Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.608696,0.288136,0.679202,0.00357756,0.391304,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.083653,0.0296443,1,0.0467439,0.452792,0.954107
0.608696,0.305085,0.0641255,0.083653,0.0296443,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0313825,0.480237,1,0.0588991,0.452058,0.959032
0.608696,0.305085,0.123545,0.0313825,0.480237,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157725,0.468379,1,0.0491027,0.470897,0.962976
0.608696,0.305085,0.126656,0.00157725,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0566959,0.498024,1,0.0651556,0.479716,0.960193
0.608696,0.305085,0.233805,0.0566959,0.498024,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264146,0.486166,1,0.0444148,0.459141,0.96336
0.608696,0.305085,0.238816,0.00264146,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0167616,0.156126,1,0.0496914,0.484191,0.961365
0.608696,0.305085,0.353455,0.0167616,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0312474,0.48419,1,0.0572595,0.444076,0.948859
0.608696,0.305085,0.412568,0.0312474,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155136,0.476285,1,0.0487261,0.455265,0.953459
0.608696,0.305085,0.415632,0.00155136,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0570467,0.503953,1,0.0646031,0.464295,0.950003
0.608696,0.305085,0.523444,0.0570467,0.503953,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264371,0.482213,1,0.0440704,0.443757,0.953908
0.608696,0.305085,0.52846,0.00264371,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177581,0.0869565,1,0.0494249,0.46822,0.951427
0.608696,0.305085,0.646488,0.0177581,0.0869565,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0307532,0.480237,1,0.0535414,0.429908,0.951907
0.608696,0.305085,0.704666,0.0307532,0.480237,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156706,0.496047,1,0.0448852,0.443897,0.956206
0.608696,0.305085,0.707757,0.00156706,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0567886,0.503953,1,0.0592643,0.454053,0.952922
0.608696,0.305085,0.815081,0.0567886,0.503953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259151,0.482213,1,0.0405709,0.432685,0.95658
0.608696,0.305085,0.819998,0.00259151,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.063098,0.041502,1,0.0455212,0.457044,0.954221
0.608696,0.322034,0.137894,0.063098,0.041502,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0306626,0.490119,1,0.0586882,0.453035,0.959196
0.608696,0.322034,0.189952,0.0306626,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00155958,0.496047,1,0.0488533,0.471306,0.963031
0.608696,0.322034,0.193028,0.00155958,0.496047,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0635625,0.448617,1,0.0645618,0.480988,0.960241
0.608696,0.322034,0.313152,0.0635625,0.448617,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00303145,0.492095,1,0.0447411,0.456281,0.963425
0.608696,0.322034,0.3189,0.00303145,0.492095,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0172327,0.148221,1,0.0494494,0.484297,0.961438
0.608696,0.322034,0.432107,0.0172327,0.148221,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0314407,0.482213,1,0.057179,0.443518,0.948951
0.608696,0.322034,0.491586,0.0314407,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00157349,0.488142,1,0.0485938,0.45497,0.95354
0.608696,0.322034,0.49469,0.00157349,0.488142,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0570081,0.498024,1,0.0642281,0.464706,0.950083
0.608696,0.322034,0.602429,0.0570081,0.498024,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00265101,0.482213,1,0.0439997,0.443287,0.953985
0.608696,0.322034,0.607458,0.00265101,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0182269,0.0928854,1,0.049278,0.468057,0.951505
0.608696,0.322034,0.725672,0.0182269,0.0928854,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0306541,0.5,1,0.0533163,0.430051,0.951971
0.608696,0.322034,0.789834,0.0306541,0.5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00160057,0.488142,1,0.0445471,0.444727,0.956266
0.608696,0.322034,0.786818,0.00160057,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0564856,0.5,1,0.0592146,0.453522,0.95299
0.608696,0.322034,0.89357,0.0564856,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259885,0.490119,1,0.0405084,0.432387,0.956635
0.608696,0.322034,0.8985,0.00259885,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0491347,0.0434783,1,0.0453245,0.457326,0.954271
0.608696,0.338983,0.14328,0.0491347,0.0434783,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0305693,0.492095,1,0.0587782,0.453677,0.959215
0.608696,0.338983,0.201111,0.0305693,0.492095,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00153134,0.482213,1,0.0488342,0.47155,0.963001
0.608696,0.338983,0.204134,0.00153134,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0582099,0.5,1,0.0647706,0.480431,0.960216
0.608696,0.338983,0.314144,0.0582099,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00259647,0.490119,1,0.0442604,0.459199,0.96338
0.608696,0.338983,0.319071,0.00259647,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149361,0.166008,1,0.0495064,0.4844,0.961391
0.608696,0.338983,0.427817,0.0149361,0.166008,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0305826,0.490119,1,0.0570056,0.444688,0.948881
0.608696,0.338983,0.485674,0.0305826,0.490119,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0015306,0.482213,1,0.0485544,0.455582,0.953471
0.608696,0.338983,0.488694,0.0015306,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0582663,0.492095,1,0.0643746,0.464606,0.950012
0.608696,0.338983,0.598818,0.0582663,0.492095,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00261517,0.55336,1,0.04409,0.443146,0.953917
0.608696,0.338983,0.603781,0.00261517,0.55336,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0182945,0.114625,1,0.0485103,0.471813,0.951398
0.608696,0.338983,0.722573,0.0182945,0.114625,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0314114,0.48419,1,0.0530883,0.431294,0.951892
0.608696,0.338983,0.781994,0.0314114,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156668,0.468379,1,0.0447516,0.44411,0.956203
0.608696,0.338983,0.785083,0.00156668,0.468379,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0572854,0.501976,1,0.0595273,0.4527,0.952939
0.608696,0.338983,0.893346,0.0572854,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259583,0.478261,1,0.0405126,0.432623,0.956575
0.608696,0.338983,0.898271,0.00259583,0.478261,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0461178,0.0494071,1,0.0454804,0.456893,0.954219
0.608696,0.355932,0.140257,0.0461178,0.0494071,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0318157,0.482213,1,0.0587655,0.454233,0.959169
0.608696,0.355932,0.200444,0.0318157,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00154965,0.496047,1,0.0489729,0.471174,0.962952
0.608696,0.355932,0.203502,0.00154965,0.496047,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0579067,0.490119,1,0.0646087,0.481295,0.960157
0.608696,0.355932,0.31294,0.0579067,0.490119,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00264829,0.482213,1,0.044396,0.458878,0.963336
0.608696,0.355932,0.317964,0.00264829,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0165042,0.156126,1,0.0496318,0.484172,0.961344
0.608696,0.355932,0.434718,0.0165042,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0312153,0.48419,1,0.0571442,0.444281,0.948827
0.608696,0.355932,0.491675,0.0312153,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00162123,0.482213,1,0.0486354,0.455401,0.953422
0.608696,0.355932,0.494869,0.00162123,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0575209,0.496047,1,0.0643963,0.464737,0.94996
0.608696,0.355932,0.603576,0.0575209,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00264059,0.486166,1,0.0440723,0.443505,0.953868
0.608696,0.355932,0.608586,0.00264059,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180682,0.120553,1,0.0492938,0.468576,0.951382
0.608696,0.355932,0.726992,0.0180682,0.120553,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0324005,0.470356,1,0.05304,0.431748,0.951837
0.608696,0.355932,0.788286,0.0324005,0.470356,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00154758,0.496047,1,0.044909,0.443529,0.956159
0.608696,0.355932,0.791344,0.00154758,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0573632,0.5,1,0.0591717,0.45423,0.952874
0.608696,0.355932,0.899754,0.0573632,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00264272,0.482213,1,0.0405474,0.43266,0.956529
0.608696,0.355932,0.904768,0.00264272,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0644982,0.041502,1,0.0454559,0.457231,0.954168
0.608696,0.372881,0.20722,0.0644982,0.041502,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0311624,0.48419,1,0.0585787,0.453151,0.959153
0.608696,0.372881,0.272746,0.0311624,0.48419,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0015547,0.476285,1,0.0488025,0.471081,0.963017
0.608696,0.372881,0.269242,0.0015547,0.476285,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0566765,0.503953,1,0.0647259,0.480114,0.960224
0.608696,0.372881,0.376354,0.0566765,0.503953,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00263632,0.486166,1,0.0441467,0.459452,0.963381
0.608696,0.372881,0.381356,0.00263632,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149986,0.158103,1,0.0494617,0.484209,0.96139
0.608696,0.372881,0.49264,0.0149986,0.158103,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0305339,0.486166,1,0.0570073,0.444307,0.948882
0.608696,0.372881,0.560783,0.0305339,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153526,0.496047,1,0.0484912,0.455398,0.953485
0.608696,0.372881,0.553435,0.00153526,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0577614,0.494071,1,0.0640607,0.465359,0.949998
0.608696,0.372881,0.662598,0.0577614,0.494071,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00258256,0.482213,1,0.0440034,0.443332,0.953906
0.608696,0.372881,0.679951,0.00258256,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177887,0.0968379,1,0.0492153,0.468258,0.951445
0.608696,0.372881,0.784877,0.0177887,0.0968379,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0312544,0.48419,1,0.0532407,0.430524,0.951883
0.608696,0.372881,0.844002,0.0312544,0.48419,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158742,0.488142,1,0.0446967,0.444222,0.956181
0.608696,0.372881,0.847132,0.00158742,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0569414,0.5,1,0.0591842,0.453792,0.952903
0.608696,0.372881,0.954746,0.0569414,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00269061,0.490119,1,0.0404895,0.432649,0.956549
0.608696,0.372881,0.95985,0.00269061,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.05645,0.0573123,1,0.0453053,0.457608,0.954182
0.608696,0.389831,0.225087,0.05645,0.0573123,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0308866,0.486166,1,0.0584037,0.454251,0.95916
0.608696,0.389831,0.296436,0.0308866,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00153711,0.482213,1,0.0487538,0.471251,0.963006
0.608696,0.389831,0.286602,0.00153711,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.05736,0.509881,1,0.0646221,0.480512,0.960199
0.608696,0.389831,0.395006,0.05736,0.509881,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00261853,0.474308,1,0.0440696,0.45982,0.963357
0.608696,0.389831,0.408736,0.00261853,0.474308,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0149505,0.156126,1,0.0495634,0.483658,0.961388
0.608696,0.389831,0.508839,0.0149505,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0309017,0.498024,1,0.0570266,0.444318,0.94885
0.608696,0.389831,0.57946,0.0309017,0.498024,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00156437,0.476285,1,0.0483449,0.45607,0.95345
0.608696,0.389831,0.570383,0.00156437,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0574324,0.503953,1,0.0643426,0.464451,0.949977
0.608696,0.389831,0.678925,0.0574324,0.503953,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00260852,0.490119,1,0.0439001,0.443933,0.953871
0.608696,0.389831,0.693441,0.00260852,0.490119,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0178075,0.100791,1,0.0491273,0.46877,0.951402
0.608696,0.389831,0.801998,0.0178075,0.100791,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0315927,0.470356,1,0.0531882,0.430815,0.951848
0.608696,0.389831,0.861764,0.0315927,0.470356,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00153072,0.501976,1,0.0448368,0.443619,0.956156
0.608696,0.389831,0.864786,0.00153072,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0569023,0.501976,1,0.0589926,0.454586,0.952863
0.608696,0.389831,0.972325,0.0569023,0.501976,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00259492,0.478261,1,0.0404703,0.432847,0.956516
0.608696,0.389831,0.977248,0.00259492,0.478261,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0614397,0.0316206,1,0.045431,0.457119,0.954155
0.608696,0.40678,0.290569,0.0614397,0.0316206,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0305004,0.48419,1,0.0585574,0.452659,0.959208
0.608696,0.40678,0.340681,0.0305004,0.48419,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00155758,0.496047,1,0.0487006,0.471105,0.963028
0.608696,0.40678,0.343754,0.00155758,0.496047,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.073055,0.411067,1,0.0642753,0.481083,0.960234
0.608696,0.40678,0.481815,0.073055,0.411067,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0366321,0.0217391,1,0.0448579,0.454172,0.963412
0.608696,0.40678,0.668282,0.0366321,0.0217391,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162394,0.156126,1,0.0542555,0.45874,0.96177
0.608696,0.40678,0.782258,0.0162394,0.156126,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0320677,0.474308,1,0.0563705,0.44331,0.949263
0.608696,0.40678,0.842924,0.0320677,0.474308,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.001558,0.476285,1,0.0480922,0.453879,0.953811
0.608696,0.40678,0.845999,0.001558,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0567303,0.503953,1,0.0636375,0.463448,0.950379
0.608696,0.40678,0.953214,0.0567303,0.503953,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00263915,0.486166,1,0.0434424,0.443005,0.954222
0.608696,0.40678,0.95822,0.00263915,0.486166,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0177589,0.102767,1,0.0486794,0.46772,0.951752
0.608696,0.423729,0.0746537,0.0177589,0.102767,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0350104,0.432806,1,0.0551114,0.434926,0.950385
0.608696,0.423729,0.140877,0.0350104,0.432806,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156651,0.496047,1,0.0468325,0.445582,0.954861
0.608696,0.423729,0.143968,0.00156651,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0583947,0.513834,1,0.0611511,0.458215,0.951478
0.608696,0.423729,0.254328,0.0583947,0.513834,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0851374,0.0177866,1,0.0417314,0.437109,0.955275
0.608696,0.423729,0.415225,0.0851374,0.0177866,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0492266,0.0474308,1,0.0514176,0.434685,0.952985
0.608696,0.423729,0.647619,0.0492266,0.0474308,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0389909,0.385375,1,0.0574845,0.451804,0.959749
0.608696,0.423729,0.721364,0.0389909,0.385375,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00153461,0.501976,1,0.0489524,0.463756,0.963502
0.608696,0.423729,0.724393,0.00153461,0.501976,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0571142,0.5,1,0.063124,0.47931,0.960731
0.608696,0.423729,0.832332,0.0571142,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00260224,0.494071,1,0.0433691,0.457248,0.963835
0.608696,0.423729,0.837269,0.00260224,0.494071,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0150104,0.144269,1,0.0484657,0.482542,0.961863
0.608696,0.423729,0.946186,0.0150104,0.144269,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0304255,0.48419,1,0.0562115,0.442417,0.949472
0.608696,0.440678,0.00206152,0.0304255,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00155894,0.476285,1,0.0500356,0.45917,0.952201
0.608696,0.440678,0.00513621,0.00155894,0.476285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.056623,0.513834,1,0.0663019,0.468156,0.948653
0.608696,0.440678,0.112148,0.056623,0.513834,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.00270785,0.533597,1,0.045125,0.448023,0.952679
0.608696,0.440678,0.117285,0.00270785,0.533597,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0181134,0.100791,1,0.0501102,0.474579,0.950108
0.608696,0.440678,0.235276,0.0181134,0.100791,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0315226,0.474308,1,0.0547048,0.434203,0.950653
0.608696,0.440678,0.294909,0.0315226,0.474308,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00156346,0.488142,1,0.0460581,0.446533,0.955082
0.608696,0.440678,0.297993,0.00156346,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0578879,0.486166,1,0.0608236,0.456618,0.951719
0.608696,0.440678,0.407395,0.0578879,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00261861,0.490119,1,0.0417109,0.434643,0.955499
0.608696,0.440678,0.412364,0.00261861,0.490119,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0707056,0.0355731,1,0.0465173,0.46033,0.953079
0.608696,0.440678,0.68623,0.0707056,0.0355731,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0308364,0.486166,1,0.0574428,0.450663,0.959661
0.608696,0.440678,0.744615,0.0308364,0.486166,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157211,0.468379,1,0.0478378,0.469253,0.963477
0.608696,0.440678,0.747715,0.00157211,0.468379,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0562626,0.527668,1,0.0635898,0.477781,0.96073
0.608696,0.440678,0.854045,0.0562626,0.527668,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0310545,0.0395257,1,0.0430828,0.458849,0.963808
0.608696,0.440678,0.963355,0.0310545,0.0395257,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0151866,0.15415,1,0.0534986,0.458563,0.962051
0.608696,0.457627,0.0707719,0.0151866,0.15415,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0308548,0.48419,1,0.0584651,0.447457,0.947692
0.608696,0.457627,0.129144,0.0308548,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00153604,0.482213,1,0.0497237,0.458593,0.952397
0.608696,0.457627,0.13482,0.00153604,0.482213,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0563882,0.505929,1,0.065799,0.46791,0.948868
0.608696,0.457627,0.238746,0.0563882,0.505929,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0026129,0.478261,1,0.0449364,0.447116,0.952872
0.608696,0.457627,0.243703,0.0026129,0.478261,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0180055,0.0810277,1,0.0504543,0.471282,0.950339
0.608696,0.457627,0.362387,0.0180055,0.0810277,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311708,0.482213,1,0.0546419,0.432207,0.950852
0.608696,0.457627,0.421357,0.0311708,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0015925,0.488142,1,0.0457162,0.446572,0.955244
0.608696,0.457627,0.424497,0.0015925,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0676677,0.418972,1,0.0604838,0.456235,0.951899
0.608696,0.457627,0.552379,0.0676677,0.418972,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.00263238,0.486166,1,0.0420594,0.430579,0.955677
0.608696,0.457627,0.557373,0.00263238,0.486166,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0770484,0.0375494,1,0.0462682,0.459676,0.953278
0.608696,0.457627,0.862189,0.0770484,0.0375494,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0311048,0.482213,1,0.0569949,0.450082,0.959816
0.608696,0.457627,0.921033,0.0311048,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00157614,0.488142,1,0.0475705,0.468591,0.963639
0.608696,0.457627,0.924142,0.00157614,0.488142,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0834847,0.359684,1,0.0628995,0.478285,0.960894
0.608696,0.474576,0.0802264,0.0834847,0.359684,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0925158,0.0158103,1,0.0464073,0.4538,0.962602
0.608696,0.474576,0.255067,0.0925158,0.0158103,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0162839,0.158103,1,0.0551828,0.459408,0.960731
0.608696,0.474576,0.368839,0.0162839,0.158103,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.031218,0.48419,1,0.0575505,0.446295,0.948252
0.608696,0.474576,0.427898,0.031218,0.48419,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00158173,0.468379,1,0.0489999,0.45727,0.952906
0.608696,0.474576,0.431017,0.00158173,0.468379,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.092945,0.306324,1,0.0650751,0.465908,0.949417
0.608696,0.474576,0.606663,0.092945,0.306324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0109649,0.150198,1,0.0460899,0.433953,0.953392
0.608696,0.474576,0.627403,0.0109649,0.150198,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0181457,0.0909091,1,0.0534729,0.452157,0.951131
0.608696,0.474576,0.746326,0.0181457,0.0909091,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0311639,0.482213,1,0.0535984,0.431312,0.951462
0.608696,0.474576,0.805281,0.0311639,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.00158798,0.488142,1,0.0449609,0.445167,0.955797
0.608696,0.474576,0.808415,0.00158798,0.488142,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0572849,0.496047,1,0.0594996,0.454818,0.952493
0.608696,0.474576,0.930498,0.0572849,0.496047,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0026402,0.482213,1,0.0407194,0.43337,0.956192
0.608696,0.474576,0.921686,0.0026402,0.482213,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0605972,0.0375494,1,0.045629,0.458291,0.953789
0.608696,0.491525,0.210532,0.0605972,0.0375494,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0988473,0.158103,1,0.0589059,0.454175,0.95882
0.608696,0.491525,0.397383,0.0988473,0.158103,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.00161839,0.482213,1,0.0521655,0.453251,0.962742
0.608696,0.491525,0.414728,0.00161839,0.482213,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0566985,0.501976,1,0.0644527,0.48085,0.960104
0.608696,0.491525,0.507727,0.0566985,0.501976,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00267971,0.478261,1,0.0440832,0.459832,0.963246
0.608696,0.491525,0.51281,0.00267971,0.478261,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0152116,0.160079,1,0.049458,0.484292,0.96125
0.608696,0.491525,0.624706,0.0152116,0.160079,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0314904,0.474308,1,0.0568862,0.444906,0.948681
0.608696,0.491525,0.697493,0.0314904,0.474308,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.00157038,0.496047,1,0.0485387,0.455213,0.953306
0.608696,0.491525,0.687376,0.00157038,0.496047,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0577406,0.498024,1,0.0639605,0.465953,0.949802
