Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.130434783,0.254237288,0.871535502,0.021770075,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024163075,0.16731396,1
0.130434783,0.254237288,0.930406289,0.041059365,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043954007,0.4832906,1
0.130434783,0.254237288,0.935375012,0.002049235,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005711757,0.49325627,1
0.130434783,0.271186441,0.039781489,0.075416829,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07777718,0.50307167,1
0.130434783,0.271186441,0.044768043,0.003467819,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009249052,0.44546056,1
0.130434783,0.271186441,0.161688995,0.023124153,0.095049505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028420549,0.09954624,1
0.130434783,0.271186441,0.219720562,0.040474124,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044026192,0.47491026,1
0.130434783,0.271186441,0.222755441,0.002028312,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003210515,0.49087554,1
0.130434783,0.271186441,0.357475147,0.088684372,0.42970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.078516275,0.5001754,1
0.130434783,0.271186441,0.354709646,0.00342703,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0098494,0.4288116,1
0.130434783,0.271186441,0.554691549,0.049306448,0.059405941,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11790863,0.045196462,1
0.130434783,0.271186441,0.613580133,0.041071258,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.043565076,0.47833848,1
0.130434783,0.271186441,0.621810857,0.002036272,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004048152,0.49093395,1
0.130434783,0.271186441,0.723413,0.074552708,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07925703,0.49810714,1
0.130434783,0.271186441,0.728400522,0.003468467,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01860689,0.4059335,1
0.130434783,0.271186441,0.839599561,0.019864932,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024187602,0.16720632,1
0.130434783,0.271186441,0.897226201,0.04019165,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.043992,0.4829865,1
0.130434783,0.271186441,0.904339713,0.002068841,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005683183,0.49322623,1
0.130434783,0.288135593,0.005520818,0.074645252,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07801457,0.502078,1
0.130434783,0.288135593,0.010440608,0.003421146,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009252017,0.44527125,1
0.130434783,0.288135593,0.143566987,0.02313176,0.099009901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.028480109,0.099160835,1
0.130434783,0.288135593,0.201114525,0.040134771,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044018384,0.4749806,1
0.130434783,0.288135593,0.204223097,0.002078857,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003192231,0.49083942,1
0.130434783,0.288135593,0.312680292,0.075718802,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07848708,0.5003108,1
0.130434783,0.288135593,0.317597226,0.003417786,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009067646,0.43256807,1
0.130434783,0.288135593,0.559201336,0.069825936,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11798402,0.045220938,1
0.130434783,0.288135593,0.621943083,0.040059556,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.043830182,0.4773298,1
0.130434783,0.288135593,0.619733667,0.002069647,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004122753,0.49101353,1
0.130434783,0.288135593,0.757867336,0.096440802,0.401980198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.079206906,0.49833447,1
0.130434783,0.288135593,0.85586459,0.068412565,0.03960396,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018998621,0.40192932,1
0.130434783,0.288135593,0.981855754,0.020440341,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022972926,0.16087046,1
0.130434783,0.305084746,0.02482298,0.040707347,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04378378,0.4841727,1
0.130434783,0.305084746,0.027860531,0.002030511,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004763483,0.4877513,1
0.130434783,0.305084746,0.13906164,0.07763459,0.489108911,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08097568,0.4971643,1
0.130434783,0.305084746,0.144040948,0.003461369,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009440647,0.44615215,1
0.130434783,0.305084746,0.260065148,0.02314188,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02795273,0.10092287,1
0.130434783,0.305084746,0.319793804,0.041659126,0.471287129,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043722138,0.4758358,1
0.130434783,0.305084746,0.322867215,0.002056211,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003348502,0.49094248,1
0.130434783,0.305084746,0.438868677,0.080986877,0.457425743,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07802485,0.5005407,1
0.130434783,0.305084746,0.443766512,0.003406571,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009390726,0.4316857,1
0.130434783,0.305084746,0.756890396,0.095300263,0.037623762,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11664429,0.046694048,1
0.130434783,0.305084746,0.815744705,0.041020121,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044013474,0.4772488,1
0.130434783,0.305084746,0.81881022,0.002047901,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004613299,0.4914376,1
0.130434783,0.305084746,0.924998414,0.074134858,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.078695685,0.49844545,1
0.130434783,0.305084746,0.93000208,0.003479801,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018795166,0.4075353,1
0.130434783,0.322033898,0.03987717,0.019824921,0.164356436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023802511,0.16876097,1
0.130434783,0.322033898,0.097937552,0.040493271,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04514334,0.4778291,1
0.130434783,0.322033898,0.1010126,0.002057114,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.004871208,0.48830956,1
0.130434783,0.322033898,0.211579207,0.077192065,0.479207921,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.080573395,0.49825412,1
0.130434783,0.322033898,0.226685402,0.003419603,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009519503,0.4466471,1
0.130434783,0.322033898,0.335604204,0.022855396,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027616281,0.101328105,1
0.130434783,0.322033898,0.39147953,0.041087378,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04364045,0.4755882,1
0.130434783,0.322033898,0.394523291,0.002034329,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003376912,0.49166864,1
0.130434783,0.322033898,0.501085575,0.074396136,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07752582,0.5015479,1
0.130434783,0.322033898,0.506093048,0.003482722,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008900046,0.4349221,1
0.130434783,0.322033898,0.916092667,0.123072264,0.02970297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11590575,0.047246914,1
0.130434783,0.322033898,0.975393741,0.04136056,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044241875,0.47682798,1
0.130434783,0.322033898,0.978479023,0.002063065,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005027592,0.49175578,1
0.130434783,0.338983051,0.085227693,0.075723322,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07819513,0.49918854,1
0.130434783,0.338983051,0.090181441,0.003444626,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018460756,0.4005679,1
0.130434783,0.338983051,0.201510002,0.021690913,0.140594059,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025256801,0.1618179,1
0.130434783,0.338983051,0.25973318,0.040607421,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045002103,0.47831774,1
0.130434783,0.338983051,0.26276462,0.002026308,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0050782,0.48951858,1
0.130434783,0.338983051,0.370373646,0.075126432,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08002548,0.49896842,1
0.130434783,0.338983051,0.375326509,0.003443862,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009480692,0.44962102,1
0.130434783,0.338983051,0.491742213,0.023102552,0.073267327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02708736,0.10328725,1
0.130434783,0.338983051,0.5656447,0.041261263,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04332714,0.476395,1
0.130434783,0.338983051,0.55410441,0.002141348,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003546243,0.49245507,1
0.130434783,0.338983051,0.660605974,0.074353431,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07686198,0.5021801,1
0.130434783,0.338983051,0.665610759,0.003478556,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008877023,0.43623555,1
0.130434783,0.355932203,0.011586035,0.118688013,0.033663366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.114357606,0.04869503,1
0.130434783,0.355932203,0.071506118,0.041755483,0.514851485,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04498627,0.4726178,1
0.130434783,0.355932203,0.074565974,0.002044938,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003331463,0.48938775,1
0.130434783,0.355932203,0.181197243,0.074443871,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08078066,0.49563378,1
0.130434783,0.355932203,0.186198338,0.003478131,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018502038,0.40151948,1
0.130434783,0.355932203,0.310205555,0.021511487,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025013018,0.16281846,1
0.130434783,0.355932203,0.358907967,0.041100416,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044763785,0.4797718,1
0.130434783,0.355932203,0.362032399,0.0020904,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005231803,0.4902178,1
0.130434783,0.355932203,0.46896056,0.074651069,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.079590134,0.4998759,1
0.130434783,0.355932203,0.473945177,0.003465249,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009519142,0.4510848,1
0.130434783,0.355932203,0.590822922,0.023179207,0.100990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026726153,0.10337524,1
0.130434783,0.355932203,0.648248218,0.040044392,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04299173,0.47783035,1
0.130434783,0.355932203,0.651411216,0.002112126,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003600489,0.49293923,1
0.130434783,0.355932203,0.758204479,0.074557102,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07647933,0.5023879,1
0.130434783,0.355932203,0.763127608,0.003424011,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008858154,0.43725097,1
0.130434783,0.372881356,0.10620499,0.089568379,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11332387,0.04981363,1
0.130434783,0.372881356,0.163884838,0.040194224,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044552658,0.47414666,1
0.130434783,0.372881356,0.166951237,0.002050992,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003470171,0.48908025,1
0.130434783,0.372881356,0.275016762,0.075445598,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08042679,0.4964192,1
0.130434783,0.372881356,0.403496052,0.089696276,0.02970297,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01858877,0.40260422,1
0.130434783,0.372881356,0.512468546,0.019973602,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.023852572,0.15666877,1
0.130434783,0.372881356,0.571327947,0.041051469,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044435985,0.4813022,1
0.130434783,0.372881356,0.574419072,0.00206901,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005507337,0.49153548,1
0.130434783,0.372881356,0.685652654,0.077657497,0.487128713,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0788715,0.5008227,1
0.130434783,0.372881356,0.690602395,0.003440301,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009799489,0.4522314,1
0.130434783,0.372881356,0.806696581,0.022847016,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026059099,0.10531466,1
0.130434783,0.372881356,0.866094955,0.041427134,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.042650077,0.47856325,1
0.130434783,0.372881356,0.869149734,0.002041536,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003899708,0.49354762,1
0.130434783,0.372881356,0.975967506,0.074574225,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07557753,0.50339395,1
0.130434783,0.372881356,0.981980467,0.004184616,0.411881188,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008923941,0.43853986,1
0.130434783,0.423728814,0.135258713,0.391660813,0.003960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.111545816,0.04997208,1
0.130434783,0.423728814,0.19309578,0.042450078,0.526732673,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04805203,0.46455908,1
0.130434783,0.423728814,0.196141795,0.002035783,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003867574,0.4898647,1
0.130434783,0.423728814,0.306263723,0.076881503,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08034375,0.49592412,1
0.130434783,0.423728814,0.311215417,0.003443395,0.489108911,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018720387,0.40238225,1
0.130434783,0.423728814,0.422748245,0.021768477,0.15049505,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024622902,0.16428444,1
0.130434783,0.423728814,0.510154201,0.053401002,0.374257426,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04461914,0.48064512,1
0.130434783,0.423728814,0.502404567,0.002080603,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00588061,0.48717064,1
0.130434783,0.423728814,0.610065465,0.075163019,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.078938335,0.5009475,1
0.130434783,0.423728814,0.826543175,0.151141246,0.013861386,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009700154,0.45309627,1
0.130434783,0.423728814,0.943176552,0.023472492,0.075247525,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.027470645,0.09736261,1
0.130434783,0.440677966,0.000606522,0.041249895,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04244123,0.478769,1
0.130434783,0.440677966,0.003750488,0.002103927,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003146557,0.48995483,1
0.130434783,0.440677966,0.110834165,0.074759638,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07882478,0.49938142,1
0.130434783,0.440677966,0.121634889,0.003477906,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009116868,0.43221694,1
0.130434783,0.457627119,0.825139222,0.368026024,0.003960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11767823,0.04480859,1
0.130434783,0.457627119,0.885019086,0.041762932,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.047019925,0.46834326,1
0.130434783,0.457627119,0.888125588,0.002078215,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005265037,0.4907561,1
0.130434783,0.457627119,0.99530765,0.074828714,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07832673,0.49794257,1
0.130434783,0.474576271,0.000993017,0.003477047,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019118253,0.40814286,1
0.130434783,0.474576271,0.10987761,0.019918621,0.156435644,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025147941,0.16154806,1
0.130434783,0.474576271,0.168742303,0.041055068,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045070563,0.4788177,1
0.130434783,0.474576271,0.171831542,0.002066631,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005293669,0.48900527,1
0.130434783,0.474576271,0.284691041,0.077193152,0.493069307,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07997639,0.4993418,1
0.130434783,0.474576271,0.287295249,0.00340422,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009754474,0.44935966,1
0.130434783,0.474576271,0.403772408,0.023163209,0.087128713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026892941,0.10299569,1
0.130434783,0.474576271,0.464787683,0.042556186,0.473267327,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.043209057,0.47664094,1
0.130434783,0.474576271,0.46784849,0.002045405,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003534704,0.49187958,1
0.130434783,0.474576271,0.575034409,0.074831382,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07683743,0.501382,1
0.130434783,0.474576271,0.580027507,0.003472586,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00881247,0.43721992,1
0.130434783,0.474576271,0.903714743,0.094477774,0.033663366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.113273636,0.04934722,1
0.130434783,0.474576271,0.963382928,0.041610029,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.044072457,0.4771874,1
0.130434783,0.474576271,0.96644487,0.002046186,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005495886,0.4909292,1
0.130434783,0.491525424,0.072174913,0.075011714,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07809292,0.49803674,1
0.130434783,0.491525424,0.077183271,0.003483214,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01874074,0.40066308,1
0.130434783,0.491525424,0.190636002,0.02112767,0.176237624,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024968766,0.16250367,1
0.130434783,0.491525424,0.256305779,0.041060958,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044878695,0.4801094,1
0.130434783,0.491525424,0.252620586,0.002080305,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005407642,0.48997676,1
0.130434783,0.491525424,0.360152014,0.075072982,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07969075,0.49965107,1
0.130434783,0.491525424,0.365151105,0.003476661,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009711409,0.45098567,1
0.130434783,0.491525424,0.481419807,0.023190274,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026598401,0.10366458,1
0.130434783,0.491525424,0.540262212,0.041039001,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0430796,0.47677022,1
0.130434783,0.491525424,0.543402589,0.002103107,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003547266,0.49271297,1
0.130434783,0.491525424,0.65705603,0.07456206,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0765475,0.5014301,1
0.130434783,0.491525424,0.65511853,0.0034185,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008860828,0.4373818,1
0.130434783,0.491525424,0.929033422,0.083619661,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.112423256,0.05026213,1
0.130434783,0.491525424,0.988032829,0.041148393,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04394971,0.47766632,1
0.130434783,0.491525424,0.991143521,0.0020811,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005601554,0.49094725,1
0.130434783,0.508474576,0.096537088,0.074777326,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07802641,0.49784482,1
0.130434783,0.508474576,0.101519969,0.003465454,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018774305,0.40076905,1
0.130434783,0.508474576,0.21239861,0.019682713,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024853311,0.1626255,1
0.130434783,0.508474576,0.270089944,0.040207467,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044910956,0.47961044,1
0.130434783,0.508474576,0.27314818,0.002045822,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005439092,0.49016064,1
0.130434783,0.508474576,0.382133212,0.07608691,0.487128713,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07952591,0.5001025,1
0.130434783,0.508474576,0.387039311,0.00341024,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009840433,0.45038837,1
0.130434783,0.508474576,0.503058069,0.023113647,0.085148515,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026477825,0.10421355,1
0.130434783,0.508474576,0.560789889,0.040264797,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04297361,0.47716027,1
0.130434783,0.508474576,0.56386871,0.00206058,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003555805,0.4927848,1
0.130434783,0.508474576,0.670928596,0.074743396,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07635101,0.5017637,1
0.130434783,0.508474576,0.675826515,0.003406099,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008923017,0.43708044,1
0.130434783,0.508474576,0.992707398,0.088045394,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11203731,0.050564162,1
0.130434783,0.525423729,0.06502731,0.041206373,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04397206,0.47767848,1
0.130434783,0.525423729,0.053190879,0.00208533,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003842474,0.48807973,1
0.130434783,0.525423729,0.160332907,0.074800628,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08069493,0.49484098,1
0.130434783,0.525423729,0.169936748,0.003472208,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.018824145,0.40148222,1
0.130434783,0.525423729,0.2864586,0.021528041,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024673153,0.1632996,1
0.130434783,0.525423729,0.345657616,0.041286894,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04482254,0.4801237,1
0.130434783,0.525423729,0.348771113,0.00208269,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.005571762,0.4906956,1
0.130434783,0.525423729,0.45848506,0.076596598,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07926299,0.50034684,1
0.130434783,0.525423729,0.463477807,0.003472333,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.009881375,0.45160103,1
0.130434783,0.525423729,0.579999175,0.023476969,0.089108911,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.026197463,0.10462554,1
0.130434783,0.525423729,0.637845291,0.040343517,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04279855,0.47766823,1
0.130434783,0.525423729,0.640930273,0.002063538,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003646563,0.49300998,1
0.130434783,0.525423729,0.751473456,0.077175517,0.491089109,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07586028,0.5026528,1
0.130434783,0.525423729,0.757200661,0.003985281,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009046122,0.43718696,1
0.130434783,0.542372881,0.220007703,0.175460229,0.023762376,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11120532,0.05105476,1
0.130434783,0.542372881,0.279738095,0.041623567,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045648735,0.47137845,1
0.130434783,0.542372881,0.289929175,0.002133102,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004324971,0.48877513,1
0.130434783,0.542372881,0.417397501,0.09388502,0.41980198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.07993244,0.49584025,1
0.130434783,0.542372881,0.498835306,0.004675368,0.037623762,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019255135,0.4000638,1
0.130434783,0.542372881,0.611048448,0.020339567,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.022443473,0.15723988,1
0.130434783,0.542372881,0.668692335,0.040202996,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.044316385,0.4822756,1
