#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.0829008,0.0507812,1,0.208166,0.347384,0.998284
0.00354586,0.0829008,0.0507812,1,0,1,0,0,0,0,0,0.0540361,0.0585938,1,0.215775,0.329503,0.998176
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.129113,0.0214844,1,0.211332,0.342463,0.998244
0.0108383,0.129113,0.0214844,1,0,1,0,0,0,0,0,0.0575077,0.0605469,1,0.231587,0.291618,0.998088
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.0365356,0.0625,1,0.209993,0.348022,0.998224
0.000267612,0.0365356,0.0625,1,0,1,0,0,0,0,0,0.154507,0.0332031,1,0.209341,0.34832,0.998282
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0707954,0.0625,1,0.226092,0.291511,0.997986
0.00267612,0.0707954,0.0625,1,0,1,0,0,0,0,0,0.0551545,0.0820312,1,0.212325,0.33998,0.998202
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.0717284,0.0488281,1,0.209325,0.360956,0.998253
0.000267612,0.0717284,0.0488281,1,0,1,0,0,0,0,0,0.0437196,0.0585938,1,0.21497,0.326116,0.998204
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.113666,0.0410156,1,0.210015,0.346994,0.998276
0.00374657,0.113666,0.0410156,1,0,1,0,0,0,0,0,0.118196,0.0214844,1,0.222203,0.309211,0.99811
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.0542931,0.046875,1,0.227409,0.301585,0.998093
0.00321135,0.0542931,0.046875,1,0,1,0,0,0,0,0,0.115187,0.0390625,1,0.216588,0.332642,0.998244
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.0701175,0.0507812,1,0.22459,0.30717,0.998107
0.00294373,0.0701175,0.0507812,1,0,1,0,0,0,0,0,0.415332,0.015625,1,0.214741,0.338513,0.9982
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.0964446,0.0371094,1,0.256484,0.202693,0.997253
0.0308423,0.0964446,0.0371094,1,0,1,0,0,0,0,0,0.282744,0.0234375,1,0.233315,0.321123,0.998201
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.0549121,0.078125,1,0.242049,0.245236,0.997614
0.00889811,0.0549121,0.078125,1,0,1,0,0,0,0,0,0.300931,0.0429688,1,0.210011,0.354606,0.99824
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.239394,0.046875,1,0.239669,0.258336,0.997582
0.000401418,0.239394,0.046875,1,0,1,0,0,0,0,0,0.0503955,0.0488281,1,0.2323,0.277348,0.997735
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.0601032,0.0664062,1,0.22205,0.33898,0.998292
0.00086974,0.0601032,0.0664062,1,0,1,0,0,0,0,0,0.159056,0.0449219,1,0.209936,0.349509,0.998217
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.0686356,0.0664062,1,0.225833,0.297449,0.997985
0.000200709,0.0686356,0.0664062,1,0,1,0,0,0,0,0,0.270031,0.0371094,1,0.210221,0.367993,0.998207
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.119397,0.0507812,1,0.24105,0.263175,0.997679
0.00956714,0.119397,0.0507812,1,0,1,0,0,0,0,0,0.131902,0.0410156,1,0.225199,0.334588,0.998096
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.0585077,0.0839844,1,0.230019,0.305793,0.998077
0.000936643,0.0585077,0.0839844,1,0,1,0,0,0,0,0,0.151077,0.0410156,1,0.204565,0.376273,0.998227
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.115965,0.0253906,1,0.227975,0.311805,0.998003
0.0022747,0.115965,0.0253906,1,0,1,0,0,0,0,0,0.165261,0.0214844,1,0.227898,0.2977,0.998094
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.0783487,0.0507812,1,0.236426,0.28107,0.997988
0.000133806,0.0783487,0.0507812,1,0,1,0,0,0,0,0,0.263363,0.0332031,1,0.214705,0.335117,0.998169
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.0883819,0.0605469,1,0.241705,0.259028,0.99771
0.00521844,0.0883819,0.0605469,1,0,1,0,0,0,0,0,0.123658,0.0683594,1,0.21558,0.348829,0.998159
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,0.054528,0.0566406,1,0.217884,0.330043,0.998057
0.000669031,0.054528,0.0566406,1,0,1,0,0,0,0,0,0.0774582,0.0507812,1,0.21267,0.345896,0.998239
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.0465709,0.0664062,1,0.217494,0.327272,0.998195
0.0101024,0.0465709,0.0664062,1,0,1,0,0,0,0,0,0.0520359,0.0605469,1,0.210858,0.359002,0.998285
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.0907079,0.046875,1,0.217924,0.352768,0.998291
0.00254232,0.0907079,0.046875,1,0,1,0,0,0,0,0,0.0466622,0.0566406,1,0.219284,0.331716,0.998154
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0.0497523,0.0761719,1,0.215944,0.345911,0.998287
0.00347896,0.0497523,0.0761719,1,0,1,0,0,0,0,0,0.127348,0.0371094,1,0.206749,0.372797,0.998253
