#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00307754,0.0179984,0.105469,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.0384511,0.108673,0.997921
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.0179824,0.126953,1,0.03571,0.123739,0.997918
0.00173948,0.0179824,0.126953,1,0,0,0,0,0,1,0,0.0178347,0.142578,1,0.0315824,0.124674,0.997904
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.0182111,0.121094,1,0.0269732,0.137132,0.997899
0.0148525,0.0182111,0.121094,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.0392545,0.125902,0.99795
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.0178638,0.121094,1,0.044337,0.0951122,0.997937
0.00267612,0.0178638,0.121094,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.034026,0.120984,0.997905
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0177246,0.0957031,1,0.037025,0.109735,0.99791
0.00127116,0.0177246,0.0957031,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.0397142,0.100438,0.997921
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0180801,0.113281,1,0.0423148,0.0923379,0.997919
0.00354586,0.0180801,0.113281,1,0,0,0,0,0,0,1,0.0180761,0.117188,1,0.0367719,0.114866,0.997903
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.0181222,0.109375,1,0.0358975,0.117774,0.997903
0.0044156,0.0181222,0.109375,1,0,0,0,0,0,0,1,0.0177362,0.132812,1,0.0375124,0.111726,0.997914
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.0179521,0.103516,1,0.0338392,0.134353,0.997921
0.00909882,0.0179521,0.103516,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.0419066,0.109731,0.997932
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0177482,0.0917969,1,0.037185,0.111069,0.997903
0.00173948,0.0177482,0.0917969,1,0,0,0,0,0,0,1,0.0179806,0.0957031,1,0.0411537,0.0973312,0.99792
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.0178945,0.125,1,0.0401226,0.0998248,0.997912
0.00147187,0.0178945,0.125,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.0329045,0.12264,0.997892
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.0179377,0.0957031,1,0.0429802,0.100203,0.997926
0.00113735,0.0179377,0.0957031,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.0401799,0.10034,0.99791
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0185082,0.105469,1,0.0362096,0.137949,0.997924
0.000468321,0.0185082,0.105469,1,0,0,0,0,0,0,1,0.0182538,0.121094,1,0.0375116,0.108981,0.997905
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0182593,0.101562,1,0.0335999,0.121006,0.997898
0.00575366,0.0182593,0.101562,1,0,0,0,0,0,0,1,0.0179579,0.0957031,1,0.0412483,0.106199,0.997926
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,0.0177255,0.0976562,1,0.0439205,0.103317,0.997937
0.00107045,0.0177255,0.0976562,1,0,0,0,0,0,0,1,0.01797,0.0957031,1,0.0400727,0.101803,0.997906
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,0.0179819,0.0957031,1,0.0413677,0.100686,0.997915
0.00153877,0.0179819,0.0957031,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.0399173,0.100448,0.997908
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0177536,0.09375,1,0.0311221,0.130446,0.997883
0.000669031,0.0177536,0.09375,1,0,0,0,0,0,0,1,0.0181792,0.103516,1,0.0408812,0.10027,0.997914
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.017935,0.105469,1,0.0397869,0.107184,0.997914
0.000133806,0.017935,0.105469,1,0,0,0,0,0,0,1,0.0178143,0.0996094,1,0.0372561,0.107266,0.997903
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0181762,0.105469,1,0.0392773,0.103852,0.997914
0.00347896,0.0181762,0.105469,1,0,0,0,0,0,0,1,0.0179493,0.107422,1,0.0391327,0.109147,0.99791
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.0179617,0.119141,1,0.0402298,0.110932,0.997918
0.000267612,0.0179617,0.119141,1,0,0,0,0,0,0,1,0.0178876,0.115234,1,0.0340055,0.118152,0.997894
