#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.0181928,0.0976562,1,0.189881,0.395386,0.998359
0.00454941,0.0181928,0.0976562,1,0,1,0,0,0,0,0,0.0179567,0.121094,1,0.195991,0.37887,0.998362
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0183442,0.0976562,1,0.189478,0.392971,0.998355
0.000133806,0.0183442,0.0976562,1,0,1,0,0,0,0,0,0.0180754,0.126953,1,0.193204,0.376643,0.998357
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.0179537,0.121094,1,0.187694,0.396457,0.99835
0.00361277,0.0179537,0.121094,1,0,1,0,0,0,0,0,0.0181816,0.125,1,0.189563,0.393167,0.998361
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.0177043,0.0820312,1,0.186939,0.394871,0.998356
0.00133806,0.0177043,0.0820312,1,0,1,0,0,0,0,0,0.0183747,0.125,1,0.198673,0.366277,0.998373
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.0179252,0.0996094,1,0.18919,0.397384,0.998358
0.00367967,0.0179252,0.0996094,1,0,1,0,0,0,0,0,0.0179603,0.126953,1,0.19556,0.379254,0.998369
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0177094,0.103516,1,0.192836,0.401293,0.998381
0.000468321,0.0177094,0.103516,1,0,1,0,0,0,0,0,0.0179648,0.123047,1,0.193089,0.381095,0.998358
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.0179804,0.103516,1,0.197644,0.401188,0.9984
0.00535224,0.0179804,0.103516,1,0,1,0,0,0,0,0,0.0179827,0.111328,1,0.194863,0.382792,0.998363
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.0179494,0.0957031,1,0.19335,0.388657,0.998365
0.00756005,0.0179494,0.0957031,1,0,1,0,0,0,0,0,0.0179403,0.128906,1,0.197426,0.37769,0.998373
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.0179395,0.0996094,1,0.189397,0.40057,0.998362
0.00535224,0.0179395,0.0996094,1,0,1,0,0,0,0,0,0.0177167,0.136719,1,0.19645,0.380134,0.998367
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.0177223,0.132812,1,0.185769,0.404752,0.998354
0.0140496,0.0177223,0.132812,1,0,1,0,0,0,0,0,0.0179918,0.144531,1,0.191027,0.406076,0.998379
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.0179503,0.0996094,1,0.183973,0.40974,0.99836
0.00461631,0.0179503,0.0996094,1,0,1,0,0,0,0,0,0.0177449,0.0976562,1,0.195624,0.382051,0.998377
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.0182174,0.0839844,1,0.195561,0.377792,0.998368
0.0111728,0.0182174,0.0839844,1,0,1,0,0,0,0,0,0.0179621,0.113281,1,0.202552,0.371227,0.998387
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.0177343,0.125,1,0.192979,0.389818,0.998361
0.00314444,0.0177343,0.125,1,0,1,0,0,0,0,0,0.0180258,0.105469,1,0.188677,0.396788,0.998353
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.017733,0.126953,1,0.197094,0.386154,0.998379
0.00454941,0.017733,0.126953,1,0,1,0,0,0,0,0,0.0181788,0.140625,1,0.188659,0.398257,0.998355
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0177366,0.0878906,1,0.184776,0.40851,0.998356
0.00495083,0.0177366,0.0878906,1,0,1,0,0,0,0,0,0.0177157,0.103516,1,0.198578,0.372146,0.998378
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.0179525,0.115234,1,0.193884,0.38253,0.998369
0.000669031,0.0179525,0.115234,1,0,1,0,0,0,0,0,0.0179546,0.123047,1,0.190033,0.388549,0.998356
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.0177365,0.0996094,1,0.191445,0.397153,0.998369
0.00582057,0.0177365,0.0996094,1,0,1,0,0,0,0,0,0.0178445,0.119141,1,0.197032,0.380377,0.99837
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.0179575,0.0898437,1,0.189159,0.391646,0.998355
0.00113735,0.0179575,0.0898437,1,0,1,0,0,0,0,0,0.0177234,0.123047,1,0.196205,0.372648,0.998362
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.0184565,0.115234,1,0.189587,0.394959,0.998355
0.00314444,0.0184565,0.115234,1,0,1,0,0,0,0,0,0.0178479,0.109375,1,0.190438,0.389541,0.998361
