#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00321135,0.0160702,0.183594,1,0,1,0,0,0,0,0,0.0161416,0.179687,1,0.170763,0.435552,0.998384
0.0021409,0.0161416,0.179687,1,0,1,0,0,0,0,0,0.0164399,0.167969,1,0.171594,0.43318,0.998386
0.0100355,0.0164399,0.167969,1,0,1,0,0,0,0,0,0.0153401,0.175781,1,0.178117,0.427518,0.998406
0.000133806,0.0153401,0.175781,1,0,1,0,0,0,0,0,0.0149888,0.177734,1,0.171495,0.429561,0.998384
0.00341206,0.0149888,0.177734,1,0,1,0,0,0,0,0,0.0162592,0.173828,1,0.172128,0.432033,0.998393
0.0141165,0.0162592,0.173828,1,0,1,0,0,0,0,0,0.016139,0.166016,1,0.177992,0.432408,0.998415
0.000200709,0.016139,0.166016,1,0,1,0,0,0,0,0,0.0149461,0.160156,1,0.174373,0.424401,0.998386
0.0149863,0.0149461,0.160156,1,0,1,0,0,0,0,0,0.0162595,0.162109,1,0.182345,0.424261,0.998421
0,0.0162595,0.162109,1,0,1,0,0,0,0,0,0.0163948,0.166016,1,0.175013,0.421284,0.998381
0.00575366,0.0163948,0.166016,1,0,1,0,0,0,0,0,0.015958,0.166016,1,0.176783,0.424651,0.998391
0.00314444,0.015958,0.166016,1,0,1,0,0,0,0,0,0.0165176,0.195312,1,0.174998,0.423963,0.998389
0.00762695,0.0165176,0.195312,1,0,1,0,0,0,0,0,0.0149118,0.173828,1,0.169249,0.444786,0.998385
0.000602128,0.0149118,0.173828,1,0,1,0,0,0,0,0,0.0170908,0.167969,1,0.172561,0.428542,0.998387
0.0112397,0.0170908,0.167969,1,0,1,0,0,0,0,0,0.0148633,0.166016,1,0.178118,0.427334,0.998408
0.00829598,0.0148633,0.166016,1,0,1,0,0,0,0,0,0.0156797,0.173828,1,0.177222,0.427238,0.998404
0.000602128,0.0156797,0.173828,1,0,1,0,0,0,0,0,0.0152372,0.185547,1,0.172582,0.428368,0.998385
0.00100355,0.0152372,0.185547,1,0,1,0,0,0,0,0,0.0152201,0.1875,1,0.169213,0.437353,0.998383
0.00461631,0.0152201,0.1875,1,0,1,0,0,0,0,0,0.0156302,0.193359,1,0.171072,0.438333,0.998394
0.00321135,0.0156302,0.193359,1,0,1,0,0,0,0,0,0.0150969,0.179687,1,0.168213,0.442235,0.99839
0.000267612,0.0150969,0.179687,1,0,1,0,0,0,0,0,0.0163086,0.171875,1,0.170752,0.43246,0.998391
0.00608818,0.0163086,0.171875,1,0,1,0,0,0,0,0,0.0165766,0.166016,1,0.175209,0.429107,0.998404
0.00615508,0.0165766,0.166016,1,0,1,0,0,0,0,0,0.0160306,0.169922,1,0.176208,0.424477,0.998404
0.0224125,0.0160306,0.169922,1,0,1,0,0,0,0,0,0.0162604,0.167969,1,0.182249,0.433237,0.998433
0.0022078,0.0162604,0.167969,1,0,1,0,0,0,0,0,0.0149857,0.181641,1,0.174898,0.425918,0.998386
0.000735934,0.0149857,0.181641,1,0,1,0,0,0,0,0,0.0149102,0.171875,1,0.170411,0.433674,0.998381
0.00287683,0.0149102,0.171875,1,0,1,0,0,0,0,0,0.016285,0.183594,1,0.173428,0.427873,0.998393
0.00133806,0.016285,0.183594,1,0,1,0,0,0,0,0,0.0160739,0.175781,1,0.169448,0.434885,0.998382
0.00367967,0.0160739,0.175781,1,0,1,0,0,0,0,0,0.0151733,0.183594,1,0.172716,0.430468,0.998393
0.00695792,0.0151733,0.183594,1,0,1,0,0,0,0,0,0.0150428,0.183594,1,0.171628,0.436481,0.9984
0.00167258,0.0150428,0.183594,1,0,1,0,0,0,0,0,0.0150141,0.177734,1,0.169652,0.435761,0.998391
0.00280993,0.0150141,0.177734,1,0,1,0,0,0,0,0,0.0161639,0.171875,1,0.172156,0.432258,0.998399
0.00528534,0.0161639,0.171875,1,0,1,0,0,0,0,0,0.0152301,0.167969,1,0.174968,0.430337,0.998401
0.0087643,0.0152301,0.167969,1,0,1,0,0,0,0,0,0.015011,0.169922,1,0.177996,0.427216,0.998408
0.000735934,0.015011,0.169922,1,0,1,0,0,0,0,0,0.0153151,0.220703,1,0.173293,0.425992,0.99839
6.69031e-05,0.0153151,0.220703,1,0,1,0,0,0,0,0,0.0158835,0.179687,1,0.159032,0.458261,0.998369
0.0146518,0.0158835,0.179687,1,0,1,0,0,0,0,0,0.0148976,0.179687,1,0.176567,0.436311,0.998422
