#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.0464509,0.0722656,1,0.0545081,0.0776724,0.997798
0.000267612,0.0464509,0.0722656,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.0524031,0.073633,0.9978
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0425399,0.078125,1,0.0583508,0.0737715,0.997823
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.0491511,0.0845079,0.997813
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.0401952,0.0605469,1,0.0571222,0.0721513,0.997834
0.0044156,0.0401952,0.0605469,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0552731,0.0676832,0.997839
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.045195,0.0566406,1,0.0614625,0.043737,0.997736
0.00535224,0.045195,0.0566406,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0570856,0.0622252,0.997825
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0715025,0.0390625,1,0.0576594,0.0587241,0.997754
0.0139158,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.0724737,0.0527344,1,0.0687482,0.0435774,0.997768
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.041645,0.0859375,1,0.0591243,0.0481669,0.997715
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.0471403,0.0876541,0.997793
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.0645546,0.0605469,1,0.0535837,0.0709306,0.997826
0.00635579,0.0645546,0.0605469,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.057929,0.0596929,0.997762
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0439659,0.0664062,1,0.0904058,-0.0617781,0.996834
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,0.0534283,0.070934,0.997808
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0520282,0.0625,1,0.0524805,0.0775502,0.997796
0.000401418,0.0520282,0.0625,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.0546635,0.065159,0.997792
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0425204,0.0644531,1,0.0536411,0.0765188,0.997847
0.0125778,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0594565,0.0748458,0.997845
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0448902,0.078125,1,0.0564077,0.0566288,0.997758
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.0494258,0.0781027,0.997804
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0582978,0.0644531,1,0.061186,0.0448996,0.997768
0.000200709,0.0582978,0.0644531,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.0545675,0.0877803,0.997761
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.0542912,0.0820312,1,0.0737575,0.00988715,0.997422
0.00334515,0.0542912,0.0820312,1,0,0,0,0,0,0,1,0.0641786,0.0644531,1,0.0507981,0.0783359,0.997773
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.0989052,0.0527344,1,0.0548095,0.0600893,0.997747
0.0160567,0.0989052,0.0527344,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.0683852,0.0428375,0.99769
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.120562,0.0410156,1,0.0605029,0.0546356,0.997758
0.000401418,0.120562,0.0410156,1,0,0,0,0,0,0,1,0.0949344,0.0546875,1,0.0673122,0.0222663,0.997564
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.0771344,0.046875,1,0.0614572,0.0408393,0.997649
0.00307754,0.0771344,0.046875,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0616547,0.044041,0.997714
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.0634126,0.0507812,1,0.0657504,0.0422978,0.997683
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.0592051,0.0612027,0.997746
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.085933,0.0429688,1,0.0752333,0.000271149,0.997386
0.00735934,0.085933,0.0429688,1,0,0,0,0,0,0,1,0.0536383,0.0625,1,0.0657128,0.0385675,0.997701
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.0517352,0.0566406,1,0.055616,0.069537,0.997773
0.00588747,0.0517352,0.0566406,1,0,0,0,0,0,0,1,0.0364663,0.0605469,1,0.0596859,0.062868,0.997798
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.13241,0.0449219,1,0.0552509,0.0753586,0.997836
0.000735934,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.0403218,0.0664062,1,0.0682869,0.0244464,0.997523
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.0429017,0.0703125,1,0.053262,0.0734334,0.997818
0.014518,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.100595,0.0527344,1,0.0581288,0.0828027,0.997844
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.0348324,0.0585938,1,0.0641537,0.0406695,0.997643
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.0432577,0.0761719,1,0.055294,0.0795073,0.997848
