#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.0153155,0.160156,1,0.0155479,0.167344,0.997932
0.00180638,0.0153155,0.160156,1,0,0,0,0,0,1,0,0.015003,0.195312,1,0.0217825,0.151794,0.997945
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0167002,0.177734,1,0.01164,0.178726,0.997917
0.00147187,0.0167002,0.177734,1,0,0,0,0,0,1,0,0.0150007,0.173828,1,0.016535,0.164572,0.997933
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0149711,0.162109,1,0.0172852,0.162772,0.997939
0.00608818,0.0149711,0.162109,1,0,0,0,0,0,0,1,0.0149019,0.173828,1,0.022958,0.155163,0.99796
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0149034,0.169922,1,0.0174177,0.162391,0.997931
0.011039,0.0149034,0.169922,1,0,0,0,0,0,0,1,0.0149961,0.179687,1,0.0230252,0.163088,0.997961
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.0148732,0.164062,1,0.015853,0.166927,0.997926
0.0127785,0.0148732,0.164062,1,0,0,0,0,0,0,1,0.0163286,0.171875,1,0.0247325,0.159094,0.997971
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.0163539,0.169922,1,0.0203922,0.162934,0.997938
0.00120426,0.0163539,0.169922,1,0,0,0,0,0,0,1,0.0568023,0.132812,1,0.0190031,0.159026,0.997926
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.0149591,0.179687,1,0.0323551,0.115475,0.997829
0.000334515,0.0149591,0.179687,1,0,0,0,0,0,0,1,0.0165482,0.175781,1,0.0153983,0.166013,0.997918
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0405873,0.130859,1,0.0174929,0.163841,0.997923
0.000602128,0.0405873,0.130859,1,0,0,0,0,0,0,1,0.0162264,0.173828,1,0.0317733,0.118812,0.997878
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.0149744,0.175781,1,0.0188828,0.163412,0.997924
0.000200709,0.0149744,0.175781,1,0,0,0,0,0,0,1,0.0150506,0.224609,1,0.0170507,0.163123,0.997922
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.0153753,0.166016,1,0.00356204,0.202016,0.997891
0.00107045,0.0153753,0.166016,1,0,0,0,0,0,0,1,0.0162018,0.167969,1,0.0203046,0.156892,0.997946
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.016209,0.169922,1,0.0200114,0.157829,0.997948
0.00113735,0.016209,0.169922,1,0,0,0,0,0,0,1,0.0150862,0.158203,1,0.0186741,0.162887,0.997934
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.014886,0.191406,1,0.0252121,0.151631,0.997957
0.00689101,0.014886,0.191406,1,0,0,0,0,0,0,1,0.0161122,0.1875,1,0.0149481,0.178097,0.997939
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0151518,0.181641,1,0.0148951,0.175887,0.997928
0.00495083,0.0151518,0.181641,1,0,0,0,0,0,0,1,0.0162749,0.167969,1,0.0185235,0.170294,0.997941
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0151467,0.189453,1,0.0191102,0.157298,0.997931
0.00107045,0.0151467,0.189453,1,0,0,0,0,0,0,1,0.0164891,0.167969,1,0.013151,0.174128,0.997926
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.0167968,0.205078,1,0.0204936,0.159624,0.997958
0.00990165,0.0167968,0.205078,1,0,0,0,0,0,0,1,0.0150983,0.173828,1,0.0133946,0.189206,0.997932
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0149946,0.167969,1,0.0180388,0.163176,0.997946
0.000468321,0.0149946,0.167969,1,0,0,0,0,0,0,1,0.0156395,0.175781,1,0.0187491,0.158296,0.997941
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.0150064,0.173828,1,0.0185221,0.164816,0.997938
0.0183983,0.0150064,0.173828,1,0,0,0,0,0,0,1,0.0161178,0.185547,1,0.024555,0.168852,0.997981
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,0.016604,0.167969,1,0.0142944,0.172124,0.997922
0.00769385,0.016604,0.167969,1,0,0,0,0,0,0,1,0.0149645,0.167969,1,0.0220534,0.159928,0.997949
