#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.000468321,0.0639107,0.0527344,1,0.0488281,0.0600877
0.00294373,0.0664484,0.0488281,1,0.0644531,0.0577312
0.00307754,0.042347,0.0644531,1,0.0429688,0.0608788
0.00314444,0.103353,0.0429688,1,0.0585938,0.0546633
0.00508463,0.0675287,0.0585938,1,0.0566406,0.0580664
0.000802837,0.0492106,0.0566406,1,0.0429688,0.0566626
6.69031e-05,0.0683005,0.0429688,1,0.0546875,0.052177
0.00722553,0.0679237,0.0546875,1,0.0585938,0.0553581
0.0173279,0.0451917,0.0585938,1,0.046875,0.056561
0.0022747,0.0561052,0.046875,1,0.0722656,0.0522613
0.00321135,0.0437796,0.0722656,1,0.0390625,0.0601227
0.000267612,0.0973596,0.0390625,1,0.0664062,0.0512371
0.000267612,0.0424888,0.0664062,1,0.0722656,0.058469
0.00374657,0.0425337,0.0722656,1,0.0585938,0.0602351
0.00414799,0.0441515,0.0585938,1,0.0644531,0.058368
0.0131799,0.0426281,0.0644531,1,0.0703125,0.0597462
0.00622198,0.0417544,0.0703125,1,0.0625,0.0621648
0.000401418,0.0417677,0.0625,1,0.0742187,0.0609189
0,0.0416061,0.0742187,1,0.0351562,0.0652892
0.00408109,0.0911503,0.0351562,1,0.0664062,0.0546978
0.00113735,0.0467555,0.0664062,1,0.0605469,0.0636247
0.0146518,0.0486712,0.0605469,1,0.0410156,0.0607523
0.00254232,0.0748983,0.0410156,1,0.0410156,0.0566382
0.00374657,0.110304,0.0410156,1,0.0351562,0.0553157
6.69031e-05,0.13859,0.0351562,1,0.0371094,0.0518413
0.00127116,0.159003,0.0371094,1,0.0507812,0.0502562
0.00782766,0.0437657,0.0507812,1,0.0527344,0.0533327
0.00147187,0.0638193,0.0527344,1,0.0644531,0.0521752
0.0111728,0.0598729,0.0644531,1,0.0410156,0.0556242
0.00669031,0.0892438,0.0410156,1,0.0449219,0.0476754
0.00187329,0.0931866,0.0449219,1,0.0585938,0.0492791
0.00240851,0.0482379,0.0585938,1,0.0332031,0.0523451
0.0105038,0.0727451,0.0332031,1,0.0507812,0.0455083
0.00127116,0.0646293,0.0507812,1,0.0585938,0.0506755
0.000669031,0.0498212,0.0585938,1,0.0253906,0.0533397
0.000133806,0.13865,0.0253906,1,0.0429688,0.0444714
0.0106376,0.0661863,0.0429688,1,0.0273437,0.0489865
0.000334515,0.165348,0.0273437,1,0.0332031,0.0441512
0.00702482,0.22395,0.0332031,1,0.0292969,0.0441764
0.00314444,0.122063,0.0292969,1,0.0625,0.0416509
0.0022078,0.0556505,0.0625,1,0.0585938,0.0502045
0.00548605,0.0647606,0.0585938,1,0.0605469,0.0497061
0.00307754,0.0493097,0.0605469,1,0.0605469,0.0500615
0.00615508,0.0444581,0.0605469,1,0.0488281,0.0515142
0.00120426,0.0829159,0.0488281,1,0.0546875,0.0496484
0.0065565,0.0621678,0.0546875,1,0.0332031,0.0499293
0.00863049,0.139119,0.0332031,1,0.0625,0.0474797
0.000401418,0.0528,0.0625,1,0.0605469,0.0545749
0.00608818,0.048622,0.0605469,1,0.0410156,0.055966
0.000267612,0.0964289,0.0410156,1,0.0253906,0.051563
0.000468321,0.138944,0.0253906,1,0.0585938,0.0475445
0.0121764,0.0718036,0.0585938,1,0.0585938,0.0545264
0.0116411,0.0517966,0.0585938,1,0.0234375,0.0540363
0.00756005,0.260491,0.0234375,1,0.0273437,0.0452397
0.0149194,0.128896,0.0273437,1,0.0371094,0.0435293
0.00301064,0.075695,0.0371094,1,0.03125,0.0453353
0.0140496,0.153735,0.03125,1,0.0273437,0.0416147
0.00180638,0.140988,0.0273437,1,0.03125,0.0414658
0.0066234,0.101604,0.03125,1,0.0273437,0.0409449
0.000735934,0.187291,0.0273437,1,0.0488281,0.0378636
0.0112397,0.0581273,0.0488281,1,0.0273437,0.0426967
0.00120426,0.113931,0.0273437,1,0.0742187,0.0380524
0.00669031,0.0476601,0.0742187,1,0.0546875,0.0498275
0.00849669,0.0523477,0.0546875,1,0.0546875,0.0453114
0.00575366,0.059392,0.0546875,1,0.03125,0.0473747
0.00267612,0.174521,0.03125,1,0.0703125,0.0418245
0.000535224,0.0468255,0.0703125,1,0.0136719,0.0531289
0.00167258,0.209922,0.0136719,1,0.0644531,0.0393469
0.00267612,0.0633818,0.0644531,1,0.0410156,0.0539914
0.0197364,0.145714,0.0410156,1,0.0625,0.0478664
0.000535224,0.0486048,0.0625,1,0.0390625,0.0555422
0.00147187,0.139442,0.0390625,1,0.0566406,0.0476846
0.00187329,0.0689854,0.0566406,1,0.0527344,0.0548084
0.00909882,0.0602208,0.0527344,1,0.0546875,0.0508591
0.000133806,0.056594,0.0546875,1,0.0351562,0.0533404
0.00628889,0.143543,0.0351562,1,0.0371094,0.046337
0.00267612,0.141162,0.0371094,1,0.0546875,0.0489238
0.00147187,0.0496291,0.0546875,1,0.0292969,0.0499118
0.00555295,0.0954896,0.0292969,1,0.0253906,0.0468371
0.00508463,0.321826,0.0253906,1,0.0234375,0.0428603
0.00421489,0.203522,0.0234375,1,0.0253906,0.041855
0.0320466,0.15861,0.0253906,1,0.0273437,0.0397973
0.00735934,0.138906,0.0273437,1,0.0605469,0.0394109
0.00943333,0.0416884,0.0605469,1,0.0390625,0.0473211
0.00454941,0.0806764,0.0390625,1,0.0175781,0.0414819
0.000133806,0.420355,0.0175781,1,0.0332031,0.0347976
0.0066234,0.125588,0.0332031,1,0.0253906,0.0374809
0.00682411,0.0952272,0.0253906,1,0.0527344,0.0359781
0.00314444,0.069954,0.0527344,1,0.078125,0.0419813
0.00274303,0.0547276,0.078125,1,0.0625,0.0517625
0.000401418,0.0470639,0.0625,1,0.0488281,0.0496238
0.00280993,0.0755756,0.0488281,1,0.0507812,0.0472446
0.0021409,0.049369,0.0507812,1,0.0585938,0.0488941
0.00608818,0.0488478,0.0585938,1,0.0585938,0.0528374
0.00628889,0.0650109,0.0585938,1,0.0625,0.0535032
0.00836288,0.0514358,0.0625,1,0.0332031,0.0561321
0.00160567,0.154405,0.0332031,1,0.0253906,0.050449
0.000334515,0.33347,0.0253906,1,0.03125,0.0466129
0.0140496,0.252766,0.03125,1,0.0332031,0.0479248
0.00367967,0.101956,0.0332031,1,0.0351562,0.048056
0.000602128,0.160517,0.0351562,1,0.0390625,0.045927
0.00160567,0.116435,0.0390625,1,0.0292969,0.0456949
0.000802837,0.188881,0.0292969,1,0.0507812,0.0415099
0.00267612,0.0604623,0.0507812,1,0.0527344,0.045721
0.000936643,0.0705912,0.0527344,1,0.0546875,0.0459367
0.00976785,0.0684484,0.0546875,1,0.0429688,0.0473135
0.00294373,0.0824886,0.0429688,1,0.0566406,0.0437284
0.0161236,0.0580118,0.0566406,1,0.0332031,0.0482409
0.000602128,0.117698,0.0332031,1,0.0507812,0.0433428
0.00414799,0.0847793,0.0507812,1,0.0371094,0.0487641
0.00615508,0.0946385,0.0371094,1,0.0410156,0.0460283
0.000936643,0.106069,0.0410156,1,0.0410156,0.0476608
0.000735934,0.151594,0.0410156,1,0.0449219,0.0466997
0.00187329,0.0723325,0.0449219,1,0.0546875,0.0487679
0.00113735,0.0816895,0.0546875,1,0.0390625,0.0503022
0.00240851,0.113868,0.0390625,1,0.0371094,0.046696
0.011708,0.143784,0.0371094,1,0.0410156,0.0446139
0.00421489,0.0773401,0.0410156,1,0.0605469,0.0460333
0.00140496,0.0434497,0.0605469,1,0.0507812,0.0500346
0.00983475,0.0713935,0.0507812,1,0.0546875,0.0495259
0.0043487,0.0843296,0.0546875,1,0.0625,0.0507818
0.0175955,0.0478635,0.0625,1,0.0507812,0.0534919
0.00307754,0.0581995,0.0507812,1,0.078125,0.0515353
0.00401418,0.0497687,0.078125,1,0.0546875,0.059402
0.00836288,0.0838004,0.0546875,1,0.0390625,0.0556458
0.00086974,0.0893423,0.0390625,1,0.0292969,0.0509425
0.00200709,0.11695,0.0292969,1,0.0605469,0.0483543
0.0022078,0.0497431,0.0605469,1,0.0683594,0.0562664
0.00388038,0.0364021,0.0683594,1,0.0957031,0.0593473
0.00187329,0.0352797,0.0957031,1,0.0546875,0.06798
0.0229477,0.0614742,0.0546875,1,0.0507812,0.0583729
0.00120426,0.0882508,0.0507812,1,0.0488281,0.0570844
0.00508463,0.171168,0.0488281,1,0.0507812,0.0546893
0.00341206,0.106279,0.0507812,1,0.0371094,0.0568495
0.00287683,0.087509,0.0371094,1,0.0410156,0.051764
0.00113735,0.171685,0.0410156,1,0.0292969,0.052912
0.00334515,0.165718,0.0292969,1,0.03125,0.0481758
0.0064896,0.217159,0.03125,1,0.0273437,0.0483054
0.000334515,0.206473,0.0273437,1,0.0292969,0.0446855
0.00173948,0.0965502,0.0292969,1,0.0273437,0.0442919
0.00160567,0.185711,0.0273437,1,0.03125,0.0396096
0.0141834,0.129332,0.03125,1,0.0488281,0.0392604
0.00909882,0.0720799,0.0488281,1,0.0429688,0.0427219
0.00347896,0.103193,0.0429688,1,0.0429688,0.0412654
0.000133806,0.133785,0.0429688,1,0.0449219,0.040981
0.00207399,0.0856572,0.0449219,1,0.0761719,0.0424519
0.00729243,0.0560012,0.0761719,1,0.0488281,0.0513375
0.00354586,0.0651054,0.0488281,1,0.0664062,0.0465882
0.0163243,0.0747836,0.0664062,1,0.0566406,0.0531013
0.00481702,0.0712194,0.0566406,1,0.046875,0.0522982
0.00394728,0.100479,0.046875,1,0.0273437,0.0510514
0.00207399,0.140287,0.0273437,1,0.0351562,0.0462185
0.00756005,0.0712544,0.0351562,1,0.046875,0.0491552
0.0021409,0.0927538,0.046875,1,0.0449219,0.0506592
0.00354586,0.080754,0.0449219,1,0.0390625,0.0508583
0.00475012,0.0898168,0.0390625,1,0.0390625,0.0481835
0.0107714,0.0941453,0.0390625,1,0.0507812,0.0481208
0.00856359,0.058246,0.0507812,1,0.0625,0.0481671
0.00976785,0.0480167,0.0625,1,0.0371094,0.0523672
0.00173948,0.107277,0.0371094,1,0.0566406,0.0453807
0.00194019,0.0594069,0.0566406,1,0.0546875,0.0499718
0.000401418,0.0799982,0.0546875,1,0.0488281,0.0500964
0.00327825,0.0952059,0.0488281,1,0.0234375,0.0497599
0.000334515,0.19461,0.0234375,1,0.0214844,0.0436476
0.00294373,0.188979,0.0214844,1,0.0644531,0.0423725
0.00367967,0.0433514,0.0644531,1,0.0664062,0.0527162
0.00234161,0.0520367,0.0664062,1,0.046875,0.0546699
0.00468321,0.0662096,0.046875,1,0.0332031,0.0501887
0.0204054,0.18954,0.0332031,1,0.0566406,0.0466067
0.0122433,0.0503839,0.0566406,1,0.0410156,0.0503382
0.00568676,0.11202,0.0410156,1,0.0410156,0.0471804
0.00394728,0.100312,0.0410156,1,0.0410156,0.0473329
0.000535224,0.108898,0.0410156,1,0.0488281,0.0472062
0.00394728,0.101641,0.0488281,1,0.0371094,0.0488741
0.01037,0.130591,0.0371094,1,0.046875,0.0455609
0.000334515,0.0806933,0.046875,1,0.0507812,0.0497256
0.00461631,0.0811346,0.0507812,1,0.0546875,0.0496886
0.00280993,0.0686524,0.0546875,1,0.0449219,0.0505607
0,0.0736188,0.0449219,1,0.0429688,0.0477125
0.00742624,0.0721994,0.0429688,1,0.0605469,0.0480812
0.00280993,0.0508863,0.0605469,1,0.03125,0.0516871
0.00548605,0.149747,0.03125,1,0.0371094,0.0453059
0.00836288,0.104014,0.0371094,1,0.0644531,0.0463274
0.00120426,0.0595284,0.0644531,1,0.0332031,0.0538659
0.00595437,0.116745,0.0332031,1,0.0371094,0.0457565
0,0.0696488,0.0371094,1,0.0410156,0.0466315
0.00689101,0.125727,0.0410156,1,0.0566406,0.0472929
0.00515154,0.0774521,0.0566406,1,0.0273437,0.0504988
0.00990165,0.203434,0.0273437,1,0.0527344,0.0427816
0.000936643,0.04402,0.0527344,1,0.0625,0.0490664
0.00107045,0.0457827,0.0625,1,0.0566406,0.0521806
0.00454941,0.0899422,0.0566406,1,0.0605469,0.0505188
0.00615508,0.0636124,0.0605469,1,0.0546875,0.0528016
0.015856,0.0878886,0.0546875,1,0.046875,0.0536227
0.00776075,0.0849923,0.046875,1,0.0546875,0.0496238
0.00274303,0.0866085,0.0546875,1,0.0390625,0.0537715
0.00240851,0.0973434,0.0390625,1,0.0546875,0.0501784
0.0087643,0.0511937,0.0546875,1,0.0585938,0.0545265
0.00287683,0.0520842,0.0585938,1,0.0683594,0.0551763
0.00341206,0.0538437,0.0683594,1,0.0644531,0.0596255
0.00153877,0.0585643,0.0644531,1,0.0488281,0.0588052
0.000936643,0.0827682,0.0488281,1,0.0585938,0.0544429
0.00140496,0.0553375,0.0585938,1,0.0625,0.0570436
0.000200709,0.0521657,0.0625,1,0.0390625,0.0582491
0.00508463,0.109111,0.0390625,1,0.0527344,0.0518344
0.00301064,0.0614365,0.0527344,1,0.0527344,0.056186
0.000401418,0.0545435,0.0527344,1,0.0585938,0.0555556
0.00267612,0.0473758,0.0585938,1,0.0273437,0.0574427
0.00267612,0.14164,0.0273437,1,0.0390625,0.0489983
0.0044156,0.121216,0.0390625,1,0.0488281,0.050713
0.00501773,0.0485332,0.0488281,1,0.0449219,0.0515583
0.00120426,0.0737345,0.0449219,1,0.046875,0.0495929
0.0377333,0.0782234,0.046875,1,0.0292969,0.0498783
0.00194019,0.136775,0.0292969,1,0.0507812,0.0448688
0.00287683,0.10135,0.0507812,1,0.0605469,0.0478859
0.000401418,0.0479908,0.0605469,1,0.046875,0.0519796
0.00127116,0.102406,0.046875,1,0.0585938,0.0485182
0.00374657,0.0497684,0.0585938,1,0.0605469,0.0520655
0.00321135,0.0416315,0.0605469,1,0.0410156,0.0526794
0.0112397,0.0835121,0.0410156,1,0.0625,0.0484965
0.0043487,0.0410872,0.0625,1,0.0429688,0.0549879
0.978926,0.0731749,0.0429688,1,0.0703125,0.0504304
0.0135144,0.0733351,0.0703125,1,0.0410156,0.0584592
0.00394728,0.0651203,0.0410156,1,0.0703125,0.0510467
0.00334515,0.0438239,0.0703125,1,0.0527344,0.0597116
0.00408109,0.0717735,0.0527344,1,0.046875,0.0556416
0.000802837,0.0901966,0.046875,1,0.0527344,0.0537955
0.0134475,0.104847,0.0527344,1,0.0390625,0.0549868
0.0042818,0.0867213,0.0390625,1,0.0742187,0.0518674
0.00167258,0.0600431,0.0742187,1,0.0625,0.0589982
0.00414799,0.0423529,0.0625,1,0.0605469,0.0592006
0.0145849,0.0630295,0.0605469,1,0.0664062,0.0571921
0.000468321,0.0478889,0.0664062,1,0.0664062,0.0604874
0.00909882,0.0469685,0.0664062,1,0.0664062,0.0597723
0.00602128,0.0427039,0.0664062,1,0.0683594,0.061343
0.00274303,0.0496411,0.0683594,1,0.078125,0.0625523
0.00287683,0.0482107,0.078125,1,0.0625,0.065659
0.00669031,0.074581,0.0625,1,0.0585938,0.0636758
0.0044156,0.0498485,0.0585938,1,0.0800781,0.0619707
0.00113735,0.0416601,0.0800781,1,0.0390625,0.0696354
0.00180638,0.0681648,0.0390625,1,0.0722656,0.0583973
0.00160567,0.0434093,0.0722656,1,0.0566406,0.0662838
0.0105707,0.0385321,0.0566406,1,0.0761719,0.0628715
0.00100355,0.0434078,0.0761719,1,0.0722656,0.0671028
0.00173948,0.0488514,0.0722656,1,0.0898437,0.0663634
0.00086974,0.0430717,0.0898437,1,0.0742187,0.0720423
0.000468321,0.0560285,0.0742187,1,0.0507812,0.0680824
0.000936643,0.0528258,0.0507812,1,0.0605469,0.0622312
0.0107714,0.0410063,0.0605469,1,0.0664062,0.0635803
0.00836288,0.0438901,0.0664062,1,0.0722656,0.0669307
0.00240851,0.0393576,0.0722656,1,0.0742187,0.0664704
0.00635579,0.0605584,0.0742187,1,0.0703125,0.070279
0.00568676,0.0576588,0.0703125,1,0.0644531,0.0681708
6.69031e-05,0.0671765,0.0644531,1,0.0703125,0.0666062
0.00702482,0.0490977,0.0703125,1,0.0722656,0.0676702
0.00508463,0.0533232,0.0722656,1,0.0820312,0.0684698
0.00528534,0.0456198,0.0820312,1,0.0664062,0.0707557
0,0.0399328,0.0664062,1,0.046875,0.066639
0.0159898,0.0602166,0.046875,1,0.0878906,0.0621422
0.00548605,0.0480595,0.0878906,1,0.0644531,0.0721242
0.000602128,0.0533358,0.0644531,1,0.0703125,0.0670999
0.00274303,0.0416426,0.0703125,1,0.0722656,0.0687106
0.00628889,0.0427107,0.0722656,1,0.0722656,0.0692863
0.000468321,0.0411965,0.0722656,1,0.078125,0.0687424
0.0021409,0.0433858,0.078125,1,0.0683594,0.0703409
0.00394728,0.0447483,0.0683594,1,0.0703125,0.0687445
0.000802837,0.0653021,0.0703125,1,0.0683594,0.0687797
0.000802837,0.0482346,0.0683594,1,0.0683594,0.0682673
0.00709172,0.0460383,0.0683594,1,0.0859375,0.0675093
0.00735934,0.0487106,0.0859375,1,0.0703125,0.0742963
0.00361277,0.081507,0.0703125,1,0.0527344,0.0694107
0.000669031,0.0662825,0.0527344,1,0.0742187,0.0649453
0.00414799,0.0541569,0.0742187,1,0.0820312,0.0701607
0.0107714,0.0444726,0.0820312,1,0.0625,0.0717486
0.000334515,0.0675144,0.0625,1,0.0683594,0.0672954
0.00267612,0.0480013,0.0683594,1,0.0566406,0.0684907
0.00588747,0.0509277,0.0566406,1,0.0644531,0.0648084
0.00776075,0.0437167,0.0644531,1,0.0566406,0.065702
0.00535224,0.0501123,0.0566406,1,0.0625,0.0635388
0.00936643,0.0377792,0.0625,1,0.0742187,0.0651701
0.00796146,0.0444997,0.0742187,1,0.0722656,0.0668592
0.000602128,0.0390324,0.0722656,1,0.0761719,0.0663436
0.00367967,0.0400138,0.0761719,1,0.0742187,0.0681871
0.0066234,0.0444239,0.0742187,1,0.0703125,0.0680263
0.00147187,0.0344048,0.0703125,1,0.0683594,0.0662534
0.00173948,0.0410591,0.0683594,1,0.0644531,0.0670457
0.00294373,0.0423218,0.0644531,1,0.078125,0.0656997
0.00287683,0.0383165,0.078125,1,0.0878906,0.0700373
0.00234161,0.038116,0.0878906,1,0.0566406,0.0737641
0.00153877,0.0453682,0.0566406,1,0.0605469,0.0664096
0.0119087,0.038086,0.0605469,1,0.0644531,0.06702
0.00100355,0.0545814,0.0644531,1,0.0644531,0.0671611
0.00267612,0.0419917,0.0644531,1,0.0976562,0.0668131
0.0022078,0.043983,0.0976562,1,0.0859375,0.0756022
0.00127116,0.03823,0.0859375,1,0.0664062,0.0738558
0.000401418,0.0521057,0.0664062,1,0.0664062,0.0686616
0.00635579,0.0431812,0.0664062,1,0.0742187,0.0683
0.00133806,0.0681853,0.0742187,1,0.0683594,0.0704976
0.00582057,0.0447615,0.0683594,1,0.0761719,0.0694345
0.00254232,0.0375178,0.0761719,1,0.0839844,0.0712349
0.00903191,0.0377621,0.0839844,1,0.0761719,0.0743773
0.000535224,0.0412569,0.0761719,1,0.0761719,0.0728138
0.00515154,0.0437428,0.0761719,1,0.0839844,0.0724493
0.0043487,0.0495596,0.0839844,1,0.0859375,0.07614
0.00180638,0.0524208,0.0859375,1,0.0507812,0.0759502
0.00180638,0.0638254,0.0507812,1,0.0742187,0.0663053
0.00341206,0.0444119,0.0742187,1,0.0859375,0.0722196
0.00976785,0.0516276,0.0859375,1,0.0546875,0.0755606
0.000133806,0.0602431,0.0546875,1,0.0703125,0.067235
0.00374657,0.0440207,0.0703125,1,0.0703125,0.0711771
0.00133806,0.051927,0.0703125,1,0.0605469,0.0710892
0,0.0438058,0.0605469,1,0.0507812,0.066452
0.00789456,0.0637395,0.0507812,1,0.0761719,0.0634866
0.00147187,0.0486765,0.0761719,1,0.0625,0.0693818
0.0107045,0.0497701,0.0625,1,0.0976562,0.0649223
6.69031e-05,0.0396088,0.0976562,1,0.0664062,0.0732907
0.00715863,0.041869,0.0664062,1,0.0566406,0.0672977
0.00642269,0.0648911,0.0566406,1,0.0566406,0.0643351
0.00381347,0.0801767,0.0566406,1,0.0722656,0.0619161
0.00582057,0.0483566,0.0722656,1,0.0585938,0.0678942
0.00381347,0.0434297,0.0585938,1,0.0625,0.0635974
0.00347896,0.0483312,0.0625,1,0.0703125,0.064912
0.00200709,0.042483,0.0703125,1,0.0839844,0.0662996
0.00254232,0.0434315,0.0839844,1,0.0820312,0.0712746
0.00515154,0.0399449,0.0820312,1,0.0742187,0.069705
0.0087643,0.0445266,0.0742187,1,0.0683594,0.0702397
0.0127785,0.0449019,0.0683594,1,0.0839844,0.0670992
0.000669031,0.041813,0.0839844,1,0.0683594,0.0714725
0.000468321,0.0553781,0.0683594,1,0.078125,0.0686868
0.000669031,0.0394981,0.078125,1,0.078125,0.0725667
0.014518,0.0421164,0.078125,1,0.078125,0.0727741
0.000535224,0.0426667,0.078125,1,0.0722656,0.0737468
0.00682411,0.047363,0.0722656,1,0.09375,0.0724902
0.0065565,0.0411202,0.09375,1,0.0683594,0.0787113
0.00234161,0.0440677,0.0683594,1,0.078125,0.0720731
0.00107045,0.0375862,0.078125,1,0.0683594,0.0743988
0.0105707,0.0365397,0.0683594,1,0.0625,0.0713656
0,0.0466239,0.0625,1,0.0683594,0.0700588
0.00929952,0.0551022,0.0683594,1,0.0585938,0.0700563
0.000468321,0.0435994,0.0585938,1,0.0742187,0.0681137
0.00207399,0.0425644,0.0742187,1,0.09375,0.0706911
0.00234161,0.0360541,0.09375,1,0.0898437,0.0761844
0.00374657,0.0434755,0.0898437,1,0.0664062,0.0753773
0.000267612,0.0459897,0.0664062,1,0.0800781,0.0702657
0.00314444,0.0399795,0.0800781,1,0.046875,0.07221
0.0105038,0.103388,0.046875,1,0.0527344,0.0638717
0.0022747,0.0540013,0.0527344,1,0.0644531,0.0643455
0.00194019,0.0512254,0.0644531,1,0.0761719,0.0668436
0.00147187,0.0610931,0.0761719,1,0.0664062,0.0707391
0.00194019,0.0364615,0.0664062,1,0.078125,0.067322
0.000535224,0.0421817,0.078125,1,0.0722656,0.0709982
0.00100355,0.0694416,0.0722656,1,0.0351562,0.0687459
0.000535224,0.111871,0.0351562,1,0.0820312,0.0578289
0.00153877,0.0431074,0.0820312,1,0.0742187,0.0678162
0.00307754,0.0452866,0.0742187,1,0.0507812,0.0677617
0.00608818,0.0895532,0.0507812,1,0.0683594,0.0600968
0.00274303,0.0613708,0.0683594,1,0.0546875,0.0655479
0.00735934,0.0502557,0.0546875,1,0.0546875,0.0624812
0.00936643,0.0618705,0.0546875,1,0.0683594,0.0609393
0.00515154,0.0537846,0.0683594,1,0.0507812,0.0646892
0.00508463,0.0602759,0.0507812,1,0.0644531,0.0600394
0.00247541,0.0885719,0.0644531,1,0.0566406,0.0622768
0.00367967,0.0505399,0.0566406,1,0.0722656,0.0587408
0.00836288,0.0429098,0.0722656,1,0.0546875,0.0647087
0.00327825,0.102174,0.0546875,1,0.0546875,0.0591964
0.0236168,0.0529185,0.0546875,1,0.0703125,0.0581111
0.000936643,0.0431635,0.0703125,1,0.0761719,0.0633346
0.00113735,0.0383091,0.0761719,1,0.0683594,0.064846
0.000133806,0.0607013,0.0683594,1,0.0605469,0.0632787
0.00301064,0.0931932,0.0605469,1,0.0742187,0.0632274
0.000602128,0.0375782,0.0742187,1,0.0527344,0.0654607
0.00769385,0.0665073,0.0527344,1,0.0410156,0.0610071
0.00374657,0.0413112,0.0410156,1,0.0410156,0.0571809
0.00173948,0.0553267,0.0410156,1,0.078125,0.0568293
0.00107045,0.0450284,0.078125,1,0.0605469,0.0651186
0.0044825,0.0653954,0.0605469,1,0.0605469,0.0610212
0.00361277,0.0447593,0.0605469,1,0.0449219,0.061618
0.00100355,0.0553713,0.0449219,1,0.0625,0.0560011
0.00963404,0.055435,0.0625,1,0.0761719,0.0592943
0.00234161,0.0374489,0.0761719,1,0.0585938,0.0625283
0.00842979,0.115126,0.0585938,1,0.0449219,0.0598768
0.00301064,0.101459,0.0449219,1,0.0664062,0.0547855
0.00381347,0.0693074,0.0664062,1,0.0546875,0.0607901
0.00187329,0.107664,0.0546875,1,0.0410156,0.0577075
0,0.113114,0.0410156,1,0.0527344,0.0553473
0.00776075,0.0532109,0.0527344,1,0.03125,0.0568439
0.00996856,0.140703,0.03125,1,0.0605469,0.0507622
0.00695792,0.062221,0.0605469,1,0.0722656,0.0563225
0.0044825,0.0742163,0.0722656,1,0.0546875,0.060345
0.00541915,0.126417,0.0546875,1,0.0449219,0.0562553
0.00468321,0.0668496,0.0449219,1,0.0449219,0.0521917
0.00207399,0.122071,0.0449219,1,0.0429688,0.0514253
0.00194019,0.146976,0.0429688,1,0.0429688,0.0506276
0.000267612,0.140109,0.0429688,1,0.0664062,0.0501908
0.00100355,0.0840321,0.0664062,1,0.0820312,0.0563353
0.00528534,0.0562256,0.0820312,1,0.0410156,0.0625139
0.011039,0.144908,0.0410156,1,0.0488281,0.0512575
0.0022747,0.110607,0.0488281,1,0.0449219,0.0540116
0.0130461,0.0766243,0.0449219,1,0.0605469,0.0526767
0.00147187,0.0807622,0.0605469,1,0.0507812,0.055458
0.0066234,0.095668,0.0507812,1,0.0527344,0.053891
0.000936643,0.0595076,0.0527344,1,0.0527344,0.0551588
0.00147187,0.0778656,0.0527344,1,0.0527344,0.0542496
0.00354586,0.0724749,0.0527344,1,0.0585938,0.0546412
0.0134475,0.0657658,0.0585938,1,0.0527344,0.0565332
0.00481702,0.0982752,0.0527344,1,0.0644531,0.0556222
0.00381347,0.128144,0.0644531,1,0.0507812,0.0567077
0.00963404,0.113985,0.0507812,1,0.0585938,0.0548227
0.0125778,0.0641264,0.0585938,1,0.0546875,0.0562989
0.00548605,0.0859712,0.0546875,1,0.0585938,0.0559894
0.000133806,0.0667097,0.0585938,1,0.0644531,0.0573011
0.00341206,0.0748112,0.0644531,1,0.0585938,0.0592344
0.00301064,0.0668065,0.0585938,1,0.0546875,0.0584168
0,0.0760338,0.0546875,1,0.0644531,0.0571153
0,0.0906205,0.0644531,1,0.0507812,0.060503
0.00990165,0.0823571,0.0507812,1,0.0371094,0.0563791
0.00147187,0.245006,0.0371094,1,0.0292969,0.0529409
0.00622198,0.23238,0.0292969,1,0.0546875,0.0491324
0.00401418,0.0618275,0.0546875,1,0.0371094,0.0550593
0.0137151,0.148749,0.0371094,1,0.0605469,0.0496312
0.00588747,0.100843,0.0605469,1,0.0390625,0.0552836
0.00682411,0.135588,0.0390625,1,0.0488281,0.0492776
0.0022747,0.115611,0.0488281,1,0.0449219,0.0502573
0.00501773,0.118153,0.0449219,1,0.0410156,0.0482131
0.00602128,0.114948,0.0410156,1,0.0410156,0.0476665
0.0253563,0.144626,0.0410156,1,0.0507812,0.046066
0.00086974,0.0961629,0.0507812,1,0.0546875,0.0492417
0.00361277,0.0751518,0.0546875,1,0.0488281,0.050074
0.00287683,0.083665,0.0488281,1,0.0507812,0.0504968
0.000535224,0.280331,0.0507812,1,0.0292969,0.0499098
0.00153877,0.239055,0.0292969,1,0.0410156,0.0455113
0.00260922,0.138609,0.0410156,1,0.046875,0.0466071
0.000936643,0.131145,0.046875,1,0.0449219,0.0485428
0.000200709,0.094627,0.0449219,1,0.0546875,0.0482203
0.00361277,0.081134,0.0546875,1,0.0488281,0.0505747
0.015856,0.158996,0.0488281,1,0.0605469,0.0496496
0.00247541,0.0629518,0.0605469,1,0.0507812,0.0526632
0.00675721,0.0633302,0.0507812,1,0.0488281,0.0509511
0.00816217,0.0713724,0.0488281,1,0.0351562,0.0502661
0.000602128,0.17862,0.0351562,1,0.046875,0.0470654
0.0022747,0.0848458,0.046875,1,0.0507812,0.0492612
0.0121764,0.0820234,0.0507812,1,0.0761719,0.0511753
0.00742624,0.119191,0.0761719,1,0.0703125,0.0591118
0.0022078,0.0772693,0.0703125,1,0.0664062,0.0585123
0.00495083,0.109457,0.0664062,1,0.0507812,0.0591605
0.00194019,0.151996,0.0507812,1,0.0566406,0.0546376
