#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00501773,0.0485332,0.0488281,1,0.00618459,0.03972,0.0449219,0.0576674
0.00120426,0.0737345,0.0449219,1,0.00740791,0.03972,0.046875,0.0565224
0.0377333,0.0782234,0.046875,1,0.00333016,0.0424561,0.0292969,0.0462893
0.00194019,0.136775,0.0292969,1,0.00536904,0.0424561,0.0507812,0.0450449
0.00287683,0.10135,0.0507812,1,0.00115536,0.0398386,0.0605469,0.0517929
0.000401418,0.0479908,0.0605469,1,0.000203887,0.042421,0.046875,0.0587807
0.00127116,0.102406,0.046875,1,0.00149517,0.042421,0.0585938,0.0535922
0.00374657,0.0497684,0.0585938,1,0.00135925,0.0396102,0.0605469,0.05702
0.00321135,0.0416315,0.0605469,1,0.00468941,0.0396102,0.0410156,0.0600657
0.0112397,0.0835121,0.0410156,1,0.0161071,0.0396102,0.0625,0.0511189
0.0043487,0.0410872,0.0625,1,0.00312627,0.0395487,0.0429688,0.0574859
0.978926,0.0731749,0.0429688,1,0.986204,0.0396629,0.0703125,-0.152534
0.0135144,0.0733351,0.0703125,1,1,0.0396629,0.0410156,-0.110218
0.00394728,0.0651203,0.0410156,1,0.00149517,0.0401109,0.0703125,-0.0427687
0.00334515,0.0438239,0.0703125,1,0.0048933,0.0401109,0.0527344,0.0115459
0.00408109,0.0717735,0.0527344,1,0.00910697,0.0401109,0.046875,-0.0049239
0.000802837,0.0901966,0.046875,1,0.0005437,0.0395355,0.0527344,0.0410389
0.0134475,0.104847,0.0527344,1,0.00550496,0.0400538,0.0390625,0.0478958
0.0042818,0.0867213,0.0390625,1,0.00122332,0.039922,0.0742187,0.0307487
0.00167258,0.0600431,0.0742187,1,0.00299035,0.039922,0.0625,0.0521956
0.00414799,0.0423529,0.0625,1,0.00224276,0.0400801,0.0605469,0.0550985
0.0145849,0.0630295,0.0605469,1,0.00203887,0.0400801,0.0664062,-0.00658041
0.000468321,0.0478889,0.0664062,1,6.79625e-05,0.0398517,0.0664062,0.0342031
0.00909882,0.0469685,0.0664062,1,0.00122332,0.0400406,0.0664062,0.0634741
0.00602128,0.0427039,0.0664062,1,0.00285442,0.0401372,0.0683594,0.0455094
0.00274303,0.0496411,0.0683594,1,0.00564089,0.0401372,0.078125,0.0552517
0.00287683,0.0482107,0.078125,1,0.00863124,0.0401372,0.0625,0.0646739
0.00669031,0.074581,0.0625,1,0.00564089,0.0402031,0.0585938,0.0534318
0.0044156,0.0498485,0.0585938,1,0.00244665,0.0386879,0.0800781,0.0582413
0.00113735,0.0416601,0.0800781,1,0.00366997,0.0386879,0.0390625,0.0706596
0.00180638,0.0681648,0.0390625,1,0.000611662,0.0400186,0.0722656,0.0573994
0.00160567,0.0434093,0.0722656,1,0.00231072,0.0400186,0.0566406,0.0652921
0.0105707,0.0385321,0.0566406,1,0.00353405,0.0397112,0.0761719,0.0630592
0.00100355,0.0434078,0.0761719,1,0,0.0405632,0.0722656,0.0686148
0.00173948,0.0488514,0.0722656,1,0.00183499,0.0405632,0.0898437,0.065512
0.00086974,0.0430717,0.0898437,1,0.00278646,0.0405632,0.0742187,0.0723665
0.000468321,0.0560285,0.0742187,1,0.0032622,0.0405632,0.0507812,0.0671096
0.000936643,0.0528258,0.0507812,1,0.00421367,0.0405632,0.0605469,0.0642465
0.0107714,0.0410063,0.0605469,1,0.0048933,0.0397156,0.0664062,0.0654899
0.00836288,0.0438901,0.0664062,1,0.00727199,0.0401065,0.0722656,0.0674933
0.00240851,0.0393576,0.0722656,1,0.00971864,0.0401065,0.0742187,0.0671368
0.00635579,0.0605584,0.0742187,1,0.00462145,0.040124,0.0703125,0.0640882
0.00568676,0.0576588,0.0703125,1,0.0104662,0.040124,0.0644531,0.0634013
6.69031e-05,0.0671765,0.0644531,1,0.0105342,0.040124,0.0703125,0.0634633
0.00702482,0.0490977,0.0703125,1,0.00292239,0.0399,0.0722656,0.0662653
0.00508463,0.0533232,0.0722656,1,0.00176702,0.0399967,0.0820312,0.0672409
0.00528534,0.0456198,0.0820312,1,6.79625e-05,0.0396892,0.0664062,0.0693916
0,0.0399328,0.0664062,1,0.000135925,0.0396892,0.046875,0.0678307
0.0159898,0.0602166,0.046875,1,0.00129129,0.0397507,0.0878906,0.0590219
0.00548605,0.0480595,0.0878906,1,0.00475737,0.0396673,0.0644531,0.0700214
0.000602128,0.0533358,0.0644531,1,0.005437,0.0396673,0.0703125,0.0665301
0.00274303,0.0416426,0.0703125,1,0.000339812,0.0400713,0.0722656,0.066121
0.00628889,0.0427107,0.0722656,1,0.00237869,0.0395663,0.0722656,0.0661681
0.000468321,0.0411965,0.0722656,1,0.00292239,0.0395663,0.078125,0.0707302
0.0021409,0.0433858,0.078125,1,0.00509719,0.0395663,0.0683594,0.0693169
0.00394728,0.0447483,0.0683594,1,0.00190295,0.0395311,0.0703125,0.0665561
0.000802837,0.0653021,0.0703125,1,0.00278646,0.0395311,0.0683594,0.0675328
0.000802837,0.0482346,0.0683594,1,0.00360201,0.0395311,0.0683594,0.0686948
0.00709172,0.0460383,0.0683594,1,0.010806,0.0395311,0.0859375,0.065729
0.00735934,0.0487106,0.0859375,1,0.00516515,0.0395487,0.0703125,0.0686691
0.00361277,0.081507,0.0703125,1,0.00135925,0.0397639,0.0527344,0.0655884
0.000669031,0.0662825,0.0527344,1,0.00210684,0.0397639,0.0742187,0.0624179
0.00414799,0.0541569,0.0742187,1,0.00632051,0.0397639,0.0820312,0.0673586
0.0107714,0.0444726,0.0820312,1,0.00767976,0.0396409,0.0625,0.0693979
0.000334515,0.0675144,0.0625,1,0.00808754,0.0396409,0.0683594,0.0633978
0.00267612,0.0480013,0.0683594,1,0,0.0396936,0.0566406,0.0647496
0.00588747,0.0509277,0.0566406,1,0.000475737,0.0400713,0.0644531,0.0646537
0.00776075,0.0437167,0.0644531,1,0.000951475,0.0402909,0.0566406,0.066708
0.00535224,0.0501123,0.0566406,1,0.00224276,0.0399,0.0625,0.0631493
0.00936643,0.0377792,0.0625,1,0.00027185,0.0399,0.0742187,0.0641379
0.00796146,0.0444997,0.0742187,1,0.00101944,0.0396014,0.0722656,0.0661563
0.000602128,0.0390324,0.0722656,1,0.0016311,0.0396014,0.0761719,0.0680892
0.00367967,0.0400138,0.0761719,1,0.00536904,0.0396014,0.0742187,0.0675015
0.0066234,0.0444239,0.0742187,1,0.00366997,0.0397551,0.0703125,0.0661524
0.00147187,0.0344048,0.0703125,1,0.00523311,0.0397551,0.0683594,0.0687276
0.00173948,0.0410591,0.0683594,1,0.000135925,0.0399308,0.0644531,0.0688568
0.00294373,0.0423218,0.0644531,1,0.00312627,0.0399308,0.078125,0.0677044
0.00287683,0.0383165,0.078125,1,0.000951475,0.0396804,0.0878906,0.0703893
0.00234161,0.038116,0.0878906,1,0.000883512,0.0396717,0.0566406,0.0731143
0.00153877,0.0453682,0.0566406,1,0.000135925,0.0398781,0.0605469,0.0657878
0.0119087,0.038086,0.0605469,1,0.0122332,0.0398781,0.0644531,0.0640198
0.00100355,0.0545814,0.0644531,1,0.0133206,0.0398781,0.0644531,0.066509
0.00267612,0.0419917,0.0644531,1,0,0.0397156,0.0976562,0.067492
0.0022078,0.043983,0.0976562,1,0.00135925,0.0395663,0.0859375,0.0726863
0.00127116,0.03823,0.0859375,1,0.00265054,0.0395663,0.0664062,0.0712592
0.000401418,0.0521057,0.0664062,1,0.00312627,0.0395663,0.0664062,0.0674505
0.00635579,0.0431812,0.0664062,1,0.00632051,0.0400801,0.0742187,0.0675669
0.00133806,0.0681853,0.0742187,1,0.00774772,0.0400801,0.0683594,0.0698841
0.00582057,0.0447615,0.0683594,1,0.0136605,0.0400801,0.0761719,0.0668184
0.00254232,0.0375178,0.0761719,1,0.016311,0.0400801,0.0839844,0.0668198
0.00903191,0.0377621,0.0839844,1,0.00333016,0.0401636,0.0761719,0.068161
0.000535224,0.0412569,0.0761719,1,0.00387386,0.0401636,0.0761719,0.070039
0.00515154,0.0437428,0.0761719,1,0.00387386,0.0399879,0.0839844,0.0683295
0.0043487,0.0495596,0.0839844,1,0.00360201,0.0400845,0.0859375,0.0706233
0.00180638,0.0524208,0.0859375,1,0.00135925,0.0395838,0.0507812,0.0726513
0.00180638,0.0638254,0.0507812,1,0.00319424,0.0395838,0.0742187,0.0640467
0.00341206,0.0444119,0.0742187,1,0.00237869,0.040146,0.0859375,0.0701109
0.00976785,0.0516276,0.0859375,1,0.000611662,0.0396453,0.0546875,0.0721204
0.000133806,0.0602431,0.0546875,1,0.00081555,0.0396453,0.0703125,0.0654388
0.00374657,0.0440207,0.0703125,1,0.00468941,0.0396453,0.0703125,0.0668431
0.00133806,0.051927,0.0703125,1,0.0005437,0.0404315,0.0605469,0.0689331
0,0.0438058,0.0605469,1,0.0005437,0.0404315,0.0507812,0.0684499
0.00789456,0.0637395,0.0507812,1,0.00856327,0.0404315,0.0761719,0.0607568
0.00147187,0.0486765,0.0761719,1,0.0101264,0.0404315,0.0625,0.0679176
0.0107045,0.0497701,0.0625,1,0.00190295,0.0399967,0.0976562,0.0637
6.69031e-05,0.0396088,0.0976562,1,0.00197091,0.0399967,0.0664062,0.0731922
0.00715863,0.041869,0.0664062,1,0.00027185,0.0396717,0.0566406,0.0650024
0.00642269,0.0648911,0.0566406,1,0.00101944,0.0402426,0.0566406,0.0628725
0.00381347,0.0801767,0.0566406,1,0.000475737,0.0397419,0.0722656,0.0630789
0.00582057,0.0483566,0.0722656,1,0.000883512,0.040572,0.0585938,0.0694468
0.00381347,0.0434297,0.0585938,1,0.00122332,0.0399835,0.0625,0.0646866
0.00347896,0.0483312,0.0625,1,0.00475737,0.0399835,0.0703125,0.0648794
0.00200709,0.042483,0.0703125,1,0.00679625,0.0399835,0.0839844,0.0665908
0.00254232,0.0434315,0.0839844,1,0.00944679,0.0399835,0.0820312,0.0691492
0.00515154,0.0399449,0.0820312,1,0.00224276,0.0386791,0.0742187,0.0671485
0.0087643,0.0445266,0.0742187,1,0.00672829,0.0401723,0.0683594,0.0663137
0.0127785,0.0449019,0.0683594,1,0.000407775,0.040875,0.0839844,0.0650925
0.000669031,0.041813,0.0839844,1,0.00115536,0.040875,0.0683594,0.07217
0.000468321,0.0553781,0.0683594,1,0.00169906,0.040875,0.078125,0.0684769
0.000669031,0.0394981,0.078125,1,0.00237869,0.040875,0.078125,0.0703626
0.014518,0.0421164,0.078125,1,0.00468941,0.0401328,0.078125,0.0678052
0.000535224,0.0426667,0.078125,1,0.0005437,0.0398342,0.0722656,0.0717536
0.00682411,0.047363,0.0722656,1,0.00353405,0.0401592,0.09375,0.0685865
0.0065565,0.0411202,0.09375,1,0.0101944,0.0401592,0.0683594,0.0722172
0.00234161,0.0440677,0.0683594,1,0.000679625,0.0398429,0.078125,0.0676932
0.00107045,0.0375862,0.078125,1,0.00183499,0.0398429,0.0683594,0.07197
0.0105707,0.0365397,0.0683594,1,0.00278646,0.0401284,0.0625,0.0674885
0,0.0466239,0.0625,1,0.00285442,0.0401284,0.0683594,0.0690905
0.00929952,0.0551022,0.0683594,1,0.005437,0.0401416,0.0585938,0.0669923
0.000468321,0.0435994,0.0585938,1,0.00591274,0.0401416,0.0742187,0.0662957
0.00207399,0.0425644,0.0742187,1,0.0016311,0.0397902,0.09375,0.068714
0.00234161,0.0360541,0.09375,1,0.00400979,0.0397902,0.0898437,0.0740053
0.00374657,0.0434755,0.0898437,1,0.000203887,0.0395838,0.0664062,0.0719257
0.000267612,0.0459897,0.0664062,1,0.0005437,0.0395838,0.0800781,0.0674727
0.00314444,0.0399795,0.0800781,1,0.00373794,0.0395838,0.046875,0.0726004
0.0105038,0.103388,0.046875,1,0.00169906,0.0395707,0.0527344,0.0612103
0.0022747,0.0540013,0.0527344,1,0.00407775,0.0395707,0.0644531,0.0646253
0.00194019,0.0512254,0.0644531,1,0.000747587,0.039698,0.0761719,0.0671696
0.00147187,0.0610931,0.0761719,1,0.00231072,0.039698,0.0664062,0.0695365
0.00194019,0.0364615,0.0664062,1,0.00428164,0.039698,0.078125,0.0653294
0.000535224,0.0421817,0.078125,1,0.00482534,0.039698,0.0722656,0.0686621
0.00100355,0.0694416,0.0722656,1,0.00584477,0.039698,0.0351562,0.0670865
0.000535224,0.111871,0.0351562,1,0.00645644,0.039698,0.0820312,0.0560131
0.00153877,0.0431074,0.0820312,1,0.000407775,0.0395663,0.0742187,0.0696546
0.00307754,0.0452866,0.0742187,1,0.00353405,0.0395663,0.0507812,0.0700823
0.00608818,0.0895532,0.0507812,1,0.0097866,0.0395663,0.0683594,0.0582518
0.00274303,0.0613708,0.0683594,1,0.00190295,0.0397024,0.0546875,0.0619186
0.00735934,0.0502557,0.0546875,1,0.00244665,0.0397288,0.0546875,0.0635829
0.00936643,0.0618705,0.0546875,1,0.00360201,0.0396409,0.0683594,0.0607499
0.00515154,0.0537846,0.0683594,1,0.000475737,0.0397024,0.0507812,0.0635647
0.00508463,0.0602759,0.0507812,1,0.00299035,0.0399703,0.0644531,0.0606242
0.00247541,0.0885719,0.0644531,1,0.00557292,0.0399703,0.0566406,0.060447
0.00367967,0.0505399,0.0566406,1,0.00346609,0.0398298,0.0722656,0.0611738
0.00836288,0.0429098,0.0722656,1,0.000679625,0.0397639,0.0546875,0.0656323
0.00327825,0.102174,0.0546875,1,0.00400979,0.0397639,0.0546875,0.0584911
0.0236168,0.0529185,0.0546875,1,0.00523311,0.0398078,0.0703125,0.0555834
0.000936643,0.0431635,0.0703125,1,0.00625255,0.0398078,0.0761719,0.0639691
0.00113735,0.0383091,0.0761719,1,0.00747587,0.0398078,0.0683594,0.0672857
0.000133806,0.0607013,0.0683594,1,0.0076118,0.0398078,0.0605469,0.061336
0.00301064,0.0931932,0.0605469,1,0.00149517,0.0396585,0.0742187,0.0582713
0.000602128,0.0375782,0.0742187,1,0.000203887,0.0396058,0.0527344,0.0683038
0.00769385,0.0665073,0.0527344,1,0.000475737,0.039294,0.0410156,0.0619763
0.00374657,0.0413112,0.0410156,1,0.00115536,0.0400142,0.0410156,0.0608926
0.00173948,0.0553267,0.0410156,1,0.00292239,0.0400142,0.078125,0.05989
0.00107045,0.0450284,0.078125,1,0.00400979,0.0400142,0.0605469,0.0683778
0.0044825,0.0653954,0.0605469,1,0.00863124,0.0400142,0.0605469,0.0587242
0.00361277,0.0447593,0.0605469,1,0.0123692,0.0400142,0.0449219,0.0593255
0.00100355,0.0553713,0.0449219,1,0.000679625,0.0396717,0.0625,0.0591975
0.00963404,0.055435,0.0625,1,0.000679625,0.0397815,0.0761719,0.0643573
0.00234161,0.0374489,0.0761719,1,0.00312627,0.0397815,0.0585938,0.0669834
0.00842979,0.115126,0.0585938,1,0.00693217,0.0397068,0.0449219,0.0565229
0.00301064,0.101459,0.0449219,1,0.00183499,0.0398649,0.0664062,0.0540216
0.00381347,0.0693074,0.0664062,1,0.0016311,0.0397815,0.0546875,0.0628188
0.00187329,0.107664,0.0546875,1,0.00360201,0.0397815,0.0410156,0.0600722
0,0.113114,0.0410156,1,0.00360201,0.0397815,0.0527344,0.0543058
0.00776075,0.0532109,0.0527344,1,0.00754384,0.039698,0.03125,0.0569326
0.00996856,0.140703,0.03125,1,0.00237869,0.0400054,0.0605469,0.0485945
0.00695792,0.062221,0.0605469,1,0.00169906,0.0396146,0.0722656,0.0586519
0.0044825,0.0742163,0.0722656,1,0.000203887,0.0400757,0.0546875,0.0589426
0.00541915,0.126417,0.0546875,1,0.00570885,0.0400757,0.0449219,0.0523168
0.00468321,0.0668496,0.0449219,1,0.000339812,0.0396277,0.0449219,0.0521584
0.00207399,0.122071,0.0449219,1,0.00244665,0.0396277,0.0429688,0.0532405
0.00194019,0.146976,0.0429688,1,0.00448552,0.0396277,0.0429688,0.0518717
0.000267612,0.140109,0.0429688,1,0.00482534,0.0396277,0.0664062,0.0490932
0.00100355,0.0840321,0.0664062,1,0.00584477,0.0396277,0.0820312,0.0567322
0.00528534,0.0562256,0.0820312,1,0.0112818,0.0396277,0.0410156,0.0612034
0.011039,0.144908,0.0410156,1,0.000135925,0.0396497,0.0488281,0.0449919
0.0022747,0.110607,0.0488281,1,0.00251461,0.0396497,0.0449219,0.0504634
0.0130461,0.0766243,0.0449219,1,0.00156314,0.0401723,0.0605469,0.0521679
0.00147187,0.0807622,0.0605469,1,0.00312627,0.0401723,0.0507812,0.058159
0.0066234,0.095668,0.0507812,1,0.00400979,0.0398605,0.0527344,0.0516486
0.000936643,0.0595076,0.0527344,1,0.00502922,0.0398605,0.0527344,0.0549195
0.00147187,0.0778656,0.0527344,1,0.0065244,0.0398605,0.0527344,0.0549339
0.00354586,0.0724749,0.0527344,1,0.00360201,0.0401152,0.0585938,0.056681
0.0134475,0.0657658,0.0585938,1,0.00149517,0.0395575,0.0527344,0.0554281
0.00481702,0.0982752,0.0527344,1,0.00638847,0.0395575,0.0644531,0.0537846
0.00381347,0.128144,0.0644531,1,0.00190295,0.0396892,0.0507812,0.0542507
0.00963404,0.113985,0.0507812,1,0.00027185,0.0398825,0.0585938,0.0513711
0.0125778,0.0641264,0.0585938,1,0.00027185,0.0396848,0.0546875,0.0557246
0.00548605,0.0859712,0.0546875,1,0.00591274,0.0396848,0.0585938,0.0562471
0.000133806,0.0667097,0.0585938,1,0.00604866,0.0396848,0.0644531,0.0586701
0.00341206,0.0748112,0.0644531,1,0.00190295,0.0402031,0.0585938,0.0572158
0.00301064,0.0668065,0.0585938,1,0.000407775,0.039619,0.0546875,0.0584217
0,0.0760338,0.0546875,1,0.000475737,0.039619,0.0644531,0.0587233
0,0.0906205,0.0644531,1,0.000475737,0.039619,0.0507812,0.0601726
0.00990165,0.0823571,0.0507812,1,0.00333016,0.0381872,0.0371094,0.0553455
0.00147187,0.245006,0.0371094,1,0.00482534,0.0381872,0.0292969,0.0444543
0.00622198,0.23238,0.0292969,1,0.00557292,0.0400274,0.0546875,0.0405147
0.00401418,0.0618275,0.0546875,1,0.00965067,0.0400274,0.0371094,0.0542123
0.0137151,0.148749,0.0371094,1,0.00101944,0.0396234,0.0605469,0.0452916
0.00588747,0.100843,0.0605469,1,0.00700014,0.0396234,0.0390625,0.052888
0.00682411,0.135588,0.0390625,1,0.0140003,0.0396234,0.0488281,0.0412542
0.0022747,0.115611,0.0488281,1,0.016311,0.0396234,0.0449219,0.0451638
0.00501773,0.118153,0.0449219,1,0.0027185,0.0401899,0.0410156,0.0459313
0.00602128,0.114948,0.0410156,1,0.00292239,0.0398342,0.0410156,0.0474692
0.0253563,0.144626,0.0410156,1,0.0150877,0.0400406,0.0507812,0.0379665
0.00086974,0.0961629,0.0507812,1,0.0159712,0.0400406,0.0546875,0.0469981
0.00361277,0.0751518,0.0546875,1,0.000611662,0.0395794,0.0488281,0.0504279
0.00287683,0.083665,0.0488281,1,0.00183499,0.040124,0.0507812,0.0501996
0.000535224,0.280331,0.0507812,1,0.00244665,0.040124,0.0292969,0.0392461
0.00153877,0.239055,0.0292969,1,0.00407775,0.040124,0.0410156,0.0358147
0.00260922,0.138609,0.0410156,1,0.00672829,0.040124,0.046875,0.0443643
0.000936643,0.131145,0.046875,1,0.00774772,0.040124,0.0449219,0.0489794
0.000200709,0.094627,0.0449219,1,0.00801957,0.040124,0.0546875,0.0497021
0.00361277,0.081134,0.0546875,1,0.0117575,0.040124,0.0488281,0.0472332
0.015856,0.158996,0.0488281,1,0.00414571,0.040045,0.0605469,0.0382504
0.00247541,0.0629518,0.0605469,1,0.000883512,0.040023,0.0507812,0.051865
0.00675721,0.0633302,0.0507812,1,0.00169906,0.0396848,0.0488281,0.0514513
0.00816217,0.0713724,0.0488281,1,0.0100584,0.0396848,0.0351562,0.0504645
0.000602128,0.17862,0.0351562,1,0.000475737,0.0404578,0.046875,0.0432376
0.0022747,0.0848458,0.046875,1,0.00285442,0.0404578,0.0507812,0.0514672
0.0121764,0.0820234,0.0507812,1,0.00577681,0.0401065,0.0761719,0.0504046
0.00742624,0.119191,0.0761719,1,0.00482534,0.0400845,0.0703125,0.0558254
0.0022078,0.0772693,0.0703125,1,0.00713606,0.0400845,0.0664062,0.056193
0.00495083,0.109457,0.0664062,1,0.00333016,0.0395882,0.0507812,0.0524709
0.00194019,0.151996,0.0507812,1,0.000407775,0.0396453,0.0566406,0.049318
0.00287683,0.0599718,0.0566406,1,0.00129129,0.0399484,0.0371094,0.0588595
0,0.27125,0.0371094,1,0.00135925,0.0399484,0.0566406,0.0435594
0.00923262,0.0864444,0.0566406,1,0.0021748,0.0400186,0.046875,0.0531925
0.000602128,0.0861223,0.046875,1,0.00285442,0.0400186,0.078125,0.0530304
0.0126447,0.0788845,0.078125,1,0.0081555,0.0401284,0.0410156,0.0591713
0.0044825,0.149968,0.0410156,1,0.00244665,0.0399879,0.0722656,0.0446301
0.0174617,0.0875138,0.0722656,1,0.0119614,0.0410287,0.0429688,0.0512294
0.00548605,0.168851,0.0429688,1,0.0176023,0.0410287,0.0507812,0.0426708
0.00414799,0.0624174,0.0507812,1,0.00081555,0.0400669,0.046875,0.0535139
0.00501773,0.122304,0.046875,1,0.00421367,0.0397463,0.0585938,0.049358
0.00086974,0.0662476,0.0585938,1,0.00516515,0.0397463,0.0605469,0.0570608
0.00388038,0.0568881,0.0605469,1,0.0021748,0.0401021,0.0585938,0.0560125
0.00508463,0.0781585,0.0585938,1,0.00733995,0.0401021,0.0507812,0.0546869
0.000468321,0.070041,0.0507812,1,0.00781569,0.0401021,0.0605469,0.0542718
0.00086974,0.127788,0.0605469,1,0.00876716,0.0401021,0.0410156,0.0535974
0.00414799,0.103524,0.0410156,1,0.00142721,0.0400098,0.0566406,0.0505418
0.00675721,0.0886584,0.0566406,1,0.00142721,0.0398825,0.046875,0.054835
0.0108383,0.0894482,0.046875,1,0.00312627,0.0395707,0.0605469,0.0526323
0.000735934,0.0686462,0.0605469,1,0.000475737,0.0397112,0.0546875,0.0589124
0.00301064,0.109511,0.0546875,1,0.000747587,0.0396277,0.0664062,0.0538096
0.000267612,0.044863,0.0664062,1,0.00101944,0.0396277,0.0507812,0.0608907
0.000936643,0.12224,0.0507812,1,6.79625e-05,0.0395004,0.0449219,0.0540155
0.00160567,0.135955,0.0449219,1,0.00169906,0.0395004,0.0625,0.0525323
0.00153877,0.0432642,0.0625,1,0.00333016,0.0395004,0.0351562,0.0608719
0.017261,0.12341,0.0351562,1,0.00400979,0.0396277,0.046875,0.0488589
0.00756005,0.125381,0.046875,1,0.000679625,0.0397639,0.0332031,0.0507476
0.00568676,0.134673,0.0332031,1,0.0065244,0.0397639,0.0507812,0.0459943
0.000401418,0.116251,0.0507812,1,0,0.0394477,0.0820312,0.0515277
0.0087643,0.0591268,0.0820312,1,0.00883512,0.0396058,0.0527344,0.0596761
0.00642269,0.156058,0.0527344,1,0.00224276,0.0397419,0.0429688,0.048016
0.000200709,0.0639885,0.0429688,1,0.00251461,0.0397419,0.046875,0.0517595
0.00421489,0.070867,0.046875,1,0.00679625,0.0397419,0.0585938,0.0543522
0.000468321,0.0976677,0.0585938,1,0.00733995,0.0397419,0.0722656,0.0573563
0.00381347,0.0561402,0.0722656,1,0.0112818,0.0397419,0.0585938,0.0585472
0.0233492,0.0625678,0.0585938,1,0.00135925,0.0400757,0.0585938,0.0495704
0.00595437,0.0486261,0.0585938,1,0.00536904,0.0403831,0.0371094,0.0566871
0.00695792,0.166884,0.0371094,1,0.00169906,0.0400669,0.0585938,0.0475688
0.0021409,0.0613935,0.0585938,1,0.00387386,0.0400669,0.0585938,0.0576684
0.00133806,0.0617534,0.0585938,1,0.00523311,0.0400669,0.0585938,0.0579501
0.0174617,0.0749326,0.0585938,1,0.0010874,0.0400406,0.0585938,0.0553672
0.00167258,0.0576424,0.0585938,1,0.00285442,0.0400406,0.0507812,0.0581737
0.0022078,0.0846051,0.0507812,1,0.00509719,0.0400406,0.0546875,0.0559978
0.00294373,0.057404,0.0546875,1,0.00169906,0.0399923,0.078125,0.0583408
0.00675721,0.0723197,0.078125,1,0.00482534,0.0395838,0.0449219,0.0623425
0.00200709,0.154502,0.0449219,1,0.00115536,0.0397815,0.046875,0.0497854
0.00354586,0.130276,0.046875,1,0.000475737,0.0401723,0.0253906,0.0512239
0.0121095,0.222095,0.0253906,1,0.00278646,0.0401899,0.0585938,0.041331
0.00160567,0.0505008,0.0585938,1,0.00441756,0.0401899,0.0527344,0.0600978
0.00086974,0.0966202,0.0527344,1,0.00536904,0.0401899,0.0664062,0.0553134
0.00602128,0.0465324,0.0664062,1,0.0114857,0.0401899,0.0351562,0.0567272
0.000735934,0.177913,0.0351562,1,0.0122332,0.0401899,0.0332031,0.0408885
0.000401418,0.100324,0.0332031,1,0.012709,0.0401899,0.0585938,0.0471995
0.000535224,0.0661434,0.0585938,1,0.0133206,0.0401899,0.0488281,0.0549407
0.015187,0.0720652,0.0488281,1,0.00686421,0.0380642,0.0625,0.0510639
0.000133806,0.0580754,0.0625,1,0.0070681,0.0380642,0.046875,0.0555606
0.00341206,0.0826409,0.046875,1,6.79625e-05,0.0408575,0.0371094,0.0515797
0.00528534,0.124466,0.0371094,1,0.00292239,0.0393159,0.046875,0.0471724
0.00267612,0.0776494,0.046875,1,0.000951475,0.0397068,0.0410156,0.0532665
0.0194019,0.0913112,0.0410156,1,0.0043496,0.0396585,0.0527344,0.0501577
0.000802837,0.055027,0.0527344,1,0.00523311,0.0396585,0.0742187,0.0557098
0.00173948,0.0574086,0.0742187,1,0.00700014,0.0396585,0.0390625,0.0598215
0.00829598,0.0815772,0.0390625,1,0.00244665,0.0395311,0.0507812,0.0498485
0.000334515,0.0777637,0.0507812,1,0.000339812,0.0397639,0.0488281,0.0549179
0.00113735,0.0639844,0.0488281,1,0.00156314,0.0397639,0.0390625,0.0573053
0.00314444,0.0719185,0.0390625,1,0.00475737,0.0397639,0.046875,0.0552785
0.00374657,0.099603,0.046875,1,0.00863124,0.0397639,0.0253906,0.0525319
0.00247541,0.145997,0.0253906,1,0.0111458,0.0397639,0.0527344,0.044668
0.00468321,0.075641,0.0527344,1,0.0159032,0.0397639,0.0605469,0.0527173
0.00408109,0.092609,0.0605469,1,0.0016311,0.0400889,0.0371094,0.053235
0.00488392,0.183949,0.0371094,1,0.0016311,0.040023,0.0761719,0.0446971
0.0101693,0.043824,0.0761719,1,0.00523311,0.0396321,0.0703125,0.057282
0.00280993,0.0422854,0.0703125,1,0.0010874,0.0395136,0.0644531,0.0599978
0.0134475,0.0506153,0.0644531,1,0.000679625,0.0396717,0.0585938,0.0588801
0.00254232,0.0432113,0.0585938,1,0.00197091,0.0401284,0.0878906,0.0580836
0.000669031,0.0478814,0.0878906,1,0.0027185,0.0401284,0.0585938,0.066556
0.00414799,0.0388332,0.0585938,1,0.00693217,0.0401284,0.0664062,0.0609243
0.00622198,0.0398393,0.0664062,1,0.000135925,0.0398825,0.0703125,0.0626406
0.00555295,0.0453834,0.0703125,1,0.00135925,0.0396453,0.0527344,0.0654423
0.00709172,0.049786,0.0527344,1,0.00482534,0.0397244,0.0664062,0.0623555
0.00113735,0.041028,0.0664062,1,0.0059807,0.0397244,0.0664062,0.0642067
0.00127116,0.0415099,0.0664062,1,0.00733995,0.0397244,0.0664062,0.0653083
0.00327825,0.0381687,0.0664062,1,0.0106701,0.0397244,0.0683594,0.065007
0.0206061,0.0464049,0.0683594,1,0.00455349,0.039619,0.0644531,0.0595259
0.00347896,0.0467717,0.0644531,1,6.79625e-05,0.0397463,0.0371094,0.0646314
0.00234161,0.0801299,0.0371094,1,0.00251461,0.0397463,0.0585938,0.0584995
0.00160567,0.0643139,0.0585938,1,0.000203887,0.040023,0.0449219,0.0627361
0.00240851,0.0880267,0.0449219,1,0.0027185,0.040023,0.0703125,0.0588618
