#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00515154,0.0606479,0.0585938,1,0.00523311,0.0398473,0.0644531,0.0633288
0.00361277,0.0518317,0.0644531,1,0.00149517,0.0380335,0.0449219,0.0626111
0.00247541,0.0735359,0.0449219,1,0.00400979,0.0380335,0.078125,0.0590966
0.00247541,0.0499024,0.078125,1,0.000407775,0.038925,0.0644531,0.0684894
0.00943333,0.048069,0.0644531,1,0.00509719,0.0386528,0.0195312,0.0627826
0.00849669,0.533077,0.0195312,1,0.0137284,0.0386528,0.0683594,0.0266604
0.00314444,0.0675623,0.0683594,1,0.0169906,0.0386528,0.0527344,0.0546274
0.0042818,0.0593821,0.0527344,1,0.0213402,0.0386528,0.0546875,0.05584
0.00829598,0.146862,0.0546875,1,0.00183499,0.0387801,0.0527344,0.0527527
0.000334515,0.0528493,0.0527344,1,0.0021748,0.0387801,0.0683594,0.0541413
0.00194019,0.0473842,0.0683594,1,0.00115536,0.0383936,0.0722656,0.0577743
0.0042818,0.0738205,0.0722656,1,0.00285442,0.0388767,0.0664062,0.0588692
0.00254232,0.0515451,0.0664062,1,0.000679625,0.0386352,0.0449219,0.0602136
0.00167258,0.0523605,0.0449219,1,0.00237869,0.0386352,0.0566406,0.0554886
0.0119087,0.0559453,0.0566406,1,0.0117575,0.0392676,0.0449219,0.0578357
0.00481702,0.0517638,0.0449219,1,0.00258257,0,0.0566406,0.0513052
0.00100355,0.0928825,0.0566406,1,0.00360201,0,0.0546875,0.0552001
0.00675721,0.0577078,0.0546875,1,0.00638847,0.0385957,0.0605469,0.0606088
0.00107045,0.0527638,0.0605469,1,0.000203887,0.0382619,0.0507812,0.0543326
0.00756005,0.0574187,0.0507812,1,0.00135925,0.0467865,0.0585938,0.0539014
0.0236168,0.0615765,0.0585938,1,0.00428164,0.0388109,0.0429688,0.0582009
0.00260922,0.0775452,0.0429688,1,0.00122332,0.0424912,0.015625,0.0568963
0.00107045,0.996734,0.015625,1,0.00231072,0.0424912,0.0175781,0.0158675
0.00127116,0.575195,0.0175781,1,0.00360201,0.0424912,0.0585938,0.0162975
0.00602128,0.0512948,0.0585938,1,0.0097866,0.0424912,0.0527344,0.049269
0.00107045,0.0687875,0.0527344,1,0.000135925,0.0382443,0.046875,0.0578826
0.0245534,0.0784843,0.046875,1,0.0118934,0.0389075,0.0410156,0.0461518
0.000401418,0.0552937,0.0410156,1,0.0123692,0.0389075,0.0527344,0.0371827
0.00388038,0.0980648,0.0527344,1,0.016311,0.0389075,0.0527344,0.0398239
0.00167258,0.0630612,0.0527344,1,0.018078,0.0389075,0.0449219,0.0460938
0.00789456,0.06331,0.0449219,1,0.00339812,0.0390261,0.0585938,0.0433271
0.0215428,0.0592434,0.0585938,1,0.0043496,0.0402646,0.0585938,0.0487219
0.000735934,0.0789201,0.0585938,1,0.00516515,0.0402646,0.0585938,0.0541015
0.00240851,0.0449625,0.0585938,1,0.00135925,0.0400933,0.0566406,0.0554742
0.00548605,0.0612929,0.0566406,1,0.00190295,0.0383278,0.0625,0.0552715
0.00153877,0.0496881,0.0625,1,0.00115536,0.583239,0.015625,0.131205
0.00702482,0.26152,0.015625,1,0.00516515,0.045403,0.0488281,0.00042807
0.00575366,0.0850721,0.0488281,1,0.00530107,0.0424561,0.0332031,0.0398178
0.00682411,0.100753,0.0332031,1,0.0122332,0.0424561,0.0292969,0.133692
0.00682411,0.0786118,0.0292969,1,0.00258257,0.0393774,0.0527344,0.0443639
0.00287683,0.0642697,0.0527344,1,0.00550496,0.0393774,0.0351562,0.0213359
0.00100355,0.0996903,0.0351562,1,0.00659236,0.0393774,0.0664062,0.0465405
0.0022078,0.0446406,0.0664062,1,0.00883512,0.0393774,0.015625,0.0602452
0.000468321,0.854954,0.015625,1,6.79625e-05,0.0386835,0.0117187,0.00876865
0.00541915,0.853475,0.0117187,1,0.000135925,0.0387977,0.0429688,0.00958575
0.0149194,0.102077,0.0429688,1,0.00244665,0.0382136,0.0410156,0.0393007
0.00521844,0.137964,0.0410156,1,0.000407775,0.0381828,0.046875,0.0477759
0.0044825,0.084588,0.046875,1,0.00496126,0.0381828,0.0546875,0.052994
0.00347896,0.0594052,0.0546875,1,0.00285442,0.0384946,0.0234375,0.0429308
0.00347896,0.246505,0.0234375,1,0.0010874,0.051802,0.015625,0.0248222
0.000735934,0.248594,0.015625,1,0.00183499,0.051802,0.0351562,0.0289688
0.00628889,0.111776,0.0351562,1,0.00822346,0.051802,0.0429688,0.0403698
0.00682411,0.0906725,0.0429688,1,0.0151556,0.051802,0.0429688,0.0471426
0.00147187,0.110401,0.0429688,1,0.0167188,0.051802,0.0429688,0.0433517
0.014518,0.0685,0.0429688,1,0.00611662,0.23341,0.0410156,0.0658566
0.00903191,0.123753,0.0410156,1,0.0070681,0.0410946,0.0273437,0.0256904
0.00194019,0.0868079,0.0273437,1,0.00903901,0.0410946,0.0410156,0.0391243
0.0112397,0.0612729,0.0410156,1,0.00183499,0.0586357,0.0449219,0.0791602
0.00153877,0.125231,0.0449219,1,6.79625e-05,0.0411429,0.0195312,0.0424871
0.00809527,0.162934,0.0195312,1,0.00407775,0.0397595,0.0214844,0.0242229
0.00602128,0.324718,0.0214844,1,0.00400979,0.0406862,0.015625,0.0312948
0.00702482,0.598306,0.015625,1,0.0112138,0.0406862,0.0761719,0.016759
0.0230147,0.0469855,0.0761719,1,0.00835939,0.0437956,0.0351562,0.0440725
0.0021409,0.17433,0.0351562,1,0.00129129,0.0380862,0.0605469,0.0397379
0.00347896,0.0493804,0.0605469,1,0.00482534,0.0380862,0.0605469,0.052342
0.00133806,0.0574731,0.0605469,1,0.00618459,0.0380862,0.0644531,0.0455483
0.00314444,0.0792356,0.0644531,1,0.000407775,0.0389119,0.0449219,0.0513935
0.0161905,0.0795521,0.0449219,1,0.000611662,0.0385825,0.0449219,0.0441008
0.00200709,0.0664768,0.0449219,1,0.00265054,0.0385825,0.03125,0.049494
0.00341206,0.12604,0.03125,1,0.00149517,0.0382838,0.0546875,0.0463152
0.000735934,0.0643134,0.0546875,1,0.00224276,0.0382838,0.0429688,0.0558995
0.000802837,0.108833,0.0429688,1,0.00305831,0.0382838,0.0449219,0.0492754
0.00301064,0.0867127,0.0449219,1,0.00237869,0.0382399,0.03125,0.0500585
0.00280993,0.198335,0.03125,1,0.00530107,0.0382399,0.0644531,0.0419133
0.00769385,0.0434291,0.0644531,1,0.00360201,0.0387362,0.0585938,0.0567113
0.00669031,0.0501884,0.0585938,1,0.00122332,0.0661238,0.0800781,0.0600971
0.00475012,0.0348937,0.0800781,1,0.00285442,0.049426,0.0546875,0.0626563
0.00501773,0.0777797,0.0546875,1,0.00190295,0.0389953,0.0605469,0.0509417
0.00622198,0.044659,0.0605469,1,0.00829142,0.0389953,0.0410156,0.0614717
0.00388038,0.132828,0.0410156,1,0,0.0382136,0.0761719,0.0520657
0.00194019,0.051225,0.0761719,1,0.00081555,0.0385166,0.0625,0.0638701
0.000133806,0.0488062,0.0625,1,0.00101944,0.0385166,0.0585938,0.0614562
0.00588747,0.0844966,0.0585938,1,0.00305831,0.0380906,0.0722656,0.0587167
0.00394728,0.0573727,0.0722656,1,0.0070681,0.0380906,0.0683594,0.0618717
0.00675721,0.0514193,0.0683594,1,0.00618459,0.038398,0.046875,0.0622105
0.0022747,0.10464,0.046875,1,0.00856327,0.038398,0.0488281,0.0547643
0.0152539,0.102142,0.0488281,1,0.00027185,0.0381477,0.0664062,0.0524373
0.0064896,0.0436257,0.0664062,1,0.00312627,0.0381169,0.0566406,0.0628355
0.00408109,0.0719432,0.0566406,1,0.00333016,0.0385825,0.0878906,0.0598249
0.00809527,0.0375542,0.0878906,1,0.00312627,0.0408004,0.0585938,0.0657071
0.00388038,0.0459333,0.0585938,1,0.000339812,0.038846,0.078125,0.0598069
0.00508463,0.0379709,0.078125,1,0.00394182,0.125959,0.0722656,0.0786778
0.00107045,0.0424286,0.0722656,1,0.00509719,0.125959,0.0625,0.071749
0.00842979,0.0514856,0.0625,1,0.00210684,0.0426186,0.0605469,0.0553784
0.000936643,0.0504432,0.0605469,1,0.00305831,0.0426186,0.0371094,0.0760274
0.00361277,0.131203,0.0371094,1,0.00190295,0.0395926,0.0351562,0.0682455
0.00113735,0.135441,0.0351562,1,0.00305831,0.0395926,0.0605469,0.0471416
0.00247541,0.0491691,0.0605469,1,0.00564089,0.0395926,0.0546875,0.0578153
0.00127116,0.0465458,0.0546875,1,0.00693217,0.0395926,0.0605469,0.0630222
0.00468321,0.0506276,0.0605469,1,0.0117575,0.0395926,0.0820312,0.0593583
0.00354586,0.0474065,0.0820312,1,0.0153595,0.0395926,0.0683594,0.0621528
0.00508463,0.0406066,0.0683594,1,0.000611662,0.0400625,0.0449219,0.0624631
0.000602128,0.116877,0.0449219,1,0.00122332,0.0400625,0.09375,0.0553312
0.0043487,0.0386263,0.09375,1,0.00319424,0.0396673,0.0703125,0.0703034
0.000669031,0.0427562,0.0703125,1,0.00394182,0.0396673,0.0605469,0.0685245
0.00280993,0.0671143,0.0605469,1,0.00679625,0.0396673,0.0371094,0.0629857
0.00113735,0.0995204,0.0371094,1,0.00795161,0.0396673,0.0703125,0.0543745
0.00314444,0.0518371,0.0703125,1,0.0111458,0.0396673,0.0664062,0.0663836
0.0111059,0.0810952,0.0664062,1,0.00237869,0.0415338,0.0605469,0.0612885
0.011039,0.049052,0.0605469,1,0.0102623,0.0382399,0.0566406,0.0591054
0.00702482,0.0534128,0.0566406,1,0.00122332,0.0383365,0.0605469,0.0578763
0.00796146,0.0557203,0.0605469,1,0.00604866,0.0383058,0.0664062,0.0620689
0.00307754,0.0407041,0.0664062,1,0.00231072,0.0383365,0.0449219,0.0633892
0.011039,0.120842,0.0449219,1,0.000203887,0.0380818,0.0761719,0.0525
0.00314444,0.0684347,0.0761719,1,0.00115536,0.0396321,0.0683594,0.0639638
0.00408109,0.0582482,0.0683594,1,0.00027185,0.0386308,0.0605469,0.0633522
0.000802837,0.0822001,0.0605469,1,0.00115536,0.0386308,0.0449219,0.0616669
0.0021409,0.0816354,0.0449219,1,0.00333016,0.0386308,0.0507812,0.0573006
0.00535224,0.0594681,0.0507812,1,0.00292239,0.0384419,0.0566406,0.0596788
0.000669031,0.055768,0.0566406,1,0.00360201,0.0384419,0.0488281,0.0617384
0.0065565,0.070827,0.0488281,1,0.00183499,0.0381609,0.0195312,0.0574242
0.00234161,0.456247,0.0195312,1,0.00421367,0.0381609,0.0664062,0.0295131
6.69031e-05,0.0514477,0.0664062,1,0.0043496,0.0381609,0.0292969,0.0576064
0.00495083,0.0846408,0.0292969,1,0.00937882,0.0381609,0.0703125,0.0496697
0.00468321,0.0609602,0.0703125,1,0.00360201,0.0378842,0.03125,0.0615551
0.00568676,0.14161,0.03125,1,0.00937882,0.0378842,0.0566406,0.0433236
0.00321135,0.066634,0.0566406,1,0.012709,0.0378842,0.0859375,0.0507363
0.00180638,0.0560831,0.0859375,1,0.014544,0.0378842,0.0410156,0.05848
0.00347896,0.108447,0.0410156,1,0.000611662,0.0434882,0.0371094,0.0509689
0.0132468,0.175128,0.0371094,1,0.00693217,0.0381257,0.046875,0.0401252
0.00160567,0.0817456,0.046875,1,0.00856327,0.0381257,0.0371094,0.0514397
0.00996856,0.099704,0.0371094,1,0.00305831,0.0432554,0.0332031,0.0516933
0.00414799,0.0890979,0.0332031,1,0.00727199,0.0432554,0.0449219,0.0487913
0.00588747,0.126364,0.0449219,1,0.0133206,0.0432554,0.0605469,0.0456235
0.00180638,0.0606581,0.0605469,1,0.00115536,0.0383717,0.0605469,0.0539728
0.00742624,0.0528378,0.0605469,1,0.0032622,0.0386879,0.0644531,0.0554563
0.0111059,0.0568921,0.0644531,1,0.00176702,0.0384727,0.0371094,0.0551346
0.00762695,0.155611,0.0371094,1,0.00455349,0.0381389,0.0507812,0.0446081
0.00628889,0.0584828,0.0507812,1,0.010942,0.0381389,0.0273437,0.0529005
0.00689101,0.334019,0.0273437,1,0.00387386,0.0383321,0.0351562,0.0328129
6.69031e-05,0.133785,0.0351562,1,0.00394182,0.0383321,0.0566406,0.0462409
0.00294373,0.0641589,0.0566406,1,0.00156314,0.0522456,0.0546875,0.0553475
0.00970094,0.081668,0.0546875,1,0.0005437,0.0382751,0.0625,0.0529078
0.00140496,0.0509062,0.0625,1,0.00203887,0.0382751,0.0351562,0.0557399
0.0166589,0.147343,0.0351562,1,0.0070681,0.0386001,0.0585938,0.0418255
0.00247541,0.0570123,0.0585938,1,0.00958271,0.0386001,0.0585938,0.0524435
0.00133806,0.048409,0.0585938,1,0.0110099,0.0386001,0.0644531,0.0548364
0.00167258,0.057336,0.0644531,1,0.0127769,0.0386001,0.0527344,0.0566109
0.00314444,0.0525622,0.0527344,1,0.00285442,0.0384903,0.0449219,0.0533965
0.00147187,0.118164,0.0449219,1,0.0043496,0.0384903,0.0683594,0.0513998
0.000802837,0.0484288,0.0683594,1,0.000679625,0.0380994,0.0996094,0.0616365
0.00194019,0.0443129,0.0996094,1,0.00149517,0.055456,0.0585938,0.0725234
0.00113735,0.0529835,0.0585938,1,0.00265054,0.055456,0.0546875,0.06092
0.00254232,0.0667398,0.0546875,1,0.00523311,0.055456,0.03125,0.0588939
0.000133806,0.132386,0.03125,1,0.00536904,0.055456,0.0625,0.055485
0.0111728,0.0623752,0.0625,1,0.00441756,0.038745,0.0507812,0.0621171
0.0125109,0.0814177,0.0507812,1,0.00101944,0.0382707,0.0585938,0.0566925
0.00695792,0.0721906,0.0585938,1,0.00333016,0.0386176,0.0449219,0.0597601
0.0143173,0.15032,0.0449219,1,0.00999049,0.0398298,0.0390625,0.0455445
0.00200709,0.128519,0.0390625,1,0.000951475,0.0386967,0.0664062,0.0480281
0.00769385,0.0446823,0.0664062,1,0.00027185,0.0387538,0.0351562,0.0604449
0.00113735,0.107967,0.0351562,1,0.00149517,0.0387538,0.0722656,0.0530216
0.00421489,0.0413831,0.0722656,1,0.00577681,0.0387538,0.0273437,0.0611213
0.00321135,0.12549,0.0273437,1,0.00149517,0.038824,0.0644531,0.0468695
0,0.0424208,0.0644531,1,0.00149517,0.038824,0.0332031,0.0620502
0.00521844,0.110715,0.0332031,1,0.000951475,0.0391007,0.0507812,0.0494313
0.00307754,0.0505911,0.0507812,1,0.00414571,0.0391007,0.03125,0.0578237
0.00153877,0.0902521,0.03125,1,0.00156314,0.0385561,0.0761719,0.0498369
0.00133806,0.0405039,0.0761719,1,0.00299035,0.0385561,0.0585938,0.064125
0.00140496,0.0815554,0.0585938,1,0.00441756,0.0385561,0.0625,0.0560043
0.000200709,0.0491023,0.0625,1,0.00468941,0.0385561,0.0566406,0.0596372
0.00615508,0.0615566,0.0566406,1,0.010942,0.0385561,0.0527344,0.0562355
0.00100355,0.0422673,0.0527344,1,0.0120294,0.0385561,0.0703125,0.0599729
0.0107714,0.0481726,0.0703125,1,0.0010874,0.0375065,0.0644531,0.0608966
0.00280993,0.0427017,0.0644531,1,0.00400979,0.0375065,0.0371094,0.0626749
0,0.080038,0.0371094,1,0.00400979,0.0375065,0.0664062,0.0545417
0.00267612,0.0428207,0.0664062,1,0.00679625,0.0375065,0.0644531,0.0626889
0.00541915,0.046628,0.0644531,1,0.00278646,0.038543,0.0371094,0.0635904
0.000669031,0.0942691,0.0371094,1,0.00353405,0.038543,0.0625,0.0553557
0.00247541,0.0419568,0.0625,1,0.00176702,0.0387669,0.0625,0.0620073
0.00595437,0.0529083,0.0625,1,0.0021748,0.0387889,0.0605469,0.0633585
0.00468321,0.0498032,0.0605469,1,0.00441756,0.0383761,0.0761719,0.0622052
0.00167258,0.0403218,0.0761719,1,0.00611662,0.0383761,0.0644531,0.0646715
0.00113735,0.0505494,0.0644531,1,0.000747587,0.0386176,0.0605469,0.0634221
0.0101693,0.0450611,0.0605469,1,0.00333016,0.0394433,0.0605469,0.0617819
0.00615508,0.043107,0.0605469,1,0.00319424,0.0386747,0.0625,0.0630957
0.00749314,0.0425196,0.0625,1,0.00210684,0.0398034,0.0683594,0.0647681
0.0113066,0.0492186,0.0683594,1,0.00346609,0.038499,0.0507812,0.0631323
0.00274303,0.0440413,0.0507812,1,0.00027185,0.0387933,0.0585938,0.0610163
0.00354586,0.0555989,0.0585938,1,0.00387386,0.0387933,0.0351562,0.0632917
0.0021409,0.123947,0.0351562,1,0.00203887,0.0407345,0.0664062,0.0542564
0.00086974,0.069546,0.0664062,1,0.00292239,0.0407345,0.0449219,0.0632936
0.00086974,0.0881377,0.0449219,1,0.0038059,0.0407345,0.0644531,0.0576227
0.000401418,0.0543028,0.0644531,1,0,0.0382224,0.0683594,0.0642288
0.0103031,0.0356746,0.0683594,1,0.00339812,0.0392764,0.0722656,0.062734
0.0157222,0.0549537,0.0722656,1,0.0194373,0.0392764,0.0507812,0.0600325
0.00187329,0.0818359,0.0507812,1,0.0213402,0.0392764,0.0507812,0.0522725
0.00903191,0.0687096,0.0507812,1,0.00625255,0.0384903,0.0527344,0.0535757
0.0043487,0.0611102,0.0527344,1,0.00285442,0.0385737,0.0566406,0.0584925
0.00160567,0.0719092,0.0566406,1,0.00455349,0.0385737,0.0507812,0.0601999
0.00120426,0.118717,0.0507812,1,0.00081555,0.0381828,0.0703125,0.0544385
0.000200709,0.0481852,0.0703125,1,0.0010874,0.0381828,0.0527344,0.0632918
0.00635579,0.0850726,0.0527344,1,0.0038059,0.0385473,0.0605469,0.0572087
0.00307754,0.106054,0.0605469,1,0,0.0389558,0.0332031,0.058451
0.0101024,0.209919,0.0332031,1,0.00509719,0.039048,0.0449219,0.0435589
0.00347896,0.108387,0.0449219,1,0.0086992,0.039048,0.0566406,0.0504899
0.0086974,0.124992,0.0566406,1,0.00346609,0.038745,0.0683594,0.0521821
0.00394728,0.0459767,0.0683594,1,0.00305831,0.0389821,0.0566406,0.0611015
0.00327825,0.0540735,0.0566406,1,0.00645644,0.0389821,0.0605469,0.054935
0.000468321,0.14203,0.0605469,1,0.00693217,0.0389821,0.0625,0.0518574
0.000535224,0.0671429,0.0625,1,0.00747587,0.0389821,0.0664062,0.0568356
0.00354586,0.0614895,0.0664062,1,0.00135925,0.0385473,0.0820312,0.0592998
0.0111059,0.0453934,0.0820312,1,0.00197091,0.0388943,0.0703125,0.0637345
0.0143842,0.0699112,0.0703125,1,0.00835939,0.0385342,0.0605469,0.0581784
0.00287683,0.0394776,0.0605469,1,0.0112818,0.0385342,0.0644531,0.0582413
0.000735934,0.0374685,0.0644531,1,0.0120973,0.0385342,0.0625,0.0617596
0.00669031,0.0402388,0.0625,1,0.00305831,0.0384683,0.0664062,0.0622244
0.000133806,0.047317,0.0664062,1,0.00319424,0.0384683,0.0820312,0.0636958
0.0043487,0.0543604,0.0820312,1,0.0076118,0.0384683,0.0878906,0.0659147
0.00635579,0.0411488,0.0878906,1,0.0140682,0.0384683,0.078125,0.0668591
0.00521844,0.0400978,0.078125,1,0,0.0385561,0.0664062,0.0661832
0.0119756,0.0520468,0.0664062,1,0.00142721,0.0385781,0.0546875,0.0644222
0.0021409,0.0668753,0.0546875,1,0.00360201,0.0385781,0.0527344,0.0629514
0.00789456,0.0617743,0.0527344,1,0.0116895,0.0385781,0.0839844,0.0605341
0.00120426,0.0426603,0.0839844,1,0.000475737,0.0387494,0.046875,0.0696367
0.00140496,0.0757889,0.046875,1,0.00197091,0.0387494,0.0664062,0.0606811
0,0.0473652,0.0664062,1,0.00197091,0.0387494,0.0761719,0.0648138
0.00100355,0.0450672,0.0761719,1,0.000475737,0.0386176,0.0625,0.068634
0.00595437,0.0583751,0.0625,1,0.000407775,0.0387669,0.105469,0.0656774
0.000735934,0.0393063,0.105469,1,0.00115536,0.0387669,0.0625,0.0735632
0.00642269,0.0545314,0.0625,1,0.00774772,0.0387669,0.0625,0.0636021
6.69031e-05,0.0517087,0.0625,1,0.00781569,0.0387669,0.0546875,0.0644017
0.00568676,0.0687498,0.0546875,1,6.79625e-05,0.0387538,0.0546875,0.0624385
0.00401418,0.0467408,0.0546875,1,0.00265054,0.0387362,0.0625,0.0661583
0.00916572,0.0467192,0.0625,1,0.0005437,0.0385473,0.0585938,0.0636121
0.00200709,0.0530573,0.0585938,1,0.00258257,0.0385473,0.078125,0.0640286
0.00334515,0.039729,0.078125,1,0.00604866,0.0385473,0.0644531,0.0675941
0.00608818,0.0567809,0.0644531,1,0.000475737,0.0381696,0.0625,0.0629479
0.000735934,0.0501052,0.0625,1,0.00122332,0.0381696,0.0566406,0.0648489
0.0021409,0.0852069,0.0566406,1,0.00346609,0.0381696,0.0546875,0.0620162
0.00528534,0.0616559,0.0546875,1,0.000883512,0.038196,0.0527344,0.06237
0.0155884,0.0731537,0.0527344,1,0.00129129,0.0389734,0.0527344,0.0585544
0.000133806,0.0576103,0.0527344,1,0.00149517,0.0389734,0.0664062,0.0623324
0.00475012,0.0471857,0.0664062,1,0.00632051,0.0389734,0.0507812,0.0636154
0.00836288,0.0876139,0.0507812,1,0.00550496,0.0387977,0.0664062,0.0553489
0.00388038,0.0486088,0.0664062,1,0.00299035,0.0385254,0.0234375,0.0618979
6.69031e-05,0.276915,0.0234375,1,0.00305831,0.0385254,0.0449219,0.0420939
0.000468321,0.0811585,0.0449219,1,0.00360201,0.0385254,0.0546875,0.0550612
0.0133806,0.0548211,0.0546875,1,0.00502922,0.0384946,0.0507812,0.0566064
0.00849669,0.073587,0.0507812,1,0.00448552,0.0382575,0.0683594,0.0575787
0.00294373,0.0492844,0.0683594,1,0.00754384,0.0382575,0.0390625,0.0581536
6.69031e-05,0.0774406,0.0390625,1,0.0076118,0.0382575,0.0566406,0.0494208
0.00100355,0.0605938,0.0566406,1,0.00863124,0.0382575,0.0625,0.0562528
0.00929952,0.0459564,0.0625,1,0.018146,0.0382575,0.0722656,0.05747
0.00153877,0.0525918,0.0722656,1,0.000611662,0.0424605,0.0625,0.0610876
0.000936643,0.0640452,0.0625,1,0.0016311,0.0424605,0.0390625,0.0597228
0.00207399,0.063649,0.0390625,1,0.00203887,0.0386264,0.0390625,0.0553303
0.0022078,0.0930816,0.0390625,1,0.0043496,0.0386264,0.078125,0.0555325
0.0127785,0.0401838,0.078125,1,0.00142721,0.0386132,0.0644531,0.0655397
0.000735934,0.0432521,0.0644531,1,0.0021748,0.0386132,0.0332031,0.0620274
0.000802837,0.0918281,0.0332031,1,0.00305831,0.0386132,0.0761719,0.0519208
0.00970094,0.0466942,0.0761719,1,0.0129129,0.0386132,0.0683594,0.0619645
0.0144511,0.0371034,0.0683594,1,0.000475737,0.0381521,0.0605469,0.0617839
0.00896501,0.0444993,0.0605469,1,0.00394182,0.0380555,0.0605469,0.0605293
0.00307754,0.0419622,0.0605469,1,0.0070681,0.0380555,0.0644531,0.0601395
0.00234161,0.0444946,0.0644531,1,0.00951475,0.0380555,0.0566406,0.0630283
0.0022078,0.0460708,0.0566406,1,0.0118255,0.0380555,0.0605469,0.0609043
0.0065565,0.0459561,0.0605469,1,0.00149517,0.0382355,0.0625,0.061324
0.00789456,0.0412048,0.0625,1,0.00299035,0.038218,0.0566406,0.062632
0.0021409,0.0351011,0.0566406,1,0.00523311,0.038218,0.0488281,0.0632482
0.0121095,0.0618493,0.0488281,1,0.00156314,0.0382751,0.0507812,0.0578611
0.000133806,0.0615473,0.0507812,1,0.00176702,0.0382751,0.0585938,0.0606054
0.0022078,0.078684,0.0585938,1,0.000747587,0.0382531,0.0742187,0.0605422
0.00160567,0.044296,0.0742187,1,0.00156314,0.0381916,0.0332031,0.0654795
0.00207399,0.148363,0.0332031,1,0.00366997,0.0381916,0.0429688,0.0507686
0.00240851,0.0683308,0.0429688,1,0.000135925,0.0381521,0.0292969,0.0571434
0.00314444,0.229573,0.0292969,1,0.00149517,0.0384815,0.0332031,0.0463668
0.00280993,0.0997031,0.0332031,1,0.0043496,0.0384815,0.0585938,0.0522651
0.00234161,0.0718264,0.0585938,1,0.00679625,0.0384815,0.0742187,0.055516
0.00113735,0.0393396,0.0742187,1,0.00801957,0.0384815,0.0703125,0.0626763
0.00535224,0.0500681,0.0703125,1,0.0048933,0.0380159,0.0449219,0.0574533
0.00133806,0.102611,0.0449219,1,0.00632051,0.0380159,0.0625,0.0497619
0.00495083,0.0645807,0.0625,1,0.0113497,0.0380159,0.0664062,0.0570609
0.00367967,0.0449183,0.0664062,1,0.0151556,0.0380159,0.0566406,0.0603704
0.00695792,0.0681396,0.0566406,1,0.0222237,0.0380159,0.0449219,0.0547561
0.00695792,0.060142,0.0449219,1,0.00407775,0.0385825,0.0566406,0.0519263
0.000401418,0.066498,0.0566406,1,0.00455349,0.0385825,0.0449219,0.0591286
0.0130461,0.07926,0.0449219,1,0.00135925,0.0382355,0.0429688,0.053428
0.00695792,0.09884,0.0429688,1,0.0021748,0.038723,0.0253906,0.0524046
0.00160567,0.269796,0.0253906,1,0.0038059,0.038723,0.0644531,0.0398336
0.00856359,0.0444787,0.0644531,1,0.000407775,0.0384903,0.046875,0.0574038
0.0088312,0.0663688,0.046875,1,0.000339812,0.0386571,0.0625,0.0539415
0.00301064,0.0473667,0.0625,1,0.00101944,0.0381872,0.0527344,0.0607042
0.00274303,0.0647642,0.0527344,1,0.00387386,0.0381872,0.0429688,0.0544404
0.00280993,0.0645726,0.0429688,1,0.00672829,0.0381872,0.0390625,0.0523666
0.00127116,0.0603494,0.0390625,1,0.00801957,0.0381872,0.0566406,0.052409
0.00842979,0.0662395,0.0566406,1,0.00142721,0.0382224,0.0371094,0.0573817
0.00635579,0.0704745,0.0371094,1,0.00156314,0.0388196,0.0800781,0.0519319
0,0.0417283,0.0800781,1,0.0016311,0.0388196,0.0761719,0.0636169
6.69031e-05,0.0480396,0.0761719,1,0.00169906,0.0388196,0.0644531,0.0639991
0.01037,0.0638284,0.0644531,1,0.00727199,0.0413494,0.0410156,0.0583511
6.69031e-05,0.0727703,0.0410156,1,0.00740791,0.0413494,0.0878906,0.0538427
0.00555295,0.0431063,0.0878906,1,0,0.0387055,0.0683594,0.0690051
0.00682411,0.039127,0.0683594,1,0.000611662,0.0387713,0.0742187,0.0656866
0.00354586,0.0438896,0.0742187,1,0.00421367,0.0387713,0.0605469,0.0650269
0.00140496,0.0535702,0.0605469,1,0.00570885,0.0387713,0.078125,0.0617207
0.00267612,0.0428039,0.078125,1,0.00842735,0.0387713,0.0878906,0.0682625
0.00889811,0.0482021,0.0878906,1,0.00169906,0.0388943,0.0664062,0.0675831
0.00194019,0.049698,0.0664062,1,0.00366997,0.0388943,0.0625,0.065944
0.00294373,0.039496,0.0625,1,0.0005437,0.0385473,0.0605469,0.0657989
0.00367967,0.0457634,0.0605469,1,0.000407775,0.0388592,0.0527344,0.0664512
0.00341206,0.0623538,0.0527344,1,0.00394182,0.0388592,0.0566406,0.0643538
0.000267612,0.0441172,0.0566406,1,0.00421367,0.0388592,0.0371094,0.0645486
0.000535224,0.086422,0.0371094,1,0.00475737,0.0388592,0.0507812,0.0573604
0.0177962,0.133513,0.0507812,1,0.0133206,0.0386835,0.0722656,0.0524327
6.69031e-05,0.0454651,0.0722656,1,0,0.0387318,0.0683594,0.0641526
0.00120426,0.0488358,0.0683594,1,0.00129129,0.0387318,0.0566406,0.0652718
0.00642269,0.0727508,0.0566406,1,0.0005437,0.0390129,0.0488281,0.0583847
0.00421489,0.0935444,0.0488281,1,0.00027185,0.0384946,0.0625,0.0562052
0.00267612,0.0480884,0.0625,1,0.00305831,0.0384946,0.0507812,0.0638532
0.00341206,0.00404424,0.0507812,1,0.00237869,0.0385254,0.976562,0.0637868
0.000133806,0,0.976562,0,0.00258257,0.0385254,0.0566406,0.329551
0.00207399,0.0526403,0.0566406,1,0.00475737,0.0385254,0.03125,0.0536081
