#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00408109,0.076745,0.0449219,1,0.0664062,0.0609039
0.000936643,0.0405752,0.0664062,1,0.0566406,0.0656558
0.00481702,0.0347293,0.0566406,1,0.0625,0.0635518
6.69031e-05,0.0373441,0.0625,1,0.0742187,0.0643165
0.00414799,0.0370129,0.0742187,1,0.0527344,0.0668736
0.0064896,0.061443,0.0527344,1,0.0546875,0.0616703
0.00414799,0.0607265,0.0546875,1,0.0683594,0.0606713
0.00133806,0.0467941,0.0683594,1,0.0644531,0.0635613
0.00234161,0.0474935,0.0644531,1,0.0429688,0.0617513
0.00809527,0.0771048,0.0429688,1,0.0664062,0.0567774
0.00207399,0.0574749,0.0664062,1,0.0566406,0.0610887
0.0064896,0.0735786,0.0566406,1,0.0644531,0.0596612
0.00127116,0.0430246,0.0644531,1,0.0371094,0.0612294
0,0.0877705,0.0371094,1,0.0566406,0.0539654
0.000802837,0.0565148,0.0566406,1,0.0429688,0.058713
0.00836288,0.0799225,0.0429688,1,0.0410156,0.0530758
0.000401418,0.112402,0.0410156,1,0.0488281,0.052425
0.00454941,0.0558619,0.0488281,1,0.0410156,0.0535543
0.00153877,0.0753913,0.0410156,1,0.0722656,0.0508629
0.00635579,0.0468036,0.0722656,1,0.0664062,0.0571284
0.00247541,0.0398077,0.0664062,1,0.046875,0.0581512
0.00595437,0.0770081,0.046875,1,0.0527344,0.0517212
0.0042818,0.0606545,0.0527344,1,0.0390625,0.0536322
0.00776075,0.0636419,0.0390625,1,0.0703125,0.0491541
0.000334515,0.0398198,0.0703125,1,0.0625,0.0580485
0.00495083,0.0433512,0.0625,1,0.0644531,0.0572987
0.00086974,0.0418297,0.0644531,1,0.0742187,0.0587783
0.00120426,0.0398313,0.0742187,1,0.0683594,0.0627232
0.00086974,0.0435625,0.0683594,1,0.0742187,0.0615117
0.000735934,0.0492527,0.0742187,1,0.0546875,0.064693
0.00267612,0.0706422,0.0546875,1,0.0546875,0.0604806
0.00769385,0.0701288,0.0546875,1,0.0742187,0.0593731
0.0044825,0.0530671,0.0742187,1,0.0234375,0.0658172
0.0156553,0.30066,0.0234375,1,0.0507812,0.0520385
0.00388038,0.0902014,0.0507812,1,0.0527344,0.0589163
0.00635579,0.0473676,0.0527344,1,0.0527344,0.0584837
0.00715863,0.0456423,0.0527344,1,0.0507812,0.0572553
0.00113735,0.108044,0.0507812,1,0.046875,0.0562077
0.00568676,0.0776495,0.046875,1,0.0449219,0.0538886
0.00374657,0.0644305,0.0449219,1,0.0507812,0.0514279
0.000200709,0.0502295,0.0507812,1,0.0644531,0.0520859
0.00602128,0.0820923,0.0644531,1,0.0546875,0.0552864
0.0137151,0.0634096,0.0546875,1,0.0332031,0.0544554
0.00173948,0.149739,0.0332031,1,0.0546875,0.0464827
0.00341206,0.0935417,0.0546875,1,0.0644531,0.0535297
0.00414799,0.0668238,0.0644531,1,0.0566406,0.056216
0.00354586,0.0753745,0.0566406,1,0.0507812,0.0546222
0.00160567,0.106949,0.0507812,1,0.0605469,0.0541754
0.013113,0.0522478,0.0605469,1,0.0351562,0.0564883
0.00896501,0.13665,0.0351562,1,0.0390625,0.049225
0.00334515,0.0727108,0.0390625,1,0.0488281,0.0500758
0.00187329,0.0607863,0.0488281,1,0.03125,0.0527157
0.000468321,0.184012,0.03125,1,0.0644531,0.0470157
0.00802837,0.0554388,0.0644531,1,0.0234375,0.0544355
0.00361277,0.29179,0.0234375,1,0.0527344,0.0449545
0.00535224,0.0549527,0.0527344,1,0.0507812,0.0505618
0.0022747,0.117053,0.0507812,1,0.0585938,0.0495922
0.0044825,0.0552725,0.0585938,1,0.0605469,0.0519238
0.00334515,0.0473672,0.0605469,1,0.0644531,0.05278
0.0115742,0.0435268,0.0644531,1,0.0898437,0.0544081
0.00408109,0.0393301,0.0898437,1,0.0351562,0.062242
0.00153877,0.155277,0.0351562,1,0.0371094,0.0510728
0.000133806,0.119149,0.0371094,1,0.0625,0.0495849
0.00254232,0.0374083,0.0625,1,0.0703125,0.0588094
0.00260922,0.0457067,0.0703125,1,0.0625,0.0599568
0.0102362,0.0478136,0.0625,1,0.0722656,0.0605469
0.00715863,0.0393707,0.0722656,1,0.0585938,0.0641901
0.00943333,0.0482746,0.0585938,1,0.0683594,0.0599032
0.00160567,0.0397518,0.0683594,1,0.0761719,0.062768
0.00086974,0.0557197,0.0761719,1,0.0722656,0.0651328
0.000401418,0.0433388,0.0722656,1,0.0546875,0.0662777
0.00301064,0.0501726,0.0546875,1,0.0703125,0.0598289
0.00327825,0.0463145,0.0703125,1,0.0703125,0.0654472
0.00234161,0.0620702,0.0703125,1,0.0683594,0.066609
0.00889811,0.0546565,0.0683594,1,0.0644531,0.0665282
0.00200709,0.0422827,0.0644531,1,0.0390625,0.0658038
0.000735934,0.078257,0.0390625,1,0.0683594,0.0592647
0.000602128,0.0594643,0.0683594,1,0.0625,0.0642927
0.0122433,0.0540736,0.0625,1,0.0722656,0.0634994
0.00408109,0.0459489,0.0722656,1,0.046875,0.066147
0.000936643,0.15402,0.046875,1,0.0527344,0.0588321
0.00260922,0.0745932,0.0527344,1,0.0605469,0.0587223
0.00822908,0.0656449,0.0605469,1,0.0507812,0.0603923
0.00889811,0.0488202,0.0507812,1,0.0566406,0.0577016
0.000936643,0.0398619,0.0566406,1,0.0546875,0.0581462
0.00735934,0.0652737,0.0546875,1,0.0644531,0.0582323
0.00133806,0.0903922,0.0644531,1,0.0722656,0.0588141
0.0119087,0.0444012,0.0722656,1,0.0488281,0.0628316
0.00254232,0.0512581,0.0488281,1,0.0410156,0.0563215
0.0115073,0.117223,0.0410156,1,0.0761719,0.0538821
0.000401418,0.0461625,0.0761719,1,0.0664062,0.0620273
0.0119087,0.0508629,0.0664062,1,0.0429688,0.0606705
0.00689101,0.134645,0.0429688,1,0.0566406,0.0553225
0.0022747,0.0705643,0.0566406,1,0.0761719,0.0580794
0.00461631,0.0495297,0.0761719,1,0.0605469,0.0636699
0.00347896,0.0786732,0.0605469,1,0.0332031,0.0597841
0.00173948,0.220394,0.0332031,1,0.0566406,0.0531063
0.00247541,0.0985757,0.0566406,1,0.0429688,0.058314
0.00950023,0.165497,0.0429688,1,0.0585938,0.0531517
0.000133806,0.128385,0.0585938,1,0.0605469,0.0567288
0.00240851,0.0580558,0.0605469,1,0.0761719,0.0589978
0.000735934,0.0446721,0.0761719,1,0.0859375,0.0623316
0.0177962,0.048896,0.0859375,1,0.0488281,0.0648374
0.000468321,0.0855986,0.0488281,1,0.0761719,0.0573512
0.00147187,0.0443245,0.0761719,1,0.0566406,0.064033
0.00200709,0.0697063,0.0566406,1,0.0605469,0.0596467
0.000535224,0.0664053,0.0605469,1,0.0820312,0.0605191
0.000401418,0.0435663,0.0820312,1,0.0683594,0.0687064
0.00127116,0.0600924,0.0683594,1,0.0644531,0.0656357
0.00388038,0.0595318,0.0644531,1,0.0742187,0.0654021
0.00140496,0.0437252,0.0742187,1,0.0917969,0.0689569
0.0149194,0.0513245,0.0917969,1,0.046875,0.073393
0.0177293,0.110748,0.046875,1,0.0644531,0.0628011
0.00789456,0.058819,0.0644531,1,0.0371094,0.0653305
0.00595437,0.0972549,0.0371094,1,0.0429688,0.0588642
0.00575366,0.125394,0.0429688,1,0.0546875,0.0576533
0.0022747,0.0625496,0.0546875,1,0.0761719,0.0600518
0.00086974,0.0408402,0.0761719,1,0.0742187,0.0669326
0.00187329,0.0375628,0.0742187,1,0.0625,0.0644644
0.00635579,0.070891,0.0625,1,0.0410156,0.0620414
0.00107045,0.109603,0.0410156,1,0.0566406,0.054964
0.00501773,0.0658527,0.0566406,1,0.0527344,0.0584139
0.00421489,0.0569785,0.0527344,1,0.046875,0.0550692
0.00929952,0.0593134,0.046875,1,0.0371094,0.0556558
0.000535224,0.136077,0.0371094,1,0.0527344,0.0513305
0.013113,0.0856597,0.0527344,1,0.0351562,0.0550978
6.69031e-05,0.0556009,0.0351562,1,0.0742187,0.0502035
0.00889811,0.0401964,0.0742187,1,0.0644531,0.0602367
0.00990165,0.042467,0.0644531,1,0.0644531,0.0574573
0.00187329,0.0383304,0.0644531,1,0.0605469,0.0574413
0.00153877,0.0598975,0.0605469,1,0.0859375,0.0557524
0.00776075,0.0416524,0.0859375,1,0.0859375,0.0642303
0.00240851,0.0371814,0.0859375,1,0.0742187,0.0654929
0.0066234,0.0496827,0.0742187,1,0.0761719,0.0655641
0.000535224,0.0381098,0.0761719,1,0.0644531,0.0672017
0.00086974,0.0492947,0.0644531,1,0.0507812,0.0665152
0.00267612,0.0611722,0.0507812,1,0.0585938,0.0622232
0.00113735,0.0572125,0.0585938,1,0.0605469,0.0664087
0.00956714,0.0475497,0.0605469,1,0.0605469,0.0657478
0.000267612,0.0422179,0.0605469,1,0.0507812,0.0651294
0.00394728,0.0911411,0.0507812,1,0.0683594,0.0617864
0.00327825,0.0428782,0.0683594,1,0.0644531,0.0654655
0.00347896,0.0684905,0.0644531,1,0.0488281,0.0631364
0.0167258,0.102221,0.0488281,1,0.0644531,0.0578731
0.000133806,0.0573813,0.0644531,1,0.0585938,0.061384
0.000200709,0.0538877,0.0585938,1,0.0566406,0.0591017
0.00461631,0.0579971,0.0566406,1,0.0644531,0.0580191
0.00334515,0.0441273,0.0644531,1,0.0527344,0.0612515
0.00588747,0.0616405,0.0527344,1,0.0664062,0.0580862
0.00234161,0.0556253,0.0664062,1,0.0449219,0.0613275
0.000802837,0.124342,0.0449219,1,0.0625,0.0559045
0.000802837,0.0648234,0.0625,1,0.0488281,0.0603528
0.00782766,0.0720796,0.0488281,1,0.0644531,0.0562368
0.00254232,0.0657458,0.0644531,1,0.0585938,0.0596403
0.00401418,0.104306,0.0585938,1,0.0527344,0.0589266
0.00374657,0.0719781,0.0527344,1,0.0664062,0.0569572
0.00501773,0.0624714,0.0664062,1,0.0273437,0.0597882
0.00401418,0.151531,0.0273437,1,0.0585938,0.0505279
0.00548605,0.0628988,0.0585938,1,0.0664062,0.0561859
0.000735934,0.0596434,0.0664062,1,0.046875,0.0597366
0.0107045,0.079655,0.046875,1,0.0683594,0.0537571
0.00555295,0.0614465,0.0683594,1,0.0507812,0.0600683
0.00347896,0.0747924,0.0507812,1,0.0429688,0.0553441
0.011708,0.078275,0.0429688,1,0.0546875,0.0524863
0.00555295,0.0639016,0.0546875,1,0.0449219,0.0555717
0.0109721,0.0845045,0.0449219,1,0.0722656,0.0523499
0.00475012,0.0578774,0.0722656,1,0.0722656,0.0601977
0.000602128,0.0465534,0.0722656,1,0.0507812,0.0600238
0.00173948,0.0452026,0.0507812,1,0.0546875,0.0562743
0.000267612,0.0655494,0.0546875,1,0.0527344,0.0569681
0.00749314,0.0523226,0.0527344,1,0.0644531,0.0554026
0.000267612,0.0526477,0.0644531,1,0.0273437,0.059739
0.00381347,0.248545,0.0273437,1,0.0546875,0.0495989
0.00367967,0.0533925,0.0546875,1,0.0273437,0.0555573
0.00327825,0.232869,0.0273437,1,0.0527344,0.0486384
0.00608818,0.0987556,0.0527344,1,0.0527344,0.0533374
0.000200709,0.0392194,0.0527344,1,0.0390625,0.0537503
0.0064896,0.109526,0.0390625,1,0.0585938,0.0497623
0.00113735,0.0534255,0.0585938,1,0.0664062,0.0521501
0.00113735,0.0474709,0.0664062,1,0.0664062,0.0557468
0.0064896,0.0422328,0.0664062,1,0.0449219,0.0551432
0.00689101,0.176878,0.0449219,1,0.0703125,0.0515053
0.00669031,0.0430321,0.0703125,1,0.0683594,0.0569502
0.00341206,0.0542936,0.0683594,1,0.0585938,0.0594894
0.0042818,0.103162,0.0585938,1,0.046875,0.057079
0.0113735,0.0938007,0.046875,1,0.0507812,0.0559243
0.000802837,0.0693338,0.0507812,1,0.0332031,0.0572538
0.0112397,0.189179,0.0332031,1,0.0449219,0.0508092
0.00367967,0.0636834,0.0449219,1,0.0644531,0.0545087
0.00100355,0.049176,0.0644531,1,0.0683594,0.0587825
0.0127785,0.0521103,0.0683594,1,0.0410156,0.0599212
0.00247541,0.17395,0.0410156,1,0.0371094,0.0514917
0.013113,0.126113,0.0371094,1,0.0390625,0.0504764
0.00147187,0.148637,0.0390625,1,0.0371094,0.0485633
0.0135813,0.131868,0.0371094,1,0.0390625,0.0471592
0.00756005,0.139679,0.0390625,1,0.0332031,0.0472664
0.00501773,0.0939984,0.0332031,1,0.0585938,0.0455467
0.00194019,0.0721565,0.0585938,1,0.0351562,0.0505813
0.00133806,0.132979,0.0351562,1,0.0625,0.0452726
0.00173948,0.0441127,0.0625,1,0.0234375,0.0522907
0.00414799,0.236835,0.0234375,1,0.0390625,0.0415556
0.00642269,0.0770553,0.0390625,1,0.0332031,0.0438465
0.0105707,0.151974,0.0332031,1,0.0390625,0.0420058
0.00361277,0.0533555,0.0390625,1,0.0761719,0.0438465
0.0022747,0.0448506,0.0761719,1,0.0390625,0.0534327
0.00113735,0.108765,0.0390625,1,0.046875,0.0465976
0.00468321,0.076488,0.046875,1,0.0488281,0.0470173
0.00086974,0.110933,0.0488281,1,0.0351562,0.0493335
0.0021409,0.255069,0.0351562,1,0.0546875,0.0440733
0.00086974,0.0530208,0.0546875,1,0.046875,0.0508546
0.00394728,0.0732676,0.046875,1,0.0761719,0.0484584
0.00394728,0.0461302,0.0761719,1,0.0722656,0.0572194
0.00180638,0.0611508,0.0722656,1,0.0585938,0.058344
0.0117749,0.0434215,0.0585938,1,0.0585938,0.0556043
0.0113735,0.0439074,0.0585938,1,0.0585938,0.0575732
0.00280993,0.061623,0.0585938,1,0.0605469,0.0565681
0.000735934,0.0480913,0.0605469,1,0.0625,0.0582984
0.0101693,0.0487408,0.0625,1,0.0683594,0.0605207
0.00361277,0.0422724,0.0683594,1,0.0605469,0.0619517
0.00495083,0.0498179,0.0605469,1,0.0273437,0.061881
0.00361277,0.125501,0.0273437,1,0.0527344,0.0520582
0.000200709,0.0671887,0.0527344,1,0.0488281,0.058079
6.69031e-05,0.0722369,0.0488281,1,0.0664062,0.05605
0.00153877,0.0546,0.0664062,1,0.0273437,0.059646
0.00615508,0.231165,0.0273437,1,0.0527344,0.0493369
0.00401418,0.0729194,0.0527344,1,0.0585938,0.0541991
0.000468321,0.0687973,0.0585938,1,0.046875,0.0546574
0.0022747,0.0911493,0.046875,1,0.0644531,0.05198
0.00200709,0.0414698,0.0644531,1,0.0625,0.0560616
0.0086974,0.0557902,0.0625,1,0.046875,0.0565903
0.00113735,0.0620469,0.046875,1,0.03125,0.0508067
0.0216766,0.10075,0.03125,1,0.0585938,0.0485414
0.00334515,0.0616333,0.0585938,1,0.0371094,0.0543475
0.00695792,0.0964709,0.0371094,1,0.03125,0.0497138
6.69031e-05,0.08651,0.03125,1,0.0507812,0.0464559
0.0210076,0.0684007,0.0507812,1,0.0449219,0.0519289
0.000735934,0.0760615,0.0449219,1,0.0585938,0.0498299
0.000936643,0.0447906,0.0585938,1,0.0429688,0.0518773
0.00153877,0.100005,0.0429688,1,0.0351562,0.0494281
0.0155215,0.167328,0.0351562,1,0.0371094,0.0453924
0.00100355,0.0593588,0.0371094,1,0.0351562,0.0446035
0.000334515,0.0998963,0.0351562,1,0.0351562,0.043724
0.00187329,0.133411,0.0351562,1,0.0566406,0.0443147
0.00461631,0.0544629,0.0566406,1,0.0605469,0.0490966
0.00461631,0.0859586,0.0605469,1,0.0703125,0.0509279
0.00983475,0.0479045,0.0703125,1,0.0351562,0.0554759
0.0044156,0.123105,0.0351562,1,0.0605469,0.045816
0.00742624,0.0595731,0.0605469,1,0.0410156,0.0530447
0.00321135,0.0876732,0.0410156,1,0.0410156,0.0479972
0.00341206,0.12745,0.0410156,1,0.0488281,0.048131
0.00381347,0.135783,0.0488281,1,0.046875,0.0507772
0.00127116,0.129499,0.046875,1,0.0507812,0.0512418
0.00521844,0.127897,0.0507812,1,0.046875,0.0515473
0.00495083,0.0909429,0.046875,1,0.0722656,0.0519492
0.00187329,0.0428981,0.0722656,1,0.0722656,0.0576245
0.00682411,0.0420739,0.0722656,1,0.0605469,0.0591565
0.000468321,0.0715803,0.0605469,1,0.0703125,0.0554324
0.000200709,0.0436275,0.0703125,1,0.0351562,0.060076
0.00401418,0.137879,0.0351562,1,0.078125,0.0506434
0.00127116,0.045036,0.078125,1,0.0664062,0.0621146
0.0134475,0.0353108,0.0664062,1,0.0507812,0.0620031
0.0121095,0.061854,0.0507812,1,0.0703125,0.0582192
0.00595437,0.0350072,0.0703125,1,0.0859375,0.0638288
0.00127116,0.0345487,0.0859375,1,0.101562,0.0690059
0.00113735,0.0352268,0.101562,1,0.0800781,0.0744792
0,0.0362806,0.0800781,1,0.0800781,0.0711757
0.0154546,0.0337473,0.0800781,1,0.0703125,0.0711454
0.000602128,0.043242,0.0703125,1,0.113281,0.0700996
0.000200709,0.0369137,0.113281,1,0.0761719,0.0810604
0.00849669,0.0371117,0.0761719,1,0.0761719,0.076114
0.0113066,0.0365223,0.0761719,1,0.0625,0.0766768
0.00100355,0.0379759,0.0625,1,0.0664062,0.0722948
0.00180638,0.0398523,0.0664062,1,0.0644531,0.0741946
0.00381347,0.0359095,0.0644531,1,0.0839844,0.0722131
0.000602128,0.0350588,0.0839844,1,0.0703125,0.0779939
0.00548605,0.0388837,0.0703125,1,0.0703125,0.0723014
0.00789456,0.0428847,0.0703125,1,0.0703125,0.0720187
0.00367967,0.0387633,0.0703125,1,0.0605469,0.0696494
0.00568676,0.0439254,0.0605469,1,0.0644531,0.0681355
0.00341206,0.0380111,0.0644531,1,0.0820312,0.0661257
0.0022747,0.0351009,0.0820312,1,0.0644531,0.0715576
0.00347896,0.0392392,0.0644531,1,0.0820312,0.0666331
0.00267612,0.0458623,0.0820312,1,0.0703125,0.071464
0.00388038,0.0381979,0.0703125,1,0.0644531,0.0688987
0.000133806,0.0534775,0.0644531,1,0.0664062,0.067774
0.00086974,0.0474017,0.0664062,1,0.046875,0.0671611
0.0044156,0.179228,0.046875,1,0.0605469,0.0620312
0.00341206,0.0514114,0.0605469,1,0.0644531,0.0644123
0.0101693,0.0405484,0.0644531,1,0.0605469,0.064975
0.00515154,0.0474731,0.0605469,1,0.0761719,0.0635625
0.00140496,0.0660984,0.0761719,1,0.0449219,0.0679961
0.00173948,0.109617,0.0449219,1,0.0839844,0.058399
0.00113735,0.0514985,0.0839844,1,0.0761719,0.0682378
0.00120426,0.0375096,0.0761719,1,0.09375,0.0665997
0.00194019,0.0448893,0.09375,1,0.0664062,0.071727
0.00742624,0.0378258,0.0664062,1,0.0742187,0.0663307
0.00160567,0.0421056,0.0742187,1,0.0371094,0.0684759
0.000334515,0.131751,0.0371094,1,0.0683594,0.0589264
0.0283669,0.0526062,0.0683594,1,0.0742187,0.0674605
0.00401418,0.0542323,0.0742187,1,0.0449219,0.0686578
0.00107045,0.0782728,0.0449219,1,0.0664062,0.062694
0.00628889,0.0581272,0.0664062,1,0.0683594,0.064919
0.00240851,0.0611032,0.0683594,1,0.0625,0.0672832
0.00454941,0.0617021,0.0625,1,0.0449219,0.0630567
0.00307754,0.134167,0.0449219,1,0.0703125,0.0587877
0.0022747,0.0441619,0.0703125,1,0.0800781,0.0632666
0.00628889,0.0528007,0.0800781,1,0.0605469,0.0663143
0.00742624,0.0703808,0.0605469,1,0.0683594,0.0608923
0.000735934,0.055697,0.0683594,1,0.0800781,0.0645128
0.00200709,0.0424854,0.0800781,1,0.0683594,0.0684678
0.00160567,0.0560452,0.0683594,1,0.0585938,0.0643354
0.00561986,0.0576232,0.0585938,1,0.0644531,0.0642125
0.0066234,0.0441668,0.0644531,1,0.0605469,0.0653051
0.00709172,0.0525214,0.0605469,1,0.0722656,0.0637712
0.00321135,0.0519054,0.0722656,1,0.0625,0.0668161
0.00187329,0.0427684,0.0625,1,0.078125,0.0656501
0.00481702,0.0560915,0.078125,1,0.0683594,0.0692534
0.0042818,0.0430903,0.0683594,1,0.0605469,0.0661308
0.00153877,0.0624599,0.0605469,1,0.0449219,0.0647007
0.0152539,0.104641,0.0449219,1,0.0683594,0.0596088
0.0066234,0.0423566,0.0683594,1,0.0625,0.0645643
0.00086974,0.0494014,0.0625,1,0.09375,0.0630255
0.000669031,0.0515158,0.09375,1,0.0742187,0.072388
0.000602128,0.0441209,0.0742187,1,0.0546875,0.0676433
0.00307754,0.0966804,0.0546875,1,0.0605469,0.063389
0.00842979,0.0655654,0.0605469,1,0.0429688,0.0633008
0.00488392,0.103625,0.0429688,1,0.0488281,0.0590398
0.00956714,0.0479092,0.0488281,1,0.0820312,0.0586561
0.00180638,0.044875,0.0820312,1,0.0644531,0.0681187
0.00287683,0.0395552,0.0644531,1,0.0449219,0.063349
0.00147187,0.0848871,0.0449219,1,0.0429688,0.0585427
0.00495083,0.0930993,0.0429688,1,0.0585938,0.0560067
0.00642269,0.0582244,0.0585938,1,0.0644531,0.0595525
0,0.0487206,0.0644531,1,0.0742187,0.0597197
0.000936643,0.0504435,0.0742187,1,0.0722656,0.0625009
0.000936643,0.0644758,0.0722656,1,0.0683594,0.0632964
0.00367967,0.0555876,0.0683594,1,0.0683594,0.0618345
0.0183314,0.0394801,0.0683594,1,0.0410156,0.0626553
0.00240851,0.0719903,0.0410156,1,0.0390625,0.0572116
0.00367967,0.149611,0.0390625,1,0.0761719,0.0547029
0.00381347,0.0481873,0.0761719,1,0.0761719,0.0641994
0.00153877,0.0409681,0.0761719,1,0.0703125,0.0657336
0.0044825,0.0380588,0.0703125,1,0.0683594,0.0651829
0.00923262,0.0505834,0.0683594,1,0.0761719,0.0650024
0.00140496,0.0405494,0.0761719,1,0.0703125,0.0670733
0.00454941,0.0479541,0.0703125,1,0.0800781,0.0654349
0.00107045,0.0392601,0.0800781,1,0.0585938,0.0687634
0.00822908,0.0488757,0.0585938,1,0.0839844,0.0642716
0.00622198,0.0442878,0.0839844,1,0.0800781,0.0706098
0.00120426,0.0596394,0.0800781,1,0.0585938,0.0710475
0.00695792,0.0997649,0.0585938,1,0.078125,0.0676795
0.0044156,0.0475682,0.078125,1,0.0585938,0.0718569
0.00167258,0.0635573,0.0585938,1,0.0644531,0.0671169
0.00167258,0.0442539,0.0644531,1,0.0683594,0.0674355
0.00615508,0.0408623,0.0683594,1,0.0722656,0.0686436
0.0044156,0.0426152,0.0722656,1,0.0585938,0.0688549
0.00642269,0.0397114,0.0585938,1,0.0703125,0.0653288
0.000602128,0.0494052,0.0703125,1,0.0722656,0.0671105
0.00401418,0.0416564,0.0722656,1,0.0761719,0.0679729
0.00970094,0.0380619,0.0761719,1,0.0898437,0.0691278
0.00481702,0.0425736,0.0898437,1,0.0585938,0.0722668
0.0021409,0.0438305,0.0585938,1,0.0703125,0.0662788
0.00776075,0.0485187,0.0703125,1,0.0722656,0.0675488
0.00301064,0.0432485,0.0722656,1,0.0917969,0.0691521
0.0022078,0.0532369,0.0917969,1,0.0800781,0.0751709
0.00475012,0.043925,0.0800781,1,0.0703125,0.0733756
0.00173948,0.0480355,0.0703125,1,0.0742187,0.0712063
0.00568676,0.043477,0.0742187,1,0.0859375,0.0722841
0.00160567,0.0388407,0.0859375,1,0.0664062,0.0757724
0.00408109,0.0684874,0.0664062,1,0.0722656,0.0706437
0,0.0504136,0.0722656,1,0.0917969,0.0732441
0.00153877,0.0400737,0.0917969,1,0.09375,0.076823
0.00521844,0.0400565,0.09375,1,0.0742187,0.0791036
0.00287683,0.0464349,0.0742187,1,0.0644531,0.0744717
0.000267612,0.0386846,0.0644531,1,0.0839844,0.0723623
0.011039,0.0454972,0.0839844,1,0.0839844,0.0761357
0.0022078,0.0415431,0.0839844,1,0.0566406,0.076489
0.000200709,0.0488957,0.0566406,1,0.0761719,0.0698115
0.00481702,0.0382307,0.0761719,1,0.0761719,0.074591
0.0021409,0.0512515,0.0761719,1,0.0820312,0.0734791
0.00575366,0.0466461,0.0820312,1,0.0761719,0.0751479
0.00187329,0.0460104,0.0761719,1,0.0800781,0.0743565
0.00133806,0.0445351,0.0800781,1,0.0625,0.0748062
0.0119087,0.0393859,0.0625,1,0.0761719,0.0689685
0.0105707,0.050672,0.0761719,1,0.09375,0.0722379
0.00240851,0.0364909,0.09375,1,0.101562,0.0775472
0.0022747,0.0340412,0.101562,1,0.0957031,0.0809679
0.00481702,0.0475109,0.0957031,1,0.0683594,0.0799551
0.00207399,0.104232,0.0683594,1,0.0703125,0.0748935
0.00528534,0.0503023,0.0703125,1,0.0957031,0.0739827
0.0147856,0.0410074,0.0957031,1,0.0800781,0.0813195
0.00950023,0.05582,0.0800781,1,0.0625,0.0783859
6.69031e-05,0.055228,0.0625,1,0.0917969,0.0740411
0.000602128,0.045382,0.0917969,1,0.0996094,0.0805762
0.000401418,0.0401539,0.0996094,1,0.0761719,0.0834942
0.00107045,0.0406848,0.0761719,1,0.0820312,0.0780165
0,0.0428875,0.0820312,1,0.0957031,0.0791489
0.00461631,0.0452522,0.0957031,1,0.0976562,0.0824341
0,0.037803,0.0976562,1,0.0800781,0.0824277
0.00247541,0.0458243,0.0800781,1,0.0917969,0.079206
0.00200709,0.0347895,0.0917969,1,0.119141,0.083548
0.00234161,0.0347613,0.119141,1,0.0664062,0.0907117
0.0022747,0.0452926,0.0664062,1,0.0839844,0.077994
0.000535224,0.0457627,0.0839844,1,0.0761719,0.0833843
0.00327825,0.049381,0.0761719,1,0.078125,0.0809172
0.000200709,0.046113,0.078125,1,0.119141,0.0797141
0.00796146,0.0521568,0.119141,1,0.0800781,0.0914995
0.00334515,0.0488634,0.0800781,1,0.0839844,0.0829055
0.0132468,0.0445827,0.0839844,1,0.111328,0.0819135
0.0133806,0.0348786,0.111328,1,0.107422,0.0893467
0.00468321,0.0448713,0.107422,1,0.0644531,0.0891978
0.0022747,0.0424523,0.0644531,1,0.0703125,0.0790626
0.00173948,0.0406659,0.0703125,1,0.0878906,0.0782085
0.000334515,0.048473,0.0878906,1,0.0800781,0.0833076
0.000133806,0.0476591,0.0800781,1,0.0839844,0.0809412
0.00180638,0.0469038,0.0839844,1,0.0839844,0.081592
6.69031e-05,0.0489369,0.0839844,1,0.0976562,0.0835499
0.00274303,0.0473787,0.0976562,1,0.0605469,0.0836651
0.00394728,0.0698842,0.0605469,1,0.078125,0.0739176
0.00461631,0.0430001,0.078125,1,0.0703125,0.0781979
0.0102362,0.0575625,0.0703125,1,0.0898437,0.074484
0.0149194,0.0413418,0.0898437,1,0.078125,0.0780294
0.00475012,0.0471112,0.078125,1,0.0683594,0.076225
0.0137151,0.062698,0.0683594,1,0.0664062,0.0741176
0.00173948,0.0524422,0.0664062,1,0.0761719,0.0712406
0.000735934,0.0454194,0.0761719,1,0.0722656,0.0744708
0.00321135,0.0415817,0.0722656,1,0.0742187,0.0722024
0.00140496,0.0454151,0.0742187,1,0.0605469,0.0731556
0.000468321,0.0823657,0.0605469,1,0.0957031,0.0673954
0.00327825,0.0441217,0.0957031,1,0.0820312,0.0775046
0.00588747,0.063393,0.0820312,1,0.0625,0.0736648
0.00267612,0.0555291,0.0625,1,0.078125,0.0694289
0.0065565,0.0440841,0.078125,1,0.0761719,0.0727695
0.0108383,0.0460204,0.0761719,1,0.0742187,0.0722543
0.000133806,0.0372098,0.0742187,1,0.0722656,0.0715477
0.00374657,0.0463357,0.0722656,1,0.0722656,0.0724058
0.0141165,0.0387232,0.0722656,1,0.0664062,0.0718434
0.000334515,0.0457235,0.0664062,1,0.0800781,0.0700509
0.00568676,0.0420707,0.0800781,1,0.0625,0.072975
0.00127116,0.0775388,0.0625,1,0.0800781,0.0694693
0.0022747,0.0417591,0.0800781,1,0.0878906,0.0727056
0.00515154,0.0635321,0.0878906,1,0.0527344,0.0743972
0.00194019,0.064003,0.0527344,1,0.0585938,0.0664171
0.000133806,0.0499126,0.0585938,1,0.0585938,0.0659605
