#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00200709,0.128519,0.0390625,1,0.0664062,0.0525325
0.00769385,0.0446823,0.0664062,1,0.0351562,0.0584891
0.00113735,0.107967,0.0351562,1,0.0722656,0.0513796
0.00421489,0.0413831,0.0722656,1,0.0273437,0.0577721
0.00321135,0.12549,0.0273437,1,0.0644531,0.0472135
0,0.0424208,0.0644531,1,0.0332031,0.0547333
0.00521844,0.110715,0.0332031,1,0.0507812,0.0477978
0.00307754,0.0505911,0.0507812,1,0.03125,0.0518842
0.00153877,0.0902521,0.03125,1,0.0761719,0.0461025
0.00133806,0.0405039,0.0761719,1,0.0585938,0.0583434
0.00140496,0.0815554,0.0585938,1,0.0625,0.0530874
0.000200709,0.0491023,0.0625,1,0.0566406,0.0573254
0.00615508,0.0615566,0.0566406,1,0.0527344,0.0532284
0.00100355,0.0422673,0.0527344,1,0.0703125,0.0553928
0.0107714,0.0481726,0.0703125,1,0.0644531,0.0574113
0.00280993,0.0427017,0.0644531,1,0.0371094,0.0603337
0,0.080038,0.0371094,1,0.0664062,0.0516719
0.00267612,0.0428207,0.0664062,1,0.0644531,0.0607086
0.00541915,0.046628,0.0644531,1,0.0371094,0.0599309
0.000669031,0.0942691,0.0371094,1,0.0625,0.054372
0.00247541,0.0419568,0.0625,1,0.0625,0.0594699
0.00595437,0.0529083,0.0625,1,0.0605469,0.0597365
0.00468321,0.0498032,0.0605469,1,0.0761719,0.0587314
0.00167258,0.0403218,0.0761719,1,0.0644531,0.0630713
0.00113735,0.0505494,0.0644531,1,0.0605469,0.0615185
0.0101693,0.0450611,0.0605469,1,0.0605469,0.0599362
0.00615508,0.043107,0.0605469,1,0.0625,0.0597405
0.00749314,0.0425196,0.0625,1,0.0683594,0.0618956
0.0113066,0.0492186,0.0683594,1,0.0507812,0.0636736
0.00274303,0.0440413,0.0507812,1,0.0585938,0.0587116
0.00354586,0.0555989,0.0585938,1,0.0351562,0.0619527
0.0021409,0.123947,0.0351562,1,0.0664062,0.0545439
0.00086974,0.069546,0.0664062,1,0.0449219,0.0612834
0.00086974,0.0881377,0.0449219,1,0.0644531,0.0563684
0.000401418,0.0543028,0.0644531,1,0.0683594,0.0599362
0.0103031,0.0356746,0.0683594,1,0.0722656,0.0604096
0.0157222,0.0549537,0.0722656,1,0.0507812,0.062423
0.00187329,0.0818359,0.0507812,1,0.0507812,0.0561322
0.00903191,0.0687096,0.0507812,1,0.0527344,0.0567451
0.0043487,0.0611102,0.0527344,1,0.0566406,0.0556913
0.00160567,0.0719092,0.0566406,1,0.0507812,0.0582254
0.00120426,0.118717,0.0507812,1,0.0703125,0.0555365
0.000200709,0.0481852,0.0703125,1,0.0527344,0.0627224
0.00635579,0.0850726,0.0527344,1,0.0605469,0.0568857
0.00307754,0.106054,0.0605469,1,0.0332031,0.0594681
0.0101024,0.209919,0.0332031,1,0.0449219,0.0515605
0.00347896,0.108387,0.0449219,1,0.0566406,0.0532649
0.0086974,0.124992,0.0566406,1,0.0683594,0.054957
0.00394728,0.0459767,0.0683594,1,0.0566406,0.0590457
0.00327825,0.0540735,0.0566406,1,0.0605469,0.05608
0.000468321,0.14203,0.0605469,1,0.0625,0.0577058
0.000535224,0.0671429,0.0625,1,0.0664062,0.0575735
0.00354586,0.0614895,0.0664062,1,0.0820312,0.0601081
0.0111059,0.0453934,0.0820312,1,0.0703125,0.0641241
0.0143842,0.0699112,0.0703125,1,0.0605469,0.0636492
0.00287683,0.0394776,0.0605469,1,0.0644531,0.0608648
0.000735934,0.0374685,0.0644531,1,0.0625,0.0631949
0.00669031,0.0402388,0.0625,1,0.0664062,0.0635825
0.000133806,0.047317,0.0664062,1,0.0820312,0.0652658
0.0043487,0.0543604,0.0820312,1,0.0878906,0.0699399
0.00635579,0.0411488,0.0878906,1,0.078125,0.0725987
0.00521844,0.0400978,0.078125,1,0.0664062,0.0708988
0.0119756,0.0520468,0.0664062,1,0.0546875,0.0680289
0.0021409,0.0668753,0.0546875,1,0.0527344,0.0651734
0.00789456,0.0617743,0.0527344,1,0.0839844,0.0632336
0.00120426,0.0426603,0.0839844,1,0.046875,0.0713542
0.00140496,0.0757889,0.046875,1,0.0664062,0.0625969
0,0.0473652,0.0664062,1,0.0761719,0.0665483
0.00100355,0.0450672,0.0761719,1,0.0625,0.0688702
0.00595437,0.0583751,0.0625,1,0.105469,0.0653564
0.000735934,0.0393063,0.105469,1,0.0625,0.0761555
0.00642269,0.0545314,0.0625,1,0.0625,0.066262
6.69031e-05,0.0517087,0.0625,1,0.0546875,0.0648333
0.00568676,0.0687498,0.0546875,1,0.0546875,0.0628808
0.00401418,0.0467408,0.0546875,1,0.0625,0.062374
0.00916572,0.0467192,0.0625,1,0.0585938,0.0654029
0.00200709,0.0530573,0.0585938,1,0.078125,0.06361
0.00334515,0.039729,0.078125,1,0.0644531,0.0687446
0.00608818,0.0567809,0.0644531,1,0.0625,0.0658217
0.000735934,0.0501052,0.0625,1,0.0566406,0.0628976
0.0021409,0.0852069,0.0566406,1,0.0546875,0.0628326
0.00528534,0.0616559,0.0546875,1,0.0527344,0.0592523
0.0155884,0.0731537,0.0527344,1,0.0527344,0.0584796
0.000133806,0.0576103,0.0527344,1,0.0664062,0.0586442
0.00475012,0.0471857,0.0664062,1,0.0507812,0.0615381
0.00836288,0.0876139,0.0507812,1,0.0664062,0.0581797
0.00388038,0.0486088,0.0664062,1,0.0234375,0.0613656
6.69031e-05,0.276915,0.0234375,1,0.0449219,0.0501888
0.000468321,0.0811585,0.0449219,1,0.0546875,0.0529138
0.0133806,0.0548211,0.0546875,1,0.0507812,0.0548165
0.00849669,0.073587,0.0507812,1,0.0683594,0.0536776
0.00294373,0.0492844,0.0683594,1,0.0390625,0.0576209
6.69031e-05,0.0774406,0.0390625,1,0.0566406,0.0507919
0.00100355,0.0605938,0.0566406,1,0.0625,0.0536039
0.00929952,0.0459564,0.0625,1,0.0722656,0.0564423
0.00153877,0.0525918,0.0722656,1,0.0625,0.0587422
0.000936643,0.0640452,0.0625,1,0.0390625,0.0584218
0.00207399,0.063649,0.0390625,1,0.0390625,0.0513914
0.0022078,0.0930816,0.0390625,1,0.078125,0.0514363
0.0127785,0.0401838,0.078125,1,0.0644531,0.0625554
0.000735934,0.0432521,0.0644531,1,0.0332031,0.0594966
0.000802837,0.0918281,0.0332031,1,0.0761719,0.0529317
0.00970094,0.0466942,0.0761719,1,0.0683594,0.0619285
0.0144511,0.0371034,0.0683594,1,0.0605469,0.0611936
0.00896501,0.0444993,0.0605469,1,0.0605469,0.0592847
0.00307754,0.0419622,0.0605469,1,0.0644531,0.0602512
0.00234161,0.0444946,0.0644531,1,0.0566406,0.0610758
0.0022078,0.0460708,0.0566406,1,0.0605469,0.0581837
0.0065565,0.0459561,0.0605469,1,0.0625,0.0604757
0.00789456,0.0412048,0.0625,1,0.0566406,0.0622935
0.0021409,0.0351011,0.0566406,1,0.0488281,0.0602047
0.0121095,0.0618493,0.0488281,1,0.0507812,0.05682
0.000133806,0.0615473,0.0507812,1,0.0585938,0.0588303
0.0022078,0.078684,0.0585938,1,0.0742187,0.0587265
0.00160567,0.044296,0.0742187,1,0.0332031,0.0628868
0.00207399,0.148363,0.0332031,1,0.0429688,0.0526317
0.00240851,0.0683308,0.0429688,1,0.0292969,0.0532842
0.00314444,0.229573,0.0292969,1,0.0332031,0.0479214
0.00280993,0.0997031,0.0332031,1,0.0585938,0.0480054
0.00234161,0.0718264,0.0585938,1,0.0742187,0.0537455
0.00113735,0.0393396,0.0742187,1,0.0703125,0.0582787
0.00535224,0.0500681,0.0703125,1,0.0449219,0.0573828
0.00133806,0.102611,0.0449219,1,0.0625,0.051606
0.00495083,0.0645807,0.0625,1,0.0664062,0.0552417
0.00367967,0.0449183,0.0664062,1,0.0566406,0.0577796
0.00695792,0.0681396,0.0566406,1,0.0449219,0.0550554
0.00695792,0.060142,0.0449219,1,0.0566406,0.0540294
0.000401418,0.066498,0.0566406,1,0.0449219,0.0570271
0.0130461,0.07926,0.0449219,1,0.0429688,0.0539862
0.00695792,0.09884,0.0429688,1,0.0253906,0.0545368
0.00160567,0.269796,0.0253906,1,0.0644531,0.0485942
0.00856359,0.0444787,0.0644531,1,0.046875,0.05713
0.0088312,0.0663688,0.046875,1,0.0625,0.0511853
0.00301064,0.0473667,0.0625,1,0.0527344,0.0558098
0.00274303,0.0647642,0.0527344,1,0.0429688,0.0525205
0.00280993,0.0645726,0.0429688,1,0.0390625,0.0494884
0.00127116,0.0603494,0.0390625,1,0.0566406,0.0472419
0.00842979,0.0662395,0.0566406,1,0.0371094,0.0530756
0.00635579,0.0704745,0.0371094,1,0.0800781,0.0470572
0,0.0417283,0.0800781,1,0.0761719,0.0598676
6.69031e-05,0.0480396,0.0761719,1,0.0644531,0.0596563
0.01037,0.0638284,0.0644531,1,0.0410156,0.0593192
6.69031e-05,0.0727703,0.0410156,1,0.0878906,0.0520436
0.00555295,0.0431063,0.0878906,1,0.0683594,0.0658086
0.00682411,0.039127,0.0683594,1,0.0742187,0.0614006
0.00354586,0.0438896,0.0742187,1,0.0605469,0.0647369
0.00140496,0.0535702,0.0605469,1,0.078125,0.0623842
0.00267612,0.0428039,0.078125,1,0.0878906,0.0686771
0.00889811,0.0482021,0.0878906,1,0.0664062,0.070679
0.00194019,0.049698,0.0664062,1,0.0625,0.0691843
0.00294373,0.039496,0.0625,1,0.0605469,0.0668847
0.00367967,0.0457634,0.0605469,1,0.0527344,0.0660886
0.00341206,0.0623538,0.0527344,1,0.0566406,0.0624766
0.000267612,0.0441172,0.0566406,1,0.0371094,0.0649534
0.000535224,0.086422,0.0371094,1,0.0507812,0.0573545
0.0177962,0.133513,0.0507812,1,0.0722656,0.0596142
6.69031e-05,0.0454651,0.0722656,1,0.0683594,0.0640481
0.00120426,0.0488358,0.0683594,1,0.0566406,0.062802
0.00642269,0.0727508,0.0566406,1,0.0488281,0.0594453
0.00421489,0.0935444,0.0488281,1,0.0625,0.0557982
0.00267612,0.0480884,0.0625,1,0.0507812,0.0584108
0.00341206,0.00404424,0.0507812,1,0.976562,0.0554254
0.000133806,0,0.976562,0,0.0566406,0.415951
0.00207399,0.0526403,0.0566406,1,0.03125,0.0979669
0.000401418,0.158695,0.03125,1,0.0273437,0.0902319
0.0105707,0.37245,0.0273437,1,0.0488281,0.0881336
0.00682411,0.0834051,0.0488281,1,0.0585938,0.0943762
0.0127785,0.0617046,0.0585938,1,0.0566406,0.0943445
0.000735934,0.0815799,0.0566406,1,0.0371094,0.11201
0.000267612,0.0939417,0.0371094,1,0.0527344,0.0878555
0.000535224,0.148695,0.0527344,1,0.0507812,0.0915679
0.00140496,0.0655364,0.0507812,1,0.0488281,0.0702886
0.00896501,0.0708259,0.0488281,1,0.0644531,0.0901604
0.00321135,0.0564874,0.0644531,1,0.0820312,0.049059
0.00528534,0.0462017,0.0820312,1,0.0878906,0.0601984
0.00929952,0.0446225,0.0878906,1,0.0410156,0.0638228
0.00140496,0.0964397,0.0410156,1,0.0644531,0.046846
0.00903191,0.0398698,0.0644531,1,0.0488281,0.0602644
0.0148525,0.0710915,0.0488281,1,0.0683594,0.0590977
0.000468321,0.0404643,0.0683594,1,0.0449219,0.0620396
0.00254232,0.0760406,0.0449219,1,0.0761719,0.0575247
0.00408109,0.0407806,0.0761719,1,0.0703125,0.0685592
0.0131799,0.044664,0.0703125,1,0.0742187,0.0639894
0.000602128,0.0471606,0.0742187,1,0.0703125,0.0658074
0.00381347,0.0615359,0.0703125,1,0.0625,0.0651254
0.00133806,0.0564549,0.0625,1,0.0703125,0.0639896
0.0105038,0.0417753,0.0703125,1,0.0566406,0.0625466
6.69031e-05,0.0500327,0.0566406,1,0.0507812,0.0628605
0.00160567,0.0453155,0.0507812,1,0.0722656,0.0599549
0.00849669,0.0415399,0.0722656,1,0.0546875,0.0666596
0.00167258,0.0749661,0.0546875,1,0.0644531,0.0614391
0.00515154,0.0481325,0.0644531,1,0.0605469,0.0649567
0.000535224,0.0497302,0.0605469,1,0.0683594,0.062723
0.000802837,0.0414569,0.0683594,1,0.0605469,0.0640382
0.00194019,0.061837,0.0605469,1,0.078125,0.0618134
0.00173948,0.0420878,0.078125,1,0.0683594,0.0661082
0.00314444,0.0749756,0.0683594,1,0.0644531,0.0641538
0.000401418,0.0423575,0.0644531,1,0.0683594,0.0634826
0.00301064,0.0405928,0.0683594,1,0.0527344,0.0645379
0.00147187,0.0778532,0.0527344,1,0.0878906,0.0618882
0.00334515,0.0470654,0.0878906,1,0.0625,0.0700039
0.00394728,0.0564829,0.0625,1,0.0722656,0.0656384
0.0113066,0.0505702,0.0722656,1,0.0644531,0.0677292
0.00488392,0.130058,0.0644531,1,0.078125,0.0660007
0.00260922,0.0650013,0.078125,1,0.0703125,0.0693979
0.00347896,0.0516939,0.0703125,1,0.0664062,0.0680097
0.00970094,0.0555193,0.0664062,1,0.0839844,0.0672937
0.00341206,0.0494311,0.0839844,1,0.0527344,0.0713266
0.00388038,0.0812893,0.0527344,1,0.0566406,0.0646108
0.00274303,0.0780734,0.0566406,1,0.0625,0.0634336
0.00709172,0.0750865,0.0625,1,0.0800781,0.0665458
0.0187998,0.0634427,0.0800781,1,0.0546875,0.0694073
0.0127116,0.176125,0.0546875,1,0.0507812,0.0635419
0.00254232,0.0994552,0.0507812,1,0.0546875,0.0615898
0.00267612,0.0763853,0.0546875,1,0.0742187,0.0610974
0.000936643,0.054958,0.0742187,1,0.046875,0.0655359
0.00147187,0.0793155,0.046875,1,0.0527344,0.0578287
0.00408109,0.099306,0.0527344,1,0.0761719,0.059703
0.00133806,0.0526935,0.0761719,1,0.0742187,0.0634284
0.00414799,0.070504,0.0742187,1,0.0820312,0.0644188
0.00414799,0.0445136,0.0820312,1,0.0449219,0.0671631
0.0021409,0.166227,0.0449219,1,0.103516,0.0588208
0.00468321,0.0519642,0.103516,1,0.105469,0.0727646
0.00113735,0.0435714,0.105469,1,0.0820312,0.0763685
0.0121095,0.0476682,0.0820312,1,0.0683594,0.0728023
0.0101693,0.0623069,0.0683594,1,0.0703125,0.070881
0.00388038,0.0731696,0.0703125,1,0.0605469,0.07143
0.000133806,0.0934412,0.0605469,1,0.0644531,0.0686577
0.00535224,0.0408985,0.0644531,1,0.0742187,0.0715189
0.00381347,0.050839,0.0742187,1,0.0839844,0.0730552
0.00160567,0.0397846,0.0839844,1,0.0800781,0.0765216
0.00535224,0.0481133,0.0800781,1,0.0742187,0.0734474
0.00260922,0.0444079,0.0742187,1,0.0703125,0.0737793
0.0109721,0.0644675,0.0703125,1,0.0898437,0.0709957
0.00635579,0.0433354,0.0898437,1,0.0546875,0.0749884
0.00816217,0.0734273,0.0546875,1,0.0917969,0.0663054
0.00555295,0.048293,0.0917969,1,0.0703125,0.0759388
0.0134475,0.0629043,0.0703125,1,0.0546875,0.0708986
0.00314444,0.064693,0.0546875,1,0.0761719,0.0672209
0.000602128,0.0717413,0.0761719,1,0.078125,0.0723577
0.00240851,0.0637199,0.078125,1,0.0507812,0.0733938
0.00180638,0.125799,0.0507812,1,0.0546875,0.0648247
0.00388038,0.112489,0.0546875,1,0.0800781,0.0653539
0.00187329,0.0618141,0.0800781,1,0.0488281,0.0700637
0.000602128,0.0701719,0.0488281,1,0.0703125,0.062292
0.00849669,0.0512239,0.0703125,1,0.0585938,0.0655424
0.00996856,0.0614509,0.0585938,1,0.0488281,0.0640853
0.00127116,0.08968,0.0488281,1,0.0546875,0.0589375
0.000802837,0.088343,0.0546875,1,0.0605469,0.058957
6.69031e-05,0.0454879,0.0605469,1,0.046875,0.0618198
0.00561986,0.0958624,0.046875,1,0.0585938,0.056409
0.00180638,0.063718,0.0585938,1,0.0566406,0.0584924
0.0106376,0.047912,0.0566406,1,0.0351562,0.0579666
0.000133806,0.100988,0.0351562,1,0.0449219,0.0523413
0.00421489,0.11269,0.0449219,1,0.0625,0.0516768
0.0106376,0.0958649,0.0625,1,0.0429688,0.0576626
0.00140496,0.145454,0.0429688,1,0.0546875,0.051388
0.00374657,0.061071,0.0546875,1,0.0410156,0.0535451
0.01037,0.0988491,0.0410156,1,0.0585938,0.0504145
0.0109721,0.101977,0.0585938,1,0.0410156,0.0542655
0.00247541,0.141497,0.0410156,1,0.0488281,0.0489426
0.00829598,0.105733,0.0488281,1,0.0683594,0.0516721
0.00421489,0.0402514,0.0683594,1,0.0410156,0.0565683
0.000401418,0.117878,0.0410156,1,0.0371094,0.0494162
0.00167258,0.116225,0.0371094,1,0.0644531,0.0481988
0.00575366,0.0519176,0.0644531,1,0.078125,0.0562504
0.00147187,0.0474389,0.078125,1,0.0683594,0.059165
0.000267612,0.0451001,0.0683594,1,0.0859375,0.0593437
0.00274303,0.0647643,0.0859375,1,0.0625,0.0649311
0.00334515,0.0380256,0.0625,1,0.0566406,0.0604522
0.000401418,0.0469259,0.0566406,1,0.0703125,0.0588451
0.00321135,0.0401248,0.0703125,1,0.0683594,0.0638556
0.0149194,0.0411065,0.0683594,1,0.0683594,0.0655086
0.00334515,0.0637517,0.0683594,1,0.0898437,0.0649793
0.00207399,0.0363005,0.0898437,1,0.0585938,0.0727464
0.00903191,0.0715162,0.0585938,1,0.078125,0.0659294
0.000267612,0.0425204,0.078125,1,0.0683594,0.0706225
0.00301064,0.0561735,0.0683594,1,0.0722656,0.0680139
0.0127116,0.042091,0.0722656,1,0.0546875,0.0699463
0.0113066,0.0471913,0.0546875,1,0.0585938,0.063729
0.0043487,0.0523766,0.0585938,1,0.0664062,0.0647242
0.00160567,0.0440048,0.0664062,1,0.0703125,0.0665782
0.00207399,0.047889,0.0703125,1,0.0546875,0.067576
0.000200709,0.0795305,0.0546875,1,0.0488281,0.0626699
0.0108383,0.0918685,0.0488281,1,0.0585938,0.0615113
0.00454941,0.0614545,0.0585938,1,0.0644531,0.0606157
0.00521844,0.060917,0.0644531,1,0.0742187,0.0627954
0.000602128,0.0452518,0.0742187,1,0.0644531,0.0648095
0.00528534,0.0482593,0.0644531,1,0.0722656,0.062752
0.000468321,0.0521429,0.0722656,1,0.0664062,0.0641888
0.00307754,0.0656996,0.0664062,1,0.0722656,0.0632781
0.00789456,0.0504072,0.0722656,1,0.0664062,0.0655195
0.00909882,0.0873878,0.0664062,1,0.0332031,0.0646504
0.00120426,0.139626,0.0332031,1,0.0507812,0.0558235
0.0173279,0.0684152,0.0507812,1,0.046875,0.0590421
0.00167258,0.120852,0.046875,1,0.0585938,0.058056
0.00274303,0.0540014,0.0585938,1,0.0488281,0.0601243
0.00107045,0.105152,0.0488281,1,0.0292969,0.0575918
0.00267612,0.0686653,0.0292969,1,0.0507812,0.0502893
0.00582057,0.0793888,0.0507812,1,0.0410156,0.0535824
0.00194019,0.116849,0.0410156,1,0.0722656,0.0498867
0.00555295,0.0503333,0.0722656,1,0.0722656,0.0572371
0.00207399,0.047216,0.0722656,1,0.0390625,0.0583766
0.00414799,0.0770619,0.0390625,1,0.078125,0.0487629
0.000669031,0.0486854,0.078125,1,0.0292969,0.0599469
0.00722553,0.1677,0.0292969,1,0.0625,0.04796
0.0101024,0.0615528,0.0625,1,0.0683594,0.0563465
0.00936643,0.0419712,0.0683594,1,0.0664062,0.0597326
0.00307754,0.0405046,0.0664062,1,0.0683594,0.0596626
0,0.0417915,0.0683594,1,0.0644531,0.0616487
0.00294373,0.04624,0.0644531,1,0.0585938,0.061547
0.000133806,0.0464506,0.0585938,1,0.0644531,0.0600953
0.000267612,0.0596727,0.0644531,1,0.0664062,0.0625311
0.00260922,0.0440358,0.0664062,1,0.0683594,0.0615868
0.00990165,0.0499207,0.0683594,1,0.078125,0.0652405
0.00107045,0.0437272,0.078125,1,0.0761719,0.0659877
0.000401418,0.0462503,0.0761719,1,0.0742187,0.0683005
0.00153877,0.0428557,0.0742187,1,0.0566406,0.0685337
0.0042818,0.0583765,0.0566406,1,0.0488281,0.063655
0.00568676,0.0485552,0.0488281,1,0.0820312,0.061509
0.0042818,0.0367911,0.0820312,1,0.0703125,0.0697224
0.00401418,0.046362,0.0703125,1,0.0585938,0.0673579
0.00495083,0.0672168,0.0585938,1,0.0683594,0.0646426
0.00863049,0.0493796,0.0683594,1,0.0742187,0.0670043
0.00341206,0.0365298,0.0742187,1,0.0625,0.0679541
0.00963404,0.0615782,0.0625,1,0.0644531,0.064947
0.00113735,0.0475151,0.0644531,1,0.0683594,0.0654445
0.00414799,0.0721733,0.0683594,1,0.0703125,0.0660289
0.00200709,0.0679877,0.0703125,1,0.0683594,0.0661169
0.0171272,0.0613629,0.0683594,1,0.0605469,0.0658141
0.00107045,0.0659382,0.0605469,1,0.0761719,0.065237
0.00120426,0.0550759,0.0761719,1,0.0527344,0.0681461
0.00280993,0.0499645,0.0527344,1,0.0507812,0.062047
0.00548605,0.068355,0.0507812,1,0.0390625,0.0613318
0.0115742,0.0693134,0.0390625,1,0.0722656,0.0569341
0.00541915,0.044049,0.0722656,1,0.0761719,0.06422
0.0123771,0.0677982,0.0761719,1,0.0742187,0.0658438
0.00194019,0.0475779,0.0742187,1,0.0683594,0.0660714
0.00200709,0.0541238,0.0683594,1,0.0585938,0.0640037
0.00421489,0.0516235,0.0585938,1,0.0507812,0.0616725
0.00133806,0.066106,0.0507812,1,0.0488281,0.0582187
0.00200709,0.0775221,0.0488281,1,0.0722656,0.058515
0.00408109,0.0411178,0.0722656,1,0.0546875,0.0635968
0.00354586,0.102698,0.0546875,1,0.0664062,0.0603195
0.000267612,0.0597281,0.0664062,1,0.0683594,0.0627699
0.00702482,0.0649686,0.0683594,1,0.0878906,0.0644209
0.00354586,0.0378301,0.0878906,1,0.0566406,0.0695136
0.00100355,0.0683636,0.0566406,1,0.0371094,0.0615459
0.00194019,0.0873091,0.0371094,1,0.0820312,0.0560404
0.00555295,0.0484119,0.0820312,1,0.0820312,0.0662639
0.00307754,0.0651592,0.0820312,1,0.0644531,0.0680183
0.00669031,0.0536672,0.0644531,1,0.0644531,0.0643472
0.00889811,0.0441857,0.0644531,1,0.078125,0.0662309
0.00515154,0.0440319,0.078125,1,0.0371094,0.0684243
0.00254232,0.124675,0.0371094,1,0.0664062,0.0580878
0.00608818,0.0482054,0.0664062,1,0.0585938,0.0651714
0.000535224,0.0481737,0.0585938,1,0.0625,0.0633807
0.00334515,0.0686232,0.0625,1,0.0644531,0.0628888
0.00140496,0.0406326,0.0644531,1,0.0683594,0.0627408
0.00334515,0.0816051,0.0683594,1,0.078125,0.0657815
0.0088312,0.037068,0.078125,1,0.046875,0.0665203
0.00140496,0.0601041,0.046875,1,0.0742187,0.058832
0.00287683,0.0429181,0.0742187,1,0.0898437,0.0653092
0.00622198,0.038464,0.0898437,1,0.0644531,0.070801
0.00762695,0.0335075,0.0644531,1,0.0761719,0.063545
0.00301064,0.0417246,0.0761719,1,0.0644531,0.0693783
0.012444,0.0413096,0.0644531,1,0.0566406,0.0664051
0.00147187,0.0347351,0.0566406,1,0.0664062,0.0634764
0.00194019,0.0352507,0.0664062,1,0.0605469,0.0670808
0.000267612,0.0364176,0.0605469,1,0.0507812,0.0654421
0.00327825,0.0981858,0.0507812,1,0.0527344,0.0621583
0,0.0579304,0.0527344,1,0.0703125,0.0608071
0.00943333,0.0415116,0.0703125,1,0.0878906,0.0656924
0.000468321,0.0456913,0.0878906,1,0.0585938,0.0702874
0.000802837,0.0448101,0.0585938,1,0.0761719,0.0618153
0.00555295,0.0514784,0.0761719,1,0.0507812,0.0672175
0.00334515,0.114986,0.0507812,1,0.0742187,0.0596884
0.00287683,0.0415354,0.0742187,1,0.0664062,0.0650935
0.0109721,0.0435808,0.0664062,1,0.0664062,0.0650101
0.00802837,0.0382675,0.0664062,1,0.0585938,0.0655835
0.00622198,0.0648063,0.0585938,1,0.0625,0.0627963
0.00816217,0.0617226,0.0625,1,0.0644531,0.0646972
0.00267612,0.0647232,0.0644531,1,0.0585938,0.0645958
0.00187329,0.0561179,0.0585938,1,0.0585938,0.0637115
0.00133806,0.0564387,0.0585938,1,0.0410156,0.0614186
0.00394728,0.0705461,0.0410156,1,0.0449219,0.057457
0.00140496,0.0614122,0.0449219,1,0.0664062,0.055301
0.00334515,0.0531723,0.0664062,1,0.0644531,0.0613341
0.00796146,0.0625443,0.0644531,1,0.046875,0.0606289
0.00561986,0.0620648,0.046875,1,0.0605469,0.0555173
0.000936643,0.0553745,0.0605469,1,0.0625,0.0583314
0.000133806,0.055218,0.0625,1,0.0605469,0.0585021
0.00388038,0.0548022,0.0605469,1,0.0605469,0.0582365
0.00113735,0.0483691,0.0605469,1,0.0820312,0.0584594
0.00782766,0.0456444,0.0820312,1,0.0605469,0.065167
0.00274303,0.0737326,0.0605469,1,0.0664062,0.0598044
0.00709172,0.0461052,0.0664062,1,0.046875,0.0624647
0.00555295,0.0967286,0.046875,1,0.0625,0.0583275
0.0171272,0.0421908,0.0625,1,0.0644531,0.0618732
0,0.0743306,0.0644531,1,0.0644531,0.062061
0.00461631,0.0445272,0.0644531,1,0.0742187,0.0637218
0.0149863,0.04151,0.0742187,1,0.0546875,0.0656972
0.0022078,0.068991,0.0546875,1,0.03125,0.0610784
0.00180638,0.247499,0.03125,1,0.0703125,0.0534165
0.00160567,0.0421227,0.0703125,1,0.0605469,0.0634567
0.00602128,0.0442209,0.0605469,1,0.0546875,0.0597163
0.00274303,0.0753794,0.0546875,1,0.0429688,0.058936
0.00287683,0.0870041,0.0429688,1,0.0761719,0.0547777
0.00388038,0.0397617,0.0761719,1,0.0644531,0.0631642
0.000401418,0.0395104,0.0644531,1,0.078125,0.060193
0.00113735,0.0399696,0.078125,1,0.0722656,0.0647987
0.00481702,0.0500637,0.0722656,1,0.0703125,0.0642286
0.00173948,0.0387165,0.0703125,1,0.0566406,0.0638344
0.00140496,0.0466577,0.0566406,1,0.0605469,0.0597625
0.0122433,0.0399296,0.0605469,1,0.0664062,0.063564
0.00321135,0.0482539,0.0664062,1,0.0839844,0.0640045
0.0043487,0.0379284,0.0839844,1,0.0683594,0.0701616
0.000802837,0.0388717,0.0683594,1,0.0644531,0.0667992
0.00314444,0.0430585,0.0644531,1,0.0722656,0.066976
0.00294373,0.044448,0.0722656,1,0.0625,0.0675383
0.00956714,0.0520017,0.0625,1,0.0625,0.0658865
0.00267612,0.0499215,0.0625,1,0.0449219,0.0650974
0.000669031,0.0820608,0.0449219,1,0.0625,0.0600018
0.00414799,0.0463046,0.0625,1,0.0742187,0.0632889
0.00147187,0.0379741,0.0742187,1,0.046875,0.0666869
0.00916572,0.0663638,0.046875,1,0.0566406,0.0594704
0.0107045,0.0422748,0.0566406,1,0.0410156,0.0612401
0.00153877,0.14022,0.0410156,1,0.0546875,0.0556532
0.00374657,0.0513024,0.0546875,1,0.0664062,0.0572959
0.00622198,0.0431738,0.0664062,1,0.0664062,0.060646
0.000200709,0.0509708,0.0664062,1,0.0449219,0.0604201
6.69031e-05,0.0598477,0.0449219,1,0.0800781,0.0546142
0.0113735,0.0427992,0.0800781,1,0.0625,0.0632532
0.000200709,0.0608106,0.0625,1,0.0664062,0.0596886
0.00923262,0.0515278,0.0664062,1,0.0585938,0.0618121
0.00501773,0.0378738,0.0585938,1,0.0546875,0.0591946
0.00160567,0.0646629,0.0546875,1,0.046875,0.0595608
0.00702482,0.0979096,0.046875,1,0.0585938,0.0560403
0.00769385,0.0381885,0.0585938,1,0.0332031,0.0602505
0.00675721,0.0847899,0.0332031,1,0.0566406,0.0530913
0.00394728,0.06255,0.0566406,1,0.0605469,0.0582372
0.000401418,0.056533,0.0605469,1,0.0605469,0.0576991
0.00334515,0.0467726,0.0605469,1,0.0625,0.0590976
0.000133806,0.0530969,0.0625,1,0.0722656,0.0577652
0.000802837,0.0343587,0.0722656,1,0.03125,0.0611352
