#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000468321,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0469713,0.0742187,1,0.061986900000000004,0.117123,0.9813299999999999,2020-04-18 06:09:19.000159
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.000339812,1,0.041446,0.0966018,0.05273440000000002,1,0.0752333,0.11143499999999999,0.9813149999999999,2020-04-18 06:19:57.000446
0.00240851,0.0966018,0.05273440000000002,1,0,0,0,0,0,1,0,0.0010874,1,0.039605800000000004,0.04531690000000002,0.0742187,1,0.0929767,0.08473760000000001,0.981324,2020-04-18 06:28:12.000235
0.0101024,0.04531690000000002,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.043165300000000004,0.0742187,1,0.07155,0.111408,0.981389,2020-04-18 06:43:13.000122
0.000535224,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0638726,0.056640599999999985,1,0.0667144,0.113254,0.9813069999999999,2020-04-18 06:50:47.000116
0.014718700000000001,0.0638726,0.056640599999999985,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0477164,0.06835939999999999,1,0.08114960000000003,0.098426,0.9812620000000001,2020-04-18 07:01:56.000086
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.067902,0.06835939999999999,1,0.07908860000000001,0.108715,0.9812299999999999,2020-04-18 07:13:24.000909
0.00107045,0.067902,0.06835939999999999,1,0,0,0,0,0,1,0,0.00462145,1,0.039895599999999996,0.0419,0.0820312,1,0.0779164,0.10108099999999999,0.9813219999999999,2020-04-18 07:24:42.000136
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0,1,0.03944330000000002,0.044342800000000016,0.0703125,1,0.0677307,0.11456199999999996,0.9814709999999999,2020-04-18 07:35:53.000861
0.00234161,0.044342800000000016,0.0703125,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.0530591,0.06835939999999999,1,0.07642810000000001,0.11185899999999999,0.9812200000000001,2020-04-18 07:43:43.000600
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0548737,0.0644531,1,0.0786888,0.106547,0.9812629999999999,2020-04-18 07:59:34.000607
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.044885900000000006,0.0644531,1,0.0763288,0.10508699999999999,0.9811780000000001,2020-04-18 08:10:36.000274
0.00508463,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.04696,0.0664062,1,0.07414680000000001,0.109088,0.981144,2020-04-18 08:20:41.000824
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.00176702,1,0.039996699999999996,0.118301,0.0449219,1,0.07306069999999999,0.10800499999999999,0.9812719999999999,2020-04-18 08:29:55.000183
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.0450418,0.0703125,1,0.0905876,0.07287130000000001,0.981341,2020-04-18 08:37:08.000928
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.00971864,1,0.04007569999999999,0.037868900000000004,0.07226560000000001,1,0.0797334,0.11161900000000001,0.981231,2020-04-18 08:54:53.000892
0.0064896,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.052077599999999995,0.056640599999999985,1,0.0644814,0.11395899999999999,0.981196,2020-04-18 09:03:31.000981
0.00187329,0.052077599999999995,0.056640599999999985,1,0,0,0,0,0,1,0,0.011145799999999999,1,0.0394521,0.0585365,0.05273440000000002,1,0.0817859,0.10491500000000001,0.981094,2020-04-18 09:13:15.000116
0.0022078,0.0585365,0.05273440000000002,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.0346557,0.0820312,1,0.08695449999999999,0.100624,0.9810180000000001,2020-04-18 09:23:01.000308
0.0008028369999999999,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.0600573,0.0664062,1,0.0702436,0.11964000000000001,0.981325,2020-04-18 09:34:40.000458
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.06915410000000001,0.0546875,1,0.0740193,0.10397200000000001,0.9813639999999999,2020-04-18 09:46:48.000763
0.00133806,0.06915410000000001,0.0546875,1,0,0,0,0,0,1,0,0.00312627,1,0.0400801,0.0420767,0.060546900000000015,1,0.08476389999999999,0.096969,0.981123,2020-04-18 09:58:16.000491
0.000669031,0.0420767,0.060546900000000015,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.08872260000000001,0.05273440000000002,1,0.07654760000000001,0.10978900000000001,0.9810129999999999,2020-04-18 10:08:17.000011
0.00709172,0.08872260000000001,0.05273440000000002,1,0,0,0,0,0,1,0,0.00462145,1,0.0412879,0.06898639999999999,0.056640599999999985,1,0.0802435,0.087547,0.9813299999999999,2020-04-18 10:18:06.000837
0.00709172,0.06898639999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0400406,0.049555,0.046875,1,0.0798637,0.0964538,0.9812190000000001,2020-04-18 10:28:44.000213
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.00190295,1,0.039733199999999996,0.077085,0.0488281,1,0.0787934,0.102427,0.980864,2020-04-18 10:42:56.000551
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.360099,0.015625,1,0.0802206,0.0907563,0.981159,2020-04-18 10:54:45.000425
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.00135925,1,0.039913199999999996,0.0485608,0.0585938,1,0.124952,-0.023453799999999997,0.982325,2020-04-18 11:06:03.000262
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.039838599999999995,0.0575568,0.0488281,1,0.0767814,0.106475,0.98106,2020-04-18 11:21:33.000911
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.00244665,1,0.039513599999999996,0.199734,0.0253906,1,0.056235,0.0979438,0.9811200000000001,2020-04-18 11:33:07.000492
0.0008028369999999999,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00400979,1,0.039820999999999995,0.0647412,0.0507812,1,0.106877,0.0357149,0.981564,2020-04-18 11:47:48.000943
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.000951475,1,0.0397288,0.0828607,0.05273440000000002,1,0.08994760000000003,0.09662319999999999,0.981066,2020-04-18 11:56:33.000013
0.00454941,0.0828607,0.05273440000000002,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.172841,0.0253906,1,0.07026569999999999,0.0898541,0.981266,2020-04-18 12:09:15.000690
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.021476099999999998,1,0.0395531,0.0502593,0.060546900000000015,1,0.105084,0.0472105,0.981777,2020-04-18 12:17:51.000398
0.00327825,0.0502593,0.060546900000000015,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.0735309,0.0488281,1,0.08163669999999999,0.10675599999999999,0.981059,2020-04-18 12:34:01.000761
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.00400979,1,0.040163599999999994,0.0489717,0.0585938,1,0.07142849999999999,0.093157,0.981088,2020-04-18 12:44:17.000578
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.057002599999999994,0.0546875,1,0.0761829,0.106333,0.981194,2020-04-18 12:56:01.000260
0.00394728,0.057002599999999994,0.0546875,1,0,0,0,0,0,1,0,0.00441756,1,0.039632099999999996,0.047502499999999996,0.0664062,1,0.087379,0.102088,0.981108,2020-04-18 13:06:20.000134
0.0007359339999999999,0.047502499999999996,0.0664062,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.0779912,0.05273440000000002,1,0.0791376,0.109999,0.981224,2020-04-18 13:16:44.000864
0.0006021280000000001,0.0779912,0.05273440000000002,1,0,0,0,0,0,1,0,0.013388599999999999,1,0.040071300000000004,0.0678027,0.0332031,1,0.08362510000000001,0.09371510000000001,0.981323,2020-04-18 13:28:27.000208
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.0493022,0.0625,1,0.0871186,0.09134439999999999,0.9807680000000001,2020-04-18 13:42:50.000470
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.00720402,1,0.0399659,0.038338699999999996,0.0820312,1,0.0761986,0.10802,0.9811549999999999,2020-04-18 13:53:21.000900
0.000669031,0.038338699999999996,0.0820312,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.0917344,0.05273440000000002,1,0.0652391,0.117745,0.981319,2020-04-18 14:03:49.000591
0.0111728,0.0917344,0.05273440000000002,1,0,0,0,0,0,1,0,0.00740791,1,0.0395926,0.17365999999999998,0.0351562,1,0.0871228,0.0863539,0.9814,2020-04-18 14:15:33.000749
0.00086974,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.053224,0.060546900000000015,1,0.105198,0.04893019999999999,0.981511,2020-04-18 14:28:05.000949
0.00588747,0.053224,0.060546900000000015,1,0,0,0,0,0,1,0,0.00897105,1,0.0397244,0.0429753,0.0742187,1,0.07554839999999999,0.10509,0.981215,2020-04-18 14:38:46.000955
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.16356700000000002,0.0371094,1,0.0594822,0.113193,0.9812270000000001,2020-04-18 14:48:53.000941
0.00963404,0.16356700000000002,0.0371094,1,0,0,0,0,0,1,0,0.00387386,1,0.03975069999999999,0.0545496,0.056640599999999985,1,0.097593,0.0525832,0.981584,2020-04-18 14:59:33.000518
0.00521844,0.0545496,0.056640599999999985,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.0457222,0.0625,1,0.0890833,0.103345,0.9811049999999999,2020-04-18 15:17:14.000355
0.0006021280000000001,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.0153595,1,0.0400977,0.0688017,0.06835939999999999,1,0.0737223,0.109706,0.9811540000000001,2020-04-18 15:26:17.000874
0.0192681,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.0138643,1,0.03990440000000001,0.0571808,0.0585938,1,0.07419339999999999,0.0997612,0.9816309999999999,2020-04-18 15:43:29.000317
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0395838,0.0686145,0.0488281,1,0.0795842,0.102142,0.9811129999999999,2020-04-18 15:56:47.000282
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00231072,1,0.039500400000000005,0.12061,0.0351562,1,0.08393400000000001,0.094787,0.9810270000000001,2020-04-18 16:08:15.000041
0.0021409000000000003,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.00129129,1,0.039632099999999996,0.08167410000000001,0.046875,1,0.09216619999999999,0.06939830000000001,0.981298,2020-04-18 16:17:42.000343
0.00301064,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.00462145,1,0.039838599999999995,0.0479741,0.0703125,1,0.08479199999999999,0.0892939,0.981136,2020-04-18 16:33:31.000695
0.0006021280000000001,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.00183499,1,0.0400977,0.0432654,0.07226560000000001,1,0.067696,0.109998,0.981208,2020-04-18 16:47:13.000040
0.00200709,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.00197091,1,0.040167900000000006,0.174246,0.0292969,1,0.0692406,0.112456,0.9812549999999999,2020-04-18 16:54:32.000028
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.00244665,1,0.039632099999999996,0.0448571,0.0644531,1,0.10593599999999999,0.046282800000000006,0.9815200000000001,2020-04-18 17:09:53.000527
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0410561,0.060546900000000015,1,0.079597,0.10945099999999999,0.981168,2020-04-18 17:20:47.000690
0.00120426,0.0410561,0.060546900000000015,1,0,0,0,0,0,1,0,0.0032622,1,0.0396453,0.0614625,0.0546875,1,0.0634506,0.110152,0.981089,2020-04-18 17:32:55.000247
0.0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0402031,0.131946,0.0390625,1,0.0788711,0.0999925,0.9811040000000001,2020-04-18 17:42:00.000943
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.00081555,1,0.0396453,0.0373274,0.06835939999999999,1,0.0983291,0.0662669,0.981348,2020-04-18 17:54:56.000322
0.00461631,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0999152,0.0488281,1,0.0793792,0.115023,0.9812209999999999,2020-04-18 18:13:02.000740
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.00285442,1,0.03961459999999999,0.0994157,0.03125,1,0.0788682,0.0823808,0.9813280000000001,2020-04-18 18:22:53.000401
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.133848,0.0429688,1,0.09079010000000001,0.0777125,0.9809889999999999,2020-04-18 18:34:11.000005
0.0042818000000000005,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.0005437,1,0.04007569999999999,0.08317139999999999,0.0625,1,0.0901986,0.0664118,0.981416,2020-04-18 18:48:47.000622
0.00990165,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.0402191,0.0625,1,0.0724878,0.0920419,0.98144,2020-04-18 19:00:11.000152
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.00672829,1,0.0403612,0.040391199999999995,0.060546900000000015,1,0.0725329,0.11065799999999999,0.9811979999999999,2020-04-18 19:09:16.000088
0.00602128,0.040391199999999995,0.060546900000000015,1,0,0,0,0,0,1,0,0.0113497,1,0.039785900000000006,0.12741,0.0488281,1,0.0812387,0.110667,0.981068,2020-04-18 19:20:08.000603
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.000951475,1,0.039996699999999996,0.06437469999999999,0.0488281,1,0.0916975,0.07078150000000001,0.981459,2020-04-18 19:32:23.000317
0.00274303,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.112296,0.0332031,1,0.0809502,0.0970275,0.981089,2020-04-18 19:46:02.000992
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.00502922,1,0.0402119,0.0742985,0.0507812,1,0.08869810000000003,0.0730431,0.9811790000000001,2020-04-18 19:54:13.000204
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.10151900000000001,0.0390625,1,0.08222539999999999,0.093671,0.9811850000000001,2020-04-18 20:11:51.000586
0.0044825,0.10151900000000001,0.0390625,1,0,0,0,0,0,1,0,0.00149517,1,0.0400801,0.048478,0.0742187,1,0.08393819999999999,0.0783906,0.9811280000000001,2020-04-18 20:23:00.000953
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.0415086,0.08398439999999999,1,0.0707615,0.110528,0.981299,2020-04-18 20:35:18.000433
0.00695792,0.0415086,0.08398439999999999,1,0,0,0,0,0,1,0,0.0106701,1,0.039513599999999996,0.08630560000000001,0.046875,1,0.0711553,0.116789,0.981555,2020-04-18 20:43:51.000015
0.00889811,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.00258257,1,0.03961459999999999,0.0394976,0.0644531,1,0.0874952,0.0865679,0.981193,2020-04-18 20:58:37.000694
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.00373794,1,0.040110900000000005,0.043399,0.0664062,1,0.07669379999999999,0.111274,0.981197,2020-04-18 21:07:58.000915
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.042619699999999996,0.078125,1,0.0711436,0.110981,0.981158,2020-04-18 21:17:08.000938
0.00996856,0.042619699999999996,0.078125,1,0,0,0,0,0,1,0,0.000407775,1,0.040071300000000004,0.0374596,0.0976562,1,0.07048360000000001,0.113455,0.981419,2020-04-18 21:28:27.000148
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0460132,0.06835939999999999,1,0.0709966,0.12253599999999999,0.9816010000000001,2020-04-18 21:36:30.000302
0.017060299999999997,0.0460132,0.06835939999999999,1,0,0,0,0,0,1,0,0.00414571,1,0.03961459999999999,0.0511959,0.0703125,1,0.0763346,0.10872000000000001,0.9813,2020-04-18 21:48:11.000090
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.0464509,0.07226560000000001,1,0.076758,0.10776199999999997,0.9812860000000001,2020-04-18 21:58:08.000518
0.000267612,0.0464509,0.07226560000000001,1,0,0,0,0,0,1,0,0.00312627,1,0.039944,0.05461,0.0703125,1,0.0760212,0.11130799999999999,0.9812190000000001,2020-04-18 22:08:07.000880
0.014518000000000001,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00496126,1,0.03970680000000002,0.0425399,0.078125,1,0.0740612,0.10591700000000001,0.9813850000000001,2020-04-18 22:15:46.000752
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0070681,1,0.039777099999999996,0.0448245,0.0664062,1,0.07483,0.11470599999999999,0.981291,2020-04-18 22:26:29.000184
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.0401952,0.060546900000000015,1,0.0770856,0.109543,0.9811850000000001,2020-04-18 22:37:01.000249
0.0044156,0.0401952,0.060546900000000015,1,0,0,0,0,0,1,0,0.00027185,1,0.040049400000000006,0.0718659,0.0449219,1,0.0752403,0.10970799999999999,0.981015,2020-04-18 22:46:50.000811
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.000339812,1,0.040036199999999994,0.045195,0.056640599999999985,1,0.0828757,0.0921433,0.981009,2020-04-18 22:54:35.000966
0.00535224,0.045195,0.056640599999999985,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0401723,0.0653019,0.0585938,1,0.0791471,0.10697899999999999,0.9810530000000001,2020-04-18 23:08:26.000953
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0715025,0.0390625,1,0.0777733,0.0990721,0.981209,2020-04-18 23:20:22.000880
0.013915799999999999,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.00917494,1,0.040523699999999996,0.0724737,0.05273440000000002,1,0.0849564,0.0900739,0.9810399999999999,2020-04-18 23:33:39.000007
0.00113735,0.0724737,0.05273440000000002,1,0,0,0,0,0,1,0,0.00224276,1,0.040572000000000004,0.041645,0.0859375,1,0.0822112,0.0942393,0.981094,2020-04-18 23:43:02.000057
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.00400979,1,0.0396365,0.04067,0.0664062,1,0.06706419999999999,0.117174,0.9814120000000001,2020-04-18 23:56:18.000532
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.06455459999999999,0.060546900000000015,1,0.020865,0.0858789,0.966793,2020-04-19 00:03:14.000228
0.00635579,0.06455459999999999,0.060546900000000015,1,0,0,0,0,0,0,1,0.00530107,1,0.0398737,0.332375,0.0253906,1,0.0278726,0.07716239999999999,0.96721,2020-04-19 00:14:53.000089
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0439659,0.0664062,1,0.09189960000000001,-0.0325692,0.9692440000000001,2020-04-19 00:27:55.000510
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0032622,1,0.039469599999999994,0.0486819,0.078125,1,0.0406181,0.08981019999999999,0.9672540000000001,2020-04-19 00:37:14.000266
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.05202819999999999,0.0625,1,0.0121395,0.0913469,0.967801,2020-04-19 00:53:44.000059
0.000401418,0.05202819999999999,0.0625,1,0,0,0,0,0,0,1,0.00387386,1,0.0401196,0.0362385,0.0664062,1,0.0374339,0.0856912,0.9671370000000001,2020-04-19 00:59:45.000560
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0425204,0.0644531,1,0.045324300000000005,0.09308910000000001,0.9671049999999999,2020-04-19 01:12:03.000412
0.012577799999999998,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.00366997,1,0.0395794,0.0601851,0.0585938,1,0.034936199999999994,0.0891665,0.967305,2020-04-19 01:23:58.000522
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00448552,1,0.040163599999999994,0.0448902,0.078125,1,0.038724800000000004,0.08131669999999999,0.967567,2020-04-19 01:32:53.000746
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.00462145,1,0.04025580000000002,0.0677756,0.0429688,1,0.0356268,0.0941067,0.96749,2020-04-19 01:42:15.000958
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.058297800000000004,0.0644531,1,0.044700800000000006,0.0736568,0.966773,2020-04-19 01:57:22.000437
0.000200709,0.058297800000000004,0.0644531,1,0,0,0,0,0,0,1,0.0106701,1,0.0397595,0.16414,0.046875,1,0.044019,0.0846708,0.9673,2020-04-19 02:09:18.000590
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.05429119999999999,0.0820312,1,0.061405799999999996,0.0362737,0.968,2020-04-19 02:15:44.000889
0.00334515,0.05429119999999999,0.0820312,1,0,0,0,0,0,0,1,0.00203887,1,0.0395092,0.06417859999999999,0.0644531,1,0.029995599999999997,0.0903539,0.9676450000000001,2020-04-19 02:27:59.000434
0.000200709,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.00373794,1,0.040088900000000004,0.0989052,0.05273440000000002,1,0.029521,0.0814965,0.967333,2020-04-19 02:41:52.000685
0.0160567,0.0989052,0.05273440000000002,1,0,0,0,0,0,0,1,0.00591274,1,0.0399703,0.0667072,0.0546875,1,0.04895019999999999,0.0621355,0.9676600000000001,2020-04-19 02:55:15.000550
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.012776899999999999,1,0.0396717,0.12056199999999999,0.0410156,1,0.0498226,0.0773884,0.967208,2020-04-19 03:03:17.000762
0.000401418,0.12056199999999999,0.0410156,1,0,0,0,0,0,0,1,0.0027185,1,0.0395794,0.09493439999999999,0.0546875,1,0.048450099999999996,0.051052,0.967275,2020-04-19 03:15:01.000118
0.00147187,0.09493439999999999,0.0546875,1,0,0,0,0,0,0,1,0.00176702,1,0.040220599999999995,0.07713439999999999,0.046875,1,0.0405375,0.0653861,0.9676100000000001,2020-04-19 03:25:24.000256
0.00307754,0.07713439999999999,0.046875,1,0,0,0,0,0,0,1,0.0070681,1,0.040110900000000005,0.092676,0.0507812,1,0.0426889,0.0710994,0.967074,2020-04-19 03:35:19.000657
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.0634126,0.0507812,1,0.046220699999999997,0.0648894,0.96744,2020-04-19 03:45:52.000416
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.00632051,1,0.040163599999999994,0.172654,0.0371094,1,0.0426267,0.0776946,0.967032,2020-04-19 03:58:14.000320
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00176702,1,0.040242599999999996,0.08593300000000001,0.0429688,1,0.058478599999999985,0.029301099999999997,0.9678469999999999,2020-04-19 04:11:36.000446
0.00735934,0.08593300000000001,0.0429688,1,0,0,0,0,0,0,1,0.00339812,1,0.0396234,0.05363830000000002,0.0625,1,0.044941800000000004,0.0653128,0.9672379999999999,2020-04-19 04:25:02.000298
0.00260922,0.05363830000000002,0.0625,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.051735199999999995,0.056640599999999985,1,0.0298281,0.085005,0.967226,2020-04-19 04:32:55.000276
0.00588747,0.051735199999999995,0.056640599999999985,1,0,0,0,0,0,0,1,0.0021748,1,0.0397244,0.0364663,0.060546900000000015,1,0.036289999999999996,0.0836552,0.967067,2020-04-19 04:45:12.000618
0.00381347,0.0364663,0.060546900000000015,1,0,0,0,0,0,0,1,0.00203887,1,0.039711199999999995,0.13241,0.0449219,1,0.039907,0.09146560000000001,0.9669709999999999,2020-04-19 04:51:05.000414
0.0007359339999999999,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.00305831,1,0.0395838,0.040321800000000005,0.0664062,1,0.0559744,0.0477399,0.967618,2020-04-19 05:00:50.000248
0.00127116,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.0429017,0.0703125,1,0.0375658,0.0923591,0.9673129999999999,2020-04-19 05:14:18.000102
0.014518000000000001,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.00190295,1,0.039597,0.100595,0.05273440000000002,1,0.0242729,0.0907753,0.9674459999999999,2020-04-19 05:29:10.000355
0.00341206,0.100595,0.05273440000000002,1,0,0,0,0,0,0,1,0.00346609,1,0.03975069999999999,0.0348324,0.0585938,1,0.0485718,0.0625238,0.967467,2020-04-19 05:37:39.000206
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.00183499,1,0.0397551,0.0432577,0.07617189999999999,1,0.0427677,0.0915864,0.9668,2020-04-19 05:49:24.000258
