Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency_server_3_tactic_1,cost_server_3_tactic_1,reliability_server_3_tactic_1,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
421,0.0035458620458954,0.0783861231678317,0.04296875,1,0.0015631371482941,0.0400493644979665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1887291,0.043076903,1.0,2020-04-17 13:17:48.000001
422,0.0010035458620458,0.1874805719793208,0.0449218749999999,1,0.0025825744189207,0.0400493644979665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.121815845,0.040139853999999996,1.0,2020-04-17 13:18:03.000199
423,0.0179300194018866,0.1234331870496128,0.0390625,1,0.0021068370259616,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13212155,0.035822187000000005,1.0,2020-04-17 13:22:31.000489
424,0.0048170201378202,0.1337611556480757,0.033203125,1,0.0070001359249694,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049223866,0.064734474,1.0,2020-04-17 13:23:43.000947
425,0.0001338061149394,0.0492219970484451,0.0625,1,0.0072040233790947,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058594234,0.066045985,1.0,2020-04-17 13:23:46.000696
426,0.0012711580919248,0.0588351268116426,0.0644531249999999,1,0.0005436998776675,0.039452071640007996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08722977,0.055231832,1.0,2020-04-17 13:24:06.000046
427,0.001204255034455,0.0881729714933489,0.0546874999999999,1,0.0009514747859181,0.0396804483209922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03570755,0.06984902,1.0,2020-04-17 13:24:24.000286
428,0.0157222185053856,0.0348162874817072,0.06640625,1,0.005708848715508999,0.0397507180689873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03861875,0.08391601,1.0,2020-04-17 13:28:19.000368
429,0.0014718672643339,0.037966327110749,0.08203125,1,0.0072719858638031,0.0397507180689873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060909946,0.064076595,1.0,2020-04-17 13:28:41.000693
430,0.0015387703218037,0.0613239836112521,0.0625,1,0.0008155498165012,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06659296,0.055272862,1.0,2020-04-17 13:29:05.000286
431,0.0020070917240917,0.067182467390744,0.052734375,1,0.0029223868424629,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034821532999999995,0.071873285,1.0,2020-04-17 13:29:36.000266
432,0.0080952699538368,0.0337665059219709,0.068359375,1,0.0112138099768927,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046818554000000005,0.07767019,1.0,2020-04-17 13:31:38.000241
433,0.0105706830802167,0.0465984312571991,0.076171875,1,0.0003398124235422,0.0402645656012016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053520285,0.06806636,1.0,2020-04-17 13:34:16.000306
434,0.0049508262527597,0.0536825357005334,0.06640625,1,0.000475737392959,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04482777,0.06732412,1.0,2020-04-17 13:35:30.000561
435,0.0001338061149394,0.0444715089495901,0.0644531249999999,1,0.0006116623623759,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03938008,0.06804317,1.0,2020-04-17 13:35:33.000254
436,0.0014049642068642,0.0386049524144859,0.0644531249999999,1,0.0021068370259616,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050185174000000006,0.06525193,1.0,2020-04-17 13:35:54.000843
437,0.0016725764367431,0.0500219619893808,0.0625,1,0.0038058991436726,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03753677,0.07165817,1.0,2020-04-17 13:36:20.000198
438,0.0132468053790058,0.0366716901601736,0.068359375,1,0.0080875356803044,0.0396321378692455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035613716000000004,0.08609757,1.0,2020-04-17 13:39:38.000525
439,0.0028099284137285,0.0347759698936646,0.0839843749999999,1,0.001087399755335,0.0399571354537229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03961151,0.07843908,1.0,2020-04-17 13:40:21.000119
440,0.0076938516090185,0.0390500772304467,0.076171875,1,0.0005436998776675,0.0402118632902052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036229655,0.06654602,1.0,2020-04-17 13:42:16.000499
441,0.0053522445975781,0.0353078878550762,0.0625,1,0.0060486611390512,0.0402118632902052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03877822,0.07511378,1.0,2020-04-17 13:43:37.000169
442,0.0107713922526259,0.0379731737313086,0.072265625,1,0.0023786869647954,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07582341,0.04820803,1.0,2020-04-17 13:46:18.000531
443,0.0040810865056533,0.0767450421780275,0.0449218749999999,1,0.0065923610167187,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041197587,0.06938906,1.0,2020-04-17 13:47:20.000390
444,0.0009366428045761,0.0405751813809091,0.06640625,1,0.0075438358026369,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03579417,0.061611727000000005,1.0,2020-04-17 13:47:34.000574
445,0.0048170201378202,0.0347293431689212,0.0566406249999999,1,0.0026505369036291,0.0401064586682126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038282305,0.06652766,1.0,2020-04-17 13:48:46.000967
446,6.690305746972637e-05,0.037344134956083,0.0625,1,0.0027184993883376,0.0401064586682126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03787969,0.077024385,1.0,2020-04-17 13:48:48.000893
447,0.004147989563122999,0.0370129042295115,0.0742187499999999,1,0.0070001359249694,0.0401064586682126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061058838,0.05583892,1.0,2020-04-17 13:49:51.000064
448,0.0064895965745634,0.0614429837972992,0.052734375,1,0.0028544243577545,0.0401415935422101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060400758,0.05745528,1.0,2020-04-17 13:51:28.000300
449,0.004147989563122999,0.0607265451077355,0.0546874999999999,1,0.0032621992660051,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04705985,0.07056099,1.0,2020-04-17 13:52:30.000653
450,0.0013380611493945,0.046794140467707,0.068359375,1,0.0046894114448824,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047717247000000004,0.06710829,1.0,2020-04-17 13:52:51.000011
451,0.0023416070114404,0.0474934678547375,0.0644531249999999,1,6.796248470844094e-05,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.076177925,0.04668611,1.0,2020-04-17 13:53:26.000468
452,0.0080952699538368,0.0771048015400373,0.04296875,1,0.0083593856191382,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057271395,0.06769492,1.0,2020-04-17 13:55:28.000044
453,0.0020739947815615,0.0574748538439143,0.06640625,1,0.0104662226450999,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07284179,0.05798761,1.0,2020-04-17 13:55:59.000129
454,0.0064895965745634,0.0735785568026368,0.0566406249999999,1,0.0170585836618186,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043437477,0.06735117,1.0,2020-04-17 13:57:36.000990
455,0.0012711580919248,0.0430245604110053,0.0644531249999999,1,0.0184178333559874,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08651394,0.04145588,1.0,2020-04-17 13:57:56.000815
456,0.0,0.0877704884632102,0.0371093749999999,1,0.0184857958406959,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056370105999999996,0.05942663,1.0,2020-04-17 13:57:57.000586
457,0.0008028366896367,0.0565147565049157,0.0566406249999999,1,0.0193693081419056,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.078948125,0.04648868,1.0,2020-04-17 13:58:10.000022
458,0.0083628821837157,0.07992250188204901,0.04296875,1,0.0016310996330025,0.0398517308317303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11113915,0.04287342,1.0,2020-04-17 14:00:15.000069
459,0.0004014183448183,0.1124015722973328,0.041015625,1,0.0021068370259616,0.0398517308317303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05559106,0.052724785999999996,1.0,2020-04-17 14:00:21.000817
460,0.0045494079079413,0.0558619025757471,0.048828125,1,0.0,0.03971119133574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07452002,0.045275446,1.0,2020-04-17 14:01:30.000508
461,0.0015387703218037,0.0753912820029935,0.041015625,1,0.0015631371482941,0.03971119133574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047092423,0.07403329,1.0,2020-04-17 14:01:53.000565
462,0.006355790459624,0.0468035569329661,0.072265625,1,0.0044175615060486,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04041272,0.069517,1.0,2020-04-17 14:03:29.000395
463,0.0024754131263798,0.0398077300143329,0.06640625,1,0.0024466494495038,0.0402074714309555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0761625,0.049860722999999996,1.0,2020-04-17 14:04:07.000069
464,0.0059543721148056,0.0770081447259607,0.0468749999999999,1,0.0033301617507136,0.0396321378692455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060298298,0.055749744000000004,1.0,2020-04-17 14:05:36.000240
465,0.0042817956780624,0.0606545159720288,0.052734375,1,6.796248470844094e-05,0.0395750436989995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06309079,0.044496983,1.0,2020-04-17 14:06:41.000177
466,0.0077607546664882,0.0636418512587619,0.0390625,1,0.0074758733179285,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040553637000000003,0.0730497,1.0,2020-04-17 14:08:37.000706
467,0.0003345152873486,0.0398197751115886,0.0703125,1,0.0078156857414707,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04382813,0.06586019,1.0,2020-04-17 14:08:43.000533
468,0.0049508262527597,0.0433511742352123,0.0625,1,0.0023786869647954,0.0402821330382004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.042405885,0.06769346,1.0,2020-04-17 14:09:58.000414
469,0.0008697397471064,0.0418296645080552,0.0644531249999999,1,0.0002718499388337,0.0399878784684708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04047981,0.07666346,1.0,2020-04-17 14:10:12.000138
470,0.001204255034455,0.0398312659286149,0.0742187499999999,1,0.0003398124235422,0.0399263924389751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04396868,0.07096696,1.0,2020-04-17 14:10:30.000352
471,0.0008697397471064,0.04356252926492,0.068359375,1,0.0012912872094603,0.0399263924389751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04934211,0.07562058,1.0,2020-04-17 14:10:43.000896
472,0.0007359336321669,0.0492526777188646,0.0742187499999999,1,0.0020388745412532,0.0399263924389751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06994788,0.056632400000000006,1.0,2020-04-17 14:10:55.000528
473,0.002676122298789,0.0706421922019897,0.0546874999999999,1,0.0002718499388337,0.0400801075127144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.069480196,0.056618407,1.0,2020-04-17 14:11:35.000697
474,0.0076938516090185,0.0701287943386942,0.0546874999999999,1,0.0080875356803044,0.0400801075127144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052944954,0.07501887,1.0,2020-04-17 14:13:30.000934
475,0.0044825048504716,0.0530670704922866,0.0742187499999999,1,0.0127089846404784,0.0400801075127144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30130577,0.030799588,1.0,2020-04-17 14:14:38.000556
476,0.0156553154479159,0.3006603033294776,0.0234375,1,0.0052331113225499,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08851121,0.050273594000000005,1.0,2020-04-17 14:18:33.000550
477,0.0038803773332441,0.0902014124811264,0.05078125,1,0.0037379366589642,0.0400361889202174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047539122,0.05678766,1.0,2020-04-17 14:19:32.000329
478,0.006355790459624,0.0473675958535748,0.052734375,1,0.0101943727062661,0.0400361889202174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04606058,0.057240865999999994,1.0,2020-04-17 14:21:07.000830
479,0.0071586271492607,0.0456422579702783,0.052734375,1,0.0050971863531329995,0.0397726773652358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10716578,0.050859815999999995,1.0,2020-04-17 14:22:55.000770
480,0.0011373519769853,0.1080435838858501,0.05078125,1,0.0063205110778850005,0.0397726773652358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07663086,0.049405307,1.0,2020-04-17 14:23:13.000448
481,0.0056867598849267,0.0776494742453618,0.0468749999999999,1,0.0031262742965882,0.0401328098237107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06387641,0.049028315,1.0,2020-04-17 14:24:39.000171
482,0.0037465712183046,0.0644304576540896,0.0449218749999999,1,0.0002718499388337,0.0397199750542394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05038667,0.05513714,1.0,2020-04-17 14:25:35.000278
483,0.0002007091724091,0.0502295168402437,0.05078125,1,0.000475737392959,0.0397199750542394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08141103400000001,0.06399879,1.0,2020-04-17 14:25:38.000353
484,0.0060212751722753,0.0820922633328345,0.0644531249999999,1,0.0022427619953785,0.0398517308317303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06284127,0.056992322000000005,1.0,2020-04-17 14:27:08.000948
485,0.0137151267812939,0.0634096435349731,0.0546874999999999,1,0.0,0.038718631145309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14847285,0.035715837,1.0,2020-04-17 14:30:34.000514
486,0.0017394794942128,0.1497390852843128,0.033203125,1,0.0018349870871279,0.038718631145309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.092456564,0.05435249599999999,1.0,2020-04-17 14:31:01.000071
487,0.0034120559309559996,0.0935416689074949,0.0546874999999999,1,0.0019029495718363,0.0395618681212504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06619871,0.06496404,1.0,2020-04-17 14:31:52.000716
488,0.004147989563122999,0.066823759901442,0.0644531249999999,1,0.0012233247247519,0.0400581482164659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0745721,0.057758156,1.0,2020-04-17 14:32:55.000159
489,0.0035458620458954,0.0753745234242425,0.0566406249999999,1,0.0048253364142993,0.0400581482164659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10593788,0.050705187,1.0,2020-04-17 14:33:48.000188
490,0.0016056733792734,0.1069490420980516,0.05078125,1,0.0003398124235422,0.0400625400757156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052120034,0.06289369,1.0,2020-04-17 14:34:12.000342
491,0.0131129992640663,0.0522478422138365,0.060546875,1,0.001087399755335,0.0396321378692455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13529246,0.037543282000000004,1.0,2020-04-17 14:37:28.000788
492,0.0089650097009433,0.1366501187913861,0.03515625,1,0.0009514747859181,0.0396365297284952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07163678,0.04335404599999999,1.0,2020-04-17 14:39:42.000909
493,0.0033451528734863,0.0727107807145576,0.0390625,1,0.0043495990213402,0.0396365297284952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060470954,0.052613623,1.0,2020-04-17 14:40:33.000663
494,0.0018732856091523,0.0607863149924615,0.048828125,1,0.0063205110778850005,0.0396365297284952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18353195,0.03396316,1.0,2020-04-17 14:41:02.000275
495,0.000468321402288,0.1840120794626298,0.03125,1,0.0067962484708440005,0.0396365297284952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054990875999999994,0.06550757,1.0,2020-04-17 14:41:09.000292
496,0.0080283668963671,0.0554388355934568,0.0644531249999999,1,0.0021747995106701,0.0395882192767486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29249109999999995,0.03055858,1.0,2020-04-17 14:43:10.000195
497,0.0036127651033652,0.2917900266481348,0.0234375,1,0.0059127361696343,0.0395882192767486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05412365,0.054790467,1.0,2020-04-17 14:44:04.000318
498,0.0053522445975781,0.0549526541491476,0.052734375,1,0.0113497349463096,0.0395882192767486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11626777,0.050255245999999996,1.0,2020-04-17 14:45:24.000355
499,0.0022747039539706,0.1170534195108358,0.05078125,1,0.0017670246024194,0.0401108505274622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054972213,0.06085766,1.0,2020-04-17 14:45:58.000527
500,0.0044825048504716,0.0552725011355553,0.05859375,1,0.0018349870871279,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04762611,0.063682795,1.0,2020-04-17 14:47:05.000941
501,0.0033451528734863,0.0473671717452176,0.060546875,1,0.0053010738072583,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044006605,0.067521825,1.0,2020-04-17 14:47:56.000621
502,0.0115742289422626,0.0435267529955744,0.0644531249999999,1,0.0011553622400434,0.0400669319349653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039786518,0.091041446,1.0,2020-04-17 14:50:50.000297
503,0.0040810865056533,0.0393300538321787,0.0898437499999999,1,0.0053010738072583,0.0400669319349653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15411304,0.03694395,1.0,2020-04-17 14:51:51.000498
504,0.0015387703218037,0.1552765232364465,0.03515625,1,0.0068642109555525,0.0400669319349653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.117555514,0.03918029,1.0,2020-04-17 14:52:14.000810
505,0.0001338061149394,0.119149360912901,0.0371093749999999,1,0.0070680984096778,0.0400669319349653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03812804,0.06601092,1.0,2020-04-17 14:52:17.000185
506,0.0025423161838496,0.0374082928926244,0.0625,1,0.0016310996330025,0.0396628808839934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046068363,0.07256558,1.0,2020-04-17 14:52:55.000480
507,0.0026092192413193,0.0457067224405828,0.0703125,1,0.0002038874541253,0.0401372016829604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04801556,0.0653566,1.0,2020-04-17 14:53:35.000101
508,0.0102361677928681,0.0478135604880649,0.0625,1,0.0061166236237596,0.0395179495287535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04001382,0.07481061,1.0,2020-04-17 14:56:08.000641
509,0.0071586271492607,0.0393706989494477,0.072265625,1,0.0039418241130895,0.0402909167566997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048461247,0.06192862,1.0,2020-04-17 14:57:55.000655
510,0.0094333311032314,0.0482745893674233,0.05859375,1,0.0029223868424629,0.0394696390770068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04042334,0.0712986,1.0,2020-04-17 15:00:17.000411
511,0.0016056733792734,0.0397517792043686,0.068359375,1,0.0045534864754655,0.0394696390770068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05551621,0.07671228,1.0,2020-04-17 15:00:41.000447
512,0.0008697397471064,0.0557197066019224,0.076171875,1,0.0055049612613837,0.0394696390770068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043650615999999996,0.07433985,1.0,2020-04-17 15:00:55.000181
513,0.0004014183448183,0.043338799509184,0.072265625,1,0.0059806986543428,0.0394696390770068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05027626,0.058459908,1.0,2020-04-17 15:01:01.000993
514,0.0030106375861376,0.0501726338317119,0.0546874999999999,1,0.0004077749082506,0.0400757156534647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046643283,0.07244288,1.0,2020-04-17 15:01:47.000215
515,0.0032782498160165,0.0463144592188142,0.0703125,1,0.0037379366589642,0.0400757156534647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061640363,0.07077692,1.0,2020-04-17 15:02:37.000120
516,0.0023416070114404,0.0620701623744825,0.0703125,1,0.0007475873317928,0.0401240261052113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054449324,0.06968047,1.0,2020-04-17 15:03:13.000059
517,0.0088981066434736,0.054656525737552,0.068359375,1,0.0053010738072583,0.0397243669134891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04273217,0.06747936,1.0,2020-04-17 15:05:26.000735
518,0.0020070917240917,0.0422827466045806,0.0644531249999999,1,0.0073399483485116,0.0397243669134891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0772493,0.04357163,1.0,2020-04-17 15:05:56.000993
519,0.0007359336321669,0.0782569527793954,0.0390625,1,0.0081554981650129,0.0397243669134891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059233095,0.06929977,1.0,2020-04-17 15:06:08.000361
520,0.0006021275172275,0.0594642600664527,0.068359375,1,0.0087671605273888,0.0397243669134891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05394484,0.06468138,1.0,2020-04-17 15:06:17.000530
521,0.0122432595169599,0.0540735594068406,0.0625,1,0.0,0.0395926111359983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046177313,0.07404699,1.0,2020-04-17 15:09:21.000448
522,0.0040810865056533,0.0459488526202945,0.072265625,1,0.0042136740519233,0.0395926111359983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.153882,0.045451,1.0,2020-04-17 15:10:23.000028
523,0.0009366428045761,0.1540197348074377,0.0468749999999999,1,0.0051651488378415,0.0395926111359983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07356252,0.05407372,1.0,2020-04-17 15:10:37.000158
524,0.0026092192413193,0.0745931625632758,0.052734375,1,0.0019709120565447,0.0384199847163298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.065139666,0.061907217,1.0,2020-04-17 15:11:16.000340
525,0.0082290760687763,0.0656448604419276,0.060546875,1,0.0031942367812967,0.03971119133574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048941948,0.05510758,1.0,2020-04-17 15:13:19.000735
526,0.0088981066434736,0.0488201921717688,0.05078125,1,0.0002718499388337,0.0399878784684708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04061553,0.061073395999999995,1.0,2020-04-17 15:15:33.000431
527,0.0009366428045761,0.0398618710153668,0.0566406249999999,1,0.0012912872094603,0.0399878784684708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0648745,0.05727021400000001,1.0,2020-04-17 15:15:48.000430
528,0.0073593363216699,0.0652736543533642,0.0546874999999999,1,0.0030583118118798,0.0396672727432431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08956659,0.06306812,1.0,2020-04-17 15:17:38.000540
529,0.0013380611493945,0.0903921646627655,0.0644531249999999,1,0.0044175615060486,0.0396672727432431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04458850599999999,0.074014544,1.0,2020-04-17 15:17:58.000992
530,0.0119087442296112,0.0444012497314339,0.072265625,1,0.0054369987766752,0.0395399088250019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051260114,0.05332808,1.0,2020-04-17 15:20:57.000100
531,0.0025423161838496,0.0512581097784873,0.048828125,1,0.0004077749082506,0.0395794355582492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11607921,0.04286,1.0,2020-04-17 15:21:35.000329
532,0.0115073258847929,0.1172231909260681,0.041015625,1,0.001087399755335,0.0395926111359983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046241928,0.07717267400000001,1.0,2020-04-17 15:24:27.000850
533,0.0004014183448183,0.0461625234495966,0.076171875,1,0.0015631371482941,0.0395926111359983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05086597,0.06845291,1.0,2020-04-17 15:24:34.000716
534,0.0119087442296112,0.0508628785813486,0.06640625,1,0.0027184993883376,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13372357,0.04330509,1.0,2020-04-17 15:27:33.000045
535,0.0068910149193818,0.134645327093392,0.04296875,1,0.0016990621177110001,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06973137,0.05774875,1.0,2020-04-17 15:29:16.000177
536,0.0022747039539706,0.0705643452234217,0.0566406249999999,1,0.004009786597798,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04955631,0.07718812,1.0,2020-04-17 15:29:50.000837
537,0.0046163109654111,0.0495297401503001,0.076171875,1,0.0087671605273888,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.077825025,0.060791474000000005,1.0,2020-04-17 15:31:00.000410
538,0.0034789589884257,0.0786732466252475,0.060546875,1,6.796248470844094e-05,0.0402030795717058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22119436,0.03492645,1.0,2020-04-17 15:31:52.000500
539,0.0017394794942128,0.2203936060223118,0.033203125,1,0.0018349870871279,0.0402030795717058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09728466,0.055037826,1.0,2020-04-17 15:32:19.000439
540,0.0024754131263798,0.0985756965381922,0.0566406249999999,1,0.0044175615060486,0.0402030795717058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16543940000000001,0.042011175,1.0,2020-04-17 15:32:56.000628
541,0.0095002341607011,0.1654965394616145,0.04296875,1,0.0058447736849259,0.0401108505274622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12781602,0.054851800000000006,1.0,2020-04-17 15:35:18.000994
542,0.0001338061149394,0.1283849901476584,0.05859375,1,0.0059806986543428,0.0401108505274622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057559162000000004,0.062155392000000004,1.0,2020-04-17 15:35:21.000055
543,0.0024085100689101,0.0580558466010821,0.060546875,1,0.0084953105885551,0.0401108505274622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04497318,0.07778667,1.0,2020-04-17 15:35:57.000166
544,0.0007359336321669,0.0446720828089287,0.076171875,1,0.0092428979203479,0.0401108505274622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048794888,0.08628964,1.0,2020-04-17 15:36:08.000521
545,0.0177962132869472,0.0488960214863203,0.0859375,1,0.001087399755335,0.0402074714309555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08443816,0.050454788,1.0,2020-04-17 15:40:34.000921
546,0.000468321402288,0.0855985833756288,0.048828125,1,0.0015631371482941,0.0402074714309555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044622093,0.077692755,1.0,2020-04-17 15:40:42.000351
547,0.0014718672643339,0.0443245428065193,0.076171875,1,0.0031262742965882,0.0402074714309555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06905003,0.05835641,1.0,2020-04-17 15:41:04.000723
548,0.0020070917240917,0.0697063005325501,0.0566406249999999,1,0.0052331113225499,0.0402074714309555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06587431,0.061858225999999995,1.0,2020-04-17 15:41:35.000598
