#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.0401126,0.0898437,1,0.045058,0.117389,0.96853
0.00669031,0.0401126,0.0898437,1,0,0,0,0,0,1,0,0.0380855,0.0722656,1,0.0409262,0.125058,0.968585
0.00254232,0.0380855,0.0722656,1,0,0,0,0,0,1,0,0.0343569,0.0761719,1,0.0424537,0.117841,0.968494
0.00173948,0.0343569,0.0761719,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.0413836,0.118719,0.968516
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0451306,0.0761719,1,0.0451983,0.117515,0.968538
0.00334515,0.0451306,0.0761719,1,0,0,0,0,0,1,0,0.0550209,0.0703125,1,0.042063,0.119436,0.968494
0.00267612,0.0550209,0.0703125,1,0,0,0,0,0,1,0,0.0502883,0.0664062,1,0.0428781,0.117288,0.968484
0,0.0502883,0.0664062,1,0,0,0,0,0,1,0,0.0368513,0.0742187,1,0.0424755,0.114999,0.968428
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.0490159,0.0976562,1,0.0428863,0.119208,0.968523
0.00100355,0.0490159,0.0976562,1,0,0,0,0,0,1,0,0.0328765,0.0976562,1,0.0370642,0.125248,0.968533
0.0064896,0.0328765,0.0976562,1,0,0,0,0,0,1,0,0.037322,0.0859375,1,0.0393914,0.1274,0.968622
0.0132468,0.037322,0.0859375,1,0,0,0,0,0,1,0,0.0492059,0.0742187,1,0.0444181,0.126384,0.968683
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.0566754,0.0585938,1,0.0440653,0.120313,0.968566
0.000735934,0.0566754,0.0585938,1,0,0,0,0,0,1,0,0.0445375,0.0839844,1,0.0442502,0.112721,0.968464
0.00107045,0.0445375,0.0839844,1,0,0,0,0,0,1,0,0.0556031,0.0742187,1,0.0396388,0.120982,0.968493
0.00187329,0.0556031,0.0742187,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.041808,0.11821,0.968482
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0664537,0.0761719,1,0.0457835,0.109388,0.968389
0.000602128,0.0664537,0.0761719,1,0,0,0,0,0,1,0,0.0513192,0.0800781,1,0.0409038,0.11831,0.968476
0.00147187,0.0513192,0.0800781,1,0,0,0,0,0,1,0,0.121356,0.046875,1,0.0405434,0.119937,0.968475
0.00909882,0.121356,0.046875,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.0500032,0.112271,0.968571
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.0528331,0.0625,1,0.0422345,0.120398,0.968603
0.0044156,0.0528331,0.0625,1,0,0,0,0,0,1,0,0.0405712,0.0917969,1,0.0450794,0.115415,0.968533
0.00408109,0.0405712,0.0917969,1,0,0,0,0,0,1,0,0.0624759,0.0585938,1,0.0394577,0.124668,0.968538
0.00796146,0.0624759,0.0585938,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.0473136,0.115636,0.968541
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.119035,0.0449219,1,0.0483299,0.108821,0.968448
0.0107714,0.119035,0.0449219,1,0,0,0,0,0,1,0,0.0858126,0.0507812,1,0.0510698,0.112364,0.968554
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.0725138,0.0507812,1,0.0484666,0.112839,0.968515
0.00508463,0.0725138,0.0507812,1,0,0,0,0,0,1,0,0.0690757,0.046875,1,0.0475626,0.111987,0.968487
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.104928,0.0371094,1,0.0489795,0.11128,0.968553
0.00842979,0.104928,0.0371094,1,0,0,0,0,0,1,0,0.0875887,0.0390625,1,0.0515559,0.108876,0.968534
0.00294373,0.0875887,0.0390625,1,0,0,0,0,0,1,0,0.0723118,0.046875,1,0.0488668,0.107344,0.96845
0.000334515,0.0723118,0.046875,1,0,0,0,0,0,1,0,0.106411,0.0273438,1,0.0462884,0.108833,0.968419
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.16646,0.0273438,1,0.0503232,0.102819,0.968419
0.0369974,0.16646,0.0273438,1,0,0,0,0,0,1,0,0.116161,0.0332031,1,0.0652871,0.116819,0.968946
0.000535224,0.116161,0.0332031,1,0,0,0,0,0,1,0,0.151695,0.0234375,1,0.0489334,0.104397,0.968452
0.012444,0.151695,0.0234375,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.0558258,0.106001,0.96859
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.0981504,0.0371094,1,0.0517527,0.106127,0.968495
0.0022747,0.0981504,0.0371094,1,0,0,0,0,0,1,0,0.0610648,0.0585938,1,0.0489499,0.106418,0.968451
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.0622023,0.0449219,1,0.0473946,0.115618,0.968593
0.0102362,0.0622023,0.0449219,1,0,0,0,0,0,1,0,0.123738,0.0292969,1,0.0508412,0.112113,0.968566
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.0547664,0.0566406,1,0.0517584,0.105217,0.968446
0.000401418,0.0547664,0.0566406,1,0,0,0,0,0,1,0,0.0504374,0.0507812,1,0.044474,0.112019,0.96842
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.0630724,0.0507812,1,0.045611,0.109762,0.968637
0.00321135,0.0630724,0.0507812,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.0467764,0.11127,0.968447
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.0758766,0.0371094,1,0.0457014,0.113999,0.968554
0.0066234,0.0758766,0.0371094,1,0,0,0,0,0,1,0,0.0841519,0.0605469,1,0.0507968,0.108151,0.968514
0.00180638,0.0841519,0.0605469,1,0,0,0,0,0,1,0,0.185069,0.0429688,1,0.0443385,0.113815,0.968456
0.00622198,0.185069,0.0429688,1,0,0,0,0,0,1,0,0.114663,0.0546875,1,0.0495214,0.109856,0.968531
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0590027,0.0664062,1,0.0448728,0.111318,0.968476
0,0.0590027,0.0664062,1,0,0,0,0,0,1,0,0.0488305,0.0722656,1,0.042475,0.114943,0.968457
0.00555295,0.0488305,0.0722656,1,0,0,0,0,0,1,0,0.0375735,0.0683594,1,0.0437332,0.119062,0.968522
0.00234161,0.0375735,0.0683594,1,0,0,0,0,0,1,0,0.0369213,0.078125,1,0.0431021,0.116549,0.968466
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.0394813,0.0878906,1,0.0404789,0.118888,0.968471
0.00715863,0.0394813,0.0878906,1,0,0,0,0,0,1,0,0.0469713,0.0742187,1,0.0414915,0.124606,0.968599
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.0751689,0.0546875,1,0.0427125,0.119002,0.968544
0.00361277,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.0966018,0.0527344,1,0.0462094,0.112666,0.96847
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0544285,0.0566406,1,0.0460666,0.111512,0.968476
0.00990165,0.0544285,0.0566406,1,0,0,0,0,0,1,0,0.0453169,0.0742187,1,0.0484988,0.115777,0.968564
0.0101024,0.0453169,0.0742187,1,0,0,0,0,0,1,0,0.0514754,0.0644531,1,0.04528,0.121459,0.968598
0.000401418,0.0514754,0.0644531,1,0,0,0,0,0,1,0,0.0431653,0.0742187,1,0.0430055,0.114468,0.968464
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.0439467,0.078125,1,0.0412374,0.117681,0.96846
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.0638726,0.0566406,1,0.0404523,0.118898,0.968452
0.0147187,0.0638726,0.0566406,1,0,0,0,0,0,1,0,0.0472544,0.0625,1,0.0505267,0.117588,0.968681
0.0042818,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.0477164,0.0683594,1,0.0450175,0.115391,0.968513
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.0786435,0.0566406,1,0.0457023,0.118925,0.968585
0.00307754,0.0786435,0.0566406,1,0,0,0,0,0,1,0,0.067902,0.0683594,1,0.0456107,0.113065,0.968471
0.00107045,0.067902,0.0683594,1,0,0,0,0,0,1,0,0.0646124,0.0605469,1,0.0425611,0.115934,0.968508
0.00254232,0.0646124,0.0605469,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0446555,0.114024,0.968517
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0473416,0.0761719,1,0.0443602,0.12444,0.968632
0.00635579,0.0473416,0.0761719,1,0,0,0,0,0,1,0,0.0443428,0.0703125,1,0.0433339,0.120608,0.968547
0.00234161,0.0443428,0.0703125,1,0,0,0,0,0,1,0,0.0895837,0.0664062,1,0.0427326,0.117168,0.968471
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.0530591,0.0683594,1,0.0458177,0.117943,0.968642
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.0991732,0.0644531,1,0.0456179,0.11884,0.968586
0.00321135,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.0548737,0.0644531,1,0.0441994,0.115545,0.968527
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.103092,0.0410156,1,0.0432944,0.114769,0.968457
0.00207399,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.0448859,0.0644531,1,0.0481363,0.107681,0.968415
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.043046,0.0820312,1,0.0449983,0.116359,0.968515
0.00367967,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.04696,0.0664062,1,0.0411098,0.121295,0.968582
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.0527676,0.0722656,1,0.0475373,0.119639,0.968652
0.00167258,0.0527676,0.0722656,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0420805,0.1175,0.968478
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.0467972,0.0644531,1,0.0488702,0.110226,0.968523
0.0118418,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0.0450418,0.0703125,1,0.0478449,0.118936,0.96866
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.0446172,0.0683594,1,0.0424453,0.116865,0.96848
0.000535224,0.0446172,0.0683594,1,0,0,0,0,0,1,0,0.0378689,0.0722656,1,0.042334,0.115827,0.968442
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.0398694,0.0722656,1,0.0441279,0.119409,0.968548
0.00388038,0.0398694,0.0722656,1,0,0,0,0,0,1,0,0.0520776,0.0566406,1,0.0430215,0.118345,0.968528
0.00187329,0.0520776,0.0566406,1,0,0,0,0,0,1,0,0.0809404,0.0488281,1,0.0451047,0.112584,0.968458
0.0142504,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.0585365,0.0527344,1,0.0517977,0.114842,0.968691
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.0375501,0.0800781,1,0.0459741,0.111474,0.968447
0.00481702,0.0375501,0.0800781,1,0,0,0,0,0,1,0,0.0346557,0.0820312,1,0.0419544,0.121186,0.96856
0.000802837,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0391276,0.0820312,1,0.0398884,0.120156,0.96854
0.00367967,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.0411124,0.121413,0.968519
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0457921,0.0507812,1,0.0446603,0.117035,0.968507
0.00334515,0.0457921,0.0507812,1,0,0,0,0,0,1,0,0.0691541,0.0546875,1,0.0468316,0.111254,0.968489
0.00133806,0.0691541,0.0546875,1,0,0,0,0,0,1,0,0.0346388,0.0898437,1,0.0452449,0.111743,0.968447
0.00836288,0.0346388,0.0898437,1,0,0,0,0,0,1,0,0.0420767,0.0605469,1,0.0416341,0.125717,0.968608
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.0404239,0.078125,1,0.0438568,0.113231,0.968516
0.00120426,0.0404239,0.078125,1,0,0,0,0,0,1,0,0.0887226,0.0527344,1,0.0407918,0.119191,0.968476
0.00709172,0.0887226,0.0527344,1,0,0,0,0,0,1,0,0.0780751,0.046875,1,0.0480516,0.113379,0.96854
0.000535224,0.0780751,0.046875,1,0,0,0,0,0,1,0,0.0689864,0.0566406,1,0.0463749,0.108955,0.968401
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.205922,0.0273438,1,0.0473147,0.114638,0.96854
0.0123102,0.205922,0.0273438,1,0,0,0,0,0,1,0,0.049555,0.046875,1,0.0550368,0.107247,0.968579
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.047665,0.0703125,1,0.0468222,0.109335,0.968438
0.000267612,0.047665,0.0703125,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.0418532,0.116338,0.968443
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.280894,0.0195312,1,0.0485884,0.111898,0.968548
0.00461631,0.280894,0.0195312,1,0,0,0,0,0,1,0,0.360099,0.015625,1,0.0532749,0.101753,0.968414
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.128533,0.0332031,1,0.0522855,0.098864,0.968345
0.00923262,0.128533,0.0332031,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.0526358,0.107906,0.968553
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0752511,0.0449219,1,0.0445618,0.113075,0.968437
0.00173948,0.0752511,0.0449219,1,0,0,0,0,0,1,0,0.0575568,0.0488281,1,0.0472546,0.108727,0.968457
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.0731225,0.0488281,1,0.0522733,0.115278,0.968711
0.0194019,0.0731225,0.0488281,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0539429,0.116951,0.968709
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0395372,0.0566406,1,0.050535,0.102122,0.968369
0.00923262,0.0395372,0.0566406,1,0,0,0,0,0,1,0,0.0647412,0.0507812,1,0.0482105,0.115429,0.968595
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.0590672,0.0605469,1,0.0475326,0.11192,0.968506
0.0119756,0.0590672,0.0605469,1,0,0,0,0,0,1,0,0.0828607,0.0527344,1,0.048632,0.117826,0.968606
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.0615884,0.0605469,1,0.0469658,0.112308,0.968533
0.000802837,0.0615884,0.0605469,1,0,0,0,0,0,1,0,0.172841,0.0253906,1,0.0439115,0.113428,0.968436
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.214523,0.0273438,1,0.0527319,0.104164,0.968452
0.000468321,0.214523,0.0273438,1,0,0,0,0,0,1,0,0.0502593,0.0605469,1,0.0500357,0.102461,0.968459
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.063791,0.0546875,1,0.0449655,0.114199,0.968588
0.00541915,0.063791,0.0546875,1,0,0,0,0,0,1,0,0.0735309,0.0488281,1,0.046974,0.113386,0.968492
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.0768721,0.0351562,1,0.0466308,0.110062,0.968483
0.000535224,0.0768721,0.0351562,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.0485888,0.105136,0.968406
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.0952836,0.0527344,1,0.0440569,0.112476,0.968489
0.000401418,0.0952836,0.0527344,1,0,0,0,0,0,1,0,0.0570026,0.0546875,1,0.0452179,0.110743,0.968432
0.00394728,0.0570026,0.0546875,1,0,0,0,0,0,1,0,0.0427141,0.0644531,1,0.0463539,0.112811,0.968467
0.0102362,0.0427141,0.0644531,1,0,0,0,0,0,1,0,0.0475025,0.0664062,1,0.0471716,0.118337,0.968618
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.0451054,0.0722656,1,0.0427825,0.115285,0.968439
0.00762695,0.0451054,0.0722656,1,0,0,0,0,0,1,0,0.0779912,0.0527344,1,0.0446067,0.119838,0.968574
0.000602128,0.0779912,0.0527344,1,0,0,0,0,0,1,0,0.0461093,0.0605469,1,0.0452979,0.110805,0.968444
0.00970094,0.0461093,0.0605469,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0476801,0.116928,0.968577
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0873219,0.0527344,1,0.04938,0.10495,0.968391
0.00501773,0.0873219,0.0527344,1,0,0,0,0,0,1,0,0.0493022,0.0625,1,0.0471708,0.112607,0.968479
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.0498008,0.0488281,1,0.0432912,0.11383,0.968422
0.00555295,0.0498008,0.0488281,1,0,0,0,0,0,1,0,0.0383387,0.0820312,1,0.048136,0.111528,0.968503
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.0540971,0.0664062,1,0.0398317,0.120121,0.968527
0.00829598,0.0540971,0.0664062,1,0,0,0,0,0,1,0,0.0917344,0.0527344,1,0.0459896,0.118268,0.968557
0.0111728,0.0917344,0.0527344,1,0,0,0,0,0,1,0,0.133088,0.046875,1,0.0497659,0.114937,0.968624
0.00280993,0.133088,0.046875,1,0,0,0,0,0,1,0,0.17366,0.0351562,1,0.0473345,0.109847,0.968439
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.0458599,0.0800781,1,0.0487279,0.105208,0.968443
0.00802837,0.0458599,0.0800781,1,0,0,0,0,0,1,0,0.053224,0.0605469,1,0.0433139,0.122494,0.968583
0.00588747,0.053224,0.0605469,1,0,0,0,0,0,1,0,0.0741586,0.0449219,1,0.0460674,0.115393,0.968539
0.000936643,0.0741586,0.0449219,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.0469121,0.10849,0.968401
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.202775,0.0273438,1,0.0412093,0.117617,0.968479
0.000200709,0.202775,0.0273438,1,0,0,0,0,0,1,0,0.163567,0.0371094,1,0.049928,0.10254,0.968356
0.00963404,0.163567,0.0371094,1,0,0,0,0,0,1,0,0.0580006,0.0546875,1,0.0520697,0.109315,0.968573
0.00782766,0.0580006,0.0546875,1,0,0,0,0,0,1,0,0.0545496,0.0566406,1,0.0479871,0.114204,0.968599
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.0684078,0.0253906,1,0.0465164,0.113901,0.968508
0.00408109,0.0684078,0.0253906,1,0,0,0,0,0,1,0,0.0457222,0.0625,1,0.0519364,0.10343,0.968419
0.000602128,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.067365,0.0625,1,0.0434607,0.113897,0.968478
0.0044825,0.067365,0.0625,1,0,0,0,0,0,1,0,0.0688017,0.0683594,1,0.0451098,0.115458,0.968524
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.179449,0.0253906,1,0.0502258,0.123159,0.968734
0.00602128,0.179449,0.0253906,1,0,0,0,0,0,1,0,0.0571808,0.0585938,1,0.0527485,0.104187,0.968451
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.125244,0.0449219,1,0.0469948,0.11534,0.968527
0.0161905,0.125244,0.0449219,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.0533396,0.11436,0.968703
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.149656,0.046875,1,0.0468759,0.1103,0.968488
0.00153877,0.149656,0.046875,1,0,0,0,0,0,1,0,0.12061,0.0351562,1,0.0467971,0.109291,0.968447
0.0021409,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.0618999,0.0546875,1,0.0492692,0.10578,0.968426
0.000133806,0.0618999,0.0546875,1,0,0,0,0,0,1,0,0.0816741,0.046875,1,0.0447336,0.111304,0.968406
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.0435706,0.0742187,1,0.0474285,0.109894,0.968462
0.014518,0.0435706,0.0742187,1,0,0,0,0,0,1,0,0.0479741,0.0703125,1,0.0471409,0.122963,0.968787
0.000602128,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.0437117,0.078125,1,0.0419901,0.116408,0.968482
0.00515154,0.0437117,0.078125,1,0,0,0,0,0,1,0,0.0432654,0.0722656,1,0.0424627,0.120681,0.968572
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.114678,0.0390625,1,0.0422269,0.117477,0.96857
0.00361277,0.114678,0.0390625,1,0,0,0,0,0,1,0,0.174246,0.0292969,1,0.0491566,0.107641,0.968446
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.126839,0.0292969,1,0.0526976,0.106084,0.968485
0.0042818,0.126839,0.0292969,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.0512808,0.104752,0.968438
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0410849,0.0683594,1,0.0448237,0.11622,0.968495
0.000334515,0.0410849,0.0683594,1,0,0,0,0,0,1,0,0.0410561,0.0605469,1,0.0422482,0.115723,0.968451
0.00120426,0.0410561,0.0605469,1,0,0,0,0,0,1,0,0.0418885,0.0625,1,0.0440883,0.113445,0.968524
0.00234161,0.0418885,0.0625,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.0442047,0.114682,0.968455
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0646764,0.0644531,1,0.0446792,0.111204,0.968433
0.00113735,0.0646764,0.0644531,1,0,0,0,0,0,1,0,0.131946,0.0390625,1,0.0433271,0.114813,0.968448
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.118985,0.0332031,1,0.0491584,0.107631,0.968451
0.0102362,0.118985,0.0332031,1,0,0,0,0,0,1,0,0.0373274,0.0683594,1,0.0530589,0.108296,0.968572
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0408169,0.0820312,1,0.0440602,0.117388,0.968529
0.00361277,0.0408169,0.0820312,1,0,0,0,0,0,1,0,0.0999152,0.0488281,1,0.041079,0.121342,0.968539
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.0532988,0.0644531,1,0.0458939,0.109484,0.968397
0.00321135,0.0532988,0.0644531,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0442057,0.115639,0.968476
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.0857181,0.0527344,1,0.0497546,0.104308,0.968397
0.00735934,0.0857181,0.0527344,1,0,0,0,0,0,1,0,0.133848,0.0429688,1,0.0481625,0.113535,0.968513
0.0042818,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.0810756,0.0488281,1,0.0486986,0.109171,0.968456
0.00160567,0.0810756,0.0488281,1,0,0,0,0,0,1,0,0.0831714,0.0625,1,0.0464599,0.109968,0.96844
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.0403933,0.0742187,1,0.0473973,0.117533,0.968637
0.00575366,0.0403933,0.0742187,1,0,0,0,0,0,1,0,0.0402191,0.0625,1,0.0434449,0.119701,0.968559
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.0472293,0.0585938,1,0.045785,0.116112,0.968537
0.0021409,0.0472293,0.0585938,1,0,0,0,0,0,1,0,0.0403912,0.0605469,1,0.0448479,0.113349,0.968445
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.082165,0.0546875,1,0.0461262,0.115469,0.968528
0.000468321,0.082165,0.0546875,1,0,0,0,0,0,1,0,0.12741,0.0488281,1,0.0448737,0.111423,0.968419
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.0814835,0.046875,1,0.0464917,0.109957,0.968464
0.0187998,0.0814835,0.046875,1,0,0,0,0,0,1,0,0.0643747,0.0488281,1,0.0540695,0.116075,0.968709
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.131653,0.0351562,1,0.0469338,0.110428,0.96845
0.000133806,0.131653,0.0351562,1,0,0,0,0,0,1,0,0.112296,0.0332031,1,0.0484144,0.104913,0.968433
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.122248,0.0332031,1,0.0488447,0.104391,0.968402
0.00722553,0.122248,0.0332031,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.0517916,0.107134,0.968514
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.165016,0.0351562,1,0.0469988,0.111455,0.968468
0.0043487,0.165016,0.0351562,1,0,0,0,0,0,1,0,0.101519,0.0390625,1,0.0502035,0.106627,0.968474
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.116316,0.0449219,1,0.0495216,0.108002,0.968447
0.00274303,0.116316,0.0449219,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.0476788,0.109185,0.968438
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.047395,0.0742187,1,0.0424001,0.118566,0.968609
0.0021409,0.047395,0.0742187,1,0,0,0,0,0,1,0,0.0415086,0.0839844,1,0.0419188,0.118308,0.968488
0.00695792,0.0415086,0.0839844,1,0,0,0,0,0,1,0,0.0539898,0.0507812,1,0.0421334,0.123334,0.968564
0.00287683,0.0539898,0.0507812,1,0,0,0,0,0,1,0,0.0863056,0.046875,1,0.0466317,0.111139,0.968442
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.0424701,0.0605469,1,0.0499137,0.112173,0.968574
0.00120426,0.0424701,0.0605469,1,0,0,0,0,0,1,0,0.0394976,0.0644531,1,0.0440815,0.113558,0.968457
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.0372634,0.0664062,1,0.0460143,0.117281,0.968565
0.0131799,0.0372634,0.0664062,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0480395,0.120123,0.96866
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0428587,0.0644531,1,0.0432337,0.115676,0.968473
0.00575366,0.0428587,0.0644531,1,0,0,0,0,0,1,0,0.0426197,0.078125,1,0.0452784,0.116611,0.968532
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.0371529,0.0976562,1,0.0444954,0.122627,0.968616
0.00180638,0.0371529,0.0976562,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0373986,0.125543,0.968555
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0427733,0.0859375,1,0.0381702,0.12631,0.968554
0.000802837,0.0427733,0.0859375,1,0,0,0,0,0,1,0,0.0460132,0.0683594,1,0.0391614,0.121434,0.968528
0.0170603,0.0460132,0.0683594,1,0,0,0,0,0,1,0,0.0437387,0.0722656,1,0.0493065,0.122307,0.9687
0.00475012,0.0437387,0.0722656,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.0433823,0.118647,0.968561
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.0381524,0.0761719,1,0.043696,0.117913,0.96859
0.011708,0.0381524,0.0761719,1,0,0,0,0,0,1,0,0.0464509,0.0722656,1,0.0455928,0.12269,0.968637
0.000267612,0.0464509,0.0722656,1,0,0,0,0,0,1,0,0.0380231,0.0820312,1,0.0414832,0.116905,0.968478
0.00133806,0.0380231,0.0820312,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.0401177,0.120393,0.968536
