#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.0181784,0.0957031,1,-0.170064,-0.504672,0.97916
0.00408109,0.0181784,0.0957031,1,1,0,0,0,0,0,0,0.017714,0.132812,1,-0.163754,-0.510263,0.979217
0.00454941,0.017714,0.132812,1,1,0,0,0,0,0,0,0.0177017,0.125,1,-0.170237,-0.501194,0.979196
0.00842979,0.0177017,0.125,1,1,0,0,0,0,0,0,0.0177279,0.107422,1,-0.167245,-0.501923,0.979246
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.0177363,0.0957031,1,-0.166705,-0.508009,0.979175
0.00113735,0.0177363,0.0957031,1,1,0,0,0,0,0,0,0.017706,0.128906,1,-0.164972,-0.511123,0.979181
0.0133137,0.017706,0.128906,1,1,0,0,0,0,0,0,0.0179443,0.125,1,-0.165941,-0.499513,0.979285
0.00615508,0.0179443,0.125,1,1,0,0,0,0,0,0,0.0179438,0.121094,1,-0.168183,-0.502589,0.979216
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0179777,0.130859,1,-0.16553,-0.502117,0.979268
0.00802837,0.0179777,0.130859,1,1,0,0,0,0,0,0,0.0177526,0.105469,1,-0.168461,-0.500623,0.979233
0.000200709,0.0177526,0.105469,1,1,0,0,0,0,0,0,0.01789,0.146484,1,-0.167129,-0.509055,0.979167
0.00695792,0.01789,0.146484,1,1,0,0,0,0,0,0,0.0182671,0.123047,1,-0.171678,-0.497216,0.979227
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.0178145,0.128906,1,-0.168492,-0.503575,0.97922
6.69031e-05,0.0178145,0.128906,1,1,0,0,0,0,0,0,0.0224344,0.0859375,1,-0.17139,-0.50347,0.979153
0.00568676,0.0224344,0.0859375,1,1,0,0,0,0,0,0,0.0179559,0.109375,1,-0.161317,-0.512094,0.979218
0.0107045,0.0179559,0.109375,1,1,0,0,0,0,0,0,0.0177111,0.105469,1,-0.163502,-0.505065,0.979302
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.01797,0.109375,1,-0.166742,-0.508792,0.979183
0.00207399,0.01797,0.109375,1,1,0,0,0,0,0,0,0.017949,0.140625,1,-0.167056,-0.507605,0.979205
0.000334515,0.017949,0.140625,1,1,0,0,0,0,0,0,0.0177366,0.0996094,1,-0.173366,-0.500626,0.97917
0.0248879,0.0177366,0.0996094,1,1,0,0,0,0,0,0,0.0178861,0.126953,1,-0.155938,-0.503163,0.97941
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.0180103,0.115234,1,-0.167987,-0.501763,0.979248
0.00160567,0.0180103,0.115234,1,1,0,0,0,0,0,0,0.0183447,0.0917969,1,-0.168308,-0.506304,0.979181
0.00120426,0.0183447,0.0917969,1,1,0,0,0,0,0,0,0.0183585,0.09375,1,-0.164237,-0.512007,0.979167
0.013113,0.0183585,0.09375,1,1,0,0,0,0,0,0,0.0181899,0.09375,1,-0.159684,-0.508067,0.979308
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.0178357,0.123047,1,-0.161227,-0.509205,0.979286
0.00408109,0.0178357,0.123047,1,1,0,0,0,0,0,0,0.017701,0.0996094,1,-0.168689,-0.503677,0.979195
0.00582057,0.017701,0.0996094,1,1,0,0,0,0,0,0,0.0181612,0.126953,1,-0.163747,-0.508784,0.97922
0.00361277,0.0181612,0.126953,1,1,0,0,0,0,0,0,0.0183492,0.130859,1,-0.169579,-0.502872,0.979185
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.0177167,0.111328,1,-0.169917,-0.501824,0.979266
0.00501773,0.0177167,0.111328,1,1,0,0,0,0,0,0,0.0182169,0.0820312,1,-0.166193,-0.506241,0.979225
0.00187329,0.0182169,0.0820312,1,1,0,0,0,0,0,0,0.0179528,0.125,1,-0.162184,-0.514159,0.979181
0.000602128,0.0179528,0.125,1,1,0,0,0,0,0,0,0.0179688,0.0878906,1,-0.170471,-0.504242,0.979156
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.0179493,0.107422,1,-0.162446,-0.512253,0.979234
0.00421489,0.0179493,0.107422,1,1,0,0,0,0,0,0,0.0177322,0.119141,1,-0.16582,-0.507429,0.979223
0.00301064,0.0177322,0.119141,1,1,0,0,0,0,0,0,0.0177308,0.105469,1,-0.168426,-0.504945,0.979192
0.0133806,0.0177308,0.105469,1,1,0,0,0,0,0,0,0.0179424,0.111328,1,-0.161698,-0.505167,0.979308
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.0177329,0.125,1,-0.166279,-0.506281,0.979213
0.00421489,0.0177329,0.125,1,1,0,0,0,0,0,0,0.0179595,0.105469,1,-0.168981,-0.503186,0.979205
0.0065565,0.0179595,0.105469,1,1,0,0,0,0,0,0,0.0185874,0.0996094,1,-0.164503,-0.507178,0.979235
0.000200709,0.0185874,0.0996094,1,1,0,0,0,0,0,0,0.017715,0.113281,1,-0.166069,-0.510445,0.979161
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.0179421,0.119141,1,-0.158659,-0.500041,0.979403
0.00140496,0.0179421,0.119141,1,1,0,0,0,0,0,0,0.0182385,0.132812,1,-0.169097,-0.50543,0.979177
0.0184652,0.0182385,0.132812,1,1,0,0,0,0,0,0,0.0178366,0.113281,1,-0.164538,-0.497071,0.97935
0.000535224,0.0178366,0.113281,1,1,0,0,0,0,0,0,0.0177053,0.126953,1,-0.168401,-0.507083,0.979166
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.0181122,0.113281,1,-0.171014,-0.503989,0.979188
0.0137151,0.0181122,0.113281,1,1,0,0,0,0,0,0,0.0177678,0.115234,1,-0.16297,-0.503179,0.979307
0.00354586,0.0177678,0.115234,1,1,0,0,0,0,0,0,0.0177548,0.132812,1,-0.167506,-0.505725,0.9792
6.69031e-05,0.0177548,0.132812,1,1,0,0,0,0,0,0,0.0179684,0.15625,1,-0.172088,-0.502566,0.979165
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.0179863,0.09375,1,-0.176101,-0.496824,0.979142
0.00354586,0.0179863,0.09375,1,1,0,0,0,0,0,0,0.0178126,0.128906,1,-0.163619,-0.510991,0.979263
0.00207399,0.0178126,0.128906,1,1,0,0,0,0,0,0,0.0179455,0.0976562,1,-0.17056,-0.502865,0.979171
0.00381347,0.0179455,0.0976562,1,1,0,0,0,0,0,0,0.0177426,0.101562,1,-0.164219,-0.509943,0.979248
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.0177073,0.103516,1,-0.161265,-0.506272,0.979286
0.0022747,0.0177073,0.103516,1,1,0,0,0,0,0,0,0.017939,0.0976562,1,-0.16592,-0.508887,0.979177
0.00970094,0.017939,0.0976562,1,1,0,0,0,0,0,0,0.0179352,0.101562,1,-0.161795,-0.508182,0.979296
0.000802837,0.0179352,0.101562,1,1,0,0,0,0,0,0,0.0177338,0.103516,1,-0.166174,-0.509811,0.979172
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.0307458,0.0976562,1,-0.163488,-0.507141,0.979237
0.00147187,0.0307458,0.0976562,1,1,0,0,0,0,0,0,0.0177165,0.113281,1,-0.16519,-0.510528,0.97917
0.0122433,0.0177165,0.113281,1,1,0,0,0,0,0,0,0.017744,0.123047,1,-0.163575,-0.50361,0.979288
0.00468321,0.017744,0.123047,1,1,0,0,0,0,0,0,0.018237,0.138672,1,-0.16844,-0.503502,0.979204
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.0177926,0.123047,1,-0.171365,-0.499866,0.979201
0.000468321,0.0177926,0.123047,1,1,0,0,0,0,0,0,0.0182095,0.09375,1,-0.170176,-0.504818,0.97919
0.00147187,0.0182095,0.09375,1,1,0,0,0,0,0,0,0.0178321,0.125,1,-0.164478,-0.511471,0.979176
0.0104369,0.0178321,0.125,1,1,0,0,0,0,0,0,0.0182006,0.142578,1,-0.16642,-0.501364,0.979284
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.0371767,0.0917969,1,-0.173384,-0.499876,0.979157
0.0119756,0.0371767,0.0917969,1,1,0,0,0,0,0,0,0.0177728,0.105469,1,-0.159795,-0.508884,0.979304
0.00160567,0.0177728,0.105469,1,1,0,0,0,0,0,0,0.0182121,0.117188,1,-0.166548,-0.508625,0.979174
0.0146518,0.0182121,0.117188,1,1,0,0,0,0,0,0,0.018234,0.0976562,1,-0.163292,-0.502012,0.979338
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0179998,0.128906,1,-0.159301,-0.506339,0.979333
0.00153877,0.0179998,0.128906,1,1,0,0,0,0,0,0,0.0179929,0.117188,1,-0.170788,-0.503054,0.979177
0.000334515,0.0179929,0.117188,1,1,0,0,0,0,0,0,0.0182102,0.0820312,1,-0.169182,-0.506187,0.979154
0.00495083,0.0182102,0.0820312,1,1,0,0,0,0,0,0,0.0179908,0.126953,1,-0.16091,-0.513252,0.979212
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.0177389,0.115234,1,-0.169247,-0.502694,0.979224
0.0043487,0.0177389,0.115234,1,1,0,0,0,0,0,0,0.0180459,0.0878906,1,-0.167172,-0.505464,0.979198
0.00327825,0.0180459,0.0878906,1,1,0,0,0,0,0,0,0.0159959,0.113281,1,-0.162669,-0.512406,0.979226
0.0155884,0.0159959,0.113281,1,1,0,0,0,0,0,0,0.015841,0.123047,1,-0.162205,-0.50261,0.979317
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.0181157,0.111328,1,-0.166817,-0.502408,0.979283
0.00254232,0.0181157,0.111328,1,1,0,0,0,0,0,0,0.0177647,0.109375,1,-0.167218,-0.507031,0.979225
0.0147856,0.0177647,0.109375,1,1,0,0,0,0,0,0,0.0644276,0.0664062,1,-0.161829,-0.503787,0.97931
0.00802837,0.0644276,0.0664062,1,1,0,0,0,0,0,0,0.0187266,0.0996094,1,-0.156789,-0.516102,0.979246
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0180085,0.0957031,1,-0.162483,-0.5079,0.979262
0.00501773,0.0180085,0.0957031,1,1,0,0,0,0,0,0,0.0184472,0.126953,1,-0.163373,-0.509978,0.979221
0.00200709,0.0184472,0.126953,1,1,0,0,0,0,0,0,0.0179681,0.0957031,1,-0.170242,-0.503378,0.979181
0.000334515,0.0179681,0.0957031,1,1,0,0,0,0,0,0,0.0180056,0.09375,1,-0.165305,-0.511348,0.979167
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.0180463,0.125,1,-0.164396,-0.511495,0.979218
0.00354586,0.0180463,0.125,1,1,0,0,0,0,0,0,0.0179859,0.259766,1,-0.169254,-0.503408,0.979209
0.0022078,0.0179859,0.259766,1,1,0,0,0,0,0,0,0.0180743,0.117188,1,-0.193059,-0.471848,0.979134
0.00535224,0.0180743,0.117188,1,1,0,0,0,0,0,0,0.0182014,0.121094,1,-0.167105,-0.504771,0.979249
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.0179373,0.117188,1,-0.169714,-0.505174,0.979179
0.0155884,0.0179373,0.117188,1,1,0,0,0,0,0,0,0.0179737,0.113281,1,-0.162906,-0.50171,0.979337
0.00454941,0.0179737,0.113281,1,1,0,0,0,0,0,0,0.0182029,0.0976562,1,-0.166741,-0.505901,0.979214
0.00454941,0.0182029,0.0976562,1,1,0,0,0,0,0,0,0.0184393,0.105469,1,-0.163918,-0.509628,0.979207
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.0177289,0.132812,1,-0.165524,-0.507883,0.979195
0.00294373,0.0177289,0.132812,1,1,0,0,0,0,0,0,0.0179718,0.0957031,1,-0.1709,-0.501675,0.979181
0.00709172,0.0179718,0.0957031,1,1,0,0,0,0,0,0,0.0180849,0.0898437,1,-0.162512,-0.509351,0.979238
0.000200709,0.0180849,0.0898437,1,1,0,0,0,0,0,0,0.017722,0.0898437,1,-0.164298,-0.512784,0.979164
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0177069,0.136719,1,-0.161753,-0.51099,0.979237
0.00247541,0.0177069,0.136719,1,1,0,0,0,0,0,0,0.0180222,0.107422,1,-0.17179,-0.500876,0.979172
0.00588747,0.0180222,0.107422,1,1,0,0,0,0,0,0,0.0177121,0.0820312,1,-0.16513,-0.50697,0.979259
0,0.0177121,0.0820312,1,1,0,0,0,0,0,0,0.0179532,0.125,1,-0.16296,-0.514729,0.97917
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0259867,0.0917969,1,-0.170276,-0.504122,0.979171
0.00923262,0.0259867,0.0917969,1,1,0,0,0,0,0,0,0.0179521,0.0976562,1,-0.160922,-0.509665,0.979263
0.00816217,0.0179521,0.0976562,1,1,0,0,0,0,0,0,0.0179454,0.0820312,1,-0.162429,-0.50857,0.979248
0.000735934,0.0179454,0.0820312,1,1,0,0,0,0,0,0,0.0177231,0.101562,1,-0.162658,-0.514532,0.979186
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.0179895,0.113281,1,-0.1641,-0.508306,0.979214
0.00548605,0.0179895,0.113281,1,1,0,0,0,0,0,0,0.0179605,0.09375,1,-0.166353,-0.50563,0.979226
0.000602128,0.0179605,0.09375,1,1,0,0,0,0,0,0,0.0177313,0.0859375,1,-0.164841,-0.511733,0.979168
0.00287683,0.0177313,0.0859375,1,1,0,0,0,0,0,0,0.0177763,0.107422,1,-0.162479,-0.512955,0.979203
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.017983,0.126953,1,-0.166124,-0.50759,0.979187
0.0044825,0.017983,0.126953,1,1,0,0,0,0,0,0,0.0177318,0.107422,1,-0.169219,-0.502616,0.979196
0.00100355,0.0177318,0.107422,1,1,0,0,0,0,0,0,0.0177475,0.111328,1,-0.167147,-0.50838,0.979189
0.00842979,0.0177475,0.111328,1,1,0,0,0,0,0,0,0.0177631,0.140625,1,-0.164787,-0.505235,0.979262
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.0180068,0.123047,1,-0.171272,-0.49906,0.979202
0.00147187,0.0180068,0.123047,1,1,0,0,0,0,0,0,0.0181399,0.103516,1,-0.169762,-0.504477,0.97918
0.0112397,0.0181399,0.103516,1,1,0,0,0,0,0,0,0.0179781,0.103516,1,-0.162222,-0.506265,0.979286
0.0101024,0.0179781,0.103516,1,1,0,0,0,0,0,0,0.0182963,0.121094,1,-0.162693,-0.506576,0.97926
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.0179587,0.117188,1,-0.168697,-0.504414,0.979191
0.00508463,0.0179587,0.117188,1,1,0,0,0,0,0,0,0.018203,0.111328,1,-0.167221,-0.504793,0.979213
0.00247541,0.018203,0.111328,1,1,0,0,0,0,0,0,0.0183192,0.125,1,-0.167243,-0.506978,0.97919
0.0044825,0.0183192,0.125,1,1,0,0,0,0,0,0,0.0177505,0.115234,1,-0.168869,-0.503082,0.979196
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.0185369,0.103516,1,-0.168276,-0.506303,0.979192
0.000602128,0.0185369,0.103516,1,1,0,0,0,0,0,0,0.0177191,0.101562,1,-0.166606,-0.509408,0.979174
0.00100355,0.0177191,0.101562,1,1,0,0,0,0,0,0,0.01778,0.0996094,1,-0.166087,-0.509733,0.979166
0.00689101,0.01778,0.0996094,1,1,0,0,0,0,0,0,0.0182018,0.134766,1,-0.163303,-0.508523,0.979258
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.0179326,0.113281,1,-0.171855,-0.501701,0.97919
0.00140496,0.0179326,0.113281,1,1,0,0,0,0,0,0,0.0179653,0.101562,1,-0.168035,-0.506817,0.979173
0.00702482,0.0179653,0.101562,1,1,0,0,0,0,0,0,0.0179484,0.132812,1,-0.163601,-0.507975,0.979241
0.00187329,0.0179484,0.132812,1,1,0,0,0,0,0,0,0.0182645,0.0898437,1,-0.171342,-0.502,0.979172
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,0.0177131,0.132812,1,-0.162581,-0.511573,0.979214
0.0066234,0.0177131,0.132812,1,1,0,0,0,0,0,0,0.0178554,0.138672,1,-0.169385,-0.500576,0.979219
0.000936643,0.0178554,0.138672,1,1,0,0,0,0,0,0,0.0177165,0.119141,1,-0.172771,-0.500867,0.979155
0.00280993,0.0177165,0.119141,1,1,0,0,0,0,0,0,0.0216873,0.0839844,1,-0.168507,-0.504981,0.97918
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0179566,0.115234,1,-0.159252,-0.511383,0.979279
0.00267612,0.0179566,0.115234,1,1,0,0,0,0,0,0,0.0181723,0.101562,1,-0.167865,-0.505967,0.979182
0.00408109,0.0181723,0.101562,1,1,0,0,0,0,0,0,0.0181855,0.0878906,1,-0.164817,-0.508825,0.979199
0.00167258,0.0181855,0.0878906,1,1,0,0,0,0,0,0,0.0177187,0.115234,1,-0.163333,-0.512848,0.979194
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.0181984,0.0976562,1,-0.168913,-0.506723,0.979156
0.000334515,0.0181984,0.0976562,1,1,0,0,0,0,0,0,0.0176935,0.107422,1,-0.165657,-0.510885,0.979169
0.000535224,0.0176935,0.107422,1,1,0,0,0,0,0,0,0.0177186,0.115234,1,-0.167338,-0.5085,0.979176
0.0121764,0.0177186,0.115234,1,1,0,0,0,0,0,0,0.0179247,0.0996094,1,-0.163952,-0.503141,0.979278
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.018193,0.111328,1,-0.1656,-0.510116,0.979176
0.013113,0.018193,0.111328,1,1,0,0,0,0,0,0,0.0179591,0.125,1,-0.162866,-0.503862,0.979316
0.0088312,0.0179591,0.125,1,1,0,0,0,0,0,0,0.0179812,0.121094,1,-0.167084,-0.501804,0.979248
0.00635579,0.0179812,0.121094,1,1,0,0,0,0,0,0,0.017964,0.117188,1,-0.167401,-0.503485,0.979228
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.0179624,0.130859,1,-0.169266,-0.506255,0.979156
0.00401418,0.0179624,0.130859,1,1,0,0,0,0,0,0,0.0179402,0.0957031,1,-0.170109,-0.501811,0.979187
0.00454941,0.0179402,0.0957031,1,1,0,0,0,0,0,0,0.0179425,0.119141,1,-0.163562,-0.510083,0.979202
0.00541915,0.0179425,0.119141,1,1,0,0,0,0,0,0,0.0177044,0.107422,1,-0.167433,-0.504206,0.979206
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.0181739,0.101562,1,-0.167479,-0.508637,0.97919
0.000735934,0.0181739,0.101562,1,1,0,0,0,0,0,0,0.0179357,0.126953,1,-0.166198,-0.509812,0.979163
0.0137151,0.0179357,0.126953,1,1,0,0,0,0,0,0,0.0181656,0.0996094,1,-0.165426,-0.499942,0.979328
0.00561986,0.0181656,0.0996094,1,1,0,0,0,0,0,0,0.017696,0.128906,1,-0.163831,-0.508887,0.979239
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.0179812,0.101562,1,-0.170287,-0.502701,0.979194
0.00334515,0.0179812,0.101562,1,1,0,0,0,0,0,0,0.0180364,0.115234,1,-0.16512,-0.509033,0.979188
0.00160567,0.0180364,0.115234,1,1,0,0,0,0,0,0,0.017715,0.115234,1,-0.168304,-0.506298,0.979178
0.0042818,0.017715,0.115234,1,1,0,0,0,0,0,0,0.0179424,0.0839844,1,-0.167199,-0.505504,0.979207
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.0177005,0.0859375,1,-0.160383,-0.51218,0.979247
0.0222787,0.0177005,0.0859375,1,1,0,0,0,0,0,0,0.017933,0.09375,1,-0.154516,-0.507239,0.979388
0.0505787,0.017933,0.09375,1,0,1,0,0,0,0,0,0.0179504,0.117188,1,-0.226564,-0.309972,0.938666
0.0696461,0.0179504,0.117188,1,0,1,0,0,0,0,0,0.0181892,0.09375,1,-0.22248,-0.295323,0.938465
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.0177084,0.107422,1,-0.242617,-0.323592,0.93602
0.0417475,0.0177084,0.107422,1,0,1,0,0,0,0,0,0.0180141,0.111328,1,-0.230941,-0.306877,0.936915
0.0155215,0.0180141,0.111328,1,0,1,0,0,0,0,0,0.017693,0.0878906,1,-0.211541,-0.314923,0.936074
0.0331839,0.017693,0.0878906,1,0,1,0,0,0,0,0,0.0181989,0.107422,1,-0.200281,-0.315384,0.936491
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.0177286,0.078125,1,-0.211642,-0.316735,0.935965
0.015856,0.0177286,0.078125,1,0,1,0,0,0,0,0,0.0177526,0.123047,1,-0.205436,-0.0390359,0.935975
0.00307754,0.0177526,0.123047,1,0,1,0,0,0,0,0,0.0179296,0.0976562,1,-0.218574,-0.0299268,0.935885
0.00240851,0.0179296,0.0976562,1,0,1,0,0,0,0,0,0.017677,0.123047,1,-0.214354,-0.038599,0.93612
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.0179256,0.0917969,1,-0.219684,-0.0315235,0.936316
0.000802837,0.0179256,0.0917969,1,0,1,0,0,0,0,0,0.0179458,0.0898437,1,-0.213924,-0.0405711,0.935473
0.00173948,0.0179458,0.0898437,1,0,1,0,0,0,0,0,0.0177175,0.119141,1,-0.213187,-0.0412024,0.935916
0.00468321,0.0177175,0.119141,1,0,1,0,0,0,0,0,0.0177336,0.119141,1,-0.21718,-0.0303688,0.935771
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,0.0182182,0.121094,1,-0.21653,-0.0299209,0.936034
6.69031e-05,0.0182182,0.121094,1,0,1,0,0,0,0,0,0.0176976,0.0878906,1,-0.21939,-0.0315643,0.935604
0.000735934,0.0176976,0.0878906,1,0,1,0,0,0,0,0,0.0179252,0.0722656,1,-0.213237,-0.0419277,0.935555
0.000735934,0.0179252,0.0722656,1,0,1,0,0,0,0,0,0.0179487,0.0898437,1,-0.210442,-0.046815,0.935349
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0181979,0.0898437,1,-0.213829,-0.04139,0.935374
6.69031e-05,0.0181979,0.0898437,1,0,1,0,0,0,0,0,0.0183045,0.115234,1,-0.213856,-0.0413931,0.935344
0.00388038,0.0183045,0.115234,1,0,1,0,0,0,0,0,0.0179167,0.107422,1,-0.216809,-0.0317555,0.935546
0.00133806,0.0179167,0.107422,1,0,1,0,0,0,0,0,0.0180313,0.130859,1,-0.21646,-0.0352724,0.935456
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.0181602,0.0800781,1,-0.215434,-0.0227713,0.935962
0.0152539,0.0181602,0.0800781,1,0,1,0,0,0,0,0,0.0179127,0.121094,1,-0.205977,-0.0385794,0.93588
0.00528534,0.0179127,0.121094,1,0,1,0,0,0,0,0,0.0177181,0.0898437,1,-0.217285,-0.0293428,0.935612
0.00147187,0.0177181,0.0898437,1,0,1,0,0,0,0,0,0.0179326,0.107422,1,-0.213292,-0.0408473,0.935403
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.0181069,0.125,1,-0.216002,-0.0348128,0.935482
0.00776075,0.0181069,0.125,1,0,1,0,0,0,0,0,0.0186537,0.126953,1,-0.216963,-0.0271022,0.935691
0.00475012,0.0186537,0.126953,1,0,1,0,0,0,0,0,0.0178994,0.111328,1,-0.218522,-0.0276813,0.935603
0.0115742,0.0178994,0.111328,1,0,1,0,0,0,0,0,0.0176803,0.126953,1,-0.213019,-0.0299814,0.935821
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0183083,0.109375,1,-0.220392,-0.0295425,0.935475
0.00608818,0.0183083,0.109375,1,0,1,0,0,0,0,0,0.0179109,0.115234,1,-0.214884,-0.0328948,0.935766
0,0.0179109,0.115234,1,0,1,0,0,0,0,0,0.0176932,0.0839844,1,-0.218384,-0.0334707,0.935605
0.00782766,0.0176932,0.0839844,1,0,1,0,0,0,0,0,0.0182125,0.117188,1,-0.209665,-0.0402401,0.935637
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.0176878,0.101562,1,-0.216888,-0.0308826,0.935586
0.00254232,0.0176878,0.101562,1,0,1,0,0,0,0,0,0.0176877,0.0996094,1,-0.214937,-0.0366768,0.935489
0.00508463,0.0176877,0.0996094,1,0,1,0,0,0,0,0,0.017732,0.121094,1,-0.21356,-0.0363462,0.935628
0.00113735,0.017732,0.121094,1,0,1,0,0,0,0,0,0.0179254,0.138672,1,-0.218954,-0.031035,0.935528
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.0176737,0.0957031,1,-0.218601,-0.0221537,0.935927
0.00809527,0.0176737,0.0957031,1,0,1,0,0,0,0,0,0.0179417,0.107422,1,-0.211651,-0.0363162,0.935621
0.000669031,0.0179417,0.107422,1,0,1,0,0,0,0,0,0.0178634,0.121094,1,-0.216736,-0.0355964,0.935494
0.00153877,0.0178634,0.121094,1,0,1,0,0,0,0,0,0.0176914,0.0917969,1,-0.21879,-0.030819,0.935481
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.0178756,0.152344,1,-0.2116,-0.0382893,0.935649
0.00361277,0.0178756,0.152344,1,0,1,0,0,0,0,0,0.0179616,0.125,1,-0.223405,-0.0201734,0.935691
0.000936643,0.0179616,0.125,1,0,1,0,0,0,0,0,0.0182777,0.113281,1,-0.219719,-0.0298449,0.935505
0.00414799,0.0182777,0.113281,1,0,1,0,0,0,0,0,0.0177019,0.107422,1,-0.216356,-0.0323156,0.935603
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.0177119,0.0898437,1,-0.214565,-0.0333968,0.935598
0.00153877,0.0177119,0.0898437,1,0,1,0,0,0,0,0,0.0179285,0.111328,1,-0.213261,-0.0409139,0.935512
0.00561986,0.0179285,0.111328,1,0,1,0,0,0,0,0,0.0181436,0.142578,1,-0.215419,-0.0323924,0.935682
0.00327825,0.0181436,0.142578,1,0,1,0,0,0,0,0,0.0179321,0.0996094,1,-0.221845,-0.0233333,0.935606
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,0.0178956,0.126953,1,-0.21067,-0.0334326,0.935777
0.0044156,0.0178956,0.126953,1,0,1,0,0,0,0,0,0.0179251,0.140625,1,-0.21866,-0.027891,0.935675
0.0022747,0.0179251,0.140625,1,0,1,0,0,0,0,0,0.0176769,0.115234,1,-0.221911,-0.0243824,0.935607
0.00086974,0.0176769,0.115234,1,0,1,0,0,0,0,0,0.0176977,0.0859375,1,-0.218029,-0.0329565,0.935455
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.0179339,0.0859375,1,-0.210987,-0.040554,0.935552
0.00468321,0.0179339,0.0859375,1,0,1,0,0,0,0,0,0.0179569,0.103516,1,-0.211289,-0.0408756,0.935554
0.00267612,0.0179569,0.103516,1,0,1,0,0,0,0,0,0.0176976,0.121094,1,-0.215229,-0.0359901,0.935487
0.00307754,0.0176976,0.121094,1,0,1,0,0,0,0,0,0.0179175,0.113281,1,-0.218167,-0.0302681,0.935599
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0.0181811,0.121094,1,-0.217523,-0.0334477,0.93549
0.000735934,0.0181811,0.121094,1,0,1,0,0,0,0,0,0.0176821,0.107422,1,-0.219113,-0.0312731,0.935605
0.00113735,0.0176821,0.107422,1,0,1,0,0,0,0,0,0.0179205,0.123047,1,-0.216539,-0.0353776,0.935481
