#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00127116,0.0190375,0.160156,1,1,0,0,0,0,0,0,0.0149291,0.1875,1,-0.176431,-0.49566,0.979168
0.0135813,0.0149291,0.1875,1,1,0,0,0,0,0,0,0.0157835,0.173828,1,-0.17616,-0.485403,0.979281
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.016299,0.183594,1,-0.178001,-0.491764,0.97917
0.00381347,0.016299,0.183594,1,1,0,0,0,0,0,0,0.0151033,0.166016,1,-0.17948,-0.489283,0.979176
0.00414799,0.0151033,0.166016,1,1,0,0,0,0,0,0,0.0153105,0.167969,1,-0.176273,-0.493357,0.97918
0.00100355,0.0153105,0.167969,1,1,0,0,0,0,0,0,0.0148403,0.152344,1,-0.17791,-0.493891,0.979169
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.0162519,0.169922,1,-0.169506,-0.493521,0.979336
0.00294373,0.0162519,0.169922,1,1,0,0,0,0,0,0,0.0159966,0.167969,1,-0.177457,-0.492811,0.979174
0.00809527,0.0159966,0.167969,1,1,0,0,0,0,0,0,0.0150317,0.171875,1,-0.174997,-0.491764,0.97925
0.00495083,0.0150317,0.171875,1,1,0,0,0,0,0,0,0.0151269,0.171875,1,-0.176972,-0.491727,0.97919
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.0157742,0.167969,1,-0.178677,-0.493056,0.979182
0.0107045,0.0157742,0.167969,1,1,0,0,0,0,0,0,0.0160301,0.173828,1,-0.173926,-0.490932,0.979256
0.000267612,0.0160301,0.173828,1,1,0,0,0,0,0,0,0.014958,0.177734,1,-0.17924,-0.492695,0.979148
0.00314444,0.014958,0.177734,1,1,0,0,0,0,0,0,0.0171492,0.167969,1,-0.178734,-0.490892,0.979177
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.0161823,0.181641,1,-0.177385,-0.493461,0.979161
0.00260922,0.0161823,0.181641,1,1,0,0,0,0,0,0,0.0154734,0.1875,1,-0.179633,-0.49019,0.979201
0.00595437,0.0154734,0.1875,1,1,0,0,0,0,0,0,0.0151851,0.173828,1,-0.179277,-0.487707,0.979199
0.00240851,0.0151851,0.173828,1,1,0,0,0,0,0,0,0.0149691,0.1875,1,-0.178356,-0.492069,0.979182
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.0160724,0.169922,1,-0.181586,-0.489428,0.979146
0.000468321,0.0160724,0.169922,1,1,0,0,0,0,0,0,0.0148996,0.175781,1,-0.17847,-0.493539,0.979141
0.0022078,0.0148996,0.175781,1,1,0,0,0,0,0,0,0.0150301,0.160156,1,-0.178777,-0.491679,0.979186
0.00207399,0.0150301,0.160156,1,1,0,0,0,0,0,0,0.01524,0.191406,1,-0.176096,-0.495379,0.979159
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.0164751,0.164062,1,-0.180282,-0.487025,0.97919
0.00916572,0.0164751,0.164062,1,1,0,0,0,0,0,0,0.0154034,0.181641,1,-0.173871,-0.492323,0.979239
0.00608818,0.0154034,0.181641,1,1,0,0,0,0,0,0,0.0156967,0.199219,1,-0.178207,-0.489063,0.979203
0.00173948,0.0156967,0.199219,1,1,0,0,0,0,0,0,0.0167635,0.167969,1,-0.183033,-0.486231,0.979161
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.014953,0.183594,1,-0.175296,-0.491933,0.979219
0.000334515,0.014953,0.183594,1,1,0,0,0,0,0,0,0.0151286,0.167969,1,-0.18091,-0.490329,0.979135
0.00307754,0.0151286,0.167969,1,1,0,0,0,0,0,0,0.0157312,0.177734,1,-0.177054,-0.493214,0.979168
0.000802837,0.0157312,0.177734,1,1,0,0,0,0,0,0,0.0155692,0.173828,1,-0.179697,-0.49159,0.979146
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0160501,0.173828,1,-0.173476,-0.488434,0.979288
0.000267612,0.0160501,0.173828,1,1,0,0,0,0,0,0,0.0148323,0.162109,1,-0.17924,-0.492704,0.979152
0.00140496,0.0148323,0.162109,1,1,0,0,0,0,0,0,0.0196803,0.162109,1,-0.176716,-0.495172,0.979178
0.0043487,0.0196803,0.162109,1,1,0,0,0,0,0,0,0.0159102,0.164062,1,-0.175504,-0.494264,0.9792
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.0158366,0.166016,1,-0.176123,-0.493974,0.979179
0.00521844,0.0158366,0.166016,1,1,0,0,0,0,0,0,0.0164188,0.162109,1,-0.175833,-0.493079,0.979212
0.00120426,0.0164188,0.162109,1,1,0,0,0,0,0,0,0.0152656,0.150391,1,-0.1768,-0.495179,0.97915
0.00769385,0.0152656,0.150391,1,1,0,0,0,0,0,0,0.0151803,0.167969,1,-0.172064,-0.496043,0.979229
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0.0148639,0.166016,1,-0.176315,-0.492676,0.979189
0.00234161,0.0148639,0.166016,1,1,0,0,0,0,0,0,0.0149876,0.169922,1,-0.177017,-0.493992,0.979202
0.00200709,0.0149876,0.169922,1,1,0,0,0,0,0,0,0.0149456,0.162109,1,-0.177838,-0.493074,0.979156
0.0237506,0.0149456,0.162109,1,1,0,0,0,0,0,0,0.014901,0.191406,1,-0.167584,-0.488415,0.979387
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.0162883,0.185547,1,-0.181527,-0.48796,0.979165
0.00528534,0.0162883,0.185547,1,1,0,0,0,0,0,0,0.0151351,0.195312,1,-0.179215,-0.488383,0.979196
0.00361277,0.0151351,0.195312,1,1,0,0,0,0,0,0,0.0151013,0.179687,1,-0.18159,-0.48658,0.97918
0.00133806,0.0151013,0.179687,1,1,0,0,0,0,0,0,0.0161947,0.169922,1,-0.179817,-0.490956,0.979149
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.0150578,0.208984,1,-0.173311,-0.489787,0.979293
0.00307754,0.0150578,0.208984,1,1,0,0,0,0,0,0,0.0162433,0.181641,1,-0.18416,-0.483507,0.979169
0.00354586,0.0162433,0.181641,1,1,0,0,0,0,0,0,0.016812,0.177734,1,-0.179249,-0.489828,0.979175
6.69031e-05,0.016812,0.177734,1,1,0,0,0,0,0,0,0.016883,0.175781,1,-0.18,-0.491811,0.979138
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.0153363,0.167969,1,-0.179686,-0.492427,0.979201
0.00582057,0.0153363,0.167969,1,1,0,0,0,0,0,0,0.0150636,0.1875,1,-0.175926,-0.492394,0.979201
0.000936643,0.0150636,0.1875,1,1,0,0,0,0,0,0,0.0162188,0.177734,1,-0.181338,-0.489248,0.979154
0.00100355,0.0162188,0.177734,1,1,0,0,0,0,0,0,0.0162399,0.158203,1,-0.179613,-0.491535,0.979152
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.0149885,0.160156,1,-0.175366,-0.495568,0.979172
0.0121095,0.0149885,0.160156,1,1,0,0,0,0,0,0,0.0149089,0.177734,1,-0.171978,-0.49244,0.979302
0.00247541,0.0149089,0.177734,1,1,0,0,0,0,0,0,0.0149769,0.162109,1,-0.179012,-0.491093,0.979168
0.00280993,0.0149769,0.162109,1,1,0,0,0,0,0,0,0.0164472,0.1875,1,-0.176138,-0.494714,0.979177
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.01517,0.183594,1,-0.180761,-0.488789,0.979153
0.00086974,0.01517,0.183594,1,1,0,0,0,0,0,0,0.016435,0.1875,1,-0.180688,-0.490162,0.979139
0.000200709,0.016435,0.1875,1,1,0,0,0,0,0,0,0.0166274,0.171875,1,-0.181639,-0.489472,0.979147
0.00595437,0.0166274,0.171875,1,1,0,0,0,0,0,0,0.0148668,0.15625,1,-0.176554,-0.491414,0.979198
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.0148322,0.173828,1,-0.175134,-0.496116,0.97917
0.00254232,0.0148322,0.173828,1,1,0,0,0,0,0,0,0.0151496,0.175781,1,-0.1783,-0.491998,0.979168
0.00541915,0.0151496,0.175781,1,1,0,0,0,0,0,0,0.0162396,0.167969,1,-0.177459,-0.490717,0.979225
0.00260922,0.0162396,0.167969,1,1,0,0,0,0,0,0,0.0149748,0.179687,1,-0.177249,-0.49337,0.979169
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.015,0.210938,1,-0.177262,-0.489081,0.979219
0.00187329,0.015,0.210938,1,1,0,0,0,0,0,0,0.0150791,0.162109,1,-0.184986,-0.483395,0.979148
0.00160567,0.0150791,0.162109,1,1,0,0,0,0,0,0,0.0169432,0.171875,1,-0.176632,-0.495056,0.979156
0.00555295,0.0169432,0.171875,1,1,0,0,0,0,0,0,0.0159955,0.169922,1,-0.176721,-0.491533,0.979192
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.0166183,0.193359,1,-0.176518,-0.492138,0.979207
0.00836288,0.0166183,0.193359,1,1,0,0,0,0,0,0,0.0156241,0.175781,1,-0.179306,-0.485584,0.979223
0.0044156,0.0156241,0.175781,1,1,0,0,0,0,0,0,0.0152093,0.191406,1,-0.177873,-0.490963,0.979187
0.00776075,0.0152093,0.191406,1,1,0,0,0,0,0,0,0.0149,0.166016,1,-0.179215,-0.486247,0.979225
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0276944,0.138672,1,-0.175312,-0.492666,0.979212
0.00247541,0.0276944,0.138672,1,1,0,0,0,0,0,0,0.0151298,0.140625,1,-0.172133,-0.50044,0.979192
0.000802837,0.0151298,0.140625,1,1,0,0,0,0,0,0,0.0165799,0.164062,1,-0.17317,-0.50044,0.979156
0.00709172,0.0165799,0.164062,1,1,0,0,0,0,0,0,0.0148697,0.171875,1,-0.174721,-0.492946,0.979215
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0149788,0.154297,1,-0.17876,-0.493069,0.979156
0.0119756,0.0149788,0.154297,1,1,0,0,0,0,0,0,0.0150762,0.167969,1,-0.170999,-0.493836,0.979279
0.00153877,0.0150762,0.167969,1,1,0,0,0,0,0,0,0.0151782,0.164062,1,-0.177692,-0.493735,0.979177
0.00555295,0.0151782,0.164062,1,1,0,0,0,0,0,0,0.0150883,0.166016,1,-0.175353,-0.493426,0.979207
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.0149587,0.160156,1,-0.175477,-0.49282,0.979222
0.00207399,0.0149587,0.160156,1,1,0,0,0,0,0,0,0.0162956,0.167969,1,-0.176099,-0.495422,0.979178
0.000802837,0.0162956,0.167969,1,1,0,0,0,0,0,0,0.016435,0.169922,1,-0.177993,-0.493918,0.97915
0.00107045,0.016435,0.169922,1,1,0,0,0,0,0,0,0.0151946,0.185547,1,-0.178223,-0.493359,0.979147
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0148662,0.166016,1,-0.180779,-0.489559,0.979165
0.000936643,0.0148662,0.166016,1,1,0,0,0,0,0,0,0.0150564,0.15625,1,-0.177593,-0.494327,0.979146
0.00481702,0.0150564,0.15625,1,1,0,0,0,0,0,0,0.0149936,0.177734,1,-0.174279,-0.495558,0.979223
0.00702482,0.0149936,0.177734,1,1,0,0,0,0,0,0,0.0164384,0.167969,1,-0.177141,-0.489702,0.97921
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0162831,0.169922,1,-0.178269,-0.494139,0.979153
0.00321135,0.0162831,0.169922,1,1,0,0,0,0,0,0,0.0151712,0.173828,1,-0.177342,-0.492744,0.979185
0.0044156,0.0151712,0.173828,1,1,0,0,0,0,0,0,0.0152106,0.171875,1,-0.17753,-0.491425,0.979185
0.00334515,0.0152106,0.171875,1,1,0,0,0,0,0,0,0.0155659,0.173828,1,-0.177629,-0.492206,0.979171
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.016104,0.169922,1,-0.176075,-0.490346,0.979219
0.00481702,0.016104,0.169922,1,1,0,0,0,0,0,0,0.0160692,0.169922,1,-0.176684,-0.492233,0.979189
0.00561986,0.0160692,0.169922,1,1,0,0,0,0,0,0,0.0152595,0.185547,1,-0.176354,-0.491987,0.979196
0.00608818,0.0152595,0.185547,1,1,0,0,0,0,0,0,0.0157283,0.169922,1,-0.178885,-0.488146,0.979208
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.0149895,0.185547,1,-0.178418,-0.493541,0.979162
0.00347896,0.0149895,0.185547,1,1,0,0,0,0,0,0,0.0152126,0.169922,1,-0.179954,-0.488906,0.979166
0.00809527,0.0152126,0.169922,1,1,0,0,0,0,0,0,0.0161279,0.167969,1,-0.175337,-0.491251,0.979228
0.00180638,0.0161279,0.167969,1,1,0,0,0,0,0,0,0.0150061,0.173828,1,-0.17758,-0.493626,0.979167
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.0151549,0.177734,1,-0.179044,-0.492547,0.97915
0.000401418,0.0151549,0.177734,1,1,0,0,0,0,0,0,0.0160037,0.179687,1,-0.179862,-0.491746,0.979159
0.00113735,0.0160037,0.179687,1,1,0,0,0,0,0,0,0.0164654,0.185547,1,-0.179898,-0.491038,0.979156
0.00153877,0.0164654,0.185547,1,1,0,0,0,0,0,0,0.0162219,0.166016,1,-0.18075,-0.489528,0.979161
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.0166756,0.167969,1,-0.176876,-0.493834,0.979181
0.0109052,0.0166756,0.167969,1,1,0,0,0,0,0,0,0.016418,0.166016,1,-0.173844,-0.490854,0.97925
0.00361277,0.016418,0.166016,1,1,0,0,0,0,0,0,0.0165511,0.164062,1,-0.176496,-0.493542,0.979184
0.0022747,0.0165511,0.164062,1,1,0,0,0,0,0,0,0.0153272,0.171875,1,-0.176702,-0.494439,0.979184
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.015059,0.179687,1,-0.178317,-0.492719,0.979156
0.00140496,0.015059,0.179687,1,1,0,0,0,0,0,0,0.0162242,0.171875,1,-0.179789,-0.490933,0.979148
0.00354586,0.0162242,0.171875,1,1,0,0,0,0,0,0,0.0152405,0.169922,1,-0.177545,-0.492141,0.979171
0.0044156,0.0152405,0.169922,1,1,0,0,0,0,0,0,0.0150886,0.193359,1,-0.176847,-0.492349,0.979183
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.0149257,0.183594,1,-0.18128,-0.48704,0.979168
0.000468321,0.0149257,0.183594,1,1,0,0,0,0,0,0,0.0161299,0.169922,1,-0.180853,-0.490301,0.979142
0.00247541,0.0161299,0.169922,1,1,0,0,0,0,0,0,0.015336,0.175781,1,-0.177643,-0.492994,0.979192
0.0111728,0.015336,0.175781,1,1,0,0,0,0,0,0,0.0169211,0.167969,1,-0.175101,-0.488925,0.979259
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.0149957,0.179687,1,-0.17382,-0.490849,0.979257
0.000669031,0.0149957,0.179687,1,1,0,0,0,0,0,0,0.0162417,0.169922,1,-0.180096,-0.491168,0.979144
0.00127116,0.0162417,0.169922,1,1,0,0,0,0,0,0,0.0154755,0.189453,1,-0.178141,-0.493303,0.979152
0.00207399,0.0154755,0.189453,1,1,0,0,0,0,0,0,0.0151212,0.160156,1,-0.181208,-0.488427,0.97916
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.0151531,0.169922,1,-0.174362,-0.494134,0.979216
0.00401418,0.0151531,0.169922,1,1,0,0,0,0,0,0,0.0158591,0.203125,1,-0.177013,-0.492487,0.979187
0.00120426,0.0158591,0.203125,1,1,0,0,0,0,0,0,0.0152,0.1875,1,-0.183923,-0.485435,0.979138
0.00796146,0.0152,0.1875,1,1,0,0,0,0,0,0,0.0156089,0.169922,1,-0.178454,-0.487094,0.979219
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0165918,0.167969,1,-0.177536,-0.492917,0.979196
0.00602128,0.0165918,0.167969,1,1,0,0,0,0,0,0,0.0191853,0.175781,1,-0.175846,-0.492392,0.97923
0.00254232,0.0191853,0.175781,1,1,0,0,0,0,0,0,0.0149513,0.171875,1,-0.178642,-0.491519,0.979161
0.000936643,0.0149513,0.171875,1,1,0,0,0,0,0,0,0.0164189,0.164062,1,-0.17862,-0.492937,0.979147
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.0149307,0.169922,1,-0.17692,-0.49456,0.97916
0.00147187,0.0149307,0.169922,1,1,0,0,0,0,0,0,0.0148796,0.158203,1,-0.178057,-0.493271,0.979168
0.00100355,0.0148796,0.158203,1,1,0,0,0,0,0,0,0.0149757,0.173828,1,-0.176193,-0.496191,0.979159
0.00388038,0.0149757,0.173828,1,1,0,0,0,0,0,0,0.015105,0.185547,1,-0.177749,-0.49158,0.979177
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.0150169,0.183594,1,-0.176311,-0.486259,0.979282
0.00374657,0.0150169,0.183594,1,1,0,0,0,0,0,0,0.0154264,0.177734,1,-0.179509,-0.48931,0.979178
0,0.0154264,0.177734,1,1,0,0,0,0,0,0,0.0152412,0.15625,1,-0.180029,-0.491858,0.97915
0.00715863,0.0152412,0.15625,1,1,0,0,0,0,0,0,0.0162764,0.166016,1,-0.173317,-0.494796,0.97922
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.014879,0.189453,1,-0.176192,-0.493303,0.979184
0.000669031,0.014879,0.189453,1,1,0,0,0,0,0,0,0.0150824,0.15625,1,-0.181788,-0.488846,0.97914
0.000936643,0.0150824,0.15625,1,1,0,0,0,0,0,0,0.0159683,0.162109,1,-0.175877,-0.496661,0.979152
0.00528534,0.0159683,0.162109,1,1,0,0,0,0,0,0,0.0151888,0.167969,1,-0.175118,-0.49395,0.979194
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.0160396,0.171875,1,-0.17824,-0.494108,0.979148
0.00568676,0.0160396,0.171875,1,1,0,0,0,0,0,0,0.0154742,0.189453,1,-0.176666,-0.491568,0.979229
0.00307754,0.0154742,0.189453,1,1,0,0,0,0,0,0,0.0148922,0.183594,1,-0.180797,-0.488124,0.979171
0.00742624,0.0148922,0.183594,1,1,0,0,0,0,0,0,0.0149895,0.183594,1,-0.177996,-0.488173,0.979208
0.00575366,0.0149895,0.183594,1,1,0,0,0,0,0,0,0.0160361,0.158203,1,-0.178683,-0.488726,0.979212
0.00983475,0.0160361,0.158203,1,1,0,0,0,0,0,0,0.0150545,0.189453,1,-0.172567,-0.493538,0.979254
0.00842979,0.0150545,0.189453,1,1,0,0,0,0,0,0,0.0162274,0.173828,1,-0.178605,-0.486483,0.979219
0.00635579,0.0162274,0.173828,1,1,0,0,0,0,0,0,0.0163891,0.1875,1,-0.176737,-0.490834,0.979203
0.000602128,0.0163891,0.1875,1,1,0,0,0,0,0,0,0.0163573,0.167969,1,-0.181478,-0.489353,0.979151
0.000602128,0.0163573,0.167969,1,1,0,0,0,0,0,0,0.0152261,0.167969,1,-0.178074,-0.493961,0.979141
0.00749314,0.0152261,0.167969,1,1,0,0,0,0,0,0,0.091331,0.107422,1,-0.17524,-0.491913,0.979229
0.00167258,0.091331,0.107422,1,1,0,0,0,0,0,0,0.0654158,0.0859375,1,-0.166867,-0.508134,0.979178
0.00976785,0.0654158,0.0859375,1,1,0,0,0,0,0,0,0,0.0078125,0,-0.159635,-0.510933,0.97928
0.0144511,0,0.0078125,0,1,0,0,0,0,0,0,0.103763,0.0117187,1,-0.0486993,-0.528096,0.95883
0.00735934,0.103763,0.0117187,1,0,1,0,0,0,0,0,0,0.0136719,0,-0.228857,-0.348732,0.937226
0.0613501,0,0.0136719,0,0,1,0,0,0,0,0,0,0.0136719,0,-0.114047,-0.327981,0.878648
0.0703151,0,0.0136719,0,0,1,0,0,0,0,0,0.0290522,0.0136719,1,-0.110111,-0.324332,0.878389
0.0136482,0.0290522,0.0136719,1,0,1,0,0,0,0,0,0,0.015625,0,-0.225259,-0.343719,0.935765
0.0606142,0,0.015625,0,0,1,0,0,0,0,0,0,0.0117187,0,-0.0824681,-0.326704,0.87729
0.0217435,0,0.0117187,0,0,1,0,0,0,0,0,0,0.0117187,0,-0.0975178,-0.341151,0.875182
0.00488392,0,0.0117187,0,0,1,0,0,0,0,0,0.015731,0.185547,1,-0.104504,-0.346907,0.867729
0.01037,0.015731,0.185547,1,0,1,0,0,0,0,0,0.0153127,0.189453,1,-0.226377,-0.00704726,0.936115
0.00575366,0.0153127,0.189453,1,0,1,0,0,0,0,0,0.0166357,0.169922,1,-0.228931,-0.00787271,0.932754
0.000401418,0.0166357,0.169922,1,0,1,0,0,0,0,0,0.0150033,0.185547,1,-0.227792,-0.0161133,0.932435
0.00521844,0.0150033,0.185547,1,0,1,0,0,0,0,0,0.0161038,0.166016,1,-0.228489,-0.00986585,0.936534
0.0042818,0.0161038,0.166016,1,0,1,0,0,0,0,0,0.0158912,0.183594,1,-0.225534,-0.0164448,0.933285
0.000200709,0.0158912,0.183594,1,0,1,0,0,0,0,0,0.0151195,0.166016,1,-0.230182,-0.0120204,0.932495
0.000468321,0.0151195,0.166016,1,0,1,0,0,0,0,0,0.0150266,0.173828,1,-0.227047,-0.0178116,0.933025
0.00689101,0.0150266,0.173828,1,0,1,0,0,0,0,0,0.0156735,0.148437,1,-0.225808,-0.0124325,0.936063
0.00254232,0.0156735,0.148437,1,0,1,0,0,0,0,0,0.0161434,0.171875,1,-0.22319,-0.0219332,0.935658
0.00535224,0.0161434,0.171875,1,0,1,0,0,0,0,0,0.0151565,0.166016,1,-0.226098,-0.0135451,0.935875
0.00301064,0.0151565,0.166016,1,0,1,0,0,0,0,0,0.0160294,0.171875,1,-0.226016,-0.0161852,0.935727
0.00548605,0.0160294,0.171875,1,0,1,0,0,0,0,0,0.0150627,0.160156,1,-0.226015,-0.0132796,0.935753
0.00354586,0.0150627,0.160156,1,0,1,0,0,0,0,0,0.01501,0.171875,1,-0.224779,-0.0177519,0.935719
6.69031e-05,0.01501,0.171875,1,0,1,0,0,0,0,0,0.0162234,0.173828,1,-0.228193,-0.0154704,0.935627
0.000802837,0.0162234,0.173828,1,0,1,0,0,0,0,0,0.0150059,0.160156,1,-0.228226,-0.0145147,0.935602
0.00200709,0.0150059,0.160156,1,0,1,0,0,0,0,0,0.016526,0.177734,1,-0.225393,-0.0182978,0.935607
0.000936643,0.016526,0.177734,1,0,1,0,0,0,0,0,0.0149604,0.167969,1,-0.228839,-0.0133237,0.935698
0.0141834,0.0149604,0.167969,1,0,1,0,0,0,0,0,0.0149809,0.191406,1,-0.221847,-0.0110422,0.936037
0,0.0149809,0.191406,1,0,1,0,0,0,0,0,0.0163315,0.167969,1,-0.231546,-0.00946476,0.935693
0.0044825,0.0163315,0.167969,1,0,1,0,0,0,0,0,0.0162854,0.171875,1,-0.225741,-0.0149017,0.93574
0.0226801,0.0162854,0.171875,1,0,1,0,0,0,0,0,0.0149889,0.177734,1,-0.219135,-0.00651673,0.93635
0.000468321,0.0149889,0.177734,1,0,1,0,0,0,0,0,0.0150706,0.175781,1,-0.229041,-0.0134952,0.935658
0.00568676,0.0150706,0.175781,1,0,1,0,0,0,0,0,0.0149405,0.181641,1,-0.226598,-0.0119637,0.935766
0.0127785,0.0149405,0.181641,1,0,1,0,0,0,0,0,0.015495,0.183594,1,-0.224755,-0.00733814,0.936013
6.69031e-05,0.015495,0.183594,1,0,1,0,0,0,0,0,0.0159174,0.160156,1,-0.230195,-0.011813,0.935636
0.00160567,0.0159174,0.160156,1,0,1,0,0,0,0,0,0.0149873,0.140625,1,-0.225557,-0.0184673,0.935603
0.0113066,0.0149873,0.140625,1,0,1,0,0,0,0,0,0.0149806,0.167969,1,-0.218266,-0.0208898,0.936016
0.00715863,0.0149806,0.167969,1,0,1,0,0,0,0,0,0.0149044,0.191406,1,-0.22467,-0.0138138,0.935792
0.0171272,0.0149044,0.191406,1,0,1,0,0,0,0,0,0.0167579,0.166016,1,-0.224683,-0.00264783,0.93622
0.000602128,0.0167579,0.166016,1,0,1,0,0,0,0,0,0.0158505,0.166016,1,-0.22698,-0.017295,0.935861
0.00769385,0.0158505,0.166016,1,0,1,0,0,0,0,0,0.0151529,0.169922,1,-0.224117,-0.0142086,0.935807
0.000334515,0.0151529,0.169922,1,0,1,0,0,0,0,0,0.0149315,0.175781,1,-0.227752,-0.0159874,0.93565
0.00260922,0.0149315,0.175781,1,0,1,0,0,0,0,0,0.0150774,0.175781,1,-0.227833,-0.0133274,0.935819
0.0043487,0.0150774,0.175781,1,0,1,0,0,0,0,0,0.0158152,0.164062,1,-0.227132,-0.0124914,0.935719
0.0102362,0.0158152,0.164062,1,0,1,0,0,0,0,0,0.0151975,0.171875,1,-0.222758,-0.0138186,0.935894
0.00401418,0.0151975,0.171875,1,0,1,0,0,0,0,0,0.0163685,0.177734,1,-0.226604,-0.0139738,0.935841
0.00133806,0.0163685,0.177734,1,0,1,0,0,0,0,0,0.0160505,0.177734,1,-0.228681,-0.0131707,0.935718
0.00929952,0.0160505,0.177734,1,0,1,0,0,0,0,0,0.0151725,0.179687,1,-0.225478,-0.0101036,0.936087
0.00983475,0.0151725,0.179687,1,0,1,0,0,0,0,0,0.0149467,0.175781,1,-0.225601,-0.00910875,0.935914
0.00742624,0.0149467,0.175781,1,0,1,0,0,0,0,0,0.0164399,0.162109,1,-0.225901,-0.0113598,0.935916
0.00100355,0.0164399,0.162109,1,0,1,0,0,0,0,0,0.0153912,0.169922,1,-0.226141,-0.0180975,0.935586
0.00107045,0.0153912,0.169922,1,0,1,0,0,0,0,0,0.0153225,0.144531,1,-0.227451,-0.0156533,0.935632
0.0143842,0.0153225,0.144531,1,0,1,0,0,0,0,0,0.0150191,0.164062,1,-0.217712,-0.0183308,0.936003
0.000669031,0.0150191,0.164062,1,0,1,0,0,0,0,0,0.0160372,0.169922,1,-0.226614,-0.0177382,0.935703
0.00675721,0.0160372,0.169922,1,0,1,0,0,0,0,0,0.0150323,0.160156,1,-0.225163,-0.0134023,0.93583
0.00301064,0.0150323,0.160156,1,0,1,0,0,0,0,0,0.0149861,0.166016,1,-0.224993,-0.0179152,0.935654
0.00254232,0.0149861,0.166016,1,0,1,0,0,0,0,0,0.014991,0.167969,1,-0.226188,-0.0163586,0.93575
0.00896501,0.014991,0.167969,1,0,1,0,0,0,0,0,0.0149453,0.1875,1,-0.22394,-0.0131955,0.935964
0.0100355,0.0149453,0.1875,1,0,1,0,0,0,0,0,0.0149937,0.171875,1,-0.226851,-0.00668945,0.936023
0.00642269,0.0149937,0.171875,1,0,1,0,0,0,0,0,0.0166847,0.166016,1,-0.225636,-0.012899,0.935793
0.0044825,0.0166847,0.166016,1,0,1,0,0,0,0,0,0.0149486,0.169922,1,-0.22541,-0.0154976,0.935715
0.000802837,0.0149486,0.169922,1,0,1,0,0,0,0,0,0.0165425,0.164062,1,-0.227561,-0.0158949,0.935769
0.0163912,0.0165425,0.164062,1,0,1,0,0,0,0,0,0.0149923,0.169922,1,-0.220294,-0.0113712,0.936074
0.00401418,0.0149923,0.169922,1,0,1,0,0,0,0,0,0.0153982,0.169922,1,-0.226273,-0.0145372,0.935784
0.00521844,0.0153982,0.169922,1,0,1,0,0,0,0,0,0.0150649,0.166016,1,-0.225784,-0.0140076,0.935772
0.00488392,0.0150649,0.166016,1,0,1,0,0,0,0,0,0.0154042,0.166016,1,-0.225247,-0.0153514,0.935744
0.00481702,0.0154042,0.166016,1,0,1,0,0,0,0,0,0.0158532,0.167969,1,-0.225273,-0.0154484,0.93582
0.0133137,0.0158532,0.167969,1,0,1,0,0,0,0,0,0.0159027,0.167969,1,-0.222199,-0.0114769,0.936105
