predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.07587891318403875,0.19780366361032914,1.0,2020-04-19 04:09:56.000744,0.16796874999999994,0.016274948255473633,1
0.07587891318403875,0.19956352193737545,1.0,2020-04-19 04:21:25.000295,0.189453125,0.015146746541023152,1
0.07587891318403875,0.1978168325220943,1.0,2020-04-19 04:33:22.000139,0.16796874999999994,0.016489125075439585,1
0.07587891318403875,0.20073237439122066,1.0,2020-04-19 04:41:52.000859,0.205078125,0.01679676110043211,1
0.07587891318403875,0.19830308568153648,1.0,2020-04-19 04:52:41.000728,0.173828125,0.015098316305988159,1
0.07587891318403875,0.1978517761961781,1.0,2020-04-19 05:02:45.000251,0.16796874999999994,0.014994554627154134,1
0.07587891318403875,0.1984575795569923,1.0,2020-04-19 05:14:46.000926,0.17578125,0.01563945547485079,1
0.07587891318403875,0.19831617405077895,1.0,2020-04-19 05:30:13.000583,0.173828125,0.015006351977943644,1
0.07587891318403875,0.1991552592289208,1.0,2020-04-19 05:38:23.000987,0.185546875,0.016117814009560028,1
0.07587891318403875,0.1978084898105522,1.0,2020-04-19 05:49:25.000103,0.16796874999999994,0.016604045842980898,1
