#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.00407775,1,0.49184399999999995,0.015152,0.154297,1,0.0149368,0.108877,0.992392,2020-04-17 18:23:15.000865
0.0006021280000000001,0.015152,0.154297,1,0,0,0,0,1,0,0,0.000135925,1,0.4924060000000001,0.0152118,0.171875,1,0.023765900000000003,0.08641449999999999,0.99246,2020-04-17 18:30:25.000700
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.00346609,1,0.49279700000000004,0.0162037,0.169922,1,0.0182306,0.100816,0.992418,2020-04-17 18:36:50.000187
0.0042818000000000005,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0152135,0.166016,1,0.019203599999999998,0.099382,0.9924200000000001,2020-04-17 18:40:47.000237
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.0016311,1,0.095053,0.0150891,0.181641,1,0.020076300000000002,0.0960029,0.992432,2020-04-17 18:44:28.000002
0.0007359339999999999,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0120973,1,0.094829,0.0156449,0.177734,1,0.014930700000000003,0.108852,0.992392,2020-04-17 18:49:49.000752
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.00387386,1,0.0946885,0.0155033,0.181641,1,0.016305200000000002,0.105772,0.992399,2020-04-17 18:54:00.000477
0.0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.015028399999999999,0.189453,1,0.0149286,0.108977,0.992389,2020-04-17 19:00:48.000839
0.00147187,0.015028399999999999,0.189453,1,0,0,0,0,1,0,0,0.00203887,1,0.09441619999999999,0.0176523,0.167969,1,0.0121113,0.11536600000000001,0.9923690000000001,2020-04-17 19:04:08.000430
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.00115536,1,0.0946885,0.015045600000000001,0.167969,1,0.020100299999999998,0.0981086,0.992418,2020-04-17 19:09:21.000011
0.0105707,0.015045600000000001,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.09459630000000001,0.0153518,0.191406,1,0.0192097,0.097616,0.992425,2020-04-17 19:17:15.000194
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00767976,1,0.09492560000000001,0.0166375,0.150391,1,0.011708,0.11697300000000001,0.9923649999999999,2020-04-17 19:22:07.000757
0.00561986,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.00319424,1,0.492573,0.015307499999999996,0.17968699999999999,1,0.0254814,0.08347260000000001,0.9924649999999999,2020-04-17 19:29:20.000595
0.0042818000000000005,0.015307499999999996,0.17968699999999999,1,0,0,0,0,1,0,0,0.000407775,1,0.49231400000000003,0.0187243,0.171875,1,0.0156578,0.107251,0.992397,2020-04-17 19:33:20.000069
0.000535224,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.000407775,1,0.49186599999999997,0.0886409,0.11718800000000001,1,0.0194568,0.101393,0.992409,2020-04-17 19:38:33.000784
0.00347896,0.0886409,0.11718800000000001,1,0,0,0,0,1,0,0,0.00577681,1,0.493184,0.014878200000000001,0.175781,1,0.064029,0.0670201,0.992418,2020-04-17 19:45:23.000099
0.0008028369999999999,0.014878200000000001,0.175781,1,0,0,0,0,1,0,0,0.012776899999999999,1,0.492046,0.0153021,0.183594,1,0.0171192,0.102612,0.9924139999999999,2020-04-17 19:53:08.000089
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.000135925,1,0.492112,0.015094,0.167969,1,0.0145161,0.10976400000000001,0.992389,2020-04-17 19:56:52.000190
0.00762695,0.015094,0.167969,1,0,0,0,0,1,0,0,0.00285442,1,0.49264399999999997,0.0150174,0.166016,1,0.019363400000000003,0.0972341,0.9924270000000001,2020-04-17 20:00:24.000806
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.000135925,1,0.49194099999999996,0.0161584,0.173828,1,0.019997900000000002,0.09577419999999999,0.992432,2020-04-17 20:07:16.000975
0.00468321,0.0161584,0.173828,1,0,0,0,0,1,0,0,0.010942,1,0.4919060000000001,0.0163256,0.166016,1,0.017890700000000002,0.102468,0.99241,2020-04-17 20:14:07.000269
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.0118255,1,0.492762,0.0154095,0.16406199999999999,1,0.0204893,0.096117,0.9924290000000001,2020-04-17 20:18:05.000191
0.00796146,0.0154095,0.16406199999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.49347799999999997,0.015013999999999996,0.158203,1,0.020806099999999998,0.09437100000000001,0.9924370000000001,2020-04-17 20:24:17.000778
0.00488392,0.015013999999999996,0.158203,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.015189500000000003,0.173828,1,0.0226042,0.0895014,0.992453,2020-04-17 20:29:26.000225
0.000334515,0.015189500000000003,0.173828,1,0,0,0,0,1,0,0,0.0153595,1,0.492011,0.016702500000000002,0.197266,1,0.0176396,0.102387,0.9924139999999999,2020-04-17 20:32:47.000350
0.00863049,0.016702500000000002,0.197266,1,0,0,0,0,1,0,0,0.00258257,1,0.49223500000000003,0.0150507,0.183594,1,0.0104178,0.12198699999999996,0.9923489999999999,2020-04-17 20:40:34.000307
0.00903191,0.0150507,0.183594,1,0,0,0,0,1,0,0,0.0113497,1,0.492051,0.0156639,0.208984,1,0.0139995,0.11053800000000001,0.992383,2020-04-17 20:44:48.000124
0.0021409000000000003,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.015525799999999998,0.191406,1,0.00582725,0.131601,0.992315,2020-04-17 20:49:12.000800
0.00408109,0.015525799999999998,0.191406,1,0,0,0,0,1,0,0,0.00285442,1,0.492521,0.0149862,0.189453,1,0.0113333,0.11717000000000001,0.992358,2020-04-17 20:55:13.000045
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.012437100000000001,1,0.492521,0.016486599999999997,0.17968699999999999,1,0.0117848,0.115468,0.9923639999999999,2020-04-17 20:57:34.000345
0.00454941,0.016486599999999997,0.17968699999999999,1,0,0,0,0,1,0,0,0.000611662,1,0.49208599999999997,0.0149131,0.167969,1,0.0156195,0.107644,0.9923870000000001,2020-04-17 21:02:47.000212
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.00129129,1,0.49224399999999996,0.0148826,0.169922,1,0.018949,0.0976904,0.9924219999999999,2020-04-17 21:10:10.000625
0.00327825,0.0148826,0.169922,1,0,0,0,0,1,0,0,0.00339812,1,0.49295100000000003,0.0148847,0.171875,1,0.0184664,0.0992469,0.992419,2020-04-17 21:11:57.000056
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.00360201,1,0.492758,0.015189,0.199219,1,0.0179048,0.100837,0.992416,2020-04-17 21:18:49.000129
0.00521844,0.015189,0.199219,1,0,0,0,0,1,0,0,0.00081555,1,0.492345,0.0152225,0.19531199999999999,1,0.00904856,0.123426,0.992344,2020-04-17 21:26:39.000176
0.000267612,0.0152225,0.19531199999999999,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.015005700000000004,0.175781,1,0.0101131,0.120296,0.992351,2020-04-17 21:28:32.000066
0.0194019,0.015005700000000004,0.175781,1,0,0,0,0,1,0,0,0.00027185,1,0.49273599999999995,0.0166143,0.177734,1,0.016361,0.104191,0.992401,2020-04-17 21:35:02.000658
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.00672829,1,0.49210299999999996,0.016706,0.175781,1,0.016479499999999998,0.106002,0.992394,2020-04-17 21:39:46.000243
0.00274303,0.016706,0.175781,1,0,0,0,0,1,0,0,0.00502922,1,0.4918,0.014870600000000001,0.216797,1,0.0172078,0.10436199999999997,0.9924,2020-04-17 21:43:29.000866
0.00689101,0.014870600000000001,0.216797,1,0,0,0,0,1,0,0,0.00122332,1,0.49257799999999996,0.015255100000000002,0.181641,1,0.00298433,0.137878,0.992297,2020-04-17 21:47:34.000755
0.0022747,0.015255100000000002,0.181641,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.49208999999999997,0.0156965,0.166016,1,0.0144054,0.10909,0.992383,2020-04-17 21:53:48.000806
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0032622,1,0.49168599999999996,0.028655400000000008,0.152344,1,0.0198321,0.0962428,0.992424,2020-04-17 22:00:23.000937
0.0182645,0.028655400000000008,0.152344,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.492925,0.0149934,0.177734,1,0.029598700000000002,0.08690010000000001,0.9924379999999999,2020-04-17 22:08:48.000475
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.49231400000000003,0.0159942,0.199219,1,0.0161648,0.105393,0.992403,2020-04-17 22:12:47.000355
0.000200709,0.0159942,0.199219,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.49194499999999997,0.0151651,0.169922,1,0.00939508,0.12340699999999999,0.992343,2020-04-17 22:16:47.000359
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.00679625,1,0.49190100000000003,0.0157021,0.167969,1,0.0184613,0.0992622,0.992417,2020-04-17 22:20:34.000330
0.000133806,0.0157021,0.167969,1,0,0,0,0,1,0,0,0.00081555,1,0.491721,0.0163104,0.173828,1,0.0194432,0.09772360000000001,0.9924229999999999,2020-04-17 22:28:19.000124
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00101944,1,0.49370600000000003,0.014979,0.185547,1,0.0178479,0.102621,0.992408,2020-04-17 22:32:06.000050
0.00160567,0.014979,0.185547,1,0,0,0,0,1,0,0,0.00414571,1,0.492029,0.015560599999999999,0.175781,1,0.013473500000000001,0.11207400000000001,0.9923799999999999,2020-04-17 22:38:04.000181
0.0087643,0.015560599999999999,0.175781,1,0,0,0,0,1,0,0,0.0086992,1,0.492595,0.016634799999999998,0.173828,1,0.0168039,0.104175,0.992403,2020-04-17 22:44:35.000808
0.00107045,0.016634799999999998,0.173828,1,0,0,0,0,1,0,0,0.00299035,1,0.49229700000000004,0.014986700000000004,0.171875,1,0.017896799999999997,0.102721,0.9924059999999999,2020-04-17 22:47:31.000626
0.00200709,0.014986700000000004,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.49218199999999995,0.0164762,0.167969,1,0.017919900000000002,0.10083099999999999,0.9924149999999999,2020-04-17 22:51:26.000441
0.0008028369999999999,0.0164762,0.167969,1,0,0,0,0,1,0,0,0.00319424,1,0.491994,0.014956899999999999,0.175781,1,0.019825,0.09784630000000001,0.9924229999999999,2020-04-17 22:59:33.000577
0.000133806,0.014956899999999999,0.175781,1,0,0,0,0,1,0,0,0.0005437,1,0.492565,0.0150125,0.203125,1,0.0167215,0.104012,0.9924059999999999,2020-04-17 23:04:41.000395
0.00180638,0.0150125,0.203125,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0950794,0.0148661,0.162109,1,0.00769092,0.126603,0.9923350000000001,2020-04-17 23:09:29.000652
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.00101944,1,0.09514960000000001,0.0148875,0.169922,1,0.0208476,0.09288560000000001,0.9924370000000001,2020-04-17 23:13:04.000018
0.0106376,0.0148875,0.169922,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0949959,0.0158364,0.169922,1,0.0185251,0.0992403,0.9924200000000001,2020-04-17 23:20:48.000275
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.00135925,1,0.0947412,0.014984799999999996,0.160156,1,0.0189525,0.0993702,0.992419,2020-04-17 23:25:55.000019
0.0,0.014984799999999996,0.160156,1,0,0,0,0,1,0,0,0.000203887,1,0.09516720000000001,0.0154451,0.181641,1,0.0218403,0.0911785,0.9924459999999999,2020-04-17 23:27:46.000060
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.00550496,1,0.09463139999999999,0.0151642,0.167969,1,0.0150903,0.10890799999999999,0.992392,2020-04-17 23:33:52.000434
0.00561986,0.0151642,0.167969,1,0,0,0,0,1,0,0,0.00577681,1,0.0946665,0.0148739,0.16406199999999999,1,0.019327700000000003,0.0976496,0.992426,2020-04-17 23:40:41.000621
0.00742624,0.0148739,0.16406199999999999,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0946182,0.015000999999999999,0.166016,1,0.0205401,0.0943735,0.9924370000000001,2020-04-17 23:46:34.000351
0.0044156,0.015000999999999999,0.166016,1,0,0,0,0,1,0,0,0.0150877,1,0.09477630000000001,0.014915399999999999,0.173828,1,0.020015099999999997,0.0959827,0.992433,2020-04-17 23:52:24.000322
0.00147187,0.014915399999999999,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.0161869,0.177734,1,0.017440599999999997,0.102398,0.9924129999999999,2020-04-17 23:55:00.000993
0.00394728,0.0161869,0.177734,1,0,0,0,0,1,0,0,0.00903901,1,0.0949827,0.0165542,0.173828,1,0.016597999999999998,0.10583699999999999,0.9924,2020-04-17 23:58:14.000779
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.00292239,1,0.0948642,0.015019299999999998,0.171875,1,-0.00175896,0.030111000000000002,0.9928370000000001,2020-04-18 00:01:49.000793
0.013514400000000001,0.015019299999999998,0.171875,1,0,0,0,0,0,1,0,0.00135925,1,0.0954834,0.016356799999999998,0.173828,1,0.0126055,0.08489830000000001,0.9930110000000001,2020-04-18 00:08:22.000013
0.00822908,0.016356799999999998,0.173828,1,0,0,0,0,0,1,0,0.00584477,1,0.09463139999999999,0.016313,0.175781,1,0.020697200000000002,0.119723,0.993099,2020-04-18 00:15:17.000369
0.0149863,0.016313,0.175781,1,0,0,0,0,0,1,0,0.00958271,1,0.0953956,0.0159173,0.183594,1,0.0248268,0.140852,0.99315,2020-04-18 00:19:46.000983
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.00822346,1,0.094851,0.0150009,0.166016,1,0.024933599999999997,0.15886199999999998,0.993165,2020-04-18 00:23:30.000454
0.00314444,0.0150009,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0950091,0.0154585,0.166016,1,0.0319689,0.15154,0.993226,2020-04-18 00:27:40.000391
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.014972899999999999,0.171875,1,0.0332957,0.155888,0.993238,2020-04-18 00:32:53.000050
0.00194019,0.014972899999999999,0.171875,1,0,0,0,0,0,1,0,0.0065244,1,0.09433710000000001,0.0161059,0.162109,1,0.0318734,0.163151,0.9932340000000001,2020-04-18 00:39:19.000785
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.00203887,1,0.0944513,0.0162824,0.169922,1,0.035873199999999994,0.15703599999999998,0.993258,2020-04-18 00:44:38.000104
0.00307754,0.0162824,0.169922,1,0,0,0,0,0,1,0,0.00285442,1,0.09475,0.014886400000000001,0.175781,1,0.0336984,0.16431800000000002,0.995718,2020-04-18 00:48:09.000999
0.000936643,0.014886400000000001,0.175781,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.0163726,0.171875,1,0.0310202,0.169428,0.995717,2020-04-18 00:53:07.000722
0.00956714,0.0163726,0.171875,1,0,0,0,0,0,1,0,0.00849531,1,0.0943108,0.0166672,0.167969,1,0.0329035,0.166906,0.995721,2020-04-18 00:59:21.000430
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.0021748,1,0.09496080000000001,0.015138999999999996,0.175781,1,0.034346100000000004,0.164003,0.995727,2020-04-18 01:03:00.000851
0.00588747,0.015138999999999996,0.175781,1,0,0,0,0,0,1,0,0.00373794,1,0.0966868,0.014922799999999996,0.189453,1,0.0312487,0.170188,0.995718,2020-04-18 01:09:43.000964
0.00167258,0.014922799999999996,0.189453,1,0,0,0,0,0,1,0,0.00237869,1,0.09494760000000001,0.014899700000000004,0.173828,1,0.026637099999999997,0.181324,0.995698,2020-04-18 01:13:32.000973
0.0022747,0.014899700000000004,0.173828,1,0,0,0,0,0,1,0,0.00523311,1,0.094952,0.0149778,0.185547,1,0.0316182,0.16880499999999998,0.99572,2020-04-18 01:18:20.000141
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.00183499,1,0.492187,0.015093899999999999,0.169922,1,0.0278637,0.17831,0.9957030000000001,2020-04-18 01:26:47.000001
0.000133806,0.015093899999999999,0.169922,1,0,0,0,0,0,1,0,0.0103983,1,0.09511010000000003,0.016178799999999997,0.193359,1,0.032963599999999996,0.165743,0.995725,2020-04-18 01:29:55.000673
0.00287683,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.00197091,1,0.4924060000000001,0.016145,0.17968699999999999,1,0.0257955,0.18484,0.99569,2020-04-18 01:34:00.000492
0.0021409000000000003,0.016145,0.17968699999999999,1,0,0,0,0,0,1,0,0.0104662,1,0.497584,0.016837400000000002,0.171875,1,0.030123200000000006,0.173833,0.9957090000000001,2020-04-18 01:38:12.000755
0.00461631,0.016837400000000002,0.171875,1,0,0,0,0,0,1,0,0.0010874,1,0.0976618,0.015878,0.19531199999999999,1,0.0329954,0.16760799999999998,0.99572,2020-04-18 01:45:59.000570
0.00260922,0.015878,0.19531199999999999,1,0,0,0,0,0,1,0,0.00366997,1,0.492464,0.0157738,0.183594,1,0.025003599999999997,0.186357,0.9956870000000001,2020-04-18 01:49:38.000442
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00795161,1,0.09508380000000001,0.015498099999999999,0.1875,1,0.0286592,0.17693499999999998,0.9957030000000001,2020-04-18 01:54:13.000985
0.00153877,0.015498099999999999,0.1875,1,0,0,0,0,0,1,0,0.00115536,1,0.0944557,0.0149184,0.203125,1,0.0272806,0.180047,0.995698,2020-04-18 01:56:09.000557
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.00278646,1,0.0945348,0.014977700000000004,0.193359,1,0.0218686,0.19259600000000002,0.995676,2020-04-18 02:04:51.000825
0.00354586,0.014977700000000004,0.193359,1,0,0,0,0,0,1,0,0.0027185,1,0.095075,0.014956899999999999,0.183594,1,0.0249574,0.18478699999999998,0.9956889999999999,2020-04-18 02:10:07.000038
0.00541915,0.014956899999999999,0.183594,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.015083000000000001,0.177734,1,0.028165,0.176896,0.9957030000000001,2020-04-18 02:16:09.000303
0.00354586,0.015083000000000001,0.177734,1,0,0,0,0,0,1,0,0.00122332,1,0.094649,0.016465999999999998,0.173828,1,0.0302288,0.17215,0.995712,2020-04-18 02:18:58.000774
0.00756005,0.016465999999999998,0.173828,1,0,0,0,0,0,1,0,0.0106021,1,0.0945875,0.0161257,0.19531199999999999,1,0.0321602,0.169175,0.995717,2020-04-18 02:26:17.000457
0.0006021280000000001,0.0161257,0.19531199999999999,1,0,0,0,0,0,1,0,0.00122332,1,0.09522869999999999,0.0156923,0.193359,1,0.0250549,0.186436,0.9956870000000001,2020-04-18 02:29:33.000285
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0162031,0.191406,1,0.0253843,0.184836,0.9956889999999999,2020-04-18 02:36:13.000661
0.0,0.0162031,0.191406,1,0,0,0,0,0,1,0,0.000611662,1,0.094526,0.015030200000000004,0.21093800000000001,1,0.0261672,0.183363,0.995691,2020-04-18 02:39:42.000942
0.0086974,0.015030200000000004,0.21093800000000001,1,0,0,0,0,0,1,0,0.00394182,1,0.0945743,0.0150362,0.199219,1,0.019230200000000003,0.198947,0.995663,2020-04-18 02:43:42.000122
0.00488392,0.0150362,0.199219,1,0,0,0,0,0,1,0,0.00822346,1,0.0947631,0.0160871,0.175781,1,0.0229196,0.18957100000000002,0.9956790000000001,2020-04-18 02:48:02.000326
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00231072,1,0.09515839999999999,0.016172100000000002,0.177734,1,0.031050599999999998,0.1708,0.995712,2020-04-18 02:58:03.000120
0.0066234,0.016172100000000002,0.177734,1,0,0,0,0,0,1,0,0.00482534,1,0.0946929,0.015161099999999999,0.169922,1,0.0306587,0.17230399999999998,0.995711,2020-04-18 03:02:59.000716
0.00187329,0.015161099999999999,0.169922,1,0,0,0,0,0,1,0,0.0,1,0.0944513,0.014930700000000003,0.166016,1,0.0329225,0.16578099999999998,0.9957239999999999,2020-04-18 03:08:47.000198
0.00194019,0.014930700000000003,0.166016,1,0,0,0,0,0,1,0,0.00197091,1,0.0947148,0.015497899999999997,0.181641,1,0.0342401,0.162549,0.9957309999999999,2020-04-18 03:12:27.000644
0.00903191,0.015497899999999997,0.181641,1,0,0,0,0,0,1,0,0.012029399999999999,1,0.0953956,0.016744,0.166016,1,0.0294548,0.175245,0.9957090000000001,2020-04-18 03:19:32.000414
0.013113,0.016744,0.166016,1,0,0,0,0,0,1,0,0.000679625,1,0.0948993,0.015404399999999999,0.189453,1,0.034985400000000014,0.16283699999999998,0.9957290000000001,2020-04-18 03:28:04.000191
0.00347896,0.015404399999999999,0.189453,1,0,0,0,0,0,1,0,0.00937882,1,0.09464460000000001,0.014872100000000001,0.16406199999999999,1,0.0268644,0.181519,0.995698,2020-04-18 03:33:24.000278
0.00695792,0.014872100000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.00373794,1,0.09453919999999999,0.0159335,0.169922,1,0.034822900000000004,0.160969,0.995734,2020-04-18 03:37:47.000516
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0150993,0.166016,1,0.0334707,0.16583599999999998,0.995725,2020-04-18 03:41:25.000550
0.012444,0.0150993,0.166016,1,0,0,0,0,0,1,0,0.000679625,1,0.0950223,0.0153137,0.158203,1,0.0344446,0.162527,0.995732,2020-04-18 03:50:13.000280
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.00101944,1,0.0946182,0.014956899999999999,0.171875,1,0.037129300000000004,0.15623299999999998,0.9957440000000001,2020-04-18 03:56:54.000749
0.00381347,0.014956899999999999,0.171875,1,0,0,0,0,0,1,0,0.00557292,1,0.0950091,0.0165549,0.16406199999999999,1,0.032623900000000004,0.167196,0.995725,2020-04-18 04:03:21.000355
0.00160567,0.0165549,0.16406199999999999,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.016584599999999998,0.167969,1,0.0357421,0.161165,0.995734,2020-04-18 04:06:16.000056
0.00923262,0.016584599999999998,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.09511010000000003,0.015906399999999998,0.167969,1,0.0345098,0.164297,0.9957290000000001,2020-04-18 04:11:37.000812
0.00588747,0.015906399999999998,0.167969,1,0,0,0,0,0,1,0,0.00611662,1,0.0953517,0.0149667,0.166016,1,0.034225300000000014,0.164183,0.9957290000000001,2020-04-18 04:26:15.000785
0.00521844,0.0149667,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0949125,0.0153172,0.173828,1,0.034483099999999996,0.162459,0.995733,2020-04-18 04:33:05.000568
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.015494899999999999,0.16406199999999999,1,0.0320785,0.168843,0.9957219999999999,2020-04-18 04:36:28.000645
0.00374657,0.015494899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.00496126,1,0.0951452,0.015540700000000001,0.16406199999999999,1,0.0352777,0.161002,0.995735,2020-04-18 04:43:25.000493
0.0006021280000000001,0.015540700000000001,0.16406199999999999,1,0,0,0,0,0,1,0,0.000611662,1,0.09453919999999999,0.016789,0.177734,1,0.0353487,0.16098900000000002,0.995735,2020-04-18 04:49:59.000403
0.00294373,0.016789,0.177734,1,0,0,0,0,0,1,0,0.00210684,1,0.0948773,0.015755500000000002,0.16406199999999999,1,0.0313967,0.172233,0.995714,2020-04-18 04:55:43.000195
0.0007359339999999999,0.015755500000000002,0.16406199999999999,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.014972599999999999,0.177734,1,0.0353551,0.16103399999999998,0.995734,2020-04-18 04:58:36.000646
0.00468321,0.014972599999999999,0.177734,1,0,0,0,0,0,1,0,0.000407775,1,0.09471039999999999,0.015005500000000001,0.171875,1,0.0306351,0.17194500000000001,0.9957159999999999,2020-04-18 05:07:24.000509
0.00381347,0.015005500000000001,0.171875,1,0,0,0,0,0,1,0,0.0,1,0.0950969,0.014990999999999999,0.189453,1,0.0324796,0.167258,0.9957239999999999,2020-04-18 05:13:15.000423
0.00321135,0.014990999999999999,0.189453,1,0,0,0,0,0,1,0,0.0103303,1,0.09471039999999999,0.014991899999999999,0.16406199999999999,1,0.0267043,0.181475,0.995698,2020-04-18 05:19:14.000960
0.0021409000000000003,0.014991899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.016405799999999998,0.169922,1,0.0348718,0.16100699999999998,0.995734,2020-04-18 05:20:45.000280
0.00568676,0.016405799999999998,0.169922,1,0,0,0,0,0,1,0,0.0177382,1,0.09429320000000001,0.0149006,0.17968699999999999,1,0.0336583,0.16592,0.995725,2020-04-18 05:28:01.000265
0.00086974,0.0149006,0.17968699999999999,1,0,0,0,0,0,1,0,0.00604866,1,0.09451280000000001,0.0151812,0.17968699999999999,1,0.029889,0.17355,0.995713,2020-04-18 05:31:51.000687
0.000468321,0.0151812,0.17968699999999999,1,0,0,0,0,0,1,0,0.00299035,1,0.09551849999999999,0.0161819,0.173828,1,0.0299258,0.17363299999999998,0.995712,2020-04-18 05:41:43.000214
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0148549,0.16406199999999999,1,0.032201,0.169072,0.995719,2020-04-18 05:46:32.000821
0.00314444,0.0148549,0.16406199999999999,1,0,0,0,0,0,1,0,0.012844899999999998,1,0.0947456,0.0149113,0.16406199999999999,1,0.0349006,0.160938,0.995735,2020-04-18 05:56:29.000962
0.00796146,0.0149113,0.16406199999999999,1,0,0,0,0,0,1,0,0.00129129,1,0.09493439999999999,0.0160669,0.181641,1,0.035029000000000005,0.160919,0.9957360000000001,2020-04-18 06:01:48.000594
0.00615508,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.0107381,1,0.09493439999999999,0.0151998,0.193359,1,0.029788799999999997,0.175303,0.9957090000000001,2020-04-18 06:04:07.000953
0.010503799999999999,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0162915,0.177734,1,0.0254612,0.184673,0.995692,2020-04-18 06:10:29.000691
0.00481702,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.00584477,1,0.0944513,0.0166877,0.175781,1,0.030852800000000007,0.172284,0.995712,2020-04-18 06:14:20.000072
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0117575,1,0.10090700000000001,0.0151834,0.232422,1,0.0316923,0.170738,0.995715,2020-04-18 06:20:09.000733
0.0022078,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.00129129,1,0.09611139999999999,0.0159574,0.175781,1,0.012406700000000001,0.21617399999999998,0.995633,2020-04-18 06:25:54.000275
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0149727,0.167969,1,0.030945499999999997,0.170789,0.995712,2020-04-18 06:34:36.000874
0.000267612,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.0176023,1,0.0951935,0.016821799999999998,0.16406199999999999,1,0.0333555,0.16422,0.995726,2020-04-18 06:36:31.000665
0.00689101,0.016821799999999998,0.16406199999999999,1,0,0,0,0,0,1,0,0.00659236,1,0.095154,0.0170265,0.185547,1,0.0355685,0.161294,0.9957309999999999,2020-04-18 06:42:33.000240
