#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000267612,0.0149446,0.171875,1,0,0,0,0,1,0,0,0.0160598,0.177734,1,0.022711500000000003,0.13304000000000002,0.983331,2020-04-17 13:55:14.000128
6.69031e-05,0.0160598,0.177734,1,0,0,0,0,1,0,0,0.0152841,0.169922,1,0.0238407,0.134978,0.983201,2020-04-17 13:55:15.000719
0.00555295,0.0152841,0.169922,1,0,0,0,0,1,0,0,0.0148967,0.199219,1,0.0245075,0.132618,0.9834,2020-04-17 13:56:39.000594
0.00160567,0.0148967,0.199219,1,0,0,0,0,1,0,0,0.014909,0.179687,1,0.0260469,0.14271,0.982753,2020-04-17 13:57:04.000026
0.00127116,0.014909,0.179687,1,0,0,0,0,1,0,0,0.0164148,0.181641,1,0.025280700000000003,0.135536,0.98317,2020-04-17 13:57:23.000964
0.00120426,0.0164148,0.181641,1,0,0,0,0,1,0,0,0.0149128,0.167969,1,0.0257902,0.136173,0.983123,2020-04-17 13:57:42.000391
0.00100355,0.0149128,0.167969,1,0,0,0,0,1,0,0,0.0148673,0.177734,1,0.0225861,0.13149,0.98341,2020-04-17 13:57:57.000917
0.00100355,0.0148673,0.177734,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,0.025439,0.135068,0.983206,2020-04-17 13:58:12.000969
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.0149772,0.164062,1,0.024621,0.13150499999999998,0.983409,2020-04-17 13:58:29.000984
0.00515154,0.0149772,0.164062,1,0,0,0,0,1,0,0,0.0163033,0.162109,1,0.0235812,0.130626,0.983516,2020-04-17 13:59:47.000802
0.000669031,0.0163033,0.162109,1,0,0,0,0,1,0,0,0.0152333,0.175781,1,0.0237908,0.129632,0.983527,2020-04-17 13:59:58.000090
0.0149194,0.0152333,0.175781,1,0,0,0,0,1,0,0,0.0157361,0.164062,1,0.0261826,0.135521,0.983335,2020-04-17 14:03:41.000506
0.00515154,0.0157361,0.164062,1,0,0,0,0,1,0,0,0.0162681,0.171875,1,0.0244079,0.130636,0.983522,2020-04-17 14:04:58.000671
0.00120426,0.0162681,0.171875,1,0,0,0,0,1,0,0,0.016386900000000003,0.1875,1,0.0247877,0.133108,0.983335,2020-04-17 14:05:17.000447
0.00535224,0.016386900000000003,0.1875,1,0,0,0,0,1,0,0,0.0149713,0.169922,1,0.0264617,0.138781,0.983028,2020-04-17 14:06:37.000682
0.00468321,0.0149713,0.169922,1,0,0,0,0,1,0,0,0.015029,0.181641,1,0.0248955,0.13250399999999998,0.983397,2020-04-17 14:07:48.000348
0.00234161,0.015029,0.181641,1,0,0,0,0,1,0,0,0.0150056,0.158203,1,0.0249428,0.136548,0.983138,2020-04-17 14:08:23.000463
0.000267612,0.0150056,0.158203,1,0,0,0,0,1,0,0,0.015281799999999996,0.173828,1,0.0236274,0.128145,0.983611,2020-04-17 14:08:27.000958
0.0101024,0.015281799999999996,0.173828,1,0,0,0,0,1,0,0,0.014896200000000004,0.179687,1,0.0230204,0.134466,0.983346,2020-04-17 14:10:59.000262
0.00689101,0.014896200000000004,0.179687,1,0,0,0,0,1,0,0,0.015111500000000003,0.169922,1,0.0251428,0.136267,0.983208,2020-04-17 14:12:42.000281
0.00722553,0.015111500000000003,0.169922,1,0,0,0,0,1,0,0,0.0153196,0.1875,1,0.0250845,0.132776,0.983414,2020-04-17 14:14:30.000961
0.00307754,0.0153196,0.1875,1,0,0,0,0,1,0,0,0.0152241,0.167969,1,0.0254649,0.138682,0.983018,2020-04-17 14:15:17.000588
0.00267612,0.0152241,0.167969,1,0,0,0,0,1,0,0,0.015027200000000003,0.179687,1,0.023880900000000004,0.131654,0.983424,2020-04-17 14:15:57.000955
0.00889811,0.015027200000000003,0.179687,1,0,0,0,0,1,0,0,0.014908100000000004,0.175781,1,0.0258381,0.136329,0.983218,2020-04-17 14:18:11.000840
0.000334515,0.014908100000000004,0.175781,1,0,0,0,0,1,0,0,0.0162156,0.167969,1,0.025219400000000003,0.134321,0.983249,2020-04-17 14:18:17.000470
0.011039,0.0162156,0.167969,1,0,0,0,0,1,0,0,0.0164988,0.166016,1,0.0234939,0.132236,0.983472,2020-04-17 14:21:03.000005
0.0100355,0.0164988,0.166016,1,0,0,0,0,1,0,0,0.016744799999999997,0.171875,1,0.0238589,0.131554,0.983509,2020-04-17 14:23:33.000721
0.00167258,0.016744799999999997,0.171875,1,0,0,0,0,1,0,0,0.0150751,0.183594,1,0.0236241,0.133053,0.983336,2020-04-17 14:23:59.000669
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.014864,0.169922,1,0.0253306,0.137124,0.983082,2020-04-17 14:24:02.000134
0.00990165,0.014864,0.169922,1,0,0,0,0,1,0,0,0.0149939,0.166016,1,0.0250166,0.132907,0.983429,2020-04-17 14:26:30.000605
0.000334515,0.0149939,0.166016,1,0,0,0,0,1,0,0,0.014978299999999996,0.171875,1,0.022724200000000003,0.130981,0.983455,2020-04-17 14:26:35.000662
0.00240851,0.014978299999999996,0.171875,1,0,0,0,0,1,0,0,0.0148892,0.169922,1,0.0250339,0.13324,0.983342,2020-04-17 14:27:12.000587
0.0120426,0.0148892,0.169922,1,0,0,0,0,1,0,0,0.0151536,0.164062,1,0.0235859,0.13321,0.983441,2020-04-17 14:30:12.000868
0.00086974,0.0151536,0.164062,1,0,0,0,0,1,0,0,0.016646599999999998,0.173828,1,0.0223808,0.130405,0.983496,2020-04-17 14:30:25.000882
0.00689101,0.016646599999999998,0.173828,1,0,0,0,0,1,0,0,0.016218700000000003,0.167969,1,0.0252741,0.134159,0.983325,2020-04-17 14:32:09.000089
0.000334515,0.016218700000000003,0.167969,1,0,0,0,0,1,0,0,0.0165725,0.181641,1,0.0245509,0.131604,0.983408,2020-04-17 14:32:14.000930
0.0139827,0.0165725,0.181641,1,0,0,0,0,1,0,0,0.0149746,0.173828,1,0.0249347,0.13731300000000002,0.983203,2020-04-17 14:35:43.000945
0.0101693,0.0149746,0.173828,1,0,0,0,0,1,0,0,0.015211700000000003,0.179687,1,0.0258264,0.134325,0.983354,2020-04-17 14:38:16.000518
0.00180638,0.015211700000000003,0.179687,1,0,0,0,0,1,0,0,0.0148727,0.171875,1,0.0252577,0.13581600000000002,0.98318,2020-04-17 14:38:44.000236
0.00280993,0.0148727,0.171875,1,0,0,0,0,1,0,0,0.016485800000000002,0.167969,1,0.0228255,0.133116,0.983349,2020-04-17 14:39:26.000570
0.0,0.016485800000000002,0.167969,1,0,0,0,0,1,0,0,0.017538099999999997,0.164062,1,0.0243763,0.13149,0.983406,2020-04-17 14:39:26.000898
0.00314444,0.017538099999999997,0.164062,1,0,0,0,0,1,0,0,0.016396400000000002,0.169922,1,0.0231188,0.130306,0.9835,2020-04-17 14:40:14.000836
0.00702482,0.016396400000000002,0.169922,1,0,0,0,0,1,0,0,0.0151586,0.164062,1,0.0252114,0.132766,0.983405,2020-04-17 14:41:59.000963
0.00260922,0.0151586,0.164062,1,0,0,0,0,1,0,0,0.0149063,0.195312,1,0.0217665,0.130503,0.983505,2020-04-17 14:42:39.000104
0.00341206,0.0149063,0.195312,1,0,0,0,0,1,0,0,0.015431,0.162109,1,0.0252515,0.14157899999999998,0.982853,2020-04-17 14:43:30.000735
0.00782766,0.015431,0.162109,1,0,0,0,0,1,0,0,0.0148965,0.166016,1,0.0243406,0.129924,0.983578,2020-04-17 14:45:28.000027
0.0044156,0.0148965,0.166016,1,0,0,0,0,1,0,0,0.0148644,0.162109,1,0.0242198,0.13131800000000002,0.983478,2020-04-17 14:46:34.000414
0.00120426,0.0148644,0.162109,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,0.0241685,0.12979100000000002,0.983537,2020-04-17 14:46:52.000460
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0149988,0.169922,1,0.0254128,0.136776,0.983142,2020-04-17 14:47:46.000444
0.00729243,0.0149988,0.169922,1,0,0,0,0,1,0,0,0.0167967,0.177734,1,0.0239728,0.13280699999999998,0.983411,2020-04-17 14:49:36.000236
0.00461631,0.0167967,0.177734,1,0,0,0,0,1,0,0,0.0149191,0.169922,1,0.0252467,0.13526300000000002,0.983229,2020-04-17 14:50:45.000480
0.0120426,0.0149191,0.169922,1,0,0,0,0,1,0,0,0.015794299999999997,0.166016,1,0.0250465,0.133108,0.983442,2020-04-17 14:53:46.000227
0.00254232,0.015794299999999997,0.166016,1,0,0,0,0,1,0,0,0.0168053,0.166016,1,0.0230933,0.131099,0.983466,2020-04-17 14:54:25.000200
0.00127116,0.0168053,0.166016,1,0,0,0,0,1,0,0,0.0151476,0.167969,1,0.0236245,0.130977,0.983455,2020-04-17 14:54:45.000063
0.00086974,0.0151476,0.167969,1,0,0,0,0,1,0,0,0.0149615,0.166016,1,0.0244049,0.131774,0.983412,2020-04-17 14:54:58.000535
0.00394728,0.0149615,0.166016,1,0,0,0,0,1,0,0,0.016160499999999998,0.179687,1,0.0240372,0.131329,0.983471,2020-04-17 14:55:58.000229
0.0021409000000000003,0.016160499999999998,0.179687,1,0,0,0,0,1,0,0,0.016687599999999997,0.167969,1,0.0243278,0.135913,0.983174,2020-04-17 14:56:30.000461
0.00321135,0.016687599999999997,0.167969,1,0,0,0,0,1,0,0,0.0152327,0.167969,1,0.0239103,0.131698,0.983423,2020-04-17 14:57:18.000651
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.014955,0.167969,1,0.0223549,0.13173,0.983413,2020-04-17 14:57:36.000838
0.00849669,0.014955,0.167969,1,0,0,0,0,1,0,0,0.0151167,0.181641,1,0.0247615,0.132293,0.983459,2020-04-17 14:59:44.000683
0.00401418,0.0151167,0.181641,1,0,0,0,0,1,0,0,0.0154361,0.167969,1,0.0258219,0.136782,0.983149,2020-04-17 15:00:44.000699
0.000267612,0.0154361,0.167969,1,0,0,0,0,1,0,0,0.0148692,0.177734,1,0.0244169,0.131576,0.98341,2020-04-17 15:00:48.000897
0.00287683,0.0148692,0.177734,1,0,0,0,0,1,0,0,0.014921,0.166016,1,0.0248818,0.135287,0.983221,2020-04-17 15:01:31.000966
0.0006021280000000001,0.014921,0.166016,1,0,0,0,0,1,0,0,0.0151702,0.162109,1,0.0240401,0.130969,0.98345,2020-04-17 15:01:41.000791
0.022078,0.0151702,0.162109,1,0,0,0,0,1,0,0,0.0148766,0.169922,1,0.0252045,0.131168,0.98366,2020-04-17 15:07:11.000873
0.0021409000000000003,0.0148766,0.169922,1,0,0,0,0,1,0,0,0.0169399,0.175781,1,0.0246859,0.132661,0.983388,2020-04-17 15:07:44.000621
0.00240851,0.0169399,0.175781,1,0,0,0,0,1,0,0,0.017009599999999996,0.167969,1,0.0237701,0.134497,0.983258,2020-04-17 15:08:21.000461
0.00200709,0.017009599999999996,0.167969,1,0,0,0,0,1,0,0,0.017780599999999997,0.166016,1,0.0239239,0.131622,0.983416,2020-04-17 15:08:51.000767
0.00401418,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.0160528,0.171875,1,0.0246242,0.131045,0.983465,2020-04-17 15:09:51.000768
0.00709172,0.0160528,0.171875,1,0,0,0,0,1,0,0,0.015599200000000002,0.181641,1,0.0249017,0.133466,0.983369,2020-04-17 15:11:37.000940
0.000535224,0.015599200000000002,0.181641,1,0,0,0,0,1,0,0,0.014893,0.177734,1,0.0256627,0.136437,0.983127,2020-04-17 15:11:46.000228
0.00200709,0.014893,0.177734,1,0,0,0,0,1,0,0,0.0165544,0.169922,1,0.0213599,0.135107,0.983219,2020-04-17 15:12:16.000839
0.00675721,0.0165544,0.169922,1,0,0,0,0,1,0,0,0.0160192,0.189453,1,0.0248393,0.132572,0.983407,2020-04-17 15:13:58.000333
0.0066234,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.016699400000000003,0.167969,1,0.0264698,0.139509,0.982996,2020-04-17 15:15:37.000432
0.00354586,0.016699400000000003,0.167969,1,0,0,0,0,1,0,0,0.0148802,0.171875,1,0.02444,0.131547,0.983427,2020-04-17 15:16:30.000710
0.0044825,0.0148802,0.171875,1,0,0,0,0,1,0,0,0.0158607,0.173828,1,0.0244953,0.13326300000000002,0.983356,2020-04-17 15:17:38.000430
0.00341206,0.0158607,0.173828,1,0,0,0,0,1,0,0,0.0150899,0.177734,1,0.0239701,0.13383299999999998,0.983307,2020-04-17 15:18:29.000880
0.00153877,0.0150899,0.177734,1,0,0,0,0,1,0,0,0.0165322,0.169922,1,0.0254277,0.13511900000000002,0.983215,2020-04-17 15:18:53.000737
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.0168954,0.173828,1,0.0245171,0.132293,0.983378,2020-04-17 15:19:30.000371
0.00675721,0.0168954,0.173828,1,0,0,0,0,1,0,0,0.0162039,0.183594,1,0.0242829,0.13398,0.983323,2020-04-17 15:21:11.000914
0.00863049,0.0162039,0.183594,1,0,0,0,0,1,0,0,0.0154002,0.177734,1,0.0253123,0.137562,0.983131,2020-04-17 15:23:21.000844
0.00475012,0.0154002,0.177734,1,0,0,0,0,1,0,0,0.0167765,0.193359,1,0.0251027,0.135206,0.983236,2020-04-17 15:24:32.000978
0.00996856,0.0167765,0.193359,1,0,0,0,0,1,0,0,0.0334815,0.144531,1,0.026662900000000003,0.140951,0.982934,2020-04-17 15:27:02.000963
0.00167258,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.0148868,0.183594,1,0.0217304,0.121831,0.983859,2020-04-17 15:27:28.000607
0.00173948,0.0148868,0.183594,1,0,0,0,0,1,0,0,0.0148592,0.179687,1,0.0257591,0.137151,0.983089,2020-04-17 15:27:55.000208
0.00153877,0.0148592,0.179687,1,0,0,0,0,1,0,0,0.0153053,0.183594,1,0.0252389,0.135673,0.983171,2020-04-17 15:28:19.000028
0.00595437,0.0153053,0.183594,1,0,0,0,0,1,0,0,0.0151267,0.238281,1,0.0250869,0.137329,0.983136,2020-04-17 15:29:48.000266
0.00388038,0.0151267,0.238281,1,0,0,0,0,1,0,0,0.016210299999999997,0.175781,1,0.0293295,0.156462,0.9819,2020-04-17 15:30:47.000247
0.00689101,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.0153048,0.173828,1,0.024859,0.133932,0.983289,2020-04-17 15:32:30.000950
0.0064896,0.0153048,0.173828,1,0,0,0,0,1,0,0,0.0150752,0.181641,1,0.0236772,0.13369,0.983328,2020-04-17 15:34:08.000063
0.00187329,0.0150752,0.181641,1,0,0,0,0,1,0,0,0.0153859,0.167969,1,0.0255736,0.136311,0.983134,2020-04-17 15:34:36.000299
0.0086974,0.0153859,0.167969,1,0,0,0,0,1,0,0,0.0150021,0.171875,1,0.0249251,0.131992,0.983461,2020-04-17 15:36:46.000891
0.00642269,0.0150021,0.171875,1,0,0,0,0,1,0,0,0.0151934,0.191406,1,0.0251257,0.133399,0.983369,2020-04-17 15:38:23.000204
0.00113735,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.0151216,0.169922,1,0.0255334,0.13989100000000002,0.982921,2020-04-17 15:38:41.000053
0.00521844,0.0151216,0.169922,1,0,0,0,0,1,0,0,0.0162261,0.185547,1,0.0244073,0.132456,0.983399,2020-04-17 15:40:00.000045
0.012444,0.0162261,0.185547,1,0,0,0,0,1,0,0,0.015020600000000004,0.166016,1,0.0257324,0.138481,0.983114,2020-04-17 15:43:06.000764
0.000468321,0.015020600000000004,0.166016,1,0,0,0,0,1,0,0,0.016186700000000002,0.166016,1,0.0231966,0.130815,0.983454,2020-04-17 15:43:14.000199
0.00107045,0.016186700000000002,0.166016,1,0,0,0,0,1,0,0,0.0152833,0.177734,1,0.0241071,0.130923,0.983452,2020-04-17 15:43:30.000578
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.0150567,0.208984,1,0.023808900000000004,0.13513499999999998,0.983208,2020-04-17 15:43:44.000965
0.00100355,0.0150567,0.208984,1,0,0,0,0,1,0,0,0.0161058,0.191406,1,0.0269582,0.146051,0.982532,2020-04-17 15:44:00.000602
0.00187329,0.0161058,0.191406,1,0,0,0,0,1,0,0,0.015005100000000004,0.179687,1,0.026499,0.139459,0.98292,2020-04-17 15:44:29.000329
0.0108383,0.015005100000000004,0.179687,1,0,0,0,0,1,0,0,0.0163733,0.166016,1,0.025440200000000003,0.13606500000000002,0.983227,2020-04-17 15:47:12.000121
0.00582057,0.0163733,0.166016,1,0,0,0,0,1,0,0,0.015052100000000002,0.189453,1,0.0224639,0.130984,0.983482,2020-04-17 15:48:39.000312
0.0086974,0.015052100000000002,0.189453,1,0,0,0,0,1,0,0,0.0163605,0.179687,1,0.0270261,0.139677,0.983011,2020-04-17 15:50:49.000621
0.00113735,0.0163605,0.179687,1,0,0,0,0,1,0,0,0.0149664,0.191406,1,0.0254403,0.135484,0.983169,2020-04-17 15:51:07.000025
0.00475012,0.0149664,0.191406,1,0,0,0,0,1,0,0,0.016033600000000002,0.177734,1,0.0267892,0.139973,0.982944,2020-04-17 15:52:18.000796
0.0112397,0.016033600000000002,0.177734,1,0,0,0,0,1,0,0,0.0151722,0.177734,1,0.026097,0.135444,0.983272,2020-04-17 15:55:06.000802
0.0103031,0.0151722,0.177734,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.0258726,0.135553,0.983272,2020-04-17 15:57:41.000116
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.0165715,0.179687,1,0.0229808,0.131807,0.983448,2020-04-17 15:59:17.000239
0.0066234,0.0165715,0.179687,1,0,0,0,0,1,0,0,0.016777599999999997,0.185547,1,0.0249635,0.136031,0.983205,2020-04-17 16:00:56.000408
0.00247541,0.016777599999999997,0.185547,1,0,0,0,0,1,0,0,0.014868,0.181641,1,0.0245819,0.137703,0.983053,2020-04-17 16:01:33.000940
0.00173948,0.014868,0.181641,1,0,0,0,0,1,0,0,0.016192500000000002,0.167969,1,0.0256681,0.136331,0.983134,2020-04-17 16:02:00.000430
0.00100355,0.016192500000000002,0.167969,1,0,0,0,0,1,0,0,0.0169212,0.197266,1,0.023716,0.13141,0.983412,2020-04-17 16:02:15.000511
0.0044156,0.0169212,0.197266,1,0,0,0,0,1,0,0,0.0149659,0.177734,1,0.0252607,0.141984,0.98281,2020-04-17 16:03:22.000161
0.00548605,0.0149659,0.177734,1,0,0,0,0,1,0,0,0.014892,0.173828,1,0.0238737,0.135104,0.983237,2020-04-17 16:04:44.000749
0.00488392,0.014892,0.173828,1,0,0,0,0,1,0,0,0.0150752,0.179687,1,0.0242335,0.133829,0.983317,2020-04-17 16:05:57.000871
0.00287683,0.0150752,0.179687,1,0,0,0,0,1,0,0,0.015091899999999997,0.152344,1,0.0245349,0.13581600000000002,0.983183,2020-04-17 16:06:40.000990
0.0044825,0.015091899999999997,0.152344,1,0,0,0,0,1,0,0,0.0148959,0.175781,1,0.023117500000000003,0.12638,0.983755,2020-04-17 16:07:48.000117
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.0164317,0.164062,1,0.0250907,0.134696,0.983259,2020-04-17 16:08:22.000274
0.00561986,0.0164317,0.164062,1,0,0,0,0,1,0,0,0.0165507,0.173828,1,0.0244678,0.13059500000000002,0.983519,2020-04-17 16:09:46.000486
0.00582057,0.0165507,0.173828,1,0,0,0,0,1,0,0,0.016347,0.169922,1,0.0246641,0.134072,0.983318,2020-04-17 16:11:13.000942
0.00133806,0.016347,0.169922,1,0,0,0,0,1,0,0,0.0168876,0.167969,1,0.023768,0.132332,0.983372,2020-04-17 16:11:34.000146
0.014518,0.0168876,0.167969,1,0,0,0,0,1,0,0,0.0159762,0.166016,1,0.0247575,0.132521,0.983493,2020-04-17 16:15:12.000004
0.0007359339999999999,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.0152066,0.1875,1,0.023895,0.130997,0.983456,2020-04-17 16:15:23.000369
0.00408109,0.0152066,0.1875,1,0,0,0,0,1,0,0,0.0164775,0.166016,1,0.025712400000000003,0.138826,0.983025,2020-04-17 16:16:25.000051
0.00468321,0.0164775,0.166016,1,0,0,0,0,1,0,0,0.0163268,0.179687,1,0.0243151,0.13105,0.983477,2020-04-17 16:17:36.000027
0.00287683,0.0163268,0.179687,1,0,0,0,0,1,0,0,0.0150252,0.175781,1,0.0247049,0.13583599999999998,0.98318,2020-04-17 16:18:19.000752
0.00247541,0.0150252,0.175781,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0243205,0.134447,0.98326,2020-04-17 16:18:56.000970
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.0150854,0.175781,1,0.0245845,0.132329,0.983376,2020-04-17 16:19:17.000653
0.0008028369999999999,0.0150854,0.175781,1,0,0,0,0,1,0,0,0.0150903,0.166016,1,0.022524,0.134407,0.98325,2020-04-17 16:19:30.000524
0.01037,0.0150903,0.166016,1,0,0,0,0,1,0,0,0.016644,0.166016,1,0.0250885,0.131631,0.98351,2020-04-17 16:22:06.000067
0.00120426,0.016644,0.166016,1,0,0,0,0,1,0,0,0.015845500000000002,0.167969,1,0.023688,0.130981,0.983453,2020-04-17 16:22:24.000688
0.00970094,0.015845500000000002,0.167969,1,0,0,0,0,1,0,0,0.015759799999999997,0.175781,1,0.0244313,0.132329,0.983465,2020-04-17 16:24:49.000986
0.000334515,0.015759799999999997,0.175781,1,0,0,0,0,1,0,0,0.0148668,0.166016,1,0.0247027,0.134426,0.983247,2020-04-17 16:24:55.000477
0.00575366,0.0148668,0.166016,1,0,0,0,0,1,0,0,0.0223328,0.146484,1,0.0243897,0.131373,0.983485,2020-04-17 16:26:21.000658
0.00280993,0.0223328,0.146484,1,0,0,0,0,1,0,0,0.016766099999999996,0.185547,1,0.022578,0.123869,0.983848,2020-04-17 16:27:04.000635
0.00347896,0.016766099999999996,0.185547,1,0,0,0,0,1,0,0,0.015368,0.164062,1,0.0261755,0.13811800000000002,0.983056,2020-04-17 16:27:57.000356
0.000334515,0.015368,0.164062,1,0,0,0,0,1,0,0,0.0150039,0.189453,1,0.0222674,0.13022,0.983488,2020-04-17 16:28:02.000780
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.0152968,0.181641,1,0.026261400000000004,0.13929,0.982966,2020-04-17 16:28:17.000199
0.00976785,0.0152968,0.181641,1,0,0,0,0,1,0,0,0.016335,0.169922,1,0.0246599,0.136917,0.983185,2020-04-17 16:30:43.000951
0.000200709,0.016335,0.169922,1,0,0,0,0,1,0,0,0.0151507,0.189453,1,0.0246677,0.132075,0.983369,2020-04-17 16:30:47.000293
0.00929952,0.0151507,0.189453,1,0,0,0,0,1,0,0,0.0159254,0.173828,1,0.0260549,0.139725,0.983013,2020-04-17 16:33:06.000912
0.00715863,0.0159254,0.173828,1,0,0,0,0,1,0,0,0.0161453,0.173828,1,0.0250916,0.133902,0.98333,2020-04-17 16:34:54.000423
0.0006021280000000001,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.016502700000000002,0.169922,1,0.0244335,0.133523,0.98329,2020-04-17 16:35:04.000200
0.00167258,0.016502700000000002,0.169922,1,0,0,0,0,1,0,0,0.0152483,0.175781,1,0.0247806,0.132227,0.983374,2020-04-17 16:35:29.000294
0.00107045,0.0152483,0.175781,1,0,0,0,0,1,0,0,0.0151802,0.185547,1,0.0251412,0.13438699999999998,0.98325,2020-04-17 16:35:45.000710
0.00642269,0.0151802,0.185547,1,0,0,0,0,1,0,0,0.0162765,0.181641,1,0.0247191,0.138159,0.983077,2020-04-17 16:37:21.000805
0.00207399,0.0162765,0.181641,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.0258513,0.136295,0.983133,2020-04-17 16:37:53.000022
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.017143799999999997,0.183594,1,0.0238694,0.133924,0.983329,2020-04-17 16:39:45.000399
0.00414799,0.017143799999999997,0.183594,1,0,0,0,0,1,0,0,0.0160224,0.173828,1,0.0248352,0.137105,0.983102,2020-04-17 16:40:47.000511
0.00240851,0.0160224,0.173828,1,0,0,0,0,1,0,0,0.014888299999999997,0.175781,1,0.025133000000000003,0.13356700000000002,0.983299,2020-04-17 16:41:24.000323
0.00086974,0.014888299999999997,0.175781,1,0,0,0,0,1,0,0,0.0160409,0.173828,1,0.0249903,0.134312,0.983251,2020-04-17 16:41:38.000297
0.000133806,0.0160409,0.173828,1,0,0,0,0,1,0,0,0.0149815,0.166016,1,0.0248582,0.13351,0.983285,2020-04-17 16:41:41.000105
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.0160679,0.169922,1,0.0238433,0.131469,0.983499,2020-04-17 16:43:47.000489
0.0118418,0.0160679,0.169922,1,0,0,0,0,1,0,0,0.0161249,0.160156,1,0.0252683,0.133105,0.983439,2020-04-17 16:46:45.000399
0.00294373,0.0161249,0.160156,1,0,0,0,0,1,0,0,0.015216,0.162109,1,0.0226828,0.129092,0.983589,2020-04-17 16:47:29.000740
0.00280993,0.015216,0.162109,1,0,0,0,0,1,0,0,0.0151654,0.189453,1,0.0234934,0.129932,0.983547,2020-04-17 16:48:12.000371
0.000401418,0.0151654,0.189453,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.0259848,0.13935899999999998,0.982958,2020-04-17 16:48:19.000117
0.023884400000000004,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.016340200000000003,0.175781,1,0.0267967,0.135204,0.983432,2020-04-17 16:54:16.000278
0.00715863,0.016340200000000003,0.175781,1,0,0,0,0,1,0,0,0.015122899999999996,0.179687,1,0.0257719,0.134746,0.983296,2020-04-17 16:56:03.000447
0.00147187,0.015122899999999996,0.179687,1,0,0,0,0,1,0,0,0.0160834,0.171875,1,0.0240776,0.135777,0.983178,2020-04-17 16:56:26.000011
0.00127116,0.0160834,0.171875,1,0,0,0,0,1,0,0,0.0163374,0.171875,1,0.0227188,0.132901,0.983334,2020-04-17 16:56:45.000419
0.00234161,0.0163374,0.171875,1,0,0,0,0,1,0,0,0.014986700000000004,0.179687,1,0.0245026,0.133003,0.983339,2020-04-17 16:57:21.000123
0.000267612,0.014986700000000004,0.179687,1,0,0,0,0,1,0,0,0.0166162,0.166016,1,0.0250572,0.135716,0.983163,2020-04-17 16:57:25.000733
0.00983475,0.0166162,0.166016,1,0,0,0,0,1,0,0,0.0151648,0.164062,1,0.0250834,0.131413,0.983504,2020-04-17 16:59:53.000615
0.00113735,0.0151648,0.164062,1,0,0,0,0,1,0,0,0.0151381,0.195312,1,0.019774,0.130367,0.983498,2020-04-17 17:00:10.000919
0.00374657,0.0151381,0.195312,1,0,0,0,0,1,0,0,0.015175200000000003,0.162109,1,0.0258494,0.14156,0.982851,2020-04-17 17:01:07.000845
0.00568676,0.015175200000000003,0.162109,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0242384,0.12978199999999998,0.983564,2020-04-17 17:02:33.000631
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.016546099999999998,0.169922,1,0.0247643,0.13200599999999998,0.983442,2020-04-17 17:03:58.000217
0.00120426,0.016546099999999998,0.169922,1,0,0,0,0,1,0,0,0.014849100000000004,0.179687,1,0.0243574,0.13234,0.983372,2020-04-17 17:04:16.000408
0.00367967,0.014849100000000004,0.179687,1,0,0,0,0,1,0,0,0.015041,0.160156,1,0.025822700000000004,0.13604000000000002,0.983185,2020-04-17 17:05:12.000315
0.016525099999999997,0.015041,0.160156,1,0,0,0,0,1,0,0,0.0160806,0.169922,1,0.0233336,0.130012,0.983669,2020-04-17 17:09:19.000954
0.0116411,0.0160806,0.169922,1,0,0,0,0,1,0,0,0.0167004,0.167969,1,0.0254353,0.133187,0.983444,2020-04-17 17:12:14.000851
