#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0194019,0.015005700000000004,0.175781,1,0,0,0,0,1,0,0,0.0166143,0.177734,1,0.0305506,0.128234,0.959907,2020-04-17 21:35:02.000658
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.016706,0.175781,1,0.0227978,0.121946,0.959582,2020-04-17 21:39:46.000243
0.00274303,0.016706,0.175781,1,0,0,0,0,1,0,0,0.0148706,0.216797,1,0.0235261,0.121721,0.959578,2020-04-17 21:43:29.000866
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.015255100000000002,0.181641,1,0.017978599999999997,0.135725,0.959743,2020-04-17 21:47:34.000755
0.0022747,0.015255100000000002,0.181641,1,0,0,0,0,1,0,0,0.0156965,0.166016,1,0.0222751,0.123286,0.959609,2020-04-17 21:53:48.000806
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.028655400000000008,0.152344,1,0.0258312,0.11922,0.959592,2020-04-17 22:00:23.000937
0.0182645,0.028655400000000008,0.152344,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.0343145,0.12046099999999997,0.959929,2020-04-17 22:08:48.000475
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0159942,0.199219,1,0.0221145,0.121298,0.959558,2020-04-17 22:12:47.000355
0.000200709,0.0159942,0.199219,1,0,0,0,0,1,0,0,0.0151651,0.169922,1,0.0182507,0.127868,0.959548,2020-04-17 22:16:47.000359
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.0157021,0.167969,1,0.0246445,0.119799,0.959699,2020-04-17 22:20:34.000330
0.000133806,0.0157021,0.167969,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.0238306,0.118307,0.959505,2020-04-17 22:28:19.000124
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.014979,0.185547,1,0.0228033,0.120126,0.959522,2020-04-17 22:32:06.000050
0.00160567,0.014979,0.185547,1,0,0,0,0,1,0,0,0.0155606,0.175781,1,0.0212953,0.12421300000000003,0.959602,2020-04-17 22:38:04.000181
0.0087643,0.0155606,0.175781,1,0,0,0,0,1,0,0,0.016634799999999998,0.173828,1,0.0260815,0.124093,0.959695,2020-04-17 22:44:35.000808
0.00107045,0.016634799999999998,0.173828,1,0,0,0,0,1,0,0,0.014986700000000004,0.171875,1,0.0231675,0.120445,0.959553,2020-04-17 22:47:31.000626
0.00200709,0.014986700000000004,0.171875,1,0,0,0,0,1,0,0,0.0164762,0.167969,1,0.0239211,0.120065,0.959677,2020-04-17 22:51:26.000441
0.0008028369999999999,0.0164762,0.167969,1,0,0,0,0,1,0,0,0.0149569,0.175781,1,0.0241154,0.118589,0.959506,2020-04-17 22:59:33.000577
0.000133806,0.0149569,0.175781,1,0,0,0,0,1,0,0,0.0150125,0.203125,1,0.0224222,0.120724,0.959505,2020-04-17 23:04:41.000395
0.00180638,0.0150125,0.203125,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,0.0182446,0.129658,0.959603,2020-04-17 23:09:29.000652
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0148875,0.169922,1,0.0253768,0.116976,0.959504,2020-04-17 23:13:04.000018
0.0106376,0.0148875,0.169922,1,0,0,0,0,1,0,0,0.0158364,0.169922,1,0.0279279,0.123053,0.959706,2020-04-17 23:20:48.000275
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.014984799999999996,0.160156,1,0.0264806,0.121691,0.959653,2020-04-17 23:25:55.000019
0.0,0.014984799999999996,0.160156,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.0251826,0.115762,0.959547,2020-04-17 23:27:46.000060
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0151642,0.167969,1,0.0263515,0.127118,0.959759,2020-04-17 23:33:52.000434
0.00561986,0.0151642,0.167969,1,0,0,0,0,1,0,0,0.0148739,0.164062,1,0.0261523,0.120454,0.959622,2020-04-17 23:40:41.000621
0.00742624,0.0148739,0.164062,1,0,0,0,0,1,0,0,0.015001,0.166016,1,0.0276248,0.119977,0.959641,2020-04-17 23:46:34.000351
0.0044156,0.015001,0.166016,1,0,0,0,0,1,0,0,0.0149154,0.173828,1,0.0259965,0.119403,0.959579,2020-04-17 23:52:24.000322
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0161869,0.177734,1,0.023338,0.120627,0.959544,2020-04-17 23:55:00.000993
0.00394728,0.0161869,0.177734,1,0,0,0,0,1,0,0,0.0165542,0.173828,1,0.0236886,0.122807,0.959595,2020-04-17 23:58:14.000779
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.015019299999999998,0.171875,1,0.0239452,0.146644,0.970424,2020-04-18 00:01:49.000793
0.0135144,0.015019299999999998,0.171875,1,0,0,0,0,0,1,0,0.016356799999999998,0.173828,1,0.0289358,0.150038,0.970658,2020-04-18 00:08:22.000013
0.00822908,0.016356799999999998,0.173828,1,0,0,0,0,0,1,0,0.016313,0.175781,1,0.026243,0.148422,0.970582,2020-04-18 00:15:17.000369
0.0149863,0.016313,0.175781,1,0,0,0,0,0,1,0,0.0159173,0.183594,1,0.0286943,0.151411,0.970765,2020-04-18 00:19:46.000983
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.0150009,0.166016,1,0.021899400000000003,0.152329,0.968697,2020-04-18 00:23:30.000454
0.00314444,0.0150009,0.166016,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.0254352,0.147314,0.968693,2020-04-18 00:27:40.000391
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0149729,0.171875,1,0.0255477,0.147449,0.968678,2020-04-18 00:32:53.000050
0.00194019,0.0149729,0.171875,1,0,0,0,0,0,1,0,0.0161059,0.162109,1,0.0238641,0.14869000000000002,0.968646,2020-04-18 00:39:19.000785
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.0162824,0.169922,1,0.027871,0.147751,0.968728,2020-04-18 00:44:38.000104
0.00307754,0.0162824,0.169922,1,0,0,0,0,0,1,0,0.0148864,0.175781,1,0.0246971,0.148531,0.968665,2020-04-18 00:48:09.000999
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.0163726,0.171875,1,0.0227386,0.149353,0.96871,2020-04-18 00:53:07.000722
0.00956714,0.0163726,0.171875,1,0,0,0,0,0,1,0,0.0166672,0.167969,1,0.0271017,0.151595,0.968804,2020-04-18 00:59:21.000430
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.015138999999999996,0.175781,1,0.0242278,0.147028,0.968711,2020-04-18 01:03:00.000851
0.00588747,0.015138999999999996,0.175781,1,0,0,0,0,0,1,0,0.014922799999999996,0.189453,1,0.0248356,0.1514,0.968717,2020-04-18 01:09:43.000964
0.00167258,0.014922799999999996,0.189453,1,0,0,0,0,0,1,0,0.014899700000000004,0.173828,1,0.0205917,0.153868,0.968679,2020-04-18 01:13:32.000973
0.0022747,0.014899700000000004,0.173828,1,0,0,0,0,0,1,0,0.0149778,0.185547,1,0.0236552,0.149385,0.968664,2020-04-18 01:18:20.000141
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.0150939,0.169922,1,0.0216061,0.152997,0.968675,2020-04-18 01:26:47.000001
0.000133806,0.0150939,0.169922,1,0,0,0,0,0,1,0,0.016178799999999997,0.193359,1,0.0234501,0.147318,0.968648,2020-04-18 01:29:55.000673
0.00287683,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.016145,0.179687,1,0.0204096,0.15551800000000002,0.968702,2020-04-18 01:34:00.000492
0.0021409000000000003,0.016145,0.179687,1,0,0,0,0,0,1,0,0.016837400000000002,0.171875,1,0.0225449,0.15113800000000002,0.968655,2020-04-18 01:38:12.000755
0.00461631,0.016837400000000002,0.171875,1,0,0,0,0,0,1,0,0.015878,0.195312,1,0.0250018,0.149637,0.968736,2020-04-18 01:45:59.000570
0.00260922,0.015878,0.195312,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.0199446,0.15601600000000002,0.96869,2020-04-18 01:49:38.000442
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.0154981,0.1875,1,0.0267904,0.156804,0.968876,2020-04-18 01:54:13.000985
0.00153877,0.0154981,0.1875,1,0,0,0,0,0,1,0,0.0149184,0.203125,1,0.0208789,0.153238,0.968667,2020-04-18 01:56:09.000557
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.014977700000000004,0.193359,1,0.0190366,0.15878,0.968728,2020-04-18 02:04:51.000825
0.00354586,0.014977700000000004,0.193359,1,0,0,0,0,0,1,0,0.0149569,0.183594,1,0.020691,0.15578399999999998,0.96871,2020-04-18 02:10:07.000038
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.015083,0.177734,1,0.0232329,0.153603,0.968709,2020-04-18 02:16:09.000303
0.00354586,0.015083,0.177734,1,0,0,0,0,0,1,0,0.016465999999999998,0.173828,1,0.0234896,0.151069,0.968688,2020-04-18 02:18:58.000774
0.00756005,0.016465999999999998,0.173828,1,0,0,0,0,0,1,0,0.0161257,0.195312,1,0.025893400000000004,0.15145699999999998,0.968739,2020-04-18 02:26:17.000457
0.0006021280000000001,0.0161257,0.195312,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.0190887,0.15519000000000002,0.968682,2020-04-18 02:29:33.000285
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0162031,0.191406,1,0.0233251,0.158199,0.968807,2020-04-18 02:36:13.000661
0.0,0.0162031,0.191406,1,0,0,0,0,0,1,0,0.015030200000000004,0.210938,1,0.0195293,0.153679,0.968725,2020-04-18 02:39:42.000942
0.0086974,0.015030200000000004,0.210938,1,0,0,0,0,0,1,0,0.0150362,0.199219,1,0.0197513,0.163036,0.968811,2020-04-18 02:43:42.000122
0.00488392,0.0150362,0.199219,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,0.020212200000000003,0.158041,0.96875,2020-04-18 02:48:02.000326
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.016172100000000002,0.177734,1,0.02455,0.151123,0.968716,2020-04-18 02:58:03.000120
0.0066234,0.016172100000000002,0.177734,1,0,0,0,0,0,1,0,0.0151611,0.169922,1,0.0247927,0.15223699999999998,0.968753,2020-04-18 03:02:59.000716
0.00187329,0.0151611,0.169922,1,0,0,0,0,0,1,0,0.014930700000000003,0.166016,1,0.024185400000000003,0.148034,0.968654,2020-04-18 03:08:47.000198
0.00194019,0.014930700000000003,0.166016,1,0,0,0,0,0,1,0,0.015497899999999997,0.181641,1,0.0249228,0.146829,0.968673,2020-04-18 03:12:27.000644
0.00903191,0.015497899999999997,0.181641,1,0,0,0,0,0,1,0,0.016744,0.166016,1,0.0251113,0.154411,0.968764,2020-04-18 03:19:32.000414
0.013113,0.016744,0.166016,1,0,0,0,0,0,1,0,0.0154044,0.189453,1,0.0296423,0.151145,0.968863,2020-04-18 03:28:04.000191
0.00347896,0.0154044,0.189453,1,0,0,0,0,0,1,0,0.0148721,0.164062,1,0.021352,0.154598,0.968691,2020-04-18 03:33:24.000278
0.00695792,0.0148721,0.164062,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.0274004,0.148175,0.968757,2020-04-18 03:37:47.000516
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0150993,0.166016,1,0.0239285,0.147781,0.968654,2020-04-18 03:41:25.000550
0.012444,0.0150993,0.166016,1,0,0,0,0,0,1,0,0.0153137,0.158203,1,0.0293639,0.15094200000000002,0.968822,2020-04-18 03:50:13.000280
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.0149569,0.171875,1,0.029560400000000008,0.14741500000000002,0.968777,2020-04-18 03:56:54.000749
0.00381347,0.0149569,0.171875,1,0,0,0,0,0,1,0,0.0165549,0.164062,1,0.0246516,0.149395,0.968679,2020-04-18 04:03:21.000355
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.016584599999999998,0.167969,1,0.0251306,0.146161,0.96863,2020-04-18 04:06:16.000056
0.00923262,0.016584599999999998,0.167969,1,0,0,0,0,0,1,0,0.015906399999999998,0.167969,1,0.0276571,0.150246,0.968799,2020-04-18 04:11:37.000812
0.00588747,0.015906399999999998,0.167969,1,0,0,0,0,0,1,0,0.0149667,0.166016,1,0.0262391,0.148893,0.968775,2020-04-18 04:26:15.000785
0.00521844,0.0149667,0.166016,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.026309500000000003,0.148149,0.9687,2020-04-18 04:33:05.000568
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.0154949,0.164062,1,0.0228261,0.148578,0.968658,2020-04-18 04:36:28.000645
0.00374657,0.0154949,0.164062,1,0,0,0,0,0,1,0,0.0155407,0.164062,1,0.0260438,0.14701199999999998,0.968657,2020-04-18 04:43:25.000493
0.0006021280000000001,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.016789,0.177734,1,0.024707,0.145652,0.968679,2020-04-18 04:49:59.000403
0.00294373,0.016789,0.177734,1,0,0,0,0,0,1,0,0.015755500000000002,0.164062,1,0.0232364,0.150759,0.968719,2020-04-18 04:55:43.000195
0.0007359339999999999,0.015755500000000002,0.164062,1,0,0,0,0,0,1,0,0.0149726,0.177734,1,0.0247652,0.145806,0.968626,2020-04-18 04:58:36.000646
0.00468321,0.0149726,0.177734,1,0,0,0,0,0,1,0,0.0150055,0.171875,1,0.0239746,0.151529,0.968696,2020-04-18 05:07:24.000509
0.00381347,0.0150055,0.171875,1,0,0,0,0,0,1,0,0.014991,0.189453,1,0.0246593,0.149324,0.968722,2020-04-18 05:13:15.000423
0.00321135,0.014991,0.189453,1,0,0,0,0,0,1,0,0.0149919,0.164062,1,0.0212461,0.15443800000000002,0.96872,2020-04-18 05:19:14.000960
0.0021409000000000003,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.016405799999999998,0.169922,1,0.0253618,0.14634,0.968658,2020-04-18 05:20:45.000280
0.00568676,0.016405799999999998,0.169922,1,0,0,0,0,0,1,0,0.0149006,0.179687,1,0.025806400000000004,0.149563,0.968692,2020-04-18 05:28:01.000265
0.00086974,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.0151812,0.179687,1,0.0220009,0.150602,0.968654,2020-04-18 05:31:51.000687
0.000468321,0.0151812,0.179687,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.0218332,0.15048599999999998,0.968627,2020-04-18 05:41:43.000214
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0148549,0.164062,1,0.0237138,0.149445,0.968662,2020-04-18 05:46:32.000821
0.00314444,0.0148549,0.164062,1,0,0,0,0,0,1,0,0.0149113,0.164062,1,0.0257894,0.146785,0.968644,2020-04-18 05:56:29.000962
0.00796146,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.0160669,0.181641,1,0.0278279,0.148615,0.968745,2020-04-18 06:01:48.000594
0.00615508,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.023891,0.15325,0.968742,2020-04-18 06:04:07.000953
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0162915,0.177734,1,0.0236307,0.158468,0.968825,2020-04-18 06:10:29.000691
0.00481702,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.0166877,0.175781,1,0.0240235,0.151564,0.968706,2020-04-18 06:14:20.000072
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0151834,0.232422,1,0.0250293,0.151535,0.968748,2020-04-18 06:20:09.000733
0.0022078,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.0132213,0.16684100000000002,0.968741,2020-04-18 06:25:54.000275
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0149727,0.167969,1,0.0231614,0.149883,0.968644,2020-04-18 06:34:36.000874
0.000267612,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.016821799999999998,0.164062,1,0.02386,0.146831,0.968616,2020-04-18 06:36:31.000665
0.00689101,0.016821799999999998,0.164062,1,0,0,0,0,0,1,0,0.0170265,0.185547,1,0.0273774,0.14821900000000002,0.968718,2020-04-18 06:42:33.000240
0.00153877,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.0153848,0.183594,1,0.0212338,0.152584,0.968701,2020-04-18 06:47:48.000910
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0149155,0.167969,1,0.0217006,0.152126,0.96869,2020-04-18 06:53:23.000134
0.00829598,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.0155921,0.183594,1,0.027264,0.149871,0.968793,2020-04-18 06:57:37.000307
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.0149076,0.175781,1,0.0237672,0.15403599999999998,0.96876,2020-04-18 07:03:06.000634
0.012577799999999998,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.016227600000000002,0.169922,1,0.0276555,0.153942,0.968849,2020-04-18 07:11:29.000017
0.00240851,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.016484099999999998,0.166016,1,0.0244079,0.148251,0.968657,2020-04-18 07:14:05.000459
0.00541915,0.016484099999999998,0.166016,1,0,0,0,0,0,1,0,0.0151773,0.167969,1,0.0263957,0.148247,0.968693,2020-04-18 07:18:13.000075
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.0161066,0.179687,1,0.0247088,0.147633,0.968636,2020-04-18 07:27:35.000085
0.0106376,0.0161066,0.179687,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.0261381,0.154369,0.968827,2020-04-18 07:32:16.000798
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0165862,0.167969,1,0.0245692,0.149326,0.968673,2020-04-18 07:37:44.000300
0.0044825,0.0165862,0.167969,1,0,0,0,0,0,1,0,0.0151097,0.152344,1,0.0256461,0.148479,0.96868,2020-04-18 07:42:00.000556
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0164988,0.191406,1,0.0268617,0.142137,0.968636,2020-04-18 07:46:15.000735
0.00187329,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.0203299,0.154495,0.968706,2020-04-18 07:50:31.000919
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0148954,0.199219,1,0.0216158,0.151975,0.968726,2020-04-18 07:55:34.000604
0.00508463,0.0148954,0.199219,1,0,0,0,0,0,1,0,0.0149661,0.210938,1,0.0203012,0.158137,0.968742,2020-04-18 08:02:19.000732
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.014967500000000003,0.162109,1,0.021160400000000003,0.16427999999999998,0.968889,2020-04-18 08:07:10.000953
0.00361277,0.014967500000000003,0.162109,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.026335,0.146346,0.968662,2020-04-18 08:16:38.000278
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0150029,0.166016,1,0.0235379,0.14919200000000002,0.968707,2020-04-18 08:20:43.000243
0.00421489,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.0161653,0.173828,1,0.025888,0.14776199999999998,0.968683,2020-04-18 08:25:58.000438
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.016128999999999998,0.199219,1,0.0249867,0.150594,0.968721,2020-04-18 08:29:29.000681
0.0108383,0.016128999999999998,0.199219,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.0227292,0.16038,0.968822,2020-04-18 08:35:28.000770
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.0164963,0.173828,1,0.0234041,0.148252,0.968632,2020-04-18 08:38:37.000313
0.000669031,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.015776,0.175781,1,0.0229717,0.148777,0.968628,2020-04-18 08:47:03.000009
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0150277,0.171875,1,0.024043,0.15063900000000002,0.968704,2020-04-18 08:53:27.000837
0.0064896,0.0150277,0.171875,1,0,0,0,0,0,1,0,0.0166458,0.179687,1,0.0257936,0.150336,0.968782,2020-04-18 08:56:39.000805
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.0161452,0.166016,1,0.0225976,0.151152,0.968676,2020-04-18 09:06:47.000764
0.00287683,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.0149036,0.160156,1,0.025320500000000003,0.147259,0.968652,2020-04-18 09:12:36.000190
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0151499,0.171875,1,0.026467200000000003,0.145523,0.968659,2020-04-18 09:15:43.000976
0.00521844,0.0151499,0.171875,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.025255,0.14991500000000002,0.96872,2020-04-18 09:20:53.000034
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.016166899999999998,0.166016,1,0.0243407,0.147174,0.968689,2020-04-18 09:24:20.000793
0.00595437,0.016166899999999998,0.166016,1,0,0,0,0,0,1,0,0.0151275,0.162109,1,0.0266256,0.148473,0.968693,2020-04-18 09:30:15.000296
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.016469400000000002,0.166016,1,0.0257986,0.145869,0.968629,2020-04-18 09:36:17.000657
0.011708,0.016469400000000002,0.166016,1,0,0,0,0,0,1,0,0.015078200000000003,0.185547,1,0.0290539,0.150669,0.968803,2020-04-18 09:44:51.000960
0.00983475,0.015078200000000003,0.185547,1,0,0,0,0,0,1,0,0.0150226,0.169922,1,0.0247423,0.15582,0.968824,2020-04-18 09:50:37.000837
0.000200709,0.0150226,0.169922,1,0,0,0,0,0,1,0,0.014859,0.179687,1,0.0234702,0.147387,0.968622,2020-04-18 09:51:21.000642
0.00180638,0.014859,0.179687,1,0,0,0,0,0,1,0,0.014882299999999998,0.166016,1,0.022399900000000004,0.150979,0.968663,2020-04-18 09:55:50.000306
0.00354586,0.014882299999999998,0.166016,1,0,0,0,0,0,1,0,0.0149963,0.173828,1,0.025605400000000004,0.147509,0.968669,2020-04-18 10:00:23.000766
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.0149246,0.162109,1,0.0232278,0.14896900000000002,0.96866,2020-04-18 10:06:48.000095
0.000535224,0.0149246,0.162109,1,0,0,0,0,0,1,0,0.0163438,0.183594,1,0.025034200000000003,0.14515899999999998,0.968604,2020-04-18 10:13:27.000290
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.0155229,0.189453,1,0.0247337,0.15491300000000002,0.9688,2020-04-18 10:18:57.000396
0.00782766,0.0155229,0.189453,1,0,0,0,0,0,1,0,0.014983000000000003,0.162109,1,0.0231988,0.15626900000000002,0.968771,2020-04-18 10:23:47.000962
0.00294373,0.014983000000000003,0.162109,1,0,0,0,0,0,1,0,0.0153644,0.177734,1,0.0260523,0.145977,0.96871,2020-04-18 10:30:10.000851
0.00140496,0.0153644,0.177734,1,0,0,0,0,0,1,0,0.0228398,0.142578,1,0.0225796,0.150151,0.968698,2020-04-18 10:38:14.000659
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.0165786,0.169922,1,0.0285035,0.139096,0.968561,2020-04-18 10:43:23.000146
0.00388038,0.0165786,0.169922,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.0250418,0.148842,0.968672,2020-04-18 10:51:58.000523
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.0168227,0.183594,1,0.0242621,0.149023,0.968671,2020-04-18 10:55:44.000392
0.00535224,0.0168227,0.183594,1,0,0,0,0,0,1,0,0.0161086,0.171875,1,0.023203900000000003,0.153561,0.968714,2020-04-18 11:05:04.000311
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,0.0151291,0.173828,1,0.0259054,0.150569,0.968714,2020-04-18 11:10:13.000070
0.000936643,0.0151291,0.173828,1,0,0,0,0,0,1,0,0.015050799999999996,0.167969,1,0.0230828,0.148792,0.96868,2020-04-18 11:17:05.000900
0.00187329,0.015050799999999996,0.167969,1,0,0,0,0,0,1,0,0.0150471,0.160156,1,0.0245418,0.147395,0.968676,2020-04-18 11:20:28.000797
0.0066234,0.0150471,0.160156,1,0,0,0,0,0,1,0,0.0149933,0.164062,1,0.0279707,0.146923,0.968707,2020-04-18 11:26:44.000390
0.00561986,0.0149933,0.164062,1,0,0,0,0,0,1,0,0.0152688,0.177734,1,0.0268341,0.14773499999999998,0.968689,2020-04-18 11:33:24.000064
0.00207399,0.0152688,0.177734,1,0,0,0,0,0,1,0,0.0156545,0.181641,1,0.0228624,0.150517,0.968649,2020-04-18 11:38:16.000076
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.0149861,0.160156,1,0.0214807,0.151036,0.968651,2020-04-18 11:41:50.000679
0.0107045,0.0149861,0.160156,1,0,0,0,0,0,1,0,0.015144899999999998,0.169922,1,0.029695,0.14851199999999998,0.968769,2020-04-18 11:52:19.000760
0.00160567,0.015144899999999998,0.169922,1,0,0,0,0,0,1,0,0.0149994,0.166016,1,0.0240698,0.147904,0.968662,2020-04-18 11:56:10.000461
0.00374657,0.0149994,0.166016,1,0,0,0,0,0,1,0,0.0149257,0.189453,1,0.0256888,0.147542,0.968696,2020-04-18 12:01:54.000370
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.0154817,0.189453,1,0.0253452,0.158256,0.96884,2020-04-18 12:09:13.000858
0.00414799,0.0154817,0.189453,1,0,0,0,0,0,1,0,0.0153264,0.167969,1,0.021637,0.154839,0.968713,2020-04-18 12:15:14.000589
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.0163589,0.207031,1,0.0241116,0.147011,0.968655,2020-04-18 12:17:30.000516
0.00802837,0.0163589,0.207031,1,0,0,0,0,0,1,0,0.014892,0.171875,1,0.0201583,0.16156700000000002,0.968821,2020-04-18 12:30:19.000590
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0148715,0.177734,1,0.0231795,0.148045,0.968624,2020-04-18 12:33:42.000533
0.0184652,0.0148715,0.177734,1,0,0,0,0,0,1,0,0.0151065,0.167969,1,0.0297788,0.156874,0.968904,2020-04-18 12:42:39.000630
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.0151119,0.169922,1,0.024474,0.147293,0.968698,2020-04-18 12:45:06.000941
0.00401418,0.0151119,0.169922,1,0,0,0,0,0,1,0,0.0150965,0.162109,1,0.0250938,0.148891,0.968675,2020-04-18 12:51:03.000825
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0157332,0.199219,1,0.0357489,0.154987,0.969016,2020-04-18 13:01:12.000906
0.00307754,0.0157332,0.199219,1,0,0,0,0,0,1,0,0.0152753,0.177734,1,0.0194306,0.157207,0.968786,2020-04-18 13:03:09.000180
0.00187329,0.0152753,0.177734,1,0,0,0,0,0,1,0,0.0164725,0.175781,1,0.0227742,0.150393,0.968672,2020-04-18 13:09:07.000622
0.00374657,0.0164725,0.175781,1,0,0,0,0,0,1,0,0.0152974,0.171875,1,0.0239262,0.150578,0.968675,2020-04-18 13:12:20.000491
0.0008028369999999999,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.0161018,0.169922,1,0.023380200000000004,0.148161,0.968668,2020-04-18 13:19:05.000130
0.00762695,0.0161018,0.169922,1,0,0,0,0,0,1,0,0.016231,0.181641,1,0.0266281,0.15032,0.968722,2020-04-18 13:24:41.000863
