#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00280993,0.015216,0.162109,1,0,0,0,0,1,0,0,0.0151654,0.189453,1,0.0234934,0.129932,0.983547
0.000401418,0.0151654,0.189453,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.0259848,0.139359,0.982958
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.0163402,0.175781,1,0.0267967,0.135204,0.983432
0.00715863,0.0163402,0.175781,1,0,0,0,0,1,0,0,0.0151229,0.179687,1,0.0257719,0.134746,0.983296
0.00147187,0.0151229,0.179687,1,0,0,0,0,1,0,0,0.0160834,0.171875,1,0.0240776,0.135777,0.983178
0.00127116,0.0160834,0.171875,1,0,0,0,0,1,0,0,0.0163374,0.171875,1,0.0227188,0.132901,0.983334
0.00234161,0.0163374,0.171875,1,0,0,0,0,1,0,0,0.0149867,0.179687,1,0.0245026,0.133003,0.983339
0.000267612,0.0149867,0.179687,1,0,0,0,0,1,0,0,0.0166162,0.166016,1,0.0250572,0.135716,0.983163
0.00983475,0.0166162,0.166016,1,0,0,0,0,1,0,0,0.0151648,0.164062,1,0.0250834,0.131413,0.983504
0.00113735,0.0151648,0.164062,1,0,0,0,0,1,0,0,0.0151381,0.195312,1,0.019774,0.130367,0.983498
0.00374657,0.0151381,0.195312,1,0,0,0,0,1,0,0,0.0151752,0.162109,1,0.0258494,0.14156,0.982851
0.00568676,0.0151752,0.162109,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0242384,0.129782,0.983564
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0165461,0.169922,1,0.0247643,0.132006,0.983442
0.00120426,0.0165461,0.169922,1,0,0,0,0,1,0,0,0.0148491,0.179687,1,0.0243574,0.13234,0.983372
0.00367967,0.0148491,0.179687,1,0,0,0,0,1,0,0,0.015041,0.160156,1,0.0258227,0.13604,0.983185
0.0165251,0.015041,0.160156,1,0,0,0,0,1,0,0,0.0160806,0.169922,1,0.0233336,0.130012,0.983669
0.0116411,0.0160806,0.169922,1,0,0,0,0,1,0,0,0.0167004,0.167969,1,0.0254353,0.133187,0.983444
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.0164374,0.171875,1,0.0239256,0.131694,0.983419
0.0022747,0.0164374,0.171875,1,0,0,0,0,1,0,0,0.0149089,0.171875,1,0.0239698,0.133127,0.98334
0.0021409,0.0149089,0.171875,1,0,0,0,0,1,0,0,0.0160297,0.164062,1,0.0239983,0.133192,0.983341
0.00756005,0.0160297,0.164062,1,0,0,0,0,1,0,0,0.0162828,0.169922,1,0.0245911,0.130751,0.983534
0.00301064,0.0162828,0.169922,1,0,0,0,0,1,0,0,0.0149957,0.164062,1,0.0242503,0.132536,0.983387
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.0166949,0.169922,1,0.0212316,0.130484,0.983501
0.00207399,0.0166949,0.169922,1,0,0,0,0,1,0,0,0.0149148,0.162109,1,0.0226427,0.132461,0.983377
0.00354586,0.0149148,0.162109,1,0,0,0,0,1,0,0,0.0162244,0.175781,1,0.0241095,0.129929,0.983551
0.00120426,0.0162244,0.175781,1,0,0,0,0,1,0,0,0.0162348,0.175781,1,0.0248779,0.134512,0.983249
0.0111059,0.0162348,0.175781,1,0,0,0,0,1,0,0,0.0165216,0.167969,1,0.0256947,0.135066,0.983311
6.69031e-05,0.0165216,0.167969,1,0,0,0,0,1,0,0,0.0160493,0.167969,1,0.0230995,0.131509,0.983407
0.00548605,0.0160493,0.167969,1,0,0,0,0,1,0,0,0.0152314,0.166016,1,0.0244119,0.131961,0.98344
0.000936643,0.0152314,0.166016,1,0,0,0,0,1,0,0,0.0150485,0.171875,1,0.0241011,0.131063,0.983455
0.000802837,0.0150485,0.171875,1,0,0,0,0,1,0,0,0.0153233,0.177734,1,0.0245688,0.133152,0.983332
0.00100355,0.0153233,0.177734,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.0248004,0.135149,0.983209
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.016087,0.169922,1,0.0254286,0.131916,0.983542
0.0130461,0.016087,0.169922,1,0,0,0,0,1,0,0,0.0163133,0.160156,1,0.0236366,0.133209,0.983449
0.0181976,0.0163133,0.160156,1,0,0,0,0,1,0,0,0.0164843,0.169922,1,0.0253215,0.130146,0.983683
0.000468321,0.0164843,0.169922,1,0,0,0,0,1,0,0,0.0158548,0.142578,1,0.0237007,0.132422,0.983379
0.00829598,0.0158548,0.142578,1,0,0,0,0,1,0,0,0.0150992,0.173828,1,0.0228762,0.123437,0.983977
0.00381347,0.0150992,0.173828,1,0,0,0,0,1,0,0,0.014866,0.164062,1,0.0252243,0.134327,0.983316
0.00120426,0.014866,0.164062,1,0,0,0,0,1,0,0,0.0148901,0.166016,1,0.024142,0.13055,0.983501
0.000602128,0.0148901,0.166016,1,0,0,0,0,1,0,0,0.0150933,0.164062,1,0.0213684,0.131204,0.983455
0.0116411,0.0150933,0.164062,1,0,0,0,0,1,0,0,0.0152506,0.167969,1,0.0226653,0.131253,0.983559
0.00307754,0.0152506,0.167969,1,0,0,0,0,1,0,0,0.0151374,0.171875,1,0.021338,0.132038,0.983429
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.0153353,0.15625,1,0.0248397,0.133169,0.983329
0.0021409,0.0153353,0.15625,1,0,0,0,0,1,0,0,0.0217813,0.146484,1,0.022141,0.12777,0.983659
0.00247541,0.0217813,0.146484,1,0,0,0,0,1,0,0,0.0165062,0.185547,1,0.0220835,0.124025,0.983844
6.69031e-05,0.0165062,0.185547,1,0,0,0,0,1,0,0,0.0149058,0.179687,1,0.0258283,0.137973,0.983032
0.00200709,0.0149058,0.179687,1,0,0,0,0,1,0,0,0.0160266,0.171875,1,0.0256224,0.135862,0.983171
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.0167782,0.166016,1,0.022725,0.132907,0.983334
0.00829598,0.0167782,0.166016,1,0,0,0,0,1,0,0,0.0163137,0.169922,1,0.0244431,0.131353,0.983497
0.00153877,0.0163137,0.169922,1,0,0,0,0,1,0,0,0.0150021,0.1875,1,0.0247751,0.132368,0.983376
0.00187329,0.0150021,0.1875,1,0,0,0,0,1,0,0,0.0160833,0.179687,1,0.0259884,0.138635,0.983008
0.000267612,0.0160833,0.179687,1,0,0,0,0,1,0,0,0.0161052,0.167969,1,0.0251021,0.13552,0.983162
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.0165843,0.164062,1,0.0255211,0.132247,0.983481
0.00367967,0.0165843,0.164062,1,0,0,0,0,1,0,0,0.015122,0.177734,1,0.0241197,0.130388,0.98351
0.00260922,0.015122,0.177734,1,0,0,0,0,1,0,0,0.0151879,0.169922,1,0.0254493,0.135286,0.983222
0.0170603,0.0151879,0.169922,1,0,0,0,0,1,0,0,0.0162183,0.173828,1,0.0245032,0.133462,0.983473
0.00374657,0.0162183,0.173828,1,0,0,0,0,1,0,0,0.0165433,0.162109,1,0.0250606,0.133897,0.983315
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.0160904,0.179687,1,0.0241061,0.129842,0.983562
0.00769385,0.0160904,0.179687,1,0,0,0,0,1,0,0,0.0151843,0.158203,1,0.0261235,0.136284,0.983211
0.00575366,0.0151843,0.158203,1,0,0,0,0,1,0,0,0.0156363,0.173828,1,0.0218363,0.128598,0.983647
0.000334515,0.0156363,0.173828,1,0,0,0,0,1,0,0,0.0149303,0.158203,1,0.0243819,0.13381,0.983291
0.000401418,0.0149303,0.158203,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.0232656,0.128325,0.983613
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.015101,0.158203,1,0.021588,0.131526,0.983482
0.000468321,0.015101,0.158203,1,0,0,0,0,1,0,0,0.0158233,0.185547,1,0.0230507,0.128437,0.983612
0.00642269,0.0158233,0.185547,1,0,0,0,0,1,0,0,0.0167119,0.166016,1,0.0255655,0.138407,0.983075
0.0065565,0.0167119,0.166016,1,0,0,0,0,1,0,0,0.0161713,0.167969,1,0.023422,0.131255,0.983485
0.00301064,0.0161713,0.167969,1,0,0,0,0,1,0,0,0.0151306,0.166016,1,0.0236868,0.131814,0.983424
0.00347896,0.0151306,0.166016,1,0,0,0,0,1,0,0,0.0150287,0.166016,1,0.0246156,0.131257,0.98347
0.00314444,0.0150287,0.166016,1,0,0,0,0,1,0,0,0.0149976,0.169922,1,0.0245775,0.131285,0.983469
0.00588747,0.0149976,0.169922,1,0,0,0,0,1,0,0,0.0163547,0.169922,1,0.0241296,0.132862,0.983405
6.69031e-05,0.0163547,0.169922,1,0,0,0,0,1,0,0,0.0150802,0.167969,1,0.0246297,0.132322,0.983366
0.000535224,0.0150802,0.167969,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0233768,0.131736,0.983409
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0160607,0.177734,1,0.0238968,0.133305,0.983343
0.0044156,0.0160607,0.177734,1,0,0,0,0,1,0,0,0.0152077,0.160156,1,0.0251647,0.135325,0.983228
0.0333177,0.0152077,0.160156,1,0,0,0,0,1,0,0,0.0158264,0.167969,1,0.0258678,0.131161,0.983768
0.00207399,0.0158264,0.167969,1,0,0,0,0,1,0,0,0.0149124,0.164062,1,0.0241275,0.131902,0.983432
0.00147187,0.0149124,0.164062,1,0,0,0,0,1,0,0,0.0151541,0.181641,1,0.0232259,0.130516,0.983505
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.0159841,0.166016,1,0.0260245,0.136822,0.983147
0.0168596,0.0159841,0.166016,1,0,0,0,0,1,0,0,0.0149948,0.140625,1,0.025628,0.132033,0.983552
0.0042818,0.0149948,0.140625,1,0,0,0,0,1,0,0,0.0150996,0.173828,1,0.0219845,0.122546,0.983994
0.00481702,0.0150996,0.173828,1,0,0,0,0,1,0,0,0.0162281,0.185547,1,0.0246098,0.13441,0.98332
0.00207399,0.0162281,0.185547,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.0199058,0.138013,0.983052
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.0151098,0.166016,1,0.0230482,0.126858,0.983692
0.00321135,0.0151098,0.166016,1,0,0,0,0,1,0,0,0.0150446,0.181641,1,0.0243743,0.131352,0.983466
0.00575366,0.0150446,0.181641,1,0,0,0,0,1,0,0,0.0149705,0.189453,1,0.0254975,0.136971,0.983157
0.00207399,0.0149705,0.189453,1,0,0,0,0,1,0,0,0.0150062,0.201172,1,0.0233636,0.139292,0.982968
0.0135144,0.0150062,0.201172,1,0,0,0,0,1,0,0,0.0152118,0.171875,1,0.0276905,0.144027,0.982786
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.014872,0.1875,1,0.0240647,0.132684,0.983336
0.00240851,0.014872,0.1875,1,0,0,0,0,1,0,0,0.014998,0.162109,1,0.0260469,0.138471,0.983012
0.000133806,0.014998,0.162109,1,0,0,0,0,1,0,0,0.0154911,0.189453,1,0.0239631,0.129354,0.983528
0.00501773,0.0154911,0.189453,1,0,0,0,0,1,0,0,0.015539,0.183594,1,0.0261941,0.139452,0.982982
0.00381347,0.015539,0.183594,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.0251046,0.137123,0.9831
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0162579,0.189453,1,0.0246611,0.132304,0.983389
0.0042818,0.0162579,0.189453,1,0,0,0,0,1,0,0,0.014899,0.205078,1,0.0241533,0.139261,0.982978
0.000735934,0.014899,0.205078,1,0,0,0,0,1,0,0,0.0162297,0.169922,1,0.0276287,0.144463,0.982619
0.00669031,0.0162297,0.169922,1,0,0,0,0,1,0,0,0.0159702,0.179687,1,0.024788,0.132207,0.983405
0.00247541,0.0159702,0.179687,1,0,0,0,0,1,0,0,0.0152135,0.166016,1,0.0257338,0.135619,0.983177
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.0169555,0.181641,1,0.0234667,0.130768,0.983449
0.00501773,0.0169555,0.181641,1,0,0,0,0,1,0,0,0.0161367,0.185547,1,0.0253787,0.136573,0.983147
0.00789456,0.0161367,0.185547,1,0,0,0,0,1,0,0,0.0154114,0.171875,1,0.0258715,0.138101,0.983085
0.00334515,0.0154114,0.171875,1,0,0,0,0,1,0,0,0.0153934,0.193359,1,0.0243448,0.13299,0.983347
0.0043487,0.0153934,0.193359,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.0269578,0.140699,0.982899
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0151391,0.191406,1,0.0245178,0.13618,0.983127
0.00147187,0.0151391,0.191406,1,0,0,0,0,1,0,0,0.0150012,0.164062,1,0.0262267,0.139696,0.982921
0.00274303,0.0150012,0.164062,1,0,0,0,0,1,0,0,0.0150694,0.199219,1,0.0243779,0.130142,0.983503
0.000401418,0.0150694,0.199219,1,0,0,0,0,1,0,0,0.0162961,0.177734,1,0.0263309,0.142545,0.982743
0.00086974,0.0162961,0.177734,1,0,0,0,0,1,0,0,0.0156449,0.177734,1,0.023939,0.134667,0.983202
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.0169103,0.166016,1,0.0256467,0.135538,0.983267
0.00863049,0.0169103,0.166016,1,0,0,0,0,1,0,0,0.0150157,0.1875,1,0.0242269,0.131237,0.983497
0.00521844,0.0150157,0.1875,1,0,0,0,0,1,0,0,0.0150693,0.193359,1,0.0265295,0.138806,0.983032
0.0107714,0.0150693,0.193359,1,0,0,0,0,1,0,0,0.0150098,0.183594,1,0.0273356,0.141092,0.982941
0.00254232,0.0150098,0.183594,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.0255923,0.136983,0.983102
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0164453,0.177734,1,0.0256591,0.136114,0.983122
0.000535224,0.0164453,0.177734,1,0,0,0,0,1,0,0,0.0166787,0.166016,1,0.0252577,0.134729,0.983202
0.00936643,0.0166787,0.166016,1,0,0,0,0,1,0,0,0.0160469,0.207031,1,0.0229805,0.131276,0.983499
0.00113735,0.0160469,0.207031,1,0,0,0,0,1,0,0,0.0150622,0.185547,1,0.026362,0.145297,0.982577
0.000669031,0.0150622,0.185547,1,0,0,0,0,1,0,0,0.0150284,0.189453,1,0.0251311,0.137406,0.983042
0.00147187,0.0150284,0.189453,1,0,0,0,0,1,0,0,0.0152261,0.177734,1,0.0244708,0.138912,0.982963
0.00381347,0.0152261,0.177734,1,0,0,0,0,1,0,0,0.0150006,0.181641,1,0.0252207,0.134937,0.983226
0.00461631,0.0150006,0.181641,1,0,0,0,0,1,0,0,0.016609,0.181641,1,0.0261154,0.136504,0.983148
0.00916572,0.016609,0.181641,1,0,0,0,0,1,0,0,0.0151439,0.179687,1,0.0263481,0.136708,0.983174
0.00200709,0.0151439,0.179687,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,0.0239406,0.135648,0.983176
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.0163704,0.1875,1,0.024396,0.131317,0.983408
0.00675721,0.0163704,0.1875,1,0,0,0,0,1,0,0,0.0149304,0.201172,1,0.0266385,0.138748,0.983035
0.00260922,0.0149304,0.201172,1,0,0,0,0,1,0,0,0.0165092,0.183594,1,0.0273627,0.143244,0.982717
0.0022747,0.0165092,0.183594,1,0,0,0,0,1,0,0,0.0151753,0.167969,1,0.0253361,0.136719,0.983092
0.00936643,0.0151753,0.167969,1,0,0,0,0,1,0,0,0.0150456,0.167969,1,0.0244293,0.131935,0.983466
0.0105707,0.0150456,0.167969,1,0,0,0,0,1,0,0,0.015009,0.173828,1,0.0236588,0.132262,0.983475
0.00160567,0.015009,0.173828,1,0,0,0,0,1,0,0,0.0151178,0.166016,1,0.0248183,0.133803,0.983301
0.00327825,0.0151178,0.166016,1,0,0,0,0,1,0,0,0.0149313,0.169922,1,0.024445,0.131166,0.98347
0.00709172,0.0149313,0.169922,1,0,0,0,0,1,0,0,0.0165319,0.173828,1,0.0240093,0.13289,0.983412
0.00167258,0.0165319,0.173828,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.0246794,0.133752,0.983294
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0179349,0.181641,1,0.0265999,0.140212,0.982947
0.00515154,0.0179349,0.181641,1,0,0,0,0,1,0,0,0.0153585,0.167969,1,0.0243105,0.136338,0.983147
0.00916572,0.0153585,0.167969,1,0,0,0,0,1,0,0,0.015015,0.169922,1,0.0232718,0.132024,0.983465
0.00475012,0.015015,0.169922,1,0,0,0,0,1,0,0,0.0150086,0.179687,1,0.0248116,0.1326,0.983399
0.00401418,0.0150086,0.179687,1,0,0,0,0,1,0,0,0.0166375,0.150391,1,0.0252691,0.136017,0.983193
0.00561986,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.0160276,0.173828,1,0.02213,0.125719,0.9838
0.00180638,0.0160276,0.173828,1,0,0,0,0,1,0,0,0.0151045,0.179687,1,0.0248787,0.133926,0.983296
0.000669031,0.0151045,0.179687,1,0,0,0,0,1,0,0,0.0164775,0.167969,1,0.0245354,0.135836,0.983166
0.00541915,0.0164775,0.167969,1,0,0,0,0,1,0,0,0.0148942,0.173828,1,0.0239876,0.131854,0.983438
0.00361277,0.0148942,0.173828,1,0,0,0,0,1,0,0,0.0153075,0.179687,1,0.0236065,0.133967,0.983309
0.0042818,0.0153075,0.179687,1,0,0,0,0,1,0,0,0.0152593,0.166016,1,0.0250019,0.136008,0.983189
0.00280993,0.0152593,0.166016,1,0,0,0,0,1,0,0,0.0165516,0.167969,1,0.0238522,0.131062,0.983466
0.00842979,0.0165516,0.167969,1,0,0,0,0,1,0,0,0.0150986,0.181641,1,0.024138,0.13214,0.983456
0.0044156,0.0150986,0.181641,1,0,0,0,0,1,0,0,0.0264977,0.132812,1,0.0257516,0.136778,0.98315
0.00461631,0.0264977,0.132812,1,0,0,0,0,1,0,0,0.0187243,0.171875,1,0.0216224,0.118788,0.984119
0.000535224,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.0281917,0.0820312,1,0.0238419,0.132998,0.983321
0.00602128,0.0281917,0.0820312,1,0,0,0,0,1,0,0,0.0164093,0.175781,1,0.0169118,0.10161,0.985069
0.00314444,0.0164093,0.175781,1,0,0,0,0,1,0,0,0.0164842,0.173828,1,0.0246459,0.135319,0.983271
0.00401418,0.0164842,0.173828,1,0,0,0,0,1,0,0,0.0150081,0.175781,1,0.0248284,0.134189,0.983316
0.0105707,0.0150081,0.175781,1,0,0,0,0,1,0,0,0.0886409,0.117188,1,0.0244688,0.135269,0.98333
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.0601325,0.136719,1,0.0184518,0.108627,0.984301
0.00321135,0.0601325,0.136719,1,0,0,0,0,1,0,0,0.0158099,0.177734,1,0.0205062,0.117142,0.983956
0.000669031,0.0158099,0.177734,1,0,0,0,0,1,0,0,0.0151364,0.171875,1,0.0253466,0.134658,0.983191
0.0188667,0.0151364,0.171875,1,0,0,0,0,1,0,0,0.016211,0.175781,1,0.0252499,0.134017,0.983516
0.00742624,0.016211,0.175781,1,0,0,0,0,1,0,0,0.0148782,0.175781,1,0.0252151,0.134691,0.983385
0.000802837,0.0148782,0.175781,1,0,0,0,0,1,0,0,0.0164967,0.167969,1,0.024538,0.134382,0.983302
0.00561986,0.0164967,0.167969,1,0,0,0,0,1,0,0,0.0151077,0.166016,1,0.0229674,0.131892,0.983464
0.00367967,0.0151077,0.166016,1,0,0,0,0,1,0,0,0.0164836,0.181641,1,0.0240278,0.131263,0.983485
0.00234161,0.0164836,0.181641,1,0,0,0,0,1,0,0,0.0165547,0.169922,1,0.0252894,0.136573,0.983139
0.00107045,0.0165547,0.169922,1,0,0,0,0,1,0,0,0.0153021,0.183594,1,0.0246671,0.132215,0.983374
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.0149938,0.160156,1,0.0224806,0.13722,0.983093
0.0022078,0.0149938,0.160156,1,0,0,0,0,1,0,0,0.0153274,0.171875,1,0.0226526,0.128948,0.983582
0.00100355,0.0153274,0.171875,1,0,0,0,0,1,0,0,0.0165239,0.166016,1,0.0248248,0.133127,0.983332
0.00187329,0.0165239,0.166016,1,0,0,0,0,1,0,0,0.0152497,0.164062,1,0.0234455,0.131005,0.983455
0.00140496,0.0152497,0.164062,1,0,0,0,0,1,0,0,0.015094,0.167969,1,0.0236356,0.130433,0.983494
0.00762695,0.015094,0.167969,1,0,0,0,0,1,0,0,0.0156662,0.169922,1,0.0247282,0.132292,0.983452
0.00147187,0.0156662,0.169922,1,0,0,0,0,1,0,0,0.0150779,0.175781,1,0.0246392,0.132496,0.983376
0.000468321,0.0150779,0.175781,1,0,0,0,0,1,0,0,0.0148733,0.171875,1,0.0248515,0.134479,0.983247
0.016592,0.0148733,0.171875,1,0,0,0,0,1,0,0,0.0161322,0.175781,1,0.0258055,0.13417,0.983427
0.00508463,0.0161322,0.175781,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.0254397,0.134678,0.983279
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.0162107,0.171875,1,0.0243496,0.131206,0.983475
0.00408109,0.0162107,0.171875,1,0,0,0,0,1,0,0,0.0151147,0.181641,1,0.0249414,0.13326,0.98335
0,0.0151147,0.181641,1,0,0,0,0,1,0,0,0.0149199,0.173828,1,0.0242788,0.136439,0.983122
0.0127785,0.0149199,0.173828,1,0,0,0,0,1,0,0,0.0149101,0.193359,1,0.0258114,0.134491,0.983364
0.00568676,0.0149101,0.193359,1,0,0,0,0,1,0,0,0.0161584,0.173828,1,0.0271275,0.140902,0.982911
0.00468321,0.0161584,0.173828,1,0,0,0,0,1,0,0,0.0168501,0.169922,1,0.0222569,0.133682,0.983315
0.00107045,0.0168501,0.169922,1,0,0,0,0,1,0,0,0.0148705,0.183594,1,0.0238144,0.132114,0.983371
0.00127116,0.0148705,0.183594,1,0,0,0,0,1,0,0,0.0150357,0.1875,1,0.0252837,0.137135,0.983086
0.00254232,0.0150357,0.1875,1,0,0,0,0,1,0,0,0.0149944,0.179687,1,0.0256683,0.138489,0.983011
0.00863049,0.0149944,0.179687,1,0,0,0,0,1,0,0,0.0163256,0.166016,1,0.0262677,0.136096,0.983217
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.0149955,0.169922,1,0.0221107,0.130827,0.98346
0.00314444,0.0149955,0.169922,1,0,0,0,0,1,0,0,0.0166011,0.171875,1,0.0238973,0.132507,0.983386
0.00301064,0.0166011,0.171875,1,0,0,0,0,1,0,0,0.0153938,0.171875,1,0.0242183,0.133094,0.98334
0.00354586,0.0153938,0.171875,1,0,0,0,0,1,0,0,0.0165597,0.173828,1,0.0249766,0.133212,0.983347
0.00702482,0.0165597,0.173828,1,0,0,0,0,1,0,0,0.0154095,0.164062,1,0.0253638,0.134051,0.983325
0.00796146,0.0154095,0.164062,1,0,0,0,0,1,0,0,0.0162613,0.166016,1,0.0243785,0.13078,0.983538
0,0.0162613,0.166016,1,0,0,0,0,1,0,0,0.0151157,0.173828,1,0.022726,0.130949,0.983448
0.000669031,0.0151157,0.173828,1,0,0,0,0,1,0,0,0.0149835,0.169922,1,0.0246988,0.133818,0.983291
0.0144511,0.0149835,0.169922,1,0,0,0,0,1,0,0,0.0149796,0.199219,1,0.0252863,0.133357,0.983455
0.000468321,0.0149796,0.199219,1,0,0,0,0,1,0,0,0.015014,0.158203,1,0.026727,0.142698,0.982752
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.0167362,0.167969,1,0.0234444,0.128323,0.983639
0.00254232,0.0167362,0.167969,1,0,0,0,0,1,0,0,0.0166052,0.183594,1,0.023395,0.131725,0.98342
0.00388038,0.0166052,0.183594,1,0,0,0,0,1,0,0,0.0161363,0.185547,1,0.024668,0.137287,0.983099
0.00140496,0.0161363,0.185547,1,0,0,0,0,1,0,0,0.0163119,0.169922,1,0.0261749,0.137676,0.983043
0.00508463,0.0163119,0.169922,1,0,0,0,0,1,0,0,0.0151895,0.173828,1,0.024993,0.132358,0.983395
0.000334515,0.0151895,0.173828,1,0,0,0,0,1,0,0,0.0165753,0.175781,1,0.0223307,0.13361,0.983288
0.00367967,0.0165753,0.175781,1,0,0,0,0,1,0,0,0.0150184,0.183594,1,0.0254172,0.134432,0.983264
0.0129123,0.0150184,0.183594,1,0,0,0,0,1,0,0,0.0153858,0.177734,1,0.0260063,0.137912,0.983161
0.00247541,0.0153858,0.177734,1,0,0,0,0,1,0,0,0.0167517,0.189453,1,0.0251147,0.135053,0.983222
0.00334515,0.0167517,0.189453,1,0,0,0,0,1,0,0,0.0167025,0.197266,1,0.0259111,0.13912,0.982975
0.00863049,0.0167025,0.197266,1,0,0,0,0,1,0,0,0.0160775,0.169922,1,0.0274864,0.142093,0.982837
0.000802837,0.0160775,0.169922,1,0,0,0,0,1,0,0,0.01657,0.195312,1,0.0238076,0.131879,0.983371
0.000802837,0.01657,0.195312,1,0,0,0,0,1,0,0,0.015025,0.207031,1,0.0268982,0.140954,0.98283
0.00481702,0.015025,0.207031,1,0,0,0,0,1,0,0,0.0149917,0.205078,1,0.0276208,0.145297,0.982602
0.00127116,0.0149917,0.205078,1,0,0,0,0,1,0,0,0.0150507,0.183594,1,0.0254031,0.144183,0.982623
0.00903191,0.0150507,0.183594,1,0,0,0,0,1,0,0,0.0201689,0.150391,1,0.0261588,0.137092,0.983136
0.00595437,0.0201689,0.150391,1,0,0,0,0,1,0,0,0.014862,0.166016,1,0.0228149,0.125106,0.983793
0.00615508,0.014862,0.166016,1,0,0,0,0,1,0,0,0.015103,0.199219,1,0.023244,0.131365,0.983486
0.000602128,0.015103,0.199219,1,0,0,0,0,1,0,0,0.0148668,0.181641,1,0.027158,0.14267,0.982747
0.00260922,0.0148668,0.181641,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.0258016,0.136333,0.983142
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0154321,0.181641,1,0.0273472,0.145901,0.982541
0.0116411,0.0154321,0.181641,1,0,0,0,0,1,0,0,0.0161027,0.1875,1,0.0264234,0.136668,0.983192
0.000936643,0.0161027,0.1875,1,0,0,0,0,1,0,0,0.0151853,0.164062,1,0.0245761,0.13811,0.983001
0.00521844,0.0151853,0.164062,1,0,0,0,0,1,0,0,0.0155184,0.171875,1,0.0235068,0.130273,0.983519
0.00207399,0.0155184,0.171875,1,0,0,0,0,1,0,0,0.0155258,0.191406,1,0.0238807,0.133026,0.983338
0.00408109,0.0155258,0.191406,1,0,0,0,0,1,0,0,0.0165894,0.169922,1,0.0267901,0.140035,0.982937
0.000133806,0.0165894,0.169922,1,0,0,0,0,1,0,0,0.0149932,0.189453,1,0.0242184,0.131967,0.983364
0.00100355,0.0149932,0.189453,1,0,0,0,0,1,0,0,0.0151019,0.177734,1,0.0260868,0.13912,0.982958
0.00347896,0.0151019,0.177734,1,0,0,0,0,1,0,0,0.0150825,0.207031,1,0.023454,0.135039,0.983222
0.0022747,0.0150825,0.207031,1,0,0,0,0,1,0,0,0.0149862,0.189453,1,0.0279441,0.145319,0.982585
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.015297,0.175781,1,0.0256041,0.13885,0.982967
0.00367967,0.015297,0.175781,1,0,0,0,0,1,0,0,0.0148848,0.207031,1,0.0251312,0.134191,0.983264
0.00287683,0.0148848,0.207031,1,0,0,0,0,1,0,0,0.0163768,0.189453,1,0.0273917,0.145308,0.982588
