ID,Hours,Minutes,Seconds,Timestamp,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCol
5398,0.9130434782608700,0.559322033898305,0.35374019198170400,2020-02-05 21:33:21.290674,0.0,0.0,0.000187320747602075,0.046728971962616800,1.0,0,0,0,0,0,0,1,0
10313,0.043478260869565200,0.576271186440678,0.6929126496569140,2020-02-07 01:34:41.606143,1.0,1.0,6.77814661503053E-05,0.03871829105473970,1.0,1,0,0,0,0,0,0,0
20490,0.6956521739130440,0.1016949152542370,0.45917531390383300,2020-02-09 16:06:27.605939,0.8571428571428570,0.25,4.47109379234039E-05,0.3351134846461950,1.0,0,0,0,1,0,0,0,0
12924,0.7391304347826090,0.5932203389830510,0.9077297580322920,2020-02-07 17:35:54.473079,0.42857142857142900,0.25,4.81501234045610E-05,0.34579439252336400,1.0,1,0,0,0,0,0,0,0
15041,0.2608695652173910,0.6101694915254240,0.057914175772523200,2020-02-08 06:36:03.571534,0.7142857142857140,0.25,4.76983868099462E-05,0.3311081441922560,1.0,0,0,1,0,0,0,0,0
23416,0.3913043478260870,0.3728813559322030,0.21876454054604200,2020-02-10 09:22:13.206015,0.2857142857142860,0.75,0.0006316389194771170,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
15782,0.4782608695652170,0.2542372881355930,0.49887929589189600,2020-02-08 11:15:29.984095,1.0,0.75,0.0006350188278748230,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
20742,0.7391304347826090,0.9491525423728810,0.1473825322553660,2020-02-09 17:56:08.930435,0.42857142857142900,0.25,4.71520007552977E-05,0.3297730307076100,1.0,0,0,0,1,0,0,0,0
26504,0.17391304347826100,0.0,0.5521124989452760,2020-02-11 04:00:33.172613,0.8571428571428570,1.0,2.09046423051437E-05,0.3177570093457940,1.0,0,0,0,0,0,1,0,0
15613,0.43478260869565200,0.2033898305084750,0.08965716341237250,2020-02-08 10:12:05.472849,0.5714285714285710,0.0,0.00025236407869318800,0.042723631508678200,1.0,0,0,1,0,0,0,0,0
5404,0.9130434782608700,0.576271186440678,0.3712730415325490,2020-02-05 21:34:22.340842,0.14285714285714300,0.25,4.9575147810611E-05,0.3311081441922560,1.0,0,0,0,0,0,0,1,0
2503,0.21739130434782600,0.6101694915254240,0.5318633606137560,2020-02-04 05:36:31.959747,0.7142857142857140,0.5,1.69079602405167E-05,0.6635514018691590,1.0,0,0,0,0,0,1,0,0
27661,0.43478260869565200,0.6949152542372880,0.29087010560733400,2020-02-11 10:41:17.524934,0.0,0.25,4.48972266790313E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
219,0.8695652173913040,0.7627118644067800,0.4745174254154200,2020-02-03 20:45:28.524888,0.42857142857142900,1.0,2.08730218424056E-05,0.35781041388518000,1.0,0,1,0,0,0,0,0,0
7997,0.5217391304347830,0.576271186440678,0.3821720379892430,2020-02-06 12:34:22.993661,0.0,1.0,0.000671533203329565,0.35781041388518000,1.0,0,0,0,0,1,0,0,0
5969,0.043478260869565200,0.0,0.6317985061263170,2020-02-06 01:00:37.945579,1.0,1.0,0.0006641247575307570,0.11214953271028000,1.0,0,0,0,0,1,0,0,0
16313,0.6086956521739130,0.13559322033898300,0.4916632282736050,2020-02-08 14:08:29.551873,0.0,0.25,4.65445205287139E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
6079,0.043478260869565200,0.559322033898305,0.741801456850229,2020-02-06 01:33:44.534444,1.0,1.0,0.0007073744747031260,0.33911882510013300,1.0,0,0,0,0,1,0,0,0
6643,0.17391304347826100,0.3898305084745760,0.3259765578892330,2020-02-06 04:23:19.627711,1.0,1.0,0.0006657308025451150,0.32443257676902500,1.0,0,0,0,0,1,0,0,0
25738,1.0,0.2542372881355930,0.4810739459693300,2020-02-10 23:15:28.917605,0.14285714285714300,0.25,4.78388637670138E-05,0.3311081441922560,1.0,0,1,0,0,0,0,0,0
16056,0.5217391304347830,0.6949152542372880,0.7441087947299540,2020-02-08 12:41:44.672647,0.2857142857142860,1.0,0.0006525693058747690,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
13619,0.9130434782608700,0.8305084745762710,0.5732226295982020,2020-02-07 21:49:34.437050,0.5714285714285710,0.75,0.0006409051946323810,0.3377837116154870,1.0,1,0,0,0,0,0,0,0
28255,0.6086956521739130,0.9322033898305080,0.42049059549829100,2020-02-11 14:55:25.288834,0.5714285714285710,0.25,4.67706792460612E-05,0.34312416555407200,1.0,0,0,0,0,0,1,0,0
25167,0.8260869565217390,0.847457627118644,0.15779083771676300,2020-02-10 19:50:09.553863,0.42857142857142900,0.75,0.0006274397322302580,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
8247,0.5652173913043480,0.8135593220338980,0.8961888113370840,2020-02-06 13:48:53.781809,0.8571428571428570,0.5,1.68641892313467E-05,0.29238985313751700,1.0,0,0,0,0,1,0,0,0
8808,0.7391304347826090,0.0847457627118644,0.6531499002807580,2020-02-06 17:05:39.224467,0.5714285714285710,0.0,0.0012907653755397800,0.026702269692923900,1.0,0,0,0,0,1,0,0,0
13805,1.0,0.0,0.3413496892323750,2020-02-07 23:00:20.548518,0.14285714285714300,1.0,2.05823702537568E-05,0.3297730307076100,1.0,1,0,0,0,0,0,0,0
16883,0.7391304347826090,0.4745762711864410,0.04560750002763070,2020-02-08 17:28:02.834399,0.5714285714285710,0.25,4.47344776448664E-05,0.3311081441922560,1.0,0,0,1,0,0,0,0,0
8668,0.6956521739130440,0.13559322033898300,0.20578840074002800,2020-02-06 16:08:12.428781,1.0,0.25,5.01539470962909E-05,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
2162,0.17391304347826100,0.2711864406779660,0.6072023674709420,2020-02-04 04:16:36.472340,0.14285714285714300,0.25,5.1149836650966E-05,0.34445927903871800,1.0,0,0,0,0,0,1,0,0
21921,0.0,0.4576271186440680,0.9641506244218630,2020-02-10 00:27:57.852529,0.8571428571428570,0.75,0.0006416669938618290,0.33911882510013300,1.0,0,1,0,0,0,0,0,0
6114,0.043478260869565200,0.6949152542372880,0.8222068636769890,2020-02-06 01:41:49.350500,0.8571428571428570,1.0,0.0006784087095751960,0.3538050734312420,1.0,0,0,0,0,1,0,0,0
2892,0.30434782608695700,0.4915254237288140,0.41250322260655900,2020-02-05 07:29:24.810413,0.2857142857142860,0.25,4.5174263847287E-05,0.3351134846461950,1.0,0,0,0,0,0,0,1,0
4171,0.6086956521739130,0.6271186440677970,0.10490297654483400,2020-02-05 14:37:06.038603,0.7142857142857140,0.25,4.80483311815071E-05,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
21528,0.9565217391304350,0.1016949152542370,0.6570694012467970,2020-02-09 22:06:39.459234,0.5714285714285710,0.75,0.0006161384995724280,0.33911882510013300,1.0,0,0,0,1,0,0,0,0
16748,0.6956521739130440,0.6779661016949150,0.04480021642426290,2020-02-08 16:40:02.786045,0.8571428571428570,1.0,0.0006467551684365810,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
376,0.9130434782608700,0.3728813559322030,0.16304996800683400,2020-02-03 21:22:09.086887,0.42857142857142900,0.25,4.73800315044718E-05,0.6648865153538050,1.0,0,1,0,0,0,0,0,0
8011,0.5217391304347830,0.7288135593220340,0.9722705745377000,2020-02-06 12:43:58.338891,0.42857142857142900,0.75,0.000658275538893805,0.3404539385847800,1.0,0,0,0,0,1,0,0,0
12336,0.5652173913043480,0.9830508474576270,0.8241225970524220,2020-02-07 13:58:49.465247,0.42857142857142900,1.0,4.11180574487845E-05,0.06141522029372500,1.0,1,0,0,0,0,0,0,0
24222,0.5652173913043480,0.8135593220338980,0.5746495418497760,2020-02-10 13:48:34.522518,0.8571428571428570,0.75,0.0006585295700857500,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
27863,0.4782608695652170,0.8813559322033900,0.2969285391565940,2020-02-11 11:52:17.887817,0.2857142857142860,0.5,1.69179797318124E-05,0.2630173564753000,1.0,0,0,0,0,0,1,0,0
561,0.9565217391304350,0.11864406779661000,0.6357144676928460,2020-02-03 22:07:38.180134,0.14285714285714300,0.0,0.0001876120232012780,0.14819759679572800,1.0,0,1,0,0,0,0,0,0
2276,0.17391304347826100,0.7288135593220340,0.5944950884654540,2020-02-04 04:43:35.071121,0.0,0.0,0.0003458907592007130,0.28170894526034700,1.0,0,0,0,0,0,1,0,0
20335,0.6521739130434780,0.2542372881355930,0.6559111661476610,2020-02-09 15:15:39.389859,0.7142857142857140,0.25,4.84868183429437E-05,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
6234,0.08695652173913040,0.3898305084745760,0.6300729319981520,2020-02-06 02:23:37.842222,0.8571428571428570,1.0,0.0006708149464583220,0.06408544726301740,1.0,0,0,0,0,1,0,0,0
19917,0.5217391304347830,0.576271186440678,0.6625473231905500,2020-02-09 12:34:39.787346,0.8571428571428570,1.0,0.0006547190888221820,0.34579439252336400,1.0,0,0,0,1,0,0,0,0
291,0.9130434782608700,0.01694915254237290,0.7405092755139700,2020-02-03 21:01:44.457046,0.2857142857142860,0.25,4.72200650081916E-05,0.6648865153538050,1.0,0,1,0,0,0,0,0,0
5093,0.8260869565217390,0.8983050847457630,0.2844739599199070,2020-02-05 19:53:17.141823,0.7142857142857140,0.5,1.68739810961264E-05,0.2630173564753000,1.0,0,0,0,0,0,0,1,0
16751,0.6956521739130440,0.6779661016949150,0.7185120578158910,2020-02-08 16:40:43.139475,1.0,0.5,1.68710180268249E-05,0.3965287049399200,1.0,0,0,1,0,0,0,0,0
3172,0.34782608695652200,0.711864406779661,0.023564470479287800,2020-02-05 08:42:01.514084,0.7142857142857140,0.0,0.000601396359772675,0.05874499332443260,1.0,0,0,0,0,0,0,1,0
11677,0.43478260869565200,0.01694915254237290,0.16311057187580500,2020-02-07 10:01:09.008725,0.5714285714285710,0.5,1.68424116531274E-05,0.29238985313751700,1.0,1,0,0,0,0,0,0,0
12919,0.7391304347826090,0.3220338983050850,0.5029540295779600,2020-02-07 17:19:30.228160,0.2857142857142860,0.25,4.62802932388345E-05,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
17715,1.0,0.0847457627118644,0.5595766751301720,2020-02-08 23:05:33.619696,0.2857142857142860,0.5,1.68629569084854E-05,0.3965287049399200,1.0,0,0,1,0,0,0,0,0
28819,0.7826086956521740,0.9830508474576270,0.8590872396199850,2020-02-11 18:58:51.559530,0.8571428571428570,0.0,0.00013643869784839600,0.10413885180240300,1.0,0,0,0,0,0,1,0,0
9456,0.8695652173913040,0.6440677966101690,0.8971233630652910,2020-02-06 20:38:53.837786,0.5714285714285710,0.25,4.52051935812529E-05,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
10758,0.17391304347826100,0.559322033898305,0.2590780839280440,2020-02-07 04:33:15.620682,0.5714285714285710,0.75,0.0006216264139627640,0.3377837116154870,1.0,1,0,0,0,0,0,0,0
23718,0.4782608695652170,0.01694915254237290,0.941738545693464,2020-02-10 11:01:56.510109,0.5714285714285710,0.5,1.6848569342842E-05,0.3965287049399200,1.0,0,1,0,0,0,0,0,0
21136,0.8260869565217390,0.847457627118644,0.4113630184105870,2020-02-09 19:50:24.742118,0.0,0.75,0.0006436536945454700,0.33377837116154900,1.0,0,0,0,1,0,0,0,0
10288,0.043478260869565200,0.3559322033898310,0.6568871054767430,2020-02-07 01:21:39.448315,0.2857142857142860,1.0,2.54800098421103E-05,0.16688918558077400,1.0,1,0,0,0,0,0,0,0
25534,0.9130434782608700,0.9830508474576270,0.6623897364359440,2020-02-10 21:58:39.777907,1.0,0.75,0.0006137747277170150,0.3351134846461950,1.0,0,1,0,0,0,0,0,0
15325,0.34782608695652200,0.22033898305084700,0.44443656983704400,2020-02-08 08:13:26.723130,1.0,0.0,0.0006357371007889030,0.06542056074766360,1.0,0,0,1,0,0,0,0,0
10861,0.21739130434782600,0.0847457627118644,0.8783828102985710,2020-02-07 05:05:52.071528,0.2857142857142860,1.0,0.0006666759570813260,0.32710280373831800,1.0,1,0,0,0,0,0,0,0
8779,0.6956521739130440,0.7796610169491530,0.9985951088236800,2020-02-06 16:46:59.915656,0.7142857142857140,0.5,1.69054563488428E-05,0.23898531375166900,1.0,0,0,0,0,1,0,0,0
16507,0.6521739130434780,0.2711864406779660,0.924515126475266,2020-02-08 15:16:55.478475,0.2857142857142860,0.75,0.0006165465357997330,0.3324432576769030,1.0,0,0,1,0,0,0,0,0
3066,0.34782608695652200,0.288135593220339,0.34588766687225200,2020-02-05 08:17:20.820330,0.7142857142857140,1.0,2.13395384621589E-05,0.3377837116154870,1.0,0,0,0,0,0,0,1,0
16617,0.6521739130434780,0.7966101694915250,0.3888567449084320,2020-02-08 15:47:23.394056,0.2857142857142860,0.75,0.0006144223487015250,0.33377837116154900,1.0,0,0,1,0,0,0,0,0
27355,0.34782608695652200,0.7796610169491530,0.06433394528215240,2020-02-11 08:46:03.095606,0.0,0.5,1.68688163289724E-05,0.29238985313751700,1.0,0,0,0,0,0,1,0,0
11213,0.30434782608695700,0.15254237288135600,0.5787936110366220,2020-02-07 07:09:34.770736,0.5714285714285710,0.25,4.84458455701768E-05,0.3311081441922560,1.0,1,0,0,0,0,0,0,0
18958,0.30434782608695700,0.1864406779661020,0.09729148120296710,2020-02-09 07:11:05.930123,0.5714285714285710,0.25,5.05436279932014E-05,0.34178905206942600,1.0,0,0,0,1,0,0,0,0
18298,0.13043478260869600,0.2542372881355930,0.05615724790718810,2020-02-09 03:15:03.466299,0.14285714285714300,0.75,0.0006190227590794700,0.33377837116154900,1.0,0,0,0,1,0,0,0,0
18075,0.043478260869565200,0.8813559322033900,0.8919932539045340,2020-02-09 01:52:53.530507,0.5714285714285710,0.25,4.78418778560726E-05,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
20964,0.8260869565217390,0.01694915254237290,0.4103562428980360,2020-02-09 19:01:24.681815,0.2857142857142860,0.75,0.0006193818202853000,0.33377837116154900,1.0,0,0,0,1,0,0,0,0
6617,0.17391304347826100,0.288135593220339,0.3360424765338650,2020-02-06 04:17:20.230631,0.2857142857142860,0.75,0.0006221007366013220,0.3311081441922560,1.0,0,0,0,0,1,0,0,0
26570,0.17391304347826100,0.5254237288135590,0.2251260268307190,2020-02-11 04:31:13.058705,0.5714285714285710,0.0,0.0007433937547352010,0.04405874499332440,1.0,0,0,0,0,0,1,0,0
7423,0.34782608695652200,1.0,0.6552509679673330,2020-02-06 08:59:39.350315,0.42857142857142900,0.0,0.0003605740195370670,0.029372496662216300,1.0,0,0,0,0,1,0,0,0
20202,0.6086956521739130,0.3220338983050850,0.36176716607927700,2020-02-09 14:19:21.771467,0.14285714285714300,1.0,0.0006653576493844100,0.10280373831775700,1.0,0,0,0,1,0,0,0,0
18406,0.13043478260869600,0.847457627118644,0.7238508913760630,2020-02-09 03:50:43.459256,0.0,0.25,4.58879475419357E-05,0.3297730307076100,1.0,0,0,0,1,0,0,0,0
22747,0.21739130434782600,0.22033898305084700,0.27091503795021000,2020-02-10 05:13:16.329682,0.2857142857142860,0.25,4.50462474796898E-05,0.3351134846461950,1.0,0,1,0,0,0,0,0,0
7038,0.2608695652173910,0.6271186440677970,0.836331755662697,2020-02-06 06:37:50.196541,0.5714285714285710,0.25,4.72546838616461E-05,0.3471295060080110,1.0,0,0,0,0,1,0,0,0
19429,0.3913043478260870,0.847457627118644,0.11362499187357200,2020-02-09 09:50:06.908454,1.0,0.0,0.00032615479067448400,0.06675567423230970,1.0,0,0,0,1,0,0,0,0
22804,0.21739130434782600,0.6949152542372880,0.009236613966009680,2020-02-10 05:41:00.655886,0.7142857142857140,0.75,0.0006165114420708980,0.33377837116154900,1.0,0,1,0,0,0,0,0,0
133,0.8695652173913040,0.423728813559322,0.2671239069975360,2020-02-03 20:25:16.102604,0.2857142857142860,0.75,0.000653780142830942,0.5647530040053400,1.0,0,1,0,0,0,0,0,0
6628,0.17391304347826100,0.3220338983050850,0.8714861400955100,2020-02-06 04:19:52.302189,0.5714285714285710,1.0,0.0006562419731427350,0.32710280373831800,1.0,0,0,0,0,1,0,0,0
10522,0.13043478260869600,0.03389830508474580,0.38002983313100300,2020-02-07 03:02:22.865349,0.42857142857142900,0.5,1.68255044974284E-05,0.29238985313751700,1.0,1,0,0,0,0,0,0,0
23928,0.5217391304347830,0.05084745762711870,0.7877879898357800,2020-02-10 12:03:47.288907,0.2857142857142860,0.25,4.55210646180373E-05,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
13108,0.7826086956521740,0.576271186440678,0.7126729835598570,2020-02-07 18:34:42.789731,0.14285714285714300,0.0,0.0001847597020475820,0.06408544726301740,1.0,1,0,0,0,0,0,0,0
12083,0.5217391304347830,0.2033898305084750,0.2186921164183290,2020-02-07 12:12:13.201677,0.0,0.5,1.68477608762509E-05,0.2630173564753000,1.0,1,0,0,0,0,0,0,0
20548,0.6956521739130440,0.3559322033898310,0.41095673875455100,2020-02-09 16:21:24.717783,0.2857142857142860,0.75,0.0006427879995089790,0.3351134846461950,1.0,0,0,0,1,0,0,0,0
8908,0.7391304347826090,0.576271186440678,0.5825483629726320,2020-02-06 17:34:34.995635,0.14285714285714300,0.0,0.00034639123626759700,0.06675567423230970,1.0,0,0,0,0,1,0,0,0
23677,0.43478260869565200,0.7288135593220340,0.6397655441661460,2020-02-10 10:43:38.422782,0.42857142857142900,0.5,1.68207832095219E-05,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
9815,0.9565217391304350,0.711864406779661,0.9152368744791700,2020-02-06 22:42:54.922734,1.0,0.75,0.0006252283681010140,0.3404539385847800,1.0,0,0,0,0,1,0,0,0
620,0.9565217391304350,0.3559322033898310,0.026588586845661400,2020-02-03 22:21:01.695220,0.5714285714285710,1.0,0.0006949206340554840,0.6702269692923900,1.0,0,1,0,0,0,0,0,0
4704,0.7391304347826090,0.711864406779661,0.3808970527921140,2020-02-05 17:42:22.917293,0.42857142857142900,0.25,4.79481480423227E-05,0.33377837116154900,1.0,0,0,0,0,0,0,1,0
19716,0.4782608695652170,0.6271186440677970,0.936202958250145,2020-02-09 11:37:56.178543,0.42857142857142900,1.0,2.10289852517427E-05,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
6557,0.17391304347826100,0.05084745762711870,0.9617936180820310,2020-02-06 04:03:57.711351,0.7142857142857140,1.0,2.10230434147711E-05,0.3324432576769030,1.0,0,0,0,0,1,0,0,0
21118,0.8260869565217390,0.7796610169491530,0.46429547267728800,2020-02-09 19:46:27.912622,0.7142857142857140,0.0,0.0006020214147737020,0.0520694259012016,1.0,0,0,0,1,0,0,0,0
13475,0.8695652173913040,0.7796610169491530,0.3790963665960420,2020-02-07 20:46:22.809437,1.0,0.0,0.00033054441497353000,0.07076101468624830,1.0,1,0,0,0,0,0,0,0
7032,0.2608695652173910,0.5423728813559320,0.8100033814621550,2020-02-06 06:32:48.619546,0.2857142857142860,0.0,0.00012263942248601300,0.3297730307076100,1.0,0,0,0,0,1,0,0,0
17622,0.9565217391304350,0.01694915254237290,0.7588325798252290,2020-02-08 22:01:45.055456,0.8571428571428570,1.0,0.0006674247654663660,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
27011,0.2608695652173910,0.8813559322033900,0.6371460546230180,2020-02-11 06:52:38.265882,0.0,0.75,0.0006558559121995500,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
18532,0.17391304347826100,0.576271186440678,0.8597084710151400,2020-02-09 04:34:51.059674,0.2857142857142860,0.25,4.73959967573494E-05,0.34312416555407200,1.0,0,0,0,1,0,0,0,0
15159,0.30434782608695700,0.3389830508474580,0.5017781308718350,2020-02-08 07:20:30.157727,0.7142857142857140,1.0,3.29447231619057E-05,0.08945260347129510,1.0,0,0,1,0,0,0,0,0
21721,1.0,0.3389830508474580,0.9709116287738890,2020-02-09 23:20:58.257494,0.5714285714285710,1.0,2.1089879269353E-05,0.33911882510013300,1.0,0,0,0,1,0,0,0,0
10383,0.08695652173913040,0.05084745762711870,0.3041410339848130,2020-02-07 02:03:18.319825,0.7142857142857140,1.0,2.13037029842808E-05,0.32710280373831800,1.0,1,0,0,0,0,0,0,0
10086,0.0,0.3220338983050850,0.9305546943573260,2020-02-07 00:19:55.840228,0.0,0.75,0.000625387282805794,0.3324432576769030,1.0,1,0,0,0,0,0,0,0
23223,0.34782608695652200,0.1694915254237290,0.7522679954507360,2020-02-10 08:10:45.016136,0.5714285714285710,0.0,0.000513309448359463,0.04806408544726300,1.0,0,1,0,0,0,0,0,0
10976,0.21739130434782600,0.711864406779661,0.03443461749091770,2020-02-07 05:42:02.165175,0.2857142857142860,1.0,0.0006600056035924050,0.33377837116154900,1.0,1,0,0,0,0,0,0,0
24491,0.6521739130434780,0.6610169491525420,0.36844845046592000,2020-02-10 15:39:22.171657,0.5714285714285710,0.5,1.68934549370214E-05,0.29238985313751700,1.0,0,1,0,0,0,0,0,0
3192,0.34782608695652200,0.7796610169491530,0.5541741490740980,2020-02-05 08:46:33.002961,0.14285714285714300,0.0,0.0003488266001486670,0.08811748998664890,1.0,0,0,0,0,0,0,1,0
14533,0.13043478260869600,0.5084745762711860,0.528399974716667,2020-02-08 03:30:31.007523,0.2857142857142860,0.0,0.00010682725277486200,0.2910547396528710,1.0,0,0,1,0,0,0,0,0
2685,0.2608695652173910,0.3050847457627120,0.7211557388207650,2020-02-04 06:18:43.297824,0.14285714285714300,1.0,0.0006968223176408550,0.6635514018691590,1.0,0,0,0,0,0,1,0,0
10397,0.08695652173913040,0.1016949152542370,0.7082363462738790,2020-02-07 02:06:42.523989,0.0,0.75,0.0006261916599680830,0.3311081441922560,1.0,1,0,0,0,0,0,0,0
13406,0.8695652173913040,0.288135593220339,0.4633020700845850,2020-02-07 20:17:27.085312,0.14285714285714300,0.25,4.49213590144292E-05,0.3311081441922560,1.0,1,0,0,0,0,0,0,0
8300,0.6086956521739130,0.03389830508474580,0.03747492827957840,2020-02-06 14:02:02.347281,0.14285714285714300,0.0,0.00018474879167402000,0.07476635514018690,1.0,0,0,0,0,1,0,0,0
23399,0.3913043478260870,0.3050847457627120,0.5153081700059070,2020-02-10 09:18:30.968138,1.0,0.25,4.70460366876438E-05,0.3297730307076100,1.0,0,1,0,0,0,0,0,0
14993,0.2608695652173910,0.2711864406779660,0.17735753975405100,2020-02-08 06:16:10.725853,0.2857142857142860,1.0,0.0006583096488968180,0.08811748998664890,1.0,0,0,1,0,0,0,0,0
8198,0.5652173913043480,0.4915254237288140,0.38861927123563700,2020-02-06 13:29:23.379832,0.42857142857142900,1.0,2.45825609063963E-05,0.17356475300400500,1.0,0,0,0,0,1,0,0,0
18029,0.043478260869565200,0.559322033898305,0.9420125987262900,2020-02-09 01:33:56.526524,0.2857142857142860,0.25,5.04383114834833E-05,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
4611,0.7391304347826090,0.13559322033898300,0.3276645843310850,2020-02-05 17:08:19.728819,0.0,0.75,0.0006306981076904440,0.3324432576769030,1.0,0,0,0,0,0,0,1,0
3466,0.43478260869565200,0.5254237288135590,0.6648121047997500,2020-02-05 10:31:39.009230,0.2857142857142860,0.75,0.0006299505979109960,0.3404539385847800,1.0,0,0,0,0,0,0,1,0
4292,0.6521739130434780,0.288135593220339,0.5362188922260530,2020-02-05 15:17:32.220631,0.8571428571428570,0.25,4.54428081918275E-05,0.3297730307076100,1.0,0,0,0,0,0,0,1,0
6698,0.17391304347826100,0.8305084745762710,0.9536567389515560,2020-02-06 04:49:57.223975,0.42857142857142900,0.75,0.0006167819094669760,0.33377837116154900,1.0,0,0,0,0,1,0,0,0
5285,0.9130434782608700,0.0,0.33497584843997500,2020-02-05 21:00:20.166743,1.0,0.75,0.0006370761987415740,0.33911882510013300,1.0,0,0,0,0,0,0,1,0
25655,0.9565217391304350,0.711864406779661,0.5128755674350270,2020-02-10 22:42:30.822432,0.0,0.75,0.0006194582125299080,0.3324432576769030,1.0,0,1,0,0,0,0,0,0
27319,0.34782608695652200,0.5084745762711860,0.8585657291365000,2020-02-11 08:30:51.528293,0.14285714285714300,0.25,5.08141464088265E-05,0.3324432576769030,1.0,0,0,0,0,0,1,0,0
707,0.9565217391304350,0.6949152542372880,0.2445373124998940,2020-02-03 22:41:14.749731,0.8571428571428570,0.25,4.6377678141825E-05,0.6675567423230970,1.0,0,1,0,0,0,0,0,0
10210,0.0,0.9661016949152540,0.24221247796598600,2020-02-07 00:57:14.061048,0.2857142857142860,0.5,1.68590205395989E-05,0.2630173564753000,1.0,1,0,0,0,0,0,0,0
19441,0.3913043478260870,0.8813559322033900,0.6815047309583900,2020-02-09 09:52:40.922841,0.14285714285714300,0.5,1.68241073415732E-05,0.29238985313751700,1.0,0,0,0,1,0,0,0,0
2694,0.2608695652173910,0.3389830508474580,0.9215671572842030,2020-02-04 06:20:55.301900,0.42857142857142900,0.75,0.0006738894737875150,0.5994659546061420,1.0,0,0,0,0,0,1,0,0
257,0.8695652173913040,0.9152542372881360,0.2594381343517990,2020-02-03 20:54:15.642248,0.42857142857142900,0.5,1.68628391706319E-05,0.5300400534045390,1.0,0,1,0,0,0,0,0,0
26436,0.13043478260869600,0.711864406779661,0.12593552422830800,2020-02-11 03:42:07.645820,0.0,0.25,4.49777554460142E-05,0.3297730307076100,1.0,0,0,0,0,0,1,0,0
26848,0.21739130434782600,0.9661016949152540,0.5476741754359460,2020-02-11 05:57:32.906770,0.8571428571428570,0.25,4.81829290951368E-05,0.33377837116154900,1.0,0,0,0,0,0,1,0,0
9080,0.7826086956521740,0.5084745762711860,0.4530703673025200,2020-02-06 18:30:27.240270,0.8571428571428570,0.0,0.0002509514512056730,0.13618157543391200,1.0,0,0,0,0,1,0,0,0
4959,0.8260869565217390,0.2033898305084750,0.45864527213190700,2020-02-05 19:12:27.574191,1.0,1.0,2.06409409110640E-05,0.32710280373831800,1.0,0,0,0,0,0,0,1,0
6910,0.21739130434782600,0.711864406779661,0.8468624208364050,2020-02-06 05:42:50.827298,0.0,1.0,0.0006820127347027880,0.31642189586114800,1.0,0,0,0,0,1,0,0,0
12307,0.5652173913043480,0.6779661016949150,0.17903282769672300,2020-02-07 13:40:10.826198,0.8571428571428570,0.0,0.0002515404073544610,0.11081441922563400,1.0,1,0,0,0,0,0,0,0
16973,0.7826086956521740,0.01694915254237290,0.8212657507034640,2020-02-08 18:01:49.294130,0.8571428571428570,0.25,4.78139739850209E-05,0.3297730307076100,1.0,0,0,1,0,0,0,0,0
20003,0.5652173913043480,0.11864406779661000,0.7379004542552150,2020-02-09 13:07:44.300785,0.0,0.0,0.00034520864887400600,0.030707610146862500,1.0,0,0,0,1,0,0,0,0
20847,0.7826086956521740,0.4745762711864410,0.22920318133248600,2020-02-09 18:28:13.831260,0.14285714285714300,0.25,4.58589055382705E-05,0.3324432576769030,1.0,0,0,0,1,0,0,0,0
2525,0.21739130434782600,0.6949152542372880,0.7082869496697060,2020-02-04 05:41:42.527020,0.14285714285714300,1.0,0.0006979880159172890,0.4098798397863820,1.0,0,0,0,0,0,1,0,0
16853,0.7391304347826090,0.23728813559322000,0.1533770061842330,2020-02-08 17:14:09.289487,0.7142857142857140,0.5,1.69068888260554E-05,0.2630173564753000,1.0,0,0,1,0,0,0,0,0
24351,0.6086956521739130,0.6271186440677970,0.8069131851747380,2020-02-10 14:37:48.434452,0.0,0.5,1.68457868049145E-05,0.3965287049399200,1.0,0,1,0,0,0,0,0,0
21160,0.8260869565217390,0.9830508474576270,0.6081843838822020,2020-02-09 19:58:36.053116,0.8571428571428570,0.5,1.68631688366213E-05,0.3965287049399200,1.0,0,0,0,1,0,0,0,0
25184,0.8260869565217390,0.9152542372881360,0.20861117202106000,2020-02-10 19:54:12.597857,1.0,0.0,0.0006764394208889820,0.060080106809078800,1.0,0,1,0,0,0,0,0,0
