,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
1152,0.0,0.4067796610169492,0.7031606637282306,1.0,0.25,4.6817660574017784e-05,0.3818424566088117,1.0,0,0,0,0,0,1,0,0
17326,0.8695652173913043,0.0,0.013623632877722464,0.2857142857142857,1.0,2.0654602426615716e-05,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
12939,0.7391304347826086,0.6610169491525424,0.17959906483722451,0.8571428571428572,0.25,4.875842387163569e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
2222,0.17391304347826086,0.5084745762711864,0.5243242727043212,0.7142857142857142,0.25,4.8633464763571467e-05,0.6675567423230974,1.0,0,0,0,0,0,1,0,0
17077,0.7826086956521738,0.7288135593220338,0.7529746065114333,0.7142857142857142,0.0,0.0005983965007069893,0.06141522029372496,1.0,0,0,1,0,0,0,0,0
19152,0.34782608695652173,0.288135593220339,0.7411761518065813,0.5714285714285714,0.75,0.0006099935333946552,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
8834,0.7391304347826086,0.1864406779661017,0.293614626107686,0.14285714285714285,0.25,4.541059119056848e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
19662,0.4782608695652174,0.1016949152542373,0.9806016364780933,0.14285714285714285,0.0,0.00044581376341720584,0.05740987983978637,1.0,0,0,0,1,0,0,0,0
8409,0.6086956521739131,0.8135593220338984,0.3519882393100201,1.0,0.75,0.0006074151725277417,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
22574,0.17391304347826086,0.23728813559322035,0.7418446976272633,0.7142857142857142,1.0,0.0006781455155266489,0.3524699599465954,1.0,0,1,0,0,0,0,0,0
24293,0.6086956521739131,0.288135593220339,0.5964103209824653,0.5714285714285714,1.0,2.062269939302529e-05,0.31642189586114816,1.0,0,1,0,0,0,0,0,0
21130,0.8260869565217391,0.8135593220338984,0.7188709395699958,1.0,0.5,1.684004119768557e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
12764,0.6956521739130435,0.5254237288135594,0.5618091513712018,0.42857142857142855,0.25,4.459444416705457e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
1603,0.08695652173913043,0.11864406779661017,0.6719610239990319,0.14285714285714285,0.5,1.689711265965592e-05,0.7236315086782376,1.0,0,0,0,0,0,1,0,0
7139,0.30434782608695654,0.06779661016949153,0.22583783012371572,0.14285714285714285,0.5,1.685727801937241e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
7341,0.34782608695652173,0.3220338983050847,0.9912250606314161,0.2857142857142857,0.75,0.0006158402303448844,0.3377837116154873,1.0,0,0,0,0,1,0,0,0
20229,0.6086956521739131,0.5423728813559322,0.6736415208692845,1.0,0.25,5.146899649845747e-05,0.3284379172229639,1.0,0,0,0,1,0,0,0,0
20939,0.7826086956521738,0.9491525423728814,0.43498565524786265,0.7142857142857142,0.75,0.0006305500091696986,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
400,0.9130434782608695,0.4745762711864407,0.08152821454023385,0.0,0.0,0.00034144840956664704,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
15044,0.2608695652173913,0.6101694915254238,0.7189301076448259,0.7142857142857142,1.0,6.206773840723788e-05,0.03337783711615487,1.0,0,0,1,0,0,0,0,0
20372,0.6521739130434783,0.559322033898305,0.33720408407970426,0.5714285714285714,0.75,0.0006514316415735673,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
24346,0.6086956521739131,0.6101694915254238,0.6601028502750865,1.0,0.5,1.6846952409659864e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
25104,0.8260869565217391,0.3389830508474576,0.6107011640584131,1.0,0.0,0.0006718681177151887,0.06809078771695595,1.0,0,1,0,0,0,0,0,0
24389,0.6086956521739131,0.9152542372881356,0.7745196325315291,0.0,0.0,0.0005767399877236969,0.03204272363150868,1.0,0,1,0,0,0,0,0,0
17359,0.8695652173913043,0.13559322033898305,0.19367440522979001,0.14285714285714285,0.5,1.685194057003526e-05,0.2630173564753004,1.0,0,0,1,0,0,0,0,0
17352,0.8695652173913043,0.11864406779661017,0.1713621475847455,0.0,0.0,0.0005212115414358923,0.03871829105473965,1.0,0,0,1,0,0,0,0,0
26333,0.13043478260869565,0.06779661016949153,0.3774928516651356,0.2857142857142857,1.0,0.000660682741023203,0.04005340453938584,1.0,0,0,0,0,0,1,0,0
24788,0.7391304347826086,0.4576271186440678,0.20736238171936217,0.14285714285714285,1.0,2.0971293703759396e-05,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
16434,0.6086956521739131,0.9491525423728814,0.4294102829506158,0.2857142857142857,0.25,5.006222538420279e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
14232,0.043478260869565216,0.6949152542372882,0.07122442153607068,0.5714285714285714,0.0,0.00024930303579971344,0.05473965287049399,1.0,0,0,1,0,0,0,0,0
8071,0.5217391304347826,1.0,0.46856736093323686,0.0,0.75,0.0006140471574091701,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
27202,0.30434782608695654,0.8813559322033898,0.19233484268688106,0.0,1.0,0.0006732413062025135,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
13921,1.0,0.711864406779661,0.3627460103872026,0.2857142857142857,1.0,0.0006856879534172189,0.3364485981308411,1.0,1,0,0,0,0,0,0,0
16966,0.7826086956521738,0.0,0.28784041301720353,0.5714285714285714,1.0,2.102954646884535e-05,0.32309746328437916,1.0,0,0,1,0,0,0,0,0
9160,0.7826086956521738,1.0,0.018919826690965647,0.0,0.0,0.0007071843014063051,0.029372496662216287,1.0,0,0,0,0,1,0,0,0
6375,0.13043478260869565,0.01694915254237288,0.29408678534139665,0.7142857142857142,1.0,2.1320924107585846e-05,0.32710280373831774,1.0,0,0,0,0,1,0,0,0
21431,0.9130434782608695,0.5423728813559322,0.5018739283925386,0.0,0.25,4.8678982217555144e-05,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
6006,0.043478260869565216,0.15254237288135594,0.23787804918850422,1.0,0.25,4.71290693462445e-05,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
1475,0.043478260869565216,0.6440677966101694,0.5376997803201574,1.0,1.0,0.0006945352997955282,0.6395193591455273,1.0,0,0,0,0,0,1,0,0
27670,0.43478260869565216,0.7288135593220338,0.058002159901855796,0.2857142857142857,0.0,9.107498594636168e-05,0.24032042723631508,1.0,0,0,0,0,0,1,0,0
22356,0.13043478260869565,0.05084745762711865,0.414100810712814,1.0,0.5,1.6819036764701627e-05,0.5300400534045393,1.0,0,1,0,0,0,0,0,0
12893,0.7391304347826086,0.23728813559322035,0.24269208329489247,0.7142857142857142,0.0,0.0003162148980162273,0.04939919893190921,1.0,1,0,0,0,0,0,0,0
14143,0.043478260869565216,0.0847457627118644,0.01900320292282276,0.14285714285714285,0.25,4.8254341027521275e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
27663,0.43478260869565216,0.6949152542372882,0.9298652460451969,0.0,0.75,0.0006461017196092496,0.3377837116154873,1.0,0,0,0,0,0,1,0,0
21877,0.0,0.2033898305084746,0.6808295905018278,0.7142857142857142,1.0,0.0006663226887421009,0.05740987983978637,1.0,0,1,0,0,0,0,0,0
15621,0.43478260869565216,0.23728813559322035,0.3253552096271133,0.7142857142857142,0.75,0.0006156069445624972,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
23162,0.30434782608695654,0.8305084745762712,0.47563418943727653,1.0,0.0,0.00034242970979965454,0.07610146862483311,1.0,0,1,0,0,0,0,0,0
8294,0.6086956521739131,0.0,0.363074656987945,1.0,1.0,0.0007049846417957426,0.3364485981308411,1.0,0,0,0,0,1,0,0,0
6263,0.08695652173913043,0.5423728813559322,0.2062072686377182,0.7142857142857142,0.75,0.0006273468252907929,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
19383,0.3913043478260869,0.5254237288135594,0.2887000530208725,0.5714285714285714,1.0,0.0006459707385667044,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
4040,0.5652173913043478,1.0,0.022396652289024824,0.0,0.0,0.000215361751977815,0.0520694259012016,1.0,0,0,0,0,0,0,1,0
25622,0.9565217391304348,0.576271186440678,0.08539096824714547,0.2857142857142857,0.0,7.176259504448102e-05,0.2977303070761015,1.0,0,1,0,0,0,0,0,0
17537,0.9130434782608695,0.4576271186440678,0.5986892267991444,0.7142857142857142,1.0,0.0006637520817374546,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
28836,0.8260869565217391,0.03389830508474576,0.3240992236594299,0.14285714285714285,0.5,1.6824633237316804e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
26568,0.17391304347826086,0.5084745762711864,0.4764298531252715,0.42857142857142855,0.75,0.0006410320453950356,0.3351134846461949,1.0,0,0,0,0,0,1,0,0
14964,0.2608695652173913,0.1694915254237288,0.11969791692648697,0.7142857142857142,0.0,0.0003161434782346058,0.0520694259012016,1.0,0,0,1,0,0,0,0,0
1320,0.043478260869565216,0.05084745762711865,0.10693753023306647,0.0,1.0,0.0006932981116352467,0.6688918558077436,1.0,0,0,0,0,0,1,0,0
4968,0.8260869565217391,0.23728813559322035,0.5243724051986033,0.14285714285714285,0.75,0.0006182357914207747,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
15178,0.30434782608695654,0.423728813559322,0.04135290808249592,0.14285714285714285,0.75,0.0006528191154549155,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
25245,0.8695652173913043,0.3898305084745763,0.8650169692502647,0.42857142857142855,0.25,5.164508130674885e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
14213,0.043478260869565216,0.6101694915254238,0.5454169233983458,0.0,0.25,4.830974846117241e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
16538,0.6521739130434783,0.4915254237288136,0.5554571313106869,0.14285714285714285,1.0,0.0006671635302702658,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
12579,0.6521739130434783,0.2711864406779661,0.9664946752238662,0.7142857142857142,0.25,5.115736009967515e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
27534,0.43478260869565216,0.03389830508474576,0.6232803568703068,0.7142857142857142,0.0,0.0006035379122476212,0.05473965287049399,1.0,0,0,0,0,0,1,0,0
18811,0.2608695652173913,0.288135593220339,0.5571333875796395,0.7142857142857142,1.0,0.0007006805491410597,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
15420,0.34782608695652173,0.9661016949152542,0.42527325917222863,0.42857142857142855,0.75,0.0006348577742661343,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
19368,0.3913043478260869,0.4576271186440678,0.545211287625862,0.14285714285714285,1.0,0.0007121888072679224,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
18677,0.21739130434782608,0.4576271186440678,0.9392940059968782,0.14285714285714285,0.25,5.099052556202318e-05,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
7634,0.43478260869565216,0.3559322033898305,0.8437133069033684,0.8571428571428572,0.25,4.8156033844782165e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
13378,0.8695652173913043,0.15254237288135594,0.5032563811115872,0.2857142857142857,0.75,0.0006217287517035086,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
11978,0.4782608695652174,0.6271186440677966,0.44446001001115815,0.2857142857142857,0.5,1.685042567632487e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
4837,0.7826086956521738,0.576271186440678,0.976890058537995,0.7142857142857142,1.0,3.208636711805948e-05,0.09078771695594123,1.0,0,0,0,0,0,0,1,0
8851,0.7391304347826086,0.2542372881355932,0.2527724266620561,0.5714285714285714,0.75,0.0006057836633994738,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
16678,0.6956521739130435,0.2711864406779661,0.9162007431203005,1.0,1.0,0.0006653737975713904,0.34312416555407205,1.0,0,0,1,0,0,0,0,0
8156,0.5652173913043478,0.3220338983050847,0.36513330196624,0.2857142857142857,0.75,0.0006089095955485775,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
10419,0.08695652173913043,0.288135593220339,0.8617945463396383,0.8571428571428572,0.0,0.00025149044838658653,0.11882510013351133,1.0,1,0,0,0,0,0,0,0
21025,0.8260869565217391,0.4067796610169492,0.61292462484786,0.0,0.75,0.0006010409825246751,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
28535,0.6956521739130435,0.9661016949152542,0.7266468166457158,0.7142857142857142,0.25,4.5617837284164534e-05,0.3284379172229639,1.0,0,0,0,0,0,1,0,0
4608,0.7391304347826086,0.11864406779661017,0.6743182974633558,0.0,0.0,0.00041423153109204413,0.03871829105473965,1.0,0,0,0,0,0,0,1,0
25379,0.9130434782608695,0.15254237288135594,0.42751501798933195,1.0,1.0,0.0006654002009270643,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
15585,0.43478260869565216,0.06779661016949153,0.7656189443086506,0.8571428571428572,0.5,1.6843875527100314e-05,0.3965287049399199,1.0,0,0,1,0,0,0,0,0
20256,0.6086956521739131,0.7627118644067796,0.7401063683046374,0.5714285714285714,0.75,0.0006326053392480031,0.3351134846461949,1.0,0,0,0,1,0,0,0,0
6098,0.043478260869565216,0.6440677966101694,0.2768281390809041,0.42857142857142855,0.75,0.0006240263902081196,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
18758,0.21739130434782608,0.9491525423728814,0.8301666058791497,0.2857142857142857,0.5,1.682805940883975e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
1002,1.0,0.847457627118644,0.33143848575406726,0.14285714285714285,0.25,4.6340241429083946e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
13684,0.9565217391304348,0.15254237288135594,0.8815651478402167,0.14285714285714285,0.75,0.0006284159634881129,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
5059,0.8260869565217391,0.711864406779661,0.33989038813622674,0.7142857142857142,1.0,2.0771983141509485e-05,0.33911882510013347,1.0,0,0,0,0,0,0,1,0
15875,0.4782608695652174,0.6779661016949152,0.4544786142302626,0.5714285714285714,0.0,0.0002556969272707327,0.05340453938584779,1.0,0,0,1,0,0,0,0,0
3376,0.3913043478260869,0.9830508474576272,0.9946271748483059,0.0,0.75,0.0006054612068923676,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
27660,0.43478260869565216,0.6949152542372882,0.26170794124049207,0.0,0.0,0.0002326141582321734,0.03204272363150868,1.0,0,0,0,0,0,1,0,0
8539,0.6521739130434783,0.4745762711864407,0.19684796105378344,0.5714285714285714,0.5,1.6848059145478458e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
11804,0.43478260869565216,0.6271186440677966,0.020121118919048688,0.8571428571428572,1.0,2.1517106767532123e-05,0.32443257676902537,1.0,1,0,0,0,0,0,0,0
7445,0.3913043478260869,0.06779661016949153,0.47906759061021353,1.0,0.5,1.68331613824732e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
19483,0.43478260869565216,0.03389830508474576,0.6650919177044203,0.2857142857142857,0.75,0.0006269577841034042,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
9211,0.8260869565217391,0.15254237288135594,0.7782555521909,0.2857142857142857,0.25,5.019411140258688e-05,0.3351134846461949,1.0,0,0,0,0,1,0,0,0
23270,0.34782608695652173,0.4406779661016949,0.6815409430222459,0.7142857142857142,0.5,1.6904302517882174e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
17912,0.0,0.7288135593220338,0.7704959363185898,0.2857142857142857,1.0,0.0006619177398778084,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
26062,0.043478260869565216,0.2711864406779661,0.10744715367668649,0.42857142857142855,0.0,0.00037250201395722983,0.030707610146862484,1.0,0,0,0,0,0,1,0,0
9317,0.8260869565217391,0.7796610169491526,0.9947417545598068,1.0,0.5,1.6845755408154244e-05,0.6635514018691587,1.0,0,0,0,0,1,0,0,0
20439,0.6521739130434783,0.8135593220338984,0.6051414185439091,0.42857142857142855,0.0,0.0009891210287691148,0.029372496662216287,1.0,0,0,0,1,0,0,0,0
28071,0.5652173913043478,0.11864406779661017,0.9219896981436485,0.7142857142857142,1.0,0.000641689872305323,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
25123,0.8260869565217391,0.4067796610169492,0.2051100213990091,0.2857142857142857,1.0,2.0693844453031352e-05,0.34312416555407205,1.0,0,1,0,0,0,0,0,0
3247,0.3913043478260869,0.23728813559322035,0.30901647333364657,0.7142857142857142,0.0,0.0005871297246423058,0.05607476635514018,1.0,0,0,0,0,0,0,1,0
20468,0.6521739130434783,0.9322033898305084,0.05785567550892141,0.0,1.0,2.123373137820767e-05,0.34178905206942584,1.0,0,0,0,1,0,0,0,0
12141,0.5217391304347826,0.6101694915254238,0.35224942028142037,0.5714285714285714,0.0,0.00023405858975995397,0.0520694259012016,1.0,1,0,0,0,0,0,0,0
22135,0.043478260869565216,0.8305084745762712,0.88889771512729,0.14285714285714285,0.5,1.6851202746155648e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
17692,1.0,0.01694915254237288,0.20386977908103365,0.7142857142857142,1.0,0.0006921809896073125,0.03604806408544726,1.0,0,0,1,0,0,0,0,0
1268,0.0,0.847457627118644,0.9132588009255731,0.8571428571428572,0.5,1.6851002591804374e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
4663,0.7391304347826086,0.4576271186440678,0.8914134268055354,0.42857142857142855,0.0,0.008563936742054763,0.0053404539385847796,1.0,0,0,0,0,0,0,1,0
3501,0.43478260869565216,0.6610169491525424,0.36266689145192615,0.2857142857142857,0.5,1.6852780433386587e-05,0.4405874499332443,1.0,0,0,0,0,0,0,1,0
12761,0.6956521739130435,0.5084745762711864,0.39710681804210907,0.2857142857142857,0.75,0.0006204595494217974,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
22660,0.17391304347826086,0.7457627118644068,0.9773448379844883,0.0,0.0,0.0004536842377097816,0.022696929238985312,1.0,0,1,0,0,0,0,0,0
20912,0.7826086956521738,0.7627118644067796,0.1983931760644569,1.0,0.25,4.54714538113296e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
1049,0.0,0.0,0.8753940211461758,0.2857142857142857,0.75,0.0006871588516440356,0.6435246995994659,1.0,0,0,0,0,0,1,0,0
14733,0.17391304347826086,0.847457627118644,0.9306878392209742,0.5714285714285714,1.0,0.000704753200909973,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
27085,0.30434782608695654,0.2542372881355932,0.7357179970751873,0.0,0.5,1.683798470985304e-05,0.3965287049399199,1.0,0,0,0,0,0,1,0,0
1279,0.0,0.8983050847457628,0.9895225593811902,0.0,0.75,0.0006648037888772199,0.610146862483311,1.0,0,0,0,0,0,1,0,0
27502,0.3913043478260869,0.6779661016949152,0.12192621934733942,0.8571428571428572,0.75,0.0006147024823759924,0.3351134846461949,1.0,0,0,0,0,0,1,0,0
25122,0.8260869565217391,0.4067796610169492,0.20081018524315492,0.2857142857142857,0.75,0.0006104018796655045,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
24414,0.6521739130434783,0.13559322033898305,0.440520942176129,0.7142857142857142,0.0,0.0006055096042317952,0.05740987983978637,1.0,0,1,0,0,0,0,0,0
18842,0.2608695652173913,0.5423728813559322,0.8800015513254835,0.5714285714285714,0.0,0.0002444563884757271,0.042723631508678236,1.0,0,0,0,1,0,0,0,0
15901,0.4782608695652174,0.7796610169491526,0.1863920573470872,0.14285714285714285,0.25,5.049651322887453e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
3590,0.4782608695652174,0.3050847457627119,0.2113682807630665,0.7142857142857142,0.0,0.0003096764637087334,0.060080106809078763,1.0,0,0,0,0,0,0,1,0
9742,0.9565217391304348,0.4067796610169492,0.19235063642243108,0.0,0.0,0.0006367717864046084,0.02403204272363151,1.0,0,0,0,0,1,0,0,0
24081,0.5652173913043478,0.03389830508474576,0.7694380899423522,0.14285714285714285,0.75,0.000605816237538711,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
8633,0.6521739130434783,1.0,0.8534555875314702,0.0,0.25,4.606602212011479e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
23552,0.43478260869565216,0.0847457627118644,0.11474188945767486,0.0,0.5,1.683659932778084e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
18293,0.13043478260869565,0.23728813559322035,0.07031621496082135,0.0,0.75,0.0006084850328502549,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
21933,0.0,0.5254237288135594,0.006395310923391602,0.14285714285714285,0.0,0.00018811260138116212,0.07476635514018692,1.0,0,1,0,0,0,0,0,0
239,0.8695652173913043,0.847457627118644,0.25076707301978196,1.0,1.0,2.1092477351304342e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
11580,0.3913043478260869,0.4067796610169492,0.40818012992467795,0.0,0.25,4.562162059383848e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
7077,0.2608695652173913,0.847457627118644,0.4353808826280696,0.7142857142857142,0.0,0.0005884168717704617,0.05607476635514018,1.0,0,0,0,0,1,0,0,0
6806,0.21739130434782608,0.3220338983050847,0.06277477301680685,0.5714285714285714,0.0,0.0002453231902490353,0.010680907877169559,1.0,0,0,0,0,1,0,0,0
9648,0.9130434782608695,0.8983050847457628,0.04509380293551785,0.5714285714285714,0.5,1.6830131595054064e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
28668,0.7391304347826086,0.864406779661017,0.6600806288564638,1.0,1.0,0.0006464724681682874,0.3204272363150868,1.0,0,0,0,0,0,1,0,0
15371,0.34782608695652173,0.6101694915254238,0.062292079060969265,0.14285714285714285,0.0,0.00018779720914618756,0.07076101468624832,1.0,0,0,1,0,0,0,0,0
24031,0.5217391304347826,0.7457627118644068,0.03806427168858039,1.0,0.75,0.000625808415406979,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
27590,0.43478260869565216,0.2542372881355932,0.5422794794665244,0.0,0.25,4.580684185965608e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
12818,0.6956521739130435,0.7288135593220338,0.6577897859140782,0.8571428571428572,0.0,0.00013869619951821727,0.11615487316421894,1.0,1,0,0,0,0,0,0,0
28360,0.6521739130434783,0.4576271186440678,0.6465377510515272,0.2857142857142857,0.25,4.643026771618963e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
15632,0.43478260869565216,0.2711864406779661,0.48483278824911347,1.0,1.0,0.0006719163482838448,0.33911882510013347,1.0,0,0,1,0,0,0,0,0
11754,0.43478260869565216,0.3050847457627119,0.7098883609952431,0.5714285714285714,1.0,2.0561777903266642e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
2705,0.5652173913043478,0.9322033898305084,0.045903724393237574,0.5714285714285714,0.25,4.551003650592104e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
21199,0.8695652173913043,0.13559322033898305,0.3404904499154434,0.8571428571428572,0.25,4.490486394118286e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
25454,0.9130434782608695,0.5423728813559322,0.3450867608661151,0.8571428571428572,1.0,0.0006649957390490952,0.3364485981308411,1.0,0,1,0,0,0,0,0,0
12298,0.5652173913043478,0.6440677966101694,0.1011511796735091,0.5714285714285714,0.25,4.516076716479001e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
23067,0.30434782608695654,0.23728813559322035,0.6355783343739502,0.5714285714285714,0.0,0.000241955989690941,0.07610146862483311,1.0,0,1,0,0,0,0,0,0
18963,0.30434782608695654,0.2033898305084746,0.3465216033760262,0.7142857142857142,0.25,4.724452700940275e-05,0.34178905206942584,1.0,0,0,0,1,0,0,0,0
1863,0.13043478260869565,0.11864406779661017,0.43156699600779114,0.7142857142857142,0.5,1.6865174304718003e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
14824,0.21739130434782608,0.4406779661016949,0.9139132225387759,1.0,0.0,0.0003276633893327005,0.06942590120160214,1.0,0,0,1,0,0,0,0,0
28234,0.6086956521739131,0.4406779661016949,6.00028388655317e-05,1.0,0.25,4.652738967105802e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
18,0.8260869565217391,0.9830508474576272,0.7691938045950288,0.42857142857142855,0.75,0.0006622010798217144,0.5967957276368491,1.0,0,1,0,0,0,0,0,0
12980,0.7391304347826086,0.8135593220338984,0.5621626572449188,0.8571428571428572,0.5,1.6872815491381014e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
18358,0.13043478260869565,0.6610169491525424,0.6795345041867257,0.8571428571428572,0.75,0.0006361912417920978,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
9431,0.8695652173913043,0.4406779661016949,0.9859170131688703,1.0,0.25,4.5057212798404046e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
18667,0.21739130434782608,0.423728813559322,0.5193442207265699,1.0,0.25,5.10356780286271e-05,0.33377837116154874,1.0,0,0,0,1,0,0,0,0
28200,0.5652173913043478,0.9830508474576272,0.288634440567689,0.0,0.5,1.6838361470982917e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
13605,0.9130434782608695,0.6949152542372882,0.8583936007923981,0.14285714285714285,0.0,0.0001917120320055246,0.06542056074766356,1.0,1,0,0,0,0,0,0,0
10661,0.13043478260869565,0.8305084745762712,0.3937209316380679,0.14285714285714285,0.25,4.7246634517022164e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
25334,0.8695652173913043,0.8135593220338984,0.41423859686449943,0.8571428571428572,0.0,0.00025569626920001447,0.1268357810413885,1.0,0,1,0,0,0,0,0,0
22009,0.043478260869565216,0.03389830508474576,0.5320397629497196,0.0,0.25,4.818829794113385e-05,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
18305,0.13043478260869565,0.4067796610169492,0.3901667734997679,0.42857142857142855,0.0,0.0008411908813983916,0.006675567423230975,1.0,0,0,0,1,0,0,0,0
19857,0.5217391304347826,0.22033898305084745,0.8388381680695879,0.14285714285714285,1.0,0.0006446562827309033,0.13351134846461948,1.0,0,0,0,1,0,0,0,0
11357,0.30434782608695654,0.9661016949152542,0.8281091128752236,0.2857142857142857,0.0,6.11002629212199e-05,0.31108144192256343,1.0,1,0,0,0,0,0,0,0
14925,0.21739130434782608,0.9830508474576272,0.7045849381254533,0.5714285714285714,0.25,4.658920204389727e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
6894,0.21739130434782608,0.6610169491525424,0.14588892235736164,0.7142857142857142,0.75,0.0006314189184509554,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
6867,0.21739130434782608,0.559322033898305,0.024966439981484265,0.0,0.25,4.729571550336116e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
13154,0.7826086956521738,0.7966101694915254,0.7398213130818243,0.5714285714285714,0.0,0.001616633286734271,0.016021361815754337,1.0,1,0,0,0,0,0,0,0
24299,0.6086956521739131,0.3220338983050847,0.16735295957074164,0.8571428571428572,0.0,0.00025059464376328767,0.11481975967957275,1.0,0,1,0,0,0,0,0,0
5470,0.9130434782608695,0.9661016949152542,0.9854569246231115,1.0,0.5,1.6841634583296647e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
3409,0.43478260869565216,0.2033898305084746,0.04258373426215191,1.0,0.25,4.8350124695550065e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
18229,0.08695652173913043,0.8813559322033898,0.007190974611386456,0.42857142857142855,1.0,0.0007083615223441929,0.03871829105473965,1.0,0,0,0,1,0,0,0,0
5362,0.9130434782608695,0.3898305084745763,0.3298803485961256,0.0,0.0,0.0009431051814881754,0.026702269692923893,1.0,0,0,0,0,0,0,1,0
