,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
24118,0.5652173913043478,0.1864406779661017,0.37315304700726576,0.14285714285714285,1.0,2.458396198685193e-05,0.2576769025367156,1.0,0,1,0,0,0,0,0,0
18028,0.043478260869565216,0.559322033898305,0.9072194166916012,0.2857142857142857,0.0,8.209435459782684e-05,0.2590120160213618,1.0,0,0,0,1,0,0,0,0
21954,0.0,0.7288135593220338,0.0424140100384716,0.7142857142857142,0.25,4.500236658190497e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
27217,0.30434782608695654,0.9322033898305084,0.5212815744905194,0.5714285714285714,1.0,0.0006578563309342851,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
8651,0.6956521739130435,0.06779661016949153,0.28009927882063734,0.42857142857142855,1.0,0.000659633224096112,0.34846461949265684,1.0,0,0,0,0,1,0,0,0
1579,0.08695652173913043,0.03389830508474576,0.7161820143544021,0.5714285714285714,0.75,0.0006658603644467992,0.5193591455273697,1.0,0,0,0,0,0,1,0,0
16901,0.7391304347826086,0.5423728813559322,0.07809783521310508,1.0,1.0,2.073489571778948e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
4536,0.6956521739130435,0.7288135593220338,0.5812417068279991,0.0,1.0,0.0006466654562866915,0.32710280373831774,1.0,0,0,0,0,0,0,1,0
26931,0.2608695652173913,0.423728813559322,0.7194663433658949,1.0,1.0,2.0608409942268035e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
18036,0.043478260869565216,0.711864406779661,0.8691332407947314,0.42857142857142855,0.75,0.0006243120693346052,0.33911882510013347,1.0,0,0,0,1,0,0,0,0
11800,0.43478260869565216,0.6101694915254238,0.3779019027377689,0.8571428571428572,0.0,0.00026148755884663387,0.11882510013351133,1.0,1,0,0,0,0,0,0,0
26766,0.21739130434782608,0.6610169491525424,0.22074450066635876,0.7142857142857142,1.0,2.0529368596903213e-05,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
90,0.8695652173913043,0.2542372881355932,0.45590414077353847,0.2857142857142857,0.0,0.00011855248261689759,0.6421895861148196,1.0,0,1,0,0,0,0,0,0
3819,0.5217391304347826,0.6779661016949152,0.447153676686473,0.2857142857142857,1.0,0.0006495172326917526,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
16806,0.6956521739130435,0.9661016949152542,0.9786118428374392,0.5714285714285714,0.0,0.0002949363634612104,0.05740987983978637,1.0,0,0,1,0,0,0,0,0
13623,0.9130434782608695,0.847457627118644,0.1916162611099163,0.7142857142857142,0.5,1.6838506681001243e-05,0.3965287049399199,1.0,1,0,0,0,0,0,0,0
22285,0.08695652173913043,0.559322033898305,0.3757526190805088,0.14285714285714285,0.25,4.657132158871863e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
28324,0.6521739130434783,0.2542372881355932,0.008991744283861444,0.2857142857142857,0.0,6.91588852178447e-05,0.2897196261682243,1.0,0,0,0,0,0,1,0,0
12335,0.5652173913043478,0.9830508474576272,0.7990906280941572,0.42857142857142855,0.75,0.0006960018709897172,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
19040,0.30434782608695654,0.6610169491525424,0.1862659745871783,0.7142857142857142,0.5,1.6823134041986547e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
19492,0.43478260869565216,0.1016949152542373,0.5397316126776349,0.7142857142857142,0.5,1.6897308889411747e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
8393,0.6086956521739131,0.7457627118644068,0.2628594648367838,0.5714285714285714,0.5,1.6905848808352837e-05,0.3604806408544726,1.0,0,0,0,0,1,0,0,0
1709,0.08695652173913043,0.5423728813559322,0.3258195888600139,0.8571428571428572,0.75,0.0006813366677157164,0.5807743658210947,1.0,0,0,0,0,0,1,0,0
1397,0.043478260869565216,0.3389830508474576,0.7398920342909046,0.0,0.25,4.558921521204416e-05,0.38317757009345793,1.0,0,0,0,0,0,1,0,0
17068,0.7826086956521738,0.5932203389830508,0.20605248669027182,0.2857142857142857,0.25,4.708365000706466e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
20206,0.6086956521739131,0.3389830508474576,0.1270694009128913,0.2857142857142857,0.75,0.0006088877865743223,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
18809,0.2608695652173913,0.2711864406779661,0.8963177823805555,0.7142857142857142,0.5,1.6820355428654544e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
27557,0.43478260869565216,0.11864406779661017,0.8658008460700796,0.14285714285714285,0.75,0.0006155433072522655,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
18796,0.2608695652173913,0.0847457627118644,0.8369987154317119,0.2857142857142857,1.0,0.0006431933985546339,0.32710280373831774,1.0,0,0,0,1,0,0,0,0
23641,0.43478260869565216,0.5932203389830508,0.6778302499320252,0.5714285714285714,0.25,4.648992156169829e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
19041,0.30434782608695654,0.6610169491525424,0.802553513132825,0.7142857142857142,0.75,0.000621526038518097,0.3404539385847797,1.0,0,0,0,1,0,0,0,0
16721,0.6956521739130435,0.4406779661016949,0.50899217836116,0.14285714285714285,0.5,1.6918195584542197e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
1276,0.0,0.8983050847457628,0.2963464248041385,0.0,0.0,0.000172371525304346,0.2750333778371161,1.0,0,0,0,0,0,1,0,0
5316,0.9130434782608695,0.13559322033898305,0.619621636188931,0.7142857142857142,1.0,2.065167075406791e-05,0.3364485981308411,1.0,0,0,0,0,0,0,1,0
14556,0.13043478260869565,0.7288135593220338,0.2316363515429094,1.0,0.75,0.0006029261068373032,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
23422,0.3913043478260869,0.5084745762711864,0.37011265274220156,0.5714285714285714,0.75,0.0006164534326309895,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
25872,0.0,0.1864406779661017,0.23088005532682465,0.7142857142857142,0.0,0.00030431381846901724,0.05473965287049399,1.0,0,0,0,0,0,1,0,0
9847,0.9565217391304348,0.9661016949152542,0.010234323941136048,0.8571428571428572,0.0,0.0002530553245776659,0.11481975967957275,1.0,0,0,0,0,1,0,0,0
2796,0.6086956521739131,0.2542372881355932,0.5988056930773653,0.8571428571428572,0.5,1.6853141496136327e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
22349,0.13043478260869565,0.03389830508474576,0.07179069206713387,0.8571428571428572,0.0,0.0002687401853406988,0.11214953271028036,1.0,0,1,0,0,0,0,0,0
14804,0.21739130434782608,0.3728813559322034,0.1508597418448813,0.42857142857142855,0.0,0.0006588563671942406,0.004005340453938584,1.0,0,0,1,0,0,0,0,0
2181,0.17391304347826086,0.3559322033898305,0.3099156811525941,0.7142857142857142,0.0,0.00030439131744879657,0.3711615487316422,1.0,0,0,0,0,0,1,0,0
10487,0.08695652173913043,0.7966101694915254,0.6086954932058055,0.5714285714285714,0.5,1.6892811303424277e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
28059,0.5652173913043478,0.06779661016949153,0.46887467096523405,0.42857142857142855,0.5,1.6922394901302124e-05,0.23898531375166887,1.0,0,0,0,0,0,1,0,0
15905,0.4782608695652174,0.7796610169491526,0.9322125691222186,0.2857142857142857,0.0,6.663863190580773e-05,0.25100133511348466,1.0,0,0,1,0,0,0,0,0
9283,0.8260869565217391,0.6610169491525424,0.6598424706771603,0.0,0.75,0.0006159263045650378,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
27576,0.43478260869565216,0.2033898305084746,0.05841915792810631,0.7142857142857142,0.5,1.6812682845231257e-05,0.3297730307076101,1.0,0,0,0,0,0,1,0,0
5314,0.9130434782608695,0.13559322033898305,0.005473698037733539,0.7142857142857142,0.5,1.6877505382527224e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
17883,0.0,0.6271186440677966,0.7712541691872367,0.7142857142857142,0.0,0.00031176621640973263,0.04939919893190921,1.0,0,0,0,1,0,0,0,0
25368,0.9130434782608695,0.11864406779661017,0.19065090658880257,0.7142857142857142,0.75,0.0006108544051043206,0.3404539385847797,1.0,0,1,0,0,0,0,0,0
6395,0.13043478260869565,0.0847457627118644,0.7937169681784277,0.14285714285714285,1.0,2.084510227284701e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
28150,0.5652173913043478,0.559322033898305,0.9807452826733072,0.8571428571428572,0.5,1.6964882567873248e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
15563,0.3913043478260869,0.7796610169491526,0.7603796980979034,0.2857142857142857,0.0,7.026430237252906e-05,0.27102803738317754,1.0,0,0,1,0,0,0,0,0
12200,0.5217391304347826,0.8305084745762712,0.8474731675952749,1.0,1.0,0.0007069357740596943,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
24909,0.7826086956521738,0.11864406779661017,0.4245087488780354,0.7142857142857142,0.0,0.0005896728747908025,0.0507343124165554,1.0,0,1,0,0,0,0,0,0
19128,0.34782608695652173,0.1864406779661017,0.8657638827185915,1.0,1.0,0.0006763654618633947,0.042723631508678236,1.0,0,0,0,1,0,0,0,0
8820,0.7391304347826086,0.11864406779661017,0.7896832881876249,0.8571428571428572,0.5,1.6905884129708557e-05,0.2630173564753004,1.0,0,0,0,0,1,0,0,0
10955,0.21739130434782608,0.6271186440677966,0.5736027978352097,0.8571428571428572,0.75,0.0006095716551192492,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
5259,0.8695652173913043,0.7966101694915254,0.5733385783227207,0.14285714285714285,0.5,1.688308615676226e-05,0.2630173564753004,1.0,0,0,0,0,0,0,1,0
20039,0.5652173913043478,0.3220338983050847,0.6769419107408187,0.0,0.25,4.927493198381875e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
6982,0.2608695652173913,0.11864406779661017,0.34532712282247213,0.0,0.0,0.0006487677494079704,0.026702269692923893,1.0,0,0,0,0,1,0,0,0
5276,0.8695652173913043,0.9830508474576272,0.15222999031373205,0.7142857142857142,1.0,2.0526268166780868e-05,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
3581,0.4782608695652174,0.13559322033898305,0.6795434528571853,0.2857142857142857,0.5,1.683839286774319e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
19004,0.30434782608695654,0.5084745762711864,0.6017914102981099,0.8571428571428572,0.25,4.50366871660003e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
21673,1.0,0.01694915254237288,0.4243181555534698,0.42857142857142855,0.25,4.504583539721738e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
26509,0.17391304347826086,0.01694915254237288,0.9055253799486941,1.0,1.0,2.0693679620042382e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
12706,0.6956521739130435,0.22033898305084745,0.10696876710327163,0.8571428571428572,0.75,0.0006176691230589165,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
11878,0.4782608695652174,0.03389830508474576,0.5677057742598373,0.8571428571428572,0.5,1.684170130141429e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
12810,0.6956521739130435,0.6949152542372882,0.5697352692780157,0.5714285714285714,0.5,1.6846132169284117e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
15601,0.43478260869565216,0.13559322033898305,0.9819432358452486,0.14285714285714285,0.75,0.0006194516977010726,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
21180,0.8695652173913043,0.05084745762711865,0.28001177885444534,0.2857142857142857,0.5,1.6861226162045207e-05,0.29238985313751664,1.0,0,0,0,1,0,0,0,0
11968,0.4782608695652174,0.5932203389830508,0.7072252466836245,0.0,0.5,1.6872120838048013e-05,0.2630173564753004,1.0,1,0,0,0,0,0,0,0
3797,0.5217391304347826,0.5932203389830508,0.5975182365055469,0.8571428571428572,0.5,1.6838479208834768e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
24773,0.7391304347826086,0.3898305084745763,0.724174913384049,0.8571428571428572,1.0,2.1059161463485116e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
4891,0.7826086956521738,0.8983050847457628,0.8703293407905143,0.0,0.75,0.0006255261467545383,0.3404539385847797,1.0,0,0,0,0,0,0,1,0
13349,0.8695652173913043,0.05084745762711865,0.16352244445087769,0.5714285714285714,1.0,0.0006453637247613244,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
12996,0.7391304347826086,0.8983050847457628,0.19777975806067352,0.14285714285714285,0.75,0.0006158770038012157,0.3351134846461949,1.0,1,0,0,0,0,0,0,0
17957,0.043478260869565216,0.15254237288135594,0.4277663320498336,0.42857142857142855,1.0,0.0006485260204316172,0.3257676902536715,1.0,0,0,0,1,0,0,0,0
5846,0.0,0.1864406779661017,0.3618577212818383,1.0,0.25,4.646473743496457e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
9996,1.0,0.9491525423728814,0.6970768199617324,0.7142857142857142,0.75,0.0006324280535130378,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
9406,0.8695652173913043,0.23728813559322035,0.8758100007603031,0.2857142857142857,0.25,4.490358059850829e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
25428,0.9130434782608695,0.3389830508474576,0.8994742923229457,0.14285714285714285,0.75,0.0006558238678805166,0.3190921228304405,1.0,0,1,0,0,0,0,0,0
2592,0.21739130434782608,0.9661016949152542,0.5531296589224273,1.0,0.25,4.767331649649033e-05,0.6662216288384512,1.0,0,0,0,0,0,1,0,0
20928,0.7826086956521738,0.8135593220338984,0.22758590949027538,0.2857142857142857,0.5,1.6830853720551894e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
22786,0.21739130434782608,0.6101694915254238,0.30206145312451016,0.2857142857142857,0.0,0.000140958758720036,0.2576769025367156,1.0,0,1,0,0,0,0,0,0
3928,0.5652173913043478,0.423728813559322,0.7990652011816386,0.0,0.75,0.0006580984062176439,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
20836,0.7826086956521738,0.423728813559322,0.8938820911827448,1.0,0.0,0.0006486060206239956,0.07076101468624832,1.0,0,0,0,1,0,0,0,0
20203,0.6086956521739131,0.3220338983050847,0.49738632041455855,0.2857142857142857,0.0,8.729082855564232e-05,0.2283044058744993,1.0,0,0,0,1,0,0,0,0
11281,0.30434782608695654,0.4576271186440678,0.25968759523614193,0.2857142857142857,1.0,0.0006492450674282167,0.32710280373831774,1.0,1,0,0,0,0,0,0,0
15231,0.30434782608695654,0.864406779661017,0.3460886947472607,0.5714285714285714,0.25,4.658511261579172e-05,0.3351134846461949,1.0,0,0,1,0,0,0,0,0
17506,0.9130434782608695,0.3389830508474576,0.3429999175587039,1.0,0.75,0.0006089134612747459,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
22752,0.21739130434782608,0.4745762711864407,0.27861408334411014,0.42857142857142855,0.25,4.5014674112077316e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
24826,0.7391304347826086,0.6610169491525424,0.4254344354121863,0.2857142857142857,0.5,1.6837607948723168e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
602,0.9565217391304348,0.2711864406779661,0.885585755426225,0.14285714285714285,0.25,4.615292050488392e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
22147,0.043478260869565216,1.0,0.7404201060197072,0.42857142857142855,1.0,0.0006665914465900356,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
589,0.9565217391304348,0.23728813559322035,0.16081398575685535,0.8571428571428572,0.75,0.0006616351885300377,0.671562082777036,1.0,0,1,0,0,0,0,0,0
19579,0.43478260869565216,0.5932203389830508,0.5847254609675523,1.0,0.75,0.0006303529081541612,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
27183,0.30434782608695654,0.8135593220338984,0.10649547259047283,0.7142857142857142,0.0,0.00030973835849790253,0.0520694259012016,1.0,0,0,0,0,0,1,0,0
18493,0.17391304347826086,0.3050847457627119,0.8663340432500596,0.2857142857142857,0.5,1.685001751843472e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
6893,0.21739130434782608,0.6440677966101694,0.5238852369075359,0.7142857142857142,0.5,1.6946181872213517e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
3696,0.4782608695652174,0.9152542372881356,0.9286691627446949,0.2857142857142857,0.25,4.5632605535480576e-05,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
7343,0.34782608695652173,0.4576271186440678,0.5988298344532695,0.42857142857142855,0.0,0.0003995441735590071,0.006675567423230975,1.0,0,0,0,0,1,0,0,0
10672,0.13043478260869565,1.0,0.0292484121869806,0.42857142857142855,0.5,1.6902528600897048e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
10127,0.0,0.5932203389830508,0.32687743523625146,0.0,1.0,0.0007091251126577832,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
13356,0.8695652173913043,0.06779661016949153,0.7197446703905824,0.8571428571428572,0.25,5.049121502551653e-05,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
9376,0.8695652173913043,0.13559322033898305,0.7071434064175925,0.5714285714285714,0.25,4.683127499441103e-05,0.3284379172229639,1.0,0,0,0,0,1,0,0,0
23189,0.34782608695652173,0.03389830508474576,0.6391948660809762,0.5714285714285714,0.5,1.682619522616596e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
4637,0.7391304347826086,0.23728813559322035,0.24040836923736927,0.7142857142857142,1.0,4.6464509808408956e-05,0.06408544726301735,1.0,0,0,0,0,0,0,1,0
3908,0.5652173913043478,0.3559322033898305,0.296135162722056,0.5714285714285714,0.75,0.0006465390176188555,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
27347,0.34782608695652173,0.7457627118644068,0.038947034656030305,0.8571428571428572,1.0,0.0006614895577781898,0.3204272363150868,1.0,0,0,0,0,0,1,0,0
5713,1.0,0.5423728813559322,0.07980447689294683,0.14285714285714285,1.0,2.0697729802177012e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
3305,0.3913043478260869,0.5084745762711864,0.8628651145197755,0.14285714285714285,0.75,0.0006237807576503628,0.34178905206942584,1.0,0,0,0,0,0,0,1,0
19234,0.34782608695652173,0.7288135593220338,0.059787269401026424,1.0,0.0,0.00032605380299295336,0.06675567423230974,1.0,0,0,0,1,0,0,0,0
15096,0.2608695652173913,0.9322033898305084,0.26868922312618265,0.0,0.25,4.580855298311242e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
19389,0.3913043478260869,0.559322033898305,0.8783492193937857,0.8571428571428572,0.0,0.0001358045421489407,0.11481975967957275,1.0,0,0,0,1,0,0,0,0
21439,0.9130434782608695,0.576271186440678,0.10227280202205227,0.14285714285714285,1.0,2.0698585363921645e-05,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
11287,0.30434782608695654,0.4915254237288136,0.4259042239160364,0.5714285714285714,0.0,0.00047626525903807237,0.04138851802403204,1.0,1,0,0,0,0,0,0,0
6556,0.17391304347826086,0.05084745762711865,0.9571555355390271,0.7142857142857142,0.75,0.0006654589686321703,0.3377837116154873,1.0,0,0,0,0,1,0,0,0
4808,0.7826086956521738,0.3559322033898305,0.8078616106812132,0.0,0.0,0.0005283132704477487,0.029372496662216287,1.0,0,0,0,0,0,0,1,0
4879,0.7826086956521738,0.847457627118644,0.762325449588049,0.8571428571428572,0.25,4.996843148573251e-05,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
13860,1.0,0.3898305084745763,0.26993009986482497,0.7142857142857142,0.75,0.0006000422633361995,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
12021,0.4782608695652174,0.9830508474576272,0.39395810479580956,0.5714285714285714,0.0,0.0002465718198030854,0.009345794392523364,1.0,1,0,0,0,0,0,0,0
25535,0.9130434782608695,0.9830508474576272,0.6750656783995423,1.0,1.0,2.0981285722882096e-05,0.35113484646194926,1.0,0,1,0,0,0,0,0,0
23437,0.3913043478260869,0.559322033898305,0.8259465898603617,1.0,0.75,0.0006318173551193738,0.33911882510013347,1.0,0,1,0,0,0,0,0,0
12394,0.6086956521739131,0.2033898305084746,0.4769006767365254,1.0,0.5,1.6880401733712727e-05,0.3604806408544726,1.0,1,0,0,0,0,0,0,0
11250,0.30434782608695654,0.3389830508474576,0.6852584477869955,0.5714285714285714,0.75,0.0006392792976739879,0.33377837116154874,1.0,1,0,0,0,0,0,0,0
22027,0.043478260869565216,0.2033898305084746,0.6517627895783917,0.42857142857142855,1.0,0.0006645854993794542,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
13948,1.0,0.9491525423728814,0.7120117502721247,0.0,0.25,4.544185451513087e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
26151,0.043478260869565216,0.847457627118644,0.7652192592884945,0.5714285714285714,1.0,0.0006550262665155917,0.32309746328437916,1.0,0,0,0,0,0,1,0,0
16361,0.6086956521739131,0.4915254237288136,0.6440416396328335,0.2857142857142857,0.75,0.0006237712954514772,0.3404539385847797,1.0,0,0,1,0,0,0,0,0
6464,0.13043478260869565,0.5254237288135594,0.40900616232828113,0.14285714285714285,0.5,1.687208944128774e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
19030,0.30434782608695654,0.6101694915254238,0.6130681875666706,0.42857142857142855,0.5,1.6821685866395444e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
28381,0.6521739130434783,0.6610169491525424,0.388677671327555,0.8571428571428572,0.5,1.6874974018686905e-05,0.3604806408544726,1.0,0,0,0,0,0,1,0,0
5609,0.9565217391304348,0.9322033898305084,0.36329022645245024,0.5714285714285714,0.0,0.00047849571855150677,0.06542056074766356,1.0,0,0,0,0,0,0,1,0
990,1.0,0.7966101694915254,0.44887891690902376,0.8571428571428572,1.0,0.0006898517658991757,0.6702269692923898,1.0,0,1,0,0,0,0,0,0
3476,0.43478260869565216,0.576271186440678,0.1802058715098474,0.7142857142857142,0.5,1.691328984066622e-05,0.3604806408544726,1.0,0,0,0,0,0,0,1,0
10603,0.13043478260869565,0.5254237288135594,0.10696068658740883,0.5714285714285714,0.75,0.0006187931270951696,0.33911882510013347,1.0,1,0,0,0,0,0,0,0
9065,0.7826086956521738,0.4067796610169492,0.6683122203143969,0.2857142857142857,0.25,4.6002922480147104e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
7598,0.43478260869565216,0.11864406779661017,0.9160942105341011,1.0,0.0,0.00032513602465426226,0.07076101468624832,1.0,0,0,0,0,1,0,0,0
27889,0.4782608695652174,1.0,0.32862606554707446,1.0,0.75,0.0006556595529322981,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
23481,0.3913043478260869,0.7966101694915254,0.5376705802741987,0.14285714285714285,0.25,4.625609418558076e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
7187,0.30434782608695654,0.5254237288135594,0.31050619323124573,0.42857142857142855,1.0,0.0007101451315715528,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
9550,0.9130434782608695,0.288135593220339,0.1279051833604281,0.0,1.0,0.0006783826518993657,0.3364485981308411,1.0,0,0,0,0,1,0,0,0
3974,0.5652173913043478,0.5932203389830508,0.48042359800462014,0.2857142857142857,1.0,0.0006652964146692564,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
21795,1.0,0.7966101694915254,0.10898315289240898,0.5714285714285714,0.5,1.6841771944125728e-05,0.2630173564753004,1.0,0,0,0,1,0,0,0,0
355,0.9130434782608695,0.288135593220339,0.6877152919054634,1.0,0.0,0.0006700961957587317,0.2870493991989319,1.0,0,1,0,0,0,0,0,0
19219,0.34782608695652173,0.6610169491525424,0.3110799265527855,0.5714285714285714,0.0,0.0002458253343421501,0.008010680907877168,1.0,0,0,0,1,0,0,0,0
17556,0.9130434782608695,0.5254237288135594,0.9659812619515254,0.14285714285714285,0.75,0.0006674851899886248,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
6732,0.17391304347826086,0.9661016949152542,0.24799450444783983,0.2857142857142857,0.5,1.6835779087405094e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
6100,0.043478260869565216,0.6440677966101694,0.9877422414275828,0.5714285714285714,0.0,0.00024638516998469674,0.04806408544726301,1.0,0,0,0,0,1,0,0,0
1449,0.043478260869565216,0.5423728813559322,0.3594244675950111,0.2857142857142857,0.75,0.0006676941158095522,0.6555407209612816,1.0,0,0,0,0,0,1,0,0
26745,0.21739130434782608,0.5254237288135594,0.24727148192620668,0.0,0.75,0.0006101368085885754,0.3364485981308411,1.0,0,0,0,0,0,1,0,0
4558,0.6956521739130435,0.9491525423728814,0.47421118388138767,0.8571428571428572,0.0,0.00026040781962464435,0.13351134846461948,1.0,0,0,0,0,0,0,1,0
18496,0.17391304347826086,0.4576271186440678,0.07130187094327636,0.42857142857142855,0.0,0.007511552532348557,0.0053404539385847796,1.0,0,0,0,1,0,0,0,0
5089,0.8260869565217391,0.8813559322033898,0.647939136218899,0.5714285714285714,0.75,0.0006241725656773268,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
3180,0.34782608695652173,0.7288135593220338,0.648500498337434,0.8571428571428572,0.75,0.0006792082499028083,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
1399,0.043478260869565216,0.3559322033898305,0.38830486570933925,0.0,0.75,0.0006511047895200886,0.6528704939919893,1.0,0,0,0,0,0,1,0,0
5271,0.8695652173913043,0.9491525423728814,0.9235590211396647,0.5714285714285714,1.0,2.120811554597491e-05,0.32443257676902537,1.0,0,0,0,0,0,0,1,0
7761,0.4782608695652174,0.1016949152542373,0.727953572962033,0.0,0.75,0.0006080418911196008,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
27236,0.34782608695652173,0.0,0.04547101610784056,0.0,0.75,0.0006311421599286373,0.3351134846461949,1.0,0,0,0,0,0,1,0,0
7003,0.2608695652173913,0.4406779661016949,0.36945744645080536,0.5714285714285714,0.25,4.541317749868084e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
22746,0.21739130434782608,0.22033898305084745,0.24161922786129816,0.2857142857142857,0.0,0.00011984764622523612,0.2750333778371161,1.0,0,1,0,0,0,0,0,0
9254,0.8260869565217391,0.3220338983050847,0.4539821132772793,0.2857142857142857,1.0,2.126541855906504e-05,0.3377837116154873,1.0,0,0,0,0,1,0,0,0
24186,0.5652173913043478,0.576271186440678,0.1626906855659916,1.0,0.5,1.6831465957388764e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
9584,0.9130434782608695,0.423728813559322,0.3354865069909986,1.0,0.75,0.0006284984192320753,0.33377837116154874,1.0,0,0,0,0,1,0,0,0
528,0.9130434782608695,1.0,0.23554481692840026,0.2857142857142857,0.5,1.6893325425383234e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
28240,0.6086956521739131,0.4745762711864407,0.3879165167847841,0.0,0.5,1.684150507165846e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
12312,0.5652173913043478,0.6949152542372882,0.44897598327106164,1.0,0.0,0.0006371611535960731,0.06942590120160214,1.0,1,0,0,0,0,0,0,0
1391,0.043478260869565216,0.3220338983050847,0.6208412431399509,1.0,0.0,0.0003514887467084204,0.40720961281708945,1.0,0,0,0,0,0,1,0,0
17789,1.0,0.9152542372881356,0.4741066547288732,0.14285714285714285,0.25,4.720793016008055e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
5382,0.9130434782608695,0.4915254237288136,0.5114006395561352,0.5714285714285714,1.0,0.0006529930270583101,0.3351134846461949,1.0,0,0,0,0,0,0,1,0
5422,0.9130434782608695,0.6779661016949152,0.7251259767448763,0.7142857142857142,1.0,0.0006458754790783722,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
