predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11522554698267745,0.2067386169207808,1.0,2020-04-17 14:14:30.000961,0.16992187499999994,0.015111480461434009,1
0.11519324546990455,0.20763218397646527,1.0,2020-04-17 14:15:17.000588,0.1875,0.01531962528481369,1
0.11519520862055192,0.20734120445525106,1.0,2020-04-17 14:15:57.000955,0.16796874999999994,0.01522411482302946,1
0.11518875310675745,0.2077402107774462,1.0,2020-04-17 14:18:11.000840,0.17968749999999994,0.015027242463858509,1
0.11521856444433586,0.20676863257191694,1.0,2020-04-17 14:18:17.000470,0.17578125,0.014908076413651888,1
0.11527381830280008,0.20683876407299276,1.0,2020-04-17 14:21:03.000005,0.16796874999999994,0.016215629773207032,1
0.11528360071543968,0.2068889027084053,1.0,2020-04-17 14:23:33.000721,0.166015625,0.016498770391247915,1
0.11525060511072638,0.20751408340324512,1.0,2020-04-17 14:23:59.000669,0.171875,0.016744778433018425,1
0.1151893617243782,0.20752566783065154,1.0,2020-04-17 14:24:02.000134,0.18359375,0.015075118418664202,1
0.11518275071407533,0.20732589289652287,1.0,2020-04-17 14:26:30.000605,0.16992187499999994,0.014863967044949838,1
0.11518141551036673,0.2076242922855196,1.0,2020-04-17 14:26:35.000662,0.166015625,0.01499391006643294,1
0.11518482750955696,0.2077507390859446,1.0,2020-04-17 14:27:12.000587,0.171875,0.014978339830900815,1
0.11518276378408684,0.20764887966940526,1.0,2020-04-17 14:30:12.000868,0.16992187499999994,0.014889159501280738,1
0.11522553506008842,0.20686698858480973,1.0,2020-04-17 14:30:25.000882,0.1640625,0.015153582663851172,1
0.11528968597859912,0.20698060033064125,1.0,2020-04-17 14:32:09.000089,0.173828125,0.016646595248764884,1
0.11527368246823586,0.2067846443001889,1.0,2020-04-17 14:32:14.000930,0.16796874999999994,0.016218707708116696,1
0.11529057170501815,0.20691761628648056,1.0,2020-04-17 14:35:43.000945,0.181640625,0.016572479164013058,1
0.11521722286001725,0.20663254988101964,1.0,2020-04-17 14:38:16.000518,0.173828125,0.014974562747065556,1
0.1152291224821474,0.20679228206428832,1.0,2020-04-17 14:38:44.000236,0.17968749999999994,0.015211731698815803,1
0.11522090594738768,0.20675089332456248,1.0,2020-04-17 14:39:26.000570,0.171875,0.014872696958561294,1
0.11528653608676258,0.20684708633336998,1.0,2020-04-17 14:39:26.000898,0.16796874999999994,0.01648582248907335,1
0.11532921345626833,0.20688750841402032,1.0,2020-04-17 14:40:14.000836,0.1640625,0.01753808991165619,1
0.11527628479120787,0.20698204813575524,1.0,2020-04-17 14:41:59.000963,0.16992187499999994,0.016396383915255525,1
0.1152265050013788,0.20687740681151007,1.0,2020-04-17 14:42:39.000104,0.1640625,0.015158634172304557,1
0.11521913805084108,0.20703444773461271,1.0,2020-04-17 14:43:30.000735,0.1953125,0.014906289699730926,1
0.1152452861175146,0.20644403776045744,1.0,2020-04-17 14:45:28.000027,0.162109375,0.015430991520429994,1
0.11521503699644987,0.20704810812623856,1.0,2020-04-17 14:46:34.000414,0.166015625,0.01489645332520719,1
0.1152190367705217,0.20702542736223312,1.0,2020-04-17 14:46:52.000460,0.162109375,0.014864426845594596,1
0.11525212833956912,0.20709092248810204,1.0,2020-04-17 14:47:46.000444,0.181640625,0.015637767439607018,1
0.1152227952883312,0.20669184945275573,1.0,2020-04-17 14:49:36.000236,0.16992187499999994,0.014998837701653263,1
0.1152913468950756,0.2068243829051304,1.0,2020-04-17 14:50:45.000480,0.17773437499999994,0.016796710711320353,1
0.11521670421753685,0.20676521184575924,1.0,2020-04-17 14:53:46.000227,0.16992187499999994,0.014919069638199648,1
0.11524983352871568,0.2068258003456645,1.0,2020-04-17 14:54:25.000200,0.166015625,0.01579425922434575,1
0.1152956877385769,0.2069226897289912,1.0,2020-04-17 14:54:45.000063,0.166015625,0.01680533144852301,1
0.1152285064582292,0.20698563312645696,1.0,2020-04-17 14:54:58.000535,0.16796874999999994,0.015147563264542838,1
0.11522223270962725,0.20697015012816994,1.0,2020-04-17 14:55:58.000229,0.166015625,0.014961532962584387,1
0.11527198445291015,0.20696791920683807,1.0,2020-04-17 14:56:30.000461,0.17968749999999994,0.01616049778630869,1
0.11525961688459654,0.2071763383182715,1.0,2020-04-17 14:57:18.000651,0.16796874999999994,0.01668755529798228,1
0.11520388988279845,0.2074674672104208,1.0,2020-04-17 14:57:36.000838,0.16796874999999994,0.015232695668851978,1
0.11519489874799455,0.2075010931866742,1.0,2020-04-17 14:59:44.000683,0.16796874999999994,0.014955003373519538,1
0.11522620288576567,0.2069272533324817,1.0,2020-04-17 15:00:44.000699,0.181640625,0.015116710431324856,1
0.11524069962319147,0.20667537171061848,1.0,2020-04-17 15:00:48.000897,0.16796874999999994,0.015436133309375268,1
0.11521933594772794,0.20697286332879905,1.0,2020-04-17 15:01:31.000966,0.17773437499999994,0.014869182318016422,1
0.11521949857354614,0.20676527451667184,1.0,2020-04-17 15:01:41.000791,0.166015625,0.014920990723085288,1
0.11523052831547093,0.20698890853358856,1.0,2020-04-17 15:07:11.000873,0.162109375,0.015170244663471309,1
0.11521204621931767,0.20694959091506535,1.0,2020-04-17 15:07:44.000621,0.16992187499999994,0.014876593716536969,1
0.11530256292085055,0.20684985982264165,1.0,2020-04-17 15:08:21.000461,0.17578125,0.01693989347191694,1
0.11530750206103818,0.2067449632540304,1.0,2020-04-17 15:08:51.000767,0.16796874999999994,0.01700958161347334,1
0.11533081441051332,0.20687066533034704,1.0,2020-04-17 15:09:51.000768,0.166015625,0.017780625303808292,1
0.11526343750688957,0.2069491945515314,1.0,2020-04-17 15:11:37.000940,0.171875,0.016052759566738708,1
0.11524391359620575,0.20682168220788355,1.0,2020-04-17 15:11:46.000228,0.181640625,0.015599240764578097,1
0.11521970718398067,0.20670583541954066,1.0,2020-04-17 15:12:16.000839,0.17773437499999994,0.014893018467422596,1
0.1152864217813848,0.20672168523579587,1.0,2020-04-17 15:13:58.000333,0.16992187499999994,0.016554420966088057,1
0.11526213880740943,0.20688755954298396,1.0,2020-04-17 15:15:37.000432,0.189453125,0.016019229811958774,1
0.11519978853376127,0.21388509754549545,1.0,2020-04-17 15:16:30.000710,0.16796874999999994,0.01669940723697619,1
0.11513646884059305,0.2144538440081703,1.0,2020-04-17 15:17:38.000430,0.171875,0.014880234329861231,1
0.11517546951914726,0.2143619611868247,1.0,2020-04-17 15:18:29.000880,0.173828125,0.015860676272730755,1
0.11514061076046342,0.21429716572746355,1.0,2020-04-17 15:18:53.000737,0.17773437499999994,0.015089878229315613,1
0.11519339692779948,0.2141634449298151,1.0,2020-04-17 15:19:30.000371,0.16992187499999994,0.016532151078238917,1
0.11529584888293905,0.20684832886580065,1.0,2020-04-17 15:21:11.000914,0.173828125,0.016895387288959826,1
0.11518229028693865,0.21425113541365715,1.0,2020-04-17 15:23:21.000844,0.18359375,0.01620385551742707,1
0.1151607982215536,0.2141293076281452,1.0,2020-04-17 15:24:32.000978,0.17773437499999994,0.015400243664528163,1
0.11520146083853088,0.21413853739043875,1.0,2020-04-17 15:27:02.000963,0.193359375,0.0167765214738774,1
0.11580776978789288,0.21305783945214946,1.0,2020-04-17 15:27:28.000607,0.14453125,0.03348145261722967,1
0.11513863950784525,0.21486597343730485,1.0,2020-04-17 15:27:55.000208,0.18359375,0.014886763918926078,1
0.1151382253878136,0.21414984997771516,1.0,2020-04-17 15:28:19.000028,0.17968749999999994,0.014859203174342715,1
0.11515535505075775,0.21422511301076214,1.0,2020-04-17 15:29:48.000266,0.18359375,0.015305312677529109,1
0.11515279241464105,0.214163802654856,1.0,2020-04-17 15:30:47.000247,0.23828125,0.015126693774091203,1
0.11521203272613904,0.21293291410892484,1.0,2020-04-17 15:32:30.000950,0.17578125,0.01621033261783384,1
0.11516816409141155,0.21437886675804624,1.0,2020-04-17 15:34:08.000063,0.173828125,0.015304770994577747,1
0.11513939238410476,0.21428619036031252,1.0,2020-04-17 15:34:36.000299,0.181640625,0.015075231794165653,1
0.11515438113352748,0.2141466050617144,1.0,2020-04-17 15:36:46.000891,0.16796874999999994,0.015385893265409763,1
0.11513890754070437,0.2144255741091932,1.0,2020-04-17 15:38:23.000204,0.171875,0.015002102496185688,1
0.11514421976923656,0.2143286677472574,1.0,2020-04-17 15:38:41.000053,0.19140625,0.015193438351702615,1
0.11522874156926625,0.2065152554776096,1.0,2020-04-17 15:40:00.000045,0.16992187499999994,0.015121623369720913,1
0.11518138971001354,0.21432795317763573,1.0,2020-04-17 15:43:06.000764,0.185546875,0.016226085513896076,1
0.11513766192922295,0.2140176181380159,1.0,2020-04-17 15:43:14.000199,0.166015625,0.0150205617074584,1
0.11518322585103308,0.2144480209734116,1.0,2020-04-17 15:43:30.000578,0.166015625,0.01618674421489379,1
0.11515122733014853,0.2144871315017225,1.0,2020-04-17 15:43:44.000965,0.17773437499999994,0.015283277938868153,1
0.11514434307782848,0.2142637343199535,1.0,2020-04-17 15:44:00.000602,0.208984375,0.015056709596503248,1
0.11527209099571176,0.20612625619430752,1.0,2020-04-17 15:44:29.000329,0.19140625,0.016105813002777178,1
0.11522599088535372,0.20651524717060293,1.0,2020-04-17 15:47:12.000121,0.17968749999999994,0.015005064956047585,1
0.11518954130043844,0.21412393449957728,1.0,2020-04-17 15:48:39.000312,0.166015625,0.016373251113867587,1
0.11522390453651715,0.20696720264817173,1.0,2020-04-17 15:50:49.000621,0.189453125,0.015052147282343144,1
0.1152790265745658,0.2064864469341421,1.0,2020-04-17 15:51:07.000025,0.17968749999999994,0.01636054885861282,1
0.11522665409025933,0.20676910315947028,1.0,2020-04-17 15:52:18.000796,0.19140625,0.014966429104609859,1
0.1152734054355588,0.20651910184708291,1.0,2020-04-17 15:55:06.000802,0.17773437499999994,0.016033565514252914,1
0.11522544680730608,0.2067081794213907,1.0,2020-04-17 15:57:41.000116,0.17773437499999994,0.015172239232478256,1
0.11528869230487225,0.2066757940854864,1.0,2020-04-17 15:59:17.000239,0.16796874999999994,0.016675659268515584,1
0.11528611418230597,0.20688381771578015,1.0,2020-04-17 16:00:56.000408,0.17968749999999994,0.01657147977996326,1
0.11530085100083001,0.2066966402992379,1.0,2020-04-17 16:01:33.000940,0.185546875,0.01677759014295586,1
0.115229847139648,0.20669653123623447,1.0,2020-04-17 16:02:00.000430,0.181640625,0.014868042264362976,1
0.1152706949758886,0.20666068138964444,1.0,2020-04-17 16:02:15.000511,0.16796874999999994,0.016192496971819088,1
0.11529996910787707,0.20689306304972954,1.0,2020-04-17 16:03:22.000161,0.197265625,0.016921157120529582,1
0.11522066332930946,0.20640151210040866,1.0,2020-04-17 16:04:44.000749,0.17773437499999994,0.014965889521204822,1
0.11521973710456958,0.20678205330899066,1.0,2020-04-17 16:05:57.000871,0.173828125,0.014891960296075757,1
0.11514092171664918,0.21430478582014068,1.0,2020-04-17 16:06:40.000990,0.17968749999999994,0.015075162509136987,1
0.11514495103512,0.2142103021980708,1.0,2020-04-17 16:07:48.000117,0.15234375,0.01509194838199019,1
0.1152195902931304,0.2072334885008668,1.0,2020-04-17 16:08:22.000274,0.17578125,0.01489590324407054,1
0.11528284452956065,0.20677025192188456,1.0,2020-04-17 16:09:46.000486,0.1640625,0.0164316709903079,1
0.11528193265626882,0.206940354489734,1.0,2020-04-17 16:11:13.000942,0.173828125,0.01655070686864249,1
0.11518722748438108,0.2142498838983502,1.0,2020-04-17 16:11:34.000146,0.16992187499999994,0.016347000486189842,1
0.11520931009441725,0.2143409150020682,1.0,2020-04-17 16:15:12.000004,0.16796874999999994,0.01688763366438861,1
0.11526029437726125,0.2068696820214167,1.0,2020-04-17 16:15:23.000369,0.166015625,0.0159761723159646,1
0.11523580355691372,0.20701781963151028,1.0,2020-04-17 16:16:25.000051,0.1875,0.015206585710777884,1
0.1151915901492563,0.21394716779008716,1.0,2020-04-17 16:17:36.000027,0.166015625,0.01647747889198534,1
0.11518439006853982,0.2143952709110968,1.0,2020-04-17 16:18:19.000752,0.17968749999999994,0.016326758760088815,1
0.11514099158410016,0.2141965671222784,1.0,2020-04-17 16:18:56.000970,0.17578125,0.015025163912998638,1
0.11514266538258415,0.21425791264403946,1.0,2020-04-17 16:19:17.000653,0.16992187499999994,0.015143952044867104,1
0.11514181826022825,0.21439711910499065,1.0,2020-04-17 16:19:30.000524,0.17578125,0.015085446087027544,1
0.1151431165430874,0.2142836854994475,1.0,2020-04-17 16:22:06.000067,0.166015625,0.015090283441755968,1
0.1151945558021786,0.21436164692172946,1.0,2020-04-17 16:22:24.000688,0.166015625,0.016643951919944097,1
0.11516840347835165,0.2144353193937915,1.0,2020-04-17 16:24:49.000986,0.16796874999999994,0.015845456661434592,1
0.11516642529659728,0.21438993139305784,1.0,2020-04-17 16:24:55.000477,0.17578125,0.015759805669183644,1
0.1151380923200764,0.21431773402309406,1.0,2020-04-17 16:26:21.000658,0.166015625,0.014866809830671316,1
0.1154015937906219,0.2141412326734501,1.0,2020-04-17 16:27:04.000635,0.146484375,0.022332794456075708,1
0.11520397719993725,0.21477537997000265,1.0,2020-04-17 16:27:57.000356,0.185546875,0.01676605103636409,1
0.11515602945904288,0.21407297076236265,1.0,2020-04-17 16:28:02.000780,0.1640625,0.015367961040264147,1
0.11514340782377662,0.21456163301778813,1.0,2020-04-17 16:28:17.000199,0.189453125,0.015003910205569878,1
0.11515614772085694,0.2140204030949917,1.0,2020-04-17 16:30:43.000951,0.181640625,0.015296824211744806,1
0.11518427149483948,0.2140497131156443,1.0,2020-04-17 16:30:47.000293,0.16992187499999994,0.016335033072148158,1
0.11514440395777055,0.2143943616809733,1.0,2020-04-17 16:33:06.000912,0.189453125,0.01515073987812969,1
0.11517301363242576,0.21392436188337816,1.0,2020-04-17 16:34:54.000423,0.173828125,0.015925352797213913,1
0.11518197568984626,0.214272102956908,1.0,2020-04-17 16:35:04.000200,0.173828125,0.016145286573197817,1
0.1151977886284956,0.21429455531659064,1.0,2020-04-17 16:35:29.000294,0.16992187499999994,0.016502709140150056,1
0.11515341327165775,0.21443421619412648,1.0,2020-04-17 16:35:45.000710,0.17578125,0.015248307895310563,1
0.11515237627192683,0.21432948475975588,1.0,2020-04-17 16:37:21.000805,0.185546875,0.015180177617125904,1
0.11518288277404212,0.21398039938615093,1.0,2020-04-17 16:37:53.000022,0.181640625,0.016276512417484342,1
0.1151796681529492,0.21410368718721365,1.0,2020-04-17 16:39:45.000399,0.173828125,0.016111536366053954,1
0.11521691366405312,0.21421939456011935,1.0,2020-04-17 16:40:47.000511,0.18359375,0.017143767818075438,1
0.11517547979737125,0.21405187540725268,1.0,2020-04-17 16:41:24.000323,0.173828125,0.016022389629175043,1
0.11513652196163772,0.214336333850448,1.0,2020-04-17 16:41:38.000297,0.17578125,0.014888275592278713,1
0.11517536520780194,0.21422591243385208,1.0,2020-04-17 16:41:41.000105,0.173828125,0.01604087193545731,1
0.11513744925148665,0.21431356207394345,1.0,2020-04-17 16:43:47.000489,0.166015625,0.014981533240858257,1
0.11517405529269277,0.21439398455354916,1.0,2020-04-17 16:46:45.000399,0.16992187499999994,0.016067886797996662,1
0.1151772556144818,0.21430656085417446,1.0,2020-04-17 16:47:29.000740,0.16015624999999994,0.01612491467522476,1
0.11515006990118518,0.2146132137880865,1.0,2020-04-17 16:48:12.000371,0.162109375,0.015216031569685519,1
0.11515068696857422,0.21459832330751574,1.0,2020-04-17 16:48:19.000117,0.189453125,0.015165356919631128,1
0.11516271004955354,0.21403002658679127,1.0,2020-04-17 16:54:16.000278,0.173828125,0.015418898133608925,1
0.11517989211137908,0.2141326183997655,1.0,2020-04-17 16:56:03.000447,0.17578125,0.016340168562454467,1
0.1151429717717455,0.21425354125222296,1.0,2020-04-17 16:56:26.000011,0.17968749999999994,0.015122946083904468,1
0.11517676635773565,0.2141362005854463,1.0,2020-04-17 16:56:45.000419,0.171875,0.016083360454397923,1
0.11518568712048292,0.214288398299594,1.0,2020-04-17 16:57:21.000123,0.171875,0.016337395061761652,1
0.11513847781999988,0.21435673753606155,1.0,2020-04-17 16:57:25.000733,0.17968749999999994,0.014986698124813087,1
0.11519670231766252,0.21412248858005703,1.0,2020-04-17 16:59:53.000615,0.166015625,0.016616170722996808,1
0.11514846658854275,0.21448022681404755,1.0,2020-04-17 17:00:10.000919,0.1640625,0.01516479634076286,1
0.11515165405817596,0.21457974508406066,1.0,2020-04-17 17:01:07.000845,0.1953125,0.015138125803820497,1
0.1151488221657667,0.21386069015841225,1.0,2020-04-17 17:02:33.000631,0.162109375,0.015175231085988675,1
0.11517000275030252,0.21456460109853484,1.0,2020-04-17 17:03:58.000217,0.16796874999999994,0.01572074151029601,1
0.11519305738731557,0.21435298362327349,1.0,2020-04-17 17:04:16.000408,0.16992187499999994,0.016546054273990498,1
0.11513444225350787,0.2144140475952285,1.0,2020-04-17 17:05:12.000315,0.17968749999999994,0.014849060266055812,1
0.1151440756148259,0.2142197893676546,1.0,2020-04-17 17:09:19.000954,0.16015624999999994,0.01504096089953366,1
0.11517215467542452,0.21446671573606235,1.0,2020-04-17 17:12:14.000851,0.16992187499999994,0.01608056175914923,1
0.11520141453968755,0.2143119302660425,1.0,2020-04-17 17:12:34.000068,0.16796874999999994,0.016700391924201724,1
0.1151965356655401,0.21442500903938874,1.0,2020-04-17 17:13:08.000406,0.171875,0.016437421647686874,1
0.115135518445441,0.2143598543644112,1.0,2020-04-17 17:13:40.000714,0.171875,0.01490890993354216,1
0.11517776906844038,0.2143320622283998,1.0,2020-04-17 17:15:33.000866,0.1640625,0.01602966875627724,1
0.11518546622789967,0.21445355259556487,1.0,2020-04-17 17:16:19.000470,0.16992187499999994,0.016282840450102167,1
0.11513659693574435,0.214377047624864,1.0,2020-04-17 17:16:48.000722,0.1640625,0.014995692581261256,1
0.11519988352422846,0.21444771761500908,1.0,2020-04-17 17:17:20.000418,0.16992187499999994,0.016694857520094027,1
0.11513727726133485,0.2144117217079388,1.0,2020-04-17 17:18:14.000286,0.162109375,0.014914822255988013,1
0.11518353528939605,0.2145121725156414,1.0,2020-04-17 17:18:33.000172,0.17578125,0.01622436178636481,1
0.1151859039734156,0.2142452248669554,1.0,2020-04-17 17:21:19.000897,0.17578125,0.01623480912886856,1
0.11519043215499347,0.21415914886182105,1.0,2020-04-17 17:21:21.000140,0.16796874999999994,0.016521588260687392,1
0.1151770837527014,0.2143997310393927,1.0,2020-04-17 17:22:43.000165,0.16796874999999994,0.01604932890804676,1
0.11514447466575185,0.2143983671147623,1.0,2020-04-17 17:22:57.000872,0.166015625,0.015231393950131657,1
0.11514039696619062,0.2144797980230808,1.0,2020-04-17 17:23:10.000079,0.171875,0.015048510868111532,1
0.11515106894514995,0.2143536099760669,1.0,2020-04-17 17:23:25.000584,0.17773437499999994,0.015323303689971769,1
0.1151989873227208,0.21418037134397405,1.0,2020-04-17 17:27:27.000153,0.166015625,0.01662264152476461,1
0.11517275511441627,0.21434727953425486,1.0,2020-04-17 17:30:42.000244,0.16992187499999994,0.016087032560917033,1
0.11527252397287292,0.2068166550371492,1.0,2020-04-17 17:35:15.000138,0.16015624999999994,0.016313296469065087,1
0.11519387699854647,0.2144991814843928,1.0,2020-04-17 17:35:22.000620,0.16992187499999994,0.016484319213906005,1
0.1151772981434596,0.21442522795676788,1.0,2020-04-17 17:37:27.000205,0.142578125,0.0158547912443871,1
0.11515666608014215,0.21502269560814488,1.0,2020-04-17 17:38:24.000375,0.173828125,0.015099212812268125,1
0.11521825991868033,0.2068608845341796,1.0,2020-04-17 17:38:42.000504,0.1640625,0.014866012003068538,1
0.11522126454296627,0.20706216230542945,1.0,2020-04-17 17:38:52.000272,0.166015625,0.014890077003023932,1
0.1152301336230118,0.2070254910768517,1.0,2020-04-17 17:41:47.000117,0.1640625,0.01509327319572007,1
0.1152299774306934,0.20697885563836788,1.0,2020-04-17 17:42:33.000976,0.16796874999999994,0.015250567007154225,1
0.11522295525082135,0.20700018929562655,1.0,2020-04-17 17:42:39.000787,0.171875,0.015137355270319916,1
0.11523235614058175,0.20693717625729824,1.0,2020-04-17 17:43:12.000445,0.15625,0.015335273203559771,1
0.11548918454588646,0.20697330224064964,1.0,2020-04-17 17:43:50.000269,0.146484375,0.02178132132021077,1
0.1152830077560696,0.20734907787601745,1.0,2020-04-17 17:43:51.000632,0.185546875,0.01650619018795376,1
0.115220726790303,0.2067237499587524,1.0,2020-04-17 17:44:22.000496,0.17968749999999994,0.01490583199863249,1
0.11526300274472433,0.20670527343265266,1.0,2020-04-17 17:44:35.000751,0.171875,0.016026643310025648,1
0.11529348961796265,0.20682960261419675,1.0,2020-04-17 17:46:40.000294,0.166015625,0.01677822840503809,1
0.11527588181350885,0.20697097737989745,1.0,2020-04-17 17:47:04.000077,0.16992187499999994,0.016313661790125306,1
0.11522151009325175,0.20692094693595084,1.0,2020-04-17 17:47:32.000745,0.1875,0.015002064704351873,1
0.11526729233774853,0.2065628870270088,1.0,2020-04-17 17:47:37.000625,0.17968749999999994,0.016083253377535446,1
0.11526821894017865,0.20671693844792388,1.0,2020-04-17 17:50:41.000904,0.16796874999999994,0.016105153745231724,1
0.11528390834713835,0.2068488975031621,1.0,2020-04-17 17:51:36.000993,0.1640625,0.01658431640618271,1
0.11523259847984765,0.2070455313052585,1.0,2020-04-17 17:52:16.000618,0.17773437499999994,0.015121955098039963,1
0.11523849754999832,0.20681540942579812,1.0,2020-04-17 17:56:32.000500,0.16992187499999994,0.015187941739428737,1
0.11526943824177124,0.20684090254692425,1.0,2020-04-17 17:57:29.000455,0.173828125,0.016218296197037366,1
0.11528189887854552,0.2067685722230728,1.0,2020-04-17 17:58:48.000839,0.162109375,0.016543270275566062,1
0.11526802812191228,0.2070264834279502,1.0,2020-04-17 18:00:43.000995,0.17968749999999994,0.016090414930043546,1
0.11523018939396402,0.206717345979177,1.0,2020-04-17 18:02:10.000263,0.15820312499999994,0.015184294827465509,1
0.11524527896523805,0.20708971168043228,1.0,2020-04-17 18:02:15.000619,0.173828125,0.015636255766254385,1
0.1152196928612123,0.20685922363505707,1.0,2020-04-17 18:02:22.000012,0.15820312499999994,0.014930306410120891,1
0.11522892899654295,0.2071421866298164,1.0,2020-04-17 18:03:46.000289,0.166015625,0.015151426429777346,1
0.11522963685031508,0.20700855865721865,1.0,2020-04-17 18:03:53.000765,0.15820312499999994,0.01510102472074496,1
0.11526100443534355,0.2071528564849911,1.0,2020-04-17 18:05:29.000909,0.185546875,0.015823321144550127,1
0.11528952375693766,0.20656218815000846,1.0,2020-04-17 18:07:08.000637,0.166015625,0.016711920533061878,1
0.11517918638492325,0.21440080802711856,1.0,2020-04-17 18:07:53.000946,0.16796874999999994,0.016171310449872668,1
0.11514278534751116,0.21442511173325104,1.0,2020-04-17 18:08:46.000906,0.166015625,0.01513064512027128,1
0.11513891407283555,0.2144688776821589,1.0,2020-04-17 18:09:34.000780,0.166015625,0.015028661757172926,1
0.11514051522067212,0.2144940372862582,1.0,2020-04-17 18:11:03.000209,0.16992187499999994,0.01499756957567411,1
0.11518734224325085,0.2143314815597379,1.0,2020-04-17 18:11:05.000115,0.16992187499999994,0.016354659631176518,1
0.11514357584552536,0.21441278101901945,1.0,2020-04-17 18:11:13.000868,0.16796874999999994,0.015080193022127144,1
0.11514114877926165,0.2144625763676649,1.0,2020-04-17 18:12:01.000400,0.171875,0.01500307248658696,1
0.115175323278634,0.21429738790978564,1.0,2020-04-17 18:13:08.000139,0.17773437499999994,0.016060746240951794,1
0.11514793315100352,0.2142318681007458,1.0,2020-04-17 18:21:26.000658,0.16015624999999994,0.015207744660348238,1
0.11516025603152627,0.21438402206474624,1.0,2020-04-17 18:21:57.000744,0.16796874999999994,0.015826443169932574,1
0.11513726208987245,0.2144557721869202,1.0,2020-04-17 18:22:20.000225,0.1640625,0.014912388881799538,1
0.11514278201081365,0.2145016511825421,1.0,2020-04-17 18:23:15.000865,0.181640625,0.015154130645441502,1
0.11517547781820014,0.2141125480409456,1.0,2020-04-17 18:27:27.000871,0.166015625,0.015984129596529156,1
0.11522654080972082,0.20696515518286632,1.0,2020-04-17 18:28:32.000695,0.140625,0.01499482966772246,1
0.11514753301451733,0.21501167984293265,1.0,2020-04-17 18:29:45.000457,0.173828125,0.015099613825615837,1
0.11526642071089795,0.2068259230741853,1.0,2020-04-17 18:30:16.000687,0.185546875,0.016228096879273606,1
0.11522765193305713,0.20667125673241546,1.0,2020-04-17 18:30:25.000700,0.154296875,0.01515196811272871,1
0.11514246970812073,0.21471010171530225,1.0,2020-04-17 18:31:14.000498,0.166015625,0.015109844914848309,1
0.11522463746133688,0.2069865955629153,1.0,2020-04-17 18:32:40.000834,0.181640625,0.015044570019663068,1
0.11522658655303793,0.206720447366088,1.0,2020-04-17 18:33:12.000122,0.189453125,0.014970502224476675,1
0.11523241876911218,0.20660307514571832,1.0,2020-04-17 18:36:34.000148,0.201171875,0.015006230204256904,1
0.11514718350817375,0.2136713063876133,1.0,2020-04-17 18:36:50.000187,0.171875,0.015211769490649622,1
0.11513625060039093,0.21438534847477206,1.0,2020-04-17 18:37:26.000510,0.1875,0.014872012506459963,1
0.11522360703444792,0.2065905595346465,1.0,2020-04-17 18:37:29.000213,0.162109375,0.01499800418176299,1
0.11524296024299915,0.20705765871296453,1.0,2020-04-17 18:38:44.000638,0.189453125,0.015491051142548647,1
0.11524888563541415,0.2065485534947621,1.0,2020-04-17 18:39:42.000404,0.18359375,0.015538950192363897,1
0.1152785358233294,0.20666351064444416,1.0,2020-04-17 18:40:47.000237,0.16992187499999994,0.016203744241471946,1
0.11527134773411556,0.20683832986317524,1.0,2020-04-17 18:41:51.000561,0.189453125,0.016257910437061655,1
0.11521821547555748,0.20654690011717527,1.0,2020-04-17 18:42:03.000486,0.205078125,0.014899029468545641,1
0.11527621924499175,0.2062201927646807,1.0,2020-04-17 18:43:44.000104,0.16992187499999994,0.01622972402767401,1
0.11525904425277445,0.2068474361094405,1.0,2020-04-17 18:44:21.000203,0.17968749999999994,0.01597019700712905,1
0.11523073638595298,0.2067324966926221,1.0,2020-04-17 18:44:28.000002,0.166015625,0.015213470123171334,1
0.11530045224288772,0.20693411694875094,1.0,2020-04-17 18:45:43.000846,0.181640625,0.01695552879338508,1
0.1152671458242542,0.20663166841274824,1.0,2020-04-17 18:47:41.000892,0.185546875,0.016136716225106915,1
0.11523925839979722,0.20659249520213,1.0,2020-04-17 18:48:32.000639,0.171875,0.01541144054506927,1
0.1152424072335795,0.20689740103043272,1.0,2020-04-17 18:49:38.000417,0.193359375,0.015393424338070729,1
0.1152361978027488,0.2065239712075183,1.0,2020-04-17 18:49:49.000752,0.181640625,0.015089086700351802,1
0.11523886830134893,0.20676993107657665,1.0,2020-04-17 18:50:12.000406,0.19140625,0.015139081097397509,1
0.11523575357670406,0.20659416887578316,1.0,2020-04-17 18:50:53.000603,0.1640625,0.015001220686729985,1
0.11522463519476712,0.2070122517212102,1.0,2020-04-17 18:50:59.000657,0.19921875,0.01506941605085066,1
0.11527786333606962,0.20631529842611507,1.0,2020-04-17 18:51:13.000201,0.17773437499999994,0.016296092786493587,1
0.11524962405379195,0.2067502929914323,1.0,2020-04-17 18:54:00.000477,0.17773437499999994,0.015644891200281303,1
0.11529732073537692,0.20666433293635567,1.0,2020-04-17 18:56:10.000426,0.166015625,0.016910262574659,1
0.11522457640198948,0.20697602101202173,1.0,2020-04-17 18:57:28.000796,0.1875,0.015015659266793956,1
0.11522525668405464,0.2065716891544378,1.0,2020-04-17 19:00:10.000151,0.193359375,0.01506926068442275,1
0.11523158220635857,0.2064970978822851,1.0,2020-04-17 19:00:48.000676,0.18359375,0.015009795233913532,1
0.11524283357736755,0.20665058474230524,1.0,2020-04-17 19:00:48.000839,0.181640625,0.015503293597158655,1
