Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency_server_2_tactic_1,cost_server_2_tactic_1,reliability_server_2_tactic_1,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
373,0.0028099284137285,0.017954681893086,0.115234375,1,0.0026505369036291,0.3798870413800979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016584273,0.111549854,1.0,2020-04-17 12:21:22.000258
374,0.0181307285742958,0.018212915593096003,0.1015625,1,0.0210683702596166,0.3798870413800979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015792288,0.109931976,1.0,2020-04-17 12:25:53.000474
375,0.0048170201378202,0.0177212438351519,0.11328125,1,0.0020388745412532,0.379698191432361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01668464,0.11102177,1.0,2020-04-17 12:27:05.000807
376,0.0049508262527597,0.0183908395467009,0.115234375,1,0.0025146119342123,0.3803350110235667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01656903,0.11170058,1.0,2020-04-17 12:28:19.000919
377,0.0002007091724091,0.0180830628521048,0.09765625,1,0.0027184993883376,0.3803350110235667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015926264,0.108340934,1.0,2020-04-17 12:28:22.000944
378,0.012711580919248,0.0177533081065984,0.109375,1,0.0045534864754655,0.3804140644900612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016268954,0.110570475,1.0,2020-04-17 12:31:33.000107
379,0.000468321402288,0.0177289659665283,0.0859375,1,0.0050292238684246,0.3804140644900612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015686873,0.10610235,1.0,2020-04-17 12:31:40.000768
380,0.0145848665284003,0.0179784592551952,0.111328125,1,0.0020388745412532,0.3818765536202096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01655845,0.11099805,1.0,2020-04-17 12:35:19.000037
381,0.0031444437010771,0.017949489715029,0.115234375,1,0.0014272121788772,0.3800758913278348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01647652,0.11154987,1.0,2020-04-17 12:36:06.000729
382,0.0047501170803505,0.0179733951494639,0.103515625,1,0.0031262742965882,0.3798035960543537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016399395,0.10928115,1.0,2020-04-17 12:37:18.000566
383,0.0003345152873486,0.0182632543157387,0.0839843749999999,1,0.0035340492048389,0.3798035960543537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015499703,0.10573071,1.0,2020-04-17 12:37:23.000649
384,0.0001338061149394,0.0177207147494785,0.109375,1,0.0036699741742558,0.3798035960543537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016145468,0.1105029,1.0,2020-04-17 12:37:25.000658
385,0.0048839231952899995,0.0178126160911333,0.11328125,1,0.0012912872094603,0.3805238609713037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016456086,0.11118625,1.0,2020-04-17 12:38:38.000899
386,0.0052853415401083,0.017960776876062002,0.0859375,1,0.0031942367812967,0.3796059623881174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01594713,0.10588738,1.0,2020-04-17 12:39:58.000781
387,0.0019401886666220002,0.0180869659087194,0.126953125,1,0.0051651488378415,0.3796059623881174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016537148999999998,0.11400808400000001,1.0,2020-04-17 12:40:27.000879
388,0.0034789589884257,0.0178698980134665,0.10546875,1,0.0086991980426804,0.3796059623881174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01592724,0.110020116,1.0,2020-04-17 12:41:20.000459
389,0.006355790459624,0.0176973929889215,0.09375,1,0.0031942367812967,0.3803481866013158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015884336000000002,0.10750118,1.0,2020-04-17 12:42:56.000110
390,0.0040810865056533,0.0177137631516027,0.095703125,1,0.0073399483485116,0.3803481866013158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015786774,0.10811676,1.0,2020-04-17 12:43:57.000267
391,0.0066234026895029,0.0177174016653807,0.1386718749999999,1,0.0025825744189207,0.3797333263063585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016799849,0.116072655,1.0,2020-04-17 12:45:36.000884
392,0.0046163109654111,0.0177261252803532,0.09375,1,0.0036699741742558,0.3802164308238249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01613105,0.10744059,1.0,2020-04-17 12:46:46.000373
393,0.0049508262527597,0.0181832469040042,0.09765625,1,0.0022427619953785,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016090006,0.10826163,1.0,2020-04-17 12:48:01.000357
394,0.0007359336321669,0.0178787748953206,0.115234375,1,0.0029903493271714,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016243745,0.111692935,1.0,2020-04-17 12:48:12.000556
395,0.0003345152873486,0.0177196691754096,0.109375,1,0.0033301617507136,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016263716,0.11050002,1.0,2020-04-17 12:48:17.000953
396,0.0101692647353984,0.0179832966099236,0.130859375,1,0.0029223868424629,0.3800978506240832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016908683,0.11459902,1.0,2020-04-17 12:50:50.000899
397,0.0015387703218037,0.0180586682233766,0.126953125,1,0.0012233247247519,0.3807171027782902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016548187,0.11396684,1.0,2020-04-17 12:51:14.000232
398,0.0009366428045761,0.0177198035463743,0.125,1,0.0021747995106701,0.3807171027782902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016444884,0.11357789,1.0,2020-04-17 12:51:28.000463
399,0.0061550812872148,0.0176987954858653,0.091796875,1,0.0019709120565447,0.381050884081267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015874416000000002,0.10715301,1.0,2020-04-17 12:53:00.000494
400,0.0020070917240917,0.017705089925742,0.13671875,1,0.001087399755335,0.3796630565583634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016858023,0.11559431,1.0,2020-04-17 12:53:31.000338
401,0.0038803773332441,0.0179404826613029,0.115234375,1,0.0021068370259616,0.3802910924310698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016601335,0.11156829,1.0,2020-04-17 12:54:29.000367
402,0.0071586271492607,0.0181872024492769,0.107421875,1,0.0029903493271714,0.3808488585557809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016345967,0.11025116,1.0,2020-04-17 12:56:17.000239
403,0.0038134742757744,0.0179472578972876,0.095703125,1,0.0069321734402609,0.3808488585557809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015847076,0.10819870000000001,1.0,2020-04-17 12:57:15.000138
404,0.0017394794942128,0.0177782402191852,0.11328125,1,0.0006796248470844,0.3838572821418221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016480885,0.11159091,1.0,2020-04-17 12:57:41.000752
405,0.004147989563122999,0.0180096459162785,0.0839843749999999,1,0.0049612613837161,0.3838572821418221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015661512,0.10624121,1.0,2020-04-17 12:58:44.000293
406,0.0005352244597578,0.0177167885978543,0.12109375,1,0.0055049612613837,0.3838572821418221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016491987,0.11335315,1.0,2020-04-17 12:58:52.000343
407,0.0051515354251689,0.0180093120884132,0.1289062499999999,1,0.001087399755335,0.3808093318225337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016782455,0.11427365,1.0,2020-04-17 13:00:10.000294
408,0.0164581521375526,0.0179498781310988,0.109375,1,0.0003398124235422,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016438149,0.110341325,1.0,2020-04-17 13:04:17.000198
409,0.0054860507125175,0.0177233895714942,0.087890625,1,0.0059127361696343,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01594213,0.10643329,1.0,2020-04-17 13:05:39.000847
410,0.0023416070114404,0.0181358202521117,0.13671875,1,0.0082914231344297,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01657512,0.11617988,1.0,2020-04-17 13:06:14.000894
411,0.0070917240917909,0.0177198098450133,0.091796875,1,0.0007475873317928,0.3808664259927798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01613976,0.10699561,1.0,2020-04-17 13:08:00.000965
412,0.0038134742757744,0.0180690567785834,0.119140625,1,0.0027184993883376,0.3800407564538372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016523574,0.11239372,1.0,2020-04-17 13:08:57.000987
413,0.0002007091724091,0.0179500901852774,0.12109375,1,0.0029223868424629,0.3800407564538372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016340759,0.11282776,1.0,2020-04-17 13:09:01.000137
414,0.0034789589884257,0.0176935739141598,0.1289062499999999,1,0.0018349870871279,0.3803262273050673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016641296,0.11421926,1.0,2020-04-17 13:09:54.000088
415,0.009031912758413,0.0178253288441197,0.103515625,1,0.0034660867201304,0.3813758816657444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016119256999999998,0.10954866,1.0,2020-04-17 13:12:09.000168
416,6.690305746972637e-05,0.0176998095667394,0.12109375,1,0.0035340492048389,0.3813758816657444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016330138,0.11298044,1.0,2020-04-17 13:12:10.000857
417,0.0052184384826386,0.0177084471003126,0.109375,1,0.0089030854968057,0.3813758816657444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01644117,0.11084826,1.0,2020-04-17 13:13:29.000124
418,0.0008028366896367,0.0183717021819659,0.13671875,1,0.009718635313307,0.3813758816657444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016543794,0.11645985,1.0,2020-04-17 13:13:41.000343
419,0.0101023616779286,0.0177285859486438,0.0898437499999999,1,0.020048932988990003,0.3813758816657444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015444971000000002,0.10775943,1.0,2020-04-17 13:16:13.000077
420,0.0049508262527597,0.0177118378676244,0.0898437499999999,1,0.0027184993883376,0.37974211002485797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015793689,0.10665387,1.0,2020-04-17 13:17:28.000053
421,0.0131129992640663,0.0177147289429114,0.09765625,1,0.0089030854968057,0.3804535912233085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01593275,0.10853043,1.0,2020-04-17 13:20:44.000787
422,0.0030106375861376,0.0177334904888546,0.1171875,1,0.0022427619953785,0.3807917643855349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016615722,0.11198142,1.0,2020-04-17 13:21:30.000767
423,0.0002676122298789,0.0181857789568699,0.107421875,1,0.0025146119342123,0.3807917643855349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016107578,0.1103065,1.0,2020-04-17 13:21:35.000248
424,0.0034120559309559996,0.0177062845675998,0.126953125,1,0.0022427619953785,0.3803964970530625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016517371,0.11389826,1.0,2020-04-17 13:22:26.000449
425,0.0073593363216699,0.0177014598101494,0.109375,1,0.0031262742965882,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016211413,0.1105376,1.0,2020-04-17 13:24:16.000616
426,0.0018063825516826,0.0177102695065211,0.125,1,0.0049612613837161,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020425536,0.11247596,1.0,2020-04-17 13:24:43.000798
427,0.0004014183448183,0.0243641685100665,0.087890625,1,0.0054369987766752,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0158769,0.10793119999999999,1.0,2020-04-17 13:24:50.000565
428,0.002676122298789,0.0177701128753685,0.126953125,1,0.0081554981650129,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016398806000000002,0.11423765,1.0,2020-04-17 13:25:30.000977
429,0.0023416070114404,0.0177638877205205,0.126953125,1,0.0106021476145167,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01644475,0.11433455,1.0,2020-04-17 13:26:06.000398
430,0.0003345152873486,0.017950938401992,0.1171875,1,0.0109419600380589,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016560193,0.112414196,1.0,2020-04-17 13:26:11.000969
431,0.0084966882986552,0.0185087311722894,0.130859375,1,0.0027864618730459997,0.3801505529350796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016872685,0.11473057,1.0,2020-04-17 13:28:19.000706
432,0.0258245801833143,0.0179869687164427,0.10546875,1,0.0005436998776675,0.3803657540383146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016622644,0.10952337,1.0,2020-04-17 13:34:46.000094
433,0.0011373519769853,0.0179263191218073,0.107421875,1,0.0017670246024194,0.3803657540383146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01628672,0.11010264,1.0,2020-04-17 13:35:03.000421
434,0.0062888874021542,0.0179784697529268,0.140625,1,0.0038738616283811,0.3798519065061003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016960155,0.116546735,1.0,2020-04-17 13:36:38.000199
435,0.0008697397471064,0.0179637372363776,0.107421875,1,0.0047573739295908,0.3798519065061003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016063701,0.11024688,1.0,2020-04-17 13:36:51.000323
436,0.0046163109654111,0.0177462851241476,0.123046875,1,0.0022427619953785,0.3803569703198153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016615555,0.11309148,1.0,2020-04-17 13:38:00.000672
437,0.0005352244597578,0.0179585450583205,0.103515625,1,0.0028544243577545,0.3803569703198153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016188007,0.10941057,1.0,2020-04-17 13:38:09.000225
438,0.0002007091724091,0.0180013590069412,0.14453125,1,0.0030583118118798,0.3803569703198153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018337887,0.11695576,1.0,2020-04-17 13:38:12.000526
439,0.0024085100689101,0.0202164475632962,0.1171875,1,0.0001359249694168,0.3809059527260271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016680956,0.112433836,1.0,2020-04-17 13:38:48.000723
440,0.0101023616779286,0.0179941617621457,0.119140625,1,0.0045534864754655,0.380058323890836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01643774,0.11247714,1.0,2020-04-17 13:41:20.000269
441,0.0029437345286679,0.0177354493655741,0.11328125,1,0.0018349870871279,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016271136999999998,0.11125626,1.0,2020-04-17 13:42:04.000448
442,0.0022078008965009,0.0177332637378517,0.109375,1,0.0041457115672148,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016280677,0.11058104,1.0,2020-04-17 13:42:37.000915
443,0.0003345152873486,0.0179923330572982,0.1328125,1,0.0045534864754655,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016562495,0.11524686,1.0,2020-04-17 13:42:43.000791
444,0.0101692647353984,0.0177290100570011,0.119140625,1,0.0025146119342123,0.3799880541428409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01648515,0.11230153,1.0,2020-04-17 13:45:15.000845
445,0.0011373519769853,0.0177516200713546,0.134765625,1,0.0037379366589642,0.3799880541428409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016911041,0.11536491,1.0,2020-04-17 13:45:33.000425
446,0.006355790459624,0.0182156534015013,0.0898437499999999,1,0.0101943727062661,0.3799880541428409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015660676999999998,0.10717662,1.0,2020-04-17 13:47:09.000177
447,0.0040810865056533,0.0177241999963749,0.130859375,1,0.0017670246024194,0.3802032552460758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016773187,0.11455503,1.0,2020-04-17 13:48:10.000277
448,0.0008028366896367,0.0179600504330342,0.126953125,1,0.0002718499388337,0.3804140644900612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016653038999999998,0.11383112,1.0,2020-04-17 13:48:22.000278
449,0.0010704489195156,0.0178844793626805,0.11328125,1,0.0013592496941688,0.3804140644900612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016575549,0.11116193,1.0,2020-04-17 13:48:38.000391
450,0.0020739947815615,0.0182505520604839,0.13671875,1,0.0,0.3798694739430991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016842343,0.115697965,1.0,2020-04-17 13:49:09.000544
451,0.0061550812872148,0.0178152384244909,0.107421875,1,0.0,0.3802823087125704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016376052,0.10994997599999999,1.0,2020-04-17 13:50:42.000513
452,0.0036796681608349,0.0179383621195166,0.15625,1,0.0,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017275996999999998,0.11941586400000001,1.0,2020-04-17 13:51:38.000137
453,0.0038134742757744,0.0177118441662634,0.125,1,0.0039418241130895,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016897064,0.113471135,1.0,2020-04-17 13:52:36.000101
454,6.690305746972637e-05,0.0184526711859163,0.1171875,1,0.0040777490825064,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016275004,0.11227964,1.0,2020-04-17 13:52:37.000790
455,0.0034120559309559996,0.0177144581014357,0.109375,1,0.0075438358026369,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016040325,0.11078103,1.0,2020-04-17 13:53:29.000019
456,0.0274971566200575,0.017711997433145,0.103515625,1,0.0002038874541253,0.3801812959498274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01664082,0.10902439,1.0,2020-04-17 14:00:20.000854
457,0.0013380611493945,0.0179919866321549,0.123046875,1,0.0015631371482941,0.3801812959498274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016451385,0.11314751,1.0,2020-04-17 14:00:41.000031
458,0.0010035458620458,0.0177210905682704,0.1289062499999999,1,0.0026505369036291,0.3801812959498274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016519703,0.11428466400000001,1.0,2020-04-17 14:00:56.000427
459,0.0024754131263798,0.0177199862069044,0.091796875,1,0.0051651488378415,0.3801812959498274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015755374,0.10723086,1.0,2020-04-17 14:01:33.000548
460,0.0054191476550478,0.0177443850347252,0.11328125,1,0.0003398124235422,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016350012,0.11121054,1.0,2020-04-17 14:02:54.000984
461,0.0037465712183046,0.0177332259460179,0.10546875,1,0.0022427619953785,0.3804667668010576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016111016000000002,0.10975358,1.0,2020-04-17 14:03:51.000457
462,0.0113735197698534,0.0177236709107015,0.12109375,1,0.0014951746635857,0.38069075162279203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016563017,0.11271055,1.0,2020-04-17 14:06:41.000794
463,0.0040810865056533,0.0177338768053781,0.09375,1,0.0028544243577545,0.3801285936388311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015941747,0.10745169,1.0,2020-04-17 14:07:43.000716
464,0.006824111861911999,0.0178506724677859,0.115234375,1,0.0023107244800869,0.3802735249940711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016356178,0.111623794,1.0,2020-04-17 14:09:26.000405
465,0.0018732856091523,0.0177264381127553,0.1015625,1,0.0012912872094603,0.3805589958453012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016027901,0.10897103,1.0,2020-04-17 14:09:55.000306
466,0.0034120559309559996,0.0177206937540153,0.103515625,1,6.796248470844094e-05,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01628052,0.10922356,1.0,2020-04-17 14:10:46.000805
467,0.0018063825516826,0.0179845122472447,0.12109375,1,0.0019029495718363,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016546465,0.11279203,1.0,2020-04-17 14:11:14.000424
468,0.0022078008965009,0.0179398674942302,0.12109375,1,0.0042136740519233,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01649661,0.11290169,1.0,2020-04-17 14:11:48.000033
469,0.0,0.0179484084486726,0.12109375,1,0.0042136740519233,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016470652,0.11291556,1.0,2020-04-17 14:11:48.000719
470,0.0018063825516826,0.0179596620169644,0.12109375,1,0.0061166236237596,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016428176000000003,0.11301419,1.0,2020-04-17 14:12:16.000114
471,0.0113735197698534,0.0179233041732873,0.1015625,1,0.0072040233790947,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016168691000000002,0.10920875,1.0,2020-04-17 14:15:06.000559
472,0.0024754131263798,0.0179480977158168,0.1386718749999999,1,0.0020388745412532,0.3802164308238249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01692013,0.11613463,1.0,2020-04-17 14:15:43.000624
473,0.0021408978390312,0.0179772331201425,0.11328125,1,0.0,0.3802076471053256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016846288,0.11100948,1.0,2020-04-17 14:16:16.000376
474,0.0010035458620458,0.0186082475684581,0.0898437499999999,1,0.0010194372706266,0.3802076471053256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015804548,0.10683489,1.0,2020-04-17 14:16:31.000635
475,0.0002007091724091,0.0177366545051635,0.10546875,1,0.0012912872094603,0.3802076471053256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016371042,0.109604865,1.0,2020-04-17 14:16:35.000500
476,0.0031444437010771,0.0182043347472735,0.095703125,1,0.0044855239907571,0.3802076471053256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016005628,0.108012795,1.0,2020-04-17 14:17:22.000773
477,0.0013380611493945,0.0179399640733611,0.1328125,1,0.0006116623623759,0.3802252145423244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016807538,0.11493726,1.0,2020-04-17 14:17:43.000185
478,0.0055529537699872,0.0179527251159129,0.119140625,1,0.0043495990213402,0.3812002072957566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016373298999999997,0.11263792,1.0,2020-04-17 14:19:06.000877
479,0.0095671372181708,0.0177211892469475,0.12109375,1,0.0033981242354220002,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016478951999999998,0.112785295,1.0,2020-04-17 14:21:30.000522
480,0.0020739947815615,0.0177243343673396,0.087890625,1,0.0055729237460921,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015798915,0.10648681,1.0,2020-04-17 14:22:02.000063
481,0.0095671372181708,0.0179679426276628,0.1015625,1,0.0012233247247519,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016166765,0.10893211,1.0,2020-04-17 14:24:25.000920
482,0.0052853415401083,0.0177374187400251,0.111328125,1,0.0005436998776675,0.3806468330302951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016457587,0.11076130000000001,1.0,2020-04-17 14:25:45.000029
483,0.0047501170803505,0.0179910376372169,0.09375,1,0.0023786869647954,0.3801944715275765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016216233,0.10741179,1.0,2020-04-17 14:26:56.000706
484,0.0044156017930019,0.0182428173318296,0.126953125,1,0.0,0.3805897388600489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016631853000000002,0.11390449,1.0,2020-04-17 14:28:02.000853
485,0.0121094534020204,0.0177202948402139,0.1171875,1,0.0123012097322278,0.3805897388600489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016368221000000002,0.11246769,1.0,2020-04-17 14:31:04.000450
486,0.006355790459624,0.0179763219170383,0.103515625,1,0.0053690362919668,0.3801988633868262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016420014,0.10942717,1.0,2020-04-17 14:32:39.000734
487,0.0010704489195156,0.0183453255815087,0.123046875,1,0.0065243985320103,0.3801988633868262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016359951,0.113482594,1.0,2020-04-17 14:32:56.000511
488,0.0070248210343212,0.0177523675098456,0.130859375,1,0.0004077749082506,0.381266085184502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016852017,0.11461089599999999,1.0,2020-04-17 14:34:41.000887
489,0.0024754131263798,0.0179422756738628,0.115234375,1,0.0029903493271714,0.381266085184502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016374648000000002,0.11180924,1.0,2020-04-17 14:35:19.000710
490,0.0028099284137285,0.0178709960761935,0.109375,1,0.0058447736849259,0.381266085184502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016093507,0.11083986,1.0,2020-04-17 14:36:02.000311
491,0.0,0.0177169334665506,0.099609375,1,0.0059127361696343,0.381266085184502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016028848000000002,0.10888721,1.0,2020-04-17 14:36:02.000762
492,0.0050846323676992,0.0180170573147991,0.126953125,1,0.0035340492048389,0.3802559575570722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01670384,0.11394812,1.0,2020-04-17 14:37:18.000806
493,0.0025423161838496,0.0179955033722461,0.0839843749999999,1,0.0061166236237596,0.3802559575570722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015815023,0.10576339,1.0,2020-04-17 14:37:56.000944
494,0.0024085100689101,0.0181772296042422,0.095703125,1,0.008631235557972001,0.3802559575570722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015898354,0.108235836,1.0,2020-04-17 14:38:33.000486
495,0.0073593363216699,0.0179566029779717,0.103515625,1,0.0012233247247519,0.3806863597635424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016229726,0.109354004,1.0,2020-04-17 14:40:24.000061
496,0.0080952699538368,0.0178277748155861,0.126953125,1,0.00740791083322,0.3802076471053256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016479813,0.11413815599999999,1.0,2020-04-17 14:42:25.000769
497,0.0010035458620458,0.0177309815309985,0.10546875,1,0.0084953105885551,0.3802076471053256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016131256,0.11000274,1.0,2020-04-17 14:42:41.000452
498,0.0013380611493945,0.0180908584676024,0.11328125,1,0.0099225227674323,0.3802076471053256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016064204,0.11172448,1.0,2020-04-17 14:43:02.000112
499,0.0103699739078075,0.0177430476237174,0.10546875,1,0.0027864618730459997,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01635199,0.10966572,1.0,2020-04-17 14:45:37.000479
500,0.0004014183448183,0.0179816799592548,0.107421875,1,0.0031942367812967,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016088694,0.11022477,1.0,2020-04-17 14:45:44.000034
501,0.0037465712183046,0.0177265766828126,0.11328125,1,0.000475737392959,0.3801329854980808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016330969,0.11111808,1.0,2020-04-17 14:46:40.000814
