#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0177293,0.0179586,0.121094,1,1,0,0,0,0,0,0,0.000883512,1,0.380291,0.0178385,0.111328,1,0.016077,0.124288,0.998855
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.00373794,1,0.379891,0.0177072,0.107422,1,0.0133683,0.119467,0.998842
0.000133806,0.0177072,0.107422,1,1,0,0,0,0,0,0,0.000407775,1,0.38001,0.0179518,0.0996094,1,0.0127896,0.117531,0.998838
0.0210076,0.0179518,0.0996094,1,1,0,0,0,0,0,0,0.00305831,1,0.379566,0.0178329,0.115234,1,0.0164536,0.118981,0.998858
0.00187329,0.0178329,0.115234,1,1,0,0,0,0,0,0,0,1,0.379957,0.0180596,0.119141,1,0.013539,0.117744,0.998838
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.00414571,1,0.379979,0.0182165,0.107422,1,0.0131301,0.1203,0.99884
0.00909882,0.0182165,0.107422,1,1,0,0,0,0,0,0,0.00462145,1,0.380765,0.01857,0.113281,1,0.0139855,0.119584,0.998849
0.00548605,0.01857,0.113281,1,1,0,0,0,0,0,0,0.00400979,1,0.380098,0.0177152,0.111328,1,0.0133695,0.119877,0.998846
0.011039,0.0177152,0.111328,1,1,0,0,0,0,0,0,6.79625e-05,1,0.379685,0.0179326,0.0839844,1,0.0149723,0.120854,0.998849
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0103983,1,0.38008,0.0209731,0.0957031,1,0.014406,0.110597,0.99885
0.00461631,0.0209731,0.0957031,1,1,0,0,0,0,0,0,0.0016311,1,0.380765,0.018186,0.103516,1,0.0151507,0.109694,0.998842
0.00207399,0.018186,0.103516,1,1,0,0,0,0,0,0,0.0038059,1,0.38088,0.017698,0.119141,1,0.0142973,0.109749,0.99884
0.0195357,0.017698,0.119141,1,1,0,0,0,0,0,0,0.010874,1,0.380186,0.0179968,0.107422,1,0.0163698,0.119146,0.99886
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.00333016,1,0.380331,0.0177315,0.0898437,1,0.0142007,0.115385,0.998848
0.00194019,0.0177315,0.0898437,1,1,0,0,0,0,0,0,0.00611662,1,0.37972,0.0177054,0.101562,1,0.013702,0.108423,0.998843
0.000267612,0.0177054,0.101562,1,1,0,0,0,0,0,0,0.00305831,1,0.38048,0.0177216,0.09375,1,0.0132343,0.10916,0.998839
0.00140496,0.0177216,0.09375,1,1,0,0,0,0,0,0,0.00129129,1,0.380524,0.0176896,0.115234,1,0.0139701,0.106567,0.998838
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.00876716,1,0.380915,0.0179707,0.09375,1,0.0136724,0.113116,0.998845
0.00240851,0.0179707,0.09375,1,1,0,0,0,0,0,0,0.00101944,1,0.379874,0.0177129,0.121094,1,0.0143485,0.107962,0.998841
0.00120426,0.0177129,0.121094,1,1,0,0,0,0,0,0,0.000475737,1,0.380129,0.018366,0.111328,1,0.0128276,0.114856,0.99884
0.000401418,0.018366,0.111328,1,1,0,0,0,0,0,0,0.00027185,1,0.379891,0.0176993,0.0957031,1,0.013919,0.115259,0.998841
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0173304,1,0.380036,0.017704,0.09375,1,0.0129473,0.110565,0.998847
0.000468321,0.017704,0.09375,1,1,0,0,0,0,0,0,0.0048933,1,0.379509,0.0179886,0.113281,1,0.0138288,0.107839,0.99884
0.00167258,0.0179886,0.113281,1,1,0,0,0,0,0,0,0.000883512,1,0.38012,0.0179724,0.136719,1,0.0142849,0.112632,0.998838
0.00508463,0.0179724,0.136719,1,1,0,0,0,0,0,0,0.0065244,1,0.379839,0.0177156,0.0917969,1,0.0140971,0.123237,0.998846
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.000951475,1,0.379913,0.0181759,0.0917969,1,0.0136201,0.113498,0.998846
0.00903191,0.0181759,0.0917969,1,1,0,0,0,0,0,0,0.00346609,1,0.380392,0.0179837,0.119141,1,0.0154514,0.110865,0.998851
0.00414799,0.0179837,0.119141,1,1,0,0,0,0,0,0,0.000679625,1,0.380427,0.0182231,0.111328,1,0.0143407,0.116163,0.998842
0.00194019,0.0182231,0.111328,1,1,0,0,0,0,0,0,0.00373794,1,0.380353,0.0179466,0.103516,1,0.0140768,0.1159,0.998841
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.005437,1,0.380317,0.0177147,0.0957031,1,0.0142419,0.114999,0.998849
0.00147187,0.0177147,0.0957031,1,1,0,0,0,0,0,0,0.00985456,1,0.380071,0.017713,0.115234,1,0.0133619,0.10989,0.998845
0.00367967,0.017713,0.115234,1,1,0,0,0,0,0,0,0.00645644,1,0.379615,0.0183636,0.109375,1,0.0137554,0.115285,0.998843
0.000468321,0.0183636,0.109375,1,1,0,0,0,0,0,0,0.00333016,1,0.37954,0.0179518,0.0898437,1,0.0138488,0.114812,0.998841
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.0106701,1,0.381402,0.018178,0.123047,1,0.0133354,0.109313,0.998849
0.000334515,0.018178,0.123047,1,1,0,0,0,0,0,0,0.00176702,1,0.379808,0.0182864,0.117188,1,0.0135608,0.116525,0.998838
0.00120426,0.0182864,0.117188,1,1,0,0,0,0,0,0,0.000679625,1,0.380063,0.0179433,0.0996094,1,0.0138514,0.118282,0.99884
0.00180638,0.0179433,0.0996094,1,1,0,0,0,0,0,0,0.0065244,1,0.380054,0.0177169,0.123047,1,0.0131226,0.113921,0.998844
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.00577681,1,0.379782,0.0181784,0.0957031,1,0.013281,0.119423,0.998843
0.00408109,0.0181784,0.0957031,1,1,0,0,0,0,0,0,0.00516515,1,0.380001,0.017714,0.132812,1,0.0140809,0.113806,0.998844
0.00454941,0.017714,0.132812,1,1,0,0,0,0,0,0,0.00360201,1,0.379711,0.0177017,0.125,1,0.0137929,0.123506,0.998844
0.00842979,0.0177017,0.125,1,1,0,0,0,0,0,0,0.00149517,1,0.380177,0.0177279,0.107422,1,0.014429,0.126156,0.998851
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.00604866,1,0.379865,0.0177363,0.0957031,1,0.0127612,0.120558,0.998844
0.00113735,0.0177363,0.0957031,1,1,0,0,0,0,0,0,0.00747587,1,0.379606,0.017706,0.128906,1,0.0129885,0.114752,0.998845
0.0133137,0.017706,0.128906,1,1,0,0,0,0,0,0,0.00027185,1,0.380221,0.0179443,0.125,1,0.0153965,0.125389,0.998851
0.00615508,0.0179443,0.125,1,1,0,0,0,0,0,0,0.00353405,1,0.379698,0.0179438,0.121094,1,0.0138837,0.125944,0.998847
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0076118,1,0.380107,0.0179777,0.130859,1,0.0138699,0.127353,0.998854
0.00802837,0.0179777,0.130859,1,1,0,0,0,0,0,0,0.0167188,1,0.380045,0.0177526,0.105469,1,0.0128175,0.130721,0.998857
0.000200709,0.0177526,0.105469,1,1,0,0,0,0,0,0,0.00319424,1,0.380208,0.01789,0.146484,1,0.0120314,0.12281,0.998842
0.00695792,0.01789,0.146484,1,1,0,0,0,0,0,0,0.0101944,1,0.380028,0.0182671,0.123047,1,0.0133075,0.135152,0.998851
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.00115536,1,0.380902,0.0178145,0.128906,1,0.013364,0.131875,0.998846
6.69031e-05,0.0178145,0.128906,1,1,0,0,0,0,0,0,0.00183499,1,0.381841,0.0224344,0.0859375,1,0.0112075,0.132083,0.998841
0.00568676,0.0224344,0.0859375,1,1,0,0,0,0,0,0,0.00931086,1,0.379848,0.0179559,0.109375,1,0.0156419,0.12066,0.99885
0.0107045,0.0179559,0.109375,1,1,0,0,0,0,0,0,0.00319424,1,0.3807,0.0177111,0.105469,1,0.0142863,0.121683,0.998848
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.0010874,1,0.38059,0.01797,0.109375,1,0.0136685,0.117324,0.998838
0.00207399,0.01797,0.109375,1,1,0,0,0,0,0,0,0.00788365,1,0.380476,0.017949,0.140625,1,0.0141112,0.117312,0.99884
0.000334515,0.017949,0.140625,1,1,0,0,0,0,0,0,0.00142721,1,0.379953,0.0177366,0.0996094,1,0.0135553,0.127113,0.99884
0.0248879,0.0177366,0.0996094,1,1,0,0,0,0,0,0,0.00265054,1,0.380331,0.0178861,0.126953,1,0.0167925,0.12442,0.998864
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.00747587,1,0.380164,0.0180103,0.115234,1,0.0145439,0.126495,0.99885
0.00160567,0.0180103,0.115234,1,1,0,0,0,0,0,0,0.000747587,1,0.380476,0.0183447,0.0917969,1,0.0123242,0.123479,0.99884
0.00120426,0.0183447,0.0917969,1,1,0,0,0,0,0,0,0.00516515,1,0.379962,0.0183585,0.09375,1,0.0128989,0.115362,0.998838
0.013113,0.0183585,0.09375,1,1,0,0,0,0,0,0,0.00237869,1,0.380216,0.0181899,0.09375,1,0.0158871,0.114208,0.99885
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.000475737,1,0.380111,0.0178357,0.123047,1,0.0153345,0.110195,0.998845
0.00408109,0.0178357,0.123047,1,1,0,0,0,0,0,0,0.00081555,1,0.38041,0.017701,0.0996094,1,0.0143224,0.116804,0.998841
0.00582057,0.017701,0.0996094,1,1,0,0,0,0,0,0,0.0172625,1,0.380203,0.0181612,0.126953,1,0.0124196,0.112783,0.998852
0.00361277,0.0181612,0.126953,1,1,0,0,0,0,0,0,0.00366997,1,0.380265,0.0183492,0.130859,1,0.0134664,0.120599,0.998845
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.00183499,1,0.379804,0.0177167,0.111328,1,0.0145654,0.125949,0.998845
0.00501773,0.0177167,0.111328,1,1,0,0,0,0,0,0,0.000679625,1,0.379883,0.0182169,0.0820312,1,0.0139338,0.122633,0.998844
0.00187329,0.0182169,0.0820312,1,1,0,0,0,0,0,0,0.0164469,1,0.379883,0.0179528,0.125,1,0.0119053,0.11088,0.998847
0.000602128,0.0179528,0.125,1,1,0,0,0,0,0,0,0.00366997,1,0.379865,0.0179688,0.0878906,1,0.0127807,0.119301,0.998837
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.00333016,1,0.380317,0.0179493,0.107422,1,0.0138992,0.110882,0.998842
0.00421489,0.0179493,0.107422,1,1,0,0,0,0,0,0,0.00536904,1,0.379795,0.0177322,0.119141,1,0.0145479,0.11315,0.998844
0.00301064,0.0177322,0.119141,1,1,0,0,0,0,0,0,0.00591274,1,0.380396,0.0177308,0.105469,1,0.0137966,0.117075,0.998846
0.0133806,0.0177308,0.105469,1,1,0,0,0,0,0,0,0.00101944,1,0.379997,0.0179424,0.111328,1,0.0154064,0.117652,0.998851
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.00516515,1,0.380216,0.0177329,0.125,1,0.0138127,0.117312,0.998848
0.00421489,0.0177329,0.125,1,1,0,0,0,0,0,0,0.00244665,1,0.380331,0.0179595,0.105469,1,0.0143611,0.121957,0.998844
0.0065565,0.0179595,0.105469,1,1,0,0,0,0,0,0,0.00394182,1,0.379676,0.0185874,0.0996094,1,0.0143211,0.118873,0.998846
0.000200709,0.0185874,0.0996094,1,1,0,0,0,0,0,0,0.00203887,1,0.380304,0.017715,0.113281,1,0.0138474,0.114017,0.998839
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.00203887,1,0.380743,0.0179421,0.119141,1,0.0167512,0.121968,0.998864
0.00140496,0.0179421,0.119141,1,1,0,0,0,0,0,0,0.00115536,1,0.380625,0.0182385,0.132812,1,0.0133447,0.119745,0.99884
0.0184652,0.0182385,0.132812,1,1,0,0,0,0,0,0,0.00468941,1,0.380326,0.0178366,0.113281,1,0.0151498,0.12984,0.998861
0.000535224,0.0178366,0.113281,1,1,0,0,0,0,0,0,0.00856327,1,0.380787,0.0177053,0.126953,1,0.0121887,0.122876,0.998847
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.00142721,1,0.380528,0.0181122,0.113281,1,0.0120971,0.126425,0.998842
0.0137151,0.0181122,0.113281,1,1,0,0,0,0,0,0,0.0076118,1,0.380809,0.0177678,0.115234,1,0.0143708,0.127057,0.998857
0.00354586,0.0177678,0.115234,1,1,0,0,0,0,0,0,0.00197091,1,0.380405,0.0177548,0.132812,1,0.0129199,0.124093,0.998844
6.69031e-05,0.0177548,0.132812,1,1,0,0,0,0,0,0,0.0027185,1,0.380836,0.0179684,0.15625,1,0.0112346,0.128497,0.998841
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.00027185,1,0.379817,0.0179863,0.09375,1,0.0124294,0.139255,0.998841
0.00354586,0.0179863,0.09375,1,1,0,0,0,0,0,0,0.00333016,1,0.38008,0.0178126,0.128906,1,0.0120292,0.124885,0.998848
0.00207399,0.0178126,0.128906,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380085,0.0179455,0.0976562,1,0.0131572,0.129867,0.998842
0.00381347,0.0179455,0.0976562,1,1,0,0,0,0,0,0,0.0151556,1,0.380085,0.0177426,0.101562,1,0.0132744,0.121007,0.998848
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.00149517,1,0.380414,0.0177073,0.103516,1,0.014606,0.120288,0.998846
0.0022747,0.0177073,0.103516,1,1,0,0,0,0,0,0,0.00482534,1,0.380014,0.017939,0.0976562,1,0.0136478,0.116009,0.998842
0.00970094,0.017939,0.0976562,1,1,0,0,0,0,0,0,0.00156314,1,0.380462,0.0179352,0.101562,1,0.0160617,0.114138,0.998845
0.000802837,0.0179352,0.101562,1,1,0,0,0,0,0,0,0.0021748,1,0.379834,0.0177338,0.103516,1,0.0142207,0.11159,0.998838
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.000951475,1,0.380897,0.0307458,0.0976562,1,0.0155953,0.112945,0.998845
0.00147187,0.0307458,0.0976562,1,1,0,0,0,0,0,0,0.00027185,1,0.380603,0.0177165,0.113281,1,0.0215743,0.112296,0.998837
0.0122433,0.0177165,0.113281,1,1,0,0,0,0,0,0,0.000611662,1,0.380599,0.017744,0.123047,1,0.015789,0.115837,0.998847
0.00468321,0.017744,0.123047,1,1,0,0,0,0,0,0,0.00666032,1,0.38048,0.018237,0.138672,1,0.0133814,0.119241,0.998845
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.00210684,1,0.38225,0.0177926,0.123047,1,0.0143621,0.12794,0.998845
0.000468321,0.0177926,0.123047,1,1,0,0,0,0,0,0,0.00292239,1,0.379729,0.0182095,0.09375,1,0.0115985,0.126379,0.998844
0.00147187,0.0182095,0.09375,1,1,0,0,0,0,0,0,0.00808754,1,0.37997,0.0178321,0.125,1,0.0126289,0.117563,0.998845
0.0104369,0.0178321,0.125,1,1,0,0,0,0,0,0,0.00251461,1,0.38044,0.0182006,0.142578,1,0.0137046,0.125439,0.99885
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.00149517,1,0.381446,0.0371767,0.0917969,1,0.00988464,0.131407,0.998842
0.0119756,0.0371767,0.0917969,1,1,0,0,0,0,0,0,0.0010874,1,0.382527,0.0177728,0.105469,1,0.0244946,0.126089,0.998854
0.00160567,0.0177728,0.105469,1,1,0,0,0,0,0,0,0.0043496,1,0.381301,0.0182121,0.117188,1,0.0128,0.117906,0.998845
0.0146518,0.0182121,0.117188,1,1,0,0,0,0,0,0,0.00169906,1,0.380129,0.018234,0.0976562,1,0.0153409,0.123255,0.998854
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0016311,1,0.384275,0.0179998,0.128906,1,0.0170652,0.11894,0.998855
0.00153877,0.0179998,0.128906,1,1,0,0,0,0,0,0,0.00278646,1,0.389597,0.0179929,0.117188,1,0.0130772,0.122432,0.998846
0.000334515,0.0179929,0.117188,1,1,0,0,0,0,0,0,0.0005437,1,0.381033,0.0182102,0.0820312,1,0.0130861,0.121786,0.99884
0.00495083,0.0182102,0.0820312,1,1,0,0,0,0,0,0,0.0032622,1,0.380498,0.0179908,0.126953,1,0.0155866,0.111553,0.998843
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.00808754,1,0.38391,0.0177389,0.115234,1,0.00935529,0.120344,0.998847
0.0043487,0.0177389,0.115234,1,1,0,0,0,0,0,0,0.0016311,1,0.385443,0.0180459,0.0878906,1,0.0138753,0.121074,0.998844
0.00327825,0.0180459,0.0878906,1,1,0,0,0,0,0,0,0.00190295,1,0.380278,0.0159959,0.113281,1,0.0131875,0.111771,0.99884
0.0155884,0.0159959,0.113281,1,1,0,0,0,0,0,0,0.0005437,1,0.388609,0.015841,0.123047,1,0.01325,0.118007,0.998857
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.000407775,1,0.381631,0.0181157,0.111328,1,0.0136948,0.121427,0.998847
0.00254232,0.0181157,0.111328,1,1,0,0,0,0,0,0,0.00611662,1,0.387955,0.0177647,0.109375,1,0.0130861,0.1192,0.998846
0.0147856,0.0177647,0.109375,1,1,0,0,0,0,0,0,0.000611662,1,0.382061,0.0644276,0.0664062,1,0.0144954,0.121214,0.998856
0.00802837,0.0644276,0.0664062,1,1,0,0,0,0,0,0,0.00353405,1,0.380379,0.0187266,0.0996094,1,0.0425933,0.114971,0.998845
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0118255,1,0.383862,0.0180085,0.0957031,1,0.0148496,0.107811,0.998848
0.00501773,0.0180085,0.0957031,1,1,0,0,0,0,0,0,0.00319424,1,0.389496,0.0184472,0.126953,1,0.0147836,0.106147,0.998846
0.00200709,0.0184472,0.126953,1,1,0,0,0,0,0,0,0.000951475,1,0.380467,0.0179681,0.0957031,1,0.0161768,0.116557,0.998839
0.000334515,0.0179681,0.0957031,1,1,0,0,0,0,0,0,0.0101264,1,0.380972,0.0180056,0.09375,1,0.0133473,0.109242,0.998845
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.00278646,1,0.380669,0.0180463,0.125,1,0.0141976,0.107382,0.998842
0.00354586,0.0180463,0.125,1,1,0,0,0,0,0,0,0.00169906,1,0.379773,0.0179859,0.259766,1,0.0141807,0.116365,0.998842
0.0022078,0.0179859,0.259766,1,1,0,0,0,0,0,0,0.000883512,1,0.380721,0.0180743,0.117188,1,0.00163895,0.162623,0.998841
0.00535224,0.0180743,0.117188,1,1,0,0,0,0,0,0,0.00292239,1,0.380063,0.0182014,0.121094,1,0.011386,0.1452,0.998856
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.005437,1,0.380915,0.0179373,0.117188,1,0.0102938,0.138384,0.99885
0.0155884,0.0179373,0.117188,1,1,0,0,0,0,0,0,0.00897105,1,0.38023,0.0179737,0.113281,1,0.0130865,0.137061,0.998864
0.00454941,0.0179737,0.113281,1,1,0,0,0,0,0,0,0.0016311,1,0.379768,0.0182029,0.0976562,1,0.0126839,0.131126,0.998838
0.00454941,0.0182029,0.0976562,1,1,0,0,0,0,0,0,0.00686421,1,0.381099,0.0184393,0.105469,1,0.0127159,0.122391,0.99885
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.00251461,1,0.380098,0.0177289,0.132812,1,0.0137205,0.119588,0.998843
0.00294373,0.0177289,0.132812,1,1,0,0,0,0,0,0,0.00910697,1,0.380001,0.0179718,0.0957031,1,0.0174026,0.126814,0.998846
0.00709172,0.0179718,0.0957031,1,1,0,0,0,0,0,0,0.00530107,1,0.380954,0.0180849,0.0898437,1,0.0146877,0.118234,0.99885
0.000200709,0.0180849,0.0898437,1,1,0,0,0,0,0,0,0.00373794,1,0.380524,0.017722,0.0898437,1,0.0145157,0.111319,0.998841
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0021748,1,0.380041,0.0177069,0.136719,1,0.0150273,0.108858,0.998837
0.00247541,0.0177069,0.136719,1,1,0,0,0,0,0,0,0.00611662,1,0.380515,0.0180222,0.107422,1,0.0141046,0.120796,0.998835
0.00588747,0.0180222,0.107422,1,1,0,0,0,0,0,0,0.00129129,1,0.38012,0.0177121,0.0820312,1,0.014935,0.118119,0.998843
0,0.0177121,0.0820312,1,1,0,0,0,0,0,0,0.000203887,1,0.380476,0.0179532,0.125,1,0.0134063,0.10716,0.998837
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0021748,1,0.380484,0.0259867,0.0917969,1,0.0125552,0.116961,0.998838
0.00923262,0.0259867,0.0917969,1,1,0,0,0,0,0,0,0.0127769,1,0.380607,0.0179521,0.0976562,1,0.0187725,0.113791,0.998849
0.00816217,0.0179521,0.0976562,1,1,0,0,0,0,0,0,0.00224276,1,0.381178,0.0179454,0.0820312,1,0.0146649,0.110786,0.998846
0.000735934,0.0179454,0.0820312,1,1,0,0,0,0,0,0,0.00197091,1,0.37983,0.0177231,0.101562,1,0.0139227,0.102305,0.998838
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.00373794,1,0.380695,0.0179895,0.113281,1,0.0150942,0.106753,0.998841
0.00548605,0.0179895,0.113281,1,1,0,0,0,0,0,0,0.00387386,1,0.379852,0.0179605,0.09375,1,0.0144776,0.111518,0.998845
0.000602128,0.0179605,0.09375,1,1,0,0,0,0,0,0,0.0118255,1,0.379852,0.0177313,0.0859375,1,0.0137386,0.106222,0.998845
0.00287683,0.0177313,0.0859375,1,1,0,0,0,0,0,0,6.79625e-05,1,0.383229,0.0177763,0.107422,1,0.0148781,0.102771,0.998842
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.0070681,1,0.380309,0.017983,0.126953,1,0.0125191,0.107571,0.998842
0.0044825,0.017983,0.126953,1,1,0,0,0,0,0,0,0.00720402,1,0.380388,0.0177318,0.107422,1,0.0139654,0.116821,0.998846
0.00100355,0.0177318,0.107422,1,1,0,0,0,0,0,0,0.00265054,1,0.38001,0.0177475,0.111328,1,0.0136842,0.114075,0.998842
0.00842979,0.0177475,0.111328,1,1,0,0,0,0,0,0,0.00027185,1,0.380379,0.0177631,0.140625,1,0.014192,0.116939,0.99885
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.00679625,1,0.38066,0.0180068,0.123047,1,0.0132381,0.126826,0.998849
0.00147187,0.0180068,0.123047,1,1,0,0,0,0,0,0,0.00285442,1,0.380594,0.0181399,0.103516,1,0.0128477,0.125915,0.998845
0.0112397,0.0181399,0.103516,1,1,0,0,0,0,0,0,0.00455349,1,0.380388,0.0179781,0.103516,1,0.0139266,0.122496,0.998856
0.0101024,0.0179781,0.103516,1,1,0,0,0,0,0,0,0.00101944,1,0.381543,0.0182963,0.121094,1,0.0151935,0.119478,0.998851
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.00407775,1,0.380743,0.0179587,0.117188,1,0.013401,0.121782,0.998843
0.00508463,0.0179587,0.117188,1,1,0,0,0,0,0,0,0.00516515,1,0.380779,0.018203,0.111328,1,0.0136188,0.122606,0.998848
0.00247541,0.018203,0.111328,1,1,0,0,0,0,0,0,0.00414571,1,0.379861,0.0183192,0.125,1,0.0132027,0.120522,0.998846
0.0044825,0.0183192,0.125,1,1,0,0,0,0,0,0,0.00265054,1,0.379856,0.0177505,0.115234,1,0.0139458,0.124985,0.998846
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.00414571,1,0.380511,0.0185369,0.103516,1,0.0130871,0.122974,0.998843
0.000602128,0.0185369,0.103516,1,1,0,0,0,0,0,0,0.0102623,1,0.380577,0.0177191,0.101562,1,0.0128378,0.118605,0.998844
0.00100355,0.0177191,0.101562,1,1,0,0,0,0,0,0,0.00611662,1,0.3807,0.01778,0.0996094,1,0.012409,0.115665,0.99884
0.00689101,0.01778,0.0996094,1,1,0,0,0,0,0,0,0.00244665,1,0.380634,0.0182018,0.134766,1,0.0145856,0.114514,0.998843
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.00353405,1,0.380515,0.0179326,0.113281,1,0.0135983,0.123236,0.99884
0.00140496,0.0179326,0.113281,1,1,0,0,0,0,0,0,0.00482534,1,0.381534,0.0179653,0.101562,1,0.0132672,0.120745,0.998844
0.00702482,0.0179653,0.101562,1,1,0,0,0,0,0,0,0.00237869,1,0.380577,0.0179484,0.132812,1,0.0140431,0.118029,0.998847
0.00187329,0.0179484,0.132812,1,1,0,0,0,0,0,0,0.0117575,1,0.380915,0.0182645,0.0898437,1,0.0130037,0.125015,0.998846
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380462,0.0177131,0.132812,1,0.0144169,0.115272,0.998842
0.0066234,0.0177131,0.132812,1,1,0,0,0,0,0,0,0.00441756,1,0.380396,0.0178554,0.138672,1,0.0142846,0.125192,0.998845
0.000936643,0.0178554,0.138672,1,1,0,0,0,0,0,0,0.0027185,1,0.379935,0.0177165,0.119141,1,0.0126913,0.129734,0.998843
0.00280993,0.0177165,0.119141,1,1,0,0,0,0,0,0,0.00564089,1,0.379703,0.0216873,0.0839844,1,0.0125525,0.127802,0.998845
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0092429,1,0.381249,0.0179566,0.115234,1,0.0161234,0.117932,0.998856
0.00267612,0.0179566,0.115234,1,1,0,0,0,0,0,0,0.00176702,1,0.380335,0.0181723,0.101562,1,0.0133856,0.119281,0.998841
0.00408109,0.0181723,0.101562,1,1,0,0,0,0,0,0,0.00027185,1,0.380093,0.0181855,0.0878906,1,0.0145762,0.116075,0.99884
0.00167258,0.0181855,0.0878906,1,1,0,0,0,0,0,0,0.00122332,1,0.381696,0.0177187,0.115234,1,0.0137796,0.108808,0.998839
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.00536904,1,0.380339,0.0181984,0.0976562,1,0.0134363,0.113593,0.998841
0.000334515,0.0181984,0.0976562,1,1,0,0,0,0,0,0,0.00400979,1,0.380708,0.0176935,0.107422,1,0.0142133,0.110162,0.998838
0.000535224,0.0176935,0.107422,1,1,0,0,0,0,0,0,0,1,0.380041,0.0177186,0.115234,1,0.0143126,0.111966,0.998838
0.0121764,0.0177186,0.115234,1,1,0,0,0,0,0,0,0.000135925,1,0.380862,0.0179247,0.0996094,1,0.0146904,0.117798,0.99885
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380721,0.018193,0.111328,1,0.0140398,0.112194,0.998837
0.013113,0.018193,0.111328,1,1,0,0,0,0,0,0,0.00027185,1,0.38091,0.0179591,0.125,1,0.015636,0.117433,0.99885
0.0088312,0.0179591,0.125,1,1,0,0,0,0,0,0,0.00550496,1,0.37997,0.0179812,0.121094,1,0.0144733,0.121879,0.99885
0.00635579,0.0179812,0.121094,1,1,0,0,0,0,0,0,0.00129129,1,0.379483,0.017964,0.117188,1,0.0140841,0.123191,0.998846
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.00231072,1,0.380765,0.0179624,0.130859,1,0.0125832,0.121936,0.998843
0.00401418,0.0179624,0.130859,1,1,0,0,0,0,0,0,0.000883512,1,0.379997,0.0179402,0.0957031,1,0.0132405,0.127682,0.998847
0.00454941,0.0179402,0.0957031,1,1,0,0,0,0,0,0,0.0032622,1,0.380313,0.0179425,0.119141,1,0.0130906,0.118712,0.998846
0.00541915,0.0179425,0.119141,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380164,0.0177044,0.107422,1,0.0136687,0.122486,0.998845
