#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0022747,0.0848458,0.046875,1,1,0,0,0,0,0,0,0.00285442,1,0.0404578,0.151996,0.0507812,1,0.0604049,0.0624526,0.998693
0.00194019,0.151996,0.0507812,1,1,0,0,0,0,0,0,0.000407775,1,0.0396453,0.0788845,0.078125,1,0.108776,0.0802994,0.998687
0.0126447,0.0788845,0.078125,1,1,0,0,0,0,0,0,0.0081555,1,0.0401284,0.122304,0.046875,1,0.0652996,0.0727865,0.998708
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.00421367,1,0.0397463,0.127788,0.0605469,1,0.0788204,0.0734926,0.998698
0.00086974,0.127788,0.0605469,1,1,0,0,0,0,0,0,0.00876716,1,0.0401021,0.109511,0.0546875,1,0.0730191,0.0788599,0.998694
0.00301064,0.109511,0.0546875,1,1,0,0,0,0,0,0,0.000747587,1,0.0396277,0.12341,0.0351562,1,0.0445896,0.0750198,0.998694
0.017261,0.12341,0.0351562,1,1,0,0,0,0,0,0,0.00400979,1,0.0396277,0.156058,0.0527344,1,0.0719706,0.0789369,0.998707
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.00224276,1,0.0397419,0.0625678,0.0585938,1,0.10371,0.0821026,0.998694
0.0233492,0.0625678,0.0585938,1,1,0,0,0,0,0,0,0.00135925,1,0.0400757,0.0749326,0.0585938,1,0.0364318,0.0647662,0.998719
0.0174617,0.0749326,0.0585938,1,1,0,0,0,0,0,0,0.0010874,1,0.0400406,0.154502,0.0449219,1,0.0595025,0.0715815,0.998713
0.00200709,0.154502,0.0449219,1,1,0,0,0,0,0,0,0.00115536,1,0.0397815,0.0465324,0.0664062,1,0.095934,0.0800653,0.998696
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.0114857,1,0.0401899,0.0580754,0.0625,1,0.0362481,0.0607603,0.998707
0.000133806,0.0580754,0.0625,1,1,0,0,0,0,0,0,0.0070681,1,0.0380642,0.055027,0.0527344,1,0.053747,0.0641616,0.998694
0.000802837,0.055027,0.0527344,1,1,0,0,0,0,0,0,0.00523311,1,0.0396585,0.0719185,0.0390625,1,0.0441771,0.0608249,0.998697
0.00314444,0.0719185,0.0390625,1,1,0,0,0,0,0,0,0.00475737,1,0.0397639,0.183949,0.0371094,1,0.0385736,0.0596633,0.998697
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.0016311,1,0.040023,0.0478814,0.0878906,1,0.125379,0.0830988,0.998689
0.000669031,0.0478814,0.0878906,1,1,0,0,0,0,0,0,0.0027185,1,0.0401284,0.041028,0.0664062,1,0.0418308,0.0615258,0.998693
0.00113735,0.041028,0.0664062,1,1,0,0,0,0,0,0,0.0059807,1,0.0397244,0.0801299,0.0371094,1,0.0243974,0.0619293,0.998698
0.00234161,0.0801299,0.0371094,1,1,0,0,0,0,0,0,0.00251461,1,0.0397463,0.0805245,0.0605469,1,0.0730199,0.0688089,0.998696
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.00156314,1,0.0396848,0.137775,0.03125,1,0.0624312,0.0651639,0.998694
0.00267612,0.137775,0.03125,1,1,0,0,0,0,0,0,0.00299035,1,0.0400054,0.0626717,0.0488281,1,0.0974834,0.0692692,0.998688
0.00849669,0.0626717,0.0488281,1,1,0,0,0,0,0,0,0.00903901,1,0.0395355,0.13032,0.03125,1,0.0603611,0.0566726,0.998699
0.00234161,0.13032,0.03125,1,1,0,0,0,0,0,0,0.00346609,1,0.0417314,0.0635808,0.0488281,1,0.0638863,0.0647266,0.998692
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.00659236,1,0.0401065,0.0511461,0.0625,1,0.0611471,0.0606085,0.998693
0.00521844,0.0511461,0.0625,1,1,0,0,0,0,0,0,0,1,0.0401196,0.0545653,0.0546875,1,0.0590819,0.0567571,0.998697
0.00669031,0.0545653,0.0546875,1,1,0,0,0,0,0,0,0.00278646,1,0.0400054,0.126905,0.0410156,1,0.0443418,0.0568323,0.998701
0.0022078,0.126905,0.0410156,1,1,0,0,0,0,0,0,0.00482534,1,0.0395619,0.0590051,0.0527344,1,0.0852085,0.0704606,0.998692
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.00115536,1,0.040023,0.148799,0.0332031,1,0.0337858,0.0570826,0.998691
0.00475012,0.148799,0.0332031,1,1,0,0,0,0,0,0,0.00169906,1,0.0399703,0.0545243,0.0566406,1,0.098239,0.0729133,0.998691
0,0.0545243,0.0566406,1,1,0,0,0,0,0,0,0.0122332,1,0.0401021,0.065494,0.0449219,1,0.0461156,0.0562837,0.998693
0.00254232,0.065494,0.0449219,1,1,0,0,0,0,0,0,0.0059807,1,0.0399615,0.0666029,0.0566406,1,0.0523127,0.0553938,0.998697
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0,1,0.0396146,0.0610811,0.078125,1,0.0564518,0.0614405,0.998691
0.0216097,0.0610811,0.078125,1,1,0,0,0,0,0,0,0.00339812,1,0.0403788,0.0776684,0.0371094,1,0.058668,0.070285,0.998721
0.00408109,0.0776684,0.0371094,1,1,0,0,0,0,0,0,0.00353405,1,0.0396892,0.128934,0.046875,1,0.0495158,0.0611682,0.998699
0.00327825,0.128934,0.046875,1,1,0,0,0,0,0,0,0.0005437,1,0.0396277,0.0402982,0.0703125,1,0.0973668,0.0737357,0.998692
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.00679625,1,0.0399044,0.0585041,0.0625,1,0.0245284,0.0604886,0.998707
0.000133806,0.0585041,0.0625,1,1,0,0,0,0,0,0,0.00203887,1,0.0402997,0.0472603,0.0703125,1,0.0535802,0.0661429,0.998693
0.00274303,0.0472603,0.0703125,1,1,0,0,0,0,0,0,0,1,0.040023,0.0644774,0.0566406,1,0.0468237,0.0664761,0.998698
0.000802837,0.0644774,0.0566406,1,1,0,0,0,0,0,0,0.00387386,1,0.0401504,0.0716043,0.0488281,1,0.0517368,0.0640994,0.998699
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.0128449,1,0.0396629,0.230643,0.0292969,1,0.0567548,0.0666746,0.99871
0.00120426,0.230643,0.0292969,1,1,0,0,0,0,0,0,0.0158353,1,0.0397815,0.0689584,0.0527344,1,0.141623,0.088326,0.998693
0.00327825,0.0689584,0.0527344,1,1,0,0,0,0,0,0,0.00258257,1,0.0397859,0.0665564,0.0566406,1,0.0399148,0.0588209,0.998693
0.0123771,0.0665564,0.0566406,1,1,0,0,0,0,0,0,0.00197091,1,0.0401416,0.0673618,0.0507812,1,0.0687067,0.0657256,0.998702
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.00985456,1,0.0401679,0.191836,0.0371094,1,0.0613159,0.0631297,0.998703
0.015187,0.191836,0.0371094,1,1,0,0,0,0,0,0,0.00747587,1,0.0454865,0.0692082,0.0507812,1,0.126371,0.0839363,0.99871
0.000535224,0.0692082,0.0507812,1,1,0,0,0,0,0,0,0.000679625,1,0.0400054,0.0565767,0.0585938,1,0.0572863,0.057762,0.998689
0,0.0565767,0.0585938,1,1,0,0,0,0,0,0,0.00455349,1,0.0400011,0.099187,0.0449219,1,0.0484418,0.0564419,0.998692
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.00278646,1,0.0396058,0.088399,0.046875,1,0.0436784,0.0678476,0.998688
0.000936643,0.088399,0.046875,1,1,0,0,0,0,0,0,0.00312627,1,0.0396409,0.164513,0.0292969,1,0.0730252,0.0673098,0.998691
0.0125109,0.164513,0.0292969,1,1,0,0,0,0,0,0,0.0016311,1,0.0400274,0.0852248,0.0390625,1,0.104697,0.0733619,0.998698
6.69031e-05,0.0852248,0.0390625,1,1,0,0,0,0,0,0,0.00353405,1,0.0400362,0.176425,0.0273438,1,0.0639893,0.0538394,0.998689
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.0129808,1,0.039698,0.102176,0.0410156,1,0.0878033,0.0711036,0.99869
6.69031e-05,0.102176,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0402206,0.172319,0.0253906,1,0.077537,0.0631194,0.998687
0.011708,0.172319,0.0253906,1,1,0,0,0,0,0,0,0.00801957,1,0.03972,0.081374,0.0527344,1,0.117522,0.0699832,0.998699
0.00247541,0.081374,0.0527344,1,1,0,0,0,0,0,0,0.00917494,1,0.0401679,0.0439324,0.0605469,1,0.0713295,0.055719,0.998694
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.00931086,1,0.0385034,0.129259,0.0332031,1,0.0375547,0.052198,0.998702
0.00280993,0.129259,0.0332031,1,1,0,0,0,0,0,0,0.000747587,1,0.0395136,0.0854486,0.0449219,1,0.0744417,0.069253,0.998692
0.0136482,0.0854486,0.0449219,1,1,0,0,0,0,0,0,0.000475737,1,0.0396936,0.158784,0.0332031,1,0.0649285,0.0630206,0.998706
0.00923262,0.158784,0.0332031,1,1,0,0,0,0,0,0,0.00448552,1,0.0395179,0.0725221,0.046875,1,0.0933288,0.0709552,0.998697
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.010874,1,0.0396673,0.0492573,0.0664062,1,0.0523072,0.056749,0.9987
0.000334515,0.0492573,0.0664062,1,1,0,0,0,0,0,0,0.0032622,1,0.0395926,0.13717,0.046875,1,0.0222451,0.0572628,0.998696
0.00361277,0.13717,0.046875,1,1,0,0,0,0,0,0,0.00638847,1,0.0402206,0.0680241,0.0527344,1,0.0903834,0.0784354,0.998699
0.00762695,0.0680241,0.0527344,1,1,0,0,0,0,0,0,0.00258257,1,0.0395882,0.0831052,0.0488281,1,0.0636072,0.0605887,0.998704
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.00931086,1,0.0395882,0.0984553,0.0488281,1,0.0560792,0.0586915,0.9987
0.00414799,0.0984553,0.0488281,1,1,0,0,0,0,0,0,0.00373794,1,0.040023,0.1159,0.046875,1,0.0715926,0.0671702,0.998696
0.00909882,0.1159,0.046875,1,1,0,0,0,0,0,0,0.00883512,1,0.0402514,0.0632318,0.0488281,1,0.0682555,0.0704289,0.998704
0.00334515,0.0632318,0.0488281,1,1,0,0,0,0,0,0,0.00292239,1,0.0399352,0.0901542,0.0527344,1,0.0549652,0.0594245,0.998697
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.000747587,1,0.040124,0.0957688,0.0488281,1,0.0834443,0.0661024,0.998703
0.00247541,0.0957688,0.0488281,1,1,0,0,0,0,0,0,0.00251461,1,0.0400142,0.0692052,0.0507812,1,0.0594505,0.0629813,0.998695
0.00314444,0.0692052,0.0507812,1,1,0,0,0,0,0,0,0.00312627,1,0.0400581,0.0709222,0.0449219,1,0.0532451,0.0612188,0.998697
0.0021409,0.0709222,0.0449219,1,1,0,0,0,0,0,0,0.00632051,1,0.040045,0.0859363,0.0488281,1,0.0579286,0.0592515,0.998696
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.000747587,1,0.0401109,0.095253,0.046875,1,0.06099,0.0616521,0.998693
0.000133806,0.095253,0.046875,1,1,0,0,0,0,0,0,0.000203887,1,0.0400801,0.0507496,0.0566406,1,0.0661719,0.0635532,0.998688
0.00234161,0.0507496,0.0566406,1,1,0,0,0,0,0,0,0.000679625,1,0.0399571,0.0577914,0.0644531,1,0.0467149,0.0566642,0.998694
0.00555295,0.0577914,0.0644531,1,1,0,0,0,0,0,0,6.79625e-05,1,0.0400494,0.0475548,0.0488281,1,0.0408162,0.0622058,0.998698
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.00421367,1,0.0403524,0.0623828,0.0585938,1,0.0445795,0.0602807,0.998705
0.0101693,0.0623828,0.0585938,1,1,0,0,0,0,0,0,0.00394182,1,0.0401723,0.0487721,0.0625,1,0.0538386,0.0637593,0.998706
0,0.0487721,0.0625,1,1,0,0,0,0,0,0,0.00122332,1,0.040045,0.07435,0.0625,1,0.0431814,0.0596966,0.998693
0.00501773,0.07435,0.0625,1,1,0,0,0,0,0,0,0.0016311,1,0.0399352,0.0614044,0.0546875,1,0.0566247,0.0680636,0.998697
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.00387386,1,0.0400669,0.0650481,0.0546875,1,0.0469764,0.0632354,0.998696
0.0125109,0.0650481,0.0546875,1,1,0,0,0,0,0,0,0.00366997,1,0.039619,0.0650364,0.0683594,1,0.0580205,0.066047,0.998707
0.000535224,0.0650364,0.0683594,1,1,0,0,0,0,0,0,0.00591274,1,0.0402119,0.22575,0.0351562,1,0.0588877,0.0667627,0.998695
0.000802837,0.22575,0.0351562,1,1,0,0,0,0,0,0,0.000135925,1,0.0395048,0.0754688,0.0527344,1,0.142282,0.0902935,0.998686
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.0257578,1,0.0396234,0.0731706,0.0390625,1,0.059427,0.0630808,0.99871
0.00548605,0.0731706,0.0390625,1,1,0,0,0,0,0,0,0.00502922,1,0.0401152,0.112553,0.0527344,1,0.0636549,0.0585614,0.998698
0.00254232,0.112553,0.0527344,1,1,0,0,0,0,0,0,0.00400979,1,0.0399967,0.0836604,0.0449219,1,0.0846798,0.0720085,0.99869
0.00207399,0.0836604,0.0449219,1,1,0,0,0,0,0,0,0.00441756,1,0.0397771,0.0937822,0.0507812,1,0.0678198,0.060897,0.998693
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0397683,0.0604931,0.0566406,1,0.0690981,0.0636234,0.99869
0.00628889,0.0604931,0.0566406,1,1,0,0,0,0,0,0,0.00672829,1,0.0397419,0.0520942,0.0761719,1,0.05215,0.0599504,0.998699
0.0042818,0.0520942,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0392676,0.0392516,0.0800781,1,0.0139924,0.0658602,0.998697
0,0.0392516,0.0800781,1,1,0,0,0,0,0,0,0.00258257,1,0.0396409,0.0557373,0.0664062,1,0.0379017,0.0725412,0.998696
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.00299035,1,0.039922,0.0910708,0.0390625,1,0.0456527,0.0711993,0.998706
0.00133806,0.0910708,0.0390625,1,1,0,0,0,0,0,0,0.00835939,1,0.0401109,0.0787169,0.0566406,1,0.0559276,0.066642,0.998698
0.00501773,0.0787169,0.0566406,1,1,0,0,0,0,0,0,0.0010874,1,0.0403963,0.0734157,0.0546875,1,0.0559301,0.0685351,0.998695
0.0105038,0.0734157,0.0546875,1,1,0,0,0,0,0,0,0.00122332,1,0.0401548,0.0508724,0.0566406,1,0.0541679,0.0674545,0.998704
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0396234,0.0697881,0.0507812,1,0.0478265,0.0608945,0.998694
0.000401418,0.0697881,0.0507812,1,1,0,0,0,0,0,0,0.000135925,1,0.0397815,0.0536968,0.0644531,1,0.0726786,0.0621559,0.998693
0.00990165,0.0536968,0.0644531,1,1,0,0,0,0,0,0,0.000339812,1,0.0401196,0.0651664,0.046875,1,0.0557698,0.061619,0.998704
0.00796146,0.0651664,0.046875,1,1,0,0,0,0,0,0,0.0048933,1,0.0399484,0.124358,0.0292969,1,0.057951,0.0608757,0.998703
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.000203887,1,0.0395663,0.0464712,0.0625,1,0.0875737,0.0681946,0.998694
0.00200709,0.0464712,0.0625,1,1,0,0,0,0,0,0,0.00564089,1,0.0400098,0.103996,0.0527344,1,0.0428715,0.0562487,0.998692
0.00334515,0.103996,0.0527344,1,1,0,0,0,0,0,0,0.00258257,1,0.039373,0.0534357,0.0683594,1,0.0765312,0.0691387,0.998688
0.000535224,0.0534357,0.0683594,1,1,0,0,0,0,0,0,0.00747587,1,0.0399088,0.040565,0.0761719,1,0.0513676,0.0633703,0.998695
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.00299035,1,0.0405456,0.0771862,0.0546875,1,0.0323534,0.0637004,0.998699
0.000334515,0.0771862,0.0546875,1,1,0,0,0,0,0,0,0.0010874,1,0.0398737,0.123552,0.0527344,1,0.0610069,0.070659,0.998692
0.0102362,0.123552,0.0527344,1,1,0,0,0,0,0,0,0.00299035,1,0.0396848,0.0990698,0.0449219,1,0.0852346,0.0783736,0.998702
0.000669031,0.0990698,0.0449219,1,1,0,0,0,0,0,0,0.00224276,1,0.0403963,0.15535,0.0371094,1,0.0588214,0.0669505,0.998691
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.00570885,1,0.0395882,0.193224,0.0390625,1,0.107707,0.0768581,0.998686
0.00756005,0.193224,0.0390625,1,1,0,0,0,0,0,0,0.00618459,1,0.0398693,0.0458216,0.0664062,1,0.116874,0.0826984,0.998694
0.00133806,0.0458216,0.0664062,1,1,0,0,0,0,0,0,0.00190295,1,0.0406906,0.0432669,0.0605469,1,0.0455322,0.0579758,0.998694
0.000267612,0.0432669,0.0605469,1,1,0,0,0,0,0,0,6.79625e-05,1,0.0397771,0.0405515,0.0761719,1,0.0533409,0.0591843,0.998693
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0105342,1,0.0405896,0.098565,0.0664062,1,0.0412764,0.0641258,0.998703
0.00194019,0.098565,0.0664062,1,1,0,0,0,0,0,0,0.00176702,1,0.0395619,0.0486018,0.0605469,1,0.0597218,0.076395,0.998695
0.00769385,0.0486018,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0396541,0.098112,0.046875,1,0.0424656,0.0670212,0.998702
0.000401418,0.098112,0.046875,1,1,0,0,0,0,0,0,0.000339812,1,0.0395355,0.0455808,0.0761719,1,0.0507403,0.0689214,0.99869
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.00210684,1,0.0396409,0.0650027,0.0527344,1,0.0199747,0.0698578,0.998694
0.00789456,0.0650027,0.0527344,1,1,0,0,0,0,0,0,0.00645644,1,0.0399835,0.0480123,0.0664062,1,0.0573227,0.0703823,0.998704
0.000802837,0.0480123,0.0664062,1,1,0,0,0,0,0,0,0.00496126,1,0.0400977,0.422423,0.0273438,1,0.0452092,0.0634357,0.998698
0.0131799,0.422423,0.0273438,1,1,0,0,0,0,0,0,0.000203887,1,0.0401943,0.0819024,0.0527344,1,0.232076,0.124728,0.998695
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.00618459,1,0.0404842,0.0502625,0.0859375,1,0.0601906,0.0618732,0.998694
0.00421489,0.0502625,0.0859375,1,1,0,0,0,0,0,0,0.0070681,1,0.0402119,0.427752,0.0195312,1,0.0499419,0.0667113,0.998701
0.00849669,0.427752,0.0195312,1,1,0,0,0,0,0,0,0.00672829,1,0.0435058,0.171345,0.0429688,1,0.239562,0.131331,0.99869
0.00769385,0.171345,0.0429688,1,1,0,0,0,0,0,0,0.00822346,1,0.039922,0.0638594,0.0410156,1,0.124439,0.0786016,0.998697
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0397156,0.0768224,0.0566406,1,0.0543277,0.0543689,0.998706
0.00521844,0.0768224,0.0566406,1,1,0,0,0,0,0,0,0.00965067,1,0.0398649,0.0637585,0.0488281,1,0.0746844,0.0664358,0.998696
0.00274303,0.0637585,0.0488281,1,1,0,0,0,0,0,0,0.00244665,1,0.0411561,0.0737729,0.0507812,1,-0.0114003,0.0595425,0.998697
0.00602128,0.0737729,0.0507812,1,1,0,0,0,0,0,0,0.000407775,1,0.0406598,0.0748314,0.0488281,1,0.0575712,0.0718665,0.998697
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.00482534,1,0.040124,0.0930689,0.0410156,1,0.0614726,0.0577006,0.998691
0.00260922,0.0930689,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0400977,0.10357,0.0234375,1,-0.000862258,0.0567056,0.998692
0.00689101,0.10357,0.0234375,1,1,0,0,0,0,0,0,0.00407775,1,0.0397332,0.0485403,0.0371094,1,0.0504156,0.0688881,0.998697
0.00113735,0.0485403,0.0371094,1,1,0,0,0,0,0,0,0.00577681,1,0.0400318,0.0551727,0.0605469,1,0.046176,0.0491756,0.998693
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0395487,0.137236,0.0410156,1,0.043592,0.0511823,0.998696
0.00863049,0.137236,0.0410156,1,1,0,0,0,0,0,0,0.00713606,1,0.0395838,0.0681833,0.0566406,1,0.121432,0.0708853,0.9987
0.0105038,0.0681833,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0603793,0.0397062,0.0722656,1,0.0544557,0.0549669,0.998719
0.00421489,0.0397062,0.0722656,1,1,0,0,0,0,0,0,0.00496126,1,0.060981,0.0596039,0.0195312,1,0.0358581,0.0586424,0.998714
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.00387386,1,0.0605418,0.0499896,0.0644531,1,0.0732856,0.0534536,0.998705
0.00133806,0.0499896,0.0644531,1,1,0,0,0,0,0,0,0.0032622,1,0.0607833,0.0383464,0.0722656,1,0.0460934,0.0535844,0.998705
0.00207399,0.0383464,0.0722656,1,1,0,0,0,0,0,0,0.00618459,1,0.0610995,0.104801,0.0507812,1,0.0399602,0.0590344,0.998707
0.00889811,0.104801,0.0507812,1,1,0,0,0,0,0,0,0.00570885,1,0.0607482,0.04418,0.0722656,1,0.0791968,0.0726631,0.998713
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.000407775,1,0.0610776,0.045294,0.0605469,1,0.0148456,0.0635427,0.998716
0.00501773,0.045294,0.0605469,1,1,0,0,0,0,0,0,0.00278646,1,0.0607043,0.132192,0.0351562,1,0.0407158,0.0674554,0.998713
0.00086974,0.132192,0.0351562,1,1,0,0,0,0,0,0,0.00591274,1,0.0610293,0.0375429,0.0742187,1,0.0970073,0.0748221,0.998703
6.69031e-05,0.0375429,0.0742187,1,1,0,0,0,0,0,0,0.00190295,1,0.0610205,0.184049,0.03125,1,0.0283853,0.0585092,0.998706
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.0027185,1,0.060612,0.178062,0.0332031,1,0.119394,0.0840896,0.998702
0.0226801,0.178062,0.0332031,1,1,0,0,0,0,0,0,0.0038059,1,0.0605286,0.0828552,0.0429688,1,0.123884,0.0836111,0.998721
0.000133806,0.0828552,0.0429688,1,1,0,0,0,0,0,0,0.0016311,1,0.0603617,0.0503289,0.0664062,1,0.0520494,0.0557918,0.998703
0.00388038,0.0503289,0.0664062,1,1,0,0,0,0,0,0,0.000883512,1,0.0609239,0.0658985,0.0722656,1,0.0639667,0.0633208,0.998704
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.00788365,1,0.06106,0.0489082,0.0664062,1,0.06116,0.0667996,0.998707
0.00280993,0.0489082,0.0664062,1,1,0,0,0,0,0,0,0.00849531,1,0.0603968,0.0517489,0.0605469,1,0.0268778,0.0643439,0.998713
0.00762695,0.0517489,0.0605469,1,1,0,0,0,0,0,0,0.00197091,1,0.0611918,0.107231,0.0585938,1,0.0548576,0.0687639,0.998713
0.000200709,0.107231,0.0585938,1,1,0,0,0,0,0,0,0,1,0.0605681,0.0773112,0.0546875,1,0.0502988,0.0742496,0.9987
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.000135925,1,0.0608536,0.0642159,0.0546875,1,0.0326386,0.0727263,0.998711
0.00595437,0.0642159,0.0546875,1,1,0,0,0,0,0,0,0.00876716,1,0.0609151,0.0728844,0.0527344,1,0.0523028,0.0701261,0.998711
0.00568676,0.0728844,0.0527344,1,1,0,0,0,0,0,0,0,1,0.060309,0.0387434,0.0722656,1,0.0550665,0.0657831,0.99871
0.00508463,0.0387434,0.0722656,1,1,0,0,0,0,0,0,0.00197091,1,0.0604056,0.0392851,0.0742187,1,0.0356591,0.0636026,0.998711
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.000135925,1,0.0607789,0.0503097,0.078125,1,0.0482301,0.0673199,0.998712
0.0066234,0.0503097,0.078125,1,1,0,0,0,0,0,0,0.00190295,1,0.0608316,0.0466499,0.0585938,1,0.044311,0.0715425,0.998716
0.00608818,0.0466499,0.0585938,1,1,0,0,0,0,0,0,0.00197091,1,0.0605989,0.0384166,0.0820312,1,0.0427625,0.0678239,0.998714
0.0043487,0.0384166,0.0820312,1,1,0,0,0,0,0,0,0,1,0.06088,0.0411661,0.0703125,1,0.0444214,0.0719815,0.998709
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.0032622,1,0.0605418,0.0701677,0.0566406,1,0.0401936,0.0725054,0.998722
0.0044156,0.0701677,0.0566406,1,1,0,0,0,0,0,0,0.00774772,1,0.0606033,0.05924,0.0761719,1,0.053306,0.0733741,0.998711
0.0022747,0.05924,0.0761719,1,1,0,0,0,0,0,0,0.0114857,1,0.0604496,0.0968129,0.0566406,1,0.0540325,0.0746268,0.998712
0.000602128,0.0968129,0.0566406,1,1,0,0,0,0,0,0,0.00700014,1,0.0603661,0.0452617,0.0703125,1,0.0701072,0.0761981,0.998704
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.0010874,1,0.0606779,0.109775,0.0410156,1,0.0445837,0.0693568,0.998708
0.00521844,0.109775,0.0410156,1,1,0,0,0,0,0,0,0.00190295,1,0.0605462,0.0857172,0.0507812,1,0.0813116,0.0750032,0.998707
0.00421489,0.0857172,0.0507812,1,1,0,0,0,0,0,0,0.00027185,1,0.0605066,0.0417259,0.0683594,1,0.0687346,0.0691326,0.998702
0.00280993,0.0417259,0.0683594,1,1,0,0,0,0,0,0,0.000475737,1,0.0607218,0.044079,0.0605469,1,0.0440998,0.0622468,0.998703
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.00584477,1,0.060836,0.0395738,0.0488281,1,0.0435383,0.0658678,0.998716
0.00260922,0.0395738,0.0488281,1,1,0,0,0,0,0,0,0.00149517,1,0.0605462,0.0445214,0.0585938,1,0.0387887,0.0591312,0.998705
0.00100355,0.0445214,0.0585938,1,1,0,0,0,0,0,0,0.000747587,1,0.0604891,0.0805211,0.0566406,1,0.0341032,0.0606695,0.998701
0.00160567,0.0805211,0.0566406,1,1,0,0,0,0,0,0,0.0152236,1,0.0604891,0.0535741,0.0625,1,0.0634852,0.0687173,0.998706
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.00733995,1,0.0607306,0.0537362,0.0546875,1,0.0358,0.0654647,0.998715
0.000468321,0.0537362,0.0546875,1,1,0,0,0,0,0,0,0.00496126,1,0.0607175,0.0580809,0.0605469,1,0.0393075,0.0636341,0.998705
0.00414799,0.0580809,0.0605469,1,1,0,0,0,0,0,0,0.000339812,1,0.0606604,0.0656232,0.0527344,1,0.0532948,0.0672246,0.998705
0.0103031,0.0656232,0.0527344,1,1,0,0,0,0,0,0,0.00700014,1,0.0605637,0.0494693,0.078125,1,0.0574108,0.0654618,0.998716
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.000611662,1,0.060511,0.0846213,0.0546875,1,0.0486563,0.0668066,0.998703
0.00113735,0.0846213,0.0546875,1,1,0,0,0,0,0,0,0.0112818,1,0.0605023,0.0466731,0.0644531,1,0.0698839,0.0705185,0.998709
0.00173948,0.0466731,0.0644531,1,1,0,0,0,0,0,0,0.00808754,1,0.0605681,0.0755067,0.0546875,1,0.0376678,0.0642384,0.998708
0.00776075,0.0755067,0.0546875,1,1,0,0,0,0,0,0,0.0180101,1,0.0603661,0.0419407,0.0839844,1,0.0645342,0.0710666,0.998718
