#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.0156273,0.121094,1,0.00651433,0.116443,0.999735
0.00194019,0.0156273,0.121094,1,0,0,0,0,1,0,0,0.0103983,1,0.380735,0.0160318,0.105469,1,0.00659334,0.118024,0.999734
0.000468321,0.0160318,0.105469,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380014,0.0156649,0.0917969,1,0.00790113,0.113515,0.999733
0.0115742,0.0156649,0.0917969,1,0,0,0,0,1,0,0,0.0027185,1,0.380761,0.0157696,0.130859,1,0.00997215,0.109099,0.999735
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0156455,0.0898437,1,0.00932801,0.1169,0.999734
0.0044825,0.0156455,0.0898437,1,0,0,0,0,1,0,0,0.00502922,1,0.380594,0.0156333,0.103516,1,0.00860114,0.106619,0.999734
0.00327825,0.0156333,0.103516,1,0,0,0,0,1,0,0,0.00244665,1,0.380265,0.0156547,0.113281,1,0.00900816,0.106704,0.999733
0.00461631,0.0156547,0.113281,1,0,0,0,0,1,0,0,0.00339812,1,0.380884,0.0158427,0.0957031,1,0.00933394,0.10949,0.999734
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.0156542,0.111328,1,0.00896972,0.10381,0.999732
0,0.0156542,0.111328,1,0,0,0,0,1,0,0,0.000679625,1,0.380546,0.015873,0.113281,1,0.00868192,0.106603,0.999733
0.00561986,0.015873,0.113281,1,0,0,0,0,1,0,0,0.00231072,1,0.380673,0.015844,0.111328,1,0.00866003,0.109608,0.999734
0.00140496,0.015844,0.111328,1,0,0,0,0,1,0,0,0.00965067,1,0.380774,0.0158495,0.117188,1,0.00727127,0.109305,0.999734
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0156226,0.0917969,1,0.00858238,0.112775,0.999734
0.020004,0.0156226,0.0917969,1,0,0,0,0,1,0,0,0.00536904,1,0.380471,0.0156761,0.0917969,1,0.0104368,0.108961,0.999738
0.000802837,0.0156761,0.0917969,1,0,0,0,0,1,0,0,0.00550496,1,0.380331,0.015831,0.103516,1,0.00778506,0.10103,0.999733
0.0103031,0.015831,0.103516,1,0,0,0,0,1,0,0,0.00740791,1,0.380528,0.0158291,0.107422,1,0.0096655,0.104605,0.999735
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.0158336,0.126953,1,0.00860147,0.104058,0.999733
0.000669031,0.0158336,0.126953,1,0,0,0,0,1,0,0,0.00781569,1,0.380739,0.0159027,0.132812,1,0.00771219,0.111057,0.999734
0.00508463,0.0159027,0.132812,1,0,0,0,0,0,1,0,0.00197091,1,0.380524,0.015632,0.109375,1,0.019824,0.0784578,0.99981
0.00140496,0.015632,0.109375,1,0,0,0,0,0,1,0,0.00292239,1,0.380546,0.0156592,0.105469,1,0.0213227,0.0805028,0.999805
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.0158235,0.113281,1,0.0137167,0.0829893,0.999802
0.00120426,0.0158235,0.113281,1,0,0,0,0,0,1,0,0.00142721,1,0.380028,0.0158367,0.113281,1,0.0164048,0.104883,0.9998
0.00682411,0.0158367,0.113281,1,0,0,0,0,0,1,0,0.00122332,1,0.380181,0.0158385,0.101562,1,0.0175434,0.109571,0.999798
0.00327825,0.0158385,0.101562,1,0,0,0,0,0,1,0,0.00176702,1,0.380423,0.0156391,0.09375,1,0.0180817,0.106752,0.999797
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.0158278,0.134766,1,0.0188649,0.103156,0.999796
0.00307754,0.0158278,0.134766,1,0,0,0,0,0,1,0,0.00122332,1,0.379931,0.0156212,0.154297,1,0.0136617,0.116332,0.999796
0.00160567,0.0156212,0.154297,1,0,0,0,0,0,1,0,0.00115536,1,0.380607,0.015613,0.107422,1,0.0126306,0.129446,0.999797
0.0111728,0.015613,0.107422,1,0,0,0,0,0,1,0,0.00346609,1,0.380181,0.0156857,0.121094,1,0.0168097,0.123491,0.999798
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.0160291,0.113281,1,0.0140952,0.122131,0.999798
0.00421489,0.0160291,0.113281,1,0,0,0,0,0,1,0,0.00733995,1,0.379747,0.0159489,0.107422,1,0.0152244,0.120854,0.999799
0.00147187,0.0159489,0.107422,1,0,0,0,0,0,1,0,0.00557292,1,0.380036,0.0156397,0.113281,1,0.0150461,0.117148,0.999799
0.000401418,0.0156397,0.113281,1,0,0,0,0,0,1,0,0.00638847,1,0.379957,0.0160631,0.117188,1,0.0148324,0.11702,0.9998
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.000679625,1,0.380462,0.0156363,0.126953,1,0.0195802,0.121084,0.999802
0.00187329,0.0156363,0.126953,1,0,0,0,0,0,1,0,0.0176702,1,0.380462,0.0156599,0.126953,1,0.0163356,0.121275,0.999801
0.00247541,0.0156599,0.126953,1,0,0,0,0,0,1,0,0.000951475,1,0.380515,0.015625,0.107422,1,0.0154546,0.123528,0.999801
0.00133806,0.015625,0.107422,1,0,0,0,0,0,1,0,0.00183499,1,0.379795,0.0156398,0.105469,1,0.0166372,0.118181,0.9998
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156265,0.113281,1,0.0164871,0.114333,0.9998
0.00207399,0.0156265,0.113281,1,0,0,0,0,0,1,0,0.00441756,1,0.38059,0.0156627,0.125,1,0.0171911,0.115138,0.9998
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0134566,1,0.380405,0.0160218,0.152344,1,0.0180195,0.121572,0.999802
0.00776075,0.0160218,0.152344,1,0,0,0,0,0,1,0,0.0120294,1,0.379865,0.0156306,0.111328,1,0.0144023,0.132078,0.999802
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.015643,0.171875,1,0.0147839,0.122969,0.999801
0.0022078,0.015643,0.171875,1,0,0,0,0,0,1,0,0.000951475,1,0.380085,0.015839,0.109375,1,0.0141516,0.141167,0.999801
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.00101944,1,0.379988,0.0158163,0.136719,1,0.0155681,0.129936,0.999802
0.00301064,0.0158163,0.136719,1,0,0,0,0,0,1,0,0.0104662,1,0.379883,0.0156503,0.113281,1,0.0133174,0.133022,0.999801
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0158322,0.123047,1,0.013871,0.125627,0.9998
6.69031e-05,0.0158322,0.123047,1,0,0,0,0,0,1,0,0.00251461,1,0.380827,0.0156623,0.150391,1,0.0137645,0.125784,0.9998
0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.00129129,1,0.380076,0.0158388,0.142578,1,0.0147929,0.134908,0.999801
0.00287683,0.0158388,0.142578,1,0,0,0,0,0,1,0,0.00632051,1,0.380401,0.0156645,0.125,1,0.0144076,0.13728,0.999802
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.0156212,0.126953,1,0.0152078,0.135062,0.999803
0.000401418,0.0156212,0.126953,1,0,0,0,0,0,1,0,0.0021748,1,0.380344,0.0158461,0.113281,1,0.0137502,0.13204,0.9998
0.00240851,0.0158461,0.113281,1,0,0,0,0,0,1,0,0.0010874,1,0.380405,0.0156134,0.142578,1,0.0157435,0.12687,0.9998
0.00468321,0.0156134,0.142578,1,0,0,0,0,0,1,0,0.00305831,1,0.381249,0.0156274,0.126953,1,0.0153451,0.134095,0.9998
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.0158167,0.121094,1,0.017849,0.135258,0.999804
0.00153877,0.0158167,0.121094,1,0,0,0,0,0,1,0,0.00197091,1,0.380036,0.0156234,0.109375,1,0.0146218,0.128616,0.9998
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.00428164,1,0.380449,0.0156413,0.123047,1,0.0154763,0.123114,0.999801
0.000267612,0.0156413,0.123047,1,0,0,0,0,0,1,0,0.00231072,1,0.379992,0.0156176,0.128906,1,0.015226,0.124167,0.9998
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.0156196,0.121094,1,0.0167025,0.128252,0.999802
0.000200709,0.0156196,0.121094,1,0,0,0,0,0,1,0,0.00197091,1,0.380001,0.0158241,0.0996094,1,0.0150671,0.124728,0.9998
0.00327825,0.0158241,0.0996094,1,0,0,0,0,0,1,0,0.00496126,1,0.380186,0.0156319,0.117188,1,0.0162386,0.117387,0.9998
0.00461631,0.0156319,0.117188,1,0,0,0,0,0,1,0,0.0193693,1,0.37997,0.0158359,0.125,1,0.0147907,0.119398,0.999801
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.0156299,0.103516,1,0.0166792,0.122491,0.999801
0.00481702,0.0156299,0.103516,1,0,0,0,0,0,1,0,0.00516515,1,0.380502,0.0156167,0.109375,1,0.0167524,0.11642,0.999801
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.0010874,1,0.380265,0.0158378,0.117188,1,0.0178877,0.116328,0.999801
0.0170603,0.0158378,0.117188,1,0,0,0,0,0,1,0,6.79625e-05,1,0.379663,0.0156181,0.130859,1,0.0189537,0.120304,0.999802
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0162169,0.126953,1,0.0156546,0.121966,0.999801
0.00809527,0.0162169,0.126953,1,0,0,0,0,0,1,0,0.00360201,1,0.37976,0.0160239,0.109375,1,0.0168406,0.125244,0.999802
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0313987,1,0.379588,0.0158512,0.0976562,1,0.015622,0.120369,0.999803
0.0065565,0.0158512,0.0976562,1,0,0,0,0,0,1,0,0.00135925,1,0.379909,0.0156402,0.105469,1,0.0169435,0.114054,0.999801
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.0156252,0.109375,1,0.0167631,0.111277,0.9998
0.00354586,0.0156252,0.109375,1,0,0,0,0,0,1,0,0.0102623,1,0.380265,0.0156491,0.0898437,1,0.016397,0.111864,0.999801
0.00501773,0.0156491,0.0898437,1,0,0,0,0,0,1,0,0.0021748,1,0.379979,0.0156128,0.113281,1,0.0172263,0.105364,0.9998
0.00689101,0.0156128,0.113281,1,0,0,0,0,0,1,0,0.00265054,1,0.379988,0.0158106,0.115234,1,0.0187058,0.110314,0.999801
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.0156143,0.103516,1,0.0164013,0.111149,0.999801
0.0179969,0.0156143,0.103516,1,0,0,0,0,0,1,0,0.00292239,1,0.380541,0.0156191,0.109375,1,0.0202454,0.113074,0.999803
0.0150532,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.00414571,1,0.380243,0.0158439,0.09375,1,0.0189624,0.113301,0.999803
0.00086974,0.0158439,0.09375,1,0,0,0,0,0,1,0,0.00530107,1,0.380537,0.01583,0.105469,1,0.0179399,0.104649,0.9998
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.0156373,0.107422,1,0.0171486,0.105969,0.9998
0.00107045,0.0156373,0.107422,1,0,0,0,0,0,1,0,0.0027185,1,0.379984,0.0156348,0.111328,1,0.0175129,0.106722,0.9998
0.00100355,0.0156348,0.111328,1,0,0,0,0,0,1,0,0.0010874,1,0.37997,0.0156187,0.126953,1,0.0170613,0.108395,0.9998
0.00588747,0.0156187,0.126953,1,0,0,0,0,0,1,0,0.00428164,1,0.379729,0.0160199,0.0917969,1,0.0177587,0.116053,0.999801
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.0156311,0.103516,1,0.015897,0.106129,0.999801
0.0243527,0.0156311,0.103516,1,0,0,0,0,0,1,0,0.00346609,1,0.379865,0.0158102,0.109375,1,0.0203677,0.112354,0.999804
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.00149517,1,0.379984,0.0158746,0.0996094,1,0.0174875,0.10905,0.9998
0.00153877,0.0158746,0.0996094,1,0,0,0,0,0,1,0,0.00693217,1,0.379975,0.0156242,0.115234,1,0.0173574,0.105402,0.9998
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.0156133,0.150391,1,0.0176802,0.110894,0.999802
0.000735934,0.0156133,0.150391,1,0,0,0,0,0,1,0,0.00190295,1,0.379834,0.015618,0.109375,1,0.0161985,0.12322,0.999801
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.00101944,1,0.380357,0.0158135,0.123047,1,0.0165184,0.118475,0.999802
0.000735934,0.0158135,0.123047,1,0,0,0,0,0,1,0,0.00903901,1,0.380331,0.0156274,0.128906,1,0.0154707,0.119685,0.999801
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.0156139,0.126953,1,0.0138294,0.122834,0.999801
0.00200709,0.0156139,0.126953,1,0,0,0,0,0,1,0,0.00210684,1,0.379896,0.0158105,0.0957031,1,0.014911,0.12459,0.9998
0,0.0158105,0.0957031,1,0,0,0,0,0,1,0,0.00618459,1,0.380001,0.0160266,0.125,1,0.015234,0.113895,0.999801
0.00140496,0.0160266,0.125,1,0,0,0,0,0,1,0,0.0092429,1,0.380449,0.016016,0.134766,1,0.0152116,0.119391,0.999801
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.0156152,0.121094,1,0.0160889,0.125694,0.999801
0.00408109,0.0156152,0.121094,1,0,0,0,0,0,1,0,0.0149517,1,0.379804,0.0156252,0.115234,1,0.0149069,0.12388,0.999802
0.00247541,0.0156252,0.115234,1,0,0,0,0,0,1,0,0.00312627,1,0.381051,0.0156209,0.111328,1,0.015703,0.12151,0.999801
0.00568676,0.0156209,0.111328,1,0,0,0,0,0,1,0,0,1,0.379549,0.0156253,0.125,1,0.0174905,0.11966,0.999801
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.0158255,0.105469,1,0.0166255,0.122105,0.9998
0.00133806,0.0158255,0.105469,1,0,0,0,0,0,1,0,0,1,0.380568,0.0156116,0.119141,1,0.0167293,0.116073,0.9998
0.00715863,0.0156116,0.119141,1,0,0,0,0,0,1,0,0.00999049,1,0.380309,0.0158127,0.123047,1,0.0168489,0.119443,0.999801
0.00167258,0.0158127,0.123047,1,0,0,0,0,0,1,0,0.00190295,1,0.379698,0.0160239,0.121094,1,0.0162696,0.120471,0.9998
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.0156678,0.152344,1,0.0168735,0.121221,0.999801
0.00200709,0.0156678,0.152344,1,0,0,0,0,0,1,0,0.00081555,1,0.379729,0.0158127,0.125,1,0.015385,0.132161,0.999801
0.00582057,0.0158127,0.125,1,0,0,0,0,0,1,0,0.00829142,1,0.380339,0.0172524,0.136719,1,0.014721,0.129614,0.999802
0.000936643,0.0172524,0.136719,1,0,0,0,0,0,1,0,0.00101944,1,0.380445,0.0158197,0.111328,1,0.0147975,0.132587,0.999801
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0158102,0.115234,1,0.0148237,0.125733,0.999802
0.00280993,0.0158102,0.115234,1,0,0,0,0,0,1,0,0.00285442,1,0.379944,0.0158635,0.101562,1,0.0149674,0.123153,0.9998
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.000203887,1,0.379966,0.0158407,0.126953,1,0.0163568,0.116742,0.9998
0.0137151,0.0158407,0.126953,1,0,0,0,0,0,1,0,0.000679625,1,0.380344,0.0157091,0.0917969,1,0.0177298,0.124181,0.999802
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.0158351,0.130859,1,0.0167476,0.110973,0.9998
0.00909882,0.0158351,0.130859,1,0,0,0,0,0,1,0,0.00462145,1,0.380085,0.0156311,0.111328,1,0.0178784,0.121473,0.999801
0.00147187,0.0156311,0.111328,1,0,0,0,0,0,1,0,0.000203887,1,0.379931,0.0156353,0.125,1,0.0169903,0.116706,0.9998
0.0042818,0.0156353,0.125,1,0,0,0,0,0,1,0,0.00122332,1,0.379483,0.0156193,0.119141,1,0.0171517,0.120947,0.9998
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.00176702,1,0.379487,0.0156179,0.105469,1,0.0163928,0.119833,0.9998
0.00515154,0.0156179,0.105469,1,0,0,0,0,0,1,0,0.0104662,1,0.380291,0.0160199,0.0996094,1,0.0162892,0.11597,0.999801
0.00086974,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.000679625,1,0.379773,0.0156164,0.0859375,1,0.0164895,0.110971,0.9998
0.00207399,0.0156164,0.0859375,1,0,0,0,0,0,1,0,0.00754384,1,0.380669,0.0158213,0.0976562,1,0.0173567,0.103205,0.9998
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0021748,1,0.379935,0.0158376,0.09375,1,0.0188765,0.104537,0.9998
0.00722553,0.0158376,0.09375,1,0,0,0,0,0,1,0,0.00244665,1,0.380243,0.0158281,0.0996094,1,0.0194311,0.101883,0.9998
0.00160567,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.00197091,1,0.38023,0.0158298,0.103516,1,0.0186825,0.101076,0.9998
0.000200709,0.0158298,0.103516,1,0,0,0,0,0,1,0,0.000203887,1,0.379698,0.0152726,0.115234,1,0.0188557,0.102171,0.999799
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.0152517,0.101562,1,0.01825,0.107738,0.999801
0.000401418,0.0152517,0.101562,1,0,0,0,0,0,1,0,0.00550496,1,0.380546,0.015253,0.115234,1,0.0175881,0.104608,0.9998
0.00341206,0.015253,0.115234,1,0,0,0,0,0,1,0,0.00149517,1,0.38023,0.015254,0.115234,1,0.0178463,0.109301,0.9998
0.00401418,0.015254,0.115234,1,0,0,0,0,0,1,0,0.0160391,1,0.380102,0.0152627,0.0957031,1,0.015947,0.11128,0.999802
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0038059,1,0.380093,0.0157642,0.154297,1,0.0167261,0.10625,0.999801
0.00327825,0.0157642,0.154297,1,0,0,0,0,0,1,0,0.00339812,1,0.380269,0.0154614,0.105469,1,0.0158882,0.123596,0.999801
0.00127116,0.0154614,0.105469,1,0,0,0,0,0,1,0,0.0005437,1,0.379843,0.01546,0.0996094,1,0.0154703,0.114939,0.999801
0.00481702,0.01546,0.0996094,1,0,0,0,0,0,1,0,0.000611662,1,0.38041,0.015457,0.0957031,1,0.0163706,0.111198,0.999801
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.0154895,0.0976562,1,0.0167699,0.105954,0.999801
0.000735934,0.0154895,0.0976562,1,0,0,0,0,0,1,0,0.00312627,1,0.379817,0.0154591,0.123047,1,0.0173216,0.103728,0.999799
0.00173948,0.0154591,0.123047,1,0,0,0,0,0,1,0,0.0118934,1,0.379817,0.0156536,0.109375,1,0.0173071,0.111262,0.999801
0.00521844,0.0156536,0.109375,1,0,0,0,0,0,1,0,0.00115536,1,0.379856,0.0154557,0.121094,1,0.0179602,0.110931,0.999801
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.0154614,0.117188,1,0.0184619,0.116125,0.999802
0.00555295,0.0154614,0.117188,1,0,0,0,0,0,1,0,0.00305831,1,0.38059,0.0154543,0.0957031,1,0.0175354,0.116301,0.999801
0.0105038,0.0154543,0.0957031,1,0,0,0,0,0,1,0,0.00237869,1,0.380168,0.0154544,0.103516,1,0.0182403,0.110782,0.999802
0.00234161,0.0154544,0.103516,1,0,0,0,0,0,1,0,0.0120973,1,0.38008,0.015676,0.144531,1,0.0165663,0.10811,0.9998
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.0154822,0.101562,1,0.016193,0.121415,0.9998
0.014518,0.0154822,0.101562,1,0,0,0,0,0,1,0,0.00795161,1,0.379896,0.0152622,0.0957031,1,0.017731,0.116164,0.999803
0.00394728,0.0152622,0.0957031,1,0,0,0,0,0,1,0,0.0027185,1,0.380541,0.0154642,0.0996094,1,0.0163214,0.108626,0.999801
0.00160567,0.0154642,0.0996094,1,0,0,0,0,0,1,0,0.00740791,1,0.380348,0.0152796,0.101562,1,0.0165954,0.106204,0.999801
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.0154559,0.119141,1,0.0171153,0.105735,0.9998
0.00327825,0.0154559,0.119141,1,0,0,0,0,0,1,0,0.00346609,1,0.380559,0.0152497,0.101562,1,0.0169216,0.11113,0.9998
0.00367967,0.0152497,0.101562,1,0,0,0,0,0,1,0,0.00387386,1,0.379909,0.0152686,0.107422,1,0.0176674,0.107681,0.999801
0.00461631,0.0152686,0.107422,1,0,0,0,0,0,1,0,0.00883512,1,0.379645,0.0154473,0.119141,1,0.0175841,0.108733,0.999801
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0152608,0.0957031,1,0.0171186,0.112762,0.999801
0.00127116,0.0152608,0.0957031,1,0,0,0,0,0,1,0,0.00319424,1,0.380326,0.0152548,0.113281,1,0.0173574,0.106306,0.9998
0.00682411,0.0152548,0.113281,1,0,0,0,0,0,1,0,0.00638847,1,0.380199,0.0152522,0.125,1,0.0179241,0.110857,0.999801
0.0115742,0.0152522,0.125,1,0,0,0,0,0,1,0,0.0155634,1,0.379891,0.0157026,0.0917969,1,0.0172795,0.117305,0.999803
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.0152542,0.111328,1,0.0194898,0.110997,0.999803
0.00622198,0.0152542,0.111328,1,0,0,0,0,0,1,0,0.00251461,1,0.38023,0.0154963,0.105469,1,0.0171629,0.110857,0.999801
0.000936643,0.0154963,0.105469,1,0,0,0,0,0,1,0,0.00842735,1,0.380537,0.0154514,0.117188,1,0.0164057,0.108199,0.999801
0.0139827,0.0154514,0.117188,1,0,0,0,0,0,1,0,0.000407775,1,0.380155,0.0154544,0.115234,1,0.0186972,0.11509,0.999802
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.0154598,0.107422,1,0.0160529,0.112584,0.999801
0.0119756,0.0154598,0.107422,1,0,0,0,0,0,1,0,0.0016311,1,0.379479,0.0152463,0.121094,1,0.0178876,0.113612,0.999802
0.00421489,0.0152463,0.121094,1,0,0,0,0,0,1,0,0.000203887,1,0.380036,0.0154783,0.119141,1,0.0165908,0.115976,0.999801
0.00194019,0.0154783,0.119141,1,0,0,0,0,0,1,0,0.000339812,1,0.380673,0.0152548,0.140625,1,0.0153806,0.116449,0.999801
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.015245,0.126953,1,0.0157302,0.125455,0.999801
0.00555295,0.015245,0.126953,1,0,0,0,0,0,1,0,0.00625255,1,0.380102,0.0154632,0.136719,1,0.01534,0.12567,0.999802
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.00509719,1,0.38019,0.015462,0.109375,1,0.0132137,0.128824,0.999801
0.00582057,0.015462,0.109375,1,0,0,0,0,0,1,0,0.0081555,1,0.380765,0.0154865,0.130859,1,0.0153688,0.12314,0.999802
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.00666032,1,0.379883,0.0156787,0.117188,1,0.0136662,0.126027,0.999801
0.00113735,0.0156787,0.117188,1,0,0,0,0,0,1,0,0.000203887,1,0.381117,0.0154644,0.130859,1,0.0151432,0.123162,0.9998
0.00147187,0.0154644,0.130859,1,0,0,0,0,0,1,0,0.0032622,1,0.380208,0.0155007,0.0996094,1,0.0150591,0.12647,0.999801
0.00669031,0.0155007,0.0996094,1,0,0,0,0,0,1,0,0.0140682,1,0.37997,0.0154635,0.0976562,1,0.0157721,0.118294,0.999802
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.0152559,0.130859,1,0.0164891,0.111951,0.9998
0.00809527,0.0152559,0.130859,1,0,0,0,0,0,1,0,0.00149517,1,0.380524,0.0155171,0.101562,1,0.0182744,0.121562,0.999801
0.000401418,0.0155171,0.101562,1,0,0,0,0,0,1,0,0.0150197,1,0.380524,0.0152456,0.146484,1,0.0159729,0.112824,0.9998
6.69031e-05,0.0152456,0.146484,1,0,0,0,0,0,1,0,0.00265054,1,0.380225,0.0156743,0.09375,1,0.0162148,0.12573,0.9998
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.0152501,0.125,1,0.0182258,0.115945,0.999802
0.000735934,0.0152501,0.125,1,0,0,0,0,0,1,0,0.00285442,1,0.380252,0.0154664,0.119141,1,0.0161197,0.119292,0.9998
0.00180638,0.0154664,0.119141,1,0,0,0,0,0,1,0,0.00258257,1,0.380796,0.0154925,0.09375,1,0.0162035,0.119417,0.9998
0.00247541,0.0154925,0.09375,1,0,0,0,0,0,1,0,0.012641,1,0.380102,0.0154874,0.109375,1,0.0159653,0.110762,0.9998
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.00564089,1,0.380194,0.0154926,0.107422,1,0.0163618,0.112074,0.9998
0.00923262,0.0154926,0.107422,1,0,0,0,0,0,1,0,0.00618459,1,0.380498,0.0154743,0.09375,1,0.0181797,0.112643,0.999801
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.00244665,1,0.380243,0.0152765,0.09375,1,0.0177768,0.106015,0.9998
0.00194019,0.0152765,0.09375,1,0,0,0,0,0,1,0,0.00237869,1,0.380256,0.0154597,0.125,1,0.0176398,0.102528,0.9998
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.0152622,0.115234,1,0.0202427,0.115199,0.999803
0.00180638,0.0152622,0.115234,1,0,0,0,0,0,1,0,0.000951475,1,0.380133,0.0152615,0.103516,1,0.0171865,0.112302,0.9998
0.00749314,0.0152615,0.103516,1,0,0,0,0,0,1,0,0.0185538,1,0.380357,0.0152696,0.132812,1,0.017084,0.110447,0.999802
0.00321135,0.0152696,0.132812,1,0,0,0,0,0,1,0,0.00421367,1,0.380247,0.0152831,0.105469,1,0.0164867,0.118688,0.999801
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.0152865,0.0976562,1,0.0169716,0.114486,0.999801
0.00508463,0.0152865,0.0976562,1,0,0,0,0,0,1,0,0.00115536,1,0.380721,0.0153636,0.107422,1,0.0169195,0.1093,0.999801
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.00632051,1,0.380721,0.0154935,0.0898437,1,0.016552,0.10878,0.999801
0.00307754,0.0154935,0.0898437,1,0,0,0,0,0,1,0,0.00360201,1,0.38109,0.0152492,0.103516,1,0.0164968,0.102929,0.9998
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.00441756,1,0.383541,0.0152555,0.113281,1,0.0172869,0.103988,0.9998
