#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0165251,0.0149382,0.175781,1,1,0,0,0,0,0,0,0.0112818,1,0.0967922,0.0165587,0.183594,1,0.0205079,0.175645,0.998746
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.00149517,1,0.0945479,0.0148141,0.169922,1,0.0251323,0.176577,0.99874
0.00200709,0.0148141,0.169922,1,1,0,0,0,0,0,0,6.79625e-05,1,0.121676,0.0149291,0.189453,1,0.0198104,0.168203,0.998738
0.00401418,0.0149291,0.189453,1,1,0,0,0,0,0,0,0.00496126,1,0.0949871,0.0164065,0.181641,1,0.0238615,0.172872,0.998728
0.00582057,0.0164065,0.181641,1,1,0,0,0,0,0,0,0.005437,1,0.0948554,0.0149582,0.169922,1,0.0245974,0.172379,0.998732
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0005437,1,0.494475,0.0149361,0.177734,1,-0.00122811,0.165814,0.998878
0.000468321,0.0149361,0.177734,1,1,0,0,0,0,0,0,0.00931086,1,0.500404,0.0165323,0.177734,1,-0.00223166,0.170291,0.998879
0.00127116,0.0165323,0.177734,1,1,0,0,0,0,0,0,0.000135925,1,0.0950091,0.0147935,0.181641,1,0.0247909,0.175832,0.998721
0.00535224,0.0147935,0.181641,1,1,0,0,0,0,0,0,0.00149517,1,0.501252,0.0150549,0.181641,1,-0.00339179,0.172287,0.998879
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0070681,1,0.499324,0.0148758,0.171875,1,-0.000653608,0.177391,0.998886
0.0122433,0.0148758,0.171875,1,1,0,0,0,0,0,0,0.0123012,1,0.0951716,0.0151446,0.177734,1,0.0231566,0.180161,0.998739
0.00107045,0.0151446,0.177734,1,1,0,0,0,0,0,0,0.0110099,1,0.0952199,0.0149264,0.162109,1,0.0211847,0.174601,0.998726
0.00488392,0.0149264,0.162109,1,1,0,0,0,0,0,0,0.000339812,1,0.094425,0.0160325,0.169922,1,0.0325877,0.167817,0.998726
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.00849531,1,0.094627,0.0158303,0.162109,1,0.0335289,0.166009,0.99873
0.0100355,0.0158303,0.162109,1,1,0,0,0,0,0,0,0.00224276,1,0.0946929,0.0164299,0.181641,1,0.0240357,0.168223,0.998731
0.000735934,0.0164299,0.181641,1,1,0,0,0,0,0,0,0.00224276,1,0.0951804,0.0148793,0.158203,1,0.0337914,0.172145,0.998721
0.000669031,0.0148793,0.158203,1,1,0,0,0,0,0,0,0.00788365,1,0.0945567,0.0160443,0.167969,1,0.0315598,0.157598,0.998726
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.000679625,1,0.0950047,0.0148404,0.160156,1,0.0240463,0.164701,0.998724
0.0161905,0.0148404,0.160156,1,1,0,0,0,0,0,0,0.00210684,1,0.0948246,0.0148248,0.166016,1,0.0263524,0.166124,0.998738
0.00280993,0.0148248,0.166016,1,1,0,0,0,0,0,0,0.0032622,1,0.492367,0.0164345,0.167969,1,-0.00542433,0.155019,0.998875
0.00555295,0.0164345,0.167969,1,1,0,0,0,0,0,0,0.000475737,1,0.491836,0.0163901,0.173828,1,-0.00405059,0.16164,0.998877
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.00231072,1,0.491963,0.0162107,0.167969,1,-0.000788579,0.167219,0.998878
0.00267612,0.0162107,0.167969,1,1,0,0,0,0,0,0,0.0065244,1,0.491954,0.0149744,0.167969,1,-0.00535065,0.166177,0.998879
0.000602128,0.0149744,0.167969,1,1,0,0,0,0,0,0,0.00672829,1,0.0949871,0.0159982,0.169922,1,0.0195225,0.169426,0.998725
0.00956714,0.0159982,0.169922,1,1,0,0,0,0,0,0,0.0131847,1,0.094425,0.0158177,0.162109,1,0.0240302,0.168776,0.998737
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.00251461,1,0.0945392,0.0167401,0.166016,1,0.0222234,0.161259,0.998722
0.00561986,0.0167401,0.166016,1,1,0,0,0,0,0,0,0.000951475,1,0.0948246,0.0150355,0.171875,1,0.0358186,0.162271,0.998728
0.00247541,0.0150355,0.171875,1,1,0,0,0,0,0,0,0.000407775,1,0.0955493,0.0161372,0.167969,1,0.0338585,0.159826,0.998725
0.000602128,0.0161372,0.167969,1,1,0,0,0,0,0,0,0.00360201,1,0.108817,0.0170267,0.167969,1,0.0316709,0.164232,0.998731
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.00366997,1,0.49202,0.0149451,0.197266,1,0.00997298,0.163282,0.998876
0.00561986,0.0149451,0.197266,1,1,0,0,0,0,0,0,0.00183499,1,0.491651,0.0148367,0.171875,1,-0.00012684,0.177112,0.99888
0.00361277,0.0148367,0.171875,1,1,0,0,0,0,0,0,0.00462145,1,0.49177,0.0161446,0.199219,1,-0.00247446,0.177893,0.998879
0.000602128,0.0161446,0.199219,1,1,0,0,0,0,0,0,0.000475737,1,0.491893,0.0158496,0.167969,1,-0.00158846,0.181225,0.998875
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.00156314,1,0.49206,0.0162854,0.175781,1,-0.00667715,0.176458,0.998878
0.000334515,0.0162854,0.175781,1,1,0,0,0,0,0,0,0.00169906,1,0.0944952,0.0163692,0.167969,1,0.0189246,0.179961,0.998721
0.00802837,0.0163692,0.167969,1,1,0,0,0,0,0,0,0.00863124,1,0.0945304,0.0148063,0.160156,1,0.0208387,0.174512,0.998735
0.0144511,0.0148063,0.160156,1,1,0,0,0,0,0,0,0.00713606,1,0.0956459,0.016113,0.171875,1,0.0292796,0.168397,0.998739
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.00169906,1,0.0948949,0.0163903,0.166016,1,0.0326469,0.165669,0.998725
0.0100355,0.0163903,0.166016,1,1,0,0,0,0,0,0,0.00428164,1,0.0945699,0.0190375,0.160156,1,0.0348943,0.169239,0.998734
0.00127116,0.0190375,0.160156,1,1,0,0,0,0,0,0,0.0171265,1,0.094952,0.0149291,0.1875,1,0.0338378,0.164203,0.998731
0.0135813,0.0149291,0.1875,1,1,0,0,0,0,0,0,0.00081555,1,0.0949476,0.0157835,0.173828,1,0.036403,0.173363,0.998736
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.00808754,1,0.492051,0.016299,0.183594,1,-0.000348368,0.16755,0.99888
0.00381347,0.016299,0.183594,1,1,0,0,0,0,0,0,0.00618459,1,0.492244,0.0151033,0.166016,1,-0.000665122,0.17723,0.998879
0.00414799,0.0151033,0.166016,1,1,0,0,0,0,0,0,0.00129129,1,0.491137,0.0153105,0.167969,1,-0.00423383,0.170268,0.998878
0.00100355,0.0153105,0.167969,1,1,0,0,0,0,0,0,0.00985456,1,0.492354,0.0148403,0.152344,1,-0.00619112,0.169529,0.998876
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.00516515,1,0.492696,0.0162519,0.169922,1,-0.00459576,0.168602,0.998888
0.00294373,0.0162519,0.169922,1,1,0,0,0,0,0,0,0.00428164,1,0.0946314,0.0159966,0.167969,1,0.019878,0.171417,0.998724
0.00809527,0.0159966,0.167969,1,1,0,0,0,0,0,0,0.0021748,1,0.0945128,0.0150317,0.171875,1,0.0197822,0.168217,0.99873
0.00495083,0.0150317,0.171875,1,1,0,0,0,0,0,0,0.00604866,1,0.0949652,0.0151269,0.171875,1,0.0326566,0.16621,0.998729
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.00176702,1,0.0944294,0.0157742,0.167969,1,0.0321355,0.163028,0.998725
0.0107045,0.0157742,0.167969,1,1,0,0,0,0,0,0,0.00210684,1,0.095479,0.0160301,0.173828,1,0.0354983,0.169242,0.998733
0.000267612,0.0160301,0.173828,1,1,0,0,0,0,0,0,0.00387386,1,0.0945172,0.014958,0.177734,1,0.0345939,0.167926,0.998723
0.00314444,0.014958,0.177734,1,1,0,0,0,0,0,0,0.00394182,1,0.0944338,0.0171492,0.167969,1,0.0336676,0.169462,0.998726
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.00462145,1,0.0944909,0.0161823,0.181641,1,0.0255192,0.167351,0.998725
0.00260922,0.0161823,0.181641,1,1,0,0,0,0,0,0,0.00156314,1,0.0959226,0.0154734,0.1875,1,0.0249411,0.171973,0.998726
0.00595437,0.0154734,0.1875,1,1,0,0,0,0,0,0,0.000407775,1,0.491743,0.0151851,0.173828,1,-0.00506562,0.167973,0.99888
0.00240851,0.0151851,0.173828,1,1,0,0,0,0,0,0,0.00448552,1,0.492556,0.0149691,0.1875,1,-0.005952,0.169935,0.998879
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.00618459,1,0.491708,0.0160724,0.169922,1,-0.00774737,0.176287,0.998877
0.000468321,0.0160724,0.169922,1,1,0,0,0,0,0,0,0.00142721,1,0.491638,0.0148996,0.175781,1,-0.00649216,0.174002,0.998875
0.0022078,0.0148996,0.175781,1,1,0,0,0,0,0,0,0.00183499,1,0.492613,0.0150301,0.160156,1,-0.0065479,0.176089,0.998876
0.00207399,0.0150301,0.160156,1,1,0,0,0,0,0,0,0.00169906,1,0.491524,0.01524,0.191406,1,-0.00299206,0.171915,0.998876
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.00122332,1,0.491748,0.0164751,0.164062,1,-0.00220082,0.180396,0.998877
0.00916572,0.0164751,0.164062,1,1,0,0,0,0,0,0,0.000951475,1,0.491857,0.0154034,0.181641,1,0.0106846,0.176915,0.998883
0.00608818,0.0154034,0.181641,1,1,0,0,0,0,0,0,0.00788365,1,0.492226,0.0156967,0.199219,1,0.00925771,0.178281,0.998882
0.00173948,0.0156967,0.199219,1,1,0,0,0,0,0,0,0,1,0.0946841,0.0167635,0.167969,1,0.0349359,0.192917,0.998725
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.000611662,1,0.0947719,0.014953,0.183594,1,0.0357815,0.183971,0.998729
0.000334515,0.014953,0.183594,1,1,0,0,0,0,0,0,0.0116895,1,0.0946797,0.0151286,0.167969,1,0.0329704,0.18153,0.998728
0.00307754,0.0151286,0.167969,1,1,0,0,0,0,0,0,0.0032622,1,0.0950662,0.0157312,0.177734,1,0.0327027,0.176665,0.998725
0.000802837,0.0157312,0.177734,1,1,0,0,0,0,0,0,0.00265054,1,0.094952,0.0155692,0.173828,1,0.0324569,0.176028,0.99872
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0010874,1,0.49202,0.0160501,0.173828,1,0.00462113,0.174825,0.998887
0.000267612,0.0160501,0.173828,1,1,0,0,0,0,0,0,0.0197771,1,0.491928,0.0148323,0.162109,1,0.00208536,0.175703,0.99888
0.00140496,0.0148323,0.162109,1,1,0,0,0,0,0,0,0.00135925,1,0.492095,0.0196803,0.162109,1,-0.00702062,0.174456,0.998874
0.0043487,0.0196803,0.162109,1,1,0,0,0,0,0,0,0.00720402,1,0.0949564,0.0159102,0.164062,1,0.0211521,0.177616,0.998727
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.00244665,1,0.492305,0.0158366,0.166016,1,-0.00498034,0.164532,0.998876
0.00521844,0.0158366,0.166016,1,1,0,0,0,0,0,0,0.000135925,1,0.0946577,0.0164188,0.162109,1,0.020702,0.168234,0.998723
0.00120426,0.0164188,0.162109,1,1,0,0,0,0,0,0,0.00394182,1,0.0955054,0.0152656,0.150391,1,0.0206323,0.163528,0.998723
0.00769385,0.0152656,0.150391,1,1,0,0,0,0,0,0,0.0104662,1,0.0949432,0.0151803,0.167969,1,0.0311578,0.15661,0.998732
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0,1,0.491497,0.0148639,0.166016,1,0.00721414,0.155429,0.998876
0.00234161,0.0148639,0.166016,1,1,0,0,0,0,0,0,0.0190975,1,0.491673,0.0149876,0.169922,1,0.00911768,0.164803,0.998881
0.00200709,0.0149876,0.169922,1,1,0,0,0,0,0,0,0.00142721,1,0.491875,0.0149456,0.162109,1,-0.000488961,0.169214,0.998874
0.0237506,0.0149456,0.162109,1,1,0,0,0,0,0,0,0.00081555,1,0.492064,0.014901,0.191406,1,0.01266,0.175358,0.998896
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.00645644,1,0.492512,0.0162883,0.185547,1,-0.00123919,0.173153,0.998878
0.00528534,0.0162883,0.185547,1,1,0,0,0,0,0,0,0.000475737,1,0.491739,0.0151351,0.195312,1,3.16951e-05,0.185229,0.99888
0.00361277,0.0151351,0.195312,1,1,0,0,0,0,0,0,0.00666032,1,0.492174,0.0151013,0.179687,1,-0.00579681,0.185033,0.998881
0.00133806,0.0151013,0.179687,1,1,0,0,0,0,0,0,0.0076118,1,0.493039,0.0161947,0.169922,1,0.00289737,0.183524,0.998882
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.00414571,1,0.492226,0.0150578,0.208984,1,0.00513576,0.182048,0.998888
0.00307754,0.0150578,0.208984,1,1,0,0,0,0,0,0,0.00448552,1,0.491928,0.0162433,0.181641,1,0.00620284,0.196624,0.998879
0.00354586,0.0162433,0.181641,1,1,0,0,0,0,0,0,0.00244665,1,0.0953297,0.016812,0.177734,1,0.0273798,0.194913,0.998729
6.69031e-05,0.016812,0.177734,1,1,0,0,0,0,0,0,0.0038059,1,0.0947675,0.016883,0.175781,1,0.0319313,0.188322,0.998726
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.00604866,1,0.0956283,0.0153363,0.167969,1,0.0315498,0.182381,0.998727
0.00582057,0.0153363,0.167969,1,1,0,0,0,0,0,0,0.0043496,1,0.0947851,0.0150636,0.1875,1,0.03427,0.178343,0.998728
0.000936643,0.0150636,0.1875,1,1,0,0,0,0,0,0,0.00122332,1,0.0945216,0.0162188,0.177734,1,0.030163,0.179482,0.998721
0.00100355,0.0162188,0.177734,1,1,0,0,0,0,0,0,0.012709,1,0.492999,0.0162399,0.158203,1,0.00424155,0.175393,0.998879
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.00142721,1,0.492297,0.0149885,0.160156,1,0.00496775,0.173615,0.998875
0.0121095,0.0149885,0.160156,1,1,0,0,0,0,0,0,0.00081555,1,0.491695,0.0149089,0.177734,1,-0.00200738,0.174878,0.998883
0.00247541,0.0149089,0.177734,1,1,0,0,0,0,0,0,0.00455349,1,0.491625,0.0149769,0.162109,1,-0.00540207,0.178228,0.998874
0.00280993,0.0149769,0.162109,1,1,0,0,0,0,0,0,0.00632051,1,0.492868,0.0164472,0.1875,1,-0.00539352,0.170263,0.998875
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.00400979,1,0.492701,0.01517,0.183594,1,-0.00566299,0.177706,0.998875
0.00086974,0.01517,0.183594,1,1,0,0,0,0,0,0,0.00169906,1,0.492393,0.016435,0.1875,1,-0.00497005,0.179713,0.998875
0.000200709,0.016435,0.1875,1,1,0,0,0,0,0,0,0.0125051,1,0.491752,0.0166274,0.171875,1,0.00466292,0.183119,0.998878
0.00595437,0.0166274,0.171875,1,1,0,0,0,0,0,0,0.000203887,1,0.0947061,0.0148668,0.15625,1,0.0312344,0.181874,0.99873
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.00203887,1,0.491844,0.0148322,0.173828,1,0.0075058,0.173938,0.998875
0.00254232,0.0148322,0.173828,1,1,0,0,0,0,0,0,0.00115536,1,0.0945567,0.0151496,0.175781,1,0.0340764,0.17948,0.998722
0.00541915,0.0151496,0.175781,1,1,0,0,0,0,0,0,0.00319424,1,0.0948422,0.0162396,0.167969,1,0.0345053,0.178134,0.998727
0.00260922,0.0162396,0.167969,1,1,0,0,0,0,0,0,0.0038059,1,0.0944469,0.0149748,0.179687,1,0.0346818,0.172186,0.998726
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.000883512,1,0.0955844,0.015,0.210938,1,0.0345744,0.1752,0.998731
0.00187329,0.015,0.210938,1,1,0,0,0,0,0,0,0.00638847,1,0.0945831,0.0150791,0.162109,1,0.0293612,0.184205,0.998727
0.00160567,0.0150791,0.162109,1,1,0,0,0,0,0,0,0.000407775,1,0.0944338,0.0169432,0.171875,1,0.0193048,0.174059,0.998725
0.00555295,0.0169432,0.171875,1,1,0,0,0,0,0,0,0.00027185,1,0.0943811,0.0159955,0.169922,1,0.0304257,0.175579,0.998727
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.000135925,1,0.0943942,0.0166183,0.193359,1,0.0197382,0.165113,0.998725
0.00836288,0.0166183,0.193359,1,1,0,0,0,0,0,0,0.0170586,1,0.0944513,0.0156241,0.175781,1,0.01923,0.179157,0.998733
0.0044156,0.0156241,0.175781,1,1,0,0,0,0,0,0,0.00081555,1,0.128616,0.0152093,0.191406,1,0.0161517,0.169833,0.998746
0.00776075,0.0152093,0.191406,1,1,0,0,0,0,0,0,0.000611662,1,0.0940824,0.0149,0.166016,1,0.0190802,0.174641,0.998732
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0147479,1,0.0950003,0.0276944,0.138672,1,0.0199951,0.167869,0.998737
0.00247541,0.0276944,0.138672,1,1,0,0,0,0,0,0,0.010942,1,0.0947544,0.0151298,0.140625,1,0.0309489,0.157224,0.998728
0.000802837,0.0151298,0.140625,1,1,0,0,0,0,0,0,0.00366997,1,0.0946226,0.0165799,0.164062,1,0.0205628,0.147086,0.998721
0.00709172,0.0165799,0.164062,1,1,0,0,0,0,0,0,0.010806,1,0.0951233,0.0148697,0.171875,1,0.0263356,0.152414,0.998726
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0016311,1,0.0969766,0.0149788,0.154297,1,0.02513,0.153899,0.998721
0.0119756,0.0149788,0.154297,1,1,0,0,0,0,0,0,0.00937882,1,0.094851,0.0150762,0.167969,1,0.0273902,0.151934,0.998739
0.00153877,0.0150762,0.167969,1,1,0,0,0,0,0,0,0.00210684,1,0.491941,0.0151782,0.164062,1,0.000291907,0.150905,0.998876
0.00555295,0.0151782,0.164062,1,1,0,0,0,0,0,0,0.00299035,1,0.492358,0.0150883,0.166016,1,0.0002868,0.157377,0.998878
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.00557292,1,0.492099,0.0149587,0.160156,1,-0.00413015,0.161332,0.998879
0.00207399,0.0149587,0.160156,1,1,0,0,0,0,0,0,0.000203887,1,0.49213,0.0162956,0.167969,1,-0.000181886,0.160858,0.998874
0.000802837,0.0162956,0.167969,1,1,0,0,0,0,0,0,0.000203887,1,0.0948642,0.016435,0.169922,1,0.023245,0.165473,0.998719
0.00107045,0.016435,0.169922,1,1,0,0,0,0,0,0,0.00115536,1,0.0944381,0.0151946,0.185547,1,0.0235104,0.163664,0.998723
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0043496,1,0.0948027,0.0148662,0.166016,1,0.0216288,0.167143,0.998727
0.000936643,0.0148662,0.166016,1,1,0,0,0,0,0,0,0.00632051,1,0.0947017,0.0150564,0.15625,1,0.0313522,0.163465,0.998728
0.00481702,0.0150564,0.15625,1,1,0,0,0,0,0,0,0.00366997,1,0.0949037,0.0149936,0.177734,1,0.032479,0.15728,0.998729
0.00702482,0.0149936,0.177734,1,1,0,0,0,0,0,0,0.000883512,1,0.596445,0.0164384,0.167969,1,0.00478387,0.165491,0.998906
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0117575,1,0.496487,0.0162831,0.169922,1,0.00683958,0.168597,0.998878
0.00321135,0.0162831,0.169922,1,1,0,0,0,0,0,0,0.00985456,1,0.493851,0.0151712,0.173828,1,-0.00156864,0.172698,0.998881
0.0044156,0.0151712,0.173828,1,1,0,0,0,0,0,0,0.00570885,1,0.492147,0.0152106,0.171875,1,-0.00186557,0.176472,0.99888
0.00334515,0.0152106,0.171875,1,1,0,0,0,0,0,0,0.00081555,1,0.492218,0.0155659,0.173828,1,-0.0010476,0.172127,0.998877
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.00210684,1,0.0875737,0.016104,0.169922,1,0.0217636,0.176405,0.998727
0.00481702,0.016104,0.169922,1,1,0,0,0,0,0,0,0.0116895,1,0.094728,0.0160692,0.169922,1,0.0198948,0.170987,0.998732
0.00561986,0.0160692,0.169922,1,1,0,0,0,0,0,0,0.000475737,1,0.0946753,0.0152595,0.185547,1,0.0312662,0.168507,0.998727
0.00608818,0.0152595,0.185547,1,1,0,0,0,0,0,0,0.00360201,1,0.0950267,0.0157283,0.169922,1,0.0298221,0.170522,0.99873
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.00122332,1,0.094829,0.0149895,0.185547,1,0.0324775,0.172538,0.998725
0.00347896,0.0149895,0.185547,1,1,0,0,0,0,0,0,0.000407775,1,0.0944469,0.0152126,0.169922,1,0.032821,0.175053,0.998726
0.00809527,0.0152126,0.169922,1,1,0,0,0,0,0,0,0.00700014,1,0.0954044,0.0161279,0.167969,1,0.0329056,0.172182,0.998735
0.00180638,0.0161279,0.167969,1,1,0,0,0,0,0,0,0.00142721,1,0.0942054,0.0150061,0.173828,1,0.0239923,0.168737,0.998723
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.00448552,1,0.124869,0.0151549,0.177734,1,0.021403,0.169673,0.998739
0.000401418,0.0151549,0.177734,1,1,0,0,0,0,0,0,0.000203887,1,0.492661,0.0160037,0.179687,1,-0.0055232,0.163114,0.998873
0.00113735,0.0160037,0.179687,1,1,0,0,0,0,0,0,0.000475737,1,0.492442,0.0164654,0.185547,1,-0.00413516,0.169838,0.998875
0.00153877,0.0164654,0.185547,1,1,0,0,0,0,0,0,0.00618459,1,0.491959,0.0162219,0.166016,1,-0.00552674,0.175584,0.998877
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.00299035,1,0.492481,0.0166756,0.167969,1,-0.00540284,0.172558,0.998878
0.0109052,0.0166756,0.167969,1,1,0,0,0,0,0,0,0.005437,1,0.0943942,0.016418,0.166016,1,0.0213218,0.17648,0.998734
0.00361277,0.016418,0.166016,1,1,0,0,0,0,0,0,0.0043496,1,0.0949827,0.0165511,0.164062,1,0.0235372,0.169265,0.998726
0.0022747,0.0165511,0.164062,1,1,0,0,0,0,0,0,0.00319424,1,0.0948158,0.0153272,0.171875,1,0.0246937,0.164022,0.998723
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.00135925,1,0.0944513,0.015059,0.179687,1,0.0343481,0.164195,0.998723
0.00140496,0.015059,0.179687,1,1,0,0,0,0,0,0,0.00353405,1,0.0946841,0.0162242,0.171875,1,0.0334609,0.164674,0.998724
0.00354586,0.0162242,0.171875,1,1,0,0,0,0,0,0,0.000611662,1,0.492512,0.0152405,0.169922,1,0.00979742,0.167597,0.998878
0.0044156,0.0152405,0.169922,1,1,0,0,0,0,0,0,0.000475737,1,0.4918,0.0150886,0.193359,1,0.00941629,0.171442,0.998878
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.00115536,1,0.491748,0.0149257,0.183594,1,-0.00108934,0.181153,0.998876
0.000468321,0.0149257,0.183594,1,1,0,0,0,0,0,0,0.0142721,1,0.492209,0.0161299,0.169922,1,-0.00358483,0.183636,0.998878
0.00247541,0.0161299,0.169922,1,1,0,0,0,0,0,0,0.0112818,1,0.491792,0.015336,0.175781,1,-0.00296206,0.176803,0.99888
0.0111728,0.015336,0.175781,1,1,0,0,0,0,0,0,0.00414571,1,0.491959,0.0169211,0.167969,1,-0.0052132,0.179828,0.998885
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.00149517,1,0.492002,0.0149957,0.179687,1,-0.00377857,0.178712,0.998883
0.000669031,0.0149957,0.179687,1,1,0,0,0,0,0,0,0.000951475,1,0.492222,0.0162417,0.169922,1,0.00253802,0.178915,0.998874
0.00127116,0.0162417,0.169922,1,1,0,0,0,0,0,0,0.00536904,1,0.491778,0.0154755,0.189453,1,0.00340408,0.175699,0.998877
0.00207399,0.0154755,0.189453,1,1,0,0,0,0,0,0,0.0100584,1,0.49202,0.0151212,0.160156,1,0.00668658,0.187573,0.998879
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.00231072,1,0.493447,0.0151531,0.169922,1,0.00853331,0.181703,0.998882
0.00401418,0.0151531,0.169922,1,1,0,0,0,0,0,0,0.00842735,1,0.491634,0.0158591,0.203125,1,0.00782971,0.181338,0.998879
0.00120426,0.0158591,0.203125,1,1,0,0,0,0,0,0,0.0106021,1,0.492832,0.0152,0.1875,1,0.00867221,0.1915,0.998877
0.00796146,0.0152,0.1875,1,1,0,0,0,0,0,0,0.00632051,1,0.492182,0.0156089,0.169922,1,0.008565,0.19331,0.998882
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0032622,1,0.492736,0.0165918,0.167969,1,0.00543668,0.187873,0.998879
0.00602128,0.0165918,0.167969,1,1,0,0,0,0,0,0,0.00285442,1,0.491897,0.0191853,0.175781,1,0.00653462,0.186366,0.99888
0.00254232,0.0191853,0.175781,1,1,0,0,0,0,0,0,0.0100584,1,0.491906,0.0149513,0.171875,1,0.00585836,0.186882,0.998876
0.000936643,0.0149513,0.171875,1,1,0,0,0,0,0,0,0.00944679,1,0.492446,0.0164189,0.164062,1,0.00262212,0.184324,0.998876
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.00700014,1,0.492969,0.0149307,0.169922,1,0.00426399,0.181516,0.998877
0.00147187,0.0149307,0.169922,1,1,0,0,0,0,0,0,0.00808754,1,0.492125,0.0148796,0.158203,1,0.00310544,0.181176,0.998876
0.00100355,0.0148796,0.158203,1,1,0,0,0,0,0,0,0.000339812,1,0.492512,0.0149757,0.173828,1,0.00365201,0.176943,0.998872
0.00388038,0.0149757,0.173828,1,1,0,0,0,0,0,0,0.0005437,1,0.0952155,0.015105,0.185547,1,0.0306425,0.182118,0.998723
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.00366997,1,0.0949959,0.0150169,0.183594,1,0.0311063,0.18381,0.998734
0.00374657,0.0150169,0.183594,1,1,0,0,0,0,0,0,0.00387386,1,0.0947061,0.0154264,0.177734,1,0.029445,0.180877,0.998726
0,0.0154264,0.177734,1,1,0,0,0,0,0,0,0.00754384,1,0.0947851,0.0152412,0.15625,1,0.0299844,0.178443,0.998726
0.00715863,0.0152412,0.15625,1,1,0,0,0,0,0,0,0.000747587,1,0.0946973,0.0162764,0.166016,1,0.0311394,0.171053,0.998729
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.0038059,1,0.0950486,0.014879,0.189453,1,0.0317625,0.168848,0.998725
0.000669031,0.014879,0.189453,1,1,0,0,0,0,0,0,0.00285442,1,0.0951189,0.0150824,0.15625,1,0.0301812,0.173428,0.998721
0.000936643,0.0150824,0.15625,1,1,0,0,0,0,0,0,0.00142721,1,0.0946314,0.0159683,0.162109,1,0.0200791,0.164977,0.998723
0.00528534,0.0159683,0.162109,1,1,0,0,0,0,0,0,0.00414571,1,0.0944909,0.0151888,0.167969,1,0.0209681,0.165798,0.998729
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.000339812,1,0.0952067,0.0160396,0.171875,1,0.0207172,0.158576,0.998722
0.00568676,0.0160396,0.171875,1,1,0,0,0,0,0,0,0.000203887,1,0.0945787,0.0154742,0.189453,1,0.0219231,0.160586,0.998725
0.00307754,0.0154742,0.189453,1,1,0,0,0,0,0,0,0.00400979,1,0.0945743,0.0148922,0.183594,1,0.0203302,0.166114,0.998726
