#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.00679625,1,0.491901,0.0157021,0.167969,1,-0.00283774,0.183287,0.999742
0.000133806,0.0157021,0.167969,1,0,0,0,0,1,0,0,0.00081555,1,0.491721,0.0163104,0.173828,1,-0.00247896,0.180003,0.999741
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00101944,1,0.493706,0.014979,0.185547,1,-0.000993823,0.180279,0.999741
0.00160567,0.014979,0.185547,1,0,0,0,0,1,0,0,0.00414571,1,0.492029,0.0155606,0.175781,1,-0.00226125,0.183598,0.999741
0.0087643,0.0155606,0.175781,1,0,0,0,0,1,0,0,0.0086992,1,0.492595,0.0166348,0.173828,1,-0.0055055,0.184052,0.999743
0.00107045,0.0166348,0.173828,1,0,0,0,0,1,0,0,0.00299035,1,0.492297,0.0149867,0.171875,1,-0.00145,0.182298,0.999741
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.492182,0.0164762,0.167969,1,-0.00230207,0.180296,0.999741
0.000802837,0.0164762,0.167969,1,0,0,0,0,1,0,0,0.00319424,1,0.491994,0.0149569,0.175781,1,-0.0013878,0.178104,0.999741
0.000133806,0.0149569,0.175781,1,0,0,0,0,1,0,0,0.0005437,1,0.492565,0.0150125,0.203125,1,-0.00232354,0.178939,0.999741
0.00180638,0.0150125,0.203125,1,0,0,0,0,1,0,0,0.000475737,1,0.0950794,0.0148661,0.162109,1,0.022335,0.190244,0.999706
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.00101944,1,0.0951496,0.0148875,0.169922,1,0.0224849,0.176841,0.999707
0.0106376,0.0148875,0.169922,1,0,0,0,0,1,0,0,0.0038059,1,0.0949959,0.0158364,0.169922,1,0.0251826,0.174644,0.999709
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.00135925,1,0.0947412,0.0149848,0.160156,1,0.0242652,0.171402,0.999708
0,0.0149848,0.160156,1,0,0,0,0,1,0,0,0.000203887,1,0.0951672,0.0154451,0.181641,1,0.0233673,0.163805,0.999705
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.00550496,1,0.0946314,0.0151642,0.167969,1,0.024889,0.169985,0.999709
0.00561986,0.0151642,0.167969,1,0,0,0,0,1,0,0,0.00577681,1,0.0946665,0.0148739,0.164062,1,0.0240323,0.165075,0.999708
0.00742624,0.0148739,0.164062,1,0,0,0,0,1,0,0,0.0038059,1,0.0946182,0.015001,0.166016,1,0.0149107,0.162418,0.999708
0.0044156,0.015001,0.166016,1,0,0,0,0,1,0,0,0.0150877,1,0.0947763,0.0149154,0.173828,1,0.0140497,0.161855,0.999709
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.0161869,0.177734,1,0.0130973,0.156675,0.999707
0.00394728,0.0161869,0.177734,1,0,0,0,0,1,0,0,0.00903901,1,0.0949827,0.0165542,0.173828,1,0.0142162,0.158995,0.999708
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.00292239,1,0.0948642,0.0150193,0.171875,1,0.0255944,0.119471,0.99979
0.0135144,0.0150193,0.171875,1,0,0,0,0,0,1,0,0.00135925,1,0.0954834,0.0163568,0.173828,1,0.0284213,0.128524,0.999788
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.00584477,1,0.0946314,0.016313,0.175781,1,0.0209104,0.133588,0.999785
0.0149863,0.016313,0.175781,1,0,0,0,0,0,1,0,0.00958271,1,0.0953956,0.0159173,0.183594,1,0.0262897,0.156435,0.999785
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.00822346,1,0.094851,0.0150009,0.166016,1,0.0249771,0.15934,0.999779
0.00314444,0.0150009,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0950091,0.0154585,0.166016,1,0.0260403,0.156803,0.999778
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.0149729,0.171875,1,0.0266273,0.156838,0.999777
0.00194019,0.0149729,0.171875,1,0,0,0,0,0,1,0,0.0065244,1,0.0943371,0.0161059,0.162109,1,0.0208905,0.15808,0.999777
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.00203887,1,0.0944513,0.0162824,0.169922,1,0.0229469,0.157659,0.999777
0.00307754,0.0162824,0.169922,1,0,0,0,0,0,1,0,0.00285442,1,0.09475,0.0148864,0.175781,1,0.0254857,0.158244,0.999776
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.0163726,0.171875,1,0.0224652,0.159054,0.999778
0.00956714,0.0163726,0.171875,1,0,0,0,0,0,1,0,0.00849531,1,0.0943108,0.0166672,0.167969,1,0.0251023,0.161884,0.999781
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.0021748,1,0.0949608,0.015139,0.175781,1,0.0241148,0.159061,0.99978
0.00588747,0.015139,0.175781,1,0,0,0,0,0,1,0,0.00373794,1,0.0966868,0.0149228,0.189453,1,0.0234898,0.162207,0.999781
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.00237869,1,0.0949476,0.0148997,0.173828,1,0.0245777,0.166383,0.99978
0.0022747,0.0148997,0.173828,1,0,0,0,0,0,1,0,0.00523311,1,0.094952,0.0149778,0.185547,1,0.0236543,0.163396,0.999781
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.00183499,1,0.492187,0.0150939,0.169922,1,-0.00256593,0.164876,0.999807
0.000133806,0.0150939,0.169922,1,0,0,0,0,0,1,0,0.0103983,1,0.0951101,0.0161788,0.193359,1,0.0231238,0.167355,0.999781
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.00197091,1,0.492406,0.016145,0.179687,1,-0.00207331,0.171146,0.999807
0.0021409,0.016145,0.179687,1,0,0,0,0,0,1,0,0.0104662,1,0.497584,0.0168374,0.171875,1,-0.00265091,0.172328,0.999808
0.00461631,0.0168374,0.171875,1,0,0,0,0,0,1,0,0.0010874,1,0.0976618,0.015878,0.195312,1,0.0242583,0.175841,0.999782
0.00260922,0.015878,0.195312,1,0,0,0,0,0,1,0,0.00366997,1,0.492464,0.0157738,0.183594,1,-0.00262615,0.175862,0.999807
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00795161,1,0.0950838,0.0154981,0.1875,1,0.0241533,0.182405,0.999784
0.00153877,0.0154981,0.1875,1,0,0,0,0,0,1,0,0.00115536,1,0.0944557,0.0149184,0.203125,1,0.0322065,0.179618,0.999781
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.00278646,1,0.0945348,0.0149777,0.193359,1,0.02197,0.181159,0.999782
0.00354586,0.0149777,0.193359,1,0,0,0,0,0,1,0,0.0027185,1,0.095075,0.0149569,0.183594,1,0.0311984,0.188793,0.999782
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.015083,0.177734,1,0.031959,0.178536,0.999782
0.00354586,0.015083,0.177734,1,0,0,0,0,0,1,0,0.00122332,1,0.094649,0.016466,0.173828,1,0.0217599,0.179469,0.999782
0.00756005,0.016466,0.173828,1,0,0,0,0,0,1,0,0.0106021,1,0.0945875,0.0161257,0.195312,1,0.0336199,0.179088,0.999782
0.000602128,0.0161257,0.195312,1,0,0,0,0,0,1,0,0.00122332,1,0.0952287,0.0156923,0.193359,1,0.0221932,0.174664,0.999781
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0162031,0.191406,1,0.0201905,0.1851,0.999783
0,0.0162031,0.191406,1,0,0,0,0,0,1,0,0.000611662,1,0.094526,0.0150302,0.210938,1,0.022796,0.178537,0.999781
0.0086974,0.0150302,0.210938,1,0,0,0,0,0,1,0,0.00394182,1,0.0945743,0.0150362,0.199219,1,0.0189988,0.186057,0.999783
0.00488392,0.0150362,0.199219,1,0,0,0,0,0,1,0,0.00822346,1,0.0947631,0.0160871,0.175781,1,0.0174648,0.185539,0.999783
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00231072,1,0.0951584,0.0161721,0.177734,1,0.0226774,0.178771,0.999782
0.0066234,0.0161721,0.177734,1,0,0,0,0,0,1,0,0.00482534,1,0.0946929,0.0151611,0.169922,1,0.0188862,0.175014,0.999782
0.00187329,0.0151611,0.169922,1,0,0,0,0,0,1,0,0,1,0.0944513,0.0149307,0.166016,1,0.0229209,0.169372,0.99978
0.00194019,0.0149307,0.166016,1,0,0,0,0,0,1,0,0.00197091,1,0.0947148,0.0154979,0.181641,1,0.024373,0.164261,0.99978
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.0120294,1,0.0953956,0.016744,0.166016,1,0.0241474,0.168059,0.999783
0.013113,0.016744,0.166016,1,0,0,0,0,0,1,0,0.000679625,1,0.0948993,0.0154044,0.189453,1,0.0278487,0.165465,0.999782
0.00347896,0.0154044,0.189453,1,0,0,0,0,0,1,0,0.00937882,1,0.0946446,0.0148721,0.164062,1,0.0253805,0.168468,0.999781
0.00695792,0.0148721,0.164062,1,0,0,0,0,0,1,0,0.00373794,1,0.0945392,0.0159335,0.169922,1,0.0244251,0.163002,0.999782
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0150993,0.166016,1,0.0260412,0.161577,0.99978
0.012444,0.0150993,0.166016,1,0,0,0,0,0,1,0,0.000679625,1,0.0950223,0.0153137,0.158203,1,0.0260702,0.161227,0.999782
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.00101944,1,0.0946182,0.0149569,0.171875,1,0.0255241,0.156519,0.999781
0.00381347,0.0149569,0.171875,1,0,0,0,0,0,1,0,0.00557292,1,0.0950091,0.0165549,0.164062,1,0.0242586,0.157367,0.999781
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.0165846,0.167969,1,0.0234934,0.155051,0.999781
0.00923262,0.0165846,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.0951101,0.0159064,0.167969,1,0.0262093,0.157681,0.999782
0.00588747,0.0159064,0.167969,1,0,0,0,0,0,1,0,0.00611662,1,0.0953517,0.0149667,0.166016,1,0.0252059,0.156554,0.999782
0.00521844,0.0149667,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0949125,0.0153172,0.173828,1,0.0245552,0.155476,0.999781
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.0154949,0.164062,1,0.0237742,0.156792,0.99978
0.00374657,0.0154949,0.164062,1,0,0,0,0,0,1,0,0.00496126,1,0.0951452,0.0155407,0.164062,1,0.0243861,0.155173,0.999781
0.000602128,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.000611662,1,0.0945392,0.016789,0.177734,1,0.0247845,0.153477,0.99978
0.00294373,0.016789,0.177734,1,0,0,0,0,0,1,0,0.00210684,1,0.0948773,0.0157555,0.164062,1,0.0259575,0.158095,0.999781
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.0149726,0.177734,1,0.0238456,0.154581,0.999781
0.00468321,0.0149726,0.177734,1,0,0,0,0,0,1,0,0.000407775,1,0.0947104,0.0150055,0.171875,1,0.0245312,0.15922,0.999781
0.00381347,0.0150055,0.171875,1,0,0,0,0,0,1,0,0,1,0.0950969,0.014991,0.189453,1,0.0245208,0.158716,0.999781
0.00321135,0.014991,0.189453,1,0,0,0,0,0,1,0,0.0103303,1,0.0947104,0.0149919,0.164062,1,0.023583,0.164555,0.999782
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.0164058,0.169922,1,0.0233526,0.15906,0.999782
0.00568676,0.0164058,0.169922,1,0,0,0,0,0,1,0,0.0177382,1,0.0942932,0.0149006,0.179687,1,0.0240128,0.159889,0.999783
0.00086974,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.00604866,1,0.0945128,0.0151812,0.179687,1,0.0226417,0.16161,0.999781
0.000468321,0.0151812,0.179687,1,0,0,0,0,0,1,0,0.00299035,1,0.0955185,0.0161819,0.173828,1,0.0233646,0.162915,0.999781
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0148549,0.164062,1,0.0237026,0.162425,0.999782
0.00314444,0.0148549,0.164062,1,0,0,0,0,0,1,0,0.0128449,1,0.0947456,0.0149113,0.164062,1,0.0231391,0.158579,0.999782
0.00796146,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.00129129,1,0.0949344,0.0160669,0.181641,1,0.025128,0.158079,0.999782
0.00615508,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.0107381,1,0.0949344,0.0151998,0.193359,1,0.0249436,0.162331,0.999782
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0162915,0.177734,1,0.0243449,0.169375,0.999783
0.00481702,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.00584477,1,0.0944513,0.0166877,0.175781,1,0.0244992,0.166843,0.999782
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0117575,1,0.100907,0.0151834,0.232422,1,0.0241105,0.166249,0.999784
0.0022078,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.00129129,1,0.0961114,0.0159574,0.175781,1,0.0218966,0.183634,0.999782
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0149727,0.167969,1,0.021976,0.174277,0.999782
0.000267612,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.0176023,1,0.0951935,0.0168218,0.164062,1,0.0203921,0.167695,0.999782
0.00689101,0.0168218,0.164062,1,0,0,0,0,0,1,0,0.00659236,1,0.095154,0.0170265,0.185547,1,0.0242054,0.164934,0.999782
0.00153877,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.000611662,1,0.0944777,0.0153848,0.183594,1,0.0239067,0.167938,0.99978
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0149155,0.167969,1,0.0225105,0.168261,0.999782
0.00829598,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.00176702,1,0.0945348,0.0155921,0.183594,1,0.0238611,0.16542,0.999782
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.0149076,0.175781,1,0.024395,0.168326,0.999782
0.0125778,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.00645644,1,0.123275,0.0162276,0.169922,1,0.0230314,0.168119,0.999785
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.00530107,1,0.0950398,0.0164841,0.166016,1,0.0249458,0.163989,0.999781
0.00541915,0.0164841,0.166016,1,0,0,0,0,0,1,0,0.00632051,1,0.0947939,0.0151773,0.167969,1,0.0247495,0.16145,0.999781
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.00700014,1,0.0945392,0.0161066,0.179687,1,0.0240205,0.159331,0.99978
0.0106376,0.0161066,0.179687,1,0,0,0,0,0,1,0,0.010874,1,0.0948422,0.0150711,0.171875,1,0.0258521,0.164591,0.999783
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0165862,0.167969,1,0.0240681,0.161462,0.999781
0.0044825,0.0165862,0.167969,1,0,0,0,0,0,1,0,0.0016311,1,0.0948334,0.0151097,0.152344,1,0.025153,0.160134,0.999781
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.00231072,1,0.0944689,0.0164988,0.191406,1,0.0247346,0.152517,0.99978
0.00187329,0.0164988,0.191406,1,0,0,0,0,0,1,0,0.00557292,1,0.096981,0.0165497,0.183594,1,0.024305,0.162622,0.999781
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.00564089,1,0.0949476,0.0148954,0.199219,1,0.0241857,0.165138,0.999781
0.00508463,0.0148954,0.199219,1,0,0,0,0,0,1,0,0.00428164,1,0.0947675,0.0149661,0.210938,1,0.0231181,0.172087,0.999782
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.00482534,1,0.0944909,0.0149675,0.162109,1,0.0226257,0.181791,0.999784
0.00361277,0.0149675,0.162109,1,0,0,0,0,0,1,0,0.0112138,1,0.0959841,0.0160192,0.173828,1,0.0216448,0.168378,0.999783
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0150029,0.166016,1,-0.00281131,0.165378,0.999808
0.00421489,0.0150029,0.166016,1,0,0,0,0,0,1,0,0.00129129,1,0.492341,0.0161653,0.173828,1,-0.00213066,0.166209,0.999807
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.491998,0.016129,0.199219,1,-0.00103338,0.170142,0.999807
0.0108383,0.016129,0.199219,1,0,0,0,0,0,1,0,0.00305831,1,0.491673,0.0166866,0.171875,1,-0.000766983,0.180907,0.999809
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.0164963,0.173828,1,-0.00176985,0.175791,0.999807
0.000669031,0.0164963,0.173828,1,0,0,0,0,0,1,0,0.000951475,1,0.495187,0.015776,0.175781,1,-0.00160981,0.176157,0.999807
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0121653,1,0.492156,0.0150277,0.171875,1,-0.00143716,0.177393,0.999808
0.0064896,0.0150277,0.171875,1,0,0,0,0,0,1,0,0.00149517,1,0.492569,0.0166458,0.179687,1,0.00852779,0.177258,0.999807
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.00285442,1,0.492977,0.0161452,0.166016,1,0.00859406,0.177432,0.999806
0.00287683,0.0161452,0.166016,1,0,0,0,0,0,1,0,0.005437,1,0.492108,0.0149036,0.160156,1,0.00793505,0.179932,0.999807
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0182139,1,0.492108,0.0151499,0.171875,1,0.00663316,0.176674,0.999808
0.00521844,0.0151499,0.171875,1,0,0,0,0,0,1,0,0.00203887,1,0.0952375,0.0151974,0.167969,1,0.0338932,0.181082,0.999781
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.0161669,0.166016,1,0.033551,0.174351,0.99978
0.00595437,0.0161669,0.166016,1,0,0,0,0,0,1,0,0.0048933,1,0.102449,0.0151275,0.162109,1,0.034095,0.171114,0.999782
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.000339812,1,0.0946094,0.0164694,0.166016,1,0.0302403,0.166882,0.99978
0.011708,0.0164694,0.166016,1,0,0,0,0,0,1,0,0.00883512,1,0.0946753,0.0150782,0.185547,1,0.0323829,0.168126,0.999782
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.0150226,0.169922,1,0.0310029,0.172758,0.999782
0.000200709,0.0150226,0.169922,1,0,0,0,0,0,1,0,0.00129129,1,0.0946753,0.014859,0.179687,1,0.0302228,0.167346,0.99978
0.00180638,0.014859,0.179687,1,0,0,0,0,0,1,0,0.000407775,1,0.0946797,0.0148823,0.166016,1,0.0199094,0.16955,0.999781
0.00354586,0.0148823,0.166016,1,0,0,0,0,0,1,0,0.00407775,1,0.0947763,0.0149963,0.173828,1,0.0205779,0.167569,0.999781
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.0149246,0.162109,1,0.0197434,0.161699,0.999781
0.000535224,0.0149246,0.162109,1,0,0,0,0,0,1,0,0.00135925,1,0.0951848,0.0163438,0.183594,1,0.0215625,0.156944,0.99978
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.00122332,1,0.0997611,0.0155229,0.189453,1,0.0222909,0.164256,0.999782
0.00782766,0.0155229,0.189453,1,0,0,0,0,0,1,0,0.00231072,1,0.0950003,0.014983,0.162109,1,0.0218219,0.168363,0.999783
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.000475737,1,0.0956108,0.0153644,0.177734,1,0.0213875,0.160496,0.999782
0.00140496,0.0153644,0.177734,1,0,0,0,0,0,1,0,0.0142042,1,0.492231,0.0228398,0.142578,1,-0.000649026,0.160754,0.999808
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.00027185,1,0.492161,0.0165786,0.169922,1,0.00487191,0.155284,0.999806
0.00388038,0.0165786,0.169922,1,0,0,0,0,0,1,0,0.000951475,1,0.492604,0.0149006,0.171875,1,0.00209164,0.161477,0.999806
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.016311,1,0.492604,0.0168227,0.183594,1,-0.000527701,0.163601,0.999808
0.00535224,0.0168227,0.183594,1,0,0,0,0,0,1,0,0.00346609,1,0.49213,0.0161086,0.171875,1,0.000855413,0.172045,0.999807
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492679,0.0151291,0.173828,1,0.000606163,0.172516,0.999808
0.000936643,0.0151291,0.173828,1,0,0,0,0,0,1,0,0.00584477,1,0.492332,0.0150508,0.167969,1,-0.00129756,0.172325,0.999807
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0150471,0.160156,1,0.00709904,0.171695,0.999807
0.0066234,0.0150471,0.160156,1,0,0,0,0,0,1,0,0.00122332,1,0.492428,0.0149933,0.164062,1,0.00651494,0.168625,0.999807
0.00561986,0.0149933,0.164062,1,0,0,0,0,0,1,0,0.00475737,1,0.0952902,0.0152688,0.177734,1,0.0329513,0.175907,0.999781
0.00207399,0.0152688,0.177734,1,0,0,0,0,0,1,0,0.00251461,1,0.0952638,0.0156545,0.181641,1,0.0332594,0.174744,0.99978
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.0149861,0.160156,1,0.0322313,0.174449,0.999781
0.0107045,0.0149861,0.160156,1,0,0,0,0,0,1,0,0.00441756,1,0.492275,0.0151449,0.169922,1,0.008893,0.168825,0.999809
0.00160567,0.0151449,0.169922,1,0,0,0,0,0,1,0,0.00679625,1,0.0948027,0.0149994,0.166016,1,0.0332416,0.172652,0.999781
0.00374657,0.0149994,0.166016,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0950179,0.0149257,0.189453,1,0.0308736,0.168899,0.999781
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.0154817,0.189453,1,0.00681579,0.174104,0.999808
0.00414799,0.0154817,0.189453,1,0,0,0,0,0,1,0,0.00835939,1,0.492046,0.0153264,0.167969,1,-0.00535171,0.180168,0.999808
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.00292239,1,0.511634,0.0163589,0.207031,1,-0.00703568,0.178607,0.999808
0.00802837,0.0163589,0.207031,1,0,0,0,0,0,1,0,0.0038059,1,0.0950223,0.014892,0.171875,1,0.0205759,0.188413,0.999783
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.0148715,0.177734,1,0.0275354,0.175879,0.999781
0.0184652,0.0148715,0.177734,1,0,0,0,0,0,1,0,0.000475737,1,0.0949213,0.0151065,0.167969,1,0.0211638,0.175795,0.999784
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.0957952,0.0151119,0.169922,1,0.0200009,0.174852,0.999781
0.00401418,0.0151119,0.169922,1,0,0,0,0,0,1,0,0.0005437,1,0.094627,0.0150965,0.162109,1,0.030123,0.166727,0.999781
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.0157332,0.199219,1,0.0379137,0.165491,0.999786
0.00307754,0.0157332,0.199219,1,0,0,0,0,0,1,0,0.0005437,1,0.0951935,0.0152753,0.177734,1,0.035351,0.175447,0.999781
0.00187329,0.0152753,0.177734,1,0,0,0,0,0,1,0,0.00027185,1,0.0948422,0.0164725,0.175781,1,0.0244751,0.172631,0.999781
0.00374657,0.0164725,0.175781,1,0,0,0,0,0,1,0,0.000203887,1,0.0946973,0.0152974,0.171875,1,0.0226739,0.174088,0.999781
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.0946314,0.0161018,0.169922,1,0.0242116,0.164966,0.999781
0.00762695,0.0161018,0.169922,1,0,0,0,0,0,1,0,0.00244665,1,0.492828,0.016231,0.181641,1,0.00111338,0.162044,0.999807
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.00122332,1,0.491967,0.0150103,0.189453,1,-0.00365709,0.167963,0.999806
0.00187329,0.0150103,0.189453,1,0,0,0,0,0,1,0,0.00903901,1,0.492086,0.0165772,0.171875,1,-0.00821282,0.175319,0.999807
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00835939,1,0.492161,0.0166085,0.181641,1,-0.00571056,0.175189,0.999808
0.011708,0.0166085,0.181641,1,0,0,0,0,0,1,0,0.0105342,1,0.0948817,0.0157184,0.181641,1,0.0242418,0.181773,0.999784
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.00482534,1,0.094649,0.0150165,0.179687,1,0.0235287,0.176489,0.999782
0.00287683,0.0150165,0.179687,1,0,0,0,0,0,1,0,0.00244665,1,0.0949037,0.0149966,0.1875,1,0.0223127,0.173094,0.999781
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.0165558,0.166016,1,0.0312347,0.175549,0.999781
0.0196026,0.0165558,0.166016,1,0,0,0,0,0,1,0,0.000339812,1,0.0947061,0.0153022,0.177734,1,0.0369362,0.171015,0.999784
0.00173948,0.0153022,0.177734,1,0,0,0,0,0,1,0,0.00299035,1,0.0947851,0.0162423,0.181641,1,0.0350536,0.172625,0.999781
0.00207399,0.0162423,0.181641,1,0,0,0,0,0,1,0,0.0102623,1,0.0946226,0.014962,0.181641,1,0.0344217,0.173645,0.999782
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.0150236,0.169922,1,0.0224632,0.17434,0.999782
0.00816217,0.0150236,0.169922,1,0,0,0,0,0,1,0,0.000203887,1,0.102361,0.0151432,0.173828,1,0.0237019,0.173444,0.999783
0.00127116,0.0151432,0.173828,1,0,0,0,0,0,1,0,0.00251461,1,0.0943371,0.0161839,0.167969,1,0.0239822,0.165067,0.999781
0.00187329,0.0161839,0.167969,1,0,0,0,0,0,1,0,0.0137964,1,0.0943371,0.0167413,0.177734,1,0.0207567,0.161793,0.999781
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.0150476,0.173828,1,0.0200215,0.165176,0.999781
0.00950023,0.0150476,0.173828,1,0,0,0,0,0,1,0,0.000747587,1,0.0944513,0.0162065,0.171875,1,0.0205125,0.165179,0.999782
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.00468941,1,0.094851,0.0150667,0.166016,1,0.0204494,0.162999,0.999781
0.00923262,0.0150667,0.166016,1,0,0,0,0,0,1,0,0.00740791,1,0.0946841,0.0156229,0.181641,1,0.0252543,0.161232,0.999782
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.0154757,0.167969,1,0.0243423,0.163105,0.999781
0.0066234,0.0154757,0.167969,1,0,0,0,0,0,1,0,0.0070681,1,0.0945611,0.0154296,0.171875,1,0.0246865,0.16088,0.999782
