#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00194019,0.064003,0.0527344,1,0,0,0,0,1,0,0,0.00754384,1,0.0397463,0.0712424,0.0566406,1,0.0515571,0.0618942,0.999699
0.0126447,0.0712424,0.0566406,1,0,0,0,0,1,0,0,0.000883512,1,0.0394609,0.0652754,0.0761719,1,0.0608776,0.064138,0.999701
0.00153877,0.0652754,0.0761719,1,0,0,0,0,1,0,0,0.00468941,1,0.0400274,0.0385318,0.0878906,1,0.053374,0.0642399,0.999699
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.0543274,0.078125,1,0.0384513,0.0656447,0.9997
0.00762695,0.0543274,0.078125,1,0,0,0,0,1,0,0,0.00564089,1,0.0397683,0.050126,0.0585938,1,0.0496319,0.0703509,0.999702
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.0396058,0.0410061,0.0566406,1,0.0465585,0.0637151,0.999701
0.00314444,0.0410061,0.0566406,1,0,0,0,0,1,0,0,0.0005437,1,0.0400494,0.042781,0.0859375,1,0.0397092,0.0561152,0.999699
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.0385652,0.078125,1,0.0381016,0.0647609,0.9997
0.00856359,0.0385652,0.078125,1,0,0,0,0,1,0,0,0.000611662,1,0.0400318,0.0423099,0.0742187,1,0.0321673,0.0655603,0.999701
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.00129129,1,0.0400362,0.0499749,0.0683594,1,0.0356444,0.064754,0.9997
0.012444,0.0499749,0.0683594,1,0,0,0,0,1,0,0,0.0021748,1,0.0400142,0.040304,0.0683594,1,0.0475022,0.0666527,0.999703
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0429071,0.0625,1,0.035934,0.0596433,0.999699
0.0022078,0.0429071,0.0625,1,0,0,0,0,1,0,0,0.00801957,1,0.0400538,0.0376131,0.0898437,1,0.0388792,0.0587431,0.9997
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0142721,1,0.0394257,0.0423071,0.0761719,1,0.0383864,0.0655131,0.999701
0.0106376,0.0423071,0.0761719,1,0,0,0,0,1,0,0,0.0101944,1,0.0401855,0.0454722,0.0585938,1,0.0422871,0.066752,0.999703
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0523365,0.0605469,1,0.0458228,0.0601431,0.9997
0.00160567,0.0523365,0.0605469,1,0,0,0,0,1,0,0,0.000475737,1,0.0400318,0.0463472,0.0625,1,0.0487326,0.058895,0.999699
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.00265054,1,0.0397375,0.0469722,0.0625,1,0.0408961,0.0565748,0.999698
0.00274303,0.0469722,0.0625,1,0,0,0,0,1,0,0,0.00740791,1,0.0399396,0.0347856,0.0625,1,0.046073,0.0573374,0.999699
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0,1,0.0401943,0.0373708,0.0703125,1,0.0390996,0.0540877,0.999699
0.00475012,0.0373708,0.0703125,1,0,0,0,0,1,0,0,0.00197091,1,0.0396365,0.0361491,0.0605469,1,0.0404305,0.0565991,0.9997
0.00782766,0.0361491,0.0605469,1,0,0,0,0,1,0,0,0.0016311,1,0.0400142,0.0439572,0.0683594,1,0.0389254,0.0551978,0.999701
0.00669031,0.0439572,0.0683594,1,0,0,0,0,1,0,0,0.0038059,1,0.0400845,0.0426375,0.0742187,1,0.0413831,0.0581656,0.999701
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.0446294,0.0761719,1,0.0380361,0.0592658,0.9997
0.00635579,0.0446294,0.0761719,1,0,0,0,0,1,0,0,0.00149517,1,0.0400274,0.0411092,0.0722656,1,0.0429891,0.0633162,0.9997
0.00809527,0.0411092,0.0722656,1,0,0,0,0,0,1,0,0.00299035,1,0.040146,0.0526075,0.0703125,1,0.0508905,0.0216293,0.999785
0.00287683,0.0526075,0.0703125,1,0,0,0,0,0,1,0,0.000883512,1,0.039619,0.039668,0.078125,1,0.0626116,0.0294395,0.99978
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.0477229,0.0683594,1,0.0475247,0.0336861,0.999777
0.00408109,0.0477229,0.0683594,1,0,0,0,0,0,1,0,0.00496126,1,0.0399484,0.0387315,0.0625,1,0.0540041,0.0543666,0.999776
0.000802837,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.0132527,1,0.0401328,0.045358,0.0605469,1,0.048609,0.0523319,0.999772
0.00200709,0.045358,0.0605469,1,0,0,0,0,0,1,0,0.0027185,1,0.0400142,0.0427766,0.0859375,1,0.0550704,0.0538115,0.99977
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.0403908,0.0664062,1,0.0522212,0.0623648,0.99977
0.00307754,0.0403908,0.0664062,1,0,0,0,0,0,1,0,0.00625255,1,0.0401679,0.0363489,0.0722656,1,0.047102,0.0598178,0.99977
0.00749314,0.0363489,0.0722656,1,0,0,0,0,0,1,0,0.00278646,1,0.040045,0.0416135,0.0664062,1,0.0422456,0.0624214,0.999771
0.0022747,0.0416135,0.0664062,1,0,0,0,0,0,1,0,0.00176702,1,0.039821,0.0442303,0.0644531,1,0.0509444,0.0616582,0.999769
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0118255,1,0.039821,0.0361475,0.0761719,1,0.0494658,0.0590254,0.999771
0.00187329,0.0361475,0.0761719,1,0,0,0,0,0,1,0,0.00333016,1,0.040045,0.0381228,0.0664062,1,0.0477078,0.0609725,0.999772
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.00129129,1,0.0396234,0.0367302,0.0703125,1,0.0469726,0.0592392,0.999773
0.00287683,0.0367302,0.0703125,1,0,0,0,0,0,1,0,0.00027185,1,0.039698,0.0404888,0.0664062,1,0.0480146,0.0607278,0.999774
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0401126,0.0898437,1,0.0520748,0.0601758,0.999775
0.00669031,0.0401126,0.0898437,1,0,0,0,0,0,1,0,0.00156314,1,0.0400142,0.0380855,0.0722656,1,0.053271,0.0668448,0.999775
0.00254232,0.0380855,0.0722656,1,0,0,0,0,0,1,0,0.000203887,1,0.039597,0.0343569,0.0761719,1,0.048232,0.0625071,0.999775
0.00173948,0.0343569,0.0761719,1,0,0,0,0,0,1,0,0.00115536,1,0.0395004,0.0396639,0.0664062,1,0.046414,0.0627628,0.999775
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.000883512,1,0.039597,0.0451306,0.0761719,1,0.0511636,0.061928,0.999775
0.00334515,0.0451306,0.0761719,1,0,0,0,0,0,1,0,0.00482534,1,0.0399527,0.0550209,0.0703125,1,0.0538412,0.0637802,0.999775
0.00267612,0.0550209,0.0703125,1,0,0,0,0,0,1,0,0.00625255,1,0.0403261,0.0502883,0.0664062,1,0.0585844,0.0642929,0.999775
0,0.0502883,0.0664062,1,0,0,0,0,0,1,0,0.00523311,1,0.0402514,0.0368513,0.0742187,1,0.0542105,0.0609275,0.999774
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.00169906,1,0.0399044,0.0490159,0.0976562,1,0.0472089,0.0611138,0.999775
0.00100355,0.0490159,0.0976562,1,0,0,0,0,0,1,0,0.00394182,1,0.0400538,0.0328765,0.0976562,1,0.055126,0.0718867,0.999775
0.0064896,0.0328765,0.0976562,1,0,0,0,0,0,1,0,0.00333016,1,0.0400977,0.037322,0.0859375,1,0.0462799,0.0735897,0.999776
0.0132468,0.037322,0.0859375,1,0,0,0,0,0,1,0,0.00190295,1,0.0395267,0.0492059,0.0742187,1,0.0472338,0.0750416,0.999778
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.00693217,1,0.0397771,0.0566754,0.0585938,1,0.0523033,0.0730934,0.999777
0.000735934,0.0566754,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0397244,0.0445375,0.0839844,1,0.0541987,0.0657693,0.999774
0.00107045,0.0445375,0.0839844,1,0,0,0,0,0,1,0,0.0097866,1,0.0397244,0.0556031,0.0742187,1,0.0489397,0.0678971,0.999775
0.00187329,0.0556031,0.0742187,1,0,0,0,0,0,1,0,0.00496126,1,0.0394125,0.110643,0.0488281,1,0.0589581,0.0687791,0.999775
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.0664537,0.0761719,1,0.0873953,0.0707821,0.999773
0.000602128,0.0664537,0.0761719,1,0,0,0,0,0,1,0,0.00638847,1,0.0395355,0.0513192,0.0800781,1,0.0654103,0.0660094,0.999774
0.00147187,0.0513192,0.0800781,1,0,0,0,0,0,1,0,0.000611662,1,0.0396321,0.121356,0.046875,1,0.0572418,0.0657028,0.999774
0.00909882,0.121356,0.046875,1,0,0,0,0,0,1,0,0.00292239,1,0.0397507,0.0428614,0.078125,1,0.0975883,0.0745016,0.999775
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.0396936,0.0528331,0.0625,1,0.0504688,0.0616854,0.999774
0.0044156,0.0528331,0.0625,1,0,0,0,0,0,1,0,0.00971864,1,0.0400933,0.0405712,0.0917969,1,0.0578482,0.0605586,0.999775
0.00408109,0.0405712,0.0917969,1,0,0,0,0,0,1,0,0.0005437,1,0.0400757,0.0624759,0.0585938,1,0.048992,0.0680081,0.999774
0.00796146,0.0624759,0.0585938,1,0,0,0,0,0,1,0,0.00285442,1,0.0396848,0.113159,0.0429688,1,0.0490595,0.0653513,0.999776
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.000679625,1,0.0394477,0.119035,0.0449219,1,0.0859671,0.0692907,0.999773
0.0107714,0.119035,0.0449219,1,0,0,0,0,0,1,0,0.00237869,1,0.0398034,0.0858126,0.0507812,1,0.0934017,0.0663053,0.999775
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.0081555,1,0.0398429,0.0725138,0.0507812,1,0.0597803,0.0570221,0.999775
0.00508463,0.0725138,0.0507812,1,0,0,0,0,0,1,0,0.0116895,1,0.0399791,0.0690757,0.046875,1,0.0717021,0.0568065,0.999775
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.0081555,1,0.0400801,0.104928,0.0371094,1,0.0680822,0.0519598,0.999775
0.00842979,0.104928,0.0371094,1,0,0,0,0,0,1,0,0.00516515,1,0.0405149,0.0875887,0.0390625,1,0.0913392,0.0548516,0.999775
0.00294373,0.0875887,0.0390625,1,0,0,0,0,0,1,0,0.00224276,1,0.0395223,0.0723118,0.046875,1,0.0812119,0.0480528,0.999773
0.000334515,0.0723118,0.046875,1,0,0,0,0,0,1,0,0.00468941,1,0.0396804,0.106411,0.0273438,1,0.0579605,0.0451116,0.999773
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.16646,0.0273438,1,0.0761846,0.0501031,0.999772
0.0369974,0.16646,0.0273438,1,0,0,0,0,0,1,0,0.00468941,1,0.0398869,0.116161,0.0332031,1,0.126106,0.0686417,0.999779
0.000535224,0.116161,0.0332031,1,0,0,0,0,0,1,0,0.00496126,1,0.0396014,0.151695,0.0234375,1,0.0882927,0.0459957,0.999773
0.012444,0.151695,0.0234375,1,0,0,0,0,0,1,0,0.00278646,1,0.0397946,0.152631,0.03125,1,0.112458,0.053873,0.999774
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00686421,1,0.0400494,0.0981504,0.0371094,1,0.104761,0.0551862,0.999774
0.0022747,0.0981504,0.0371094,1,0,0,0,0,0,1,0,0.00122332,1,0.0400098,0.0610648,0.0585938,1,0.0771028,0.0443314,0.999773
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.00312627,1,0.0397946,0.0622023,0.0449219,1,0.066777,0.0459555,0.999775
0.0102362,0.0622023,0.0449219,1,0,0,0,0,0,1,0,0.00360201,1,0.0394652,0.123738,0.0292969,1,0.0606608,0.0443847,0.999776
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0547664,0.0566406,1,0.0732951,0.052117,0.999775
0.000401418,0.0547664,0.0566406,1,0,0,0,0,0,1,0,0.000747587,1,0.0396585,0.0504374,0.0507812,1,0.0474246,0.0454312,0.999774
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.000203887,1,0.039496,0.0630724,0.0507812,1,0.0360224,0.0428581,0.999774
0.00321135,0.0630724,0.0507812,1,0,0,0,0,0,1,0,0.00570885,1,0.0396409,0.0600237,0.0585938,1,0.0481214,0.0495398,0.999775
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.0758766,0.0371094,1,0.0546932,0.0506981,0.999775
0.0066234,0.0758766,0.0371094,1,0,0,0,0,0,1,0,0,1,0.0398561,0.0841519,0.0605469,1,0.068318,0.0469589,0.999776
0.00180638,0.0841519,0.0605469,1,0,0,0,0,0,1,0,0.00767976,1,0.0400581,0.185069,0.0429688,1,0.074015,0.0526207,0.999775
0.00622198,0.185069,0.0429688,1,0,0,0,0,0,1,0,0.0027185,1,0.0401152,0.114663,0.0546875,1,0.12422,0.0715483,0.999775
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.0590027,0.0664062,1,0.094219,0.0592147,0.999775
0,0.0590027,0.0664062,1,0,0,0,0,0,1,0,0.00754384,1,0.0395487,0.0488305,0.0722656,1,0.0684559,0.0509151,0.999775
0.00555295,0.0488305,0.0722656,1,0,0,0,0,0,1,0,0.00265054,1,0.040023,0.0375735,0.0683594,1,0.0617872,0.0561128,0.999776
0.00234161,0.0375735,0.0683594,1,0,0,0,0,0,1,0,0.00570885,1,0.0400494,0.0369213,0.078125,1,0.0497286,0.0538409,0.999776
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0394813,0.0878906,1,0.0420651,0.0571641,0.999775
0.00715863,0.0394813,0.0878906,1,0,0,0,0,0,1,0,0.000883512,1,0.0398473,0.0469713,0.0742187,1,0.041374,0.0656533,0.999776
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.000339812,1,0.041446,0.0751689,0.0546875,1,0.0250021,0.0658143,0.999776
0.00361277,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.00115536,1,0.0396234,0.0966018,0.0527344,1,0.0530894,0.0683298,0.999775
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0010874,1,0.0396058,0.0544285,0.0566406,1,0.0752094,0.0666161,0.999774
0.00990165,0.0544285,0.0566406,1,0,0,0,0,0,1,0,0.00360201,1,0.0395487,0.0453169,0.0742187,1,0.0560313,0.0552328,0.999776
0.0101024,0.0453169,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.0514754,0.0644531,1,0.0561085,0.0589328,0.999776
0.000401418,0.0514754,0.0644531,1,0,0,0,0,0,1,0,0.00312627,1,0.0396058,0.0431653,0.0742187,1,0.0616411,0.0572461,0.999775
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0439467,0.078125,1,0.0557783,0.0574482,0.999775
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.0140003,1,0.0397902,0.0638726,0.0566406,1,0.0611143,0.0605409,0.999776
0.0147187,0.0638726,0.0566406,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0472544,0.0625,1,0.0646371,0.0625083,0.999777
0.0042818,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.000135925,1,0.0396541,0.0477164,0.0683594,1,0.0452521,0.0577055,0.999774
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.0786435,0.0566406,1,0.053507,0.0614864,0.999775
0.00307754,0.0786435,0.0566406,1,0,0,0,0,0,1,0,0.00149517,1,0.0400054,0.067902,0.0683594,1,0.0710153,0.0624008,0.999774
0.00107045,0.067902,0.0683594,1,0,0,0,0,0,1,0,0.00462145,1,0.0398956,0.0646124,0.0605469,1,0.0617082,0.0607118,0.999774
0.00254232,0.0646124,0.0605469,1,0,0,0,0,0,1,0,0.0118934,1,0.0401021,0.0419,0.0820312,1,0.0619824,0.0592099,0.999775
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0,1,0.0394433,0.0473416,0.0761719,1,0.0496448,0.0634796,0.999776
0.00635579,0.0473416,0.0761719,1,0,0,0,0,0,1,0,0.00550496,1,0.0395882,0.0443428,0.0703125,1,0.0496637,0.0646712,0.999776
0.00234161,0.0443428,0.0703125,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.0895837,0.0664062,1,0.0546092,0.0624467,0.999775
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.00251461,1,0.039597,0.0530591,0.0683594,1,0.0772665,0.0705203,0.999775
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0991732,0.0644531,1,0.0499438,0.062982,0.999776
0.00321135,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.00027185,1,0.0399044,0.0548737,0.0644531,1,0.0788935,0.0717412,0.999774
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.103092,0.0410156,1,0.055072,0.0609388,0.999774
0.00207399,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.0016311,1,0.0399308,0.0448859,0.0644531,1,0.0866948,0.0618615,0.999774
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.043046,0.0820312,1,0.0562026,0.053861,0.999774
0.00367967,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.00081555,1,0.0401152,0.04696,0.0664062,1,0.0511394,0.0588978,0.999775
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.00176702,1,0.0399967,0.0527676,0.0722656,1,0.0473872,0.0623019,0.999776
0.00167258,0.0527676,0.0722656,1,0,0,0,0,0,1,0,0.000339812,1,0.0400406,0.118301,0.0449219,1,0.0575717,0.0630521,0.999775
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.0467972,0.0644531,1,0.0839649,0.0680919,0.999774
0.0118418,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0,1,0.039698,0.0450418,0.0703125,1,0.0540999,0.057986,0.999775
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.00971864,1,0.0400757,0.0446172,0.0683594,1,0.0391068,0.056664,0.999775
0.000535224,0.0446172,0.0683594,1,0,0,0,0,0,1,0,0.00400979,1,0.0398781,0.0378689,0.0722656,1,0.0527707,0.0600027,0.999774
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0398694,0.0722656,1,0.0496425,0.0586078,0.999776
0.00388038,0.0398694,0.0722656,1,0,0,0,0,0,1,0,0.00686421,1,0.0401372,0.0520776,0.0566406,1,0.0512135,0.0584197,0.999776
0.00187329,0.0520776,0.0566406,1,0,0,0,0,0,1,0,0.0111458,1,0.0394521,0.0809404,0.0488281,1,0.0540516,0.0564682,0.999775
0.0142504,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.005437,1,0.0400274,0.0585365,0.0527344,1,0.0626391,0.0620761,0.999777
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.0375501,0.0800781,1,0.0600321,0.0544537,0.999774
0.00481702,0.0375501,0.0800781,1,0,0,0,0,0,1,0,0.00176702,1,0.0395048,0.0346557,0.0820312,1,0.0545138,0.0564895,0.999774
0.000802837,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0081555,1,0.0400801,0.0391276,0.0820312,1,0.046922,0.0584354,0.999775
0.00367967,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.00203887,1,0.0399879,0.0600573,0.0664062,1,0.050334,0.063965,0.999776
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0457921,0.0507812,1,0.060811,0.0652337,0.999776
0.00334515,0.0457921,0.0507812,1,0,0,0,0,0,1,0,0.0135245,1,0.0400186,0.0691541,0.0546875,1,0.0512518,0.054723,0.999776
0.00133806,0.0691541,0.0546875,1,0,0,0,0,0,1,0,0.00312627,1,0.0400801,0.0346388,0.0898437,1,0.0624108,0.0579114,0.999774
0.00836288,0.0346388,0.0898437,1,0,0,0,0,0,1,0,0.00441756,1,0.0403392,0.0420767,0.0605469,1,0.0449226,0.0627476,0.999775
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.0404239,0.078125,1,0.0498808,0.0569446,0.999774
0.00120426,0.0404239,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.0398693,0.0887226,0.0527344,1,0.0522793,0.0609552,0.999775
0.00709172,0.0887226,0.0527344,1,0,0,0,0,0,1,0,0.00462145,1,0.0412879,0.0780751,0.046875,1,0.0781485,0.0650083,0.999776
0.000535224,0.0780751,0.046875,1,0,0,0,0,0,1,0,0.00496126,1,0.0393159,0.0689864,0.0566406,1,0.0679811,0.0566765,0.999773
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.000475737,1,0.0400406,0.205922,0.0273438,1,0.0680307,0.0571381,0.999774
0.0123102,0.205922,0.0273438,1,0,0,0,0,0,1,0,0.00210684,1,0.0399659,0.049555,0.046875,1,0.140286,0.0772822,0.999774
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.00190295,1,0.0397332,0.047665,0.0703125,1,0.0603476,0.0431945,0.999773
0.000267612,0.047665,0.0703125,1,0,0,0,0,0,1,0,0.00176702,1,0.0395179,0.077085,0.0488281,1,0.0569848,0.0488381,0.999773
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.280894,0.0195312,1,0.078104,0.0569008,0.999775
0.00461631,0.280894,0.0195312,1,0,0,0,0,0,1,0,0.00176702,1,0.0398298,0.360099,0.015625,1,0.16912,0.0834074,0.999772
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.00135925,1,0.0399132,0.128533,0.0332031,1,0.207873,0.090651,0.99977
0.00923262,0.128533,0.0332031,1,0,0,0,0,0,1,0,0.00292239,1,0.0395882,0.0485608,0.0585938,1,0.0965479,0.0500084,0.999773
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0038059,1,0.0398386,0.0752511,0.0449219,1,0.0294713,0.0438124,0.999773
0.00173948,0.0752511,0.0449219,1,0,0,0,0,0,1,0,0.000747587,1,0.039799,0.0575568,0.0488281,1,0.0779433,0.0555256,0.999774
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.00244665,1,0.0395136,0.0731225,0.0488281,1,0.0646701,0.0467187,0.999777
0.0194019,0.0731225,0.0488281,1,0,0,0,0,0,1,0,0.00346609,1,0.0395399,0.199734,0.0253906,1,0.0634161,0.0485633,0.999778
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00400979,1,0.039821,0.0395372,0.0566406,1,0.0952598,0.0673755,0.999773
0.00923262,0.0395372,0.0566406,1,0,0,0,0,0,1,0,0.00115536,1,0.0394038,0.0647412,0.0507812,1,-0.00697546,0.0483423,0.999776
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.000951475,1,0.0397288,0.0590672,0.0605469,1,0.0506405,0.0562821,0.999775
0.0119756,0.0590672,0.0605469,1,0,0,0,0,0,1,0,0.00101944,1,0.0399835,0.0828607,0.0527344,1,0.0775929,0.054543,0.999777
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.0615884,0.0605469,1,0.0659045,0.048131,0.999776
0.000802837,0.0615884,0.0605469,1,0,0,0,0,0,1,0,0.00299035,1,0.0395531,0.172841,0.0253906,1,0.0591469,0.0508736,0.999775
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.0214761,1,0.0395531,0.214523,0.0273438,1,0.120561,0.0655418,0.999776
0.000468321,0.214523,0.0273438,1,0,0,0,0,0,1,0,0.00339812,1,0.0397727,0.0502593,0.0605469,1,0.130873,0.068941,0.999773
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.063791,0.0546875,1,0.0804883,0.044609,0.999774
0.00541915,0.063791,0.0546875,1,0,0,0,0,0,1,0,0.0110099,1,0.0401152,0.0735309,0.0488281,1,0.0698315,0.0459595,0.999775
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.00400979,1,0.0401636,0.0768721,0.0351562,1,0.0659835,0.0506957,0.999775
0.000535224,0.0768721,0.0351562,1,0,0,0,0,0,1,0,0.0112138,1,0.0395882,0.0489717,0.0585938,1,0.0671762,0.0461398,0.999775
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.0952836,0.0527344,1,0.0549047,0.0442169,0.999774
0.000401418,0.0952836,0.0527344,1,0,0,0,0,0,1,0,0.00801957,1,0.0395794,0.0570026,0.0546875,1,0.057587,0.0543553,0.999773
0.00394728,0.0570026,0.0546875,1,0,0,0,0,0,1,0,0.00441756,1,0.0396321,0.0427141,0.0644531,1,0.0323756,0.0525702,0.999775
0.0102362,0.0427141,0.0644531,1,0,0,0,0,0,1,0,0.000475737,1,0.0401592,0.0475025,0.0664062,1,0.0440263,0.0547408,0.999776
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.0451054,0.0722656,1,0.0496575,0.0529605,0.999775
0.00762695,0.0451054,0.0722656,1,0,0,0,0,0,1,0,0.000135925,1,0.040124,0.0779912,0.0527344,1,0.0495577,0.0559146,0.999777
0.000602128,0.0779912,0.0527344,1,0,0,0,0,0,1,0,0.0133886,1,0.0400713,0.0461093,0.0605469,1,0.065644,0.0573067,0.999776
0.00970094,0.0461093,0.0605469,1,0,0,0,0,0,1,0,0.0005437,1,0.0400625,0.0678027,0.0332031,1,0.0543841,0.0537309,0.999776
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.0873219,0.0527344,1,0.0654915,0.0469105,0.999774
0.00501773,0.0873219,0.0527344,1,0,0,0,0,0,1,0,0.00700014,1,0.0400098,0.0493022,0.0625,1,0.0872278,0.0548525,0.999775
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.00720402,1,0.0399659,0.0498008,0.0488281,1,0.0594408,0.046646,0.999774
0.00555295,0.0498008,0.0488281,1,0,0,0,0,0,1,0,0.005437,1,0.0400054,0.0383387,0.0820312,1,0.0593129,0.0465361,0.999775
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.0540971,0.0664062,1,0.0522551,0.0543693,0.999775
0.00829598,0.0540971,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400274,0.0917344,0.0527344,1,0.0545554,0.0582705,0.999776
0.0111728,0.0917344,0.0527344,1,0,0,0,0,0,1,0,0.00740791,1,0.0395926,0.133088,0.046875,1,0.0799033,0.064428,0.999776
