Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
556,0.0,0.018225337,0.126953125,1,0.001019437,0.38037893,0,0,0,0,1,0,0,0.01670698,0.1139047,1.0,50:17.0
557,0.002943735,0.018001246000000002,0.095703125,1,0.001563137,0.380660009,0,0,0,0,1,0,0,0.01643766,0.10776441,1.0,51:02.0
558,0.008429785,0.018547228,0.119140625,1,0.000203887,0.380800548,0,0,0,0,1,0,0,0.016603853999999998,0.11245318,1.0,53:08.0
559,0.001404964,0.017808482,0.11328125,1,0.001699062,0.380800548,0,0,0,0,1,0,0,0.016255677,0.11130762,1.0,53:30.0
560,0.005352245,0.017730182,0.11328125,1,0.004009787,0.380660009,0,0,0,0,1,0,0,0.016317137,0.11135091,1.0,54:51.0
561,0.002475413,0.017839171,0.109375,1,0.006592361,0.380660009,0,0,0,0,1,0,0,0.016400374,0.11069460000000003,1.0,55:29.0
562,0.000401418,0.018274319,0.13671875,1,0.0,0.380392105,0,0,0,0,1,0,0,0.017063223,0.11570896,1.0,55:35.0
563,0.000200709,0.018211536,0.09765625,1,0.000203887,0.380392105,0,0,0,0,1,0,0,0.016131100000000002,0.108200654,1.0,55:38.0
564,0.001204255,0.017973595,0.095703125,1,0.001495175,0.380392105,0,0,0,0,1,0,0,0.015925322,0.10787755,1.0,55:57.0
565,0.006155081,0.017748777,0.1015625,1,0.007815686,0.380392105,0,0,0,0,1,0,0,0.015936541999999998,0.10927074,1.0,57:29.0
566,0.010771392,0.017736997,0.091796875,1,0.003873862,0.380576563,0,0,0,0,1,0,0,0.016065351999999998,0.10711904,1.0,00:11.0
567,0.012510872,0.0179883,0.12109375,1,0.0073399480000000015,0.38035697,0,0,0,0,1,0,0,0.016587168,0.112982005,1.0,03:19.0
568,0.004081087,0.017970978999999998,0.091796875,1,0.004009787,0.380563388,0,0,0,0,1,0,0,0.01581034,0.10726504,1.0,04:20.0
569,0.011641132,0.017718603,0.12109375,1,0.000679625,0.38004954,0,0,0,0,1,0,0,0.016599088999999997,0.11257583,1.0,07:14.0
570,0.002207801,0.017762235,0.109375,1,0.002922387,0.38004954,0,0,0,0,1,0,0,0.016321678,0.110453606,1.0,07:48.0
571,0.001672576,0.018013175,0.111328125,1,0.004689411,0.38004954,0,0,0,0,1,0,0,0.0162681,0.110996306,1.0,08:13.0
572,0.011507326000000002,0.0179254,0.10546875,1,0.003534049,0.380348187,0,0,0,0,1,0,0,0.01634416,0.10975453,1.0,11:06.0
573,0.002876831,0.01795379,0.107421875,1,0.006524399,0.380348187,0,0,0,0,1,0,0,0.016246025,0.110332176,1.0,11:50.0
574,0.001873286,0.018064992,0.099609375,1,0.001155362,0.381397841,0,0,0,0,1,0,0,0.016186636,0.10871406,1.0,12:18.0
575,0.002943735,0.017998296,0.115234375,1,0.0021068370000000003,0.380422848,0,0,0,0,1,0,0,0.016595595,0.11160213,1.0,13:03.0
576,0.005619857,0.018193925,0.138671875,1,0.007883648,0.380422848,0,0,0,0,1,0,0,0.016676582,0.116550624,1.0,14:28.0
577,0.004883923,0.017716755,0.134765625,1,0.01284491,0.380422848,0,0,0,0,1,0,0,0.016441327,0.11596444,1.0,15:41.0
578,0.005084632,0.017725779,0.09765625,1,0.018078021,0.380422848,0,0,0,0,1,0,0,0.015736323,0.10902123,1.0,16:58.0
579,0.007961464,0.017992497,0.111328125,1,0.000951475,0.381402233,0,0,0,0,1,0,0,0.016389605,0.1109522,1.0,18:58.0
580,0.0,0.017795534,0.1171875,1,0.000951475,0.381402233,0,0,0,0,1,0,0,0.016481306,0.11206342,1.0,18:58.0
581,0.007961464,0.017970519,0.134765625,1,0.002310724,0.381288044,0,0,0,0,1,0,0,0.016932856,0.115501404,1.0,20:57.0
582,0.005352245,0.017983912,0.099609375,1,0.004825336,0.380800548,0,0,0,0,1,0,0,0.016117074,0.10879862,1.0,22:17.0
583,0.003412056,0.017966521000000003,0.095703125,1,6.8e-05,0.382320131,0,0,0,0,1,0,0,0.016286425,0.10795331,1.0,23:09.0
584,0.002676122,0.01820293,0.1171875,1,0.0025146120000000003,0.380422848,0,0,0,0,1,0,0,0.016337577,0.112133846,1.0,23:49.0
585,0.000267612,0.017709463,0.10546875,1,0.002786462,0.380422848,0,0,0,0,1,0,0,0.016287006,0.10972071,1.0,23:53.0
586,0.000468321,0.018126034,0.119140625,1,0.003330162,0.380422848,0,0,0,0,1,0,0,0.01649779,0.112498954,1.0,24:01.0
587,0.007961464,0.018005686,0.09765625,1,0.000679625,0.380554604,0,0,0,0,1,0,0,0.016407333,0.10810019,1.0,26:00.0
588,0.009834749,0.018272576,0.125,1,0.010738073,0.380554604,0,0,0,0,1,0,0,0.0164041,0.114065066,1.0,28:28.0
589,0.004683214000000001,0.017721191,0.099609375,1,0.0,0.380405281,0,0,0,0,1,0,0,0.016394105,0.10838561,1.0,29:38.0
590,0.0007359339999999999,0.01826756,0.1015625,1,0.00081555,0.380405281,0,0,0,0,1,0,0,0.016058229,0.10904227,1.0,29:50.0
591,0.006489597,0.01773234,0.111328125,1,0.003398124,0.380624874,0,0,0,0,1,0,0,0.01624892,0.110948086,1.0,31:28.0
592,0.011641132,0.017737083,0.1015625,1,0.003534049,0.380629266,0,0,0,0,1,0,0,0.016350063999999997,0.10896936,1.0,34:23.0
593,0.0007359339999999999,0.018101226,0.125,1,6.8e-05,0.379768461,0,0,0,0,1,0,0,0.016803447,0.113333136,1.0,34:34.0
594,0.002542316,0.018186237,0.1328125,1,0.002718499,0.379768461,0,0,0,0,1,0,0,0.016937498,0.11498603,1.0,35:13.0
595,0.004081087,0.018209644,0.115234375,1,0.000203887,0.380945479,0,0,0,0,1,0,0,0.01659254,0.111630455,1.0,36:14.0
596,0.001003546,0.018054345,0.1171875,1,0.001223325,0.380945479,0,0,0,0,1,0,0,0.016363345,0.11210659,1.0,36:29.0
597,0.003211347,0.017745418,0.09375,1,0.0021748,0.380699535,0,0,0,0,1,0,0,0.016034773999999998,0.107472464,1.0,37:18.0
598,6.69e-05,0.017988099999999996,0.1171875,1,0.002242762,0.380699535,0,0,0,0,1,0,0,0.016443677,0.11208321,1.0,37:19.0
599,0.012109453,0.017953393,0.1171875,1,0.0021748,0.380488726,0,0,0,0,1,0,0,0.016635284,0.11196403,1.0,40:20.0
600,0.010972101,0.017973448,0.095703125,1,0.001767025,0.380313052,0,0,0,0,1,0,0,0.016333558,0.107737914,1.0,43:04.0
601,0.0035458620000000008,0.018191918,0.109375,1,0.005369036,0.380313052,0,0,0,0,1,0,0,0.01616633,0.11073986,1.0,43:57.0
602,0.008429785,0.01778346,0.13671875,1,0.00027185,0.380352578,0,0,0,0,1,0,0,0.01700588,0.11560924,1.0,46:04.0
603,0.003144444,0.01797362,0.095703125,1,0.003466087,0.380352578,0,0,0,0,1,0,0,0.01607528,0.10791327,1.0,46:52.0
604,0.000267612,0.018030923,0.11328125,1,0.003805899,0.380352578,0,0,0,0,1,0,0,0.01620683,0.11141057,1.0,46:57.0
605,0.000468321,0.017752271,0.107421875,1,0.004349599,0.380352578,0,0,0,0,1,0,0,0.016040504,0.110255405,1.0,47:04.0
606,0.001806383,0.017712942,0.1015625,1,0.006184586,0.380352578,0,0,0,0,1,0,0,0.024248589,0.10667358,1.0,47:32.0
607,0.0014718670000000002,0.03158366,0.099609375,1,0.000203887,0.37997927,0,0,0,0,1,0,0,0.016684234,0.11131856,1.0,47:54.0
608,0.006221984,0.017777235,0.125,1,0.000747587,0.381024533,0,0,0,0,1,0,0,0.016914845,0.113414615,1.0,49:27.0
609,0.005753663000000001,0.018273357,0.125,1,0.0005437,0.380361362,0,0,0,0,1,0,0,0.016615085,0.11351904,1.0,50:54.0
610,0.001070449,0.017746658999999998,0.09765625,1,0.0016311,0.380361362,0,0,0,0,1,0,0,0.015938833,0.10821465,1.0,51:11.0
611,0.0065565,0.017736938,0.10546875,1,0.000951475,0.380844467,0,0,0,0,1,0,0,0.016184695,0.109718114,1.0,52:49.0
612,0.003010638,0.017715577,0.080078125,1,0.002310724,0.380897169,0,0,0,0,1,0,0,0.015670788,0.10486056,1.0,53:35.0
613,0.006623403000000001,0.018071851,0.107421875,1,0.000747587,0.380949871,0,0,0,0,1,0,0,0.016421724,0.11011489,1.0,55:14.0
614,0.001003546,0.018000599,0.107421875,1,0.001767025,0.380949871,0,0,0,0,1,0,0,0.016530115,0.11012332,1.0,55:30.0
615,0.006155081,0.018368242,0.125,1,0.008019573,0.380949871,0,0,0,0,1,0,0,0.016561184,0.11397432,1.0,57:02.0
616,0.007359336,0.017943678,0.10546875,1,0.015563409,0.380949871,0,0,0,0,1,0,0,0.016122911,0.11046103,1.0,58:52.0
617,0.00327825,0.01818513,0.115234375,1,0.018893571,0.380949871,0,0,0,0,1,0,0,0.016110025,0.11262438,1.0,59:42.0
618,0.008028367,0.018062773,0.12109375,1,0.000203887,0.380251566,0,0,0,0,1,0,0,0.016554255,0.11267778,1.0,01:42.0
619,0.003010638,0.017724204,0.08984375,1,0.000679625,0.380084675,0,0,0,0,1,0,0,0.01598433,0.10655524,1.0,02:28.0
620,0.009165719,0.017986066000000002,0.103515625,1,0.001155362,0.380471159,0,0,0,0,1,0,0,0.016343623,0.109291226,1.0,04:45.0
621,0.006221984,0.017968291,0.111328125,1,0.007543836,0.380471159,0,0,0,0,1,0,0,0.016146936,0.11120033,1.0,06:19.0
622,0.001873286,0.017729875,0.091796875,1,0.000951475,0.379667448,0,0,0,0,1,0,0,0.016158278999999998,0.10685247,1.0,06:48.0
623,0.0035458620000000008,0.018254149,0.115234375,1,0.0046214490000000006,0.379667448,0,0,0,0,1,0,0,0.016433612,0.11172123,1.0,07:42.0
624,0.001672576,0.018004648999999998,0.099609375,1,0.006320511,0.379667448,0,0,0,0,1,0,0,0.015869852,0.108802736,1.0,08:07.0
625,0.0065565,0.017727062,0.11328125,1,0.003058312,0.381086019,0,0,0,0,1,0,0,0.016302936,0.11136533,1.0,09:46.0
626,6.69e-05,0.017740171000000002,0.111328125,1,0.003126274,0.381086019,0,0,0,0,1,0,0,0.016303182,0.11099416,1.0,09:47.0
627,0.011975647,0.017967588,0.091796875,1,6.8e-05,0.380299876,0,0,0,0,1,0,0,0.016453463999999998,0.10684079,1.0,12:47.0
628,0.001672576,0.018422452,0.1171875,1,0.001767025,0.380299876,0,0,0,0,1,0,0,0.016372029,0.11212373,1.0,13:12.0
629,0.001739479,0.017741876,0.08984375,1,0.003534049,0.380299876,0,0,0,0,1,0,0,0.01586834,0.10675514,1.0,13:38.0
630,0.006690306,0.017941125,0.09375,1,0.0008835119999999998,0.380725886,0,0,0,0,1,0,0,0.01597095,0.10747336,1.0,15:18.0
631,0.003412056,0.017724246000000003,0.12109375,1,0.004417562,0.380725886,0,0,0,0,1,0,0,0.01664675,0.112838134,1.0,16:10.0
632,0.001739479,0.018191721,0.08984375,1,0.0008835119999999998,0.380673184,0,0,0,0,1,0,0,0.015825566,0.10679537,1.0,16:37.0
633,0.020739948,0.017727297,0.091796875,1,0.001495175,0.380352578,0,0,0,0,1,0,0,0.016112842,0.1069458,1.0,21:47.0
634,0.003144444,0.017723337,0.1171875,1,0.004757374,0.380352578,0,0,0,0,1,0,0,0.016277991000000002,0.1121372,1.0,22:35.0
635,0.007292433,0.017737717,0.095703125,1,0.0054369990000000005,0.380927912,0,0,0,0,1,0,0,0.01589391,0.10807383,1.0,24:25.0
636,0.00086974,0.017724192,0.126953125,1,0.006388474,0.380927912,0,0,0,0,1,0,0,0.016399145,0.11420207,1.0,24:38.0
637,0.006891015,0.01773395,0.103515625,1,0.000611662,0.38023839,0,0,0,0,1,0,0,0.016162857,0.10923837,1.0,26:22.0
638,0.003010638,0.017729974,0.107421875,1,0.003669974,0.38023839,0,0,0,0,1,0,0,0.016241241,0.11013903,1.0,27:07.0
639,0.000200709,0.017956032,0.123046875,1,0.003941824,0.38023839,0,0,0,0,1,0,0,0.016386073,0.113277316,1.0,27:11.0
640,0.005552954000000001,0.017743598,0.111328125,1,0.004825336,0.380901561,0,0,0,0,1,0,0,0.01619684,0.11106974,1.0,28:34.0
641,0.016257443,0.017729176,0.12109375,1,0.002922387,0.380743454,0,0,0,0,1,0,0,0.016742747,0.112720355,1.0,32:37.0
642,0.001806383,0.017967456,0.111328125,1,0.001223325,0.38061609,0,0,0,0,1,0,0,0.016239531,0.11091168,1.0,33:05.0
643,0.000669031,0.017725917,0.095703125,1,0.001970912,0.38061609,0,0,0,0,1,0,0,0.015901506,0.10788207,1.0,33:15.0
644,0.001672576,0.017761824,0.099609375,1,0.003669974,0.38061609,0,0,0,0,1,0,0,0.015942905,0.10873163,1.0,33:40.0
645,0.00327825,0.01774499,0.103515625,1,0.002990349,0.380708319,0,0,0,0,1,0,0,0.016042266,0.10945469,1.0,34:30.0
646,0.001003546,0.017712709,0.125,1,0.004009787,0.380708319,0,0,0,0,1,0,0,0.016423623999999998,0.113665074,1.0,34:46.0
647,0.000936643,0.017739653,0.08984375,1,0.0050292240000000005,0.380708319,0,0,0,0,1,0,0,0.015827887,0.1068901,1.0,35:00.0
648,0.0065565,0.017956443,0.1171875,1,0.005640886,0.380264741,0,0,0,0,1,0,0,0.016421717,0.11216788,1.0,36:39.0
649,0.002542316,0.01790715,0.115234375,1,0.008223461,0.380264741,0,0,0,0,1,0,0,0.016466744,0.111879274,1.0,37:17.0
650,0.010570683,0.018257798,0.12109375,1,0.003126274,0.379342451,0,0,0,0,1,0,0,0.016532551,0.1127356,1.0,39:55.0
651,0.0,0.017742888000000002,0.10546875,1,0.003126274,0.379342451,0,0,0,0,1,0,0,0.016332142,0.10958736,1.0,39:56.0
652,0.0006021280000000001,0.018233796,0.099609375,1,0.003805899,0.379342451,0,0,0,0,1,0,0,0.016070247,0.10863751,1.0,40:06.0
653,0.000468321,0.017962954,0.087890625,1,0.004349599,0.379342451,0,0,0,0,1,0,0,0.015625797,0.10639097,1.0,40:14.0
654,0.000133806,0.017760801,0.115234375,1,0.004485524,0.379342451,0,0,0,0,1,0,0,0.016462278,0.11156008,1.0,40:16.0
655,0.029370442000000007,0.018180297,0.115234375,1,0.008087536,0.381331963,0,0,0,0,1,0,0,0.016585395,0.111989066,1.0,47:36.0
656,0.005753663000000001,0.017741026,0.09765625,1,0.003602012,0.380146161,0,0,0,0,1,0,0,0.015971944,0.10825595,1.0,49:03.0
657,0.011841841,0.017761211000000002,0.095703125,1,0.000203887,0.380036365,0,0,0,0,1,0,0,0.016099293,0.10765189,1.0,52:00.0
658,0.000401418,0.017741586,0.08984375,1,0.000679625,0.380036365,0,0,0,0,1,0,0,0.015902176,0.10657388,1.0,52:07.0
659,0.000669031,0.017997124,0.103515625,1,0.00135925,0.380036365,0,0,0,0,1,0,0,0.01619149,0.109307215,1.0,52:17.0
660,0.010102362,0.017942334,0.1015625,1,0.000475737,0.380150553,0,0,0,0,1,0,0,0.016326852,0.10882206,1.0,54:49.0
661,0.000334515,0.017961457,0.08984375,1,0.0008835119999999998,0.380150553,0,0,0,0,1,0,0,0.016052768000000002,0.10660063,1.0,54:54.0
662,0.003211347,0.018246433,0.08203125,1,0.004145712,0.380150553,0,0,0,0,1,0,0,0.015549446,0.105401546,1.0,55:43.0
663,0.013046096,0.017716123,0.1171875,1,0.011825472,0.381015749,0,0,0,0,1,0,0,0.016524661,0.11245258,1.0,58:58.0
664,0.004348699,0.018185546,0.115234375,1,0.016243034,0.381015749,0,0,0,0,1,0,0,0.016123716,0.112506256,1.0,00:04.0
665,0.003412056,0.017946792,0.09375,1,0.002582574,0.380335011,0,0,0,0,1,0,0,0.015866473,0.107537955,1.0,00:56.0
666,0.001672576,0.017709505,0.1171875,1,0.001291287,0.380585347,0,0,0,0,1,0,0,0.016341303,0.111990675,1.0,01:21.0
667,0.00327825,0.017731599,0.091796875,1,0.004689411,0.380585347,0,0,0,0,1,0,0,0.015789729,0.10725345,1.0,02:11.0
668,0.007158627,0.017754333,0.107421875,1,0.0016311,0.380383321,0,0,0,0,1,0,0,0.01621762,0.11007005,1.0,03:59.0
669,0.003144444,0.017724397,0.107421875,1,0.002990349,0.379952919,0,0,0,0,1,0,0,0.016250286,0.110066,1.0,04:46.0
670,0.004549408,0.017943868999999998,0.12109375,1,0.001699062,0.380967439,0,0,0,0,1,0,0,0.016749904,0.11276184,1.0,05:55.0
671,0.004348699,0.018196508,0.10546875,1,0.004349599,0.380730278,0,0,0,0,1,0,0,0.016084794,0.10999428,1.0,07:01.0
672,0.002140898,0.017708027,0.12109375,1,0.006592361,0.380730278,0,0,0,0,1,0,0,0.016282546999999998,0.11304653,1.0,07:34.0
673,0.019736402,0.017714912,0.119140625,1,0.003805899,0.380361362,0,0,0,0,1,0,0,0.016749144,0.11230907,1.0,12:30.0
674,0.000669031,0.017999316,0.10546875,1,0.004553486,0.380361362,0,0,0,0,1,0,0,0.016029172,0.10993455,1.0,12:40.0
675,0.004750117,0.017739315,0.109375,1,0.0021068370000000003,0.380335011,0,0,0,0,1,0,0,0.016201507,0.11048064,1.0,13:51.0
676,0.005820566,0.017715611000000003,0.107421875,1,0.002310724,0.380589739,0,0,0,0,1,0,0,0.016338013000000002,0.11008601,1.0,15:19.0
677,0.001070449,0.017985186,0.091796875,1,0.003466087,0.380589739,0,0,0,0,1,0,0,0.01611393,0.10716097,1.0,15:36.0
678,0.00394728,0.018269883,0.111328125,1,0.002446649,0.380629266,0,0,0,0,1,0,0,0.01626996,0.11102316,1.0,16:35.0
679,0.006891015,0.017746518,0.12109375,1,0.009514748,0.380629266,0,0,0,0,1,0,0,0.01642812,0.11312203,1.0,18:19.0
680,0.002743025,0.01795726,0.09765625,1,0.012369172,0.380629266,0,0,0,0,1,0,0,0.015859418,0.10880716,1.0,19:01.0
681,0.005887469,0.017990918,0.115234375,1,0.001970912,0.393304171,0,0,0,0,1,0,0,0.016733397,0.11325419,1.0,20:29.0
682,0.003412056,0.018158756,0.12890625,1,0.001767025,0.380343795,0,0,0,0,1,0,0,0.016737431,0.11429304,1.0,21:21.0
683,0.001204255,0.017940446999999998,0.119140625,1,0.00081555,0.379887041,0,0,0,0,1,0,0,0.016535327,0.1122594,1.0,21:39.0
684,0.0,0.017968512,0.11328125,1,0.00081555,0.379887041,0,0,0,0,1,0,0,0.016562108,0.11109203,1.0,21:39.0
685,6.69e-05,0.018232223,0.12109375,1,0.000951475,0.379887041,0,0,0,0,1,0,0,0.016532663,0.112722665,1.0,21:40.0
686,0.002542316,0.0179077,0.123046875,1,0.00135925,0.3802427820000001,0,0,0,0,1,0,0,0.016764637,0.113030866,1.0,22:19.0
687,0.001404964,0.018206084,0.09765625,1,0.002786462,0.3802427820000001,0,0,0,0,1,0,0,0.016203481999999998,0.10827324,1.0,22:40.0
688,0.0020070920000000003,0.018173822,0.13671875,1,0.004893299,0.3802427820000001,0,0,0,0,1,0,0,0.016812135,0.115962565,1.0,23:11.0
689,0.006957918,0.017973475,0.111328125,1,0.0046214490000000006,0.380725886,0,0,0,0,1,0,0,0.016598899,0.11096428,1.0,24:55.0
690,0.001338061,0.018330732,0.09375,1,0.006048661,0.380725886,0,0,0,0,1,0,0,0.015999578,0.10779676,1.0,25:16.0
691,0.009232622,0.018085461,0.1171875,1,0.008835123,0.380892777,0,0,0,0,1,0,0,0.01627338,0.1124651,1.0,27:34.0
692,0.010102362,0.017709018,0.099609375,1,0.001291287,0.379988054,0,0,0,0,1,0,0,0.01610392,0.10846387,1.0,30:06.0
693,0.001873286,0.017715271,0.109375,1,0.003194237,0.379988054,0,0,0,0,1,0,0,0.016269899999999997,0.11046365,1.0,30:35.0
694,0.014718673,0.017952587,0.109375,1,0.014340084,0.380730278,0,0,0,0,1,0,0,0.016063392,0.11116089,1.0,34:15.0
695,0.001940189,0.017727072,0.11328125,1,0.00027185,0.380910345,0,0,0,0,1,0,0,0.016355433,0.11120793,1.0,34:45.0
696,0.009901653,0.017827368,0.119140625,1,0.010330298,0.380910345,0,0,0,0,1,0,0,0.016285319,0.11286262,1.0,37:13.0
697,0.004683214000000001,0.017733656,0.1640625,1,0.015155634,0.380910345,0,0,0,0,1,0,0,0.017683264,0.12109698,1.0,38:24.0
698,0.005084632,0.017953801999999998,0.1328125,1,0.020320783,0.380910345,0,0,0,0,1,0,0,0.01636631,0.116055414,1.0,39:40.0
699,0.004014183,0.017945547,0.125,1,0.024398532,0.380910345,0,0,0,0,1,0,0,0.015956424,0.11480807,1.0,40:40.0
700,0.002140898,0.017723509,0.134765625,1,0.026641294,0.380910345,0,0,0,0,1,0,0,0.016336046,0.11669624,1.0,41:13.0
701,0.009901653,0.018190129,0.126953125,1,0.003194237,0.380791764,0,0,0,0,1,0,0,0.016866673000000002,0.113983914,1.0,43:41.0
702,0.0006021280000000001,0.018106895,0.119140625,1,0.003873862,0.380791764,0,0,0,0,1,0,0,0.016321211999999998,0.11262143,1.0,43:50.0
703,0.001003546,0.017730308,0.125,1,0.004893299,0.380791764,0,0,0,0,1,0,0,0.016542348999999998,0.11368443,1.0,44:06.0
704,0.004883923,0.017969677,0.107421875,1,0.003941824,0.381204599,0,0,0,0,1,0,0,0.016294032,0.11031328,1.0,45:19.0
705,0.0007359339999999999,0.01797253,0.115234375,1,0.004689411,0.381204599,0,0,0,0,1,0,0,0.016363133000000002,0.111891985,1.0,45:31.0
706,0.000267612,0.017964527,0.087890625,1,0.004961261,0.381204599,0,0,0,0,1,0,0,0.015760481,0.1066277,1.0,45:35.0
707,0.004549408,0.017967267,0.099609375,1,0.003194237,0.380558996,0,0,0,0,1,0,0,0.016156621,0.10867812,1.0,46:43.0
708,0.004281796,0.017988388,0.109375,1,0.001970912,0.381191424,0,0,0,0,1,0,0,0.016446162,0.11057034,1.0,47:47.0
709,0.010905198,0.018090401,0.1328125,1,0.004009787,0.380418456,0,0,0,0,1,0,0,0.016902875,0.11510444,1.0,50:31.0
710,0.01137352,0.017998025,0.091796875,1,0.004213674000000001,0.380589739,0,0,0,0,1,0,0,0.016379602,0.10709834,1.0,53:22.0
711,0.0008028369999999999,0.018482199,0.10546875,1,0.005097186,0.380589739,0,0,0,0,1,0,0,0.016047157,0.11009121,1.0,53:34.0
712,0.00809527,0.017741576000000002,0.09765625,1,0.004009787,0.38075663,0,0,0,0,1,0,0,0.01611825,0.10830699,1.0,55:36.0
713,0.001739479,0.017952742,0.11328125,1,0.005776811,0.38075663,0,0,0,0,1,0,0,0.016298663,0.11150603,1.0,56:02.0
714,0.000401418,0.017950978,0.103515625,1,0.0062525490000000005,0.38075663,0,0,0,0,1,0,0,0.016077078999999998,0.10965039,1.0,56:08.0
715,0.000200709,0.017958858,0.140625,1,0.006456435999999999,0.38075663,0,0,0,0,1,0,0,0.016662246999999998,0.11688128,1.0,56:12.0
716,0.005753663000000001,0.01772053,0.125,1,0.000339812,0.3812221670000001,0,0,0,0,1,0,0,0.016717196,0.11347009,1.0,57:38.0
717,0.000401418,0.017944262,0.1328125,1,0.00081555,0.3812221670000001,0,0,0,0,1,0,0,0.016793106000000002,0.11508572,1.0,57:45.0
718,0.005552954000000001,0.017946101000000002,0.125,1,0.0010874,0.381138721,0,0,0,0,1,0,0,0.01658801,0.113582656,1.0,59:09.0
719,0.004750117,0.017748183,0.154296875,1,0.001495175,0.380673184,0,0,0,0,1,0,0,0.017296426,0.119124055,1.0,00:21.0
720,0.0,0.018002762,0.12109375,1,0.001563137,0.380673184,0,0,0,0,1,0,0,0.016651664,0.11276792,1.0,00:22.0
721,0.010303071,0.018140775,0.11328125,1,6.8e-05,0.38073467,0,0,0,0,1,0,0,0.016600009,0.1111778,1.0,02:56.0
722,0.00086974,0.01797957,0.099609375,1,0.000951475,0.38073467,0,0,0,0,1,0,0,0.016290985,0.10856831,1.0,03:09.0
723,0.000535224,0.018204051,0.09375,1,0.001495175,0.38073467,0,0,0,0,1,0,0,0.01619497,0.107504785,1.0,03:18.0
724,0.006021275,0.018248536,0.130859375,1,0.007611798,0.38073467,0,0,0,0,1,0,0,0.016558424,0.11506951,1.0,04:48.0
725,0.00568676,0.01774718,0.115234375,1,0.013388609,0.38073467,0,0,0,0,1,0,0,0.016209122,0.11221324,1.0,06:13.0
726,0.010436877,0.017978599999999997,0.103515625,1,0.001970912,0.380080283,0,0,0,0,1,0,0,0.01645708,0.10923824,1.0,08:50.0
727,0.003010638,0.018164296,0.12890625,1,0.005097186,0.380080283,0,0,0,0,1,0,0,0.016668092,0.11443275,1.0,09:36.0
728,0.0020070920000000003,0.017978667,0.146484375,1,0.007204023,0.380080283,0,0,0,0,1,0,0,0.016804475,0.11795162,1.0,10:07.0
729,0.001271158,0.017757303999999998,0.1171875,1,0.008495311,0.380080283,0,0,0,0,1,0,0,0.01632478,0.1122684,1.0,10:26.0
730,0.006155081,0.018018718,0.09375,1,0.001563137,0.380668792,0,0,0,0,1,0,0,0.01623904,0.107434124,1.0,11:58.0
731,0.002475413,0.018202055,0.119140625,1,0.000747587,0.380299876,0,0,0,0,1,0,0,0.016426253999999998,0.1123997,1.0,12:36.0
732,0.002609219,0.017724574,0.125,1,0.003466087,0.380299876,0,0,0,0,1,0,0,0.016595181,0.11353397,1.0,13:15.0
733,0.007693851999999998,0.017964779,0.125,1,0.000951475,0.38075663,0,0,0,0,1,0,0,0.016610548,0.11351916,1.0,15:11.0
734,0.002743025,0.017730226,0.11328125,1,0.0014272120000000002,0.383387353,0,0,0,0,1,0,0,0.016361404,0.11158617,1.0,15:53.0
735,0.003813474,0.017829968999999998,0.150390625,1,0.001223325,0.380045148,0,0,0,0,1,0,0,0.017336953000000002,0.11825585,1.0,16:50.0
736,0.01465177,0.018226439,0.11328125,1,0.007475873,0.382078579,0,0,0,0,1,0,0,0.016348111999999998,0.11178036,1.0,20:30.0
737,0.001873286,0.017739023,0.134765625,1,0.009446785,0.382078579,0,0,0,0,1,0,0,0.018123154,0.115532055,1.0,20:59.0
738,0.005419148,0.020407177,0.099609375,1,0.003194237,0.380159337,0,0,0,0,1,0,0,0.0165078,0.10905981,1.0,22:20.0
739,0.0008028369999999999,0.018331458,0.11328125,1,0.004009787,0.380159337,0,0,0,0,1,0,0,0.016217161,0.111456946,1.0,22:32.0
740,0.0006021280000000001,0.017740159,0.1171875,1,0.004689411,0.380159337,0,0,0,0,1,0,0,0.016416982,0.11207506,1.0,22:42.0
741,0.0007359339999999999,0.018028599,0.111328125,1,0.0054369990000000005,0.380159337,0,0,0,0,1,0,0,0.016251318,0.11105518,1.0,22:53.0
742,0.000401418,0.017949273,0.11328125,1,0.00027185,0.381099195,0,0,0,0,1,0,0,0.016306221,0.111300066,1.0,23:00.0
743,0.00240851,0.017761723,0.109375,1,0.00135925,0.382276213,0,0,0,0,1,0,0,0.016349874,0.11066845,1.0,23:37.0
744,0.006021275,0.017957478,0.119140625,1,0.005504961,0.381700879,0,0,0,0,1,0,0,0.016589016,0.11269201,1.0,25:08.0
745,0.002475413,0.018106145,0.099609375,1,0.008019573,0.381700879,0,0,0,0,1,0,0,0.01601196,0.109127775,1.0,25:45.0
746,0.0070917240000000015,0.017974449,0.134765625,1,0.000339812,0.380282309,0,0,0,0,1,0,0,0.016961813,0.11527209,1.0,27:32.0
747,0.007693851999999998,0.01798492,0.12109375,1,0.004213674000000001,0.381033317,0,0,0,0,1,0,0,0.016615376,0.11292897,1.0,29:27.0
748,0.016257443,0.017996996,0.11328125,1,0.006592361,0.380317444,0,0,0,0,1,0,0,0.016456809,0.11141987,1.0,33:31.0
