Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency_server_2_tactic_1,cost_server_2_tactic_1,reliability_server_2_tactic_1,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
782,0.0035458620458954,0.0158640712391352,0.107421875,1,0.0067962484708440005,0.3809366957407749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017397495,0.109743536,1.0,2020-04-17 20:09:40.000174
783,0.0030106375861376,0.0158595635131795,0.109375,1,0.0015631371482941,0.3803262273050673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017509568,0.10780761400000001,1.0,2020-04-17 20:10:25.000714
784,0.0088981066434736,0.0158205938338764,0.107421875,1,0.0009514747859181,0.3813627060879953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018075792,0.099704936,1.0,2020-04-17 20:12:39.000621
785,0.0022078008965009,0.0158507370204371,0.099609375,1,0.0014951746635857,0.3799660948465924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018085895,0.099302776,1.0,2020-04-17 20:13:13.000610
786,0.0058205659998661,0.0158883881846493,0.099609375,1,0.00740791083322,0.3799660948465924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016510325,0.12405354,1.0,2020-04-17 20:14:40.000614
787,0.0010704489195156,0.0156352311876487,0.123046875,1,0.0085632730732635,0.3799660948465924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016837083,0.118994355,1.0,2020-04-17 20:14:56.000990
788,0.0113735197698534,0.0156504214052963,0.1171875,1,0.0001359249694168,0.3824123604486723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01794189,0.10218643,1.0,2020-04-17 20:17:47.000540
789,0.0042148926205927,0.0158821924234499,0.1015625,1,0.0014951746635857,0.3812924363400002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01759388,0.10737838,1.0,2020-04-17 20:18:50.000632
790,0.0003345152873486,0.0160360849698406,0.107421875,1,0.0018349870871279,0.3812924363400002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017264731000000002,0.11180398,1.0,2020-04-17 20:18:56.000107
791,0.0007359336321669,0.015851112839228996,0.111328125,1,0.0026505369036291,0.3812924363400002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0169059,0.11831125599999999,1.0,2020-04-17 20:19:07.000928
792,0.0010035458620458,0.0158447092229435,0.1171875,1,0.0037379366589642,0.3812924363400002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016587492,0.12509851,1.0,2020-04-17 20:19:23.000538
793,0.0048170201378202,0.0158644113656395,0.123046875,1,0.008631235557972001,0.3812924363400002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017717497,0.10450046,1.0,2020-04-17 20:20:36.000167
794,0.0002007091724091,0.0156803294426689,0.103515625,1,0.0088351230120973,0.3812924363400002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01721459,0.11158986,1.0,2020-04-17 20:20:39.000448
795,0.0088981066434736,0.0157156165177213,0.111328125,1,0.0027184993883376,0.3805150772528042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016702246,0.12258655,1.0,2020-04-17 20:22:52.000459
796,0.0012711580919248,0.0158539892176916,0.12109375,1,0.0040777490825064,0.3805150772528042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015856069,0.14093408,1.0,2020-04-17 20:23:11.000706
797,0.0071586271492607,0.0156521031419011,0.13671875,1,0.0021068370259616,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018552432,0.09343753,1.0,2020-04-17 20:24:58.000997
798,0.0017394794942128,0.0156458129011171,0.091796875,1,0.0039418241130895,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0169478,0.11509156,1.0,2020-04-17 20:25:25.000776
799,0.0023416070114404,0.0156337153152034,0.115234375,1,0.0063205110778850005,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016797313,0.120669104,1.0,2020-04-17 20:26:00.000853
800,0.0004014183448183,0.0158485324967979,0.119140625,1,0.0067282859861356,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01592882,0.13853859999999998,1.0,2020-04-17 20:26:07.000065
801,0.0091657188733525,0.0156225457287645,0.134765625,1,0.0010194372706266,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016505409,0.12834789,1.0,2020-04-17 20:28:24.000859
802,0.0018732856091523,0.0158578250888239,0.125,1,0.0029223868424629,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018117538,0.0986516,1.0,2020-04-17 20:28:52.000933
803,0.0023416070114404,0.0156534468515479,0.09765625,1,0.0005436998776675,0.3807566295115374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017575014,0.10515927,1.0,2020-04-17 20:29:28.000029
804,0.0036127651033652,0.0156276896172561,0.10546875,1,0.0002038874541253,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016614916,0.122244775,1.0,2020-04-17 20:30:22.000352
805,0.0016056733792734,0.0156403498815844,0.12109375,1,0.0018349870871279,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017720793999999998,0.106403425,1.0,2020-04-17 20:30:46.000601
806,0.0081621730113066,0.0160694929509338,0.10546875,1,0.0101264102215577,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016849081999999998,0.12009658,1.0,2020-04-17 20:32:48.000967
807,0.0004014183448183,0.0159607952386942,0.119140625,1,0.0106021476145167,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016649043,0.12521192,1.0,2020-04-17 20:32:55.000403
808,0.0023416070114404,0.0160390978188142,0.123046875,1,0.0019029495718363,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016422403999999998,0.12763965,1.0,2020-04-17 20:33:31.000260
809,0.0024085100689101,0.0156672828618171,0.125,1,0.0044175615060486,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018188983,0.098645926,1.0,2020-04-17 20:34:08.000245
810,0.0008697397471064,0.0158473147599305,0.09765625,1,0.0001359249694168,0.3801900796683268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016947761000000002,0.11542428,1.0,2020-04-17 20:34:21.000482
811,0.0002007091724091,0.0156359933229639,0.115234375,1,0.0003398124235422,0.3801900796683268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016371083,0.1293565,1.0,2020-04-17 20:34:25.000138
812,0.009031912758413,0.0158376505482052,0.126953125,1,0.0049612613837161,0.3813890572434935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016496345,0.12787317,1.0,2020-04-17 20:36:40.000254
813,0.0068910149193818,0.0158401826010709,0.125,1,0.0024466494495038,0.3812968281992499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016858686,0.11910759,1.0,2020-04-17 20:38:23.000977
814,0.0108382953100956,0.0156763151100991,0.1171875,1,0.000475737392959,0.3806424411710454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016773816,0.122929186,1.0,2020-04-17 20:41:06.000782
815,0.0007359336321669,0.0160428665044642,0.12109375,1,0.0,0.3801505529350796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015918579,0.1409312,1.0,2020-04-17 20:41:17.000911
816,0.005619856827457,0.0158365293904687,0.13671875,1,0.000475737392959,0.3805589958453012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017189443000000002,0.11553796,1.0,2020-04-17 20:42:42.000172
817,0.0010035458620458,0.0159672156513502,0.11328125,1,0.0014951746635857,0.3805589958453012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018569684,0.092290446,1.0,2020-04-17 20:42:58.000105
818,0.0019401886666220002,0.0156301250909909,0.091796875,1,0.0006116623623759,0.3810245329257688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01694876,0.1150915,1.0,2020-04-17 20:43:28.000096
819,0.0086973974710644,0.0156356447982743,0.115234375,1,0.0012912872094603,0.3803964970530625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019599278,0.08135111,1.0,2020-04-17 20:45:38.000880
820,0.0043486987355322,0.015725387806309,0.0800781249999999,1,0.0005436998776675,0.3824826301966674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01672142,0.11862862,1.0,2020-04-17 20:46:44.000766
821,0.0047501170803505,0.0156349498484414,0.119140625,1,0.0054369987766752,0.3824826301966674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018500961,0.09447622,1.0,2020-04-17 20:47:56.000764
822,0.0060881782297450004,0.0158653603605775,0.09375,1,0.0003398124235422,0.3801769040905777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016206851,0.13024668,1.0,2020-04-17 20:49:28.000282
823,0.005619856827457,0.0156469991447896,0.1289062499999999,1,0.0060486611390512,0.3801769040905777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015201115,0.162494,1.0,2020-04-17 20:50:52.000458
824,0.0086973974710644,0.0156645240579486,0.154296875,1,0.0019029495718363,0.3808400748372817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016819187,0.12297197,1.0,2020-04-17 20:53:02.000940
825,0.0054860507125175,0.0158508210022901,0.119140625,1,0.0075438358026369,0.3808400748372817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01695604,0.11665009,1.0,2020-04-17 20:54:25.000534
826,0.0084966882986552,0.0156380193851657,0.115234375,1,0.001087399755335,0.3817008792502217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016624345,0.12282261,1.0,2020-04-17 20:56:33.000171
827,0.0005352244597578,0.0156330959490381,0.12109375,1,0.0016990621177110001,0.3817008792502217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015669278999999998,0.14782453,1.0,2020-04-17 20:56:41.000924
828,0.0010704489195156,0.0158360045038879,0.142578125,1,0.0027864618730459997,0.3817008792502217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01651393,0.12663203,1.0,2020-04-17 20:56:58.000866
829,0.0007359336321669,0.0156245109041229,0.123046875,1,0.0036020116895473,0.3817008792502217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014987181,0.16929658,1.0,2020-04-17 20:57:09.000974
830,0.0070248210343212,0.0156637178321605,0.1601562499999999,1,0.0056408862308005,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016917154,0.12115806,1.0,2020-04-17 20:58:55.000596
831,0.0014718672643339,0.0158291305892261,0.1171875,1,0.0072040233790947,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016907171999999998,0.11865032,1.0,2020-04-17 20:59:18.000438
832,0.0010035458620458,0.0158436426534114,0.1171875,1,0.0082234606497213,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01584588,0.14068244,1.0,2020-04-17 20:59:33.000698
833,0.0024754131263798,0.0156354768345685,0.13671875,1,6.796248470844094e-05,0.3811035863922633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017066635,0.11554562,1.0,2020-04-17 21:00:11.000665
834,0.0079614638388974,0.0156440429835667,0.11328125,1,0.0061166236237596,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016591396,0.12486501,1.0,2020-04-17 21:02:11.000388
835,0.0052853415401083,0.0158452740009044,0.123046875,1,0.0002718499388337,0.3797816367581052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015757784,0.14564276,1.0,2020-04-17 21:03:30.000640
836,0.008295979126245998,0.0158223511541488,0.140625,1,0.0014272121788772,0.3814285839767407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015965953,0.13991479999999998,1.0,2020-04-17 21:05:35.000443
837,0.0028099284137285,0.0156252961344477,0.134765625,1,0.0042816365366317,0.3814285839767407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016914707,0.11967109,1.0,2020-04-17 21:06:17.000733
838,0.0002676122298789,0.0158564687818992,0.1171875,1,0.0045534864754655,0.3814285839767407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016315615,0.13168564,1.0,2020-04-17 21:06:21.000753
839,0.0080952699538368,0.0159514312620931,0.1289062499999999,1,0.0010194372706266,0.3802954842903194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016994186,0.119325995,1.0,2020-04-17 21:08:23.000291
840,0.0111059075399745,0.0160484387004057,0.1171875,1,0.0070680984096778,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015254868999999999,0.16167508,1.0,2020-04-17 21:11:10.000022
841,0.002676122298789,0.015847421836793,0.154296875,1,0.0097865977980154,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017067611,0.11655027,1.0,2020-04-17 21:11:50.000445
842,0.0016725764367431,0.0156448786030033,0.11328125,1,0.0115536224004349,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015514448,0.14962922,1.0,2020-04-17 21:12:16.000424
843,0.0002007091724091,0.015626551663149,0.14453125,1,0.0118254723392687,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017756661,0.10564354,1.0,2020-04-17 21:12:20.000290
844,0.0010704489195156,0.0158508126041048,0.103515625,1,0.0129808345793122,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017314374,0.10953474,1.0,2020-04-17 21:12:36.000699
845,0.0042148926205927,0.0156379605978687,0.109375,1,0.017262471115944002,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017647307,0.105780154,1.0,2020-04-17 21:13:40.000366
846,0.0010035458620458,0.0158368359242319,0.10546875,1,0.018349870871279,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015351503,0.15612195,1.0,2020-04-17 21:13:56.000057
847,0.0036127651033652,0.0158414864193376,0.150390625,1,0.0220198450455348,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016327183999999998,0.13152550000000002,1.0,2020-04-17 21:14:50.000552
848,0.0036127651033652,0.0156267049300305,0.126953125,1,0.0257577817044991,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018944915,0.08918244,1.0,2020-04-17 21:15:44.000927
849,0.0020739947815615,0.0158386940227278,0.087890625,1,0.0279325812151692,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017655138,0.10463410599999999,1.0,2020-04-17 21:16:16.000922
850,0.0048839231952899995,0.0158287715668049,0.10546875,1,0.0328938425988854,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015152853999999999,0.16086082,1.0,2020-04-17 21:17:29.000946
851,0.0099016525055195,0.0156337699034078,0.154296875,1,0.0008835123012097,0.3813714898064947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017309528,0.11234863,1.0,2020-04-17 21:19:58.000183
852,0.0050177293102294,0.0156276980154414,0.109375,1,0.0008835123012097,0.3804535912233085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016378796,0.12899829999999998,1.0,2020-04-17 21:21:13.000723
853,0.0020739947815615,0.0158425005002116,0.126953125,1,6.796248470844094e-05,0.3802779168533208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016722731,0.121362075,1.0,2020-04-17 21:21:44.000906
854,0.0014718672643339,0.0156290102318933,0.119140625,1,0.0,0.3801285936388311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017561544,0.1063101,1.0,2020-04-17 21:22:07.000493
855,0.0088312035860038,0.0156301817787416,0.10546875,1,0.0045534864754655,0.3806116981562975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017714765,0.10357036,1.0,2020-04-17 21:24:20.000183
856,0.0006021275172275,0.0156247880442376,0.103515625,1,0.0051651488378415,0.3806116981562975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015923217,0.13754193,1.0,2020-04-17 21:24:29.000230
857,0.0006021275172275,0.015651166744241003,0.134765625,1,0.0057768112002174,0.3806116981562975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01781215,0.105116904,1.0,2020-04-17 21:24:38.000420
858,0.0044156017930019,0.0159836592981527,0.103515625,1,0.0,0.3803394028828164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017445916000000002,0.107495114,1.0,2020-04-17 21:25:45.000148
859,0.0130460962065966,0.0156283572729868,0.107421875,1,0.000475737392959,0.3805106853935545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017821364,0.10366595,1.0,2020-04-17 21:29:00.000598
860,0.0014049642068642,0.0159001519426977,0.103515625,1,0.0019709120565447,0.3805106853935545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016679855,0.1221254,1.0,2020-04-17 21:29:22.000552
861,0.0002007091724091,0.0158332436004731,0.12109375,1,0.0021747995106701,0.3805106853935545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01621832,0.13193347,1.0,2020-04-17 21:29:26.000512
862,0.0072255302067304,0.0156630291809665,0.1289062499999999,1,0.0042136740519233,0.3806863597635424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01676907,0.123624995,1.0,2020-04-17 21:31:14.000623
863,0.0011373519769853,0.0160392825788907,0.12109375,1,0.0054369987766752,0.3806863597635424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016732498999999998,0.12101744,1.0,2020-04-17 21:31:32.000152
864,0.0050846323676992,0.0156615007112433,0.119140625,1,0.0040777490825064,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017532522,0.10833694,1.0,2020-04-17 21:32:48.000407
865,0.0016725764367431,0.0158895177405712,0.107421875,1,0.0008835123012097,0.3809586550370234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02102254,0.10542241,1.0,2020-04-17 21:33:13.000478
866,0.0018063825516826,0.0249719850710582,0.10546875,1,0.0001359249694168,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016556606,0.12441796,1.0,2020-04-17 21:33:40.000851
867,0.0067572088044423,0.0156218948694043,0.123046875,1,0.0001359249694168,0.38011541806108207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018341772,0.09659921,1.0,2020-04-17 21:35:22.000617
868,0.0006690305746972,0.0158421540750683,0.095703125,1,0.0006796248470844,0.3809323038815253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016750716000000002,0.11953230000000001,1.0,2020-04-17 21:35:33.000422
869,0.0033451528734863,0.0157303238397146,0.119140625,1,0.0040777490825064,0.3809323038815253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016001277,0.13853483,1.0,2020-04-17 21:36:23.000784
870,0.0107713922526259,0.0158204594629117,0.134765625,1,0.0,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015342821999999999,0.15813658,1.0,2020-04-17 21:39:04.000829
871,0.0010035458620458,0.0156169483382671,0.150390625,1,0.0010194372706266,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018078662,0.09995741,1.0,2020-04-17 21:39:19.000999
872,0.0087643005285341,0.0156220418376469,0.09765625,1,0.0039418241130895,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016923123999999998,0.117522895,1.0,2020-04-17 21:41:31.000692
873,0.0017394794942128,0.015856928582544,0.1171875,1,0.0014951746635857,0.3812748689030014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015987863999999997,0.14067505,1.0,2020-04-17 21:41:58.000597
874,0.0002676122298789,0.0160502821020774,0.13671875,1,0.0018349870871279,0.3812748689030014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016794026,0.12193285,1.0,2020-04-17 21:42:03.000347
875,0.0064895965745634,0.0158308312217478,0.119140625,1,0.0,0.3801329854980808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016313912,0.12960088,1.0,2020-04-17 21:43:40.000646
876,0.0018732856091523,0.0156276350290517,0.126953125,1,0.0019029495718363,0.3801329854980808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01783577,0.10469872,1.0,2020-04-17 21:44:08.000984
877,0.0039472803907138,0.0160287932454605,0.103515625,1,0.0022427619953785,0.38043163192706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015077417,0.16550022,1.0,2020-04-17 21:45:08.000122
878,0.0030106375861376,0.0158249440938578,0.1582031249999999,1,0.0053690362919668,0.38043163192706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01749488,0.11048418,1.0,2020-04-17 21:45:53.000778
879,0.0019401886666220002,0.0158360863861945,0.107421875,1,0.0011553622400434,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017193355,0.11180902,1.0,2020-04-17 21:46:23.000738
880,0.0052184384826386,0.0156481182029799,0.111328125,1,0.0012233247247519,0.3807829806670356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015922368,0.14030093,1.0,2020-04-17 21:47:42.000599
881,0.0010035458620458,0.0158575101568755,0.13671875,1,0.0022427619953785,0.3807829806670356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015767466,0.1465435,1.0,2020-04-17 21:47:58.000392
882,0.0018063825516826,0.0158287211776931,0.140625,1,0.0041457115672148,0.3807829806670356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016830675,0.12001875,1.0,2020-04-17 21:48:26.000157
883,0.0084966882986552,0.0156193691151776,0.1171875,1,0.0044855239907571,0.3799353518318445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018436183999999998,0.09629775,1.0,2020-04-17 21:50:33.000330
884,0.0038134742757744,0.0160710676106761,0.095703125,1,0.0004077749082506,0.3800407564538372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015500805,0.1484586,1.0,2020-04-17 21:51:31.000218
885,0.0073593363216699,0.0156328482025719,0.14453125,1,0.00740791083322,0.3805721714230502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016704869,0.12456152,1.0,2020-04-17 21:53:21.000571
886,0.001204255034455,0.0158420113059183,0.12109375,1,0.008631235557972001,0.3805721714230502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016479133,0.12751696,1.0,2020-04-17 21:53:40.000092
887,0.0030775406436074,0.0158425508893234,0.125,1,0.0023786869647954,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016001455,0.14117903,1.0,2020-04-17 21:54:26.000420
888,0.0034789589884257,0.0160593794362954,0.13671875,1,0.0004077749082506,0.3808883852890283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017759874,0.10522595,1.0,2020-04-17 21:55:18.000725
889,0.0056867598849267,0.0158234093254956,0.103515625,1,0.0019029495718363,0.3805941307192988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016916116999999998,0.11786048,1.0,2020-04-17 21:56:44.000221
890,0.0090988158158827,0.0158491434647779,0.1171875,1,0.0029223868424629,0.3806116981562975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015842747,0.14296195,1.0,2020-04-17 21:59:00.000582
891,0.0023416070114404,0.0158278939564418,0.1386718749999999,1,0.0009514747859181,0.3803437947420661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016692575,0.12421174,1.0,2020-04-17 21:59:36.000135
892,0.0028768314711982,0.0158367015532672,0.12109375,1,0.0020388745412532,0.3805985225785484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017845688000000002,0.10239729,1.0,2020-04-17 22:00:19.000524
893,0.0034789589884257,0.0156652567996153,0.1015625,1,0.0007475873317928,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01668942,0.122009486,1.0,2020-04-17 22:01:12.000113
894,0.0003345152873486,0.0158547534525532,0.12109375,1,0.001087399755335,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016422307,0.1297132,1.0,2020-04-17 22:01:17.000255
895,0.0001338061149394,0.0159708772601377,0.126953125,1,0.0012912872094603,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015397743,0.15523548,1.0,2020-04-17 22:01:20.000060
896,6.690305746972637e-05,0.0156693110235653,0.1484374999999999,1,0.0014272121788772,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01679078,0.12262528,1.0,2020-04-17 22:01:21.000714
897,0.019067371378872,0.0158215050369806,0.119140625,1,0.0050292238684246,0.38089277714827796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016142688999999998,0.13627848,1.0,2020-04-17 22:06:07.000276
898,6.690305746972637e-05,0.0158796897642327,0.1328125,1,0.0051651488378415,0.38089277714827796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015469047,0.15563238,1.0,2020-04-17 22:06:08.000756
899,0.0142503512410517,0.0158633196015515,0.1484374999999999,1,0.0037379366589642,0.3802910924310698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01694056,0.12047008,1.0,2020-04-17 22:09:42.000627
900,0.0024754131263798,0.0158586229164267,0.1171875,1,0.0062525485931765,0.3802910924310698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01770788,0.10418987,1.0,2020-04-17 22:10:20.000194
901,0.0066903057469726,0.0156546016020256,0.103515625,1,0.0130487970640206,0.3802910924310698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016968066,0.1157569,1.0,2020-04-17 22:12:00.000512
902,0.0081621730113066,0.0156672723640855,0.115234375,1,0.0036020116895473,0.3805809551415497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016288243,0.13156722,1.0,2020-04-17 22:14:02.000550
903,0.0040810865056533,0.0158345957083051,0.1289062499999999,1,0.0078156857414707,0.3805809551415497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016219627,0.13241914,1.0,2020-04-17 22:15:04.000371
904,0.0003345152873486,0.0156292138878867,0.1289062499999999,1,0.0081554981650129,0.3805809551415497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01725658,0.11300419,1.0,2020-04-17 22:15:09.000635
905,0.006355790459624,0.0158496872472756,0.111328125,1,0.0146119342123148,0.3805809551415497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016810043,0.12044074,1.0,2020-04-17 22:16:44.000815
906,0.0023416070114404,0.0158612410506916,0.119140625,1,0.0170585836618186,0.3805809551415497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017385816000000002,0.11038935,1.0,2020-04-17 22:17:20.000042
907,0.0047501170803505,0.0158448939830199,0.109375,1,0.0029223868424629,0.3826978312999025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016760496,0.12246677,1.0,2020-04-17 22:18:31.000707
908,0.0029437345286679,0.0160408992295595,0.12109375,1,0.0059806986543428,0.3826978312999025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01679833,0.121013425,1.0,2020-04-17 22:19:15.000857
909,0.0016725764367431,0.0158380074710802,0.119140625,1,0.0008155498165012,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01648884,0.12739788,1.0,2020-04-17 22:19:41.000355
910,0.0054191476550478,0.0158705546381809,0.125,1,0.0004077749082506,0.3810069654887701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01611782,0.13664888,1.0,2020-04-17 22:21:03.000178
