,Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,newCols
28797,0.7826086956521738,0.7288135593220338,0.3846412032248738,0.14285714285714285,0.75,0.0006824843409858423,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
8535,0.6521739130434783,0.423728813559322,0.9414925908180698,0.2857142857142857,0.75,0.0006162025214926381,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
18170,0.08695652173913043,0.4915254237288136,0.4602901579684088,1.0,0.25,4.520720297406849e-05,0.3284379172229639,1.0,0,0,0,1,0,0,0,0
24988,0.7826086956521738,0.7457627118644068,0.47762324848557947,0.7142857142857142,1.0,2.1303243806649842e-05,0.32710280373831774,1.0,0,1,0,0,0,0,0,0
26337,0.13043478260869565,0.1016949152542373,0.04183536830440358,0.42857142857142855,0.75,0.0006230197511882534,0.3377837116154873,1.0,0,0,0,0,0,1,0,0
19570,0.43478260869565216,0.559322033898305,0.38066253418400464,0.7142857142857142,1.0,0.0006704725588036987,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
19408,0.3913043478260869,0.6440677966101694,0.18392279193977223,0.14285714285714285,1.0,0.0006500962958126348,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
10002,1.0,0.9661016949152542,0.5812888876912807,0.8571428571428572,1.0,0.0006514645624774245,0.3377837116154873,1.0,0,0,0,0,1,0,0,0
23488,0.3913043478260869,0.8135593220338984,0.9185217544349261,0.2857142857142857,0.75,0.0006270235485430311,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
8276,0.5652173913043478,0.9491525423728814,0.014217550793638551,0.5714285714285714,0.25,4.607459343587048e-05,0.3311081441922563,1.0,0,0,0,0,1,0,0,0
24634,0.6956521739130435,0.4745762711864407,0.791301828871169,0.2857142857142857,0.0,0.00011557138902843636,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
4924,0.8260869565217391,0.06779661016949153,0.5288328165643096,0.0,0.0,0.00020176033767839425,0.03871829105473965,1.0,0,0,0,0,0,0,1,0
312,0.9130434782608695,0.1016949152542373,0.5736603798583727,0.8571428571428572,0.5,1.68797934214713e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
15352,0.34782608695652173,0.5254237288135594,0.5719446058599835,0.7142857142857142,0.25,4.494493405712892e-05,0.3311081441922563,1.0,0,0,1,0,0,0,0,0
5736,1.0,0.6271186440677966,0.4407611705702404,1.0,0.5,1.6944816113118544e-05,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
3196,0.34782608695652173,0.7966101694915254,0.2067061904064042,0.14285714285714285,1.0,2.9758803576433546e-05,0.10280373831775699,1.0,0,0,0,0,0,0,1,0
9808,0.9565217391304348,0.6779661016949152,0.9992904338746177,0.8571428571428572,0.25,5.0729339833367374e-05,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
16916,0.7391304347826086,0.5932203389830508,0.06982736044640243,0.2857142857142857,1.0,2.0921910523590826e-05,0.34178905206942584,1.0,0,0,1,0,0,0,0,0
20193,0.6086956521739131,0.288135593220339,0.7138737582342377,0.0,0.0,0.0002155520241966841,0.03204272363150868,1.0,0,0,0,1,0,0,0,0
6207,0.08695652173913043,0.288135593220339,0.09395003763617131,0.14285714285714285,0.5,1.6829405544960787e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
3145,0.34782608695652173,0.5932203389830508,0.5804986332742353,1.0,0.75,0.0006270722409942792,0.33377837116154874,1.0,0,0,0,0,0,0,1,0
16633,0.6956521739130435,0.06779661016949153,0.9157195851302882,0.7142857142857142,1.0,0.0006841398673899721,0.04138851802403204,1.0,0,0,1,0,0,0,0,0
20012,0.5652173913043478,0.15254237288135594,0.4519519170573112,0.14285714285714285,1.0,0.0006837349939883797,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
6707,0.17391304347826086,0.864406779661017,0.9910027796640664,0.7142857142857142,0.5,1.6933423013538564e-05,0.4405874499332443,1.0,0,0,0,0,1,0,0,0
8301,0.6086956521739131,0.03389830508474576,0.06914559196339942,0.14285714285714285,0.25,4.736599322791527e-05,0.3284379172229639,1.0,0,0,0,0,1,0,0,0
19998,0.5652173913043478,0.1016949152542373,0.35442954012214867,1.0,0.0,0.0003237971254872538,0.07209612817089453,1.0,0,0,0,1,0,0,0,0
5982,0.043478260869565216,0.03389830508474576,0.8873636859546911,0.2857142857142857,0.5,1.6862489881668466e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
26100,0.043478260869565216,0.4067796610169492,0.44859452949743905,0.2857142857142857,0.75,0.0006208337595644681,0.3351134846461949,1.0,0,0,0,0,0,1,0,0
9269,0.8260869565217391,0.6101694915254238,0.3295123846093153,0.7142857142857142,1.0,2.6249642564551988e-05,0.17089452603471295,1.0,0,0,0,0,1,0,0,0
5294,0.9130434782608695,0.03389830508474576,0.6187050819733275,0.14285714285714285,0.5,1.6848600739602244e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
4988,0.8260869565217391,0.3728813559322034,0.7565844434108953,0.8571428571428572,0.75,0.0006260590518253284,0.3311081441922563,1.0,0,0,0,0,0,0,1,0
12535,0.6521739130434783,0.1016949152542373,0.160089143449625,0.5714285714285714,0.5,1.6832925906766206e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
13586,0.9130434782608695,0.6271186440677966,0.5236308175248224,0.7142857142857142,0.25,4.708715859509034e-05,0.3311081441922563,1.0,1,0,0,0,0,0,0,0
13430,0.8695652173913043,0.4915254237288136,0.8042828937849915,0.8571428571428572,0.0,0.00014560981334470457,0.11081441922563418,1.0,1,0,0,0,0,0,0,0
14751,0.17391304347826086,0.9152542372881356,0.8029728818889361,0.0,0.5,1.6840190332299344e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
18038,0.043478260869565216,0.7288135593220338,0.34402068371648836,0.5714285714285714,0.0,0.00026567338145559304,0.0520694259012016,1.0,0,0,0,1,0,0,0,0
12008,0.4782608695652174,0.864406779661017,0.23673156756698643,0.0,0.5,1.695169592833256e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
8147,0.5652173913043478,0.288135593220339,0.6095736315804993,0.0,1.0,0.0006513028007715597,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
24987,0.7826086956521738,0.7457627118644068,0.47270216423928973,0.7142857142857142,0.75,0.0006212668111622163,0.34178905206942584,1.0,0,1,0,0,0,0,0,0
16541,0.6521739130434783,0.4915254237288136,0.7053856270929413,0.2857142857142857,0.5,1.682430357132734e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
23598,0.43478260869565216,0.3220338983050847,0.385490358592258,0.2857142857142857,0.75,0.00062629697647813,0.3351134846461949,1.0,0,1,0,0,0,0,0,0
15416,0.34782608695652173,0.8135593220338984,0.8825044577234256,0.2857142857142857,1.0,2.0695045379129126e-05,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
14951,0.2608695652173913,0.06779661016949153,0.4027450146806612,0.14285714285714285,0.5,1.6876402571304074e-05,0.3604806408544726,1.0,0,0,1,0,0,0,0,0
27201,0.30434782608695654,0.8813559322033898,0.18812594572504485,0.0,0.75,0.0006393021623660081,0.33377837116154874,1.0,0,0,0,0,0,1,0,0
16976,0.7826086956521738,0.03389830508474576,0.43991922756412216,0.8571428571428572,1.0,2.0758223511088036e-05,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
2341,0.17391304347826086,0.9830508474576272,0.8117737824190213,0.7142857142857142,0.0,0.0003091514274502812,0.3538050734312416,1.0,0,0,0,0,0,1,0,0
23621,0.43478260869565216,0.5084745762711864,0.9824206207018209,1.0,0.25,5.081706238308135e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
25805,1.0,0.7288135593220338,0.046999402275560084,1.0,0.75,0.0006213331642913246,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
16194,0.5652173913043478,0.5084745762711864,0.09471100853085437,1.0,0.5,1.6835351306539364e-05,0.4405874499332443,1.0,0,0,1,0,0,0,0,0
5532,0.9565217391304348,0.5084745762711864,0.2844996539569168,0.42857142857142855,1.0,0.0006896993704709783,0.34312416555407205,1.0,0,0,0,0,0,0,1,0
1640,0.08695652173913043,0.2711864406779661,0.44376819096916875,0.0,1.0,0.0006624431732400963,0.6568758344459278,1.0,0,0,0,0,0,1,0,0
10479,0.08695652173913043,0.6610169491525424,0.8139436012715526,0.2857142857142857,0.0,0.00010690114595667012,0.31108144192256343,1.0,1,0,0,0,0,0,0,0
18889,0.2608695652173913,0.8305084745762712,0.7950905557034201,0.7142857142857142,0.5,1.6857077865022784e-05,0.3604806408544726,1.0,0,0,0,1,0,0,0,0
1267,0.0,0.847457627118644,0.912852020411116,0.8571428571428572,0.25,4.741759772879999e-05,0.6648865153538049,1.0,0,0,0,0,0,1,0,0
19380,0.3913043478260869,0.5084745762711864,0.6847261855427351,0.5714285714285714,0.25,4.8470947280416057e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
26611,0.17391304347826086,0.711864406779661,0.9142437223156769,0.7142857142857142,0.0,0.00030791754652428996,0.05740987983978637,1.0,0,0,0,0,0,1,0,0
15838,0.4782608695652174,0.4576271186440678,0.7416164397494199,0.2857142857142857,1.0,2.0742815550711036e-05,0.3364485981308411,1.0,0,0,1,0,0,0,0,0
25940,0.0,0.559322033898305,0.42239666230619327,0.2857142857142857,0.75,0.0006758506135833512,0.33911882510013347,1.0,0,0,0,0,0,1,0,0
3904,0.5652173913043478,0.3220338983050847,0.8626009617884093,0.42857142857142855,1.0,0.0006465213407137959,0.34178905206942584,1.0,0,0,0,0,0,0,1,0
12087,0.5217391304347826,0.22033898305084745,0.21387881690429228,0.14285714285714285,0.25,4.496109553977884e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
24966,0.7826086956521738,0.559322033898305,0.7042803995100536,0.0,0.5,1.6833930603113087e-05,0.4405874499332443,1.0,0,1,0,0,0,0,0,0
23446,0.3913043478260869,0.5932203389830508,0.5596473796439718,0.14285714285714285,0.5,1.6887548421392368e-05,0.3604806408544726,1.0,0,1,0,0,0,0,0,0
26377,0.13043478260869565,0.2542372881355932,0.16081194893260894,0.42857142857142855,0.75,0.0006100347691152151,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
13410,0.8695652173913043,0.3050847457627119,0.17308069299973228,0.2857142857142857,0.0,7.205281492772962e-05,0.29506008010680906,1.0,1,0,0,0,0,0,0,0
14473,0.13043478260869565,0.2711864406779661,0.9771741788250884,0.7142857142857142,0.0,0.0006011371657337471,0.05874499332443258,1.0,0,0,1,0,0,0,0,0
14363,0.08695652173913043,0.4067796610169492,0.6088098224880957,0.8571428571428572,0.25,4.6373875209058565e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
12173,0.5217391304347826,0.711864406779661,0.8981764679818074,0.2857142857142857,0.5,1.6827266640628834e-05,0.3297730307076101,1.0,1,0,0,0,0,0,0,0
5568,0.9565217391304348,0.7627118644067796,0.42436935997940206,0.42857142857142855,0.0,0.000600101724876719,0.0053404539385847796,1.0,0,0,0,0,0,0,1,0
11777,0.43478260869565216,0.3898305084745763,0.9267647320743022,0.14285714285714285,0.5,1.683839286774319e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
22321,0.08695652173913043,0.8135593220338984,0.9351416726460815,0.0,0.5,1.6946562557938838e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
2566,0.21739130434782608,0.864406779661017,0.4469270883367003,0.2857142857142857,0.0,7.159172994767166e-05,0.6795727636849132,1.0,0,0,0,0,0,1,0,0
2152,0.17391304347826086,0.23728813559322035,0.39323546626563266,1.0,0.25,4.950746031895235e-05,0.6662216288384512,1.0,0,0,0,0,0,1,0,0
23933,0.5217391304347826,0.2033898305084746,0.6977943163454512,0.42857142857142855,0.25,5.0273388223678436e-05,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
15298,0.34782608695652173,0.11864406779661017,0.3290693252498791,0.14285714285714285,0.75,0.0006207939013764389,0.33377837116154874,1.0,0,0,1,0,0,0,0,0
18072,0.043478260869565216,0.847457627118644,0.9960574428513029,0.2857142857142857,1.0,0.0006480177064520607,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
17886,0.0,0.6440677966101694,0.41386502326337116,0.7142857142857142,0.75,0.0006218706140430024,0.34178905206942584,1.0,0,0,0,1,0,0,0,0
7671,0.43478260869565216,0.6101694915254238,0.436800599213659,0.7142857142857142,0.75,0.0006053950185965774,0.3324432576769025,1.0,0,0,0,0,1,0,0,0
1873,0.13043478260869565,0.15254237288135594,0.7423036008080917,1.0,0.5,1.6900766457696617e-05,0.7236315086782376,1.0,0,0,0,0,0,1,0,0
18769,0.2608695652173913,0.0,0.013923046041944625,0.7142857142857142,0.5,1.693948258837519e-05,0.3297730307076101,1.0,0,0,0,1,0,0,0,0
17448,0.8695652173913043,0.8813559322033898,0.4600579266137567,0.5714285714285714,0.0,0.000239028112232096,0.06809078771695595,1.0,0,0,1,0,0,0,0,0
18074,0.043478260869565216,0.8813559322033898,0.8598049196517913,0.5714285714285714,0.0,0.0005646847323966832,0.05607476635514018,1.0,0,0,0,1,0,0,0,0
26748,0.21739130434782608,0.5254237288135594,0.672257014630709,0.14285714285714285,0.25,5.086904364520131e-05,0.3311081441922563,1.0,0,0,0,0,0,1,0,0
10645,0.13043478260869565,0.7627118644067796,0.8043761369277472,0.8571428571428572,0.0,0.00013603878160753068,0.11615487316421894,1.0,1,0,0,0,0,0,0,0
11332,0.30434782608695654,0.8813559322033898,0.5860606994327578,0.7142857142857142,0.0,0.00030398685652720833,0.05607476635514018,1.0,1,0,0,0,0,0,0,0
21591,0.9565217391304348,0.3898305084745763,0.4616475343758334,0.2857142857142857,0.0,7.619394563975204e-05,0.23631508678237648,1.0,0,0,0,1,0,0,0,0
22967,0.2608695652173913,0.6949152542372882,0.49174331553516243,1.0,0.0,0.0003528972289464606,0.05874499332443258,1.0,0,1,0,0,0,0,0,0
23581,0.43478260869565216,0.2542372881355932,0.6696189098495913,1.0,0.25,4.490914567444221e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
11787,0.43478260869565216,0.5423728813559322,0.7577947176999994,0.42857142857142855,0.5,1.6958905409534397e-05,0.40720961281708945,1.0,1,0,0,0,0,0,0,0
24400,0.6086956521739131,0.9491525423728814,0.6317631789123379,0.2857142857142857,0.25,4.5745790858195043e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
20951,0.7826086956521738,1.0,0.00839440383540016,0.0,0.0,0.00044866705422920086,0.0507343124165554,1.0,0,0,0,1,0,0,0,0
18363,0.13043478260869565,0.6779661016949152,0.9374678428024458,1.0,0.75,0.0006171192951342629,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
13319,0.8260869565217391,0.9491525423728814,0.03908929514294549,0.7142857142857142,1.0,0.0006577168738088056,0.34979973297730305,1.0,1,0,0,0,0,0,0,0
11478,0.34782608695652173,0.559322033898305,0.3457870110248622,0.42857142857142855,0.0,0.0007706867586389549,0.03871829105473965,1.0,1,0,0,0,0,0,0,0
3626,0.4782608695652174,0.5423728813559322,0.7573540457657045,0.5714285714285714,0.25,5.018813424418054e-05,0.3404539385847797,1.0,0,0,0,0,0,0,1,0
21889,0.0,0.2542372881355932,0.4926601702658186,0.0,0.25,4.6226349679156305e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
23774,0.4782608695652174,0.2711864406779661,0.8945010854102848,0.0,0.75,0.0006377273126167888,0.34178905206942584,1.0,0,1,0,0,0,0,0,0
10249,0.043478260869565216,0.22033898305084745,0.3133557938283758,0.42857142857142855,0.0,0.000718093973731594,0.04005340453938584,1.0,1,0,0,0,0,0,0,0
25493,0.9130434782608695,0.8305084745762712,0.22113017834600054,1.0,0.5,1.6851991589771117e-05,0.3965287049399199,1.0,0,1,0,0,0,0,0,0
15580,0.43478260869565216,0.05084745762711865,0.8240660167461011,0.7142857142857142,0.5,1.688960490922654e-05,0.3297730307076101,1.0,0,0,1,0,0,0,0,0
2524,0.21739130434782608,0.6949152542372882,0.7036077466503173,0.14285714285714285,0.75,0.0006620635659354758,0.5447263017356474,1.0,0,0,0,0,0,1,0,0
20532,0.6956521739130435,0.288135593220339,0.4383063799712995,1.0,0.5,1.686038629869388e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
25507,0.9130434782608695,0.8813559322033898,0.09060618994895352,0.2857142857142857,0.25,4.5066808433495364e-05,0.3311081441922563,1.0,0,1,0,0,0,0,0,0
14852,0.21739130434782608,0.6779661016949152,0.31473372212635237,0.5714285714285714,0.75,0.0006100073283463469,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
13151,0.7826086956521738,0.7627118644067796,0.5105372598095876,0.2857142857142857,0.5,1.6849801665703307e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
22436,0.13043478260869565,0.4915254237288136,0.40741243083186945,0.0,0.5,1.6856913032028874e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
21069,0.8260869565217391,0.576271186440678,0.31782360120343595,0.14285714285714285,0.5,1.6857737197000064e-05,0.3965287049399199,1.0,0,0,0,1,0,0,0,0
13063,0.7826086956521738,0.288135593220339,0.7792016069675151,0.0,0.0,0.00037680681598316584,0.018691588785046728,1.0,1,0,0,0,0,0,0,0
10410,0.08695652173913043,0.2542372881355932,0.7040827440817484,0.5714285714285714,0.25,4.8506076331146874e-05,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
1612,0.08695652173913043,0.15254237288135594,0.9381077562167132,0.42857142857142855,0.25,4.8083389589434315e-05,0.36582109479305736,1.0,0,0,0,0,0,1,0,0
124,0.8695652173913043,0.3898305084745763,0.4947801870959972,0.0,1.0,2.1404710288410073e-05,0.6635514018691587,1.0,0,1,0,0,0,0,0,0
3639,0.4782608695652174,0.5932203389830508,0.5582326883378756,0.8571428571428572,1.0,0.0006524450257405182,0.3297730307076101,1.0,0,0,0,0,0,0,1,0
27005,0.2608695652173913,0.847457627118644,0.5123252408970401,1.0,0.5,1.6857784292140477e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
25778,1.0,0.4915254237288136,0.7011849442092135,0.2857142857142857,0.25,4.654918294766238e-05,0.3297730307076101,1.0,0,1,0,0,0,0,0,0
24595,0.6956521739130435,0.1864406779661017,0.6912014501654385,0.2857142857142857,0.25,4.526641334032141e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
23873,0.4782608695652174,0.7796610169491526,0.14514219253712274,1.0,0.25,4.745249130390284e-05,0.33377837116154874,1.0,0,1,0,0,0,0,0,0
11941,0.4782608695652174,0.4915254237288136,0.9775478025120587,0.42857142857142855,0.0,0.006038753533636009,0.0053404539385847796,1.0,1,0,0,0,0,0,0,0
8922,0.7391304347826086,0.7288135593220338,0.7469524017213102,0.42857142857142855,1.0,2.091774652817839e-05,0.32710280373831774,1.0,0,0,0,0,1,0,0,0
28084,0.5652173913043478,0.1694915254237288,0.5744403833730631,0.0,0.5,1.683470767294222e-05,0.29238985313751664,1.0,0,0,0,0,0,1,0,0
20146,0.5652173913043478,1.0,0.9736315070399157,0.8571428571428572,0.75,0.0006059188735501313,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
18046,0.043478260869565216,0.7627118644067796,0.7595603438065835,0.7142857142857142,0.75,0.0006303443132923406,0.3324432576769025,1.0,0,0,0,1,0,0,0,0
25970,0.0,0.8305084745762712,0.02574639341033264,0.0,0.75,0.0006178000004567681,0.3404539385847797,1.0,0,0,0,0,0,1,0,0
3067,0.34782608695652173,0.288135593220339,0.5914940449770194,0.8571428571428572,0.0,0.00025861997993443636,0.11214953271028036,1.0,0,0,0,0,0,0,1,0
12205,0.5217391304347826,0.847457627118644,0.9016348619899647,0.0,1.0,0.0006617100192136885,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
15602,0.43478260869565216,0.13559322033898305,0.9872773446409803,0.14285714285714285,1.0,0.0006552920449324934,0.32443257676902537,1.0,0,0,1,0,0,0,0,0
7845,0.4782608695652174,0.5932203389830508,0.613092879886838,0.14285714285714285,0.5,1.6855068472330667e-05,0.3604806408544726,1.0,0,0,0,0,1,0,0,0
16700,0.6956521739130435,0.3728813559322034,0.16293390241534966,0.7142857142857142,0.25,5.1178097660325157e-05,0.3871829105473965,1.0,0,0,1,0,0,0,0,0
20767,0.7826086956521738,0.01694915254237288,0.7573759165834324,0.0,0.25,4.685986566974808e-05,0.3284379172229639,1.0,0,0,0,1,0,0,0,0
14157,0.043478260869565216,0.1694915254237288,0.8572889575443353,0.7142857142857142,0.0,0.0003152643807066269,0.05340453938584779,1.0,0,0,1,0,0,0,0,0
7858,0.4782608695652174,0.7288135593220338,0.602659865409993,0.7142857142857142,0.0,0.0003513640544744136,0.05473965287049399,1.0,0,0,0,0,1,0,0,0
11038,0.21739130434782608,0.9830508474576272,0.05610283798735987,0.0,0.25,4.561509006751709e-05,0.3284379172229639,1.0,1,0,0,0,0,0,0,0
4630,0.7391304347826086,0.2033898305084746,0.35598276886756214,0.5714285714285714,0.5,1.685936590396686e-05,0.3965287049399199,1.0,0,0,0,0,0,0,1,0
21850,0.0,0.0,0.04328052849779237,0.0,0.5,1.6833620560099207e-05,0.2630173564753004,1.0,0,1,0,0,0,0,0,0
26166,0.043478260869565216,0.9152542372881356,0.1894778293851165,1.0,1.0,0.0006523449925781552,0.30440587449933243,1.0,0,0,0,0,0,1,0,0
14142,0.043478260869565216,0.06779661016949153,0.9881408412544929,0.14285714285714285,0.0,0.00019075830437544712,0.07476635514018692,1.0,0,0,1,0,0,0,0,0
22978,0.2608695652173913,0.7288135593220338,0.831809688625335,0.14285714285714285,0.25,4.54157324101745e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
3319,0.3913043478260869,0.6779661016949152,0.7203459843158523,0.5714285714285714,0.5,1.6834064039345077e-05,0.29238985313751664,1.0,0,0,0,0,0,0,1,0
1860,0.13043478260869565,0.1016949152542373,0.806922835046987,0.5714285714285714,1.0,0.0006776293825982488,0.6742323097463283,1.0,0,0,0,0,0,1,0,0
6744,0.21739130434782608,0.03389830508474576,0.33084089487639534,0.7142857142857142,1.0,2.1368757072685012e-05,0.32443257676902537,1.0,0,0,0,0,1,0,0,0
118,0.8695652173913043,0.3728813559322034,0.46194607938545873,1.0,0.75,0.0006942391665714753,0.6622162883845125,1.0,0,1,0,0,0,0,0,0
19169,0.34782608695652173,0.3728813559322034,0.2471568855194251,0.0,0.0,0.00037379059589048196,0.030707610146862484,1.0,0,0,0,1,0,0,0,0
17503,0.9130434782608695,0.3220338983050847,0.7125997246681087,1.0,0.0,0.0003243288963495552,0.06675567423230974,1.0,0,0,1,0,0,0,0,0
1698,0.08695652173913043,0.4915254237288136,0.40917927569394524,0.5714285714285714,0.5,1.6865916053191414e-05,0.6635514018691587,1.0,0,0,0,0,0,1,0,0
7570,0.3913043478260869,0.8983050847457628,0.4696554591581178,0.14285714285714285,0.5,1.6824272174567064e-05,0.3297730307076101,1.0,0,0,0,0,1,0,0,0
27695,0.43478260869565216,0.9322033898305084,0.9605905227636313,1.0,0.0,0.0003435506369544346,0.06942590120160214,1.0,0,0,0,0,0,1,0,0
12552,0.6521739130434783,0.1694915254237288,0.2120530710918777,1.0,1.0,0.0006600420975073233,0.3324432576769025,1.0,1,0,0,0,0,0,0,0
17998,0.043478260869565216,0.4576271186440678,0.3209521632459206,0.5714285714285714,0.0,0.00025436663474170485,0.046728971962616814,1.0,0,0,0,1,0,0,0,0
17862,0.0,0.423728813559322,0.04365124720591956,0.0,1.0,0.0006476820513239149,0.3257676902536715,1.0,0,0,0,1,0,0,0,0
20197,0.6086956521739131,0.3050847457627119,0.36319648245127323,0.0,1.0,0.0006583624885300553,0.34178905206942584,1.0,0,0,0,1,0,0,0,0
27975,0.5217391304347826,0.5254237288135594,0.20262589719186383,0.14285714285714285,1.0,2.1493763275874826e-05,0.3324432576769025,1.0,0,0,0,0,0,1,0,0
15804,0.4782608695652174,0.3389830508474576,0.7185989400566964,0.5714285714285714,0.0,0.0007303946782085161,0.03871829105473965,1.0,0,0,1,0,0,0,0,0
28518,0.6956521739130435,0.7796610169491526,0.5691064248348577,0.14285714285714285,1.0,0.000674554873147288,0.32710280373831774,1.0,0,0,0,0,0,1,0,0
3710,0.5217391304347826,0.06779661016949153,0.4934319430071199,0.7142857142857142,0.0,0.0003117636811213314,0.05740987983978637,1.0,0,0,0,0,0,0,1,0
6,0.8260869565217391,0.9322033898305084,0.7897767483690298,0.14285714285714285,0.25,4.788642201059641e-05,0.6675567423230974,1.0,0,1,0,0,0,0,0,0
1017,1.0,0.8983050847457628,0.7948776908743896,0.5714285714285714,0.25,4.715749518842798e-05,0.6622162883845125,1.0,0,1,0,0,0,0,0,0
17165,0.8260869565217391,0.13559322033898305,0.7132222249045973,0.0,0.75,0.0006155687268557794,0.3324432576769025,1.0,0,0,1,0,0,0,0,0
9673,0.9130434782608695,0.9830508474576272,0.4547504968765968,0.14285714285714285,0.5,1.6887395362184797e-05,0.3604806408544726,1.0,0,0,0,0,1,0,0,0
3414,0.43478260869565216,0.22033898305084745,0.3817515339540439,0.0,0.25,4.706399955931693e-05,0.3324432576769025,1.0,0,0,0,0,0,0,1,0
15572,0.43478260869565216,0.01694915254237288,0.5314065109524548,0.42857142857142855,1.0,0.0006835285078951297,0.0520694259012016,1.0,0,0,1,0,0,0,0,0
11985,0.4782608695652174,0.7627118644067796,0.8038620892347395,0.42857142857142855,1.0,0.0007090555157826029,0.21895861148197596,1.0,1,0,0,0,0,0,0,0
9202,0.8260869565217391,0.11864406779661017,0.999258078420605,0.0,0.5,1.6855763125663668e-05,0.3965287049399199,1.0,0,0,0,0,1,0,0,0
24765,0.7391304347826086,0.3728813559322034,0.19288520261542927,0.7142857142857142,0.25,4.8857500274989996e-05,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
19834,0.5217391304347826,0.13559322033898305,0.5713340761397626,0.7142857142857142,0.25,4.816683040588895e-05,0.3364485981308411,1.0,0,0,0,1,0,0,0,0
8871,0.7391304347826086,0.3220338983050847,0.974570566493914,0.0,0.75,0.0006114743616190134,0.3404539385847797,1.0,0,0,0,0,1,0,0,0
21592,0.9565217391304348,0.3898305084745763,0.4926253272149805,0.2857142857142857,0.25,4.666924808560403e-05,0.3311081441922563,1.0,0,0,0,1,0,0,0,0
4537,0.6956521739130435,0.7288135593220338,0.9209751760208488,0.14285714285714285,0.0,0.00018698406836117852,0.06809078771695595,1.0,0,0,0,0,0,0,1,0
22211,0.08695652173913043,0.23728813559322035,0.1335315263496774,0.14285714285714285,0.5,1.6833455727105297e-05,0.29238985313751664,1.0,0,1,0,0,0,0,0,0
7270,0.34782608695652173,0.05084745762711865,0.4538201189685669,0.5714285714285714,0.5,1.6844782108569284e-05,0.29238985313751664,1.0,0,0,0,0,1,0,0,0
19680,0.4782608695652174,0.3898305084745763,0.3438494068317022,0.5714285714285714,0.75,0.0006396836447829566,0.34178905206942584,1.0,0,0,0,1,0,0,0,0
13708,0.9565217391304348,0.3728813559322034,0.39878771559909865,0.8571428571428572,0.5,1.6829538981192777e-05,0.29238985313751664,1.0,1,0,0,0,0,0,0,0
24187,0.5652173913043478,0.576271186440678,0.7654093350593583,1.0,0.75,0.0006107154626632064,0.3324432576769025,1.0,0,1,0,0,0,0,0,0
24184,0.5652173913043478,0.576271186440678,0.131526356355491,1.0,0.0,0.0006670513489305417,0.08010680907877168,1.0,0,1,0,0,0,0,0,0
25912,0.0,0.4576271186440678,0.49212603815011885,0.7142857142857142,0.0,0.00031229556579625217,0.05340453938584779,1.0,0,0,0,0,0,1,0,0
