#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00347896,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.00265054,1,0.0395092,0.0441273,0.0644531,1,0.0533122,0.06247280000000001,0.9997,2020-04-17 16:30:20.000135,0.0684905,0.0644531
0.00334515,0.07207960000000001,0.0488281,1,0,0,0,0,1,0,0,0.00475737,1,0.039632099999999996,0.07207960000000001,0.0488281,1,0.026999099999999998,0.0573038,0.9997,2020-04-17 16:34:45.000454,0.0441273,0.0644531
0.00782766,0.151531,0.027343799999999998,1,0,0,0,0,1,0,0,0.00197091,1,0.0400845,0.151531,0.027343799999999998,1,0.060282100000000005,0.06189069999999999,0.9997,2020-04-17 16:39:37.000408,0.07207960000000001,0.0488281
0.00401418,0.0747924,0.0507812,1,0,0,0,0,1,0,0,0.011485700000000001,1,0.040031800000000006,0.0747924,0.0507812,1,0.09658839999999999,0.0655922,0.999699,2020-04-17 16:46:06.000997,0.151531,0.027343799999999998
0.00347896,0.0465534,0.07226560000000001,1,0,0,0,0,1,0,0,0.00210684,1,0.040093300000000005,0.0465534,0.07226560000000001,1,0.0677756,0.051419000000000006,0.999698,2020-04-17 16:54:31.000322,0.0747924,0.0507812
0.0006021280000000001,0.248545,0.027343799999999998,1,0,0,0,0,1,0,0,0.00169906,1,0.03975069999999999,0.248545,0.027343799999999998,1,0.0492374,0.0506531,0.999698,2020-04-17 16:57:56.000604,0.0465534,0.07226560000000001
0.00381347,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0016311,1,0.040049400000000006,0.109526,0.0390625,1,0.153962,0.0841993,0.999698,2020-04-17 17:02:54.000063,0.248545,0.027343799999999998
0.0064896,0.0430321,0.0703125,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0400845,0.0430321,0.0703125,1,0.0768646,0.055552599999999994,0.999699,2020-04-17 17:08:31.000215,0.109526,0.0390625
0.00669031,0.18917899999999999,0.0332031,1,0,0,0,0,1,0,0,0.00414571,1,0.0396585,0.18917899999999999,0.0332031,1,0.048804900000000005,0.0492265,0.999699,2020-04-17 17:16:18.000953,0.0430321,0.0703125
0.0112397,0.126113,0.0371094,1,0,0,0,0,1,0,0,0.000747587,1,0.039711199999999995,0.126113,0.0371094,1,0.123578,0.0762533,0.999699,2020-04-17 17:24:34.000960,0.18917899999999999,0.0332031
0.013113,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.0401416,0.07215650000000001,0.0585938,1,0.071687,0.060721199999999996,0.9997010000000001,2020-04-17 17:31:59.000772,0.126113,0.0371094
0.00194019,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.151974,0.0332031,1,0.0490845,0.052851300000000004,0.999698,2020-04-17 17:38:03.000232,0.07215650000000001,0.0585938
0.0105707,0.11093299999999999,0.0488281,1,0,0,0,0,1,0,0,0.00176702,1,0.039482800000000005,0.11093299999999999,0.0488281,1,0.10667,0.0668663,0.9997,2020-04-17 17:41:12.000942,0.151974,0.0332031
0.00086974,0.061150800000000005,0.07226560000000001,1,0,0,0,0,1,0,0,0.00591274,1,0.0396453,0.061150800000000005,0.07226560000000001,1,0.040025,0.0554664,0.999699,2020-04-17 17:44:26.000541,0.11093299999999999,0.0488281
0.00180638,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00618459,1,0.0399835,0.0487408,0.0625,1,0.0398482,0.0589405,0.9997,2020-04-17 17:53:40.000934,0.061150800000000005,0.07226560000000001
0.0101693,0.07223689999999999,0.0488281,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.07223689999999999,0.0488281,1,0.0472205,0.0566497,0.9997020000000001,2020-04-17 17:56:48.000944,0.0487408,0.0625
6.69031e-05,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.00863124,1,0.0396541,0.0911493,0.046875,1,0.0291043,0.0519284,0.9997010000000001,2020-04-17 18:00:28.000674,0.07223689999999999,0.0488281
0.0022747,0.06163330000000001,0.0585938,1,0,0,0,0,1,0,0,0.00176702,1,0.0398122,0.06163330000000001,0.0585938,1,0.059074400000000006,0.059747800000000004,0.9997,2020-04-17 18:09:40.000901,0.0911493,0.046875
0.00334515,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.0103983,1,0.039561900000000004,0.0447906,0.0585938,1,0.0503279,0.05280409999999999,0.9997,2020-04-17 18:17:07.000891,0.06163330000000001,0.0585938
0.000936643,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.133411,0.0351562,1,0.019200799999999997,0.047477,0.9997,2020-04-17 18:22:12.000753,0.0447906,0.0585938
0.00187329,0.0595731,0.06054690000000001,1,0,0,0,0,1,0,0,0.00115536,1,0.0399659,0.0595731,0.06054690000000001,1,0.0957915,0.0654368,0.999699,2020-04-17 18:29:58.000115,0.133411,0.0351562
0.00742624,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.127897,0.0507812,1,0.0537434,0.0508575,0.9997020000000001,2020-04-17 18:34:13.000587,0.0595731,0.06054690000000001
0.00521844,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.0016311,1,0.0396761,0.0436275,0.0703125,1,0.0889651,0.06250610000000001,0.9997,2020-04-17 18:37:49.000961,0.127897,0.0507812
0.000200709,0.035007199999999995,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.035007199999999995,0.0703125,1,0.0499734,0.0526399,0.999699,2020-04-17 18:47:01.000670,0.0436275,0.0703125
0.00595437,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00502922,1,0.039974699999999995,0.043242,0.0703125,1,0.031948700000000003,0.0521384,0.9997020000000001,2020-04-17 18:51:39.000997,0.035007199999999995,0.0703125
0.0006021280000000001,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.0398523,0.0664062,1,0.0414289,0.0584768,0.999699,2020-04-17 18:57:22.000919,0.043242,0.0703125
0.00180638,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.00149517,1,0.0403261,0.0387633,0.0703125,1,0.0486079,0.0555591,0.9997,2020-04-17 19:02:46.000576,0.0398523,0.0664062
0.00367967,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0458623,0.0820312,1,0.018744900000000002,0.0547313,0.9997,2020-04-17 19:07:11.000443,0.0387633,0.0703125
0.00267612,0.0514114,0.06054690000000001,1,0,0,0,0,1,0,0,0.00632051,1,0.040088900000000004,0.0514114,0.06054690000000001,1,0.0384023,0.0657105,0.9997010000000001,2020-04-17 19:10:24.000347,0.0458623,0.0820312
0.00341206,0.0514985,0.08398439999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.0514985,0.08398439999999999,1,0.028148000000000003,0.060855200000000005,0.9997,2020-04-17 19:15:18.000608,0.0514114,0.06054690000000001
0.00113735,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040102099999999995,0.131751,0.0371094,1,0.042707199999999994,0.0668308,0.9997,2020-04-17 19:18:28.000732,0.0514985,0.08398439999999999
0.000334515,0.06110319999999999,0.06835939999999999,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.06110319999999999,0.06835939999999999,1,0.09477089999999999,0.06970010000000001,0.999699,2020-04-17 19:29:01.000599,0.131751,0.0371094
0.00240851,0.0703808,0.06054690000000001,1,0,0,0,0,1,0,0,0.00265054,1,0.0396541,0.0703808,0.06054690000000001,1,0.0520148,0.05739630000000001,0.999699,2020-04-17 19:34:57.000125,0.06110319999999999,0.06835939999999999
0.00742624,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.00190295,1,0.039825400000000004,0.0441668,0.0644531,1,0.0558951,0.060587300000000004,0.9997010000000001,2020-04-17 19:39:07.000882,0.0703808,0.06054690000000001
0.0066234,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.0396717,0.043090300000000005,0.06835939999999999,1,0.054649500000000004,0.05835359999999999,0.9997,2020-04-17 19:44:27.000939,0.0441668,0.0644531
0.0042818000000000005,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.00027185,1,0.040049400000000006,0.0515158,0.09375,1,0.0440093,0.0554799,0.9997,2020-04-17 19:50:43.000854,0.043090300000000005,0.06835939999999999
0.000669031,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.0027185,1,0.0397639,0.0479092,0.0488281,1,0.05179169999999999,0.06699780000000001,0.999699,2020-04-17 19:57:23.000851,0.0515158,0.09375
0.00956714,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.0582244,0.0585938,1,0.044865800000000004,0.0575999,0.9997020000000001,2020-04-17 20:01:49.000246,0.0479092,0.0488281
0.00642269,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.0399791,0.0394801,0.06835939999999999,1,0.030414499999999997,0.0590774,0.9997,2020-04-17 20:07:49.000007,0.0582244,0.0585938
0.0183314,0.038058800000000004,0.0703125,1,0,0,0,0,1,0,0,0.00129129,1,0.039680400000000005,0.038058800000000004,0.0703125,1,0.0384971,0.0633773,0.9997030000000001,2020-04-17 20:11:49.000682,0.0394801,0.06835939999999999
0.0044825,0.048875699999999994,0.0585938,1,0,0,0,0,1,0,0,0.00176702,1,0.040102099999999995,0.048875699999999994,0.0585938,1,0.033608,0.0582461,0.999699,2020-04-17 20:17:57.000677,0.038058800000000004,0.0703125
0.00822908,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.00353405,1,0.04025580000000001,0.0635573,0.0585938,1,0.0413321,0.0578283,0.9997020000000001,2020-04-17 20:23:06.000407,0.048875699999999994,0.0585938
0.00167258,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.000135925,1,0.0408619,0.049405199999999996,0.0703125,1,0.05244890000000001,0.0584064,0.999699,2020-04-17 20:27:55.000589,0.0635573,0.0585938
0.0006021280000000001,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.039693599999999996,0.0485187,0.0703125,1,0.040926599999999994,0.0570038,0.9997,2020-04-17 20:35:03.000371,0.049405199999999996,0.0703125
0.00776075,0.043476999999999995,0.0742187,1,0,0,0,0,1,0,0,0.00632051,1,0.0398429,0.043476999999999995,0.0742187,1,0.044404900000000004,0.060680099999999994,0.9997010000000001,2020-04-17 20:39:25.000970,0.0485187,0.0703125
0.00568676,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0400565,0.09375,1,0.0471713,0.0615289,0.9997010000000001,2020-04-17 20:42:33.000485,0.043476999999999995,0.0742187
0.00521844,0.0488957,0.05664059999999999,1,0,0,0,0,1,0,0,0.00203887,1,0.0402119,0.0488957,0.05664059999999999,1,0.0410202,0.0667331,0.9997010000000001,2020-04-17 20:46:43.000656,0.0400565,0.09375
0.000200709,0.0445351,0.08007810000000001,1,0,0,0,0,1,0,0,0.0092429,1,0.040352400000000004,0.0445351,0.08007810000000001,1,0.04674980000000001,0.0601337,0.9997,2020-04-17 20:50:43.000068,0.0488957,0.05664059999999999
0.00133806,0.0475109,0.09570310000000001,1,0,0,0,0,1,0,0,0.00224276,1,0.0398429,0.0475109,0.09570310000000001,1,0.04162009999999999,0.0636537,0.9997,2020-04-17 20:58:44.000129,0.0445351,0.08007810000000001
0.00481702,0.055228,0.0625,1,0,0,0,0,1,0,0,0.00931086,1,0.0399527,0.055228,0.0625,1,0.038777,0.07199,0.9997010000000001,2020-04-17 21:06:41.000397,0.0475109,0.09570310000000001
6.69031e-05,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.00407775,1,0.0400845,0.0452522,0.09570310000000001,1,0.0473094,0.0665405,0.999699,2020-04-17 21:08:24.000319,0.055228,0.0625
0.00461631,0.045292599999999995,0.0664062,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.045292599999999995,0.0664062,1,0.0406666,0.0723154,0.9997010000000001,2020-04-17 21:10:42.000157,0.0452522,0.09570310000000001
0.0022747,0.0488634,0.08007810000000001,1,0,0,0,0,1,0,0,0.00258257,1,0.040023,0.0488634,0.08007810000000001,1,0.0395991,0.0656055,0.9997,2020-04-17 21:14:33.000740,0.045292599999999995,0.0664062
0.00334515,0.0406659,0.0703125,1,0,0,0,0,1,0,0,0.00312627,1,0.040110900000000005,0.0406659,0.0703125,1,0.0442331,0.06937810000000001,0.9997,2020-04-17 21:23:23.000869,0.0488634,0.08007810000000001
0.00173948,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.000135925,1,0.040269,0.047378699999999996,0.0976562,1,0.0371814,0.0638981,0.9997,2020-04-17 21:24:42.000640,0.0406659,0.0703125
0.00274303,0.0471112,0.078125,1,0,0,0,0,1,0,0,0.00305831,1,0.039425699999999994,0.0471112,0.078125,1,0.042651800000000004,0.0735567,0.9997,2020-04-17 21:34:20.000367,0.047378699999999996,0.0976562
0.00475012,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.00557292,1,0.0398517,0.0454151,0.0742187,1,0.043836099999999996,0.0713921,0.9997010000000001,2020-04-17 21:39:34.000061,0.0471112,0.078125
0.00140496,0.0440841,0.078125,1,0,0,0,0,1,0,0,0.0032622,1,0.04007569999999999,0.0440841,0.078125,1,0.0387039,0.0677834,0.9997,2020-04-17 21:44:18.000951,0.0454151,0.0742187
0.0065565,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.000339812,1,0.0401548,0.0457235,0.0664062,1,0.042084500000000004,0.0698711,0.9997010000000001,2020-04-17 21:51:36.000514,0.0440841,0.078125
0.000334515,0.06400299999999999,0.05273440000000001,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.06400299999999999,0.05273440000000001,1,0.042489599999999995,0.0643352,0.999698,2020-04-17 21:55:43.000434,0.0457235,0.0664062
0.00194019,0.0712424,0.05664059999999999,1,0,0,0,0,1,0,0,0.00754384,1,0.039746300000000005,0.0712424,0.05664059999999999,1,0.0515571,0.0618942,0.999699,2020-04-17 22:00:35.000027,0.06400299999999999,0.05273440000000001
0.0126447,0.0652754,0.07617189999999999,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.03946090000000001,0.0652754,0.07617189999999999,1,0.0608776,0.064138,0.9997010000000001,2020-04-17 22:05:55.000229,0.0712424,0.05664059999999999
0.00153877,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.00468941,1,0.0400274,0.038531800000000005,0.08789060000000001,1,0.053374,0.0642399,0.999699,2020-04-17 22:12:18.000709,0.0652754,0.07617189999999999
0.00508463,0.0543274,0.078125,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.0543274,0.078125,1,0.0384513,0.0656447,0.9997,2020-04-17 22:16:19.000465,0.038531800000000005,0.08789060000000001
0.00762695,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.00564089,1,0.039768300000000006,0.050126,0.0585938,1,0.0496319,0.0703509,0.9997020000000001,2020-04-17 22:23:02.000356,0.0543274,0.078125
0.00976785,0.0410061,0.05664059999999999,1,0,0,0,0,1,0,0,0.000135925,1,0.039605800000000004,0.0410061,0.05664059999999999,1,0.046558499999999996,0.0637151,0.9997010000000001,2020-04-17 22:26:54.000559,0.050126,0.0585938
0.00314444,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.0005437,1,0.040049400000000006,0.042781,0.0859375,1,0.0397092,0.05611519999999999,0.999699,2020-04-17 22:32:33.000182,0.0410061,0.05664059999999999
0.00575366,0.0385652,0.078125,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.0385652,0.078125,1,0.0381016,0.06476090000000001,0.9997,2020-04-17 22:38:45.000589,0.042781,0.0859375
0.00856359,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.000611662,1,0.040031800000000006,0.0423099,0.0742187,1,0.0321673,0.0655603,0.9997010000000001,2020-04-17 22:42:50.000615,0.0385652,0.078125
0.00133806,0.0499749,0.06835939999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.040036199999999994,0.0499749,0.06835939999999999,1,0.0356444,0.06475399999999999,0.9997,2020-04-17 22:49:02.000618,0.0423099,0.0742187
0.012444,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,0.0021748,1,0.0400142,0.040304,0.06835939999999999,1,0.0475022,0.0666527,0.9997030000000001,2020-04-17 22:53:09.000833,0.0499749,0.06835939999999999
0.000468321,0.0429071,0.0625,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0429071,0.0625,1,0.035934,0.059643299999999996,0.999699,2020-04-17 22:55:07.000016,0.040304,0.06835939999999999
0.0022078,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.00801957,1,0.0400538,0.0376131,0.0898437,1,0.038879199999999996,0.058743100000000006,0.9997,2020-04-17 23:02:47.000876,0.0429071,0.0625
0.00334515,0.0423071,0.07617189999999999,1,0,0,0,0,1,0,0,0.014272100000000001,1,0.039425699999999994,0.0423071,0.07617189999999999,1,0.0383864,0.06551309999999999,0.9997010000000001,2020-04-17 23:09:58.000310,0.0376131,0.0898437
0.0106376,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.010194400000000001,1,0.0401855,0.0454722,0.0585938,1,0.0422871,0.06675199999999999,0.9997030000000001,2020-04-17 23:15:28.000304,0.0423071,0.07617189999999999
0.00207399,0.0523365,0.06054690000000001,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0523365,0.06054690000000001,1,0.045822800000000004,0.060143100000000005,0.9997,2020-04-17 23:21:17.000002,0.0454722,0.0585938
0.00160567,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.040031800000000006,0.0463472,0.0625,1,0.048732599999999994,0.058895,0.999699,2020-04-17 23:23:55.000945,0.0523365,0.06054690000000001
0.000267612,0.0469722,0.0625,1,0,0,0,0,1,0,0,0.00265054,1,0.0397375,0.0469722,0.0625,1,0.040896100000000005,0.0565748,0.999698,2020-04-17 23:28:42.000335,0.0463472,0.0625
0.00274303,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.00740791,1,0.0399396,0.0347856,0.0625,1,0.046073,0.057337400000000004,0.999699,2020-04-17 23:32:57.000923,0.0469722,0.0625
0.00508463,0.0373708,0.0703125,1,0,0,0,0,1,0,0,0.0,1,0.0401943,0.0373708,0.0703125,1,0.0390996,0.054087699999999996,0.999699,2020-04-17 23:39:54.000280,0.0347856,0.0625
0.00475012,0.036149099999999997,0.06054690000000001,1,0,0,0,0,1,0,0,0.00197091,1,0.0396365,0.036149099999999997,0.06054690000000001,1,0.0404305,0.0565991,0.9997,2020-04-17 23:45:00.000669,0.0373708,0.0703125
0.00782766,0.043957199999999995,0.06835939999999999,1,0,0,0,0,1,0,0,0.0016311,1,0.0400142,0.043957199999999995,0.06835939999999999,1,0.0389254,0.055197800000000005,0.9997010000000001,2020-04-17 23:49:54.000246,0.036149099999999997,0.06054690000000001
0.00669031,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0400845,0.0426375,0.0742187,1,0.0413831,0.0581656,0.9997010000000001,2020-04-17 23:54:39.000445,0.043957199999999995,0.06835939999999999
0.0007359339999999999,0.04462940000000001,0.07617189999999999,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.04462940000000001,0.07617189999999999,1,0.038036099999999996,0.0592658,0.9997,2020-04-17 23:57:02.000517,0.0426375,0.0742187
0.00635579,0.0411092,0.07226560000000001,1,0,0,0,0,1,0,0,0.00149517,1,0.0400274,0.0411092,0.07226560000000001,1,0.042989099999999995,0.06331619999999999,0.9997,2020-04-18 00:03:19.000821,0.04462940000000001,0.07617189999999999
0.00809527,0.0526075,0.0703125,1,0,0,0,0,0,1,0,0.00299035,1,0.040146,0.0526075,0.0703125,1,0.0508905,0.0216293,0.999785,2020-04-18 00:10:55.000503,0.0411092,0.07226560000000001
0.00287683,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.039619,0.039668,0.078125,1,0.0626116,0.029439499999999997,0.9997799999999999,2020-04-18 00:13:20.000235,0.0526075,0.0703125
0.00200709,0.047722900000000006,0.06835939999999999,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.047722900000000006,0.06835939999999999,1,0.047524699999999996,0.0336861,0.999777,2020-04-18 00:17:52.000820,0.039668,0.078125
0.00408109,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.00496126,1,0.0399484,0.0387315,0.0625,1,0.05400409999999999,0.054366599999999994,0.999776,2020-04-18 00:22:56.000168,0.047722900000000006,0.06835939999999999
0.0008028369999999999,0.045357999999999996,0.06054690000000001,1,0,0,0,0,0,1,0,0.013252700000000001,1,0.0401328,0.045357999999999996,0.06054690000000001,1,0.048609,0.052331899999999994,0.9997719999999999,2020-04-18 00:25:59.000730,0.0387315,0.0625
0.00200709,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.0027185,1,0.0400142,0.0427766,0.0859375,1,0.055070400000000005,0.0538115,0.99977,2020-04-18 00:30:04.000568,0.045357999999999996,0.06054690000000001
0.0022078,0.040390800000000004,0.0664062,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.040390800000000004,0.0664062,1,0.0522212,0.062364800000000005,0.99977,2020-04-18 00:35:16.000301,0.0427766,0.0859375
0.00307754,0.0363489,0.07226560000000001,1,0,0,0,0,0,1,0,0.00625255,1,0.040167900000000006,0.0363489,0.07226560000000001,1,0.047102,0.0598178,0.99977,2020-04-18 00:41:56.000120,0.040390800000000004,0.0664062
0.00749314,0.0416135,0.0664062,1,0,0,0,0,0,1,0,0.00278646,1,0.040045,0.0416135,0.0664062,1,0.042245599999999994,0.06242140000000001,0.999771,2020-04-18 00:51:36.000259,0.0363489,0.07226560000000001
0.0022747,0.04423030000000001,0.0644531,1,0,0,0,0,0,1,0,0.00176702,1,0.039820999999999995,0.04423030000000001,0.0644531,1,0.0509444,0.061658199999999996,0.999769,2020-04-18 00:54:03.000937,0.0416135,0.0664062
0.0,0.0361475,0.07617189999999999,1,0,0,0,0,0,1,0,0.0118255,1,0.039820999999999995,0.0361475,0.07617189999999999,1,0.049465800000000004,0.0590254,0.999771,2020-04-18 00:57:40.000693,0.04423030000000001,0.0644531
0.00187329,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.00333016,1,0.040045,0.0381228,0.0664062,1,0.0477078,0.0609725,0.9997719999999999,2020-04-18 01:03:19.000148,0.0361475,0.07617189999999999
0.000936643,0.0367302,0.0703125,1,0,0,0,0,0,1,0,0.00129129,1,0.0396234,0.0367302,0.0703125,1,0.0469726,0.05923919999999999,0.9997729999999999,2020-04-18 01:08:03.000412,0.0381228,0.0664062
0.00287683,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.00027185,1,0.039698000000000004,0.040488800000000005,0.0664062,1,0.0480146,0.060727800000000005,0.9997739999999999,2020-04-18 01:12:28.000425,0.0367302,0.0703125
0.00608818,0.0401126,0.0898437,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0401126,0.0898437,1,0.052074800000000004,0.0601758,0.999775,2020-04-18 01:18:56.000089,0.040488800000000005,0.0664062
0.00669031,0.0380855,0.07226560000000001,1,0,0,0,0,0,1,0,0.00156314,1,0.0400142,0.0380855,0.07226560000000001,1,0.053271000000000006,0.0668448,0.999775,2020-04-18 01:27:08.000980,0.0401126,0.0898437
0.00254232,0.0343569,0.07617189999999999,1,0,0,0,0,0,1,0,0.000203887,1,0.039597,0.0343569,0.07617189999999999,1,0.048232,0.0625071,0.999775,2020-04-18 01:29:05.000258,0.0380855,0.07226560000000001
0.00173948,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.00115536,1,0.039500400000000005,0.0396639,0.0664062,1,0.046414,0.06276280000000001,0.999775,2020-04-18 01:34:45.000643,0.0343569,0.07617189999999999
0.00642269,0.0451306,0.07617189999999999,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.039597,0.0451306,0.07617189999999999,1,0.0511636,0.061928,0.999775,2020-04-18 01:39:29.000060,0.0396639,0.0664062
0.00334515,0.055020900000000005,0.0703125,1,0,0,0,0,0,1,0,0.00482534,1,0.0399527,0.055020900000000005,0.0703125,1,0.05384119999999999,0.0637802,0.999775,2020-04-18 01:45:13.000991,0.0451306,0.07617189999999999
0.00267612,0.0502883,0.0664062,1,0,0,0,0,0,1,0,0.00625255,1,0.0403261,0.0502883,0.0664062,1,0.0585844,0.0642929,0.999775,2020-04-18 01:47:34.000342,0.055020900000000005,0.0703125
0.0,0.036851300000000003,0.0742187,1,0,0,0,0,0,1,0,0.00523311,1,0.0402514,0.036851300000000003,0.0742187,1,0.0542105,0.060927499999999996,0.9997739999999999,2020-04-18 01:53:56.000267,0.0502883,0.0664062
0.0044156,0.0490159,0.0976562,1,0,0,0,0,0,1,0,0.00169906,1,0.03990440000000001,0.0490159,0.0976562,1,0.0472089,0.0611138,0.999775,2020-04-18 01:55:39.000266,0.036851300000000003,0.0742187
0.00100355,0.032876499999999996,0.0976562,1,0,0,0,0,0,1,0,0.00394182,1,0.0400538,0.032876499999999996,0.0976562,1,0.055126,0.0718867,0.999775,2020-04-18 02:01:49.000164,0.0490159,0.0976562
0.0064896,0.037322,0.0859375,1,0,0,0,0,0,1,0,0.00333016,1,0.0400977,0.037322,0.0859375,1,0.046279900000000006,0.0735897,0.999776,2020-04-18 02:09:07.000795,0.032876499999999996,0.0976562
0.0132468,0.049205900000000004,0.0742187,1,0,0,0,0,0,1,0,0.00190295,1,0.0395267,0.049205900000000004,0.0742187,1,0.0472338,0.0750416,0.9997780000000001,2020-04-18 02:17:31.000781,0.037322,0.0859375
0.00722553,0.0566754,0.0585938,1,0,0,0,0,0,1,0,0.00693217,1,0.039777099999999996,0.0566754,0.0585938,1,0.052303300000000004,0.0730934,0.999777,2020-04-18 02:22:21.000503,0.049205900000000004,0.0742187
0.0007359339999999999,0.0445375,0.08398439999999999,1,0,0,0,0,0,1,0,0.00251461,1,0.0397244,0.0445375,0.08398439999999999,1,0.054198699999999995,0.0657693,0.9997739999999999,2020-04-18 02:24:08.000397,0.0566754,0.0585938
0.00107045,0.055603099999999996,0.0742187,1,0,0,0,0,0,1,0,0.0097866,1,0.0397244,0.055603099999999996,0.0742187,1,0.048939699999999996,0.0678971,0.999775,2020-04-18 02:27:44.000502,0.0445375,0.08398439999999999
0.00187329,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.00496126,1,0.0394125,0.110643,0.0488281,1,0.0589581,0.06877910000000001,0.999775,2020-04-18 02:32:37.000760,0.055603099999999996,0.0742187
0.0,0.06645369999999999,0.07617189999999999,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.06645369999999999,0.07617189999999999,1,0.0873953,0.0707821,0.9997729999999999,2020-04-18 02:38:03.000736,0.110643,0.0488281
0.0006021280000000001,0.0513192,0.08007810000000001,1,0,0,0,0,0,1,0,0.00638847,1,0.0395355,0.0513192,0.08007810000000001,1,0.0654103,0.0660094,0.9997739999999999,2020-04-18 02:41:05.000462,0.06645369999999999,0.07617189999999999
0.00147187,0.12135599999999999,0.046875,1,0,0,0,0,0,1,0,0.000611662,1,0.039632099999999996,0.12135599999999999,0.046875,1,0.0572418,0.0657028,0.9997739999999999,2020-04-18 02:52:02.000867,0.0513192,0.08007810000000001
0.00909882,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.00292239,1,0.03975069999999999,0.0428614,0.078125,1,0.0975883,0.0745016,0.999775,2020-04-18 02:57:14.000672,0.12135599999999999,0.046875
