#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.038058800000000004,0.0703125,1,0.049859,0.0940865,0.9596889999999999,2020-04-17 20:11:49.000682
0.0044825,0.038058800000000004,0.0703125,1,0,0,0,0,1,0,0,0.048875699999999994,0.0585938,1,0.0436594,0.0892672,0.959414,2020-04-17 20:17:57.000677
0.00822908,0.048875699999999994,0.0585938,1,0,0,0,0,1,0,0,0.0635573,0.0585938,1,0.047449,0.0869662,0.9594790000000001,2020-04-17 20:23:06.000407
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.049405199999999996,0.0703125,1,0.04467480000000002,0.08431380000000001,0.9593870000000001,2020-04-17 20:27:55.000589
0.0006021280000000001,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.0485187,0.0703125,1,0.042024599999999995,0.0876747,0.9593780000000001,2020-04-17 20:35:03.000371
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.043476999999999995,0.0742187,1,0.0450592,0.0905403,0.9595020000000001,2020-04-17 20:39:25.000970
0.00568676,0.043476999999999995,0.0742187,1,0,0,0,0,1,0,0,0.0400565,0.09375,1,0.0434469,0.091008,0.959442,2020-04-17 20:42:33.000485
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.0488957,0.056640599999999985,1,0.0396026,0.0969612,0.95954,2020-04-17 20:46:43.000656
0.000200709,0.0488957,0.056640599999999985,1,0,0,0,0,1,0,0,0.0445351,0.08007810000000001,1,0.0444217,0.0831199,0.959342,2020-04-17 20:50:43.000068
0.00133806,0.0445351,0.08007810000000001,1,0,0,0,0,1,0,0,0.0475109,0.09570310000000001,1,0.04051180000000002,0.0909712,0.9595020000000001,2020-04-17 20:58:44.000129
0.00481702,0.0475109,0.09570310000000001,1,0,0,0,0,1,0,0,0.055228,0.0625,1,0.0390741,0.0974887,0.959492,2020-04-17 21:06:41.000397
6.69031e-05,0.055228,0.0625,1,0,0,0,0,1,0,0,0.0452522,0.09570310000000001,1,0.0432654,0.08493780000000001,0.959364,2020-04-17 21:08:24.000319
0.00461631,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.045292599999999995,0.0664062,1,0.038989300000000005,0.0974415,0.9594659999999999,2020-04-17 21:10:42.000157
0.0022747,0.045292599999999995,0.0664062,1,0,0,0,0,1,0,0,0.0488634,0.08007810000000001,1,0.0434698,0.087158,0.959356,2020-04-17 21:14:33.000740
0.00334515,0.0488634,0.08007810000000001,1,0,0,0,0,1,0,0,0.0406659,0.0703125,1,0.041363199999999996,0.09188510000000001,0.9594600000000001,2020-04-17 21:23:23.000869
0.00173948,0.0406659,0.0703125,1,0,0,0,0,1,0,0,0.047378699999999996,0.0976562,1,0.0425103,0.0881433,0.959393,2020-04-17 21:24:42.000640
0.00274303,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.0471112,0.078125,1,0.0378314,0.0972809,0.9594600000000001,2020-04-17 21:34:20.000367
0.00475012,0.0471112,0.078125,1,0,0,0,0,1,0,0,0.0454151,0.0742187,1,0.0423246,0.0919044,0.9594239999999999,2020-04-17 21:39:34.000061
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0440841,0.078125,1,0.0416359,0.0893125,0.959359,2020-04-17 21:44:18.000951
0.0065565,0.0440841,0.078125,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.04308819999999999,0.092564,0.959498,2020-04-17 21:51:36.000514
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.06400299999999999,0.05273440000000002,1,0.0426443,0.086391,0.959313,2020-04-17 21:55:43.000434
0.00194019,0.06400299999999999,0.05273440000000002,1,0,0,0,0,1,0,0,0.0712424,0.056640599999999985,1,0.045898800000000003,0.0825752,0.959353,2020-04-17 22:00:35.000027
0.0126447,0.0712424,0.056640599999999985,1,0,0,0,0,1,0,0,0.0652754,0.07617189999999999,1,0.049682199999999996,0.088088,0.959558,2020-04-17 22:05:55.000229
0.00153877,0.0652754,0.07617189999999999,1,0,0,0,0,1,0,0,0.038531800000000005,0.08789060000000001,1,0.0413202,0.0899555,0.959385,2020-04-17 22:12:18.000709
0.00508463,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.0543274,0.078125,1,0.040639499999999995,0.0951333,0.959463,2020-04-17 22:16:19.000465
0.00762695,0.0543274,0.078125,1,0,0,0,0,1,0,0,0.050126,0.0585938,1,0.0435377,0.0930059,0.9595049999999999,2020-04-17 22:23:02.000356
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.0410061,0.056640599999999985,1,0.0481005,0.08755210000000001,0.959527,2020-04-17 22:26:54.000559
0.00314444,0.0410061,0.056640599999999985,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.0456666,0.08433760000000001,0.9593649999999999,2020-04-17 22:32:33.000182
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.0385652,0.078125,1,0.041285,0.0947158,0.959512,2020-04-17 22:38:45.000589
0.00856359,0.0385652,0.078125,1,0,0,0,0,1,0,0,0.0423099,0.0742187,1,0.0439314,0.0933987,0.9595049999999999,2020-04-17 22:42:50.000615
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.0499749,0.06835939999999999,1,0.0416024,0.0892697,0.9593659999999999,2020-04-17 22:49:02.000618
0.012444,0.0499749,0.06835939999999999,1,0,0,0,0,1,0,0,0.040304,0.06835939999999999,1,0.0473959,0.09166010000000001,0.9596600000000001,2020-04-17 22:53:09.000833
0.000468321,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,0.0429071,0.0625,1,0.0423294,0.0870459,0.959335,2020-04-17 22:55:07.000016
0.0022078,0.0429071,0.0625,1,0,0,0,0,1,0,0,0.0376131,0.0898437,1,0.044173500000000004,0.08582100000000001,0.959383,2020-04-17 23:02:47.000876
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0423071,0.07617189999999999,1,0.0395397,0.0950029,0.959477,2020-04-17 23:09:58.000310
0.0106376,0.0423071,0.07617189999999999,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.0451737,0.0934886,0.959616,2020-04-17 23:15:28.000304
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0523365,0.060546900000000015,1,0.0448468,0.0845261,0.95936,2020-04-17 23:21:17.000002
0.00160567,0.0523365,0.060546900000000015,1,0,0,0,0,1,0,0,0.0463472,0.0625,1,0.0442843,0.08494410000000001,0.9593729999999999,2020-04-17 23:23:55.000945
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.0469722,0.0625,1,0.0433508,0.0850123,0.9593700000000001,2020-04-17 23:28:42.000335
0.00274303,0.0469722,0.0625,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0444032,0.0860792,0.959362,2020-04-17 23:32:57.000923
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0373708,0.0703125,1,0.0453936,0.08687919999999999,0.959498,2020-04-17 23:39:54.000280
0.00475012,0.0373708,0.0703125,1,0,0,0,0,1,0,0,0.036149099999999997,0.060546900000000015,1,0.0437841,0.0893893,0.959413,2020-04-17 23:45:00.000669
0.00782766,0.036149099999999997,0.060546900000000015,1,0,0,0,0,1,0,0,0.043957199999999995,0.06835939999999999,1,0.0469173,0.087447,0.95947,2020-04-17 23:49:54.000246
0.00669031,0.043957199999999995,0.06835939999999999,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.044968,0.0894928,0.9594729999999999,2020-04-17 23:54:39.000445
0.0007359339999999999,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.04462940000000002,0.07617189999999999,1,0.0413472,0.088933,0.9594219999999999,2020-04-17 23:57:02.000517
0.00635579,0.04462940000000002,0.07617189999999999,1,0,0,0,0,1,0,0,0.0411092,0.07226560000000001,1,0.0433673,0.0918872,0.959469,2020-04-18 00:03:19.000821
0.00809527,0.0411092,0.07226560000000001,1,0,0,0,0,0,1,0,0.0526075,0.0703125,1,0.0452357,0.117432,0.9703309999999999,2020-04-18 00:10:55.000503
0.00287683,0.0526075,0.0703125,1,0,0,0,0,0,1,0,0.039668,0.078125,1,0.043138199999999995,0.114212,0.9703299999999999,2020-04-18 00:13:20.000235
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.047722900000000006,0.06835939999999999,1,0.0412043,0.11610799999999999,0.970377,2020-04-18 00:17:52.000820
0.00408109,0.047722900000000006,0.06835939999999999,1,0,0,0,0,0,1,0,0.0387315,0.0625,1,0.0438711,0.113694,0.9704219999999999,2020-04-18 00:22:56.000168
0.0008028369999999999,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.045357999999999996,0.060546900000000015,1,0.0435616,0.11405699999999999,0.968456,2020-04-18 00:25:59.000730
0.00200709,0.045357999999999996,0.060546900000000015,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.0444342,0.11385899999999999,0.9684940000000001,2020-04-18 00:30:04.000568
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.040390800000000004,0.0664062,1,0.0397608,0.122025,0.9685360000000001,2020-04-18 00:35:16.000301
0.00307754,0.040390800000000004,0.0664062,1,0,0,0,0,0,1,0,0.0363489,0.07226560000000001,1,0.043784300000000005,0.116229,0.968477,2020-04-18 00:41:56.000120
0.00749314,0.0363489,0.07226560000000001,1,0,0,0,0,0,1,0,0.0416135,0.0664062,1,0.0445522,0.11976300000000001,0.9685940000000001,2020-04-18 00:51:36.000259
0.0022747,0.0416135,0.0664062,1,0,0,0,0,0,1,0,0.04423030000000002,0.0644531,1,0.04343880000000002,0.115818,0.968514,2020-04-18 00:54:03.000937
0.0,0.04423030000000002,0.0644531,1,0,0,0,0,0,1,0,0.0361475,0.07617189999999999,1,0.042847699999999996,0.114371,0.9684370000000001,2020-04-18 00:57:40.000693
0.00187329,0.0361475,0.07617189999999999,1,0,0,0,0,0,1,0,0.0381228,0.0664062,1,0.041449599999999996,0.11885799999999999,0.9684799999999999,2020-04-18 01:03:19.000148
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.0367302,0.0703125,1,0.0428785,0.115344,0.968462,2020-04-18 01:08:03.000412
0.00287683,0.0367302,0.0703125,1,0,0,0,0,0,1,0,0.040488800000000005,0.0664062,1,0.0429677,0.117388,0.9684780000000001,2020-04-18 01:12:28.000425
0.00608818,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.0401126,0.0898437,1,0.045058,0.11738900000000001,0.9685299999999999,2020-04-18 01:18:56.000089
0.00669031,0.0401126,0.0898437,1,0,0,0,0,0,1,0,0.0380855,0.07226560000000001,1,0.040926199999999996,0.125058,0.968585,2020-04-18 01:27:08.000980
0.00254232,0.0380855,0.07226560000000001,1,0,0,0,0,0,1,0,0.0343569,0.07617189999999999,1,0.0424537,0.117841,0.9684940000000001,2020-04-18 01:29:05.000258
0.00173948,0.0343569,0.07617189999999999,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.0413836,0.118719,0.9685159999999999,2020-04-18 01:34:45.000643
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0451306,0.07617189999999999,1,0.045198300000000004,0.11751500000000001,0.9685379999999999,2020-04-18 01:39:29.000060
0.00334515,0.0451306,0.07617189999999999,1,0,0,0,0,0,1,0,0.055020900000000005,0.0703125,1,0.042062999999999996,0.11943599999999999,0.9684940000000001,2020-04-18 01:45:13.000991
0.00267612,0.055020900000000005,0.0703125,1,0,0,0,0,0,1,0,0.0502883,0.0664062,1,0.0428781,0.11728800000000004,0.968484,2020-04-18 01:47:34.000342
0.0,0.0502883,0.0664062,1,0,0,0,0,0,1,0,0.036851300000000003,0.0742187,1,0.0424755,0.114999,0.9684280000000001,2020-04-18 01:53:56.000267
0.0044156,0.036851300000000003,0.0742187,1,0,0,0,0,0,1,0,0.0490159,0.0976562,1,0.0428863,0.119208,0.9685229999999999,2020-04-18 01:55:39.000266
0.00100355,0.0490159,0.0976562,1,0,0,0,0,0,1,0,0.032876499999999996,0.0976562,1,0.0370642,0.125248,0.968533,2020-04-18 02:01:49.000164
0.0064896,0.032876499999999996,0.0976562,1,0,0,0,0,0,1,0,0.037322,0.0859375,1,0.0393914,0.1274,0.968622,2020-04-18 02:09:07.000795
0.0132468,0.037322,0.0859375,1,0,0,0,0,0,1,0,0.049205900000000004,0.0742187,1,0.044418099999999995,0.126384,0.968683,2020-04-18 02:17:31.000781
0.00722553,0.049205900000000004,0.0742187,1,0,0,0,0,0,1,0,0.0566754,0.0585938,1,0.0440653,0.12031300000000004,0.968566,2020-04-18 02:22:21.000503
0.0007359339999999999,0.0566754,0.0585938,1,0,0,0,0,0,1,0,0.0445375,0.08398439999999999,1,0.044250199999999996,0.112721,0.968464,2020-04-18 02:24:08.000397
0.00107045,0.0445375,0.08398439999999999,1,0,0,0,0,0,1,0,0.055603099999999996,0.0742187,1,0.0396388,0.12098199999999999,0.968493,2020-04-18 02:27:44.000502
0.00187329,0.055603099999999996,0.0742187,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.041808,0.11821,0.968482,2020-04-18 02:32:37.000760
0.0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.06645369999999999,0.07617189999999999,1,0.0457835,0.10938800000000001,0.9683889999999999,2020-04-18 02:38:03.000736
0.0006021280000000001,0.06645369999999999,0.07617189999999999,1,0,0,0,0,0,1,0,0.0513192,0.08007810000000001,1,0.040903800000000004,0.11830999999999996,0.968476,2020-04-18 02:41:05.000462
0.00147187,0.0513192,0.08007810000000001,1,0,0,0,0,0,1,0,0.12135599999999999,0.046875,1,0.0405434,0.11993699999999999,0.968475,2020-04-18 02:52:02.000867
0.00909882,0.12135599999999999,0.046875,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.0500032,0.11227100000000001,0.968571,2020-04-18 02:57:14.000672
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.0528331,0.0625,1,0.0422345,0.120398,0.9686030000000001,2020-04-18 03:02:35.000768
0.0044156,0.0528331,0.0625,1,0,0,0,0,0,1,0,0.0405712,0.09179689999999999,1,0.045079400000000006,0.115415,0.968533,2020-04-18 03:06:26.000672
0.00408109,0.0405712,0.09179689999999999,1,0,0,0,0,0,1,0,0.0624759,0.0585938,1,0.0394577,0.124668,0.9685379999999999,2020-04-18 03:13:05.000701
0.00796146,0.0624759,0.0585938,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.0473136,0.11563599999999999,0.968541,2020-04-18 03:17:53.000281
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.11903499999999999,0.0449219,1,0.0483299,0.108821,0.968448,2020-04-18 03:27:06.000095
0.0107714,0.11903499999999999,0.0449219,1,0,0,0,0,0,1,0,0.0858126,0.0507812,1,0.051069800000000005,0.112364,0.9685540000000001,2020-04-18 03:33:14.000111
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.0725138,0.0507812,1,0.0484666,0.11283900000000001,0.968515,2020-04-18 03:36:19.000721
0.00508463,0.0725138,0.0507812,1,0,0,0,0,0,1,0,0.06907569999999999,0.046875,1,0.0475626,0.11198699999999999,0.9684870000000001,2020-04-18 03:41:11.000480
0.00669031,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.104928,0.0371094,1,0.0489795,0.11127999999999999,0.9685530000000001,2020-04-18 03:46:13.000825
0.00842979,0.104928,0.0371094,1,0,0,0,0,0,1,0,0.08758869999999999,0.0390625,1,0.051555899999999995,0.108876,0.968534,2020-04-18 03:55:10.000927
0.00294373,0.08758869999999999,0.0390625,1,0,0,0,0,0,1,0,0.07231180000000001,0.046875,1,0.0488668,0.10734400000000001,0.96845,2020-04-18 04:02:08.000369
0.000334515,0.07231180000000001,0.046875,1,0,0,0,0,0,1,0,0.10641099999999999,0.027343799999999998,1,0.0462884,0.108833,0.968419,2020-04-18 04:05:34.000958
0.00113735,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.16646,0.027343799999999998,1,0.0503232,0.10281900000000001,0.968419,2020-04-18 04:16:46.000696
0.0369974,0.16646,0.027343799999999998,1,0,0,0,0,0,1,0,0.11616099999999999,0.0332031,1,0.0652871,0.116819,0.9689459999999999,2020-04-18 04:21:02.000331
0.000535224,0.11616099999999999,0.0332031,1,0,0,0,0,0,1,0,0.151695,0.0234375,1,0.0489334,0.104397,0.9684520000000001,2020-04-18 04:29:04.000638
0.012444,0.151695,0.0234375,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.0558258,0.106001,0.96859,2020-04-18 04:35:23.000777
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.09815039999999996,0.0371094,1,0.05175269999999999,0.106127,0.9684950000000001,2020-04-18 04:40:22.000969
0.0022747,0.09815039999999996,0.0371094,1,0,0,0,0,0,1,0,0.0610648,0.0585938,1,0.048949900000000005,0.10641800000000001,0.9684510000000001,2020-04-18 04:50:08.000842
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.0622023,0.0449219,1,0.047394599999999995,0.11561800000000001,0.968593,2020-04-18 04:55:54.000062
0.0102362,0.0622023,0.0449219,1,0,0,0,0,0,1,0,0.12373800000000001,0.0292969,1,0.050841199999999996,0.112113,0.968566,2020-04-18 04:59:11.000734
0.00541915,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.0547664,0.056640599999999985,1,0.0517584,0.105217,0.9684459999999999,2020-04-18 05:05:05.000074
0.000401418,0.0547664,0.056640599999999985,1,0,0,0,0,0,1,0,0.0504374,0.0507812,1,0.044474,0.11201900000000001,0.9684200000000001,2020-04-18 05:08:05.000800
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.0630724,0.0507812,1,0.045611,0.10976199999999996,0.9686370000000001,2020-04-18 05:17:13.000595
0.00321135,0.0630724,0.0507812,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.0467764,0.11127000000000001,0.968447,2020-04-18 05:20:53.000094
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.0758766,0.0371094,1,0.0457014,0.113999,0.9685540000000001,2020-04-18 05:27:25.000061
0.0066234,0.0758766,0.0371094,1,0,0,0,0,0,1,0,0.08415189999999999,0.060546900000000015,1,0.0507968,0.108151,0.968514,2020-04-18 05:31:46.000841
0.00180638,0.08415189999999999,0.060546900000000015,1,0,0,0,0,0,1,0,0.185069,0.0429688,1,0.044338499999999996,0.11381500000000001,0.968456,2020-04-18 05:40:37.000040
0.00622198,0.185069,0.0429688,1,0,0,0,0,0,1,0,0.11466300000000001,0.0546875,1,0.0495214,0.109856,0.9685309999999999,2020-04-18 05:45:07.000793
0.000468321,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.059002699999999984,0.0664062,1,0.0448728,0.111318,0.968476,2020-04-18 05:53:36.000965
0.0,0.059002699999999984,0.0664062,1,0,0,0,0,0,1,0,0.0488305,0.07226560000000001,1,0.042475,0.114943,0.968457,2020-04-18 05:57:49.000609
0.00555295,0.0488305,0.07226560000000001,1,0,0,0,0,0,1,0,0.0375735,0.06835939999999999,1,0.0437332,0.11906199999999999,0.9685219999999999,2020-04-18 06:02:36.000552
0.00234161,0.0375735,0.06835939999999999,1,0,0,0,0,0,1,0,0.036921300000000004,0.078125,1,0.0431021,0.116549,0.9684659999999999,2020-04-18 06:09:19.000159
0.000468321,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.039481300000000004,0.08789060000000001,1,0.0404789,0.11888800000000001,0.9684709999999999,2020-04-18 06:12:54.000464
0.00715863,0.039481300000000004,0.08789060000000001,1,0,0,0,0,0,1,0,0.0469713,0.0742187,1,0.0414915,0.124606,0.968599,2020-04-18 06:19:57.000446
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.0751689,0.0546875,1,0.0427125,0.119002,0.9685440000000001,2020-04-18 06:23:30.000734
0.00361277,0.0751689,0.0546875,1,0,0,0,0,0,1,0,0.0966018,0.05273440000000002,1,0.0462094,0.112666,0.96847,2020-04-18 06:28:12.000235
0.00240851,0.0966018,0.05273440000000002,1,0,0,0,0,0,1,0,0.0544285,0.056640599999999985,1,0.0460666,0.11151199999999999,0.968476,2020-04-18 06:34:07.000468
0.00990165,0.0544285,0.056640599999999985,1,0,0,0,0,0,1,0,0.04531690000000002,0.0742187,1,0.048498800000000016,0.115777,0.968564,2020-04-18 06:43:13.000122
0.0101024,0.04531690000000002,0.0742187,1,0,0,0,0,0,1,0,0.051475400000000004,0.0644531,1,0.04528,0.121459,0.968598,2020-04-18 06:48:10.000149
0.000401418,0.051475400000000004,0.0644531,1,0,0,0,0,0,1,0,0.043165300000000004,0.0742187,1,0.0430055,0.114468,0.968464,2020-04-18 06:50:47.000116
0.000535224,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.0439467,0.078125,1,0.0412374,0.117681,0.96846,2020-04-18 06:54:36.000492
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.0638726,0.056640599999999985,1,0.040452300000000004,0.118898,0.9684520000000001,2020-04-18 07:01:56.000086
0.014718700000000001,0.0638726,0.056640599999999985,1,0,0,0,0,0,1,0,0.0472544,0.0625,1,0.0505267,0.11758800000000001,0.9686809999999999,2020-04-18 07:07:22.000565
0.0042818000000000005,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.0477164,0.06835939999999999,1,0.0450175,0.11539100000000001,0.968513,2020-04-18 07:13:24.000909
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.07864349999999999,0.056640599999999985,1,0.0457023,0.118925,0.968585,2020-04-18 07:20:18.000049
0.00307754,0.07864349999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.067902,0.06835939999999999,1,0.0456107,0.11306500000000001,0.9684709999999999,2020-04-18 07:24:42.000136
0.00107045,0.067902,0.06835939999999999,1,0,0,0,0,0,1,0,0.0646124,0.060546900000000015,1,0.0425611,0.115934,0.968508,2020-04-18 07:28:45.000405
0.00254232,0.0646124,0.060546900000000015,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0446555,0.114024,0.968517,2020-04-18 07:35:53.000861
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0473416,0.07617189999999999,1,0.044360199999999995,0.12444000000000001,0.9686319999999999,2020-04-18 07:40:14.000650
0.00635579,0.0473416,0.07617189999999999,1,0,0,0,0,0,1,0,0.044342800000000016,0.0703125,1,0.0433339,0.12060799999999999,0.9685469999999999,2020-04-18 07:43:43.000600
0.00234161,0.044342800000000016,0.0703125,1,0,0,0,0,0,1,0,0.0895837,0.0664062,1,0.042732599999999996,0.11716800000000001,0.9684709999999999,2020-04-18 07:51:57.000760
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.0530591,0.06835939999999999,1,0.045817699999999996,0.117943,0.968642,2020-04-18 07:59:34.000607
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.0991732,0.0644531,1,0.0456179,0.11884000000000006,0.9685860000000001,2020-04-18 08:06:11.000787
0.00321135,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.0548737,0.0644531,1,0.0441994,0.11554500000000001,0.968527,2020-04-18 08:10:36.000274
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.103092,0.0410156,1,0.043294400000000004,0.11476900000000001,0.968457,2020-04-18 08:14:42.000899
0.00207399,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.044885900000000006,0.0644531,1,0.04813630000000002,0.107681,0.9684149999999999,2020-04-18 08:20:41.000824
0.00508463,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.043046,0.0820312,1,0.0449983,0.11635899999999999,0.968515,2020-04-18 08:24:27.000334
0.00367967,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.04696,0.0664062,1,0.0411098,0.121295,0.9685819999999999,2020-04-18 08:29:55.000183
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.05276759999999999,0.07226560000000001,1,0.047537300000000005,0.11963900000000001,0.9686520000000001,2020-04-18 08:32:42.000548
0.00167258,0.05276759999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0420805,0.1175,0.9684780000000001,2020-04-18 08:37:08.000928
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.0467972,0.0644531,1,0.0488702,0.110226,0.9685229999999999,2020-04-18 08:49:44.000066
0.0118418,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0.0450418,0.0703125,1,0.0478449,0.11893599999999999,0.9686600000000001,2020-04-18 08:54:53.000892
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.044617199999999996,0.06835939999999999,1,0.042445300000000005,0.11686500000000001,0.9684799999999999,2020-04-18 08:57:52.000447
0.000535224,0.044617199999999996,0.06835939999999999,1,0,0,0,0,0,1,0,0.037868900000000004,0.07226560000000001,1,0.042334,0.115827,0.968442,2020-04-18 09:03:31.000981
0.0064896,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.0398694,0.07226560000000001,1,0.0441279,0.11940899999999999,0.968548,2020-04-18 09:09:22.000032
0.00388038,0.0398694,0.07226560000000001,1,0,0,0,0,0,1,0,0.052077599999999995,0.056640599999999985,1,0.0430215,0.118345,0.9685280000000001,2020-04-18 09:13:15.000116
0.00187329,0.052077599999999995,0.056640599999999985,1,0,0,0,0,0,1,0,0.0809404,0.0488281,1,0.0451047,0.11258399999999999,0.968458,2020-04-18 09:19:17.000198
0.0142504,0.0809404,0.0488281,1,0,0,0,0,0,1,0,0.0585365,0.05273440000000002,1,0.051797699999999995,0.11484200000000001,0.968691,2020-04-18 09:23:01.000308
0.0022078,0.0585365,0.05273440000000002,1,0,0,0,0,0,1,0,0.037550099999999996,0.08007810000000001,1,0.0459741,0.111474,0.968447,2020-04-18 09:30:08.000608
0.00481702,0.037550099999999996,0.08007810000000001,1,0,0,0,0,0,1,0,0.0346557,0.0820312,1,0.0419544,0.12118599999999999,0.9685600000000001,2020-04-18 09:34:40.000458
0.0008028369999999999,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0391276,0.0820312,1,0.039888400000000004,0.120156,0.96854,2020-04-18 09:40:11.000251
0.00367967,0.0391276,0.0820312,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.0411124,0.12141300000000001,0.968519,2020-04-18 09:46:48.000763
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0457921,0.0507812,1,0.0446603,0.11703499999999999,0.968507,2020-04-18 09:52:54.000955
0.00334515,0.0457921,0.0507812,1,0,0,0,0,0,1,0,0.06915410000000001,0.0546875,1,0.046831599999999994,0.11125399999999999,0.9684889999999999,2020-04-18 09:58:16.000491
0.00133806,0.06915410000000001,0.0546875,1,0,0,0,0,0,1,0,0.034638800000000004,0.0898437,1,0.045244900000000005,0.11174300000000001,0.968447,2020-04-18 10:01:56.000974
0.00836288,0.034638800000000004,0.0898437,1,0,0,0,0,0,1,0,0.0420767,0.060546900000000015,1,0.0416341,0.125717,0.968608,2020-04-18 10:08:17.000011
0.000669031,0.0420767,0.060546900000000015,1,0,0,0,0,0,1,0,0.040423900000000006,0.078125,1,0.0438568,0.113231,0.9685159999999999,2020-04-18 10:14:35.000418
0.00120426,0.040423900000000006,0.078125,1,0,0,0,0,0,1,0,0.08872260000000001,0.05273440000000002,1,0.0407918,0.119191,0.968476,2020-04-18 10:18:06.000837
