#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000133806,0.0573813,0.0644531,1,0,0,0,0,1,0,0,0.0538877,0.0585938,1,0.0149878,0.0937536,0.985359,2020-04-17 16:28:16.000041
0.000200709,0.0538877,0.0585938,1,0,0,0,0,1,0,0,0.0579971,0.056640599999999985,1,0.0129553,0.0922891,0.98548,2020-04-17 16:28:19.000601
0.00461631,0.0579971,0.056640599999999985,1,0,0,0,0,1,0,0,0.0441273,0.0644531,1,0.0148657,0.0918401,0.985569,2020-04-17 16:29:29.000201
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.0616405,0.052734400000000015,1,0.014925399999999997,0.0955375,0.985433,2020-04-17 16:30:20.000135
0.00588747,0.0616405,0.052734400000000015,1,0,0,0,0,1,0,0,0.0556253,0.0664062,1,0.0140122,0.0906031,0.985601,2020-04-17 16:31:48.000583
0.00234161,0.0556253,0.0664062,1,0,0,0,0,1,0,0,0.124342,0.0449219,1,0.014898500000000004,0.0953433,0.985354,2020-04-17 16:32:23.000735
0.0008028369999999999,0.124342,0.0449219,1,0,0,0,0,1,0,0,0.0648234,0.0625,1,0.00938752,0.08278239999999999,0.985572,2020-04-17 16:32:35.000851
0.0008028369999999999,0.0648234,0.0625,1,0,0,0,0,1,0,0,0.07207960000000001,0.0488281,1,0.014946100000000004,0.0924292,0.985376,2020-04-17 16:32:48.000182
0.00782766,0.07207960000000001,0.0488281,1,0,0,0,0,1,0,0,0.06574580000000001,0.0644531,1,0.0142706,0.0880062,0.985635,2020-04-17 16:34:45.000454
0.00254232,0.06574580000000001,0.0644531,1,0,0,0,0,1,0,0,0.104306,0.0585938,1,0.0143685,0.0934784,0.98542,2020-04-17 16:35:24.000067
0.00401418,0.104306,0.0585938,1,0,0,0,0,1,0,0,0.0719781,0.052734400000000015,1,0.013621799999999998,0.0886746,0.985436,2020-04-17 16:36:24.000114
0.00374657,0.0719781,0.052734400000000015,1,0,0,0,0,1,0,0,0.0624714,0.0664062,1,0.0131685,0.0887946,0.985582,2020-04-17 16:37:20.000932
0.00501773,0.0624714,0.0664062,1,0,0,0,0,1,0,0,0.151531,0.0273438,1,0.0152167,0.0944128,0.985366,2020-04-17 16:38:36.000644
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0628988,0.0585938,1,0.010869,0.0748978,0.985896,2020-04-17 16:39:37.000408
0.00548605,0.0628988,0.0585938,1,0,0,0,0,1,0,0,0.0596434,0.0664062,1,0.0149109,0.0912856,0.985511,2020-04-17 16:40:59.000625
0.0007359339999999999,0.0596434,0.0664062,1,0,0,0,0,1,0,0,0.07965499999999999,0.046875,1,0.013869,0.0942383,0.985347,2020-04-17 16:41:10.000639
0.0107045,0.07965499999999999,0.046875,1,0,0,0,0,1,0,0,0.0614465,0.06835939999999999,1,0.0137671,0.0870913,0.985775,2020-04-17 16:43:51.000162
0.00555295,0.0614465,0.06835939999999999,1,0,0,0,0,1,0,0,0.0747924,0.0507812,1,0.015116299999999997,0.0953389,0.985373,2020-04-17 16:45:14.000350
0.00347896,0.0747924,0.0507812,1,0,0,0,0,1,0,0,0.078275,0.0429688,1,0.0133543,0.0883716,0.985615,2020-04-17 16:46:06.000997
0.011708,0.078275,0.0429688,1,0,0,0,0,1,0,0,0.0639016,0.0546875,1,0.013082,0.0861299,0.985787,2020-04-17 16:49:02.000801
0.00555295,0.0639016,0.0546875,1,0,0,0,0,1,0,0,0.0845045,0.0449219,1,0.0139674,0.0907294,0.985571,2020-04-17 16:50:26.000253
0.0109721,0.0845045,0.0449219,1,0,0,0,0,1,0,0,0.0578774,0.07226560000000001,1,0.012988499999999998,0.0863596,0.985734,2020-04-17 16:53:10.000908
0.00475012,0.0578774,0.07226560000000001,1,0,0,0,0,1,0,0,0.0465534,0.07226560000000001,1,0.0160614,0.0969559,0.985287,2020-04-17 16:54:22.000185
0.0006021280000000001,0.0465534,0.07226560000000001,1,0,0,0,0,1,0,0,0.0452026,0.0507812,1,0.014007,0.0975431,0.985277,2020-04-17 16:54:31.000322
0.00173948,0.0452026,0.0507812,1,0,0,0,0,1,0,0,0.0655494,0.0546875,1,0.0133636,0.0907382,0.98567,2020-04-17 16:54:57.000774
0.000267612,0.0655494,0.0546875,1,0,0,0,0,1,0,0,0.0523226,0.052734400000000015,1,0.013613900000000002,0.0906357,0.985541,2020-04-17 16:55:02.000646
0.00749314,0.0523226,0.052734400000000015,1,0,0,0,0,1,0,0,0.0526477,0.0644531,1,0.0126831,0.0913905,0.985614,2020-04-17 16:56:55.000340
0.000267612,0.0526477,0.0644531,1,0,0,0,0,1,0,0,0.248545,0.0273438,1,0.0142257,0.0948683,0.985365,2020-04-17 16:56:59.000401
0.00381347,0.248545,0.0273438,1,0,0,0,0,1,0,0,0.0533925,0.0546875,1,0.00750278,0.06882460000000001,0.985693,2020-04-17 16:57:56.000604
0.00367967,0.0533925,0.0546875,1,0,0,0,0,1,0,0,0.232869,0.0273438,1,0.0138526,0.08977660000000001,0.985525,2020-04-17 16:58:51.000791
0.00327825,0.232869,0.0273438,1,0,0,0,0,1,0,0,0.0987556,0.052734400000000015,1,0.00966614,0.0688044,0.985687,2020-04-17 16:59:41.000590
0.00608818,0.0987556,0.052734400000000015,1,0,0,0,0,1,0,0,0.0392194,0.052734400000000015,1,0.0137163,0.0854284,0.985653,2020-04-17 17:01:13.000518
0.000200709,0.0392194,0.052734400000000015,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0145204,0.0902383,0.985654,2020-04-17 17:01:16.000761
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0534255,0.0585938,1,0.0113702,0.08187130000000001,0.985919,2020-04-17 17:02:54.000063
0.00113735,0.0534255,0.0585938,1,0,0,0,0,1,0,0,0.0474709,0.0664062,1,0.014825,0.0920855,0.985607,2020-04-17 17:03:11.000292
0.00113735,0.0474709,0.0664062,1,0,0,0,0,1,0,0,0.0422328,0.0664062,1,0.0148753,0.0956094,0.985402,2020-04-17 17:03:28.000469
0.0064896,0.0422328,0.0664062,1,0,0,0,0,1,0,0,0.176878,0.0449219,1,0.015418799999999996,0.0966166,0.98547,2020-04-17 17:05:06.000385
0.00689101,0.176878,0.0449219,1,0,0,0,0,1,0,0,0.0430321,0.0703125,1,0.0116431,0.0796391,0.985563,2020-04-17 17:06:50.000255
0.00669031,0.0430321,0.0703125,1,0,0,0,0,1,0,0,0.0542936,0.06835939999999999,1,0.015281,0.096695,0.985318,2020-04-17 17:08:31.000215
0.00341206,0.0542936,0.06835939999999999,1,0,0,0,0,1,0,0,0.103162,0.0585938,1,0.0157982,0.0955583,0.985304,2020-04-17 17:09:22.000241
0.0042818000000000005,0.103162,0.0585938,1,0,0,0,0,1,0,0,0.0938007,0.046875,1,0.0130584,0.08880360000000001,0.985509,2020-04-17 17:10:27.000166
0.0113735,0.0938007,0.046875,1,0,0,0,0,1,0,0,0.0693338,0.0507812,1,0.0138606,0.0857156,0.98569,2020-04-17 17:13:17.000247
0.0008028369999999999,0.0693338,0.0507812,1,0,0,0,0,1,0,0,0.189179,0.0332031,1,0.0137343,0.0882243,0.98559,2020-04-17 17:13:30.000157
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.0636834,0.0449219,1,0.0102567,0.0746675,0.985769,2020-04-17 17:16:18.000953
0.00367967,0.0636834,0.0449219,1,0,0,0,0,1,0,0,0.049176,0.0644531,1,0.0124853,0.0860776,0.985744,2020-04-17 17:17:14.000863
0.00100355,0.049176,0.0644531,1,0,0,0,0,1,0,0,0.052110300000000005,0.06835939999999999,1,0.0141272,0.0942987,0.985415,2020-04-17 17:17:29.000933
0.0127785,0.052110300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.17395,0.0410156,1,0.015962999999999998,0.0966003,0.985515,2020-04-17 17:20:41.000069
0.00247541,0.17395,0.0410156,1,0,0,0,0,1,0,0,0.126113,0.0371094,1,0.0108297,0.0779334,0.985653,2020-04-17 17:21:18.000361
0.013113,0.126113,0.0371094,1,0,0,0,0,1,0,0,0.148637,0.0390625,1,0.0107403,0.0797169,0.985788,2020-04-17 17:24:34.000960
0.00147187,0.148637,0.0390625,1,0,0,0,0,1,0,0,0.131868,0.0371094,1,0.0116464,0.07791010000000001,0.985634,2020-04-17 17:24:57.000533
0.0135813,0.131868,0.0371094,1,0,0,0,0,1,0,0,0.139679,0.0390625,1,0.0107136,0.07898989999999999,0.985853,2020-04-17 17:28:21.000494
0.00756005,0.139679,0.0390625,1,0,0,0,0,1,0,0,0.0939984,0.0332031,1,0.0117193,0.0787059,0.985787,2020-04-17 17:30:14.000773
0.00501773,0.0939984,0.0332031,1,0,0,0,0,1,0,0,0.07215650000000001,0.0585938,1,0.0122866,0.0799459,0.985972,2020-04-17 17:31:30.000549
0.00194019,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.132979,0.0351562,1,0.0121789,0.0903688,0.985575,2020-04-17 17:31:59.000772
0.00133806,0.132979,0.0351562,1,0,0,0,0,1,0,0,0.0441127,0.0625,1,0.0112392,0.0783497,0.985868,2020-04-17 17:32:20.000337
0.00173948,0.0441127,0.0625,1,0,0,0,0,1,0,0,0.236835,0.0234375,1,0.0128864,0.0938664,0.985525,2020-04-17 17:32:46.000545
0.00414799,0.236835,0.0234375,1,0,0,0,0,1,0,0,0.0770553,0.0390625,1,0.00920278,0.067925,0.985834,2020-04-17 17:33:48.000627
0.00642269,0.0770553,0.0390625,1,0,0,0,0,1,0,0,0.151974,0.0332031,1,0.0107338,0.08297719999999999,0.985865,2020-04-17 17:35:24.000823
0.0105707,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.053355499999999986,0.0390625,1,0.0105563,0.0766343,0.985801,2020-04-17 17:38:03.000232
0.00361277,0.053355499999999986,0.0390625,1,0,0,0,0,1,0,0,0.0448506,0.07617189999999999,1,0.0125444,0.0851118,0.985976,2020-04-17 17:38:57.000408
0.0022747,0.0448506,0.07617189999999999,1,0,0,0,0,1,0,0,0.108765,0.0390625,1,0.016169799999999998,0.0989202,0.985298,2020-04-17 17:39:31.000777
0.00113735,0.108765,0.0390625,1,0,0,0,0,1,0,0,0.076488,0.046875,1,0.0121348,0.08186660000000001,0.985848,2020-04-17 17:39:49.000050
0.00468321,0.076488,0.046875,1,0,0,0,0,1,0,0,0.110933,0.0488281,1,0.013493200000000002,0.086846,0.985713,2020-04-17 17:40:59.000241
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.255069,0.0351562,1,0.012322,0.08477330000000001,0.985553,2020-04-17 17:41:12.000942
0.0021409000000000003,0.255069,0.0351562,1,0,0,0,0,1,0,0,0.053020800000000014,0.0546875,1,0.00877304,0.0700562,0.985587,2020-04-17 17:41:45.000625
0.00086974,0.053020800000000014,0.0546875,1,0,0,0,0,1,0,0,0.0732676,0.046875,1,0.0125196,0.0890533,0.985553,2020-04-17 17:41:59.000493
0.00394728,0.0732676,0.046875,1,0,0,0,0,1,0,0,0.0461302,0.07617189999999999,1,0.0131283,0.08635810000000001,0.985708,2020-04-17 17:42:58.000925
0.00394728,0.0461302,0.07617189999999999,1,0,0,0,0,1,0,0,0.06115080000000001,0.07226560000000001,1,0.016217099999999998,0.0987191,0.985407,2020-04-17 17:43:58.000682
0.00180638,0.06115080000000001,0.07226560000000001,1,0,0,0,0,1,0,0,0.0434215,0.0585938,1,0.0156899,0.0963974,0.985333,2020-04-17 17:44:26.000541
0.0117749,0.0434215,0.0585938,1,0,0,0,0,1,0,0,0.0439074,0.0585938,1,0.014994399999999996,0.0940308,0.985621,2020-04-17 17:47:23.000126
0.0113735,0.0439074,0.0585938,1,0,0,0,0,1,0,0,0.061623,0.0585938,1,0.0156902,0.0943473,0.985581,2020-04-17 17:50:13.000595
0.00280993,0.061623,0.0585938,1,0,0,0,0,1,0,0,0.0480913,0.060546900000000015,1,0.0144609,0.0925127,0.985498,2020-04-17 17:50:56.000323
0.0007359339999999999,0.0480913,0.060546900000000015,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.014923400000000003,0.0939041,0.985452,2020-04-17 17:51:08.000264
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0422724,0.06835939999999999,1,0.0152326,0.095216,0.985457,2020-04-17 17:53:40.000934
0.00361277,0.0422724,0.06835939999999999,1,0,0,0,0,1,0,0,0.049817900000000005,0.060546900000000015,1,0.0152978,0.0972322,0.985348,2020-04-17 17:54:35.000224
0.00495083,0.049817900000000005,0.060546900000000015,1,0,0,0,0,1,0,0,0.125501,0.0273438,1,0.0150517,0.0941354,0.985469,2020-04-17 17:55:49.000313
0.00361277,0.125501,0.0273438,1,0,0,0,0,1,0,0,0.06718869999999999,0.052734400000000015,1,0.00913575,0.077329,0.985878,2020-04-17 17:56:43.000628
0.000200709,0.06718869999999999,0.052734400000000015,1,0,0,0,0,1,0,0,0.07223689999999999,0.0488281,1,0.011914200000000002,0.0892238,0.985518,2020-04-17 17:56:47.000336
6.69031e-05,0.07223689999999999,0.0488281,1,0,0,0,0,1,0,0,0.0546,0.0664062,1,0.0131434,0.0876444,0.985578,2020-04-17 17:56:48.000944
0.00153877,0.0546,0.0664062,1,0,0,0,0,1,0,0,0.231165,0.0273438,1,0.015377600000000003,0.0950048,0.985392,2020-04-17 17:57:12.000682
0.00615508,0.231165,0.0273438,1,0,0,0,0,1,0,0,0.0729194,0.052734400000000015,1,0.00808247,0.069816,0.985762,2020-04-17 17:58:44.000921
0.00401418,0.0729194,0.052734400000000015,1,0,0,0,0,1,0,0,0.0687973,0.0585938,1,0.0136134,0.0876912,0.985562,2020-04-17 17:59:45.000755
0.000468321,0.0687973,0.0585938,1,0,0,0,0,1,0,0,0.0911493,0.046875,1,0.0136122,0.0904203,0.985441,2020-04-17 17:59:53.000691
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.0414698,0.0644531,1,0.012699,0.0853173,0.985765,2020-04-17 18:00:28.000674
0.00200709,0.0414698,0.0644531,1,0,0,0,0,1,0,0,0.055790199999999984,0.0625,1,0.015584799999999998,0.0950427,0.985492,2020-04-17 18:00:58.000987
0.0086974,0.055790199999999984,0.0625,1,0,0,0,0,1,0,0,0.0620469,0.046875,1,0.015743,0.094261,0.985505,2020-04-17 18:03:09.000078
0.00113735,0.0620469,0.046875,1,0,0,0,0,1,0,0,0.10075,0.03125,1,0.0134896,0.0881712,0.985725,2020-04-17 18:03:26.000306
0.0216766,0.10075,0.03125,1,0,0,0,0,1,0,0,0.061633300000000016,0.0585938,1,0.0123506,0.08160239999999999,0.985975,2020-04-17 18:08:50.000406
0.00334515,0.061633300000000016,0.0585938,1,0,0,0,0,1,0,0,0.0964709,0.0371094,1,0.0141476,0.0920944,0.985483,2020-04-17 18:09:40.000901
0.00695792,0.0964709,0.0371094,1,0,0,0,0,1,0,0,0.08651,0.03125,1,0.0128126,0.0825923,0.985801,2020-04-17 18:11:25.000568
6.69031e-05,0.08651,0.03125,1,0,0,0,0,1,0,0,0.0684007,0.0507812,1,0.0116084,0.08075639999999999,0.985911,2020-04-17 18:11:26.000923
0.0210076,0.0684007,0.0507812,1,0,0,0,0,1,0,0,0.0760615,0.0449219,1,0.0151881,0.0900947,0.985709,2020-04-17 18:16:41.000904
0.0007359339999999999,0.0760615,0.0449219,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0116981,0.0862698,0.985719,2020-04-17 18:16:53.000294
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.100005,0.0429688,1,0.0147869,0.0932451,0.985546,2020-04-17 18:17:07.000891
0.00153877,0.100005,0.0429688,1,0,0,0,0,1,0,0,0.167328,0.0351562,1,0.00874001,0.0841055,0.985699,2020-04-17 18:17:31.000573
0.0155215,0.167328,0.0351562,1,0,0,0,0,1,0,0,0.05935880000000001,0.0371094,1,0.0116784,0.07722860000000001,0.98578,2020-04-17 18:21:23.000594
0.00100355,0.05935880000000001,0.0371094,1,0,0,0,0,1,0,0,0.0998963,0.0351562,1,0.0117063,0.0839644,0.985818,2020-04-17 18:21:38.000998
0.000334515,0.0998963,0.0351562,1,0,0,0,0,1,0,0,0.133411,0.0351562,1,0.0121471,0.0809275,0.985817,2020-04-17 18:21:44.000160
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.0544629,0.056640599999999985,1,0.00774039,0.07845360000000001,0.985844,2020-04-17 18:22:12.000753
0.00461631,0.0544629,0.056640599999999985,1,0,0,0,0,1,0,0,0.0859586,0.060546900000000015,1,0.0148374,0.0912892,0.985574,2020-04-17 18:23:22.000732
0.00461631,0.0859586,0.060546900000000015,1,0,0,0,0,1,0,0,0.0479045,0.0703125,1,0.014590100000000003,0.090712,0.985468,2020-04-17 18:24:31.000962
0.00983475,0.0479045,0.0703125,1,0,0,0,0,1,0,0,0.123105,0.0351562,1,0.0163209,0.0971406,0.985436,2020-04-17 18:26:59.000771
0.0044156,0.123105,0.0351562,1,0,0,0,0,1,0,0,0.0595731,0.060546900000000015,1,0.00914797,0.079695,0.985817,2020-04-17 18:28:06.000636
0.00742624,0.0595731,0.060546900000000015,1,0,0,0,0,1,0,0,0.08767319999999999,0.0410156,1,0.015241299999999998,0.0927121,0.985512,2020-04-17 18:29:58.000115
0.00321135,0.08767319999999999,0.0410156,1,0,0,0,0,1,0,0,0.12745,0.0410156,1,0.0129941,0.0840654,0.985738,2020-04-17 18:30:46.000477
0.00341206,0.12745,0.0410156,1,0,0,0,0,1,0,0,0.135783,0.0488281,1,0.0120757,0.0810967,0.985719,2020-04-17 18:31:38.000216
0.00381347,0.135783,0.0488281,1,0,0,0,0,1,0,0,0.129499,0.046875,1,0.0120779,0.0825781,0.985534,2020-04-17 18:32:36.000185
0.00127116,0.129499,0.046875,1,0,0,0,0,1,0,0,0.127897,0.0507812,1,0.0118154,0.0817847,0.985568,2020-04-17 18:32:55.000457
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0909429,0.046875,1,0.0114713,0.0833237,0.985565,2020-04-17 18:34:13.000587
0.00495083,0.0909429,0.046875,1,0,0,0,0,1,0,0,0.0428981,0.07226560000000001,1,0.0127656,0.0846886,0.985723,2020-04-17 18:35:28.000119
0.00187329,0.0428981,0.07226560000000001,1,0,0,0,0,1,0,0,0.0420739,0.07226560000000001,1,0.0147996,0.097124,0.985378,2020-04-17 18:35:56.000166
0.00682411,0.0420739,0.07226560000000001,1,0,0,0,0,1,0,0,0.0715803,0.060546900000000015,1,0.016016700000000002,0.0981423,0.985421,2020-04-17 18:37:38.000844
0.000468321,0.0715803,0.060546900000000015,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.0140182,0.0918247,0.985508,2020-04-17 18:37:46.000765
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.137879,0.0351562,1,0.015183000000000004,0.097175,0.985324,2020-04-17 18:37:49.000961
0.00401418,0.137879,0.0351562,1,0,0,0,0,1,0,0,0.045036,0.078125,1,0.011607,0.07882769999999999,0.985741,2020-04-17 18:38:50.000174
0.00127116,0.045036,0.078125,1,0,0,0,0,1,0,0,0.0353108,0.0664062,1,0.015615100000000003,0.0992122,0.985157,2020-04-17 18:39:09.000417
0.0134475,0.0353108,0.0664062,1,0,0,0,0,1,0,0,0.061854,0.0507812,1,0.015849000000000002,0.0972152,0.985434,2020-04-17 18:42:30.000656
0.0121095,0.061854,0.0507812,1,0,0,0,0,1,0,0,0.035007199999999995,0.0703125,1,0.0146214,0.0902836,0.985733,2020-04-17 18:45:31.000682
0.00595437,0.035007199999999995,0.0703125,1,0,0,0,0,1,0,0,0.034548699999999995,0.0859375,1,0.0152194,0.0985109,0.98537,2020-04-17 18:47:01.000670
0.00127116,0.034548699999999995,0.0859375,1,0,0,0,0,1,0,0,0.0352268,0.101562,1,0.0173495,0.103641,0.985037,2020-04-17 18:47:20.000918
0.00113735,0.0352268,0.101562,1,0,0,0,0,1,0,0,0.0362806,0.08007810000000001,1,0.0186671,0.108776,0.98476,2020-04-17 18:47:38.000747
0.0,0.0362806,0.08007810000000001,1,0,0,0,0,1,0,0,0.0337473,0.08007810000000001,1,0.0160514,0.101136,0.985117,2020-04-17 18:47:39.000386
0.0154546,0.0337473,0.08007810000000001,1,0,0,0,0,1,0,0,0.043242,0.0703125,1,0.0178567,0.102522,0.985194,2020-04-17 18:51:30.000584
0.0006021280000000001,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.0369137,0.113281,1,0.0133829,0.0975486,0.985267,2020-04-17 18:51:39.000997
0.000200709,0.0369137,0.113281,1,0,0,0,0,1,0,0,0.0371117,0.07617189999999999,1,0.017256,0.112525,0.984489,2020-04-17 18:51:43.000495
0.00849669,0.0371117,0.07617189999999999,1,0,0,0,0,1,0,0,0.0365223,0.07617189999999999,1,0.0160258,0.100159,0.985208,2020-04-17 18:53:51.000347
0.0113066,0.0365223,0.07617189999999999,1,0,0,0,0,1,0,0,0.0379759,0.0625,1,0.0171623,0.100631,0.985235,2020-04-17 18:56:40.000475
0.00100355,0.0379759,0.0625,1,0,0,0,0,1,0,0,0.0398523,0.0664062,1,0.0152268,0.0953391,0.985415,2020-04-17 18:56:55.000490
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.035909500000000004,0.0644531,1,0.0157922,0.0967097,0.985344,2020-04-17 18:57:22.000919
0.00381347,0.035909500000000004,0.0644531,1,0,0,0,0,1,0,0,0.0350588,0.08398439999999999,1,0.0129041,0.0965329,0.985394,2020-04-17 18:58:20.000897
0.0006021280000000001,0.0350588,0.08398439999999999,1,0,0,0,0,1,0,0,0.0388837,0.0703125,1,0.0170986,0.102998,0.985035,2020-04-17 18:58:30.000813
0.00548605,0.0388837,0.0703125,1,0,0,0,0,1,0,0,0.0428847,0.0703125,1,0.0163822,0.0982967,0.985298,2020-04-17 18:59:52.000824
0.00789456,0.0428847,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.014915,0.098178,0.985302,2020-04-17 19:01:51.000251
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.0439254,0.060546900000000015,1,0.0141129,0.0981738,0.985285,2020-04-17 19:02:46.000576
0.00568676,0.0439254,0.060546900000000015,1,0,0,0,0,1,0,0,0.0380111,0.0644531,1,0.015365299999999997,0.0946738,0.985458,2020-04-17 19:04:12.000362
0.00341206,0.0380111,0.0644531,1,0,0,0,0,1,0,0,0.035100900000000004,0.0820312,1,0.0154473,0.0963365,0.985394,2020-04-17 19:05:04.000327
0.0022747,0.035100900000000004,0.0820312,1,0,0,0,0,1,0,0,0.0392392,0.0644531,1,0.0164544,0.102424,0.985083,2020-04-17 19:05:38.000727
0.00347896,0.0392392,0.0644531,1,0,0,0,0,1,0,0,0.0458623,0.0820312,1,0.015662,0.096185,0.985395,2020-04-17 19:06:31.000333
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.038197900000000014,0.0703125,1,0.0159806,0.10156,0.985065,2020-04-17 19:07:11.000443
0.00388038,0.038197900000000014,0.0703125,1,0,0,0,0,1,0,0,0.0534775,0.0644531,1,0.0147888,0.0980931,0.985287,2020-04-17 19:08:09.000882
0.000133806,0.0534775,0.0644531,1,0,0,0,0,1,0,0,0.0474017,0.0664062,1,0.0145588,0.0947684,0.985342,2020-04-17 19:08:12.000842
0.00086974,0.0474017,0.0664062,1,0,0,0,0,1,0,0,0.179228,0.046875,1,0.014493700000000003,0.0958531,0.985327,2020-04-17 19:08:26.000746
0.0044156,0.179228,0.046875,1,0,0,0,0,1,0,0,0.0514114,0.060546900000000015,1,0.011539,0.0798403,0.985443,2020-04-17 19:09:33.000245
0.00341206,0.0514114,0.060546900000000015,1,0,0,0,0,1,0,0,0.040548400000000005,0.0644531,1,0.0148131,0.0923834,0.985421,2020-04-17 19:10:24.000347
0.0101693,0.040548400000000005,0.0644531,1,0,0,0,0,1,0,0,0.0474731,0.060546900000000015,1,0.0156232,0.0956881,0.985421,2020-04-17 19:12:56.000429
0.00515154,0.0474731,0.060546900000000015,1,0,0,0,0,1,0,0,0.06609839999999999,0.07617189999999999,1,0.0149429,0.0939624,0.985583,2020-04-17 19:14:13.000565
0.00140496,0.06609839999999999,0.07617189999999999,1,0,0,0,0,1,0,0,0.109617,0.0449219,1,0.0153666,0.0976466,0.985202,2020-04-17 19:14:35.000203
0.00173948,0.109617,0.0449219,1,0,0,0,0,1,0,0,0.0514985,0.08398439999999999,1,0.01287,0.08370930000000001,0.985619,2020-04-17 19:15:01.000403
0.00113735,0.0514985,0.08398439999999999,1,0,0,0,0,1,0,0,0.0375096,0.07617189999999999,1,0.0168098,0.100774,0.985021,2020-04-17 19:15:18.000608
0.00120426,0.0375096,0.07617189999999999,1,0,0,0,0,1,0,0,0.0448893,0.09375,1,0.0157314,0.0993645,0.985204,2020-04-17 19:15:37.000095
0.00194019,0.0448893,0.09375,1,0,0,0,0,1,0,0,0.037825800000000014,0.0664062,1,0.0173009,0.105073,0.984934,2020-04-17 19:16:06.000791
0.00742624,0.037825800000000014,0.0664062,1,0,0,0,0,1,0,0,0.0421056,0.0742187,1,0.0143261,0.0967389,0.985432,2020-04-17 19:17:58.000556
0.00160567,0.0421056,0.0742187,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.015385,0.0989635,0.98523,2020-04-17 19:18:23.000494
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0526062,0.06835939999999999,1,0.0115372,0.07973519999999999,0.985686,2020-04-17 19:18:28.000732
0.028366900000000007,0.0526062,0.06835939999999999,1,0,0,0,0,1,0,0,0.0542323,0.0742187,1,0.017506599999999997,0.0972937,0.98542,2020-04-17 19:25:33.000010
0.00401418,0.0542323,0.0742187,1,0,0,0,0,1,0,0,0.0782728,0.0449219,1,0.0161514,0.0977388,0.985197,2020-04-17 19:26:33.000963
0.00107045,0.0782728,0.0449219,1,0,0,0,0,1,0,0,0.05812719999999999,0.0664062,1,0.013122,0.0859622,0.985724,2020-04-17 19:26:50.000434
0.00628889,0.05812719999999999,0.0664062,1,0,0,0,0,1,0,0,0.06110319999999999,0.06835939999999999,1,0.0154679,0.0950369,0.985386,2020-04-17 19:28:25.000006
0.00240851,0.06110319999999999,0.06835939999999999,1,0,0,0,0,1,0,0,0.0617021,0.0625,1,0.0142138,0.0952615,0.985312,2020-04-17 19:29:01.000599
0.00454941,0.0617021,0.0625,1,0,0,0,0,1,0,0,0.134167,0.0449219,1,0.0150156,0.0933836,0.985439,2020-04-17 19:30:09.000753
0.00307754,0.134167,0.0449219,1,0,0,0,0,1,0,0,0.0441619,0.0703125,1,0.0125526,0.0820223,0.985589,2020-04-17 19:30:55.000807
0.0022747,0.0441619,0.0703125,1,0,0,0,0,1,0,0,0.052800699999999985,0.08007810000000001,1,0.0106794,0.0965554,0.985297,2020-04-17 19:31:30.000515
0.00628889,0.052800699999999985,0.08007810000000001,1,0,0,0,0,1,0,0,0.0703808,0.060546900000000015,1,0.0162754,0.0999022,0.985137,2020-04-17 19:33:05.000256
0.00742624,0.0703808,0.060546900000000015,1,0,0,0,0,1,0,0,0.055697,0.06835939999999999,1,0.0150464,0.0921365,0.985525,2020-04-17 19:34:57.000125
0.0007359339999999999,0.055697,0.06835939999999999,1,0,0,0,0,1,0,0,0.042485400000000006,0.08007810000000001,1,0.014389099999999997,0.095436,0.98533,2020-04-17 19:35:08.000271
0.00200709,0.042485400000000006,0.08007810000000001,1,0,0,0,0,1,0,0,0.0560452,0.06835939999999999,1,0.016416,0.100618,0.985138,2020-04-17 19:35:39.000039
