#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00147187,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.000611662,1,0.039632099999999996,0.0428614,0.078125,1,0.0568125,0.0919238,0.992818,2020-04-18 02:57:14.000672,0.0513192,0.08007810000000001
0.00461631,0.0405712,0.09179689999999999,1,0,0,0,0,0,1,0,0.00278646,1,0.039693599999999996,0.0405712,0.09179689999999999,1,0.060009400000000004,0.0904635,0.992778,2020-04-18 03:06:26.000672,0.0428614,0.078125
0.00408109,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.0005437,1,0.04007569999999999,0.113159,0.0429688,1,0.0559486,0.0958188,0.992825,2020-04-18 03:17:53.000281,0.0405712,0.09179689999999999
0.00341206,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.000679625,1,0.039447699999999995,0.0858126,0.0507812,1,0.0655852,0.07892139999999999,0.992865,2020-04-18 03:33:14.000111,0.113159,0.0429688
0.00722553,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0398429,0.06907569999999999,0.046875,1,0.0656342,0.08083889999999999,0.9928629999999999,2020-04-18 03:41:11.000480,0.0858126,0.0507812
0.00669031,0.08758869999999999,0.0390625,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.08758869999999999,0.0390625,1,0.06789730000000001,0.0789015,0.99277,2020-04-18 03:55:10.000927,0.06907569999999999,0.046875
0.00294373,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.00224276,1,0.0395223,0.10641099999999999,0.027343799999999998,1,0.0674312,0.0768431,0.992763,2020-04-18 04:05:34.000958,0.08758869999999999,0.0390625
0.00113735,0.11616099999999999,0.0332031,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.11616099999999999,0.0332031,1,0.0691596,0.0730571,0.992799,2020-04-18 04:21:02.000331,0.10641099999999999,0.027343799999999998
0.000535224,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00496126,1,0.0396014,0.152631,0.03125,1,0.06736080000000001,0.0758549,0.9928899999999999,2020-04-18 04:35:23.000777,0.11616099999999999,0.0332031
0.00628889,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.00686421,1,0.040049400000000006,0.0610648,0.0585938,1,0.06663999999999999,0.07563020000000001,0.993034,2020-04-18 04:50:08.000842,0.152631,0.03125
0.00816217,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.00312627,1,0.0397946,0.12373800000000001,0.0292969,1,0.06475890000000001,0.08341119999999999,0.992761,2020-04-18 04:59:11.000734,0.0610648,0.0585938
0.00541915,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0504374,0.0507812,1,0.0682092,0.0740746,0.9929100000000001,2020-04-18 05:08:05.000800,0.12373800000000001,0.0292969
0.000468321,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.000203887,1,0.039495999999999996,0.0600237,0.0585938,1,0.0665799,0.08072230000000001,0.9926590000000001,2020-04-18 05:20:53.000094,0.0504374,0.0507812
0.00414799,0.08415189999999999,0.06054690000000001,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.08415189999999999,0.06054690000000001,1,0.0635462,0.0835706,0.9927600000000001,2020-04-18 05:31:46.000841,0.0600237,0.0585938
0.00180638,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.00767976,1,0.0400581,0.11466300000000001,0.0546875,1,0.0612995,0.0853613,0.9929290000000001,2020-04-18 05:45:07.000793,0.08415189999999999,0.06054690000000001
0.000468321,0.0488305,0.07226560000000001,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.0488305,0.07226560000000001,1,0.059149099999999996,0.0842196,0.993142,2020-04-18 05:57:49.000609,0.11466300000000001,0.0546875
0.00555295,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.00265054,1,0.040023,0.036921300000000004,0.078125,1,0.060349400000000004,0.0885103,0.992784,2020-04-18 06:09:19.000159,0.0488305,0.07226560000000001
0.000468321,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0469713,0.0742187,1,0.0559698,0.0907943,0.9927600000000001,2020-04-18 06:19:57.000446,0.036921300000000004,0.078125
0.00401418,0.0966018,0.05273440000000001,1,0,0,0,0,0,1,0,0.000339812,1,0.041446,0.0966018,0.05273440000000001,1,0.060474900000000005,0.0890951,0.992764,2020-04-18 06:28:12.000235,0.0469713,0.0742187
0.00240851,0.04531690000000001,0.0742187,1,0,0,0,0,0,1,0,0.0010874,1,0.039605800000000004,0.04531690000000001,0.0742187,1,0.063549,0.0823623,0.992876,2020-04-18 06:43:13.000122,0.0966018,0.05273440000000001
0.0101024,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.043165300000000004,0.0742187,1,0.062417999999999994,0.08843989999999999,0.992749,2020-04-18 06:50:47.000116,0.04531690000000001,0.0742187
0.000535224,0.0638726,0.05664059999999999,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0638726,0.05664059999999999,1,0.06000409999999999,0.0893493,0.992768,2020-04-18 07:01:56.000086,0.043165300000000004,0.0742187
0.014718700000000001,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0477164,0.06835939999999999,1,0.0673488,0.08153919999999999,0.9927549999999999,2020-04-18 07:13:24.000909,0.0638726,0.05664059999999999
0.00849669,0.067902,0.06835939999999999,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.067902,0.06835939999999999,1,0.06336599999999999,0.08634739999999999,0.992751,2020-04-18 07:24:42.000136,0.0477164,0.06835939999999999
0.00107045,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.00462145,1,0.039895599999999996,0.0419,0.0820312,1,0.0591991,0.0877954,0.99287,2020-04-18 07:35:53.000861,0.067902,0.06835939999999999
0.0113735,0.04434280000000001,0.0703125,1,0,0,0,0,0,1,0,0.0,1,0.03944330000000001,0.04434280000000001,0.0703125,1,0.0602345,0.0911908,0.992767,2020-04-18 07:43:43.000600,0.0419,0.0820312
0.00234161,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.0530591,0.06835939999999999,1,0.060444500000000005,0.08758989999999998,0.9927969999999999,2020-04-18 07:59:34.000607,0.04434280000000001,0.0703125
0.00829598,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0548737,0.0644531,1,0.063275,0.0864937,0.992766,2020-04-18 08:10:36.000274,0.0530591,0.06835939999999999
0.00107045,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.044885900000000006,0.0644531,1,0.0613778,0.0857711,0.992743,2020-04-18 08:20:41.000824,0.0548737,0.0644531
0.00508463,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.04696,0.0664062,1,0.063914,0.08495219999999999,0.9927040000000001,2020-04-18 08:29:55.000183,0.044885900000000006,0.0644531
0.0119756,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.039996699999999996,0.118301,0.0449219,1,0.065374,0.0851034,0.992708,2020-04-18 08:37:08.000928,0.04696,0.0664062
0.00555295,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.0450418,0.0703125,1,0.0652572,0.0797044,0.9929100000000001,2020-04-18 08:54:53.000892,0.118301,0.0449219
0.00167258,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.00971864,1,0.04007569999999999,0.037868900000000004,0.07226560000000001,1,0.0604438,0.08783710000000002,0.992827,2020-04-18 09:03:31.000981,0.0450418,0.0703125
0.0064896,0.052077599999999995,0.05664059999999999,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.052077599999999995,0.05664059999999999,1,0.06263830000000001,0.08782999999999999,0.9927010000000001,2020-04-18 09:13:15.000116,0.037868900000000004,0.07226560000000001
0.00187329,0.0585365,0.05273440000000001,1,0,0,0,0,0,1,0,0.011145799999999999,1,0.0394521,0.0585365,0.05273440000000001,1,0.06301330000000001,0.08251889999999999,0.992791,2020-04-18 09:23:01.000308,0.052077599999999995,0.05664059999999999
0.0022078,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.0346557,0.0820312,1,0.06605989999999999,0.081227,0.992741,2020-04-18 09:34:40.000458,0.0585365,0.05273440000000001
0.0008028369999999999,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.0600573,0.0664062,1,0.056099699999999995,0.0921497,0.992833,2020-04-18 09:46:48.000763,0.0346557,0.0820312
0.00515154,0.06915410000000001,0.0546875,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.06915410000000001,0.0546875,1,0.061448,0.08630800000000001,0.992835,2020-04-18 09:58:16.000491,0.0600573,0.0664062
0.00133806,0.0420767,0.06054690000000001,1,0,0,0,0,0,1,0,0.00312627,1,0.0400801,0.0420767,0.06054690000000001,1,0.0632717,0.0824135,0.9927819999999999,2020-04-18 10:08:17.000011,0.06915410000000001,0.0546875
0.000669031,0.08872260000000001,0.05273440000000001,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.08872260000000001,0.05273440000000001,1,0.0635773,0.08391060000000002,0.9926729999999999,2020-04-18 10:18:06.000837,0.0420767,0.06054690000000001
0.00709172,0.06898639999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.00462145,1,0.0412879,0.06898639999999999,0.05664059999999999,1,0.0646579,0.0816987,0.9928549999999999,2020-04-18 10:28:44.000213,0.08872260000000001,0.05273440000000001
0.00709172,0.049555,0.046875,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0400406,0.049555,0.046875,1,0.0656142,0.0826091,0.992763,2020-04-18 10:42:56.000551,0.06898639999999999,0.05664059999999999
0.00160567,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.00190295,1,0.039733199999999996,0.077085,0.0488281,1,0.06779650000000001,0.0787234,0.9926379999999999,2020-04-18 10:54:45.000425,0.049555,0.046875
0.0066234,0.360099,0.015625,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.360099,0.015625,1,0.0674099,0.07993070000000001,0.99275,2020-04-18 11:06:03.000262,0.077085,0.0488281
0.000535224,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.00135925,1,0.039913199999999996,0.0485608,0.0585938,1,0.0590765,0.0754709,0.9935729999999999,2020-04-18 11:21:33.000911,0.360099,0.015625
0.00147187,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.039838599999999995,0.0575568,0.0488281,1,0.0640579,0.0837677,0.992725,2020-04-18 11:33:07.000492,0.0485608,0.0585938
0.0153877,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00244665,1,0.039513599999999996,0.199734,0.0253906,1,0.07054980000000001,0.0786191,0.992657,2020-04-18 11:47:48.000943,0.0575568,0.0488281
0.0008028369999999999,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.00400979,1,0.039820999999999995,0.0647412,0.0507812,1,0.0641626,0.0752824,0.9931549999999999,2020-04-18 11:56:33.000013,0.199734,0.0253906
0.00501773,0.0828607,0.05273440000000001,1,0,0,0,0,0,1,0,0.000951475,1,0.0397288,0.0828607,0.05273440000000001,1,0.06656519999999999,0.0807692,0.992721,2020-04-18 12:09:15.000690,0.0647412,0.0507812
0.00454941,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.172841,0.0253906,1,0.06410650000000001,0.082117,0.992836,2020-04-18 12:17:51.000398,0.0828607,0.05273440000000001
0.00595437,0.0502593,0.06054690000000001,1,0,0,0,0,0,1,0,0.021476099999999998,1,0.0395531,0.0502593,0.06054690000000001,1,0.0660961,0.07392180000000001,0.993202,2020-04-18 12:34:01.000761,0.172841,0.0253906
0.00327825,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.0735309,0.0488281,1,0.0636067,0.0843637,0.9927530000000001,2020-04-18 12:44:17.000578,0.0502593,0.06054690000000001
0.00200709,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00400979,1,0.040163599999999994,0.0489717,0.0585938,1,0.06259119999999999,0.08049819999999999,0.9927790000000001,2020-04-18 12:56:01.000260,0.0735309,0.0488281
0.000267612,0.057002599999999994,0.0546875,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.057002599999999994,0.0546875,1,0.0637723,0.0835975,0.99272,2020-04-18 13:06:20.000134,0.0489717,0.0585938
0.00394728,0.047502499999999996,0.0664062,1,0,0,0,0,0,1,0,0.00441756,1,0.039632099999999996,0.047502499999999996,0.0664062,1,0.0655565,0.08169760000000001,0.992771,2020-04-18 13:16:44.000864,0.057002599999999994,0.0546875
0.0007359339999999999,0.0779912,0.05273440000000001,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.0779912,0.05273440000000001,1,0.06127769999999999,0.08651339999999999,0.9928170000000001,2020-04-18 13:28:27.000208,0.047502499999999996,0.0664062
0.0006021280000000001,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.013388599999999999,1,0.040071300000000004,0.0678027,0.0332031,1,0.0627549,0.0821178,0.992909,2020-04-18 13:42:50.000470,0.0779912,0.05273440000000001
0.00153877,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.0493022,0.0625,1,0.07025819999999999,0.073892,0.992655,2020-04-18 13:53:21.000900,0.0678027,0.0332031
0.000200709,0.038338699999999996,0.0820312,1,0,0,0,0,0,1,0,0.00720402,1,0.0399659,0.038338699999999996,0.0820312,1,0.060756500000000005,0.0851072,0.9927879999999999,2020-04-18 14:03:49.000591,0.0493022,0.0625
0.000669031,0.0917344,0.05273440000000001,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.0917344,0.05273440000000001,1,0.058162599999999995,0.0923654,0.992785,2020-04-18 14:15:33.000749,0.038338699999999996,0.0820312
0.0111728,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.00740791,1,0.0395926,0.17365999999999998,0.0351562,1,0.0647015,0.08127960000000001,0.9928959999999999,2020-04-18 14:28:05.000949,0.0917344,0.05273440000000001
0.00086974,0.053224,0.06054690000000001,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.053224,0.06054690000000001,1,0.0634702,0.078211,0.993094,2020-04-18 14:38:46.000955,0.17365999999999998,0.0351562
0.00588747,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.00897105,1,0.0397244,0.0429753,0.0742187,1,0.06311040000000001,0.0839775,0.9927940000000001,2020-04-18 14:48:53.000941,0.053224,0.06054690000000001
0.000468321,0.16356700000000002,0.0371094,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.16356700000000002,0.0371094,1,0.059846500000000004,0.0895823,0.992757,2020-04-18 14:59:33.000518,0.0429753,0.0742187
0.00963404,0.0545496,0.05664059999999999,1,0,0,0,0,0,1,0,0.00387386,1,0.03975069999999999,0.0545496,0.05664059999999999,1,0.0643058,0.0777143,0.9930559999999999,2020-04-18 15:17:14.000355,0.16356700000000002,0.0371094
0.00521844,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.0457222,0.0625,1,0.0651323,0.0825317,0.992778,2020-04-18 15:26:17.000874,0.0545496,0.05664059999999999
0.0006021280000000001,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.0153595,1,0.0400977,0.0688017,0.06835939999999999,1,0.0618263,0.0849816,0.9928440000000001,2020-04-18 15:43:29.000317,0.0457222,0.0625
0.0192681,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.0138643,1,0.03990440000000001,0.0571808,0.0585938,1,0.06261180000000001,0.08604060000000001,0.992917,2020-04-18 15:56:47.000282,0.0688017,0.06835939999999999
0.00722553,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00251461,1,0.0395838,0.0686145,0.0488281,1,0.0633259,0.083053,0.9927299999999999,2020-04-18 16:08:15.000041,0.0571808,0.0585938
0.00260922,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.00231072,1,0.039500400000000005,0.12061,0.0351562,1,0.06460919999999999,0.08001989999999999,0.992735,2020-04-18 16:17:42.000343,0.0686145,0.0488281
0.0021409000000000003,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.00129129,1,0.039632099999999996,0.08167410000000001,0.046875,1,0.0671743,0.07636699999999999,0.9928809999999999,2020-04-18 16:33:31.000695,0.12061,0.0351562
0.00301064,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.00462145,1,0.039838599999999995,0.0479741,0.0703125,1,0.0660646,0.079679,0.992823,2020-04-18 16:47:13.000040,0.08167410000000001,0.046875
0.0006021280000000001,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.00183499,1,0.0400977,0.0432654,0.07226560000000001,1,0.0608268,0.0881864,0.992772,2020-04-18 16:54:32.000028,0.0479741,0.0703125
0.00200709,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.00197091,1,0.040167900000000006,0.174246,0.0292969,1,0.06034249999999999,0.08855930000000001,0.9927530000000001,2020-04-18 17:09:53.000527,0.0432654,0.07226560000000001
0.00762695,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00244665,1,0.039632099999999996,0.0448571,0.0644531,1,0.06694810000000001,0.07505369999999999,0.993058,2020-04-18 17:20:47.000690,0.174246,0.0292969
0.00468321,0.0410561,0.06054690000000001,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0410561,0.06054690000000001,1,0.063411,0.0853555,0.9927389999999999,2020-04-18 17:32:55.000247,0.0448571,0.0644531
0.00120426,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0032622,1,0.0396453,0.0614625,0.0546875,1,0.0642211,0.08397869999999999,0.992692,2020-04-18 17:42:00.000943,0.0410561,0.06054690000000001
0.0,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.0402031,0.131946,0.0390625,1,0.0641779,0.08238039999999999,0.992735,2020-04-18 17:54:56.000322,0.0614625,0.0546875
0.00361277,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.00081555,1,0.0396453,0.0373274,0.06835939999999999,1,0.0654394,0.0781346,0.992936,2020-04-18 18:13:02.000740,0.131946,0.0390625
0.00461631,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0999152,0.0488281,1,0.061824199999999996,0.0865692,0.992851,2020-04-18 18:22:53.000401,0.0373274,0.06835939999999999
0.000267612,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00285442,1,0.03961459999999999,0.0994157,0.03125,1,0.0639742,0.0813962,0.992893,2020-04-18 18:34:11.000005,0.0999152,0.0488281
0.00153877,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.133848,0.0429688,1,0.0669411,0.074296,0.9927860000000001,2020-04-18 18:48:47.000622,0.0994157,0.03125
0.0042818000000000005,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.0005437,1,0.04007569999999999,0.08317139999999999,0.0625,1,0.0643271,0.07985539999999999,0.992964,2020-04-18 19:00:11.000152,0.133848,0.0429688
0.00990165,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.0402191,0.0625,1,0.0629271,0.085388,0.9928540000000001,2020-04-18 19:09:16.000088,0.08317139999999999,0.0625
0.00608818,0.040391199999999995,0.06054690000000001,1,0,0,0,0,0,1,0,0.00672829,1,0.0403612,0.040391199999999995,0.06054690000000001,1,0.0648851,0.0841761,0.992735,2020-04-18 19:20:08.000603,0.0402191,0.0625
0.00602128,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.0113497,1,0.039785900000000006,0.12741,0.0488281,1,0.0650615,0.0834141,0.9927530000000001,2020-04-18 19:32:23.000317,0.040391199999999995,0.06054690000000001
0.00167258,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.000951475,1,0.039996699999999996,0.06437469999999999,0.0488281,1,0.061627,0.08208589999999999,0.992975,2020-04-18 19:46:02.000992,0.12741,0.0488281
0.00274303,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.112296,0.0332031,1,0.06504,0.07997919999999999,0.992735,2020-04-18 19:54:13.000204,0.06437469999999999,0.0488281
0.000267612,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00502922,1,0.0402119,0.0742985,0.0507812,1,0.06769789999999999,0.07560039999999998,0.9928799999999999,2020-04-18 20:11:51.000586,0.112296,0.0332031
0.00374657,0.10151900000000001,0.0390625,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.10151900000000001,0.0390625,1,0.06504209999999999,0.0810701,0.992812,2020-04-18 20:23:00.000953,0.0742985,0.0507812
0.0044825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.00149517,1,0.0400801,0.048478,0.0742187,1,0.0673637,0.0771951,0.992823,2020-04-18 20:35:18.000433,0.10151900000000001,0.0390625
0.00327825,0.0415086,0.08398439999999999,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.0415086,0.08398439999999999,1,0.05953330000000001,0.0894818,0.9927860000000001,2020-04-18 20:43:51.000015,0.048478,0.0742187
0.00695792,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.0106701,1,0.039513599999999996,0.08630560000000001,0.046875,1,0.0578654,0.09257169999999999,0.992891,2020-04-18 20:58:37.000694,0.0415086,0.08398439999999999
0.00889811,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.00258257,1,0.03961459999999999,0.0394976,0.0644531,1,0.06771410000000001,0.07916160000000001,0.9927889999999999,2020-04-18 21:07:58.000915,0.08630560000000001,0.046875
0.00749314,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00373794,1,0.040110900000000005,0.043399,0.0664062,1,0.063349,0.0847038,0.9926940000000001,2020-04-18 21:17:08.000938,0.0394976,0.0644531
0.00180638,0.042619699999999996,0.078125,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.042619699999999996,0.078125,1,0.0623191,0.0861685,0.9927440000000001,2020-04-18 21:28:27.000148,0.043399,0.0664062
0.00996856,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.000407775,1,0.040071300000000004,0.0374596,0.0976562,1,0.0610707,0.08981289999999999,0.992758,2020-04-18 21:36:30.000302,0.042619699999999996,0.078125
0.00361277,0.0460132,0.06835939999999999,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0460132,0.06835939999999999,1,0.052778399999999996,0.0980623,0.992909,2020-04-18 21:48:11.000090,0.0374596,0.0976562
0.017060299999999997,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.00414571,1,0.03961459999999999,0.0511959,0.0703125,1,0.0658798,0.08520180000000001,0.992725,2020-04-18 21:58:08.000518,0.0460132,0.06835939999999999
0.00461631,0.0464509,0.07226560000000001,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.0464509,0.07226560000000001,1,0.060919299999999996,0.0875268,0.9927530000000001,2020-04-18 22:08:07.000880,0.0511959,0.0703125
0.000267612,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00312627,1,0.039944,0.05461,0.0703125,1,0.05967619999999999,0.0885923,0.992785,2020-04-18 22:15:46.000752,0.0464509,0.07226560000000001
0.014518000000000001,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.00496126,1,0.03970680000000001,0.0425399,0.078125,1,0.0639594,0.0866053,0.9927860000000001,2020-04-18 22:26:29.000184,0.05461,0.0703125
0.00120426,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.0070681,1,0.039777099999999996,0.0448245,0.0664062,1,0.0581526,0.09075180000000001,0.992828,2020-04-18 22:37:01.000249,0.0425399,0.078125
0.00849669,0.0401952,0.06054690000000001,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.0401952,0.06054690000000001,1,0.06351749999999999,0.0853514,0.9927440000000001,2020-04-18 22:46:50.000811,0.0448245,0.0664062
0.0044156,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.00027185,1,0.040049400000000006,0.0718659,0.0449219,1,0.0647557,0.0833316,0.9926459999999999,2020-04-18 22:54:35.000966,0.0401952,0.06054690000000001
0.00260922,0.045195,0.05664059999999999,1,0,0,0,0,0,1,0,0.000339812,1,0.040036199999999994,0.045195,0.05664059999999999,1,0.0671771,0.0784323,0.992708,2020-04-18 23:08:26.000953,0.0718659,0.0449219
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.005980699999999999,1,0.0401723,0.0653019,0.0585938,1,0.0664558,0.0819372,0.9927040000000001,2020-04-18 23:20:22.000880,0.045195,0.05664059999999999
0.00535224,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0715025,0.0390625,1,0.0644549,0.0834432,0.9928040000000001,2020-04-18 23:33:39.000007,0.0653019,0.0585938
0.013915799999999999,0.0724737,0.05273440000000001,1,0,0,0,0,0,1,0,0.00917494,1,0.040523699999999996,0.0724737,0.05273440000000001,1,0.0710953,0.0750279,0.9927299999999999,2020-04-18 23:43:02.000057,0.0715025,0.0390625
0.00113735,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.00224276,1,0.040572000000000004,0.041645,0.0859375,1,0.0640754,0.0819284,0.992784,2020-04-18 23:56:18.000532,0.0724737,0.05273440000000001
0.00120426,0.04067,0.0664062,1,0,0,0,0,0,1,0,0.00400979,1,0.0396365,0.04067,0.0664062,1,0.0550988,0.0940015,0.992848,2020-04-19 00:03:14.000228,0.041645,0.0859375
0.00314444,0.06455459999999999,0.06054690000000001,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.06455459999999999,0.06054690000000001,1,0.03585719999999999,0.100333,0.989072,2020-04-19 00:14:53.000089,0.04067,0.0664062
0.00635579,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00530107,1,0.0398737,0.332375,0.0253906,1,0.042666199999999994,0.0975282,0.9895780000000001,2020-04-19 00:27:55.000510,0.06455459999999999,0.06054690000000001
0.00086974,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0439659,0.0664062,1,0.037836,0.094011,0.990898,2020-04-19 00:37:14.000266,0.332375,0.0253906
0.000936643,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0032622,1,0.039469599999999994,0.0486819,0.078125,1,0.044350099999999996,0.103148,0.99039,2020-04-19 00:53:44.000059,0.0439659,0.0664062
0.00408109,0.05202819999999999,0.0625,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.05202819999999999,0.0625,1,0.04223180000000001,0.10857699999999999,0.990649,2020-04-19 00:59:45.000560,0.0486819,0.078125
0.000401418,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00387386,1,0.0401196,0.0362385,0.0664062,1,0.0484191,0.10303499999999999,0.9905209999999999,2020-04-19 01:12:03.000412,0.05202819999999999,0.0625
0.0042818000000000005,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0425204,0.0644531,1,0.0628048,0.103593,0.9904379999999999,2020-04-19 01:23:58.000522,0.0362385,0.0664062
0.012577799999999998,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00366997,1,0.0395794,0.0601851,0.0585938,1,0.0666427,0.102158,0.990476,2020-04-19 01:32:53.000746,0.0425204,0.0644531
