#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.0828607,0.052734400000000015,1,0.0571313,0.08877810000000001,0.995945,2020-04-18 11:56:33.000013
0.00454941,0.0828607,0.052734400000000015,1,0,0,0,0,0,1,0,0.172841,0.0253906,1,0.0617426,0.08507200000000001,0.995968,2020-04-18 12:09:15.000690
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.0502593,0.060546900000000015,1,0.08385139999999999,0.058179,0.996035,2020-04-18 12:17:51.000398
0.00327825,0.0502593,0.060546900000000015,1,0,0,0,0,0,1,0,0.0735309,0.0488281,1,0.0507398,0.0939604,0.995937,2020-04-18 12:34:01.000761
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.06327490000000001,0.0840931,0.995949,2020-04-18 12:44:17.000578
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.0570026,0.0546875,1,0.053763,0.0918416,0.995924,2020-04-18 12:56:01.000260
0.00394728,0.0570026,0.0546875,1,0,0,0,0,0,1,0,0.0475025,0.0664062,1,0.0587193,0.0937817,0.995938,2020-04-18 13:06:20.000134
0.0007359339999999999,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.0779912,0.052734400000000015,1,0.0512356,0.0938278,0.995933,2020-04-18 13:16:44.000864
0.0006021280000000001,0.0779912,0.052734400000000015,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0614192,0.0850733,0.995952,2020-04-18 13:28:27.000208
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0493022,0.0625,1,0.06754260000000001,0.08276410000000001,0.995915,2020-04-18 13:42:50.000470
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.0383387,0.0820312,1,0.0518328,0.0940913,0.99592,2020-04-18 13:53:21.000900
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.0917344,0.052734400000000015,1,0.0438221,0.100171,0.995937,2020-04-18 14:03:49.000591
0.0111728,0.0917344,0.052734400000000015,1,0,0,0,0,0,1,0,0.17365999999999998,0.0351562,1,0.06750679999999999,0.08208539999999999,0.995993,2020-04-18 14:15:33.000749
0.00086974,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.053224,0.060546900000000015,1,0.0776762,0.0593684,0.996038,2020-04-18 14:28:05.000949
0.00588747,0.053224,0.060546900000000015,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.0528645,0.0926628,0.995943,2020-04-18 14:38:46.000955
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.16356700000000002,0.0371094,1,0.0467241,0.0965013,0.995935,2020-04-18 14:48:53.000941
0.00963404,0.16356700000000002,0.0371094,1,0,0,0,0,0,1,0,0.0545496,0.056640599999999985,1,0.08106630000000001,0.0627699,0.996052,2020-04-18 14:59:33.000518
0.00521844,0.0545496,0.056640599999999985,1,0,0,0,0,0,1,0,0.0457222,0.0625,1,0.0540682,0.0906425,0.995943,2020-04-18 15:17:14.000355
0.0006021280000000001,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.0688017,0.06835939999999999,1,0.0519669,0.0930386,0.995926,2020-04-18 15:26:17.000874
0.0192681,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.0571808,0.0585938,1,0.0593416,0.09108510000000003,0.996,2020-04-18 15:43:29.000317
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.0570031,0.0936625,0.995953,2020-04-18 15:56:47.000282
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.12061,0.0351562,1,0.0616716,0.0852188,0.995942,2020-04-18 16:08:15.000041
0.0021409000000000003,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.08167410000000001,0.046875,1,0.07287869999999999,0.07221319999999999,0.995978,2020-04-18 16:17:42.000343
0.00301064,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.0479741,0.0703125,1,0.0619216,0.0817372,0.995949,2020-04-18 16:33:31.000695
0.0006021280000000001,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.0432654,0.07226560000000001,1,0.0485364,0.0973874,0.995934,2020-04-18 16:47:13.000040
0.00200709,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.174246,0.0292969,1,0.049103,0.0975504,0.99594,2020-04-18 16:54:32.000028
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.08476439999999999,0.0585876,0.996048,2020-04-18 17:09:53.000527
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0410561,0.060546900000000015,1,0.048957199999999985,0.100159,0.995935,2020-04-18 17:20:47.000690
0.00120426,0.0410561,0.060546900000000015,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.0531069,0.0959166,0.995917,2020-04-18 17:32:55.000247
0.0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.131946,0.0390625,1,0.0574411,0.0883451,0.995931,2020-04-18 17:42:00.000943
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.0373274,0.06835939999999999,1,0.07356900000000001,0.069689,0.996003,2020-04-18 17:54:56.000322
0.00461631,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0999152,0.0488281,1,0.047893300000000014,0.0976573,0.99593,2020-04-18 18:13:02.000740
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.06530259999999999,0.0779192,0.99597,2020-04-18 18:22:53.000401
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.133848,0.0429688,1,0.0710397,0.0745283,0.99595,2020-04-18 18:34:11.000005
0.0042818000000000005,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.08317139999999999,0.0625,1,0.0707809,0.0720884,0.996007,2020-04-18 18:48:47.000622
0.00990165,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.0402191,0.0625,1,0.0581437,0.0870538,0.995989,2020-04-18 19:00:11.000152
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.0403912,0.060546900000000015,1,0.0528071,0.0951658,0.995932,2020-04-18 19:09:16.000088
0.00602128,0.0403912,0.060546900000000015,1,0,0,0,0,0,1,0,0.12741,0.0488281,1,0.0544393,0.0942467,0.99593,2020-04-18 19:20:08.000603
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.06437469999999999,0.0488281,1,0.0685879,0.0731887,0.996007,2020-04-18 19:32:23.000317
0.00274303,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.112296,0.0332031,1,0.0593655,0.0873097,0.995935,2020-04-18 19:46:02.000992
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.07220689999999999,0.0715773,0.995963,2020-04-18 19:54:13.000204
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.101519,0.0390625,1,0.059929599999999986,0.084717,0.995947,2020-04-18 20:11:51.000586
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.070153,0.07698510000000001,0.995968,2020-04-18 20:23:00.000953
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.0415086,0.08398439999999999,1,0.0469548,0.0984922,0.995946,2020-04-18 20:35:18.000433
0.00695792,0.0415086,0.08398439999999999,1,0,0,0,0,0,1,0,0.08630560000000001,0.046875,1,0.045767,0.101367,0.995964,2020-04-18 20:43:51.000015
0.00889811,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.0394976,0.0644531,1,0.0678581,0.0829414,0.995979,2020-04-18 20:58:37.000694
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.05169830000000001,0.0960974,0.995934,2020-04-18 21:07:58.000915
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0426197,0.078125,1,0.0511517,0.09538,0.995929,2020-04-18 21:17:08.000938
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0492617,0.098263,0.99596,2020-04-18 21:28:27.000148
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0460132,0.06835939999999999,1,0.0381712,0.104351,0.995971,2020-04-18 21:36:30.000302
0.017060299999999997,0.0460132,0.06835939999999999,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.0578393,0.0972379,0.995979,2020-04-18 21:48:11.000090
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.0464509,0.07226560000000001,1,0.0507521,0.0949248,0.995953,2020-04-18 21:58:08.000518
0.000267612,0.0464509,0.07226560000000001,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.0483355,0.097161,0.995939,2020-04-18 22:08:07.000880
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0425399,0.078125,1,0.0556951,0.0968629,0.995977,2020-04-18 22:15:46.000752
0.00120426,0.0425399,0.078125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.0450421,0.0996622,0.995944,2020-04-18 22:26:29.000184
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.0401952,0.060546900000000015,1,0.054093100000000005,0.0953401,0.99595,2020-04-18 22:37:01.000249
0.0044156,0.0401952,0.060546900000000015,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0534732,0.0972271,0.995923,2020-04-18 22:46:50.000811
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.045195,0.056640599999999985,1,0.06347749999999999,0.0842909,0.995934,2020-04-18 22:54:35.000966
0.00535224,0.045195,0.056640599999999985,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0549327,0.0975285,0.995919,2020-04-18 23:08:26.000953
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0715025,0.0390625,1,0.05764270000000001,0.0895247,0.995946,2020-04-18 23:20:22.000880
0.0139158,0.0715025,0.0390625,1,0,0,0,0,0,1,0,0.0724737,0.052734400000000015,1,0.0694995,0.0830938,0.995949,2020-04-18 23:33:39.000007
0.00113735,0.0724737,0.052734400000000015,1,0,0,0,0,0,1,0,0.041645,0.0859375,1,0.057827,0.0893338,0.995935,2020-04-18 23:43:02.000057
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.041115,0.0996944,0.995944,2020-04-18 23:56:18.000532
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.06455459999999999,0.060546900000000015,1,0.0519538,0.0978793,0.99593,2020-04-19 00:03:14.000228
0.00635579,0.06455459999999999,0.060546900000000015,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.057414199999999985,0.0901464,0.995957,2020-04-19 00:14:53.000089
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0439659,0.0664062,1,0.0983812,0.0288593,0.996173,2020-04-19 00:27:55.000510
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,0.0441921,0.0961722,0.995933,2020-04-19 00:37:14.000266
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.05202819999999999,0.0625,1,0.0476289,0.0979161,0.995962,2020-04-19 00:53:44.000059
0.000401418,0.05202819999999999,0.0625,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.0533305,0.0958697,0.995943,2020-04-19 00:59:45.000560
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0425204,0.0644531,1,0.0506144,0.0967253,0.995934,2020-04-19 01:12:03.000412
0.012577799999999998,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0555512,0.0956271,0.995953,2020-04-19 01:23:58.000522
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0448902,0.078125,1,0.0552136,0.0897077,0.995936,2020-04-19 01:32:53.000746
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.0457822,0.0988906,0.995948,2020-04-19 01:42:15.000958
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0582978,0.0644531,1,0.0654135,0.08399010000000001,0.995933,2020-04-19 01:57:22.000437
0.000200709,0.0582978,0.0644531,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.0520381,0.090869,0.995938,2020-04-19 02:09:18.000590
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.05429119999999999,0.0820312,1,0.0737654,0.0652656,0.996042,2020-04-19 02:15:44.000889
0.00334515,0.05429119999999999,0.0820312,1,0,0,0,0,0,0,1,0.06417859999999999,0.0644531,1,0.0434423,0.0959588,0.995969,2020-04-19 02:27:59.000434
0.000200709,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.0989052,0.052734400000000015,1,0.0544342,0.0905273,0.995957,2020-04-19 02:41:52.000685
0.0160567,0.0989052,0.052734400000000015,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.0681122,0.0843129,0.996016,2020-04-19 02:55:15.000550
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.120562,0.0410156,1,0.0583468,0.087129,0.995956,2020-04-19 03:03:17.000762
0.000401418,0.120562,0.0410156,1,0,0,0,0,0,0,1,0.0949344,0.0546875,1,0.06951389999999999,0.0722817,0.995987,2020-04-19 03:15:01.000118
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.07713439999999999,0.046875,1,0.059694,0.0808098,0.995975,2020-04-19 03:25:24.000256
0.00307754,0.07713439999999999,0.046875,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0625966,0.08264049999999999,0.995952,2020-04-19 03:35:19.000657
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.0634126,0.0507812,1,0.0649678,0.0811888,0.995984,2020-04-19 03:45:52.000416
0.00180638,0.0634126,0.0507812,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.0585749,0.08749900000000001,0.995935,2020-04-19 03:58:14.000320
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.08593300000000001,0.0429688,1,0.0777215,0.0600383,0.996039,2020-04-19 04:11:36.000446
0.00735934,0.08593300000000001,0.0429688,1,0,0,0,0,0,0,1,0.053638300000000014,0.0625,1,0.0650493,0.08530510000000001,0.995964,2020-04-19 04:25:02.000298
0.00260922,0.053638300000000014,0.0625,1,0,0,0,0,0,0,1,0.0517352,0.056640599999999985,1,0.0525442,0.0935217,0.995939,2020-04-19 04:32:55.000276
0.00588747,0.0517352,0.056640599999999985,1,0,0,0,0,0,0,1,0.0364663,0.060546900000000015,1,0.0577899,0.0909427,0.995938,2020-04-19 04:45:12.000618
0.00381347,0.0364663,0.060546900000000015,1,0,0,0,0,0,0,1,0.13241,0.0449219,1,0.0530031,0.095447,0.995919,2020-04-19 04:51:05.000414
0.0007359339999999999,0.13241,0.0449219,1,0,0,0,0,0,0,1,0.040321800000000005,0.0664062,1,0.07075060000000001,0.0709434,0.996004,2020-04-19 05:00:50.000248
0.00127116,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.0429017,0.0703125,1,0.0483559,0.09792,0.995924,2020-04-19 05:14:18.000102
0.014518,0.0429017,0.0703125,1,0,0,0,0,0,0,1,0.100595,0.052734400000000015,1,0.0543948,0.0973147,0.995962,2020-04-19 05:29:10.000355
0.00341206,0.100595,0.052734400000000015,1,0,0,0,0,0,0,1,0.0348324,0.0585938,1,0.0647068,0.0792614,0.995986,2020-04-19 05:37:39.000206
0.00327825,0.0348324,0.0585938,1,0,0,0,0,0,0,1,0.0432577,0.07617189999999999,1,0.05265,0.0972163,0.995913,2020-04-19 05:49:24.000258
