Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.826086957,0.016949153,0.43950425,0.28571428600000004,0.75,0.000626617,0.333778371,1,0,0,0,0,1,0,0,0.0008937195,0.30195457,1.0
0.043478261,0.813559322,0.596059503,0.0,0.0,0.00034339099999999997,0.253671562,1,0,0,0,0,0,1,0,0.0005125273,0.29540965,1.0
0.608695652,0.118644068,0.656053126,0.28571428600000004,0.5,1.6800000000000002e-05,0.396528705,1,0,1,0,0,0,0,0,0.0010227533,0.29582453,1.0
0.0,0.45762711899999997,0.579663285,0.28571428600000004,0.5,1.6899999999999997e-05,0.603471295,1,0,0,0,0,0,1,0,0.00084126974,0.2939478,1.0
0.47826087,0.830508475,0.389740176,1.0,0.0,0.00067659,0.065420561,1,0,0,0,0,0,1,0,0.0009450321,0.29834023,1.0
0.17391304300000002,0.5932203389999999,0.94979669,0.14285714300000002,1.0,0.000708352,0.332443258,1,0,1,0,0,0,0,0,0.0010026656,0.29563957,1.0
0.086956522,0.5932203389999999,0.40725212299999997,0.14285714300000002,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,0,1,0,0.000793308,0.29605535,1.0
0.47826087,0.779661017,0.386358981,1.0,0.75,0.000623716,0.333778371,1,0,0,0,0,1,0,0,0.0009220168,0.3008465,1.0
0.52173913,0.661016949,0.992799025,0.0,0.75,0.000621303,0.333778371,1,0,0,1,0,0,0,0,0.00062577706,0.29245478,1.0
0.0,0.288135593,0.804194993,0.14285714300000002,0.25,4.7499999999999996e-05,0.664886515,1,0,0,0,0,0,1,0,0.0008246382,0.29271832,1.0
0.21739130399999998,0.6949152540000001,0.052743581,0.14285714300000002,0.5,1.6899999999999997e-05,0.588785047,1,0,0,0,0,0,1,0,0.00067379884,0.29384658,1.0
0.565217391,0.45762711899999997,0.791021248,0.28571428600000004,0.25,4.91e-05,0.332443258,1,0,1,0,0,0,0,0,0.0010277275,0.29494226,1.0
0.17391304300000002,0.254237288,0.851770383,0.857142857,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,1,0,0.0012194221,0.29812372,1.0
0.304347826,0.779661017,0.638519976,0.14285714300000002,0.25,4.8e-05,0.345794393,1,0,0,0,0,0,0,1,0.0005769166,0.29283875,1.0
0.52173913,0.86440678,0.5121465510000001,0.28571428600000004,0.25,4.84e-05,0.331108144,1,0,0,0,0,1,0,0,0.00053101545,0.2993634,1.0
0.086956522,0.322033898,0.716041941,0.28571428600000004,0.5,1.6899999999999997e-05,0.44058745,1,0,0,1,0,0,0,0,0.0004903469,0.2903719,1.0
0.695652174,0.711864407,0.977860622,0.0,0.5,1.6899999999999997e-05,0.396528705,1,0,0,0,0,0,0,1,0.00065815495,0.29454637,1.0
0.869565217,0.45762711899999997,0.52979737,0.571428571,0.0,0.0007047889999999999,0.26835781,1,0,1,0,0,0,0,0,0.00094655296,0.29541746,1.0
0.695652174,0.542372881,0.43705795700000005,1.0,0.0,0.000336449,0.07343124200000001,1,0,0,0,0,0,0,1,0.0008847513,0.29641145,1.0
0.913043478,0.491525424,0.755160937,1.0,1.0,0.000662253,0.082777036,1,0,0,1,0,0,0,0,0.00075630844,0.2945041,1.0
1.0,0.86440678,0.871323712,0.0,0.0,0.000267515,0.03070761,1,0,0,0,1,0,0,0,0.00047195656,0.30424598,1.0
0.21739130399999998,0.779661017,0.31427809100000004,0.571428571,0.5,1.6899999999999997e-05,0.329773031,1,0,0,0,0,0,1,0,0.00087286206,0.29663235,1.0
0.6521739129999999,0.966101695,0.911785376,0.857142857,1.0,0.000660343,0.337783712,1,0,0,0,0,1,0,0,0.00077865785,0.29874548,1.0
0.608695652,0.254237288,0.8138854520000001,0.428571429,0.0,0.007476841999999999,0.0053404540000000006,1,0,1,0,0,0,0,0,0.0011985498,0.3012826,1.0
0.913043478,0.322033898,0.179374313,0.0,0.0,0.000219848,0.037383177999999996,1,0,1,0,0,0,0,0,0.0006930502,0.30151278,1.0
0.695652174,1.0,0.6846992890000001,1.0,0.75,0.000618493,0.340453939,1,0,1,0,0,0,0,0,0.0009881034,0.29011837,1.0
0.739130435,0.0,0.5609719160000001,1.0,0.75,0.000622142,0.331108144,1,0,0,0,0,0,1,0,0.0013873074,0.2996201,1.0
0.52173913,0.033898305,0.624156058,0.0,1.0,2.12e-05,0.324432577,1,0,1,0,0,0,0,0,0.0010795286,0.29904234,1.0
0.043478261,0.610169492,0.139633017,0.14285714300000002,1.0,0.000688345,0.44459279,1,0,0,0,0,1,0,0,0.00088714436,0.30025825,1.0
0.565217391,0.186440678,0.8230195229999999,0.28571428600000004,0.75,0.0006208780000000001,0.335113485,1,0,0,0,0,0,0,1,0.000836452,0.2970608,1.0
0.608695652,0.610169492,0.13913887,0.14285714300000002,0.75,0.000646138,0.339118825,1,1,0,0,0,0,0,0,0.00047866814,0.30399328,1.0
0.17391304300000002,0.949152542,0.238232991,1.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.0007535904,0.30259863,1.0
0.826086957,0.8813559320000001,0.204268896,0.28571428600000004,0.75,0.000655714,0.333778371,1,0,0,0,1,0,0,0,0.00053150207,0.30373484,1.0
0.869565217,0.9152542370000001,0.238867528,0.428571429,0.25,4.54e-05,0.331108144,1,0,0,0,1,0,0,0,0.00047655683,0.30209842,1.0
0.956521739,0.169491525,0.586452003,0.0,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,1,0,0,0,0.00068049645,0.3044936,1.0
0.21739130399999998,0.711864407,0.204334976,0.0,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,0,1,0,0,0.0006240248,0.30060762,1.0
0.52173913,0.44067796600000003,0.14007237,0.7142857140000001,0.0,0.000598771,0.054739653,1,0,0,0,0,0,1,0,0.0007533645,0.29947537,1.0
0.347826087,0.406779661,0.003933258,0.28571428600000004,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.0006802697,0.30424634,1.0
0.7826086959999999,0.372881356,0.9116642009999999,0.28571428600000004,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.00054253545,0.29166913,1.0
0.956521739,0.779661017,0.587408109,0.571428571,0.5,1.6800000000000002e-05,0.360480641,1,0,0,0,0,0,0,1,0.000731471,0.29450685,1.0
0.086956522,0.13559322,0.19118819399999998,0.428571429,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,1,0,0,0,0.000678787,0.30252722,1.0
0.086956522,0.898305085,0.67686194,0.14285714300000002,0.25,5.07e-05,0.333778371,1,1,0,0,0,0,0,0,0.00057195546,0.30039725,1.0
0.52173913,0.06779661,0.841649987,0.14285714300000002,1.0,0.000660145,0.332443258,1,1,0,0,0,0,0,0,0.0008806437,0.30521458,1.0
0.6521739129999999,0.33898305100000004,0.422688045,0.0,0.0,0.00024573,0.028037383,1,1,0,0,0,0,0,0,0.00033163466,0.30566916,1.0
0.956521739,0.6779661020000001,0.7054515570000001,1.0,0.25,4.51e-05,0.332443258,1,0,1,0,0,0,0,0,0.0010594944,0.29121095,1.0
0.39130434799999997,0.406779661,0.656105783,1.0,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,1,0,0,0,0.00072774105,0.30179894,1.0
0.434782609,0.372881356,0.344526083,1.0,0.75,0.00062332,0.339118825,1,1,0,0,0,0,0,0,0.0007291185,0.30444184,1.0
0.434782609,0.033898305,0.947450252,0.571428571,1.0,0.00068809,0.332443258,1,0,0,1,0,0,0,0,0.00071045617,0.2939061,1.0
0.043478261,0.830508475,0.647877614,0.14285714300000002,0.25,4.83e-05,0.687583445,1,0,0,0,0,0,1,0,0.0006744345,0.29159653,1.0
0.17391304300000002,0.830508475,0.9585462690000001,0.428571429,1.0,2.13e-05,0.329773031,1,0,0,0,0,1,0,0,0.0007102364,0.29956096,1.0
0.869565217,0.7288135590000001,0.137017033,0.28571428600000004,0.0,0.000107929,0.64753004,1,0,1,0,0,0,0,0,0.00061969226,0.29112276,1.0
0.956521739,0.237288136,0.825179225,1.0,0.0,0.000342346,0.311081442,1,0,1,0,0,0,0,0,0.0011568302,0.29306626,1.0
0.913043478,0.6779661020000001,0.625779156,1.0,0.0,0.000659822,0.07343124200000001,1,0,0,0,1,0,0,0,0.00082350615,0.30329868,1.0
0.7826086959999999,0.559322034,0.08984673800000001,0.571428571,0.5,1.6899999999999997e-05,0.360480641,1,0,0,0,0,0,0,1,0.0008160407,0.29597944,1.0
0.21739130399999998,0.474576271,0.27899749,0.428571429,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.0007471354,0.29464892,1.0
0.739130435,0.186440678,0.8455936959999999,0.428571429,0.75,0.000621171,0.340453939,1,0,1,0,0,0,0,0,0.0010911915,0.29681793,1.0
0.39130434799999997,0.559322034,0.685884554,1.0,0.75,0.000613417,0.339118825,1,1,0,0,0,0,0,0,0.00080293044,0.30282906,1.0
0.086956522,0.237288136,0.374285955,0.857142857,0.75,0.00061568,0.335113485,1,0,0,0,0,1,0,0,0.0009127157,0.30094588,1.0
0.913043478,0.576271186,0.874419534,0.428571429,0.0,0.000575484,0.0053404540000000006,1,1,0,0,0,0,0,0,0.0006987853,0.30554053,1.0
0.304347826,0.644067797,0.39463613399999997,0.571428571,0.75,0.000612705,0.333778371,1,0,0,0,1,0,0,0,0.0006470252,0.30320853,1.0
0.913043478,0.44067796600000003,0.575288487,0.0,0.75,0.000601355,0.332443258,1,0,0,0,0,1,0,0,0.00061619934,0.3022035,1.0
0.086956522,0.237288136,0.0255074,0.857142857,0.75,0.0006634960000000001,0.547396529,1,0,0,0,0,0,1,0,0.0010287943,0.29684386,1.0
0.695652174,0.423728814,0.474080059,0.0,0.25,4.71e-05,0.331108144,1,0,0,1,0,0,0,0,0.00028185127,0.29177147,1.0
0.826086957,0.7288135590000001,0.375759114,0.428571429,0.25,4.8700000000000005e-05,0.344459279,1,1,0,0,0,0,0,0,0.00040217023,0.3020524,1.0
0.21739130399999998,0.06779661,0.491639905,0.14285714300000002,0.5,1.6800000000000002e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.0006770501,0.3029546,1.0
0.565217391,0.288135593,0.041582268,0.857142857,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,1,0,0,0,0.00080147106,0.30392215,1.0
0.434782609,0.33898305100000004,0.45499409799999996,0.857142857,0.25,4.5799999999999995e-05,0.329773031,1,1,0,0,0,0,0,0,0.00063508656,0.30309328,1.0
0.739130435,0.237288136,0.656771708,0.571428571,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,0,1,0,0,0.0007017106,0.29964593,1.0
0.21739130399999998,0.983050847,0.67380435,0.0,1.0,0.00065496,0.064085447,1,1,0,0,0,0,0,0,0.00079324935,0.30563623,1.0
1.0,0.898305085,0.838799018,0.7142857140000001,1.0,0.000640953,0.32309746300000003,1,1,0,0,0,0,0,0,0.0006912304,0.301549,1.0
0.21739130399999998,0.118644068,0.7151344359999999,0.7142857140000001,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.00056607975,0.2917531,1.0
0.304347826,0.169491525,0.22568346600000003,0.571428571,1.0,0.000688283,0.058744992999999995,1,1,0,0,0,0,0,0,0.00086362613,0.30822906,1.0
0.913043478,0.93220339,0.217609227,0.571428571,0.75,0.000612173,0.333778371,1,0,1,0,0,0,0,0,0.0007795701,0.29492262,1.0
0.7826086959999999,0.576271186,0.351931225,0.7142857140000001,0.5,1.6899999999999997e-05,0.396528705,1,0,0,0,0,0,0,1,0.00078843907,0.2949126,1.0
0.608695652,0.847457627,0.39817967299999996,0.571428571,0.75,0.000615779,0.335113485,1,0,0,1,0,0,0,0,0.00053273607,0.29205847,1.0
0.47826087,0.22033898300000002,0.531003737,0.857142857,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.000583658,0.29269135,1.0
0.826086957,0.762711864,0.651450922,0.857142857,0.0,0.0002492,0.12149532699999999,1,0,0,1,0,0,0,0,0.0005638767,0.29134578,1.0
0.7826086959999999,0.542372881,0.899795276,0.0,0.0,0.000561309,0.041388518,1,0,0,0,0,1,0,0,0.0003197845,0.30217406,1.0
0.6521739129999999,0.762711864,0.6740283,0.28571428600000004,0.0,9.67e-05,0.20160213600000002,1,1,0,0,0,0,0,0,0.00048578205,0.30264837,1.0
0.0,0.7288135590000001,0.270469875,0.7142857140000001,1.0,0.000662053,0.343124166,1,1,0,0,0,0,0,0,0.00065122684,0.30348963,1.0
0.304347826,0.20338983100000002,0.9542327759999999,1.0,0.0,0.00033131400000000003,0.069425901,1,1,0,0,0,0,0,0,0.00093234703,0.3056461,1.0
0.39130434799999997,0.86440678,0.840922207,1.0,1.0,0.000670872,0.32309746300000003,1,0,0,0,0,1,0,0,0.00083957706,0.2993178,1.0
0.434782609,0.813559322,0.162781074,0.571428571,0.0,0.000532413,0.050734312000000004,1,0,0,0,0,0,0,1,0.0006450098,0.29612646,1.0
0.6521739129999999,0.237288136,0.379661452,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.00068763364,0.3009086,1.0
0.21739130399999998,0.966101695,0.378459108,1.0,0.75,0.000609554,0.331108144,1,1,0,0,0,0,0,0,0.00076754764,0.30208293,1.0
0.608695652,0.305084746,0.5029233439999999,0.0,0.25,5.24e-05,0.335113485,1,0,0,0,0,0,0,1,0.0005657347,0.29479194,1.0
0.434782609,0.423728814,0.010789108,0.0,1.0,0.0006688139999999999,0.337783712,1,0,0,0,0,1,0,0,0.0009870753,0.30255902,1.0
0.260869565,0.6779661020000001,0.185599299,0.857142857,0.0,0.000144577,0.11748998699999999,1,0,1,0,0,0,0,0,0.0007505389,0.29479548,1.0
0.086956522,0.542372881,0.20390946399999998,0.7142857140000001,1.0,0.0006615039999999999,0.339118825,1,0,0,0,0,1,0,0,0.0009591272,0.3019621,1.0
0.695652174,0.271186441,0.258050055,1.0,0.0,0.000336198,0.07343124200000001,1,0,0,1,0,0,0,0,0.0004517343,0.29436895,1.0
0.043478261,0.8813559320000001,0.22698571399999998,0.857142857,0.0,0.000136248,0.120160214,1,0,0,0,0,0,1,0,0.00069201784,0.29767895,1.0
0.0,0.152542373,0.11747008199999999,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,1,0,0,0,0.0006404808,0.30237743,1.0
0.347826087,0.271186441,0.510226861,0.14285714300000002,0.25,5.12e-05,0.331108144,1,0,1,0,0,0,0,0,0.00086223846,0.2952268,1.0
0.130434783,0.474576271,0.12240889699999999,1.0,0.25,5.08e-05,0.40720961299999997,1,0,0,0,0,0,1,0,0.0008672215,0.29641488,1.0
0.47826087,0.542372881,0.347865156,0.7142857140000001,0.75,0.0006080840000000001,0.337783712,1,0,0,0,0,0,1,0,0.0010728259,0.2982823,1.0
0.130434783,0.033898305,0.7765227159999999,0.14285714300000002,0.5,1.7e-05,0.329773031,1,0,0,0,0,0,1,0,0.0011431738,0.2972647,1.0
0.7826086959999999,0.830508475,0.210403127,0.571428571,1.0,2.11e-05,0.335113485,1,0,0,0,0,0,0,1,0.0008575432,0.29725158,1.0
0.347826087,0.22033898300000002,0.519543462,0.14285714300000002,0.0,0.000188483,0.066755674,1,0,0,0,1,0,0,0,0.00052728504,0.30491734,1.0
0.434782609,0.101694915,0.04277598,0.0,0.5,1.6899999999999997e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.00053740526,0.30295283,1.0
0.695652174,0.6779661020000001,0.271683121,0.7142857140000001,1.0,0.000656967,0.333778371,1,0,0,0,0,0,0,1,0.0008976464,0.2974136,1.0
0.0,0.898305085,0.047198292999999995,0.14285714300000002,0.0,0.000187313,0.070761015,1,0,0,0,0,1,0,0,0.0003151158,0.3013941,1.0
0.608695652,0.06779661,0.038697557,0.857142857,0.75,0.000608732,0.34178905200000004,1,0,1,0,0,0,0,0,0.0008978201,0.2961878,1.0
0.47826087,0.169491525,0.284659895,0.7142857140000001,1.0,0.00064853,0.332443258,1,0,0,0,0,0,1,0,0.0012568794,0.3000729,1.0
0.47826087,0.5932203389999999,0.141528599,0.14285714300000002,0.0,0.000384248,0.065420561,1,0,0,1,0,0,0,0,5.297037e-05,0.29368085,1.0
0.826086957,0.6779661020000001,0.474920116,0.571428571,0.25,4.45e-05,0.329773031,1,0,0,0,0,0,0,1,0.00070171896,0.2943722,1.0
0.17391304300000002,0.271186441,0.169721118,1.0,1.0,2.12e-05,0.332443258,1,0,0,0,1,0,0,0,0.00080376584,0.30524516,1.0
0.565217391,0.38983050799999996,0.268201437,0.857142857,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.00090716965,0.3016048,1.0
0.913043478,0.644067797,0.271449587,0.14285714300000002,0.0,0.00034375199999999996,0.405874499,1,0,1,0,0,0,0,0,0.0007013292,0.295264,1.0
0.39130434799999997,0.762711864,0.39027707899999997,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,0,0,1,0.00062947813,0.2949397,1.0
0.260869565,0.6949152540000001,0.525848168,1.0,0.25,4.98e-05,0.331108144,1,0,1,0,0,0,0,0,0.0009269933,0.29081374,1.0
1.0,0.762711864,0.40821849600000004,0.28571428600000004,0.5,1.6899999999999997e-05,0.23898531399999998,1,0,1,0,0,0,0,0,0.00086834095,0.2974383,1.0
0.21739130399999998,0.06779661,0.068241325,0.0,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,0,0,0,0,1,0,0.00091463793,0.29624918,1.0
0.043478261,0.186440678,0.519022219,0.7142857140000001,1.0,0.0006705989999999999,0.332443258,1,0,0,1,0,0,0,0,0.0005725827,0.2937022,1.0
1.0,0.6949152540000001,0.161459025,0.14285714300000002,0.25,4.8200000000000006e-05,0.6568758339999999,1,0,1,0,0,0,0,0,0.00061477395,0.29269397,1.0
0.260869565,0.847457627,0.604825544,0.571428571,0.5,1.6899999999999997e-05,0.360480641,1,0,0,1,0,0,0,0,0.00056798477,0.29031786,1.0
0.347826087,0.016949153,0.44828499899999996,0.428571429,0.0,0.00062923,0.0053404540000000006,1,0,1,0,0,0,0,0,0.0008339863,0.29886648,1.0
0.956521739,0.93220339,0.46898649600000003,0.28571428600000004,0.75,0.0006707010000000001,0.610146862,1,0,1,0,0,0,0,0,0.00070111454,0.29232228,1.0
0.608695652,0.7288135590000001,0.8942881540000001,0.0,0.0,0.000534281,0.032042724,1,1,0,0,0,0,0,0,0.0005877102,0.30491626,1.0
0.17391304300000002,0.508474576,0.128760566,0.7142857140000001,1.0,2.14e-05,0.329773031,1,0,0,0,1,0,0,0,0.0007237587,0.30474347,1.0
1.0,0.966101695,0.086619824,0.7142857140000001,1.0,0.000657888,0.32710280399999997,1,0,1,0,0,0,0,0,0.0007107062,0.29524857,1.0
0.6521739129999999,0.644067797,0.052185557,0.0,1.0,2.07e-05,0.332443258,1,0,0,0,1,0,0,0,0.0006239349,0.3053203,1.0
0.826086957,0.898305085,0.25197688,0.7142857140000001,0.0,0.00031758700000000003,0.052069425999999995,1,0,0,0,0,0,0,1,0.00077804783,0.2963499,1.0
1.0,0.762711864,0.8375405770000001,0.7142857140000001,0.0,0.000311101,0.29506008,1,0,1,0,0,0,0,0,0.0011189897,0.2922616,1.0
0.17391304300000002,0.6779661020000001,0.47234273200000004,0.428571429,0.75,0.000626377,0.332443258,1,1,0,0,0,0,0,0,0.0006472962,0.3028341,1.0
0.39130434799999997,0.7288135590000001,0.45896532100000004,0.857142857,1.0,2.18e-05,0.280373832,1,0,0,0,0,0,0,1,0.0009138016,0.2963801,1.0
0.043478261,0.813559322,0.9694773870000001,0.571428571,0.75,0.0006122030000000001,0.339118825,1,0,0,0,0,1,0,0,0.0007200986,0.29853237,1.0
0.608695652,0.254237288,0.462077254,1.0,0.0,0.00032794300000000003,0.066755674,1,0,0,0,0,1,0,0,0.000768451,0.3026359,1.0
0.913043478,0.576271186,0.33729974799999995,0.14285714300000002,0.0,0.000186578,0.069425901,1,0,0,0,0,0,0,1,0.00048468355,0.29744765,1.0
0.826086957,0.5932203389999999,0.723584418,0.7142857140000001,0.25,4.47e-05,0.332443258,1,0,0,0,0,1,0,0,0.0006242716,0.29892513,1.0
0.39130434799999997,0.559322034,0.043035976,0.7142857140000001,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,0,0,0,1,0,0,0.0009300262,0.30187473,1.0
0.608695652,0.372881356,0.756689941,0.14285714300000002,0.0,0.000424616,0.062750334,1,0,1,0,0,0,0,0,0.00100681,0.2993368,1.0
0.913043478,0.847457627,0.15318486,0.7142857140000001,0.0,0.000585461,0.048064085,1,1,0,0,0,0,0,0,0.0004532216,0.30551136,1.0
0.043478261,0.033898305,0.201147931,0.857142857,1.0,0.000671122,0.32710280399999997,1,0,0,1,0,0,0,0,0.0005868869,0.2944424,1.0
0.39130434799999997,0.644067797,0.011266176000000001,0.571428571,0.75,0.000609475,0.332443258,1,0,0,0,0,0,1,0,0.0009569181,0.2982657,1.0
0.0,0.423728814,0.71038543,0.857142857,0.25,4.7799999999999996e-05,0.332443258,1,0,0,0,0,1,0,0,0.0006556534,0.29840785,1.0
0.260869565,0.93220339,0.6613828110000001,0.28571428600000004,0.75,0.00063808,0.335113485,1,0,0,0,1,0,0,0,0.0005821767,0.30172664,1.0
0.956521739,0.305084746,0.8133225540000001,0.428571429,0.0,0.008092781,0.0053404540000000006,1,1,0,0,0,0,0,0,0.000774825,0.30860022,1.0
0.913043478,0.576271186,0.33473705600000003,0.0,0.5,1.6899999999999997e-05,0.329773031,1,0,1,0,0,0,0,0,0.0008154139,0.29813945,1.0
0.130434783,0.491525424,0.6717376409999999,1.0,0.75,0.00061178,0.340453939,1,0,0,0,0,1,0,0,0.0008309004,0.29998258,1.0
0.695652174,0.830508475,0.107336481,0.857142857,1.0,2.13e-05,0.29238985300000003,1,0,0,1,0,0,0,0,0.00057446444,0.2936034,1.0
0.826086957,0.7288135590000001,0.19269324,0.14285714300000002,1.0,0.0006908289999999999,0.056074766,1,0,0,0,1,0,0,0,0.0007145144,0.30811456,1.0
0.869565217,0.169491525,0.560524566,0.7142857140000001,1.0,2.1e-05,0.339118825,1,0,0,0,0,1,0,0,0.0008676639,0.30234346,1.0
0.043478261,0.525423729,0.283936839,0.428571429,1.0,0.0006525540000000001,0.299065421,1,0,0,1,0,0,0,0,0.0005218717,0.29369467,1.0
0.565217391,0.084745763,0.12912747800000002,0.857142857,0.25,4.66e-05,0.329773031,1,0,0,0,1,0,0,0,0.00082884403,0.30422655,1.0
0.0,0.44067796600000003,0.908924172,0.571428571,1.0,0.000646316,0.332443258,1,0,0,0,0,0,1,0,0.001213646,0.29871124,1.0
0.260869565,0.86440678,0.287571235,0.857142857,0.75,0.000606548,0.339118825,1,0,0,0,1,0,0,0,0.0006963629,0.30270955,1.0
0.39130434799999997,0.050847458,0.8704519009999999,0.7142857140000001,1.0,2.09e-05,0.34178905200000004,1,0,0,0,0,0,0,1,0.0008875681,0.2973759,1.0
0.130434783,0.627118644,0.32915617399999997,1.0,0.5,1.6899999999999997e-05,0.603471295,1,0,0,0,0,0,1,0,0.0009224075,0.2944373,1.0
0.043478261,0.93220339,0.49216482100000003,0.28571428600000004,0.75,0.000644135,0.333778371,1,0,0,0,0,1,0,0,0.0007199296,0.29994053,1.0
0.434782609,0.898305085,0.569053284,0.28571428600000004,0.25,4.49e-05,0.331108144,1,0,0,1,0,0,0,0,0.00043038046,0.29032695,1.0
0.869565217,0.711864407,0.443048124,0.428571429,1.0,0.000674892,0.337783712,1,1,0,0,0,0,0,0,0.00053846743,0.3041802,1.0
0.913043478,0.779661017,0.598353702,0.857142857,1.0,0.000656641,0.333778371,1,0,0,0,0,1,0,0,0.00076845055,0.30088428,1.0
0.608695652,0.5932203389999999,0.139296524,0.857142857,0.25,4.57e-05,0.333778371,1,0,0,1,0,0,0,0,0.00045995414,0.2917015,1.0
0.913043478,0.322033898,0.6135260060000001,0.7142857140000001,0.0,0.000608968,0.054739653,1,0,0,0,0,0,0,1,0.0008116183,0.29751977,1.0
0.739130435,0.508474576,0.9953952079999999,0.7142857140000001,0.5,1.6800000000000002e-05,0.44058745,1,0,0,0,0,0,1,0,0.0011710064,0.2955559,1.0
0.47826087,0.644067797,0.463744028,0.571428571,0.0,0.00053829,0.048064085,1,0,0,0,1,0,0,0,0.0006181728,0.30523556,1.0
0.39130434799999997,0.33898305100000004,0.7726485759999999,0.0,1.0,0.000647333,0.339118825,1,0,0,0,0,1,0,0,0.0007429179,0.30132115,1.0
0.608695652,0.305084746,0.292366153,0.14285714300000002,0.75,0.000624006,0.332443258,1,0,0,0,0,1,0,0,0.00082653295,0.30179238,1.0
0.086956522,0.86440678,0.672296833,1.0,0.75,0.000637746,0.335113485,1,1,0,0,0,0,0,0,0.0008377321,0.30159423,1.0
0.39130434799999997,0.576271186,0.5536302670000001,0.0,0.5,1.6800000000000002e-05,0.29238985300000003,1,0,1,0,0,0,0,0,0.00087676756,0.29643726,1.0
0.17391304300000002,0.949152542,0.413040777,0.428571429,0.25,4.71e-05,0.666221629,1,0,0,0,0,0,1,0,0.0006759502,0.2918174,1.0
0.47826087,0.13559322,0.44111390799999994,0.571428571,0.5,1.6800000000000002e-05,0.396528705,1,0,0,0,0,0,1,0,0.0010828399,0.29742068,1.0
0.6521739129999999,0.406779661,0.5546289120000001,0.14285714300000002,0.25,4.83e-05,0.332443258,1,0,0,0,0,1,0,0,0.00050722016,0.2996464,1.0
0.739130435,0.745762712,0.7408108259999999,0.571428571,0.25,4.55e-05,0.329773031,1,0,1,0,0,0,0,0,0.0010295603,0.2929291,1.0
0.695652174,0.186440678,0.5366892320000001,0.14285714300000002,0.75,0.000621469,0.332443258,1,0,1,0,0,0,0,0,0.0010036957,0.2982908,1.0
0.956521739,0.983050847,0.943301424,0.7142857140000001,0.0,0.000307193,0.331108144,1,0,1,0,0,0,0,0,0.0012094574,0.29012206,1.0
0.21739130399999998,0.576271186,0.497039977,0.0,0.5,1.6899999999999997e-05,0.26301735600000004,1,0,1,0,0,0,0,0,0.0008107717,0.29605928,1.0
0.0,0.237288136,0.20366532899999998,0.28571428600000004,0.25,4.49e-05,0.332443258,1,0,0,0,0,1,0,0,0.00061885826,0.297943,1.0
0.739130435,0.44067796600000003,0.158500754,0.857142857,0.0,0.00025305900000000003,0.133511348,1,0,0,0,1,0,0,0,0.00073998095,0.30553082,1.0
0.47826087,0.050847458,0.336565823,0.7142857140000001,1.0,0.00064182,0.329773031,1,0,0,0,0,1,0,0,0.0010483251,0.3025856,1.0
0.17391304300000002,0.627118644,0.289473211,0.0,0.0,0.00030000299999999997,0.032042724,1,1,0,0,0,0,0,0,0.00019635819,0.304217,1.0
0.565217391,1.0,0.052126106,0.0,0.25,4.55e-05,0.331108144,1,0,0,0,0,0,0,1,0.00052069407,0.294009,1.0
0.826086957,0.661016949,0.653612243,0.857142857,1.0,0.000645261,0.343124166,1,0,0,0,1,0,0,0,0.00063929753,0.30190292,1.0
0.7826086959999999,0.491525424,0.9544084270000001,0.7142857140000001,0.25,5.0600000000000003e-05,0.329773031,1,0,0,1,0,0,0,0,0.00061430037,0.28998387,1.0
0.347826087,0.016949153,0.9044223229999999,0.7142857140000001,0.25,4.6200000000000005e-05,0.329773031,1,1,0,0,0,0,0,0,0.000822301,0.30311623,1.0
0.869565217,0.45762711899999997,0.613241167,0.571428571,0.5,1.6800000000000002e-05,0.29238985300000003,1,1,0,0,0,0,0,0,0.0006313026,0.3035717,1.0
