Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.608695652,0.796610169,0.460016052,0.0026682459999999996,0.035307132000000005,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.092736304,0.09121447,1.0
0.608695652,0.796610169,0.707755758,0.052209485,0.07327234099999999,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027273104,0.3887534,1.0
0.608695652,0.796610169,0.7654166440000001,0.030479276,0.38345199,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005866411,0.008038528,1.0
0.608695652,0.796610169,0.768445022,0.001534199,0.019224466000000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.052618947,0.7383872,1.0
0.608695652,0.796610169,0.875997925,0.05690941099999999,0.738782298,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005751685,0.031011324,1.0
0.608695652,0.796610169,0.880919187,0.002593965,0.032243965,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01697344,0.06101399,1.0
0.608695652,0.796610169,0.9931389909999999,0.015297499999999999,0.075141382,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026379686,0.38564646,1.0
0.608695652,0.813559322,0.060973726,0.030762321000000002,0.391638556,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006453503,0.0069767237,1.0
0.608695652,0.813559322,0.052757520999999995,0.001567078,0.019872099999999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.051330958,0.73529065,1.0
0.608695652,0.813559322,0.16097616,0.057261742000000004,0.75196647,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0015461668,0.026713934,1.0
0.608695652,0.813559322,0.17171285600000002,0.002605032,0.032381534,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01810378,0.039014705,1.0
0.608695652,0.813559322,0.284756262,0.018317636,0.056005655,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026622556,0.3857664,1.0
0.608695652,0.813559322,0.34445683,0.031557603999999996,0.387527687,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007813511,0.0069272183,1.0
0.608695652,0.813559322,0.347540484,0.001562414,0.019343088,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052265774,0.736376,1.0
0.608695652,0.813559322,0.45677513299999994,0.057799129000000005,0.750332381,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00029548816,0.027095646,1.0
0.608695652,0.813559322,0.46171888299999997,0.002605723,0.032390122,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09251729,0.09110348,1.0
0.608695652,0.813559322,0.7633950429999999,0.071289718,0.092903671,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027454484,0.38822955,1.0
0.608695652,0.813559322,0.8225213440000001,0.031253436,0.39162500200000006,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005742252,0.0080001615,1.0
0.608695652,0.813559322,0.825585316,0.0015521460000000001,0.019993932,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.052621722,0.73806256,1.0
0.608695652,0.813559322,0.9451758859999999,0.057022645999999996,0.740252285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0057517355,0.030971041,1.0
0.608695652,0.813559322,0.93835835,0.002638889,0.033331455,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01703356,0.06091979,1.0
0.608695652,0.830508475,0.050895805,0.016705531000000003,0.077033695,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026110793,0.3833056,1.0
0.608695652,0.830508475,0.10998025300000001,0.031231557000000004,0.394481645,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0063972194,0.0071441457,1.0
0.608695652,0.830508475,0.113092472,0.0015782189999999998,0.020013378000000002,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.051334333,0.73511046,1.0
0.608695652,0.830508475,0.221589714,0.057409122,0.74239193,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0014428068,0.026883844,1.0
0.608695652,0.830508475,0.226600477,0.002640637,0.033353537999999995,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018053085,0.039079394,1.0
0.608695652,0.830508475,0.34488506700000005,0.018020599999999998,0.047871578,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026690781,0.38622797,1.0
0.608695652,0.830508475,0.404562178,0.031546057,0.387385885,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007609751,0.0071033537,1.0
0.608695652,0.830508475,0.407639171,0.001560036,0.019313646,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052239705,0.736082,1.0
0.608695652,0.830508475,0.515319171,0.056976892,0.7368024999999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00019662082,0.027321205,1.0
0.608695652,0.830508475,0.5455819829999999,0.009181982,0.039119022999999996,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0922257,0.09155288,1.0
0.608695652,0.830508475,0.906233891,0.09801221,0.093339702,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027625227,0.38918275,1.0
0.608695652,0.830508475,0.9646512159999999,0.030880557000000003,0.39314383,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005646372,0.007953379,1.0
0.608695652,0.830508475,0.9776758940000001,0.001560333,0.019317323,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05271864,0.73788226,1.0
0.608695652,0.847457627,0.075274534,0.057798130999999996,0.779289281,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006074454,0.028590463,1.0
0.608695652,0.847457627,0.28770023100000003,0.11240624099999999,0.10141345,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01750271,0.065087974,1.0
0.608695652,0.847457627,0.39664986700000004,0.015130863,0.056121343,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026059192,0.38516533,1.0
0.608695652,0.847457627,0.45435960200000003,0.0305043,0.385295767,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006219104,0.0084085055,1.0
0.608695652,0.847457627,0.45744527700000004,0.001564731,0.020156056999999998,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.051621243,0.7352055,1.0
0.608695652,0.847457627,0.564345599,0.056564165,0.7371355540000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0014922125,0.027973484,1.0
0.608695652,0.847457627,0.569272721,0.0025968420000000002,0.032279732,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.017904568,0.040068768,1.0
0.608695652,0.847457627,0.68783436,0.017800011,0.049962127,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027101211,0.3864376,1.0
0.608695652,0.847457627,0.756003157,0.036039983,0.39199175700000005,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006371051,0.008638497,1.0
0.608695652,0.847457627,0.7590257420000001,0.001530921,0.019183395,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052351505,0.73551154,1.0
0.608695652,0.847457627,0.8662352179999999,0.056727517000000005,0.7534809440000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00091922656,0.028386515,1.0
0.608695652,0.847457627,0.996946012,0.013664331000000002,0.008903574000000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09303008,0.09452048,1.0
0.608695652,0.86440678,0.294850126,0.065302471,0.094920549,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027352646,0.38719368,1.0
0.608695652,0.86440678,0.35270554,0.03058208,0.38474534299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062611178,0.00670914,1.0
0.608695652,0.86440678,0.355789829,0.0015642179999999998,0.020149436,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05224,0.737896,1.0
0.608695652,0.86440678,0.462573487,0.05650226,0.7334967729999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005554781,0.029763054,1.0
0.608695652,0.86440678,0.467497755,0.002595526,0.033043932000000005,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016292477,0.059447408,1.0
0.608695652,0.86440678,0.576206519,0.014926449,0.059852063,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026073884,0.38520145,1.0
0.608695652,0.86440678,0.644604401,0.030504587000000003,0.383770419,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006099865,0.00888234,1.0
0.608695652,0.86440678,0.636953013,0.001540514,0.019303598,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.051805317,0.73535186,1.0
0.608695652,0.86440678,0.743462828,0.056357552000000005,0.7344430040000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0015033763,0.028329238,1.0
0.608695652,0.86440678,0.748396361,0.002600451,0.032324583999999996,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.017801635,0.040395677,1.0
0.608695652,0.86440678,0.876897688,0.01781954,0.049123782000000005,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027329993,0.38657212,1.0
0.608695652,0.86440678,0.924056891,0.030392801,0.38388743200000003,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005991293,0.008697581,1.0
0.608695652,0.86440678,0.9271347190000001,0.001559914,0.019312133999999998,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052410178,0.7351754,1.0
0.608695652,0.8813559320000001,0.038689404,0.056597571,0.743244516,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0015462451,0.024494028,1.0
0.608695652,0.8813559320000001,0.037328982000000004,0.002591111,0.032208486,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09101324,0.087829016,1.0
0.608695652,0.8813559320000001,0.475752191,0.128508388,0.115940885,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02786872,0.38866186,1.0
0.608695652,0.8813559320000001,0.535345228,0.031501051,0.41999034399999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0057129906,0.0069622584,1.0
0.608695652,0.8813559320000001,0.538413039,0.0015531689999999999,0.020240665,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.052292287,0.7375228,1.0
0.608695652,0.8813559320000001,0.645032889,0.056415535999999995,0.735198638,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0055719754,0.030055577,1.0
0.608695652,0.8813559320000001,0.659213645,0.002830085,0.035746428,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016581189,0.05972283,1.0
0.608695652,0.8813559320000001,0.758919764,0.015135984,0.066002827,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.026112068,0.3850876,1.0
0.608695652,0.8813559320000001,0.818285068,0.031380618,0.38692717,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005946232,0.009230707,1.0
0.608695652,0.8813559320000001,0.8213859179999999,0.001572702,0.020258731000000002,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.052013837,0.7353306,1.0
0.608695652,0.8813559320000001,0.927851641,0.056334314,0.734140169,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.001539804,0.028582726,1.0
0.608695652,0.8813559320000001,0.932775592,0.002595408,0.033042431000000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01770851,0.040654317,1.0
0.608695652,0.898305085,0.058709082999999995,0.018044293,0.046125669,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026237704,0.38510448,1.0
0.608695652,0.898305085,0.107146135,0.030502782000000003,0.385276584,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008603238,0.0051456243,1.0
0.608695652,0.898305085,0.110234915,0.0015664000000000001,0.019863499,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.051978465,0.7355208,1.0
0.608695652,0.898305085,0.21875165600000002,0.057419513,0.7511603290000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0009114705,0.025433857,1.0
0.608695652,0.898305085,0.46481809700000004,0.130209085,0.071790438,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09197534,0.09681764,1.0
0.608695652,0.898305085,0.897788283,0.091333507,0.082401529,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027413325,0.3889808,1.0
0.608695652,0.898305085,0.955709039,0.030588749,0.384829243,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0058258884,0.0074413493,1.0
0.608695652,0.898305085,0.958789989,0.001562646,0.020129194,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.052573286,0.73712856,1.0
0.608695652,0.9152542370000001,0.07574925,0.057709660999999995,0.754956031,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005702345,0.028253447,1.0
0.608695652,0.9152542370000001,0.270721819,0.10823990300000001,0.103079813,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017411962,0.06413035,1.0
0.608695652,0.9152542370000001,0.395545242,0.015895104,0.068516388,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025942784,0.38389868,1.0
0.608695652,0.9152542370000001,0.44127781200000005,0.030471948,0.386414455,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0063141286,0.007923014,1.0
0.608695652,0.9152542370000001,0.44437998,0.0015730179999999998,0.019474365,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.051469322,0.7345838,1.0
0.608695652,0.9152542370000001,0.565422694,0.05634721,0.745605271,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0014743637,0.027554028,1.0
0.608695652,0.9152542370000001,0.55579251,0.002594997,0.033037201,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01765551,0.039419834,1.0
0.608695652,0.9152542370000001,0.673601667,0.017771521000000002,0.042756139000000006,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02700573,0.38627225,1.0
0.608695652,0.9152542370000001,0.731409867,0.030556329,0.387484494,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006565461,0.0077652372,1.0
0.608695652,0.9152542370000001,0.748761291,0.001558235,0.019291349,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052179214,0.7347522,1.0
0.608695652,0.9152542370000001,0.84705859,0.059568144,0.749411615,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000948919,0.028154392,1.0
0.608695652,0.9152542370000001,0.851967615,0.002587336,0.034106821,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09101933,0.09173907,1.0
0.608695652,0.93220339,0.102453324,0.050747111,0.071220002,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02701634,0.38712013,1.0
0.608695652,0.93220339,0.160235364,0.030542654,0.384249335,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0065079443,0.005669605,1.0
0.608695652,0.93220339,0.163320654,0.0015642179999999998,0.020149436,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.052017488,0.7372938,1.0
0.608695652,0.93220339,0.27053789300000003,0.056731866,0.7620693470000001,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0057747946,0.0287565,1.0
0.608695652,0.93220339,0.456334575,0.098314455,0.271027085,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02183159,0.06308049,1.0
0.608695652,0.93220339,0.565536001,0.01506394,0.061913457000000005,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02593856,0.38450974,1.0
0.608695652,0.93220339,0.623443769,0.03060978,0.39890196899999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006065797,0.008351341,1.0
0.608695652,0.93220339,0.6265382589999999,0.0015691070000000001,0.019111348,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.051662333,0.73471874,1.0
0.608695652,0.93220339,0.7351300759999999,0.057459034000000006,0.7343974,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0014051748,0.027949113,1.0
0.608695652,0.93220339,0.740047248,0.002591661,0.032475121,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.017535836,0.039761417,1.0
0.608695652,0.93220339,0.857534948,0.017788295,0.041013306,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.02723221,0.3864916,1.0
0.608695652,0.93220339,0.920579508,0.031210204,0.392647607,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005952442,0.008192267,1.0
0.608695652,0.93220339,0.919639593,0.0015494010000000002,0.019181978,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052246675,0.73449016,1.0
0.608695652,0.949152542,0.026115718,0.057231532,0.7487011579999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0014419425,0.024107942,1.0
0.608695652,0.949152542,0.031112958,0.00263392,0.033004654,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.089860305,0.08701092,1.0
0.608695652,0.949152542,0.270833173,0.054395195,0.089971944,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02706866,0.3861776,1.0
0.608695652,0.949152542,0.33118617100000003,0.03187507,0.409000407,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0060708597,0.0060896724,1.0
0.608695652,0.949152542,0.334317973,0.001588045,0.022764681000000002,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.052031733,0.73661524,1.0
0.608695652,0.949152542,0.441743796,0.056841523,0.757844264,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0057222773,0.029156834,1.0
0.608695652,0.949152542,0.447095298,0.0028214679999999997,0.035354745,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016149184,0.05855094,1.0
0.608695652,0.949152542,0.562341894,0.016805511999999998,0.07328306700000001,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025933314,0.3837728,1.0
0.608695652,0.949152542,0.6213578439999999,0.031196012999999998,0.39090545200000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0061605107,0.008291103,1.0
0.608695652,0.949152542,0.624475689,0.0015811010000000001,0.020049919,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.051619865,0.7344417,1.0
0.608695652,0.949152542,0.732796317,0.057315772,0.7411847579999999,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0014473433,0.027834022,1.0
0.608695652,0.949152542,0.737814692,0.002644848,0.033406723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.017488422,0.039609954,1.0
0.608695652,0.949152542,0.8556673220000001,0.017788392,0.040121931,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027208354,0.38640088,1.0
0.608695652,0.949152542,0.916532399,0.032174189,0.396712004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0059296302,0.008094057,1.0
0.608695652,0.949152542,0.9195922470000001,0.0015487139999999999,0.019173476000000002,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.052207775,0.7343195,1.0
0.608695652,0.966101695,0.025606728,0.05698711,0.739790974,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0014854129,0.024075538,1.0
0.608695652,0.966101695,0.03062861,0.002646708,0.033164897,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08957602,0.08681742,1.0
0.608695652,0.966101695,0.253447742,0.044028385999999996,0.063997556,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026841512,0.38708603,1.0
0.608695652,0.966101695,0.312637917,0.031287828,0.39205595,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0063103493,0.0059428513,1.0
0.608695652,0.966101695,0.31782916699999997,0.0015807360000000001,0.020045298,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05200193,0.73678225,1.0
0.608695652,0.966101695,0.422168614,0.056305641,0.730944332,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0053882734,0.029027173,1.0
0.608695652,0.966101695,0.427170395,0.00263642,0.033035985,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016027093,0.058332644,1.0
0.608695652,0.966101695,0.541362067,0.016138198,0.073608687,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02588878,0.38354385,1.0
0.608695652,0.966101695,0.607824026,0.031093329,0.39117723200000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006193435,0.008136552,1.0
0.608695652,0.966101695,0.603294706,0.0015768770000000002,0.019205993,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05156737,0.73435986,1.0
0.608695652,0.966101695,0.735830655,0.070130807,0.773328728,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0018836353,0.028606176,1.0
0.608695652,0.966101695,0.7408226859999999,0.002631255,0.033235035,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.017417056,0.039466094,1.0
0.608695652,0.966101695,0.858177362,0.017774523,0.044545167000000004,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027172377,0.38595366,1.0
0.608695652,0.966101695,0.9246511909999999,0.031278385,0.39193762200000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00594181,0.007989429,1.0
0.608695652,0.966101695,0.9204731290000001,0.00158264,0.020069445,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05216071,0.7340299,1.0
0.608695652,0.983050847,0.025236155,0.056324734,0.731192188,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001534896,0.024011808,1.0
0.608695652,0.983050847,0.030244764,0.002640123,0.033082387000000005,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.089297816,0.086631164,1.0
0.608695652,0.983050847,0.276438018,0.051807549,0.075304976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.026916625,0.38663304,1.0
0.608695652,0.983050847,0.33693976700000006,0.031981341,0.405555059,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0061420314,0.0059012882,1.0
0.608695652,0.983050847,0.34001328799999997,0.001556963,0.023879891,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05195649,0.73609513,1.0
0.608695652,0.983050847,0.446457375,0.056322301,0.753744715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0056272917,0.028937811,1.0
0.608695652,0.983050847,0.6524419029999999,0.108997392,0.087411529,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01724516,0.06424584,1.0
0.608695652,0.983050847,0.765899055,0.016223387,0.071557773,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.025938053,0.3840307,1.0
0.608695652,0.983050847,0.825220802,0.031357041,0.40706846799999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005895691,0.008500233,1.0
0.608695652,0.983050847,0.8284170129999999,0.001623006,0.020093225,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.051849693,0.7344871,1.0
0.608695652,0.983050847,0.9354797579999999,0.056650131,0.766650297,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0017182669,0.027968768,1.0
0.608695652,0.983050847,0.940488868,0.00264022,0.033083601000000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.017298814,0.039754357,1.0
0.608695652,1.0,0.057500767,0.018247193000000002,0.061277845,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026078483,0.38312483,1.0
0.608695652,1.0,0.121596879,0.030832631,0.387897461,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008475952,0.0046626143,1.0
0.608695652,1.0,0.11886348099999999,0.0015364970000000002,0.020023393,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05171684,0.73418987,1.0
0.608695652,1.0,0.228602578,0.058066395,0.7450706509999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000783165,0.02508373,1.0
0.608695652,1.0,0.246869125,0.002598785,0.032303873,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.089219026,0.087789685,1.0
0.608695652,1.0,0.538868672,0.064123479,0.086778765,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.027014956,0.38655013,1.0
0.608695652,1.0,0.598038948,0.031276704,0.390348893,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0061376058,0.006343793,1.0
0.608695652,1.0,0.601158713,0.001580557,0.019567698999999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05209977,0.73633295,1.0
0.608695652,1.0,0.707631983,0.056337962000000005,0.7539543059999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0056280764,0.029350152,1.0
0.608695652,1.0,0.851964877,0.076371432,0.06124682,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.016883321,0.06269659,1.0
0.608695652,1.0,0.964151375,0.015475173,0.065154953,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02599445,0.38465804,1.0
0.6521739129999999,0.0,0.020731159,0.03079861,0.38746945299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005343317,0.012259655,1.0
0.6521739129999999,0.0,0.023813211,0.0015632439999999999,0.019353363000000002,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05328936,0.7454278,1.0
0.6521739129999999,0.0,0.131672596,0.057071772,0.7408900270000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0027372623,0.031729743,1.0
0.6521739129999999,0.0,0.136639752,0.002618006,0.033330125,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021438366,0.04715963,1.0
0.6521739129999999,0.0,0.25535017600000004,0.018342986999999998,0.053324975999999996,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.027930446,0.39475244,1.0
0.6521739129999999,0.0,0.31281145899999996,0.030373942,0.382126811,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00801301,0.012439795,1.0
0.6521739129999999,0.0,0.318517826,0.001527016,0.019134459,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054475788,0.74732596,1.0
0.6521739129999999,0.0,0.424752595,0.057636534,0.7713327090000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00086496584,0.03181865,1.0
0.6521739129999999,0.0,0.42967617799999996,0.002595134,0.032258497000000004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.105411395,0.10107919,1.0
0.6521739129999999,0.0,0.66015795,0.050904992,0.08164751599999999,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.028868873,0.39610314,1.0
0.6521739129999999,0.0,0.7200484540000001,0.031659136000000004,0.410990185,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004606193,0.014459752,1.0
0.6521739129999999,0.0,0.723166717,0.001581526,0.019262615,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.054095265,0.7471896,1.0
