Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.695652174,0.33898305100000004,0.078976462,0.05676646900000001,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09739332827342033,0.3972686687610858,1.0
0.695652174,0.33898305100000004,0.083939261,0.002616295,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1132480297931268,0.1762656393490717,1.0
0.695652174,0.33898305100000004,0.191625689,0.01541664,0.079051383,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10641740724989594,0.42971273344034716,1.0
0.695652174,0.33898305100000004,0.25091808600000004,0.031341765,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09766263562587622,0.5640374561763493,1.0
0.695652174,0.33898305100000004,0.254027717,0.0015757570000000001,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10918568761825258,0.4158186363882382,1.0
0.695652174,0.33898305100000004,0.37451436200000005,0.059002367,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09788364692798938,0.3937670095736252,1.0
0.695652174,0.33898305100000004,0.371533047,0.0026518540000000004,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1337909101491644,0.10639755139030116,1.0
0.695652174,0.33898305100000004,0.624035649,0.060501242999999996,0.053359684000000004,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09729223166983757,0.44175144380281567,1.0
0.695652174,0.33898305100000004,0.686941458,0.03128656,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09295435333176065,0.5634731609468717,1.0
0.695652174,0.33898305100000004,0.686284036,0.001548782,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09946551859489632,0.444482234241696,1.0
0.695652174,0.33898305100000004,0.795897205,0.057999851,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09362532610724415,0.39967120119723076,1.0
0.695652174,0.33898305100000004,0.8127569509999999,0.002680364,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1067499607913223,0.2239221421005393,1.0
0.695652174,0.33898305100000004,0.915623654,0.016702434,0.166007905,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09806410967951117,0.425004998984688,1.0
0.695652174,0.33898305100000004,0.974686265,0.031220902000000002,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09343924098991867,0.5308377217472118,1.0
0.695652174,0.33898305100000004,0.9777373140000001,0.001545062,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0996173047625065,0.4469048690402819,1.0
0.695652174,0.35593220299999995,0.092259525,0.05650796,0.513833992,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0972177408131633,0.39670495264485617,1.0
0.695652174,0.35593220299999995,0.087872762,0.0026494440000000004,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11326169286636627,0.1773786309767787,1.0
0.695652174,0.35593220299999995,0.195230803,0.015023149,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10656654938111203,0.4299936665787392,1.0
0.695652174,0.35593220299999995,0.254030405,0.031081569,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09738517496377457,0.5631510225123177,1.0
0.695652174,0.35593220299999995,0.25711222300000003,0.001561928,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10938124103476236,0.4183579710827124,1.0
0.695652174,0.35593220299999995,0.36532243200000003,0.05725746,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09795743144263495,0.3950136010584646,1.0
0.695652174,0.35593220299999995,0.370254496,0.0025995470000000002,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13338695232190573,0.10450600461402693,1.0
0.695652174,0.35593220299999995,0.617902163,0.050988434000000006,0.053359684000000004,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09729376236771352,0.4418243959187915,1.0
0.695652174,0.35593220299999995,0.6759652759999999,0.030692257,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09290389781624823,0.5634107122428607,1.0
0.695652174,0.35593220299999995,0.679147697,0.001615975,0.5790513829999999,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09995472653680497,0.44934985926756926,1.0
0.695652174,0.35593220299999995,0.78894364,0.058096329,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09352834714645901,0.39926886474694856,1.0
0.695652174,0.35593220299999995,0.793852331,0.0025870579999999997,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10675908143465788,0.22211447499207382,1.0
0.695652174,0.35593220299999995,0.902814555,0.015147081000000001,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0980008601989462,0.4244444810413581,1.0
0.695652174,0.35593220299999995,0.961406441,0.030971332999999997,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09347376406483186,0.5325218580542918,1.0
0.695652174,0.35593220299999995,0.96455265,0.001596595,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09964276055244418,0.44813552169116955,1.0
0.695652174,0.372881356,0.069830676,0.056597455,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09723479686672036,0.39655284379931655,1.0
0.695652174,0.372881356,0.07482304099999999,0.002631537,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11316423319081119,0.17750985915764828,1.0
0.695652174,0.372881356,0.190435186,0.015249895,0.124505929,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10677971456895245,0.43023578967705867,1.0
0.695652174,0.372881356,0.242229887,0.03140702,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09751941903370313,0.5634649788216516,1.0
0.695652174,0.372881356,0.24544803399999998,0.0016293360000000001,0.527667984,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10942388007404107,0.41872741828534443,1.0
0.695652174,0.372881356,0.35391227,0.057391298,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09793629567978328,0.3948899873521363,1.0
0.695652174,0.372881356,0.35898497,0.0026727290000000004,0.543478261,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13407471547876654,0.10741212776999232,1.0
0.695652174,0.372881356,0.619917036,0.066457839,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09724433187340963,0.4410618035511618,1.0
0.695652174,0.372881356,0.67924259,0.031332448,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09278055615836327,0.5634698468307997,1.0
0.695652174,0.372881356,0.6823603509999999,0.0015806639999999999,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09936638880482511,0.444481222589011,1.0
0.695652174,0.372881356,0.7887409320000001,0.056288893,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09341052310121033,0.3992391144823477,1.0
0.695652174,0.372881356,0.7937742329999999,0.002652758,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10651138115775909,0.22150134342053074,1.0
0.695652174,0.372881356,0.9027802140000001,0.015004126000000001,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09800217544451405,0.42463337407421786,1.0
0.695652174,0.372881356,0.961096152,0.030824985,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09331220324466165,0.5312812975442551,1.0
0.695652174,0.372881356,0.964190357,0.0015687000000000001,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09961746072585441,0.4486610398461641,1.0
0.695652174,0.38983050799999996,0.07087703599999999,0.05734275900000001,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09713426810344143,0.3963434667059844,1.0
0.695652174,0.38983050799999996,0.075941857,0.0026675170000000003,0.559288538,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11354601722296868,0.18383012173376118,1.0
0.695652174,0.38983050799999996,0.18392882300000002,0.015413008,0.130434783,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10686235123150371,0.4298649437025833,1.0
0.695652174,0.38983050799999996,0.253117086,0.036578649,0.415019763,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09675746613790985,0.5596207944286484,1.0
0.695652174,0.38983050799999996,0.256974458,0.001973696,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10893454186296873,0.41582710956522567,1.0
0.695652174,0.38983050799999996,0.363047588,0.05612629,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09774100228187159,0.3942180065188088,1.0
0.695652174,0.38983050799999996,0.367975645,0.002597611,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13319213381161427,0.10358164687674493,1.0
0.695652174,0.38983050799999996,0.653119226,0.054685189,0.055335968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09712556326835096,0.44303998390896415,1.0
0.695652174,0.38983050799999996,0.707625555,0.030544836000000002,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09266709291679308,0.5642571024317886,1.0
0.695652174,0.38983050799999996,0.710720462,0.0015691470000000001,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09922297115834837,0.44602262438160023,1.0
0.695652174,0.38983050799999996,0.819549779,0.05758491599999999,0.5079051379999999,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09327667757445633,0.40068741798096963,1.0
0.695652174,0.38983050799999996,0.8244881359999999,0.002602901,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1062152942162337,0.22404329121987154,1.0
0.695652174,0.38983050799999996,0.94438756,0.015008371999999999,0.171936759,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09796110076109225,0.42387379980088613,1.0
0.695652174,0.38983050799999996,0.9919558509999999,0.030450144,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0932654462529418,0.530329225190452,1.0
0.695652174,0.38983050799999996,0.994986549,0.001535753,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09942520468054498,0.44641872353664613,1.0
0.695652174,0.406779661,0.104282234,0.058723179,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0967574305404995,0.39208913286279967,1.0
0.695652174,0.406779661,0.109211961,0.002598412,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11261508465939622,0.17359377842613555,1.0
0.695652174,0.406779661,0.22696647600000003,0.015029611000000002,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10626381338554318,0.4284864227504627,1.0
0.695652174,0.406779661,0.276863033,0.031898203,0.47430829999999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09682362798774106,0.563121401993966,1.0
0.695652174,0.406779661,0.27997385,0.001576839,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108689356480748,0.4160403609806722,1.0
0.695652174,0.406779661,0.38778467,0.057046115999999994,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09746031266512394,0.3935707697802262,1.0
0.695652174,0.406779661,0.39286788799999994,0.002679408,0.543478261,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13322750454112747,0.10588999866345739,1.0
0.695652174,0.406779661,0.647665334,0.052044335,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09713063313523583,0.4428179510044164,1.0
0.695652174,0.406779661,0.706821252,0.031236907,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09255961399223149,0.5642414050109852,1.0
0.695652174,0.406779661,0.709962436,0.001593153,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09909903880300618,0.44535855820153675,1.0
0.695652174,0.406779661,0.81974671,0.056481511,0.52173913,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09326251396354611,0.40147165624614056,1.0
0.695652174,0.406779661,0.821716307,0.0026408559999999996,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10602951190443503,0.223417737356864,1.0
0.695652174,0.406779661,0.9318828229999999,0.01489805,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09793210050665128,0.42368337033807024,1.0
0.695652174,0.406779661,0.989633394,0.030526251,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09318299721192529,0.5300824906190138,1.0
0.695652174,0.406779661,0.992788752,0.0016018279999999998,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09939517816673131,0.4468284727262618,1.0
0.695652174,0.423728814,0.10918583300000001,0.057389684,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0966821394723673,0.39374727413772614,1.0
0.695652174,0.423728814,0.10447975,0.002591155,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11243420343418502,0.17281334714561453,1.0
0.695652174,0.423728814,0.21267111,0.015267612,0.08498023699999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10632957229373223,0.42768136995369976,1.0
0.695652174,0.423728814,0.271448107,0.031069364,0.5079051379999999,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09696015626287906,0.5641565109521769,1.0
0.695652174,0.423728814,0.274462712,0.00152675,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10858242940920763,0.4154560036887033,1.0
0.695652174,0.423728814,0.38171773,0.056751712999999995,0.517786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0974402660745564,0.3940173359457221,1.0
0.695652174,0.423728814,0.38665537,0.002602547,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1325745335048732,0.10224763252501834,1.0
0.695652174,0.423728814,0.607719133,0.04434487,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09725229400737843,0.441202324356182,1.0
0.695652174,0.423728814,0.66588597,0.030747146,0.5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09263755709594816,0.5636962720532428,1.0
0.695652174,0.423728814,0.668909857,0.0015317660000000002,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09911956427225498,0.4429522590171889,1.0
0.695652174,0.423728814,0.775888627,0.05660566400000001,0.519762846,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09324399676511262,0.3994702293158875,1.0
0.695652174,0.423728814,0.78083393,0.002606429,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10625479632861327,0.22015355672461728,1.0
0.695652174,0.423728814,0.8894406229999999,0.015123609,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09796842726599313,0.4246668519436747,1.0
0.695652174,0.423728814,0.947055181,0.030453458,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09312933924760462,0.5317558597593416,1.0
0.695652174,0.423728814,0.952846958,0.001605739,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09940258476122497,0.4478617860000629,1.0
0.695652174,0.44067796600000003,0.057463738,0.057503752000000005,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09690804122888523,0.39517040529989444,1.0
0.695652174,0.44067796600000003,0.062393715,0.002598684,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11256970227364686,0.17579687531903881,1.0
0.695652174,0.44067796600000003,0.16936978100000002,0.015044363,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10676503303195344,0.42735252811099217,1.0
0.695652174,0.44067796600000003,0.228892449,0.031463721,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0971782255270071,0.562186943992491,1.0
0.695652174,0.44067796600000003,0.232005269,0.001578571,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10871055917895626,0.4142841966769827,1.0
0.695652174,0.44067796600000003,0.368458124,0.07220309400000001,0.41106719399999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09684512365179991,0.38439444048289795,1.0
0.695652174,0.44067796600000003,0.373490373,0.002652425,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13246281845916558,0.10128063784843283,1.0
0.695652174,0.44067796600000003,0.5972579,0.049911157000000005,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09729740036963601,0.4403481036275718,1.0
0.695652174,0.44067796600000003,0.657806728,0.031977461,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0924751344936524,0.5633128077190963,1.0
0.695652174,0.44067796600000003,0.6609018179999999,0.0015687910000000002,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0990325519605663,0.4421155247668936,1.0
0.695652174,0.44067796600000003,0.7694786109999999,0.057451325,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09305900457013604,0.3982031911773234,1.0
0.695652174,0.44067796600000003,0.774441226,0.0026156210000000003,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10612428858715221,0.2194255895846307,1.0
0.695652174,0.44067796600000003,0.885340725,0.015100031000000002,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09797582624803523,0.4249545909113034,1.0
0.695652174,0.44067796600000003,0.9430661370000001,0.031557471000000004,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09302845158107435,0.5312528718737312,1.0
0.695652174,0.44067796600000003,0.946105083,0.001539547,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0994103254856789,0.4491313325004589,1.0
0.695652174,0.45762711899999997,0.05149074,0.056654457000000005,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09687523967448762,0.39610275526233873,1.0
0.695652174,0.45762711899999997,0.056463455,0.002620997,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11252482573180149,0.17681785131897326,1.0
0.695652174,0.45762711899999997,0.16376106199999999,0.015211036,0.096837945,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.1067718247077795,0.4266096528087164,1.0
0.695652174,0.45762711899999997,0.224033375,0.031860175,0.47430829999999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09695172382669541,0.5606025161074053,1.0
0.695652174,0.45762711899999997,0.227198299,0.0016056970000000001,0.46245059299999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10860811788090345,0.4137380355622451,1.0
0.695652174,0.45762711899999997,0.346045469,0.056302045999999994,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09737976653781437,0.3924215789904876,1.0
0.695652174,0.45762711899999997,0.338577656,0.0026215970000000003,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13276370090829565,0.1012938745717083,1.0
0.695652174,0.45762711899999997,0.5490801679999999,0.042868647999999995,0.061264822000000003,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09743816978916796,0.43820670335426615,1.0
0.695652174,0.45762711899999997,0.6085913000000001,0.031457873,0.47430829999999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0925069720037791,0.56227175351577,1.0
0.695652174,0.45762711899999997,0.611688961,0.001570305,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09920428191732909,0.440869973384375,1.0
0.695652174,0.45762711899999997,0.721707228,0.058213891,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09309015651603574,0.39619577341803125,1.0
0.695652174,0.45762711899999997,0.72667602,0.002616344,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1062592447373704,0.21548960130512856,1.0
0.695652174,0.45762711899999997,0.8356393959999999,0.015127419,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09803046909259581,0.42627026592095596,1.0
0.695652174,0.45762711899999997,0.8940784409999999,0.030890526,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09301882675527227,0.5336947867281527,1.0
0.695652174,0.45762711899999997,0.897240945,0.001604583,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09936970766649382,0.44936679662136236,1.0
0.695652174,0.474576271,0.004871278,0.057842335999999994,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09704430906939486,0.395414486769751,1.0
0.695652174,0.474576271,0.009840538000000001,0.002619223,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11266836012240893,0.18021203440526823,1.0
0.695652174,0.474576271,0.11785046,0.015400971999999999,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10706616755487912,0.425388469397035,1.0
0.695652174,0.474576271,0.17694596,0.031237992000000003,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09728607303359398,0.558666181870773,1.0
0.695652174,0.474576271,0.18004136699999998,0.001569646,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1090252641719031,0.41528666901733746,1.0
0.695652174,0.474576271,0.287080906,0.056637757999999996,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09776321622621024,0.3933958314771766,1.0
0.695652174,0.474576271,0.29205717800000003,0.00262292,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13311138272877804,0.10130494860261091,1.0
0.695652174,0.474576271,0.506652375,0.04325815400000001,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09758805760241877,0.4359856945007182,1.0
0.695652174,0.474576271,0.565357952,0.031004754,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09261571642266102,0.5615079618733557,1.0
0.695652174,0.474576271,0.568388934,0.001534755,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09921265619562868,0.43830864484107834,1.0
0.695652174,0.474576271,0.679796872,0.058949475999999994,0.515810277,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09317139141463086,0.39496550015902476,1.0
0.695652174,0.474576271,0.684771241,0.002620818,0.47430829999999996,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10638277940139,0.21236503783004151,1.0
0.695652174,0.474576271,0.796133352,0.016489401,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09808855133119258,0.4275690208980144,1.0
0.695652174,0.474576271,0.8564115409999999,0.031863767,0.46640316200000004,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09288937385204486,0.5336467011612243,1.0
0.695652174,0.474576271,0.859574245,0.001605061,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09937103931614409,0.45052868843949867,1.0
0.695652174,0.474576271,0.978526659,0.057271687,0.523715415,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0938540249755802,0.4013354833275177,1.0
0.695652174,0.474576271,0.97277146,0.002614004,0.47430829999999996,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10617049421227291,0.17656078724285296,1.0
0.695652174,0.491525424,0.079161039,0.015412193000000001,0.098814229,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10741893840293186,0.4247896500586174,1.0
0.695652174,0.491525424,0.139782556,0.032045177,0.472332016,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0975142314408947,0.5567018206632357,1.0
0.695652174,0.491525424,0.14284809699999998,0.001551035,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10910505984643463,0.41390962127292824,1.0
0.695652174,0.491525424,0.256944241,0.056468344000000004,0.513833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09794725180484447,0.3942568169634867,1.0
0.695652174,0.491525424,0.25459744300000003,0.002650224,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1333687841721382,0.10172214067936303,1.0
0.695652174,0.491525424,0.526204884,0.06590381599999999,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09745406188303517,0.435557407683844,1.0
0.695652174,0.491525424,0.576123329,0.031307439,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09248455113021485,0.5617976070231527,1.0
0.695652174,0.491525424,0.579329356,0.0016261720000000002,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09905966881635751,0.43833717280557283,1.0
0.695652174,0.491525424,0.699094186,0.06337214,0.46245059299999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0928195145482044,0.39330559766777695,1.0
0.695652174,0.491525424,0.7592423229999999,0.031820436,0.041501976,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10238802650250171,0.21474055725161956,1.0
0.695652174,0.491525424,0.872146863,0.015620651999999999,0.16798419,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09794955770110296,0.42493285501183253,1.0
0.695652174,0.491525424,0.93184516,0.031556934,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.09287799016342445,0.5319219085111327,1.0
0.695652174,0.491525424,0.934957295,0.0015777089999999998,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0991692825534211,0.4479438873907361,1.0
0.695652174,0.508474576,0.041455808,0.057243208,0.515810277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09672527718312222,0.3982383628603068,1.0
0.695652174,0.508474576,0.046478992000000004,0.002647637,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.11210256968749659,0.17640014394679032,1.0
0.695652174,0.508474576,0.153799604,0.015032495,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10689920242380983,0.4252199624708108,1.0
0.695652174,0.508474576,0.214668186,0.032176752,0.47430829999999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.09671714455192874,0.5594802462477926,1.0
0.695652174,0.508474576,0.217861058,0.001619077,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1085011200117753,0.4149922972319454,1.0
0.695652174,0.508474576,0.325412308,0.05690877900000001,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09720517857116943,0.3915681868242544,1.0
