,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Hours Cummulate,predicted_Latency,predicted_Cost,predicted_Reliability
47002,0.956521739,0.796610169,0.849297495,0.039865771,0.314028314,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,276,3.16E-02,3.80E-02,1
47003,0.956521739,0.796610169,0.949047569,0.003064212,0.302445302,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,276,1.78E-03,3.25E-01,1
47004,0.956521739,0.796610169,0.980535283,0.001753084,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,276,2.71E-05,3.16E-01,1
47005,0.956521739,0.796610169,0.980937304,2.21E-05,0.256113256,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,276,3.53E-02,3.25E-01,1
47006,0.956521739,0.813559322,0.618008552,0.035893618,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,276,2.11E-02,2.59E-01,1
47007,0.956521739,0.813559322,0.62220804,0.037921795,0.32046332,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,276,3.16E-02,3.80E-02,1
47008,0.956521739,0.898305085,0.207188742,0.013188905,0.011583012,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,276,1.78E-03,3.25E-01,1
47009,0.956521739,0.898305085,0.2367555,0.001642655,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,276,2.71E-05,3.16E-01,1
47010,0.956521739,0.898305085,0.237132362,2.07E-05,0.427284427,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,276,3.53E-02,3.25E-01,1
47011,0.956521739,0.898305085,0.864601991,0.034506501,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,276,2.11E-02,2.59E-01,1
47012,0.956521739,0.898305085,0.893377079,0.038039614,0.041184041,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,276,3.16E-02,3.80E-02,1
47013,0.956521739,0.915254237,0.463404285,0.016369894,0.056628057,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,276,1.78E-03,3.25E-01,1
47014,0.956521739,0.915254237,0.49532721,0.001776945,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,276,2.71E-05,3.16E-01,1
47015,0.956521739,0.915254237,0.495746962,2.29E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,276,3.53E-02,3.25E-01,1
47016,0.956521739,0.93220339,0.107857334,0.034491043,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,276,2.11E-02,2.59E-01,1
47017,0.956521739,0.93220339,0.112266932,0.03655648,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,276,3.16E-02,3.80E-02,1
47018,0.956521739,0.93220339,0.348519455,0.006986743,0.126126126,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,276,1.78E-03,3.25E-01,1
47019,0.956521739,0.93220339,0.38101284,0.001804606,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,276,2.71E-05,3.16E-01,1
47020,0.956521739,0.93220339,0.381391071,2.08E-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,276,3.53E-02,3.25E-01,1
47021,0.956521739,0.93220339,0.987244066,0.034043138,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,276,2.11E-02,2.59E-01,1
47022,0.956521739,0.93220339,0.991893424,0.036151721,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,276,3.16E-02,3.80E-02,1
47023,0.956521739,0.949152542,0.665218811,0.019362834,0.075933076,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,276,1.78E-03,3.25E-01,1
47024,0.956521739,0.949152542,0.710492037,0.001970923,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,276,2.71E-05,3.16E-01,1
47025,0.956521739,0.949152542,0.715026633,2.50E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,276,3.53E-02,3.25E-01,1
47026,0.956521739,0.966101695,0.33766005,0.035867968,0.328185328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,276,2.11E-02,2.59E-01,1
47027,0.956521739,0.966101695,0.342357324,0.038145324,0.33976834,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,276,3.16E-02,3.80E-02,1
47028,0.956521739,0.983050847,0.081549938,0.021758725,0.024453024,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,276,1.78E-03,3.25E-01,1
47029,0.956521739,0.983050847,0.11789161,0.002024387,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,276,2.71E-05,3.16E-01,1
47030,0.956521739,0.983050847,0.118332882,2.43E-05,0.35006435,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,276,3.53E-02,3.25E-01,1
47031,0.956521739,0.983050847,0.762142881,0.036175718,0.329472329,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,276,2.11E-02,2.59E-01,1
47032,0.956521739,0.983050847,0.772492162,0.03847848,0.317889318,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,276,3.16E-02,3.80E-02,1
47033,0.956521739,1,0.107800704,0.009860265,0.069498069,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,276,1.78E-03,3.25E-01,1
47034,0.956521739,1,0.143483882,0.001987531,0.319176319,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,276,2.71E-05,3.16E-01,1
47035,0.956521739,1,0.143919461,2.40E-05,0.35006435,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,276,3.53E-02,3.25E-01,1
47036,0.956521739,1,0.747152589,0.033895842,0.324324324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,276,2.11E-02,2.59E-01,1
47037,0.956521739,1,0.751341409,0.03616109,0.32046332,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,276,3.16E-02,3.80E-02,1
47038,0.956521739,1,0.853566402,0.003128294,0.306306306,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,276,1.78E-03,3.25E-01,1
47039,0.956521739,1,0.887028044,0.001666116,0.319176319,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,276,2.71E-05,3.16E-01,1
47040,0.956521739,1,0.890654919,2.00E-05,0.32046332,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,276,3.53E-02,3.25E-01,1
47041,1,0,0.505340917,0.035016032,0.323037323,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47042,1,0,0.509942894,0.036978689,0.334620335,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47043,1,0.237288136,0.378960761,0.39424504,0.006435006,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47044,1,0.237288136,0.410406887,0.001748177,0.321750322,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47045,1,0.237288136,0.410781895,2.06E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47046,1,0.254237288,0.031265667,0.034961583,0.329472329,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47047,1,0.254237288,0.035514423,0.036988644,0.326898327,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47048,1,0.254237288,0.486692497,0.012841386,0.065637066,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47049,1,0.254237288,0.528207357,0.001688389,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47050,1,0.254237288,0.532295855,2.25E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47051,1,0.271186441,0.139127375,0.034658562,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47052,1,0.271186441,0.147232883,0.037212662,0.097812098,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47053,1,0.271186441,0.742945588,0.017282929,0.055341055,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47054,1,0.271186441,0.773130004,0.001678155,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47055,1,0.271186441,0.773496347,2.02E-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47056,1,0.288135593,0.379557716,0.034151202,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47057,1,0.288135593,0.383992206,0.036117291,0.317889318,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47058,1,0.288135593,0.61836992,0.006851344,0.113256113,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47059,1,0.288135593,0.655990197,0.002094607,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47060,1,0.288135593,0.656440902,2.48E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47061,1,0.305084746,0.275397627,0.034370608,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47062,1,0.305084746,0.270803446,0.036757131,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47063,1,0.305084746,0.937205916,0.019166872,0.064350064,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47064,1,0.305084746,0.969675544,0.001805897,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47065,1,0.305084746,0.970089069,2.25E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47066,1,0.322033898,0.594794633,0.035198768,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47067,1,0.322033898,0.614480863,0.038152991,0.069498069,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47068,1,0.338983051,0.306563306,0.019954665,0.025740026,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47069,1,0.338983051,0.331551979,0.001777225,0.321750322,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47070,1,0.338983051,0.331997925,2.46E-05,0.256113256,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47071,1,0.338983051,0.977134495,0.036250236,0.329472329,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47072,1,0.338983051,0.981929786,0.038341858,0.315315315,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47073,1,0.355932203,0.347135653,0.010087784,0.063063063,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47074,1,0.355932203,0.381298028,0.001899355,0.319176319,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47075,1,0.355932203,0.381771071,2.59E-05,0.35006435,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47076,1,0.372881356,0.014415642,0.035644917,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47077,1,0.372881356,0.0187923,0.037837294,0.329472329,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47078,1,0.372881356,0.116828707,0.002931122,0.305019305,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47079,1,0.372881356,0.145582825,0.001683488,0.321750322,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47080,1,0.372881356,0.145970873,2.12E-05,0.32046332,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47081,1,0.372881356,0.790500303,0.036215645,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47082,1,0.372881356,0.794901403,0.038186096,0.326898327,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47083,1,0.389830508,0.542938906,0.021159659,0.046332046,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47084,1,0.389830508,0.563751531,0.001677035,0.321750322,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47085,1,0.389830508,0.564136323,2.13E-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47086,1,0.406779661,0.196350006,0.03562068,0.323037323,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47087,1,0.406779661,0.200868089,0.037592007,0.329472329,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47088,1,0.406779661,0.663774054,0.012476603,0.056628057,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47089,1,0.406779661,0.696233882,0.001807529,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47090,1,0.406779661,0.696650545,2.30E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47091,1,0.423728814,0.331661483,0.035777775,0.330759331,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47092,1,0.423728814,0.335999107,0.037869233,0.314028314,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47093,1,0.423728814,0.920186702,0.016751955,0.056628057,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47094,1,0.423728814,0.954675702,0.001915729,0.325611326,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47095,1,0.423728814,0.955050611,2.06E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47096,1,0.440677966,0.587078442,0.03561024,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47097,1,0.440677966,0.591411676,0.037813038,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47098,1,0.440677966,0.836767798,0.007157451,0.123552124,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47099,1,0.440677966,0.86932915,0.001811846,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47100,1,0.440677966,0.86976169,2.38E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47101,1,0.457627119,0.504044531,0.035736935,0.329472329,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47102,1,0.457627119,0.508443695,0.037838375,0.326898327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47103,1,0.474576271,0.171907351,0.018533784,0.055341055,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47104,1,0.474576271,0.205762534,0.001882971,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47105,1,0.474576271,0.206197278,2.40E-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47106,1,0.474576271,0.838408724,0.035524216,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47107,1,0.474576271,0.843084394,0.037713999,0.311454311,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47108,1,0.491525424,0.605734659,0.022114561,0.02960103,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47109,1,0.491525424,0.636696122,0.001722915,0.321750322,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47110,1,0.491525424,0.637095806,2.20E-05,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47111,1,0.508474576,0.260197042,0.035108637,0.323037323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47112,1,0.508474576,0.265149936,0.037149441,0.325611326,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47113,1,0.508474576,0.613852671,0.009925883,0.068211068,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47114,1,0.508474576,0.643990107,0.001673227,0.321750322,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47115,1,0.508474576,0.644371326,2.10E-05,0.384813385,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47116,1,0.525423729,0.270641319,0.035286748,0.329472329,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47117,1,0.525423729,0.274926253,0.037242622,0.317889318,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47118,1,0.525423729,0.376111968,0.002919759,0.274131274,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47119,1,0.525423729,0.406269655,0.001678151,0.321750322,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47120,1,0.525423729,0.406709842,2.43E-05,0.35006435,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47121,1,0.542372881,0.038209803,0.035250294,0.324324324,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47122,1,0.542372881,0.036380555,0.037197389,0.32046332,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47123,1,0.542372881,0.597570268,0.014758263,0.05019305,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47124,1,0.542372881,0.628808905,0.001732765,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47125,1,0.542372881,0.629197337,2.12E-05,0.284427284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47126,1,0.559322034,0.25189034,0.035085713,0.330759331,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47127,1,0.559322034,0.260981518,0.037373978,0.146718147,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47128,1,0.559322034,0.84077878,0.016699232,0.055341055,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47129,1,0.559322034,0.87214719,0.001745538,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47130,1,0.559322034,0.872515904,2.03E-05,0.32046332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47131,1,0.576271186,0.484672773,0.034493618,0.324324324,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47132,1,0.576271186,0.488811674,0.036509855,0.31016731,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47133,1,0.576271186,0.725505536,0.006874096,0.108108108,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47134,1,0.576271186,0.75967726,0.001900568,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47135,1,0.576271186,0.760110552,2.38E-05,0.256113256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47136,1,0.593220339,0.402842606,0.03601595,0.328185328,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47137,1,0.593220339,0.403650405,0.038201872,0.333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47138,1,0.610169492,0.071904478,0.019080288,0.063063063,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47139,1,0.610169492,0.096119676,0.001689278,0.321750322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47140,1,0.610169492,0.096503684,2.11E-05,0.384813385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47141,1,0.610169492,0.720741882,0.03507618,0.323037323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47142,1,0.610169492,0.725471511,0.037070129,0.317889318,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47143,1,0.627118644,0.280301838,0.015809726,0.036036036,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47144,1,0.627118644,0.310738002,0.001688844,0.321750322,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47145,1,0.627118644,0.311136684,2.20E-05,0.32046332,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47146,1,0.627118644,0.925892418,0.034543318,0.323037323,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47147,1,0.627118644,0.930506416,0.036535538,0.326898327,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47148,1,0.644067797,0.264495349,0.009584009,0.065637066,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47149,1,0.644067797,0.2955375,0.001724676,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
47150,1,0.644067797,0.2959462,2.24E-05,0.284427284,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,277,3.53E-02,3.25E-01,1
47151,1,0.644067797,0.912279684,0.034632011,0.323037323,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,277,2.11E-02,2.59E-01,1
47152,1,0.644067797,0.92841739,0.036644886,0.329472329,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,277,1.04E-01,3.11E-02,1
47153,1,0.661016949,0.00837168,0.002815792,0.28957529,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,277,1.78E-03,3.25E-01,1
47154,1,0.661016949,0.039886774,0.001752757,0.446589447,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,277,2.71E-05,3.16E-01,1
