Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.782608696,0.186440678,0.704020557,0.001654937,0.021235089,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094173148,0.120479933,1
0.782608696,0.186440678,0.814273202,0.058338223,0.745634517,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100419633,0.786696651,1
0.782608696,0.186440678,0.819186701,0.002589735,0.032191388,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095306376,0.116504167,1
0.782608696,0.186440678,0.930728565,0.016243482,0.043150678,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.107387684,0.141183485,1
0.782608696,0.203389831,0.003330186,0.03927737,0.411454029,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.102852033,0.365959403,1
0.782608696,0.203389831,0.006399733,0.001553723,0.01923549,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.100007638,0.118567092,1
0.782608696,0.203389831,0.113426618,0.056630789,0.746519218,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.110318643,0.702951793,1
0.782608696,0.203389831,0.208428456,0.045613908,0.045725652,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.100902835,0.114161843,1
0.782608696,0.203389831,0.547451795,0.094954517,0.109465205,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.13337342,0.152829647,1
0.782608696,0.203389831,0.5917394,0.031176642,0.392225376,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099827736,0.340386072,1
0.782608696,0.203389831,0.594861352,0.001582198,0.020063836,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09337213,0.108428217,1
0.782608696,0.203389831,0.70428966,0.057901925,0.734253715,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099512891,0.73468966,1
0.782608696,0.203389831,0.7180844,0.003285745,0.017951179,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094581232,0.110767565,1
0.782608696,0.203389831,0.832541034,0.016676919,0.071886428,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.106008455,0.149254333,1
0.782608696,0.203389831,0.892904834,0.031909156,0.39184475,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099640069,0.459002507,1
0.782608696,0.203389831,0.896107355,0.001625196,0.020120346,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093250666,0.122271699,1
0.782608696,0.220338983,0.001548639,0.056683492,0.733008369,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099348472,0.762586784,1
0.782608696,0.220338983,0.006559418,0.002641638,0.033366176,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.098805115,0.139286475,1
0.782608696,0.220338983,0.117714665,0.016027853,0.040971151,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.114210323,0.146627384,1
0.782608696,0.220338983,0.177965575,0.031849622,0.397499202,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.109700595,0.381532901,1
0.782608696,0.220338983,0.181093938,0.001587215,0.023627891,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.098446523,0.114237928,1
0.782608696,0.220338983,0.287489794,0.056296818,0.739294993,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.109242219,0.715864342,1
0.782608696,0.220338983,0.318268273,0.003655016,0.008793529,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099509585,0.110106349,1
0.782608696,0.220338983,0.58674256,0.048385051,0.075180554,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.131302758,0.151613583,1
0.782608696,0.220338983,0.641152895,0.030711735,0.392533891,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099491331,0.337114932,1
0.782608696,0.220338983,0.644186498,0.001536352,0.019251441,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093033634,0.10919102,1
0.782608696,0.220338983,0.758186647,0.05622704,0.732742191,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099177154,0.735607375,1
0.782608696,0.220338983,0.755412147,0.002615585,0.032250515,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094263273,0.111661703,1
0.782608696,0.220338983,0.869308254,0.015250841,0.0680325,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105491542,0.149314457,1
0.782608696,0.220338983,0.924920644,0.030753872,0.38382369,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099365615,0.4581721,1
0.782608696,0.220338983,0.927949272,0.001535109,0.019005038,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.093035902,0.123457526,1
0.782608696,0.237288136,0.04091014,0.056284289,0.736309353,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099104402,0.758529241,1
0.782608696,0.237288136,0.037552141,0.002591574,0.032993623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.098547256,0.136767683,1
0.782608696,0.237288136,0.152176824,0.016218274,0.049586916,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.113924751,0.145658097,1
0.782608696,0.237288136,0.207297587,0.03101584,0.38864777,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.109368113,0.381977617,1
0.782608696,0.237288136,0.210344129,0.001542848,0.020106157,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.098049016,0.114000642,1
0.782608696,0.237288136,0.317503286,0.056700462,0.755963556,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108901712,0.718597129,1
0.782608696,0.237288136,0.322533582,0.002651468,0.034287735,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09909538,0.107692483,1
0.782608696,0.237288136,0.571057824,0.056796654,0.085403689,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.131234844,0.149720594,1
0.782608696,0.237288136,0.630029048,0.031171492,0.392160583,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099485958,0.33868513,1
0.782608696,0.237288136,0.636405275,0.001553216,0.020007716,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092990556,0.108933147,1
0.782608696,0.237288136,0.740459024,0.056809164,0.740328336,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09911884,0.738000232,1
0.782608696,0.237288136,0.745472976,0.002642329,0.033110022,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094261534,0.110649828,1
0.782608696,0.237288136,0.854050519,0.015110686,0.070436822,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105476052,0.149189328,1
0.782608696,0.237288136,0.912933378,0.031121549,0.393092147,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099360661,0.45905037,1
0.782608696,0.237288136,0.916000972,0.001553955,0.019238359,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092998962,0.122076689,1
0.782608696,0.254237288,0.023326008,0.05726614,0.734802299,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099082974,0.761181714,1
0.782608696,0.254237288,0.028343365,0.002644715,0.033139928,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.098540898,0.137382182,1
0.782608696,0.254237288,0.13941442,0.016003558,0.040909045,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.113840932,0.145564672,1
0.782608696,0.254237288,0.197414561,0.030658607,0.388781474,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.109281503,0.382516176,1
0.782608696,0.254237288,0.200459132,0.001541921,0.020094078,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.097976306,0.113946989,1
0.782608696,0.254237288,0.306828828,0.056282557,0.747570789,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108812957,0.719281374,1
0.782608696,0.254237288,0.311787387,0.002612247,0.033256807,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099067252,0.108052528,1
0.782608696,0.254237288,0.596364848,0.05227593,0.075985792,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.131166725,0.1497985,1
0.782608696,0.254237288,0.654242415,0.030568822,0.384578549,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099260743,0.338539803,1
0.782608696,0.254237288,0.657263982,0.001530677,0.019947547,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09278029,0.109824561,1
0.782608696,0.254237288,0.764314456,0.056643436,0.746685933,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098923752,0.739381171,1
0.782608696,0.254237288,0.769241462,0.002596895,0.032540712,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09408454,0.11057187,1
0.782608696,0.254237288,0.880368544,0.016320261,0.068713017,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105079245,0.149762308,1
0.782608696,0.254237288,0.939165625,0.031080918,0.398810356,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099143561,0.458492344,1
0.782608696,0.254237288,0.942283353,0.001580515,0.020042493,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092809434,0.121933649,1
0.782608696,0.271186441,0.046732869,0.056159057,0.737485913,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098870459,0.757591607,1
0.782608696,0.271186441,0.051750744,0.002643445,0.033124012,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.098350865,0.135688683,1
0.782608696,0.271186441,0.162377267,0.01599952,0.039294852,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.113584196,0.144781708,1
0.782608696,0.271186441,0.221081342,0.031031707,0.401289694,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108990686,0.383133068,1
0.782608696,0.271186441,0.224203244,0.001581423,0.020054006,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.097616647,0.1121554,1
0.782608696,0.271186441,0.330966902,0.056491616,0.7446846,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108507517,0.721308202,1
0.782608696,0.271186441,0.335965528,0.002634927,0.033281409,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098753116,0.1074327,1
0.782608696,0.271186441,0.580983572,0.055742457,0.094994323,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.130623524,0.149173327,1
0.782608696,0.271186441,0.639993645,0.03119264,0.403370816,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.09925276,0.339719886,1
0.782608696,0.271186441,0.643107984,0.001578293,0.020014313,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092757489,0.108290534,1
0.782608696,0.271186441,0.751557662,0.05644669,0.744092378,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09889646,0.741888786,1
0.782608696,0.271186441,0.754799516,0.002642025,0.033106221,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094059992,0.11034792,1
0.782608696,0.271186441,0.869716758,0.017050757,0.075207122,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105112324,0.149581724,1
0.782608696,0.271186441,0.929439997,0.03156991,0.409831876,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099112569,0.458994188,1
0.782608696,0.271186441,0.932520796,0.001562084,0.019338994,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092766332,0.120471072,1
0.782608696,0.288135593,0.038409166,0.056920493,0.764603131,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098839121,0.759819804,1
0.782608696,0.288135593,0.043342215,0.002600676,0.032588091,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.098299168,0.133123228,1
0.782608696,0.288135593,0.154468729,0.016226159,0.054490795,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.11349168,0.144736694,1
0.782608696,0.288135593,0.213640057,0.031278496,0.421726387,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108922395,0.382832461,1
0.782608696,0.288135593,0.228504229,0.00153596,0.019246532,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.097520286,0.11042382,1
0.782608696,0.288135593,0.324677655,0.057148539,0.764802005,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108324407,0.722486458,1
0.782608696,0.288135593,0.329640104,0.002615729,0.033038922,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098622502,0.105407977,1
0.782608696,0.288135593,0.539967938,0.037678429,0.064210245,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.130496885,0.149145302,1
0.782608696,0.288135593,0.597638073,0.030480567,0.384995997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099336668,0.339824396,1
0.782608696,0.288135593,0.613320105,0.001567065,0.020186121,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092858413,0.108661715,1
0.782608696,0.288135593,0.707091206,0.056271545,0.750244987,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.098941671,0.744730487,1
0.782608696,0.288135593,0.712008679,0.002592229,0.03222239,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094172671,0.108979741,1
0.782608696,0.288135593,0.821758377,0.015393726,0.067126753,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105447258,0.149014197,1
0.782608696,0.288135593,0.881682605,0.031673133,0.388946385,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099276192,0.46134065,1
0.782608696,0.288135593,0.884859115,0.001613506,0.023372275,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092888137,0.121107292,1
0.782608696,0.288135593,0.99273204,0.05707846,0.752420505,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.098987406,0.767469703,1
0.782608696,0.288135593,0.997649613,0.002592425,0.032484702,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094152285,0.115165026,1
0.782608696,0.305084746,0.107033062,0.016220543,0.050406867,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.104526489,0.142295502,1
0.782608696,0.305084746,0.167546363,0.031984891,0.391171607,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.109054835,0.382751848,1
0.782608696,0.305084746,0.170681337,0.001585288,0.020103022,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.097776344,0.11379721,1
0.782608696,0.305084746,0.277119264,0.056319565,0.74241659,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108544079,0.720693509,1
0.782608696,0.305084746,0.282122799,0.002635837,0.032235985,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.098916173,0.107587583,1
0.782608696,0.305084746,0.493250128,0.035995251,0.064950176,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.130913297,0.149942253,1
0.782608696,0.305084746,0.553802913,0.031981211,0.397538514,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099465917,0.341213693,1
0.782608696,0.305084746,0.556931359,0.001585749,0.020426799,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09297994,0.107271432,1
0.782608696,0.305084746,0.663679809,0.05648331,0.750237282,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099108036,0.74780376,1
0.782608696,0.305084746,0.668703894,0.002647856,0.033179282,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094280051,0.108246844,1
0.782608696,0.305084746,0.777999679,0.015013702,0.072242313,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.105778164,0.148485726,1
0.782608696,0.305084746,0.835708997,0.03050129,0.385257747,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.099407669,0.462765995,1
0.782608696,0.305084746,0.838742567,0.001533139,0.019979637,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092997712,0.120307523,1
0.782608696,0.305084746,0.946351864,0.056939297,0.756293905,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.099128275,0.774827011,1
0.782608696,0.305084746,0.963531265,0.002601725,0.033122855,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.094261914,0.114189253,1
0.782608696,0.322033898,0.060539028,0.016008478,0.038514469,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.104825335,0.141534246,1
0.782608696,0.322033898,0.119170814,0.030992258,0.400779553,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.109147596,0.382761403,1
0.782608696,0.322033898,0.122259594,0.001565938,0.019857649,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.098027666,0.114024771,1
0.782608696,0.322033898,0.228900296,0.056426831,0.749487094,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.108685591,0.718681956,1
0.782608696,0.322033898,0.363103699,0.053404993,0.061566197,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.099139515,0.107494539,1
0.782608696,0.322033898,0.576721201,0.044085746,0.097226241,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.130089691,0.14785408,1
0.782608696,0.322033898,0.626015446,0.031182654,0.390738056,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098990739,0.340804678,1
0.782608696,0.322033898,0.629134793,0.001581667,0.020057105,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.092547615,0.108781167,1
0.782608696,0.322033898,0.736197038,0.056649895,0.741092201,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.09867975,0.747888976,1
0.782608696,0.322033898,0.741214629,0.002644115,0.033132405,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.093898285,0.109986318,1
0.782608696,0.322033898,0.861782594,0.015033961,0.0685721,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.104868827,0.149752039,1
0.782608696,0.322033898,0.94938278,0.052050578,0.401771295,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098912622,0.460257098,1
0.782608696,0.322033898,0.952539574,0.001601784,0.020071344,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09246817,0.121469905,1
0.782608696,0.338983051,0.073985566,0.065153898,0.751105375,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.09850651,0.757768861,1
0.782608696,0.338983051,0.079686874,0.003000038,0.043456745,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097918146,0.132046192,1
0.782608696,0.338983051,0.190761151,0.016218047,0.043895999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.112934832,0.142544253,1
0.782608696,0.338983051,0.250460016,0.031557339,0.408086949,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.108223464,0.3843377,1
0.782608696,0.338983051,0.253664523,0.001621266,0.02031547,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.096767183,0.110211818,1
0.782608696,0.338983051,0.36128908,0.056947326,0.770672268,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.107696316,0.725731509,1
0.782608696,0.338983051,0.372472594,0.002638712,0.033064702,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.097939045,0.103138049,1
0.782608696,0.338983051,0.602122451,0.056736924,0.116595629,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.129220887,0.1480122,1
0.782608696,0.338983051,0.84008409,0.122521044,0.472861594,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.098797451,0.34178493,1
0.782608696,0.338983051,0.836947897,0.001615578,0.020244204,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.091643372,0.113284134,1
0.782608696,0.338983051,0.945870855,0.057634588,0.765529084,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.097641574,0.738348964,1
0.782608696,0.338983051,0.962852457,0.002819987,0.035336189,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09305795,0.114280254,1
0.782608696,0.355932203,0.063589143,0.016178393,0.071359318,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.102289743,0.155043296,1
0.782608696,0.355932203,0.12412166,0.031998561,0.407377274,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10236488,0.455084133,1
0.782608696,0.355932203,0.127233962,0.001577808,0.020008169,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.096161884,0.119244419,1
0.782608696,0.355932203,0.234025785,0.056506628,0.759043763,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.102011912,0.806465319,1
0.782608696,0.355932203,0.239034378,0.002639938,0.033344705,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.097092232,0.124331095,1
0.782608696,0.355932203,0.355563648,0.015994538,0.045696105,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.111674442,0.140250309,1
0.782608696,0.355932203,0.407945988,0.030851197,0.385038358,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.10689987,0.384510373,1
0.782608696,0.355932203,0.411019224,0.00155761,0.020064317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.095248191,0.109689579,1
0.782608696,0.355932203,0.518897875,0.05708187,0.732437863,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.106384809,0.728543809,1
0.782608696,0.355932203,0.523828253,0.002598454,0.032299762,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.096622855,0.10489375,1
0.782608696,0.372881356,0.041817833,0.167648287,0.159656039,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.126503631,0.145771978,1
0.782608696,0.372881356,0.092891538,0.03228517,0.420735401,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.101624091,0.358726824,1
0.782608696,0.372881356,0.096005126,0.001577804,0.020008116,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.095028336,0.110011677,1
0.782608696,0.372881356,0.203074282,0.056653227,0.746814996,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10074179,0.738571225,1
0.782608696,0.372881356,0.208094795,0.002646251,0.033424443,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.096050767,0.111921499,1
0.782608696,0.372881356,0.320857078,0.015677218,0.069934523,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.109394158,0.149796397,1
0.782608696,0.372881356,0.380044666,0.03128609,0.395170448,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.101193893,0.464991573,1
0.782608696,0.372881356,0.390448835,0.001559276,0.02352459,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.09474603,0.116123084,1
0.782608696,0.372881356,0.49096288,0.057062744,0.77223422,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100823176,0.81157269,1
0.782608696,0.372881356,0.495884293,0.002594022,0.033024785,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095859339,0.115150534,1
0.782608696,0.372881356,0.607420413,0.01624689,0.045602736,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.109359103,0.13782585,1
0.782608696,0.372881356,0.664892899,0.030379448,0.392854938,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.104640964,0.380726219,1
0.782608696,0.372881356,0.66797041,0.001559154,0.032275397,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09283538,0.108544802,1
0.782608696,0.372881356,0.77617915,0.057255958,0.783458433,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.104057492,0.71889526,1
0.782608696,0.372881356,0.847241982,0.037596507,0.067839499,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.094298343,0.102506479,1
0.782608696,0.389830508,0.126654604,0.047467839,0.06899698,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.119850138,0.142257103,1
0.782608696,0.389830508,0.186136604,0.031441963,0.414474709,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.100707668,0.350582438,1
0.782608696,0.389830508,0.189306771,0.001608994,0.020161694,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.094420321,0.108165845,1
0.782608696,0.389830508,0.29741798,0.057204759,0.742616429,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.100253594,0.746958178,1
0.782608696,0.389830508,0.302328023,0.002587844,0.032167875,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095527301,0.109966034,1
0.782608696,0.389830508,0.412482653,0.015676535,0.070717226,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.108502207,0.148899617,1
0.782608696,0.389830508,0.473354508,0.032177523,0.427396652,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.100690777,0.466716503,1
0.782608696,0.389830508,0.476416726,0.001551164,0.020214532,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.094216274,0.112374992,1
0.782608696,0.389830508,0.585165374,0.057541916,0.758529881,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.100346693,0.809071241,1
0.782608696,0.389830508,0.590200544,0.002654005,0.033256329,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.095374428,0.114554074,1
0.782608696,0.389830508,0.701309162,0.016249578,0.039908995,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.108301578,0.137545846,1
0.782608696,0.389830508,0.759956558,0.031000676,0.394673078,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.103638246,0.378428943,1
0.782608696,0.389830508,0.763034403,0.001561241,0.019328563,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09189105,0.109283278,1
0.782608696,0.389830508,0.870530727,0.056879556,0.755500406,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.103039784,0.71292475,1
0.782608696,0.406779661,0.003459587,0.071228143,0.060692241,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.093485798,0.106317261,1
0.782608696,0.406779661,0.360389784,0.100398147,0.14090174,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.133357939,0.155637046,1
0.782608696,0.406779661,0.438993035,0.041560895,0.399962012,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.099741696,0.352303519,1
0.782608696,0.406779661,0.442061847,0.001552841,0.019224563,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.09302451,0.107060908,1
0.782608696,0.406779661,0.548959999,0.056562893,0.756964484,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.099052796,0.757716012,1
0.782608696,0.406779661,0.812916803,0.139677506,0.154021653,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.094331802,0.106704349,1
0.782608696,0.406779661,0.925646649,0.015762134,0.076633626,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10391649,0.152961645,1
0.782608696,0.406779661,0.985411908,0.031592815,0.38954359,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.098222835,0.457741495,1
0.782608696,0.406779661,0.988526047,0.00157836,0.020015168,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.092016861,0.122491728,1
0.782608696,0.423728814,0.095022506,0.057242077,0.745969989,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.097973301,0.752096479,1
