Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.608695652173913,0.389830508474576,0.296711750936597,0.714285714285714,0.25,0.0027166472671103,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023936134,0.29906148,1.0
0.0434782608695652,0.457627118644068,0.40121599409227504,0.857142857142857,0.5,0.00101059108380622,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021275159,0.2946872,1.0
0.173913043478261,1.0,0.36283529674843,0.571428571428571,0.75,0.0381045834571851,0.345013477088949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023842465,0.30753952,1.0
0.565217391304348,0.23728813559322,0.719964580628072,0.42857142857142894,0.75,0.039795523338261696,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019934017,0.31639534,1.0
0.739130434782609,0.7118644067796609,0.985389559165454,0.42857142857142894,0.75,0.0365905528778702,0.345013477088949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02011047,0.32192177,1.0
0.304347826086957,0.0677966101694915,0.958973568131754,0.285714285714286,0.25,0.00272249929142959,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03273346,0.30186737,1.0
0.434782608695652,0.610169491525424,0.879456216676428,0.0,0.75,0.0371596393090416,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01830757,0.31183875,1.0
0.130434782608696,0.610169491525424,0.545151251396435,0.42857142857142894,0.0,0.0,0.0040431266846361206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022849057,0.27792522,1.0
0.91304347826087,0.8644067796610171,0.342429957370604,0.142857142857143,0.5,0.0010065310557093,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021632586,0.33012336,1.0
0.173913043478261,1.0,0.788087670124493,0.857142857142857,0.5,0.00101243821476301,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021879274,0.31016773,1.0
0.130434782608696,0.728813559322034,0.987922884364846,0.285714285714286,1.0,0.0383705535404904,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018449482,0.30321127,1.0
0.217391304347826,0.169491525423729,0.253564934941997,1.0,0.5,0.00100562074602911,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024079282,0.28782147,1.0
0.956521739130435,0.661016949152542,0.109972314883813,0.714285714285714,0.5,0.0010060920893660901,0.44474393530997297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029437374,0.3140244,1.0
0.0869565217391304,0.152542372881356,0.682209956310788,0.714285714285714,0.75,0.037113036615005694,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023835886,0.28956956,1.0
1.0,0.677966101694915,0.623537798098828,0.285714285714286,0.75,0.0373863024310144,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029281903,0.30751276,1.0
0.130434782608696,0.677966101694915,0.328253877654245,1.0,0.5,0.0010079626819125599,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029492866,0.29168504,1.0
0.652173913043478,0.220338983050847,0.12117003999822,1.0,0.0,0.019602672469007,0.0714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034687463,0.32308954,1.0
0.91304347826087,0.949152542372881,0.725393001064524,0.857142857142857,0.25,0.00276757393216377,0.45417789757412397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02496149,0.3126964,1.0
0.7826086956521741,0.355932203389831,0.675900358958552,1.0,0.0,0.0200608897503415,0.0660377358490566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0399505,0.3134973,1.0
0.695652173913044,0.169491525423729,0.529655326263683,0.0,0.75,0.0367540086002344,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023846302,0.3156802,1.0
0.91304347826087,0.322033898305085,0.211877186309616,0.0,0.5,0.0010080394013109,0.594339622641509,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025075894,0.30177683,1.0
0.217391304347826,0.898305084745763,0.0945038701831068,0.571428571428571,0.5,0.00101541314433644,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031686846,0.30113715,1.0
0.39130434782608703,0.728813559322034,0.672014782802913,0.142857142857143,0.75,0.0366030208358363,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025958065,0.3103199,1.0
0.521739130434783,0.169491525423729,0.751805819994889,1.0,0.0,0.0199846811108628,0.0700808625336927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03084376,0.3055703,1.0
0.130434782608696,0.830508474576271,0.362148269252004,0.142857142857143,0.0,0.0114664503014726,0.0741239892183288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026986305,0.3201632,1.0
0.39130434782608703,0.254237288135593,0.631402711106566,0.571428571428571,0.75,0.0377539112875892,0.34366576819407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030436423,0.2984622,1.0
0.130434782608696,0.152542372881356,0.93731614948193,0.714285714285714,0.25,0.0030157513318152802,0.346361185983828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022311088,0.29908198,1.0
0.0434782608695652,0.0169491525423729,0.22996817578982,1.0,0.0,0.0201703671586887,0.0646900269541779,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015590094,0.30222565,1.0
0.260869565217391,0.152542372881356,0.52705480255944,0.571428571428571,0.75,0.037651057320721,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025478508,0.28287607,1.0
0.739130434782609,0.949152542372881,0.786446574116712,0.42857142857142894,1.0,0.0012496161173168301,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021129403,0.30457467,1.0
0.739130434782609,0.389830508474576,0.94076422580661,0.571428571428571,0.0,0.0288751718080646,0.0579514824797844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031309094,0.30954874,1.0
0.130434782608696,0.322033898305085,0.89122660661441,1.0,0.25,0.00269195652472637,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030325804,0.28969407,1.0
0.130434782608696,0.23728813559322,0.425242005606743,0.142857142857143,0.0,0.0111907144493014,0.0714285714285714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02498668,0.3183275,1.0
0.91304347826087,0.0508474576271187,0.296097832074392,0.714285714285714,0.75,0.036353433160037,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027282339,0.2981218,1.0
0.0434782608695652,0.76271186440678,0.136932739021409,0.714285714285714,0.5,0.0010063853592373099,0.265498652291105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02343991,0.30063874,1.0
0.956521739130435,0.8474576271186439,0.278631897208626,0.142857142857143,0.0,0.0111607216222809,0.0673854447439353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018469863,0.31576812,1.0
0.434782608695652,0.220338983050847,0.258266426161131,0.42857142857142894,0.25,0.0028617769071098897,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02754813,0.30349267,1.0
0.91304347826087,0.101694915254237,0.28983239373963,0.714285714285714,0.75,0.0386973801709976,0.607816711590297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024871167,0.29749602,1.0
0.0434782608695652,0.169491525423729,0.11779762668571,0.857142857142857,0.0,0.00815192876335593,0.119946091644205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027012799,0.29808044,1.0
0.565217391304348,0.745762711864407,0.27390182366892,0.142857142857143,1.0,0.00126462473086148,0.330188679245283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018956807,0.31775218,1.0
0.956521739130435,0.338983050847458,0.301529140794408,0.714285714285714,1.0,0.00126268914971116,0.330188679245283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025160152,0.3047133,1.0
1.0,0.694915254237288,0.129047674809857,0.142857142857143,0.0,0.0110857487046763,0.22911051212938,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017199766,0.34192348,1.0
0.956521739130435,0.474576271186441,0.140119333859635,0.42857142857142894,0.5,0.00100673775231453,0.265498652291105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025763724,0.31086665,1.0
0.695652173913044,0.474576271186441,0.822289405144811,0.285714285714286,0.25,0.0027897040766407303,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02787548,0.3202924,1.0
0.478260869565217,0.288135593220339,0.000993536154949301,0.571428571428571,0.25,0.0027773266803897,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019459728,0.32093495,1.0
0.0,0.152542372881356,0.347800261534911,0.285714285714286,0.0,0.004130697220429009,0.660377358490566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023129169,0.28741515,1.0
1.0,0.457627118644068,0.615967623576715,0.142857142857143,1.0,0.041617539016747,0.342318059299191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021684665,0.31781644,1.0
0.478260869565217,0.542372881355932,0.75505310217849,0.571428571428571,0.5,0.00101119944282703,0.3638814016172511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019808512,0.31206244,1.0
1.0,0.694915254237288,0.274597833226367,0.142857142857143,1.0,0.00124472249893796,0.330188679245283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023427825,0.30615717,1.0
0.0434782608695652,0.508474576271186,0.793032227935459,0.714285714285714,0.0,0.0182151744659651,0.0673854447439353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028654356,0.32189232,1.0
0.7826086956521741,1.0,0.262649805501649,0.42857142857142894,1.0,0.0030461289289169,0.0444743935309973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017168302,0.33565933,1.0
0.91304347826087,0.966101694915254,0.404613400240005,0.0,0.0,0.00914335735915662,0.299191374663073,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020864245,0.3442552,1.0
0.565217391304348,0.152542372881356,0.915786750244578,0.142857142857143,0.75,0.0374381755365981,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03266811,0.3076573,1.0
0.347826086956522,1.0,0.3285611376004,0.714285714285714,0.75,0.0357575355279734,0.342318059299191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02576552,0.30853426,1.0
0.0869565217391304,0.169491525423729,0.576649770040873,0.857142857142857,0.75,0.0372906044835395,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022476997,0.28900623,1.0
1.0,0.983050847457627,0.892973817826373,1.0,1.0,0.0411140240467947,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030322012,0.32755363,1.0
1.0,0.576271186440678,0.710994022655429,0.42857142857142894,1.0,0.0405955711918452,0.676549865229111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019063871,0.31511694,1.0
0.91304347826087,0.779661016949153,0.21290524830507,0.857142857142857,1.0,0.0410303157999374,0.401617250673854,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024854105,0.3066587,1.0
0.173913043478261,0.796610169491525,0.215303959456112,0.142857142857143,1.0,0.00126105645768419,0.284366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013573073,0.3165012,1.0
0.91304347826087,0.949152542372881,0.438202151333838,1.0,0.25,0.00270208043529918,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035253953,0.3162024,1.0
0.7826086956521741,0.7118644067796609,0.333944797989274,0.0,0.75,0.0365243874410773,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03027435,0.30688947,1.0
0.521739130434783,0.76271186440678,0.004309703066752771,0.714285714285714,0.5,0.00100658595582918,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023458783,0.3062057,1.0
0.739130434782609,0.983050847457627,0.671294247878105,0.285714285714286,0.25,0.0026772400079764,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03360432,0.31947798,1.0
0.826086956521739,0.474576271186441,0.591317809593863,0.571428571428571,0.0,0.0150596188057612,0.0592991913746631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029792573,0.31015772,1.0
0.695652173913044,0.779661016949153,0.0034580767978237897,0.857142857142857,0.25,0.0029333941135077602,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025008503,0.31164253,1.0
0.956521739130435,0.42372881355932196,0.0950470177503891,0.0,0.0,0.043891236657095906,0.0256064690026954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020518165,0.33001977,1.0
0.956521739130435,0.254237288135593,0.507624918347556,1.0,0.75,0.0395223865610765,0.592991913746631,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026264127,0.2975942,1.0
0.739130434782609,0.288135593220339,0.421599696386303,0.857142857142857,1.0,0.00169273281574395,0.128032345013477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027796004,0.3096258,1.0
0.304347826086957,0.559322033898305,0.397282535871564,1.0,0.75,0.0360936361734516,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020059627,0.317293,1.0
0.260869565217391,0.0847457627118644,0.280834572373591,0.571428571428571,1.0,0.0012324621760106801,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025513519,0.28098774,1.0
0.304347826086957,0.728813559322034,0.974561167050875,0.142857142857143,0.75,0.0379875295977512,0.350404312668464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02884141,0.31316394,1.0
0.91304347826087,0.338983050847458,0.651764676145112,0.285714285714286,0.0,0.0102877036847289,0.516172506738545,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021824967,0.31888264,1.0
0.434782608695652,0.610169491525424,0.312484083136755,0.571428571428571,0.75,0.0383546354378759,0.44070080862533695,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025476795,0.30017257,1.0
0.347826086956522,0.23728813559322,0.804323563488797,0.714285714285714,1.0,0.0397879049417316,0.323450134770889,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02888656,0.2947234,1.0
0.0,0.101694915254237,0.398911544496112,1.0,0.25,0.00283826393653155,0.671159029649596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022636358,0.2793119,1.0
0.217391304347826,1.0,0.902260884930683,0.142857142857143,0.5,0.0010075957426497401,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03282285,0.29979092,1.0
0.347826086956522,0.76271186440678,0.380181593232641,1.0,1.0,0.0409142834657024,0.0417789757412399,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02655771,0.2979644,1.0
0.39130434782608703,0.23728813559322,0.274223758766817,0.42857142857142894,1.0,0.003578399902814,0.0350404312668464,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022502359,0.30674672,1.0
0.0434782608695652,0.796610169491525,0.799214757506223,0.285714285714286,0.75,0.0383158649263024,0.345013477088949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027599197,0.30061865,1.0
0.478260869565217,0.0677966101694915,0.438122715188228,0.714285714285714,1.0,0.00125366652616231,0.330188679245283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02290095,0.28494567,1.0
0.91304347826087,0.169491525423729,0.157136482884683,1.0,0.25,0.00266739458646993,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017880298,0.31253028,1.0
0.260869565217391,0.728813559322034,0.877711676709379,0.857142857142857,0.25,0.0027461047006613303,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019558314,0.32321036,1.0
0.652173913043478,0.491525423728814,0.373325325608895,0.42857142857142894,0.5,0.0010122493489659401,0.241239892183288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019764896,0.3152991,1.0
0.521739130434783,0.186440677966102,0.465525096796733,1.0,1.0,0.00188042482946392,0.0929919137466307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020854782,0.28859782,1.0
0.956521739130435,0.135593220338983,0.339905764489759,0.142857142857143,1.0,0.0425915678426021,0.362533692722372,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021183286,0.30752742,1.0
0.826086956521739,0.915254237288136,0.774444503768342,0.571428571428571,0.75,0.037045615279271,0.34366576819407,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027723085,0.32250547,1.0
0.173913043478261,0.305084745762712,0.386011368217321,0.0,0.5,0.00100593958903308,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027541872,0.28939313,1.0
0.0434782608695652,0.101694915254237,0.338995003536561,0.571428571428571,0.75,0.0369998698717343,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028405454,0.2915576,1.0
0.826086956521739,0.677966101694915,0.909093228217175,1.0,0.75,0.0360621267892686,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025348853,0.3025354,1.0
0.91304347826087,0.830508474576271,0.839000479588634,1.0,1.0,0.00126252093011325,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022654857,0.29864573,1.0
0.0,0.0847457627118644,0.698136803333901,0.857142857142857,0.75,0.0402725880185303,0.520215633423181,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017742041,0.28705615,1.0
0.347826086956522,0.220338983050847,0.474603422806348,1.0,0.5,0.0010064050669727099,0.44474393530997297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025249597,0.29207534,1.0
0.173913043478261,0.203389830508475,0.832701316786841,0.571428571428571,0.5,0.00100783387778516,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03048795,0.29620832,1.0
1.0,0.0508474576271187,0.8423553628564,0.714285714285714,0.25,0.00280541841480349,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029550586,0.31074828,1.0
0.7826086956521741,0.949152542372881,0.407355132628479,0.857142857142857,0.5,0.00101723259061733,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032492038,0.3181131,1.0
0.347826086956522,0.23728813559322,0.809341113067019,0.0,0.25,0.0027320673969365,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026437964,0.30100214,1.0
0.695652173913044,0.779661016949153,0.360062193927506,0.571428571428571,0.25,0.0027078627786951,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025220994,0.3029759,1.0
0.608695652173913,0.559322033898305,0.150512914083448,0.142857142857143,1.0,0.00128179439143193,0.355795148247978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026281755,0.29267687,1.0
0.478260869565217,0.542372881355932,0.730793239867142,1.0,0.25,0.00282054222475715,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029012587,0.29630017,1.0
1.0,0.0847457627118644,0.527567280896061,0.285714285714286,0.0,0.00412877524700113,0.299191374663073,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03679325,0.2881102,1.0
0.434782608695652,0.11864406779661,0.9522827674351071,1.0,0.25,0.00309472843889444,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03249349,0.31066817,1.0
0.434782608695652,0.169491525423729,0.861229227439575,0.142857142857143,0.75,0.0372296475196039,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03011107,0.3041616,1.0
0.91304347826087,0.42372881355932196,0.958625671872355,0.0,0.0,0.024360514874277,0.0363881401617251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032423254,0.29563177,1.0
1.0,0.915254237288136,0.0914907226161585,0.0,0.75,0.0367999126081573,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024353113,0.31823617,1.0
0.260869565217391,0.271186440677966,0.162316961707337,0.285714285714286,0.75,0.0367104073472871,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024055686,0.28907067,1.0
0.217391304347826,0.457627118644068,0.714040961470531,0.714285714285714,0.75,0.0363605833140963,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027021248,0.30035418,1.0
0.217391304347826,0.0508474576271187,0.55785682748329,0.142857142857143,0.5,0.00101012279047588,0.730458221024259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025425907,0.2837404,1.0
0.347826086956522,0.338983050847458,0.280384467605696,0.857142857142857,0.75,0.0383043682781326,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02254222,0.29691297,1.0
0.91304347826087,0.677966101694915,0.935225282611868,0.285714285714286,0.25,0.00269472053460805,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.034365658,0.29885525,1.0
0.695652173913044,0.661016949152542,0.5768374249960339,0.857142857142857,0.75,0.038957230649972,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03208274,0.30929947,1.0
0.91304347826087,0.457627118644068,0.101512599110282,1.0,0.25,0.00289391506190467,0.675202156334232,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023966651,0.30223966,1.0
0.478260869565217,0.152542372881356,0.681481073745626,0.714285714285714,0.5,0.00100758495031851,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026040915,0.2982204,1.0
0.217391304347826,0.152542372881356,0.581042982901729,0.714285714285714,0.25,0.0028532659808372,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019918848,0.31380773,1.0
0.91304347826087,0.355932203389831,0.635288821511188,0.857142857142857,0.25,0.00293402006872179,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028398063,0.308585,1.0
1.0,1.0,0.479979937615079,0.0,0.25,0.00295109236369041,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027599525,0.31611854,1.0
0.173913043478261,0.830508474576271,0.768100714481216,0.42857142857142894,1.0,0.0411594320682252,0.330188679245283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025747705,0.2970628,1.0
0.0,0.898305084745763,0.7950664644133579,1.0,0.25,0.00303491288134937,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019116934,0.30576575,1.0
0.7826086956521741,0.186440677966102,0.385230262814104,0.42857142857142894,0.25,0.00285488764590838,0.339622641509434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026928078,0.30122894,1.0
0.304347826086957,0.23728813559322,0.669161559329869,0.571428571428571,0.25,0.00293396892245649,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030972984,0.29972452,1.0
0.739130434782609,0.8474576271186439,0.678546160264077,0.285714285714286,1.0,0.0012398896460764199,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027676877,0.3055719,1.0
0.695652173913044,0.542372881355932,0.865590402056752,0.0,0.75,0.0375533372188629,0.327493261455526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01987793,0.308982,1.0
0.217391304347826,0.661016949152542,0.882719760063439,0.142857142857143,0.5,0.0010061237625122,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02096134,0.3139546,1.0
0.0,0.491525423728814,0.0540046251937863,0.857142857142857,1.0,0.0384232661680036,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01565494,0.2992794,1.0
0.652173913043478,0.338983050847458,0.720004265310315,0.714285714285714,1.0,0.0394251131144772,0.3544474393531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028316107,0.30564678,1.0
0.173913043478261,0.983050847457627,0.920983139669747,0.857142857142857,0.0,0.0151730041581896,0.12533692722372,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022129137,0.325139,1.0
0.565217391304348,1.0,0.546910900592526,0.142857142857143,0.0,0.037105405213856,0.0592991913746631,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.034594845,0.29447436,1.0
0.217391304347826,0.406779661016949,0.342107120727548,0.0,1.0,0.0404109003585031,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035423156,0.2877947,1.0
0.608695652173913,0.677966101694915,0.14666887578621,0.285714285714286,0.75,0.03695785274537631,0.338274932614555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022539053,0.30125856,1.0
0.304347826086957,0.474576271186441,0.284365307033057,0.571428571428571,0.25,0.00297886830511425,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030541215,0.30930382,1.0
0.695652173913044,0.203389830508475,0.469068536564818,0.857142857142857,0.0,0.00816891542352351,0.11455525606469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239775,0.3144514,1.0
0.347826086956522,0.593220338983051,0.584873865317768,1.0,1.0,0.00124140808016159,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013461363,0.3005427,1.0
0.521739130434783,0.389830508474576,0.670218621027913,0.285714285714286,0.25,0.00300128092714174,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026666302,0.31331468,1.0
0.304347826086957,0.254237288135593,0.705634236517968,0.0,0.0,0.0256847132737627,0.0188679245283019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028172124,0.30162662,1.0
0.7826086956521741,0.932203389830508,0.62033465823742,0.714285714285714,0.25,0.00300468590765578,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029110212,0.301821,1.0
0.695652173913044,0.440677966101695,0.508519952346326,0.142857142857143,0.25,0.00307456414101388,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026958112,0.30263114,1.0
0.7826086956521741,0.406779661016949,0.34021127143144,0.714285714285714,0.75,0.0368876024111825,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023151305,0.30415016,1.0
0.0,0.254237288135593,0.463975006764093,0.571428571428571,0.75,0.03706311082136031,0.342318059299191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016352948,0.31582654,1.0
0.0869565217391304,0.576271186440678,0.107015230069483,0.285714285714286,0.25,0.0027511717001949803,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020367268,0.30060273,1.0
0.478260869565217,0.525423728813559,0.120565069806475,0.571428571428571,0.75,0.0394380928231278,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02239379,0.29574978,1.0
