Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.7826086959999999,0.0,0.41756223200000003,0.057716254,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0009411061,0.4349112,1.0
0.7826086959999999,0.0,0.42249705,0.002600912,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0203549,0.16455239,1.0
0.7826086959999999,0.0,0.534629708,0.016268348000000002,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.037257165,0.48509046,1.0
0.7826086959999999,0.0,0.593946279,0.031354797000000004,0.480237154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0011922037,0.479098,1.0
0.7826086959999999,0.0,0.597068548,0.001583089,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06219276,0.4732521,1.0
0.7826086959999999,0.0,0.703567829,0.056351692,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016636074,0.48729977,1.0
0.7826086959999999,0.0,0.7085945020000001,0.002649484,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019938529,0.113228664,1.0
0.7826086959999999,0.0,0.8196823679999999,0.016008928999999998,0.104743083,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.037484232,0.47199318,1.0
0.7826086959999999,0.0,0.8796760290000001,0.031712488,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004702368,0.49508035,1.0
0.7826086959999999,0.0,0.88287446,0.001622111,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05496738,0.50080323,1.0
0.7826086959999999,0.0,0.989738053,0.056544582,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.014520771,0.47573307,1.0
0.7826086959999999,0.0,0.9947636240000001,0.002648932,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0758349,0.033460885,1.0
0.7826086959999999,0.016949153,0.206591983,0.04275535,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01653184,0.46819088,1.0
0.7826086959999999,0.016949153,0.265364489,0.031066621000000003,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013541923,0.47121766,1.0
0.7826086959999999,0.016949153,0.26863407300000003,0.0016610370000000002,0.571146245,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04215937,0.4905095,1.0
0.7826086959999999,0.016949153,0.37666087299999995,0.057159747000000004,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0010244856,0.43559688,1.0
0.7826086959999999,0.016949153,0.381676261,0.002643085,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.020502355,0.16424228,1.0
0.7826086959999999,0.016949153,0.49567661,0.016318479,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03699459,0.4853771,1.0
0.7826086959999999,0.016949153,0.554718319,0.03120957,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.001270785,0.4786741,1.0
0.7826086959999999,0.016949153,0.557772941,0.001547526,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.062134407,0.47369173,1.0
0.7826086959999999,0.016949153,0.665643512,0.05707779599999999,0.515810277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01643949,0.4879267,1.0
0.7826086959999999,0.016949153,0.6706343920000001,0.002630547,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020478863,0.11226505,1.0
0.7826086959999999,0.016949153,0.782136455,0.016230898,0.10671936800000001,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.037404187,0.4714515,1.0
0.7826086959999999,0.016949153,0.8404783370000001,0.030839496,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004437362,0.49578744,1.0
0.7826086959999999,0.016949153,0.8435726590000001,0.001568784,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05468793,0.50113696,1.0
0.7826086959999999,0.016949153,0.957093602,0.05665419,0.527667984,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.014806113,0.4752005,1.0
0.7826086959999999,0.033898305,0.0260656,0.003242894,0.037549407,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07106672,0.0031935237,1.0
0.7826086959999999,0.033898305,0.239627275,0.043465977999999995,0.051383399,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017187715,0.4678096,1.0
0.7826086959999999,0.033898305,0.298131463,0.030896193,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012698346,0.4727334,1.0
0.7826086959999999,0.033898305,0.301216937,0.0015640720000000001,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.041631322,0.4853028,1.0
0.7826086959999999,0.033898305,0.40929677700000006,0.057188072,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00028245244,0.4353157,1.0
0.7826086959999999,0.033898305,0.414238056,0.00260423,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.020805396,0.16407485,1.0
0.7826086959999999,0.033898305,0.525439898,0.016315547,0.15415019800000002,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.036994785,0.48468646,1.0
0.7826086959999999,0.033898305,0.584728939,0.031340246,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0015332913,0.48176,1.0
0.7826086959999999,0.033898305,0.587790657,0.001551227,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061910108,0.47281936,1.0
0.7826086959999999,0.033898305,0.711893034,0.065667744,0.436758893,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016235948,0.4786155,1.0
0.7826086959999999,0.033898305,0.7235178240000001,0.002656393,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019843943,0.11381871,1.0
0.7826086959999999,0.033898305,0.8284138409999999,0.016236109,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.037332486,0.47081867,1.0
0.7826086959999999,0.033898305,0.887478071,0.031221387000000003,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004481704,0.49696472,1.0
0.7826086959999999,0.033898305,0.890659256,0.001614405,0.519762846,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055438027,0.50511533,1.0
0.7826086959999999,0.050847458,0.028652686,0.067417999,0.42687747,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.006445016,0.45482624,1.0
0.7826086959999999,0.050847458,0.021413257,0.0026505879999999997,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.088200904,0.023125127,1.0
0.7826086959999999,0.050847458,0.220164867,0.040639451,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017076015,0.4675515,1.0
0.7826086959999999,0.050847458,0.278435345,0.030801167,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012702183,0.47234645,1.0
0.7826086959999999,0.050847458,0.281594727,0.001603515,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04162902,0.4843918,1.0
0.7826086959999999,0.050847458,0.39171221100000003,0.058266650999999996,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0007346319,0.43323115,1.0
0.7826086959999999,0.050847458,0.396673574,0.0026148210000000002,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.020967986,0.1637042,1.0
0.7826086959999999,0.050847458,0.505624095,0.015028406999999999,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03670144,0.48438016,1.0
0.7826086959999999,0.050847458,0.563844389,0.030774485,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0012945374,0.48026326,1.0
0.7826086959999999,0.050847458,0.576756594,0.00161609,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061949916,0.47366765,1.0
0.7826086959999999,0.050847458,0.67520271,0.057238162999999995,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016436778,0.48622224,1.0
0.7826086959999999,0.050847458,0.680147011,0.002606027,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020518739,0.112890474,1.0
0.7826086959999999,0.050847458,0.791277316,0.016226317,0.10671936800000001,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03731741,0.47137123,1.0
0.7826086959999999,0.050847458,0.853394482,0.031105226,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004319356,0.49703082,1.0
0.7826086959999999,0.050847458,0.8532443129999999,0.001584012,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054591276,0.500191,1.0
0.7826086959999999,0.050847458,0.960912476,0.056970567,0.498023715,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.014445006,0.47170797,1.0
0.7826086959999999,0.050847458,0.96592187,0.002640313,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07691264,0.03301592,1.0
0.7826086959999999,0.06779661,0.18749963100000003,0.037547147999999995,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.016682852,0.4673973,1.0
0.7826086959999999,0.06779661,0.245196845,0.030472481000000003,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012416557,0.47283933,1.0
0.7826086959999999,0.06779661,0.248231934,0.001537095,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04166163,0.48420772,1.0
0.7826086959999999,0.06779661,0.35633738299999995,0.057201083,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.000595686,0.43452066,1.0
0.7826086959999999,0.06779661,0.36130180100000003,0.002616607,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.021098737,0.16332121,1.0
0.7826086959999999,0.06779661,0.474453106,0.016551816,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.036590748,0.48495647,1.0
0.7826086959999999,0.06779661,0.540701439,0.031144542,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0012919893,0.47983468,1.0
0.7826086959999999,0.06779661,0.536494712,0.0015833689999999998,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.062007338,0.4739568,1.0
0.7826086959999999,0.06779661,0.6450215029999999,0.057424807,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016257398,0.4865783,1.0
0.7826086959999999,0.06779661,0.663970314,0.00308785,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020581648,0.11197597,1.0
0.7826086959999999,0.06779661,0.76238501,0.016221793999999998,0.08498023699999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.037127826,0.46921107,1.0
0.7826086959999999,0.06779661,0.820840149,0.030898772999999997,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004198131,0.49693623,1.0
0.7826086959999999,0.06779661,0.8239275429999999,0.0015651629999999998,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054622468,0.50267243,1.0
0.7826086959999999,0.06779661,0.932620865,0.057512862000000005,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.014171573,0.47229204,1.0
0.7826086959999999,0.06779661,0.937617203,0.0026334,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.077541575,0.032816213,1.0
0.7826086959999999,0.084745763,0.128170588,0.037102448999999996,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01574362,0.46759585,1.0
0.7826086959999999,0.084745763,0.187488863,0.031354437,0.49011857700000006,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0123232985,0.4727176,1.0
0.7826086959999999,0.084745763,0.19060074800000001,0.001578305,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.041362394,0.48275986,1.0
0.7826086959999999,0.084745763,0.33476409,0.076283527,0.39525691700000004,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0031587826,0.42019644,1.0
0.7826086959999999,0.084745763,0.438172821,0.054714009,0.049407115,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018765345,0.16099337,1.0
0.7826086959999999,0.084745763,0.553093686,0.016752032,0.160079051,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.036986023,0.48498115,1.0
0.7826086959999999,0.084745763,0.612445684,0.031373915,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0012182435,0.482443,1.0
0.7826086959999999,0.084745763,0.615506951,0.0015506920000000002,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061994635,0.47491813,1.0
0.7826086959999999,0.084745763,0.7218489159999999,0.05626860400000001,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0169947,0.48656818,1.0
0.7826086959999999,0.084745763,0.726866157,0.002644599,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020007893,0.11422298,1.0
0.7826086959999999,0.084745763,0.8383190540000001,0.016200412,0.09486166,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.037217002,0.47094783,1.0
0.7826086959999999,0.084745763,0.8963259729999999,0.030662461000000002,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0043061497,0.49877945,1.0
0.7826086959999999,0.084745763,0.89935617,0.001531715,0.52173913,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05556258,0.50654066,1.0
0.7826086959999999,0.101694915,0.035752496,0.073065164,0.41304347799999996,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.006344824,0.45215216,1.0
0.7826086959999999,0.101694915,0.041018589,0.0027764070000000003,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08780877,0.022603873,1.0
0.7826086959999999,0.101694915,0.23096313300000001,0.036256405,0.061264822000000003,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01754649,0.4668412,1.0
0.7826086959999999,0.101694915,0.289499408,0.030942557000000002,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011584793,0.47382858,1.0
0.7826086959999999,0.101694915,0.29257029100000004,0.0015572729999999999,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.042535555,0.4849988,1.0
0.7826086959999999,0.101694915,0.402344214,0.058084816,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00010859873,0.43209547,1.0
0.7826086959999999,0.101694915,0.407264725,0.002593586,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.021516144,0.16248256,1.0
0.7826086959999999,0.101694915,0.51929279,0.016616477,0.148221344,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.036565937,0.4839861,1.0
0.7826086959999999,0.101694915,0.576953175,0.030478741,0.486166008,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0013179472,0.48246536,1.0
0.7826086959999999,0.101694915,0.579976161,0.0015315379999999998,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.062295355,0.4772782,1.0
0.7826086959999999,0.101694915,0.71197771,0.06984794700000001,0.41304347799999996,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0161613,0.4751608,1.0
0.7826086959999999,0.101694915,0.723032508,0.002585908,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020254485,0.114487834,1.0
0.7826086959999999,0.101694915,0.8449639659999999,0.016201869,0.08300395299999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.037115525,0.4700332,1.0
0.7826086959999999,0.101694915,0.930352616,0.037914944,0.39525691700000004,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005752255,0.4897168,1.0
0.7826086959999999,0.101694915,0.919823402,0.001597324,0.48814229200000003,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055411864,0.5041063,1.0
0.7826086959999999,0.118644068,0.028203079,0.058238862999999995,0.49011857700000006,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.006526473,0.4638253,1.0
0.7826086959999999,0.118644068,0.090583355,0.032767729,0.037549407,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07147857,0.0019504763,1.0
0.7826086959999999,0.118644068,0.294052351,0.041787664,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018276133,0.46673286,1.0
0.7826086959999999,0.118644068,0.352984025,0.031151519,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011437037,0.47496995,1.0
0.7826086959999999,0.118644068,0.356045392,0.001550875,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.043325838,0.486174,1.0
0.7826086959999999,0.118644068,0.46227431700000005,0.056209015,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0015417701,0.43333745,1.0
0.7826086959999999,0.118644068,0.48084975,0.002641728,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.021841727,0.16217574,1.0
0.7826086959999999,0.118644068,0.581827809,0.016635328,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.036922783,0.48446724,1.0
0.7826086959999999,0.118644068,0.640762521,0.031153035,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0012244498,0.48457208,1.0
0.7826086959999999,0.118644068,0.643885275,0.0015818079999999999,0.468379447,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.061971962,0.47592485,1.0
0.7826086959999999,0.118644068,0.7522224470000001,0.057324505,0.49604743100000004,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.017066985,0.48596224,1.0
0.7826086959999999,0.118644068,0.757245548,0.00264769,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019758418,0.114601746,1.0
0.7826086959999999,0.118644068,0.8683303090000001,0.016215221999999998,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.037126668,0.47072005,1.0
0.7826086959999999,0.118644068,0.9256941120000001,0.030322199999999997,0.48418972299999996,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0041936645,0.5006542,1.0
0.7826086959999999,0.118644068,0.928712089,0.0015289260000000001,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055438858,0.5040702,1.0
0.7826086959999999,0.13559322,0.034225778,0.05672209,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.006612501,0.46548042,1.0
0.7826086959999999,0.13559322,0.039154602999999996,0.002597913,0.47826087,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08740796,0.021924403,1.0
0.7826086959999999,0.13559322,0.23817615,0.039379804,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017896954,0.4663199,1.0
0.7826086959999999,0.13559322,0.295590772,0.030348067000000003,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01117525,0.4746539,1.0
0.7826086959999999,0.13559322,0.298672089,0.0015620329999999998,0.49604743100000004,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.043378185,0.48693642,1.0
0.7826086959999999,0.13559322,0.406021133,0.056801625,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00079231616,0.43216738,1.0
0.7826086959999999,0.13559322,0.41093843799999996,0.002591589,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02191021,0.16177215,1.0
0.7826086959999999,0.13559322,0.522801292,0.016583122,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.036524765,0.48465776,1.0
0.7826086959999999,0.13559322,0.580458823,0.030477214,0.48418972299999996,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0012814989,0.4833922,1.0
0.7826086959999999,0.13559322,0.591061493,0.001532908,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.062306188,0.47853675,1.0
0.7826086959999999,0.13559322,0.703945948,0.063740804,0.46047430799999994,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016573988,0.48102063,1.0
0.7826086959999999,0.13559322,0.708881368,0.0026012870000000003,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020472735,0.11410879,1.0
0.7826086959999999,0.13559322,0.82034525,0.016217561999999998,0.092885375,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.037037443,0.47020653,1.0
0.7826086959999999,0.13559322,0.8777727940000001,0.03035506,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004003563,0.5004217,1.0
0.7826086959999999,0.13559322,0.8808627920000001,0.0015669579999999998,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.055165317,0.50499034,1.0
0.7826086959999999,0.13559322,0.9874336429999999,0.056389888,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.014580767,0.4720442,1.0
0.7826086959999999,0.13559322,0.9923689290000001,0.002601243,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.078251675,0.033904593,1.0
0.7826086959999999,0.152542373,0.197844718,0.043835148,0.061264822000000003,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.017745346,0.4658282,1.0
0.7826086959999999,0.152542373,0.255592517,0.030499962999999998,0.48418972299999996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.010957931,0.47450092,1.0
0.7826086959999999,0.152542373,0.258714485,0.001581427,0.468379447,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.043072484,0.484834,1.0
0.7826086959999999,0.152542373,0.365187121,0.056337672000000005,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00089146476,0.4334153,1.0
0.7826086959999999,0.152542373,0.370226966,0.002656334,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02203228,0.16137926,1.0
0.7826086959999999,0.152542373,0.481149621,0.015974683,0.15415019800000002,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.036181428,0.4846904,1.0
0.7826086959999999,0.152542373,0.540570819,0.031410983999999996,0.480237154,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0012749722,0.48224384,1.0
0.7826086959999999,0.152542373,0.543598796,0.001534473,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06197939,0.47615692,1.0
0.7826086959999999,0.152542373,0.662248417,0.056672328,0.511857708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016712166,0.48691443,1.0
0.7826086959999999,0.152542373,0.655811789,0.00269228,0.49011857700000006,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021016292,0.11242275,1.0
0.7826086959999999,0.152542373,0.7718386140000001,0.016199424,0.102766798,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.037002034,0.47024164,1.0
0.7826086959999999,0.152542373,0.82432406,0.030385719,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0038402053,0.49987444,1.0
0.7826086959999999,0.152542373,0.827410987,0.001565309,0.49604743100000004,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054700512,0.5045578,1.0
0.7826086959999999,0.152542373,0.9355976890000001,0.057245007,0.492094862,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013828012,0.47033644,1.0
0.7826086959999999,0.152542373,0.940535179,0.002602315,0.48221343899999997,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07857947,0.032616615,1.0
0.7826086959999999,0.169491525,0.143284097,0.039151132000000005,0.053359684000000004,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.016849734,0.46603486,1.0
0.7826086959999999,0.169491525,0.230103203,0.045909082999999996,0.335968379,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016275082,0.46855977,1.0
0.7826086959999999,0.169491525,0.243795955,0.001583826,0.48814229200000003,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04345637,0.48619696,1.0
0.7826086959999999,0.169491525,0.33951907299999995,0.056242022999999995,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00070000347,0.43291512,1.0
0.7826086959999999,0.169491525,0.344540687,0.002645181,0.48221343899999997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.022180121,0.16100466,1.0
0.7826086959999999,0.169491525,0.459404656,0.016805441,0.15612648199999998,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0360282,0.48478988,1.0
0.7826086959999999,0.169491525,0.519420488,0.031724399,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0012481576,0.48189452,1.0
0.7826086959999999,0.169491525,0.522546096,0.001584625,0.48814229200000003,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06216622,0.47694594,1.0
0.7826086959999999,0.169491525,0.6289916529999999,0.056323352,0.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.016273603,0.4856111,1.0
0.7826086959999999,0.169491525,0.645523948,0.0026434370000000002,0.48221343899999997,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.021026999,0.11173028,1.0
0.7826086959999999,0.169491525,0.744764434,0.016018723999999998,0.08300395299999999,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03682986,0.46832475,1.0
0.7826086959999999,0.169491525,0.846091947,0.053587589000000005,0.280632411,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.007118703,0.47558928,1.0
0.7826086959999999,0.169491525,0.849213265,0.001583062,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05462149,0.50269747,1.0
0.7826086959999999,0.169491525,0.956154188,0.05658564,0.515810277,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0142657785,0.47301143,1.0
0.7826086959999999,0.186440678,0.16103257199999998,0.10930450300000001,0.013833992,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07204514,0.0010260418,1.0
0.7826086959999999,0.186440678,0.356445832,0.037448099,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019455709,0.4656446,1.0
0.7826086959999999,0.186440678,0.41519079200000003,0.031053433,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.010075194,0.47856167,1.0
