Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.17391304300000002,0.8813559320000001,0.550958133,0.034647051,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0381643134,0.216988417,1.0
0.17391304300000002,0.8813559320000001,0.554470795,0.036973811,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0115513264,0.076962677,1.0
0.17391304300000002,0.8813559320000001,0.8961837159999999,0.009376673,0.068211068,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017639221999999999,0.324066924,1.0
0.17391304300000002,0.8813559320000001,0.915875021,0.0017455020000000001,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.222e-05,0.2990990988,1.0
0.17391304300000002,0.8813559320000001,0.91625195,2.08e-05,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.035050092,0.3292149292,1.0
0.17391304300000002,0.898305085,0.535011554,0.034864629,0.329472329,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.029991030000000002,0.33564993540000004,1.0
0.17391304300000002,0.898305085,0.539509019,0.03690515,0.31788931800000003,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0035868501999999996,0.2947232946,1.0
0.17391304300000002,0.898305085,0.634848894,0.0027169720000000002,0.281853282,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017024248,0.3209781208,1.0
0.17391304300000002,0.898305085,0.665413076,0.001808735,0.321750322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.1059999999999998e-05,0.3060489058,1.0
0.17391304300000002,0.898305085,0.665812043,2.2e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03575546500000001,0.328957529,1.0
0.17391304300000002,0.9152542370000001,0.31034538,0.036312948,0.324324324,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.030344584600000002,0.281081081,1.0
0.17391304300000002,0.9152542370000001,0.31483428,0.038413567,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1887390624,0.011583011600000002,1.0
0.17391304300000002,0.93220339,0.056267429,0.021225292000000003,0.03989704,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0018065694,0.3243243242,1.0
0.17391304300000002,0.93220339,0.089756001,0.001861276,0.32561132600000003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.3039999999999996e-05,0.34028314,1.0
0.17391304300000002,0.93220339,0.09014389800000001,2.14e-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0360573402,0.32535392519999995,1.0
0.17391304300000002,0.93220339,0.713539587,0.035028883999999996,0.329472329,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0381035274,0.253024453,1.0
0.17391304300000002,0.93220339,0.7184327629999999,0.037207622999999995,0.332046332,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0133640194,0.0676962676,1.0
0.17391304300000002,0.949152542,0.23395034899999997,0.013344364,0.055341055,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0017128131999999997,0.32355212359999996,1.0
0.17391304300000002,0.949152542,0.267906888,0.001997744,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.3720000000000003e-05,0.34054054040000004,1.0
0.17391304300000002,0.949152542,0.268333051,2.34e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.035550063599999994,0.32535392500000004,1.0
0.17391304300000002,0.949152542,0.901720627,0.035590124,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.030566125,0.24221364220000002,1.0
0.17391304300000002,0.949152542,0.906332771,0.037888999,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0201170978,0.0599742598,1.0
0.17391304300000002,0.966101695,0.498689665,0.016569597,0.054054054000000004,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017488567999999999,0.32200772180000004,1.0
0.17391304300000002,0.966101695,0.5343969679999999,0.001987692,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.208e-05,0.30476190439999995,1.0
0.17391304300000002,0.966101695,0.534842481,2.45e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0355371428,0.329472329,1.0
0.17391304300000002,0.983050847,0.169623575,0.035764919,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.015343568999999998,0.27258687239999996,1.0
0.17391304300000002,0.983050847,0.174217923,0.038054843,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009582507,0.1163449164,1.0
0.17391304300000002,0.983050847,0.413172838,0.006923957,0.123552124,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017817800000000002,0.3225225226,1.0
0.17391304300000002,0.983050847,0.44551666700000003,0.001799228,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.37e-05,0.319176319,1.0
0.17391304300000002,0.983050847,0.44597535200000005,2.52e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0357206546,0.3250965248,1.0
0.17391304300000002,1.0,0.074503042,0.035413496,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.015386723200000002,0.30296010300000004,1.0
0.17391304300000002,1.0,0.120192431,0.039824367,0.02960103,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.034268800800000006,0.05559845540000001,1.0
0.17391304300000002,1.0,0.78675157,0.018470767,0.072072072,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017149428000000002,0.3235521238,1.0
0.17391304300000002,1.0,0.8127783359999999,0.001635102,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.3140000000000002e-05,0.3263835264,1.0
0.17391304300000002,1.0,0.813163412,2.11e-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.035140393400000004,0.3281853278,1.0
0.21739130399999998,0.0,0.435936936,0.035090232,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015103023600000001,0.32329472299999995,1.0
0.21739130399999998,0.0,0.440141099,0.037002337999999996,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.032814884200000005,0.0314028314,1.0
0.21739130399999998,0.016949153,0.142984644,0.023036721,0.02960103,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0018725684,0.3238095238,1.0
0.21739130399999998,0.016949153,0.167001754,0.001949405,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.492e-05,0.278249678,1.0
0.21739130399999998,0.016949153,0.167397498,2.18e-05,0.284427284,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035513172,0.32844272820000003,1.0
0.21739130399999998,0.016949153,0.790063238,0.034628888,0.329472329,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.031270136,0.22162162160000004,1.0
0.21739130399999998,0.016949153,0.788243406,0.036877004,0.334620335,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.013845090400000001,0.07232947240000001,1.0
0.21739130399999998,0.033898305,0.119016469,0.009665395,0.074646075,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0018245792,0.32406692419999994,1.0
0.21739130399999998,0.033898305,0.164512159,0.001728438,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.3279999999999997e-05,0.3016731016,1.0
0.21739130399999998,0.033898305,0.150644773,2.78e-05,0.296010296,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0359468194,0.326126126,1.0
0.21739130399999998,0.033898305,0.7854671040000001,0.035670877999999996,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.031213658999999998,0.325096525,1.0
0.21739130399999998,0.033898305,0.790462138,0.037729093,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0034360348,0.28725868720000003,1.0
0.21739130399999998,0.033898305,0.90975962,0.0034151109999999998,0.288288288,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017154594000000003,0.3418275418,1.0
0.21739130399999998,0.033898305,0.931897413,0.00172818,0.324324324,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2e-05,0.40463320439999995,1.0
0.21739130399999998,0.033898305,0.932309652,2.27e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0352471572,0.3263835264,1.0
0.21739130399999998,0.050847458,0.577286498,0.036337792,0.32561132600000003,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0303389254,0.3153153154,1.0
0.21739130399999998,0.050847458,0.581628981,0.038351314,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.17626199879999999,0.0162162162,1.0
0.21739130399999998,0.118644068,0.784864439,0.012776764,0.012870013000000001,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0018912970000000001,0.3243243242,1.0
0.21739130399999998,0.118644068,0.818970168,0.00189514,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.434e-05,0.3238095236,1.0
0.21739130399999998,0.118644068,0.819411807,2.4100000000000003e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0368836896,0.3287001286,1.0
0.21739130399999998,0.13559322,0.464171765,0.036325611,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0314794066,0.2749034748,1.0
0.21739130399999998,0.13559322,0.468408751,0.038505272,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.019702695400000005,0.06151866140000001,1.0
0.21739130399999998,0.152542373,0.061148216,0.016771575,0.055341055,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017447130000000002,0.3256113254,1.0
0.21739130399999998,0.152542373,0.093345394,0.001791754,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.376e-05,0.32792792759999995,1.0
0.21739130399999998,0.152542373,0.093735011,2.15e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0357385706,0.3299871298,1.0
0.21739130399999998,0.152542373,0.737469114,0.036171626,0.330759331,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.030379999599999995,0.3366795366,1.0
0.21739130399999998,0.152542373,0.7416118709999999,0.038235821,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0083751938,0.12483912479999999,1.0
0.21739130399999998,0.152542373,0.988014334,0.007074409,0.11969112,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017744552,0.3235521234,1.0
0.21739130399999998,0.169491525,0.019570165,0.0018473970000000002,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.308e-05,0.338996139,1.0
0.21739130399999998,0.169491525,0.019953821,2.11e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035315214,0.3297297296,1.0
0.21739130399999998,0.169491525,0.636861405,0.034664307000000005,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0301966138,0.3194337194,1.0
0.21739130399999998,0.169491525,0.641309886,0.036805568,0.314028314,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.022585814800000003,0.07850707859999999,1.0
0.21739130399999998,0.186440678,0.315352884,0.019167179,0.072072072,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017648046,0.323037323,1.0
0.21739130399999998,0.186440678,0.34650811200000003,0.001731945,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.326e-05,0.3474903472,1.0
0.21739130399999998,0.186440678,0.34690212,2.15e-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0360270804,0.33178893179999996,1.0
0.21739130399999998,0.186440678,0.971993462,0.035124156000000004,0.330759331,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03810863639999999,0.27258687260000003,1.0
0.21739130399999998,0.186440678,0.976232985,0.037135405,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019816648799999996,0.0319176318,1.0
0.21739130399999998,0.20338983100000002,0.7463440379999999,0.023607329,0.024453024,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017990399999999996,0.3258687256,1.0
0.21739130399999998,0.20338983100000002,0.7777853220000001,0.0017463939999999999,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.414e-05,0.294208494,1.0
0.21739130399999998,0.20338983100000002,0.778168311,2.09e-05,0.284427284,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.035585174,0.32792792779999996,1.0
0.21739130399999998,0.22033898300000002,0.431796165,0.036008418,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0309370568,0.237065637,1.0
0.21739130399999998,0.22033898300000002,0.452342384,0.039766982,0.046332045999999995,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.011738122200000001,0.0751608752,1.0
0.21739130399999998,0.22033898300000002,0.7884709459999999,0.009562104,0.083655084,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017330762,0.32535392539999997,1.0
0.21739130399999998,0.22033898300000002,0.819574335,0.00172971,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.2620000000000004e-05,0.32741312699999997,1.0
0.21739130399999998,0.22033898300000002,0.8199995459999999,2.35e-05,0.35006435,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.03502211000000001,0.3297297296,1.0
0.21739130399999998,0.237288136,0.44244581,0.035071847999999996,0.324324324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0300016336,0.307335907,1.0
0.21739130399999998,0.237288136,0.446629121,0.037078803,0.329472329,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.003646627200000001,0.2823680824,1.0
0.21739130399999998,0.237288136,0.545436581,0.002906353,0.28056628100000003,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017220573999999998,0.32509652499999997,1.0
0.21739130399999998,0.237288136,0.577636932,0.001791359,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.1740000000000002e-05,0.3307593306,1.0
0.21739130399999998,0.237288136,0.578063629,2.35e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0352744782,0.3287001286,1.0
0.21739130399999998,0.254237288,0.203735798,0.034994917,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0300307638,0.31788931779999996,1.0
0.21739130399999998,0.254237288,0.203344795,0.037064757999999996,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.21511566859999998,0.0208494206,1.0
0.21739130399999998,0.33898305100000004,0.47589812,0.014096116,0.01029601,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0018332814,0.3343629344,1.0
0.21739130399999998,0.33898305100000004,0.511271418,0.001969246,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.2039999999999996e-05,0.3248391246,1.0
0.21739130399999998,0.33898305100000004,0.511690352,2.3100000000000002e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.036170613799999994,0.3256113256,1.0
0.21739130399999998,0.35593220299999995,0.136013295,0.035177292,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0311276968,0.2625482624,1.0
0.21739130399999998,0.35593220299999995,0.161769097,0.038636009,0.056628057,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0167410974,0.059202059200000004,1.0
0.21739130399999998,0.35593220299999995,0.741424801,0.016657564,0.061776062,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.001833769,0.32200772180000004,1.0
0.21739130399999998,0.35593220299999995,0.77463518,0.001846889,0.34749034700000003,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.268e-05,0.3178893176,1.0
0.21739130399999998,0.35593220299999995,0.775057703,2.33e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035874990600000004,0.3274131274,1.0
0.21739130399999998,0.372881356,0.409227267,0.035730587,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0317487474,0.2674388674,1.0
0.21739130399999998,0.372881356,0.453700926,0.040119736,0.036036036,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0095800964,0.1253539254,1.0
0.21739130399999998,0.372881356,0.6957687359999999,0.006833513,0.123552124,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017797386,0.3225225224,1.0
0.21739130399999998,0.372881356,0.72461628,0.0016035889999999999,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.1720000000000002e-05,0.33513513479999996,1.0
0.21739130399999998,0.372881356,0.7250166159999999,2.2100000000000002e-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.03565319979999999,0.3287001284,1.0
0.21739130399999998,0.38983050799999996,0.343390242,0.03484304,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.030727848800000002,0.32561132540000004,1.0
0.21739130399999998,0.38983050799999996,0.34825148,0.036759896,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.023056372999999998,0.057142857199999994,1.0
0.21739130399999998,0.406779661,0.009383495,0.018541155,0.072072072,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0017757774,0.3222651224,1.0
0.21739130399999998,0.406779661,0.04241682099999999,0.001837125,0.330759331,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.2100000000000002e-05,0.3060489058,1.0
0.21739130399999998,0.406779661,0.042797673,2.08e-05,0.427284427,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0358049614,0.32458172440000005,1.0
0.21739130399999998,0.406779661,0.643922775,0.033777475,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.031419833,0.242213642,1.0
0.21739130399999998,0.406779661,0.675019169,0.037402624,0.051480051,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.031330571200000004,0.0296010294,1.0
0.21739130399999998,0.423728814,0.452759882,0.027769471,0.021879022,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017615106000000002,0.3294723294,1.0
0.21739130399999998,0.423728814,0.49320210600000003,0.001915107,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.428e-05,0.3626769624,1.0
0.21739130399999998,0.423728814,0.497890464,2.59e-05,0.32046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0358461764,0.32689832679999997,1.0
0.21739130399999998,0.44067796600000003,0.111789214,0.035372369,0.329472329,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.038762170000000006,0.3338481338,1.0
0.21739130399999998,0.44067796600000003,0.121779181,0.037559928,0.32046332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.009740518600000001,0.07619047640000001,1.0
0.21739130399999998,0.44067796600000003,0.470699472,0.010697125,0.064350064,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0018194033999999997,0.3516087516,1.0
0.21739130399999998,0.44067796600000003,0.5009986679999999,0.0016837760000000001,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.2820000000000002e-05,0.27310167280000003,1.0
0.21739130399999998,0.44067796600000003,0.501391273,2.1600000000000003e-05,0.384813385,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0354683552,0.328185328,1.0
0.21739130399999998,0.45762711899999997,0.15617029699999999,0.036888684,0.324324324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0381854476,0.32998713,1.0
0.21739130399999998,0.45762711899999997,0.161054207,0.038887955,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0030730352,0.2851994854,1.0
0.21739130399999998,0.45762711899999997,0.264279964,0.00309057,0.296010296,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017086789999999998,0.3256113254,1.0
0.21739130399999998,0.45762711899999997,0.297760572,0.0018633270000000001,0.321750322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.308e-05,0.3742599742,1.0
0.21739130399999998,0.45762711899999997,0.298276188,2.84e-05,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.035237366799999996,0.32972972980000004,1.0
0.21739130399999998,0.45762711899999997,0.907954831,0.034257976,0.328185328,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.037936841799999996,0.31943371919999997,1.0
0.21739130399999998,0.45762711899999997,0.913030569,0.036453837999999995,0.31788931800000003,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0880660094,0.0259974258,1.0
0.21739130399999998,0.474576271,0.656756042,0.021882067,0.041184041,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.001747238,0.32689832679999997,1.0
0.21739130399999998,0.474576271,0.69012571,0.001855026,0.321750322,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.392e-05,0.3263835262,1.0
0.21739130399999998,0.474576271,0.6905106520000001,2.12e-05,0.384813385,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0354677656,0.32612612599999996,1.0
0.21739130399999998,0.491525424,0.300783863,0.034387856,0.323037323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.030630559600000003,0.26769626739999997,1.0
0.21739130399999998,0.491525424,0.305345839,0.036541147999999996,0.31788931800000003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.018303663,0.061261261,1.0
0.21739130399999998,0.491525424,0.771625562,0.013619134,0.064350064,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.001719888,0.3212355212,1.0
0.21739130399999998,0.491525424,0.8025518309999999,0.0017222210000000001,0.374517375,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.1580000000000003e-05,0.3248391246,1.0
0.21739130399999998,0.491525424,0.802977293,2.35e-05,0.584298584,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.034978558800000004,0.3274131274,1.0
0.21739130399999998,0.508474576,0.41541854799999994,0.034509543999999996,0.32561132600000003,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.036694717,0.3209781208,1.0
0.21739130399999998,0.508474576,0.419764504,0.036515814,0.335907336,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0165367026,0.059459459400000005,1.0
0.21739130399999998,0.525423729,0.009789856999999999,0.016671235,0.054054054000000004,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0017454204,0.3287001288,1.0
0.21739130399999998,0.525423729,0.039633356,0.001660218,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.3000000000000003e-05,0.332046332,1.0
0.21739130399999998,0.525423729,0.040113128,2.65e-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0350531876,0.327927928,1.0
0.21739130399999998,0.525423729,0.640292478,0.033724151,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.037285709800000004,0.2175032174,1.0
0.21739130399999998,0.525423729,0.644879129,0.035686197,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0069339264,0.12277992280000001,1.0
0.21739130399999998,0.525423729,0.886588308,0.006778959,0.136422136,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0016828012,0.3217503214,1.0
0.21739130399999998,0.525423729,0.920091973,0.001686121,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.352e-05,0.334105534,1.0
0.21739130399999998,0.525423729,0.925490881,2.9100000000000003e-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0352466884,0.3287001284,1.0
0.21739130399999998,0.542372881,0.534933136,0.034794049,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.036850545799999995,0.32509652499999997,1.0
0.21739130399999998,0.542372881,0.548836935,0.037308649,0.115830116,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0481785304,0.032947233000000006,1.0
