Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.0,0.338983050847458,0.0196508128614967,0.0010102034983444199,0.535040431266846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025372736,0.29626924,1.0
1.0,0.779661016949153,0.779762451532348,0.008192493148091541,0.451482479784367,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027568847,0.2995031,1.0
0.565217391304348,0.457627118644068,0.00250509347971488,0.0372012399922592,0.340970350404313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028397165,0.30773896,1.0
0.434782608695652,0.627118644067797,0.425126591131207,0.036582188586491905,0.342318059299191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026929554,0.3056018,1.0
0.0,0.593220338983051,0.288227476405144,0.470290827787896,0.00539083557951482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022931315,0.31082517,1.0
0.130434782608696,0.8644067796610171,0.337970030168038,0.00157680605105046,0.179245283018868,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02688516,0.29789463,1.0
0.304347826086957,0.254237288135593,0.65368242964951,0.039216381264925104,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025484324,0.2969554,1.0
0.0869565217391304,0.76271186440678,0.231137463164785,0.0010095599469390401,0.730458221024259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025131665,0.29361343,1.0
0.0869565217391304,0.677966101694915,0.884882049344371,0.0,0.00539083557951482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027708925,0.29330325,1.0
0.869565217391304,0.0169491525423729,0.509980655846055,0.0010080445628606,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027429208,0.29854375,1.0
0.173913043478261,0.508474576271186,0.413830948195446,0.00269678703143365,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023046102,0.30762395,1.0
0.0869565217391304,1.0,0.770765114329449,0.0381434445305228,0.663072776280324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027137857,0.30529815,1.0
0.434782608695652,0.677966101694915,0.775272973682929,0.0367425504290254,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.027154561,0.3020042,1.0
0.695652173913044,0.728813559322034,0.552123334182455,0.0398365062066942,0.0660377358490566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029276893,0.3025823,1.0
0.217391304347826,0.152542372881356,0.902809041082177,0.00100658314043846,0.295148247978437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02608578,0.29409227,1.0
0.739130434782609,0.0169491525423729,0.08149323792714999,0.0358961873595267,0.0485175202156334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02160969,0.30595678,1.0
0.695652173913044,0.457627118644068,0.886905617537898,0.0403560602140358,0.0417789757412399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027946062,0.2992716,1.0
0.826086956521739,0.288135593220339,0.911793923605668,0.0373587655631186,0.34366576819407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028935384,0.3012116,1.0
0.869565217391304,0.474576271186441,0.0418745354329452,0.0270384801236158,0.0336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026741825,0.3026317,1.0
0.695652173913044,0.0847457627118644,0.807928258241801,0.0367222692924797,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027234972,0.3055668,1.0
0.869565217391304,0.949152542372881,0.677512939426884,0.0361692898816225,0.373315363881402,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024541043,0.29668418,1.0
0.869565217391304,0.406779661016949,0.782793646697742,0.0352323853409721,0.0539083557951482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026048906,0.29909688,1.0
0.478260869565217,0.186440677966102,0.60130607848792,0.0145980737324714,0.0161725067385445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02640038,0.30153492,1.0
0.652173913043478,0.186440677966102,0.243046273675118,0.0370539659629052,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02371531,0.3003859,1.0
0.956521739130435,0.525423728813559,0.005281819176553361,0.0187240532964331,0.287061994609164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022812512,0.29963621,1.0
0.0869565217391304,0.813559322033898,0.469128339060316,0.0415104566208553,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02420646,0.299964,1.0
0.130434782608696,0.525423728813559,0.342680987611334,0.0029259950319645103,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023924436,0.3047301,1.0
0.7826086956521741,0.0338983050847458,0.746933235539057,0.0206739482079201,0.0592991913746631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02550083,0.30772772,1.0
0.826086956521739,0.949152542372881,0.120449521768693,0.0368763211403513,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029679727,0.3031658,1.0
0.0,0.389830508474576,0.220391746080274,0.00100616599337371,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.024277274,0.2978469,1.0
0.91304347826087,0.355932203389831,0.628954064370925,0.03882219527791649,0.326145552560647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027220756,0.29912394,1.0
0.739130434782609,0.593220338983051,0.374697393863342,0.00100644729783412,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025385432,0.2953027,1.0
0.347826086956522,0.220338983050847,0.0635526061450053,0.0159847158394773,0.132075471698113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0254092,0.30160052,1.0
0.91304347826087,0.966101694915254,0.435826212545682,0.00280735024209874,0.429919137466307,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025973022,0.29635707,1.0
0.130434782608696,0.440677966101695,0.0553111477761736,0.0149171018529494,0.134770889487871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02561665,0.30575496,1.0
0.434782608695652,0.88135593220339,0.771243951675443,0.00100738411911063,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024735205,0.29618984,1.0
0.91304347826087,0.322033898305085,0.524946555902161,0.0377514560322574,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026470315,0.31012255,1.0
0.565217391304348,0.152542372881356,0.296924098211925,0.00270624885593563,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025399182,0.30033007,1.0
0.0869565217391304,0.271186440677966,0.722729953534029,0.0392918618664292,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027034257,0.29842123,1.0
0.826086956521739,0.186440677966102,0.315482705809487,0.0196463753105936,0.0808625336927224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022217851,0.30352232,1.0
0.956521739130435,0.542372881355932,0.6286884257595761,0.04003211968042951,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023562916,0.29974625,1.0
0.173913043478261,0.593220338983051,0.460244913757689,0.0012709396523439302,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023965344,0.30305848,1.0
0.260869565217391,0.0508474576271187,0.97848717917639,0.0371475697289204,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028204743,0.30067202,1.0
0.565217391304348,0.0508474576271187,0.63480894905779,0.0363993017409648,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025168031,0.30478987,1.0
0.130434782608696,0.0169491525423729,0.190785170036258,0.0027612001220895604,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022634745,0.29607582,1.0
0.521739130434783,0.779661016949153,0.170704386915401,0.0369089738078632,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027005147,0.30275545,1.0
0.565217391304348,0.491525423728814,0.459736375507315,0.0632181497688055,0.0269541778975741,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026618607,0.30323,1.0
0.521739130434783,0.542372881355932,0.488880575752115,0.0199792567913731,0.0673854447439353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025390092,0.30065238,1.0
0.0434782608695652,0.169491525423729,0.762701878082178,0.0361796707613981,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027944617,0.3092072,1.0
0.0434782608695652,0.0508474576271187,0.512693154798008,0.03989331642005249,0.350404312668464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026895862,0.29502866,1.0
0.217391304347826,0.779661016949153,0.318107554537722,0.0029983149129694303,0.342318059299191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02351207,0.30621144,1.0
0.39130434782608703,0.406779661016949,0.526553810575946,0.250124971940049,0.0107816711590297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025971107,0.3032027,1.0
0.869565217391304,0.457627118644068,0.401243374352636,0.0149152538063074,0.110512129380054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028064873,0.3043049,1.0
0.91304347826087,0.0338983050847458,0.0669892295071189,0.0028747596123809,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023556959,0.30653182,1.0
0.130434782608696,0.338983050847458,0.336323491498746,0.0030271201143366603,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024594806,0.29615325,1.0
0.304347826086957,0.8474576271186439,0.112363897149992,0.0366484171349633,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.028478537,0.30037963,1.0
0.260869565217391,0.0338983050847458,0.69715219915413,0.001006272274375,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02955795,0.29237065,1.0
0.0,0.898305084745763,0.7955022112398441,0.00100906889586676,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.026156645,0.29332882,1.0
0.347826086956522,0.915254237288136,0.242536032506112,0.03746817047509551,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027258892,0.3096795,1.0
0.826086956521739,1.0,0.408593421598611,0.00100908156512513,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026581634,0.29320553,1.0
0.260869565217391,0.169491525423729,0.775784800903602,0.0373085357073481,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026134625,0.30432397,1.0
0.7826086956521741,0.0847457627118644,0.9103612347869681,0.00124696800768817,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028058141,0.2997455,1.0
0.521739130434783,0.11864406779661,0.344197937511768,0.040410371923441,0.35309973045822096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02307241,0.29885945,1.0
0.0869565217391304,0.576271186440678,0.369351698542799,0.00100952545840221,0.721024258760108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025760137,0.29404426,1.0
0.565217391304348,0.0677966101694915,0.285066308479436,0.038037830357108,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02558573,0.29738605,1.0
0.130434782608696,0.7118644067796609,0.811885841143135,0.00101183407882833,0.265498652291105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02894912,0.2935094,1.0
0.130434782608696,0.305084745762712,0.460224245000172,0.00100500300237239,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026185025,0.29658425,1.0
0.304347826086957,0.644067796610169,0.231061416161159,0.038542661075455,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02714613,0.3036153,1.0
0.130434782608696,0.101694915254237,0.594952706109668,0.00101433250351499,0.381401617250674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027488358,0.29790756,1.0
0.217391304347826,0.338983050847458,0.893888051397958,0.0425265240795882,0.3867924528301889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.024717163,0.29971856,1.0
0.0,0.389830508474576,0.0978242443056488,0.0409873826652505,0.675202156334232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021908406,0.29935777,1.0
0.0,0.932203389830508,0.143816386905517,0.00100855321012521,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026830424,0.29417312,1.0
0.91304347826087,0.389830508474576,0.361348999383377,0.00282139153430774,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024186827,0.2969677,1.0
0.217391304347826,0.0338983050847458,0.972850735542313,0.0373087642232356,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024913713,0.3039751,1.0
0.826086956521739,0.779661016949153,0.327334869232377,0.00150360636043059,0.163072776280323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027341705,0.30245847,1.0
0.652173913043478,0.966101694915254,0.473588633559057,0.0399225200836272,0.119946091644205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024019737,0.30263916,1.0
0.695652173913044,0.542372881355932,0.162390253989646,0.0364612811609128,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027569447,0.30545145,1.0
0.0869565217391304,0.0508474576271187,0.30294256325917,0.0391749154906869,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022814292,0.30714285,1.0
0.478260869565217,0.915254237288136,0.89875143675412,0.0041930330219424605,0.314016172506739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025618497,0.29896092,1.0
0.826086956521739,0.593220338983051,0.173693459887568,0.007551369511889691,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024965197,0.300922,1.0
0.304347826086957,0.0847457627118644,0.748600242622497,0.0010168851244738801,0.411051212938005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02628342,0.2950669,1.0
0.260869565217391,0.491525423728814,0.757733011942502,0.00100678678703706,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.027610037,0.2911489,1.0
0.652173913043478,0.152542372881356,0.117352613978431,0.00126906765210175,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0240051,0.29960477,1.0
0.0434782608695652,0.8644067796610171,0.251440660815238,0.0374725692886071,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028470937,0.30060938,1.0
0.347826086956522,0.677966101694915,0.773307838971881,0.0422884075011886,0.0498652291105121,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026653811,0.3019669,1.0
0.39130434782608703,0.0338983050847458,0.737982678512703,0.0373560299417919,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028059177,0.30376366,1.0
0.434782608695652,0.203389830508475,0.935766209706817,0.00101142866255837,0.241239892183288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029398981,0.3018375,1.0
0.565217391304348,0.11864406779661,0.317465136831349,0.00100548983035865,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025429491,0.29382485,1.0
0.304347826086957,0.593220338983051,0.820502909937342,0.0368026512795482,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02774359,0.3103906,1.0
0.565217391304348,0.779661016949153,0.648407021460748,0.0026940446062053603,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02523359,0.29559675,1.0
0.869565217391304,0.0508474576271187,0.145827951192215,0.0364310354179832,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02665839,0.30514142,1.0
0.173913043478261,0.305084745762712,0.353877327017442,0.0336942653709444,0.0336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026632763,0.3033793,1.0
0.478260869565217,0.898305084745763,0.570762980672575,0.0010070122529140199,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026788462,0.30292317,1.0
0.7826086956521741,0.11864406779661,0.67715173702876,0.0369887999898855,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027150404,0.30364138,1.0
0.521739130434783,0.830508474576271,0.679686865318469,0.00303095796117228,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02612738,0.29943755,1.0
0.7826086956521741,0.728813559322034,0.384641203224874,0.040799540250080896,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029212486,0.30753225,1.0
0.652173913043478,0.42372881355932196,0.94149259081807,0.03683715225103129,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02869581,0.30244052,1.0
