Timestamp,Server,Tactic,Latency,Cost,Reliability,predictL,predictC,predictReliability,Seconds From Start
17:39.3,2,5,1.375891924,4.9,1,0.498910911,21.89496717,1,499737
17:45.2,3,1,3.053769827,21.5,1,5.33E+00,2.83E+01,1,499743
17:47.0,3,2,1.776638031,25.1,1,1.901374179,25.32595628,1,499745
17:47.0,3,3,0.022171021,30,1,0.024373566,25.67663254,1,499745
18:25.0,3,4,37.92539287,25.7,1,39.89608,25.36018,1,499783
18:25.2,3,5,0.258724213,26.7,1,0.498910911,21.89496717,1,499783
21:48.7,1,1,-1,0.8,0,2.65E+01,3.68E+00,1,499987
22:16.3,5,1,13.4526,5.3,1,1.86E+01,5.58E+00,1,500014
22:18.2,5,2,1.8352108,25.1,1,1.901374179,25.32595628,1,500016
22:18.2,5,3,0.023813009,22.2,1,0.024373566,25.67663254,1,500016
22:56.3,5,4,38.09181213,25.4,1,39.89608,25.36018,1,500054
22:58.2,5,5,1.919442892,4.1,1,0.498910911,21.89496717,1,500056
23:33.1,6,1,17.62161803,4.3,1,2.35E+01,6.12E+00,1,500091
23:35.0,6,2,1.870230913,25,1,1.901374179,25.32595628,1,500093
23:35.1,6,3,0.025501013,27.3,1,0.024373566,25.67663254,1,500093
24:13.4,6,4,38.30522609,25.8,1,39.89608,25.36018,1,500131
24:15.3,6,5,1.924227953,3.9,1,0.498910911,21.89496717,1,500133
24:29.2,7,1,7.222556829,9.3,1,9.78E+00,1.26E+01,1,500147
24:31.0,7,2,1.787803888,25,1,1.901374179,25.32595628,1,500149
24:31.0,7,3,0.023046017,22.2,1,0.024373566,25.67663254,1,500149
25:08.0,7,4,37.00044203,25.2,1,39.89608,25.36018,1,500186
25:08.3,7,5,0.276310921,25.2,1,0.498910911,21.89496717,1,500186
25:50.0,8,1,20.891536,5.5,1,2.70E+01,6.93E+00,1,500228
25:51.9,8,2,1.846038103,25.1,1,1.901374179,25.32595628,1,500230
25:51.9,8,3,0.023766994,22.2,1,0.024373566,25.67663254,1,500230
26:29.6,8,4,37.69522786,25.8,1,39.89608,25.36018,1,500268
26:29.9,8,5,0.251047134,26,1,0.498910911,21.89496717,1,500268
27:06.6,1,1,19.31206703,2.9,1,2.65E+01,3.68E+00,1,500305
27:08.6,1,2,2.019449949,25.8,1,1.901374179,25.32595628,1,500307
27:08.6,1,3,0.025185823,33.3,1,0.024373566,25.67663254,1,500307
27:45.7,1,4,37.11169982,25.3,1,39.89608,25.36018,1,500344
27:46.0,1,5,0.245347977,24.7,1,0.498910911,21.89496717,1,500344
28:05.7,2,1,10.09947205,5.4,1,1.40E+01,8.41E+00,1,500364
28:07.8,2,2,1.999758005,25.1,1,1.901374179,25.32595628,1,500366
28:07.8,2,3,0.021945,25,1,0.024373566,25.67663254,1,500366
28:44.4,2,4,36.59763098,25.7,1,39.89608,25.36018,1,500402
28:44.7,2,5,0.270577908,25,1,0.498910911,21.89496717,1,500403
28:51.0,3,1,3.522866011,21.1,1,5.33E+00,2.83E+01,1,500409
28:52.8,3,2,1.826941013,25,1,1.901374179,25.32595628,1,500411
28:52.8,3,3,0.024750948,27.3,1,0.024373566,25.67663254,1,500411
29:30.7,3,4,37.88086796,25.4,1,39.89608,25.36018,1,500449
29:31.0,3,5,0.256232977,24.5,1,0.498910911,21.89496717,1,500449
36:53.6,4,1,31.43805313,0.8,1,2.70E+01,6.93E+00,1,500892
36:55.5,4,2,1.858354092,25.2,1,1.901374179,25.32595628,1,500893
36:55.5,4,3,0.02294898,25,1,0.024373566,25.67663254,1,500893
37:32.9,4,4,37.39662814,25.3,1,39.89608,25.36018,1,500931
37:33.2,4,5,0.287826061,22.8,1,0.498910911,21.89496717,1,500931
38:01.1,5,1,13.39600801,4.5,1,1.86E+01,5.58E+00,1,500959
38:02.9,5,2,1.724490881,25,1,1.901374179,25.32595628,1,500961
38:02.9,5,3,0.023165941,30,1,0.024373566,25.67663254,1,500961
38:39.5,5,4,36.64083099,25.7,1,39.89608,25.36018,1,500998
38:40.8,5,5,1.241168976,6.1,1,0.498910911,21.89496717,1,500999
39:15.5,6,1,17.96538091,4.9,1,2.28E+01,5.96E+00,1,501034
39:17.6,6,2,1.995255232,25.1,1,1.901374179,25.32595628,1,501036
39:17.6,6,3,0.026278973,27.3,1,0.024373566,25.67663254,1,501036
39:54.7,6,4,37.07974601,25.3,1,39.89608,25.36018,1,501073
39:55.0,6,5,0.37947011,18.7,1,0.498910911,21.89496717,1,501073
40:09.0,7,1,7.10360384,9,1,9.49E+00,1.24E+01,1,501087
40:10.8,7,2,1.800130129,25.2,1,1.901374179,25.32595628,1,501089
40:10.8,7,3,0.022106886,33.3,1,0.024373566,25.67663254,1,501089
40:49.5,7,4,38.63525605,25.7,1,39.89608,25.36018,1,501127
40:49.7,7,5,0.25714612,25,1,0.498910911,21.89496717,1,501128
41:29.6,8,1,19.91897392,5.2,1,2.51E+01,6.82E+00,1,501168
41:31.5,8,2,1.839555979,25.9,1,1.901374179,25.32595628,1,501169
41:31.5,8,3,0.023211956,30,1,0.024373566,25.67663254,1,501170
42:09.4,8,4,37.87796879,25.2,1,39.89608,25.36018,1,501207
42:09.7,8,5,0.275182962,24.8,1,0.498910911,21.89496717,1,501208
42:46.3,1,1,21.31708622,2.9,1,2.64E+01,3.23E+00,1,501244
42:48.3,1,2,1.979768038,25.1,1,1.901374179,25.32595628,1,501246
42:48.3,1,3,0.024560928,22.2,1,0.024373566,25.67663254,1,501246
43:26.8,1,4,38.4988451,25.2,1,39.89608,25.36018,1,501285
43:27.6,1,5,0.82459116,10.1,1,0.498910911,21.89496717,1,501286
43:48.4,2,1,10.77016091,5.1,1,1.52E+01,7.50E+00,1,501306
43:50.2,2,2,1.80427599,25.1,1,1.901374179,25.32595628,1,501308
43:50.2,2,3,0.024794102,30,1,0.024373566,25.67663254,1,501308
44:27.1,2,4,36.91524005,25.7,1,39.89608,25.36018,1,501345
44:27.4,2,5,0.250818968,25,1,0.498910911,21.89496717,1,501345
44:33.3,3,1,3.136666059,23.1,1,4.73E+00,2.81E+01,1,501351
44:35.4,3,2,2.037657976,25,1,1.901374179,25.32595628,1,501353
44:35.4,3,3,0.028312206,27.3,1,0.024373566,25.67663254,1,501353
45:14.2,3,4,38.82612491,25,1,39.89608,25.36018,1,501392
45:14.5,3,5,0.275176048,26.1,1,0.498910911,21.89496717,1,501392
52:45.1,4,1,426.3231661,0.8,1,2.51E+01,6.82E+00,1,501843
52:47.2,4,2,1.995211124,25.7,1,1.901374179,25.32595628,1,501845
52:47.2,4,3,0.023156881,30,1,0.024373566,25.67663254,1,501845
53:24.5,4,4,37.34360504,25.3,1,39.89608,25.36018,1,501883
53:24.8,4,5,0.291186094,22.2,1,0.498910911,21.89496717,1,501883
53:53.5,5,1,14.53246284,4.7,1,1.82E+01,5.80E+00,1,501911
53:55.3,5,2,1.802013159,25.1,1,1.901374179,25.32595628,1,501913
53:55.3,5,3,0.024790049,20,1,0.024373566,25.67663254,1,501913
54:33.3,5,4,37.94911504,25.7,1,39.89608,25.36018,1,501951
54:33.6,5,5,0.28756094,25.2,1,0.498910911,21.89496717,1,501952
55:09.2,6,1,18.33422303,4.5,1,2.28E+01,5.96E+00,1,501987
55:11.3,6,2,2.002701998,25.1,1,1.901374179,25.32595628,1,501989
55:11.3,6,3,0.025182962,27.3,1,0.024373566,25.67663254,1,501989
55:51.9,6,4,40.58790994,25.2,1,39.89608,25.36018,1,502030
55:54.0,6,5,2.129160166,3.9,1,0.498910911,21.89496717,1,502032
56:08.0,7,1,7.000309944,9.5,1,9.49E+00,1.24E+01,1,502046
56:09.7,7,2,1.715163946,25.2,1,1.901374179,25.32595628,1,502048
56:09.7,7,3,0.021697998,20,1,0.024373566,25.67663254,1,502048
56:47.4,7,4,37.68064284,25.8,1,39.89608,25.36018,1,502085
56:47.8,7,5,0.330895901,22.7,1,0.498910911,21.89496717,1,502086
57:27.5,8,1,20.08300781,5.2,1,2.51E+01,6.82E+00,1,502125
57:29.6,8,2,2.056126118,25,1,1.901374179,25.32595628,1,502128
57:29.6,8,3,0.028393984,25,1,0.024373566,25.67663254,1,502128
58:06.9,8,4,37.33908606,25.3,1,39.89608,25.36018,1,502165
58:07.2,8,5,0.290729046,24.1,1,0.498910911,21.89496717,1,502165
58:52.4,1,1,23.136374,2.4,1,2.64E+01,3.23E+00,1,502210
58:54.4,1,2,1.991325855,26.2,1,1.901374179,25.32595628,1,502212
58:54.4,1,3,0.024888039,27.3,1,0.024373566,25.67663254,1,502212
59:33.0,1,4,38.53836012,25.3,1,39.89608,25.36018,1,502251
59:33.2,1,5,0.248924017,25.3,1,0.498910911,21.89496717,1,502251
59:53.6,2,1,10.09427595,5.5,1,1.52E+01,7.50E+00,1,502272
59:55.4,2,2,1.827443123,25.2,1,1.901374179,25.32595628,1,502273
59:55.4,2,3,0.022601843,22.2,1,0.024373566,25.67663254,1,502273
00:33.0,2,4,37.54602194,25.7,1,39.89608,25.36018,1,502311
00:33.3,2,5,0.316303015,23.4,1,0.498910911,21.89496717,1,502311
00:39.4,3,1,3.255316019,23,1,4.73E+00,2.81E+01,1,502317
00:41.1,3,2,1.69385004,25,1,1.901374179,25.32595628,1,502319
00:41.2,3,3,0.021637917,22.2,1,0.024373566,25.67663254,1,502319
01:18.5,3,4,37.37882805,25.3,1,39.89608,25.36018,1,502357
01:18.8,3,5,0.258428097,25,1,0.498910911,21.89496717,1,502357
06:49.4,5,1,15.36547017,0.9,1,1.82E+01,5.80E+00,1,502687
06:51.3,5,2,1.88003087,25.1,1,1.901374179,25.32595628,1,502689
06:51.3,5,3,0.025233984,20,1,0.024373566,25.67663254,1,502689
07:30.0,5,4,38.69097614,25,1,39.89608,25.36018,1,502728
07:30.2,5,5,0.252813101,25,1,0.498910911,21.89496717,1,502728
08:04.8,6,1,17.59461403,4.4,1,2.28E+01,5.96E+00,1,502763
08:06.6,6,2,1.855310917,25.2,1,1.901374179,25.32595628,1,502765
08:06.7,6,3,0.024080038,20,1,0.024373566,25.67663254,1,502765
08:44.9,6,4,38.18940115,25.7,1,39.89608,25.36018,1,502803
08:45.3,6,5,0.402312994,19.8,1,0.498910911,21.89496717,1,502803
08:59.4,7,1,7.307132006,9.9,1,9.49E+00,1.24E+01,1,502817
09:01.3,7,2,1.824597836,25.1,1,1.901374179,25.32595628,1,502819
09:01.3,7,3,0.0235219,22.2,1,0.024373566,25.67663254,1,502819
09:40.0,7,4,38.75003982,25.3,1,39.89608,25.36018,1,502858
09:40.3,7,5,0.252874136,25,1,0.498910911,21.89496717,1,502858
10:19.6,8,1,19.83338213,4.6,1,2.51E+01,6.82E+00,1,502898
10:21.5,8,2,1.883972883,25.1,1,1.901374179,25.32595628,1,502900
10:21.5,8,3,0.024788141,27.3,1,0.024373566,25.67663254,1,502900
10:58.3,8,4,36.79557014,25.7,1,39.89608,25.36018,1,502936
10:58.6,8,5,0.271527052,25.7,1,0.498910911,21.89496717,1,502937
11:33.1,1,1,12.8757782,2.5,1,2.64E+01,3.23E+00,1,502971
11:34.9,1,2,1.759438038,25.1,1,1.901374179,25.32595628,1,502973
11:34.9,1,3,0.022346973,22.2,1,0.024373566,25.67663254,1,502973
12:12.0,1,4,37.02932,25.2,1,39.89608,25.36018,1,503010
12:12.7,1,5,0.757040977,10,1,0.498910911,21.89496717,1,503011
12:32.6,2,1,10.04088497,6.6,1,1.52E+01,7.50E+00,1,503031
12:34.4,2,2,1.758699894,24.9,1,1.901374179,25.32595628,1,503032
12:34.4,2,3,0.022464991,33.3,1,0.024373566,25.67663254,1,503032
13:13.0,2,4,38.55535698,25.2,1,39.89608,25.36018,1,503071
13:13.2,2,5,0.25848794,25.2,1,0.498910911,21.89496717,1,503071
13:18.8,3,1,3.036478043,25.3,1,4.73E+00,2.81E+01,1,503077
13:20.6,3,2,1.798246861,25.1,1,1.901374179,25.32595628,1,503079
13:20.7,3,3,0.024664879,27.3,1,0.024373566,25.67663254,1,503079
13:57.6,3,4,36.9765389,25.3,1,39.89608,25.36018,1,503116
13:57.9,3,5,0.248569965,24.5,1,0.498910911,21.89496717,1,503116
20:51.3,5,1,13.5528481,0.9,1,1.82E+01,5.80E+00,1,503529
20:53.2,5,2,1.876112938,25.2,1,1.901374179,25.32595628,1,503531
20:53.2,5,3,0.024603844,27.3,1,0.024373566,25.67663254,1,503531
21:32.1,5,4,38.93767405,25.1,1,39.89608,25.36018,1,503570
21:34.5,5,5,2.37508297,3.7,1,0.498910911,21.89496717,1,503572
22:09.6,6,1,17.85043097,4.3,1,2.28E+01,5.96E+00,1,503608
22:11.6,6,2,2.051270008,25.1,1,1.901374179,25.32595628,1,503610
22:11.6,6,3,0.02444005,22.2,1,0.024373566,25.67663254,1,503610
22:50.1,6,4,38.43822408,25.8,1,39.89608,25.36018,1,503648
22:51.9,6,5,1.834695101,4,1,0.498910911,21.89496717,1,503650
23:06.1,7,1,7.395035982,9.5,1,9.49E+00,1.24E+01,1,503664
23:08.0,7,2,1.838001013,25,1,1.901374179,25.32595628,1,503666
23:08.0,7,3,0.023823023,30,1,0.024373566,25.67663254,1,503666
23:47.5,7,4,39.53329611,25.3,1,39.89608,25.36018,1,503706
23:47.8,7,5,0.290147781,26.3,1,0.498910911,21.89496717,1,503706
24:27.2,8,1,19.87983418,4.9,1,2.51E+01,6.82E+00,1,503745
24:29.0,8,2,1.824120998,25.5,1,1.901374179,25.32595628,1,503747
24:29.0,8,3,0.025760889,20,1,0.024373566,25.67663254,1,503747
25:07.2,8,4,38.18833399,25.6,1,39.89608,25.36018,1,503785
25:07.5,8,5,0.254137993,25,1,0.498910911,21.89496717,1,503785
25:51.3,1,1,24.83390093,2.4,1,2.64E+01,3.23E+00,1,503829
25:53.3,1,2,2.036497116,25.3,1,1.901374179,25.32595628,1,503831
25:53.4,1,3,0.023317814,30,1,0.024373566,25.67663254,1,503831
26:32.4,1,4,39.03799415,25.4,1,39.89608,25.36018,1,503870
26:33.2,1,5,0.772870064,10.5,1,0.498910911,21.89496717,1,503871
26:53.7,2,1,10.67554903,6.8,1,1.52E+01,7.50E+00,1,503892
26:55.6,2,2,1.854027033,25,1,1.901374179,25.32595628,1,503894
26:55.6,2,3,0.024708986,20,1,0.024373566,25.67663254,1,503894
27:33.2,2,4,37.62270498,25.4,1,39.89608,25.36018,1,503931
27:34.7,2,5,1.458029032,4.5,1,0.498910911,21.89496717,1,503933
27:40.5,3,1,2.95576787,23.2,1,4.73E+00,2.81E+01,1,503938
27:42.4,3,2,1.925788879,25,1,1.901374179,25.32595628,1,503940
27:42.4,3,3,0.02331996,22.2,1,0.024373566,25.67663254,1,503940
28:20.5,3,4,38.07509899,25.2,1,39.89608,25.36018,1,503979
28:20.8,3,5,0.258278847,25.2,1,0.498910911,21.89496717,1,503979
33:59.3,5,1,14.08783507,0.9,1,1.82E+01,5.80E+00,1,504317
34:01.3,5,2,1.987949133,25.3,1,1.901374179,25.32595628,1,504319
34:01.3,5,3,0.026437998,20,1,0.024373566,25.67663254,1,504319
34:38.7,5,4,37.38998508,25.2,1,39.89608,25.36018,1,504357
34:39.0,5,5,0.274441957,25.7,1,0.498910911,21.89496717,1,504357
35:14.2,6,1,17.55503201,4.8,1,2.28E+01,5.96E+00,1,504392
35:16.1,6,2,1.912912846,25.8,1,1.901374179,25.32595628,1,504394
35:16.1,6,3,0.021662951,22.2,1,0.024373566,25.67663254,1,504394
35:52.8,6,4,36.62017012,25.3,1,39.89608,25.36018,1,504431
35:56.2,6,5,3.468359947,2.5,1,0.498910911,21.89496717,1,504434
36:10.6,7,1,7.37026,9.7,1,9.49E+00,1.24E+01,1,504449
36:12.4,7,2,1.82081604,25.1,1,1.901374179,25.32595628,1,504450
36:12.4,7,3,0.024178982,30,1,0.024373566,25.67663254,1,504450
36:51.2,7,4,38.78024197,25.7,1,39.89608,25.36018,1,504489
36:51.5,7,5,0.270280838,25,1,0.498910911,21.89496717,1,504489
37:31.3,8,1,20.20756412,5.6,1,2.51E+01,6.82E+00,1,504529
37:33.4,8,2,2.080598831,25.2,1,1.901374179,25.32595628,1,504531
37:33.5,8,3,0.026377916,27.3,1,0.024373566,25.67663254,1,504531
38:11.8,8,4,38.37876511,25.3,1,39.89608,25.36018,1,504570
38:12.1,8,5,0.255961895,25.5,1,0.498910911,21.89496717,1,504570
38:53.7,1,1,25.03123689,2.6,1,2.62E+01,3.32E+00,1,504612
38:55.4,1,2,1.734411955,25.1,1,1.901374179,25.32595628,1,504613
38:55.4,1,3,0.022089005,33.3,1,0.024373566,25.67663254,1,504613
39:33.6,1,4,38.13460398,25.3,1,39.89608,25.36018,1,504652
39:33.8,1,5,0.256603956,24.5,1,0.498910911,21.89496717,1,504652
39:54.7,2,1,11.03877997,5.5,1,1.33E+01,7.37E+00,1,504673
39:56.5,2,2,1.82050395,25.1,1,1.901374179,25.32595628,1,504675
39:56.6,2,3,0.023461819,22.2,1,0.024373566,25.67663254,1,504675
40:34.0,2,4,37.45272708,25.1,1,39.89608,25.36018,1,504712
40:34.3,2,5,0.253255129,24,1,0.498910911,21.89496717,1,504712
40:39.7,3,1,2.877743959,24.8,1,5.94E+00,2.65E+01,1,504718
40:41.5,3,2,1.76879096,25.3,1,1.901374179,25.32595628,1,504719
40:41.5,3,3,0.023481131,27.3,1,0.024373566,25.67663254,1,504719
41:19.3,3,4,37.76722407,25.8,1,39.89608,25.36018,1,504757
41:19.6,3,5,0.319558859,22,1,0.498910911,21.89496717,1,504758
42:03.0,4,1,21.68222713,3.2,1,2.52E+01,6.40E+00,1,504801
42:04.7,4,2,1.765445948,25,1,1.901374179,25.32595628,1,504803
42:04.8,4,3,0.022845984,30,1,0.024373566,25.67663254,1,504803
42:42.8,4,4,38.01831579,25.3,1,39.89608,25.36018,1,504841
42:43.0,4,5,0.2667768,25.2,1,0.498910911,21.89496717,1,504841
43:10.9,5,1,14.47676396,5.1,1,2.08E+01,6.53E+00,1,504869
43:12.8,5,2,1.873317003,25.2,1,1.901374179,25.32595628,1,504871
43:12.8,5,3,0.021489143,25,1,0.024373566,25.67663254,1,504871
43:50.7,5,4,37.95839906,25.2,1,39.89608,25.36018,1,504909
43:51.0,5,5,0.250617981,25,1,0.498910911,21.89496717,1,504909
44:25.6,6,1,17.32220602,4.7,1,2.42E+01,6.03E+00,1,504944
44:27.7,6,2,2.056258917,25.1,1,1.901374179,25.32595628,1,504946
44:27.7,6,3,0.025087833,27.3,1,0.024373566,25.67663254,1,504946
45:06.9,6,4,39.22659993,25.5,1,39.89608,25.36018,1,504985
45:07.2,6,5,0.253513098,25.7,1,0.498910911,21.89496717,1,504985
45:21.2,7,1,7.229016066,10,1,9.40E+00,1.29E+01,1,504999
45:23.0,7,2,1.814302921,25.2,1,1.901374179,25.32595628,1,505001
45:23.1,7,3,0.026107073,27.3,1,0.024373566,25.67663254,1,505001
45:59.9,7,4,36.80455017,25.3,1,39.89608,25.36018,1,505038
46:01.4,7,5,1.495096922,4.5,1,0.498910911,21.89496717,1,505039
46:41.2,8,1,20.04748082,6.2,1,2.52E+01,6.40E+00,1,505079
46:43.1,8,2,1.830610991,25.2,1,1.901374179,25.32595628,1,505081
46:43.1,8,3,0.022274971,30,1,0.024373566,25.67663254,1,505081
47:19.7,8,4,36.61879587,25.7,1,39.89608,25.36018,1,505118
47:20.0,8,5,0.272201061,25,1,0.498910911,21.89496717,1,505118
47:57.1,1,1,17.25200105,2.3,1,2.62E+01,3.32E+00,1,505155
47:58.9,1,2,1.778630018,25.3,1,1.901374179,25.32595628,1,505157
47:58.9,1,3,0.023553848,25,1,0.024373566,25.67663254,1,505157
48:36.2,1,4,37.26806402,25.3,1,39.89608,25.36018,1,505194
48:36.4,1,5,0.273382902,25,1,0.498910911,21.89496717,1,505194
48:56.2,2,1,9.962186813,6.5,1,1.33E+01,7.37E+00,1,505214
48:58.0,2,2,1.851463079,25.2,1,1.901374179,25.32595628,1,505216
48:58.0,2,3,0.022945166,25,1,0.024373566,25.67663254,1,505216
49:36.9,2,4,38.85239816,25.2,1,39.89608,25.36018,1,505255
49:37.2,2,5,0.300749063,25,1,0.498910911,21.89496717,1,505255
49:42.9,3,1,3.009041071,24.3,1,5.94E+00,2.65E+01,1,505261
49:44.6,3,2,1.716345072,25,1,1.901374179,25.32595628,1,505263
49:44.6,3,3,0.021962166,25,1,0.024373566,25.67663254,1,505263
50:21.8,3,4,37.21164799,25.2,1,39.89608,25.36018,1,505300
50:22.1,3,5,0.292923927,25,1,0.498910911,21.89496717,1,505300
02:25.7,1,1,-1,0.6,0,2.62E+01,3.32E+00,1,506024
03:01.3,5,1,15.43997598,4.2,1,2.08E+01,6.53E+00,1,506059
03:03.0,5,2,1.774258137,25.1,1,1.901374179,25.32595628,1,506061
03:03.1,5,3,0.022667885,22.2,1,0.024373566,25.67663254,1,506061
03:42.5,5,4,39.38990021,25.3,1,39.89608,25.36018,1,506100
03:42.7,5,5,0.254720926,26,1,0.498910911,21.89496717,1,506101
04:18.5,6,1,18.23651886,4.6,1,2.42E+01,6.03E+00,1,506137
04:20.7,6,2,2.150450945,25.5,1,1.901374179,25.32595628,1,506139
04:20.7,6,3,0.026860952,20,1,0.024373566,25.67663254,1,506139
04:59.3,6,4,38.51428699,25.7,1,39.89608,25.36018,1,506177
04:59.5,6,5,0.269423008,25.2,1,0.498910911,21.89496717,1,506178
05:14.2,7,1,7.382188082,10,1,9.40E+00,1.29E+01,1,506192
05:16.1,7,2,1.835290909,25.3,1,1.901374179,25.32595628,1,506194
05:16.1,7,3,0.023142099,33.3,1,0.024373566,25.67663254,1,506194
05:55.1,7,4,38.99230099,25.2,1,39.89608,25.36018,1,506233
05:55.4,7,5,0.268358946,24.5,1,0.498910911,21.89496717,1,506233
06:34.7,8,1,19.79907393,4.9,1,2.52E+01,6.40E+00,1,506273
06:36.9,8,2,2.179337025,25.4,1,1.901374179,25.32595628,1,506275
06:36.9,8,3,0.026192904,27.3,1,0.024373566,25.67663254,1,506275
07:14.9,8,4,38.01641297,25.8,1,39.89608,25.36018,1,506313
07:16.1,8,5,1.205971956,6.4,1,0.498910911,21.89496717,1,506314
08:00.9,1,1,21.52018213,2.1,1,2.62E+01,3.32E+00,1,506359
08:02.8,1,2,1.902206898,25.1,1,1.901374179,25.32595628,1,506361
08:02.8,1,3,0.022714138,22.2,1,0.024373566,25.67663254,1,506361
08:41.1,1,4,38.27515483,25.2,1,39.89608,25.36018,1,506399
08:41.4,1,5,0.288800955,25.2,1,0.498910911,21.89496717,1,506399
09:01.3,2,1,10.11970401,6.7,1,1.33E+01,7.37E+00,1,506419
09:03.3,2,2,1.958889961,25.1,1,1.901374179,25.32595628,1,506421
09:03.3,2,3,0.022027016,22.2,1,0.024373566,25.67663254,1,506421
09:41.8,2,4,38.52427888,25.2,1,39.89608,25.36018,1,506460
09:42.1,2,5,0.289124012,25,1,0.498910911,21.89496717,1,506460
09:50.2,3,1,4.762122154,17.8,1,5.94E+00,2.65E+01,1,506468
09:52.2,3,2,1.961319923,25.1,1,1.901374179,25.32595628,1,506470
09:52.2,3,3,0.022974014,30,1,0.024373566,25.67663254,1,506470
10:30.1,3,4,37.89089584,25.3,1,39.89608,25.36018,1,506508
10:30.4,3,5,0.26651597,25.5,1,0.498910911,21.89496717,1,506508
24:25.8,4,1,418.128335,0.6,1,2.52E+01,6.40E+00,1,507344
24:27.9,4,2,2.101145983,26.6,1,1.901374179,25.32595628,1,507346
24:27.9,4,3,0.024888039,22.2,1,0.024373566,25.67663254,1,507346
25:05.5,4,4,37.59114313,25.8,1,39.89608,25.36018,1,507384
25:06.3,4,5,0.73845911,9.8,1,0.498910911,21.89496717,1,507384
25:33.9,5,1,13.97560191,4.9,1,2.08E+01,6.53E+00,1,507412
25:36.0,5,2,2.068325996,25.1,1,1.901374179,25.32595628,1,507414
25:36.0,5,3,0.027961969,27.3,1,0.024373566,25.67663254,1,507414
26:14.5,5,4,38.47632599,25.2,1,39.89608,25.36018,1,507452
26:14.7,5,5,0.269467115,24.5,1,0.498910911,21.89496717,1,507453
26:49.5,6,1,17.82692099,4.3,1,2.42E+01,6.03E+00,1,507488
26:51.5,6,2,1.92689085,25.2,1,1.901374179,25.32595628,1,507489
26:51.5,6,3,0.026005983,25,1,0.024373566,25.67663254,1,507489
27:29.8,6,4,38.25432587,25.7,1,39.89608,25.36018,1,507528
27:30.0,6,5,0.269244909,25.9,1,0.498910911,21.89496717,1,507528
27:44.4,7,1,7.47775197,10.1,1,9.40E+00,1.29E+01,1,507542
27:46.4,7,2,2.012077093,25.2,1,1.901374179,25.32595628,1,507544
27:46.5,7,3,0.030518055,30.8,1,0.024373566,25.67663254,1,507544
28:25.5,7,4,38.99766183,25.3,1,39.89608,25.36018,1,507583
28:25.7,7,5,0.283412933,24.8,1,0.498910911,21.89496717,1,507584
29:06.2,8,1,20.52346396,5.3,1,2.52E+01,6.40E+00,1,507624
29:08.1,8,2,1.824458122,25.2,1,1.901374179,25.32595628,1,507626
29:08.1,8,3,0.023367882,22.2,1,0.024373566,25.67663254,1,507626
29:46.0,8,4,37.87973499,25.2,1,39.89608,25.36018,1,507664
29:46.3,8,5,0.302479982,25.6,1,0.498910911,21.89496717,1,507664
30:28.5,1,1,23.88794994,2,1,2.62E+01,3.32E+00,1,507707
30:30.3,1,2,1.812953949,24.9,1,1.901374179,25.32595628,1,507708
30:30.4,1,3,0.023126125,25,1,0.024373566,25.67663254,1,507708
31:08.3,1,4,37.90898108,25.7,1,39.89608,25.36018,1,507746
31:08.5,1,5,0.268680811,25.5,1,0.498910911,21.89496717,1,507747
31:28.4,2,1,9.974189043,5.4,1,1.33E+01,7.37E+00,1,507766
31:30.2,2,2,1.840590954,25.2,1,1.901374179,25.32595628,1,507768
31:30.3,2,3,0.022787094,22.2,1,0.024373566,25.67663254,1,507768
32:07.5,2,4,37.20944095,25.3,1,39.89608,25.36018,1,507805
32:07.7,2,5,0.246292114,25.3,1,0.498910911,21.89496717,1,507806
32:13.0,3,1,2.837551117,22.7,1,5.94E+00,2.65E+01,1,507811
32:14.8,3,2,1.747266054,25.1,1,1.901374179,25.32595628,1,507813
32:14.8,3,3,0.024069786,20,1,0.024373566,25.67663254,1,507813
32:51.6,3,4,36.80020308,25.3,1,39.89608,25.36018,1,507850
32:52.4,3,5,0.730615139,9,1,0.498910911,21.89496717,1,507850
33:39.9,4,1,24.69295192,3.4,1,2.52E+01,6.40E+00,1,507898
33:41.7,4,2,1.759051085,25.1,1,1.901374179,25.32595628,1,507900
33:41.7,4,3,0.022328138,25,1,0.024373566,25.67663254,1,507900
34:20.6,4,4,38.89154887,25.3,1,39.89608,25.36018,1,507939
34:20.9,4,5,0.254631042,24.8,1,0.498910911,21.89496717,1,507939
34:47.4,5,1,13.33449197,4.7,1,2.08E+01,6.53E+00,1,507965
34:49.3,5,2,1.860458136,25,1,1.901374179,25.32595628,1,507967
34:49.3,5,3,0.025388956,27.3,1,0.024373566,25.67663254,1,507967
35:27.1,5,4,37.848768,25.7,1,39.89608,25.36018,1,508005
35:27.4,5,5,0.283186913,24.8,1,0.498910911,21.89496717,1,508005
36:02.7,6,1,18.10163498,4.2,1,2.42E+01,6.03E+00,1,508041
36:04.5,6,2,1.737464905,25.1,1,1.901374179,25.32595628,1,508042
36:04.5,6,3,0.023225069,33.3,1,0.024373566,25.67663254,1,508042
36:41.7,6,4,37.21862507,25.2,1,39.89608,25.36018,1,508080
36:42.0,6,5,0.290329933,25.4,1,0.498910911,21.89496717,1,508080
36:56.0,7,1,7.250083923,9.2,1,9.40E+00,1.29E+01,1,508094
36:58.1,7,2,2.117851973,25.3,1,1.901374179,25.32595628,1,508096
36:58.1,7,3,0.026885986,20,1,0.024373566,25.67663254,1,508096
