Hours,Minutes,Seconds,Latency,Cost,Reliability,Thursday,Tuesday,Wednesday,Monday,Sunday,Saturday,Friday,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,Server__1,Server__2,Server__3,predicted_Latency,predicted_Cost,predicted_Reliability
0.086956522,0.762711864,0.023392398,0.021377926,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.128576015,0.191263032,1
0.086956522,0.762711864,0.092369954,0.041473041,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.111525048,0.446769147,1
0.086956522,0.762711864,0.086062522,0.002143344,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099914795,0.561333883,1
0.086956522,0.762711864,0.194310192,0.075572272,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.111261291,0.46459959,1
0.086956522,0.762711864,0.205109798,0.003476502,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098731045,0.436941098,1
0.086956522,0.762711864,0.322633332,0.023421977,0.083168317,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.127954036,0.186704035,1
0.086956522,0.762711864,0.374972336,0.040956502,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.125914591,0.435453416,1
0.086956522,0.762711864,0.378021706,0.002037156,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.106253027,0.563614912,1
0.086956522,0.762711864,0.486731902,0.075895374,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.127304834,0.446233689,1
0.086956522,0.762711864,0.493362103,0.004614195,0.382178218,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.106106598,0.420880213,1
0.086956522,0.762711864,0.857300766,0.129990421,0.025742574,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.176301466,0.119184449,1
0.086956522,0.762711864,0.932876234,0.041345068,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108983641,0.441228859,1
0.086956522,0.762711864,0.919736322,0.002112179,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099529273,0.56265927,1
0.086956522,0.779661017,0.025176953,0.074809867,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.111313421,0.457786666,1
0.086956522,0.779661017,0.030128947,0.003442975,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.098888219,0.422988994,1
0.086956522,0.779661017,0.144285517,0.021633915,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.127595016,0.177315535,1
0.086956522,0.779661017,0.203851928,0.041544106,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.110725394,0.446312373,1
0.086956522,0.779661017,0.207056748,0.002146323,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099156468,0.561190607,1
0.086956522,0.779661017,0.317281987,0.076953105,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110741951,0.464681523,1
0.086956522,0.779661017,0.322273766,0.003470146,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098393227,0.43736796,1
0.086956522,0.779661017,0.438797388,0.023136399,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.127791056,0.183819473,1
0.086956522,0.779661017,0.498829312,0.041869523,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.125884337,0.43501811,1
0.086956522,0.779661017,0.501851687,0.00201901,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.106397578,0.563158257,1
0.086956522,0.779661017,0.608263981,0.074290485,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.127695094,0.445610825,1
0.086956522,0.779661017,0.613197494,0.003429759,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10660468,0.422104172,1
0.086956522,0.779661017,0.965785558,0.086207528,0.041584158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.177969131,0.124085035,1
0.086956522,0.796610169,0.022461805,0.04068392,0.502970297,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.109827921,0.448263676,1
0.086956522,0.796610169,0.025708212,0.002172457,0.493069307,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099865635,0.531346195,1
0.086956522,0.796610169,0.146786782,0.075168856,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.110913063,0.443264424,1
0.086956522,0.796610169,0.138711942,0.003707619,0.473267327,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.098278123,0.421712128,1
0.086956522,0.796610169,0.247740548,0.020050626,0.148514851,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.127022524,0.174703485,1
0.086956522,0.796610169,0.30535637,0.040181886,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.110216092,0.445853703,1
0.086956522,0.796610169,0.308448948,0.002069391,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098714,0.561652995,1
0.086956522,0.796610169,0.414761255,0.07422134,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110502878,0.464336761,1
0.086956522,0.796610169,0.419674366,0.003415434,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098311202,0.436584891,1
0.086956522,0.796610169,0.535318883,0.022800518,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.127949836,0.182876158,1
0.086956522,0.796610169,0.594020029,0.04094062,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.125990877,0.435739075,1
0.086956522,0.796610169,0.597023755,0.002006603,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.106860377,0.563529952,1
0.086956522,0.796610169,0.704597471,0.075102165,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.128207838,0.445830428,1
0.086956522,0.796610169,0.754865396,0.035084588,0.061386139,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107165355,0.423474561,1
0.086956522,0.813559322,0.113315747,0.116759074,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.173063333,0.141803113,1
0.086956522,0.813559322,0.172772219,0.041430875,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.109676136,0.420039239,1
0.086956522,0.813559322,0.175888655,0.002084244,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098714367,0.539024578,1
0.086956522,0.813559322,0.284420611,0.075771129,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.110196042,0.445956117,1
0.086956522,0.813559322,0.289408885,0.003468398,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.097835985,0.420245995,1
0.086956522,0.813559322,0.404929656,0.021700869,0.152475248,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.12665238,0.176150708,1
0.086956522,0.813559322,0.463923604,0.041143927,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109764068,0.449154201,1
0.086956522,0.813559322,0.478301836,0.002087079,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098420157,0.561063455,1
0.086956522,0.813559322,0.5756034,0.075789976,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.11045593,0.465865196,1
0.086956522,0.813559322,0.580606598,0.003479081,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098417243,0.436809779,1
0.086956522,0.813559322,0.697439483,0.022870107,0.093069307,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.128666402,0.185768217,1
0.086956522,0.813559322,0.755933542,0.040796003,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.126413086,0.439485145,1
0.086956522,0.813559322,0.759028006,0.002069535,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.108066841,0.562350319,1
0.086956522,0.813559322,0.866332511,0.074913895,0.500990099,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.129337269,0.446730584,1
0.086956522,0.813559322,0.871264204,0.003428789,0.477227723,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1082244,0.426395589,1
0.086956522,0.830508475,0.126220172,0.066158729,0.045544554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.181761792,0.141875221,1
0.086956522,0.830508475,0.186811889,0.042259479,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.109899386,0.421311013,1
0.086956522,0.830508475,0.189940027,0.00209189,0.467326733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098713984,0.540988468,1
0.086956522,0.830508475,0.301060399,0.076183273,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.110223347,0.445348092,1
0.086956522,0.830508475,0.32970225,0.02137854,0.095049505,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.097882835,0.419740372,1
0.086956522,0.830508475,0.439478804,0.020267965,0.17029703,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.124902064,0.157316865,1
0.086956522,0.830508475,0.498338088,0.041051183,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109834757,0.451296192,1
0.086956522,0.830508475,0.501462253,0.002089511,0.506930693,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098512352,0.560392498,1
0.086956522,0.830508475,0.607959493,0.074350163,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110586648,0.467076213,1
0.086956522,0.830508475,0.612951089,0.003470793,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098570428,0.43747855,1
0.086956522,0.830508475,0.729071487,0.022906592,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.128988032,0.187109686,1
0.086956522,0.830508475,0.7883859,0.041366291,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.126509737,0.440324596,1
0.086956522,0.830508475,0.791472668,0.002064024,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10848213,0.561404926,1
0.086956522,0.830508475,0.899678433,0.075543128,0.512871287,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.129648264,0.447080734,1
0.086956522,0.830508475,0.904680864,0.003477939,0.534653465,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.108622271,0.42763361,1
0.086956522,0.847457627,0.201025022,0.105377021,0.041584158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.182615388,0.146521697,1
0.086956522,0.847457627,0.260241851,0.041300126,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.109356336,0.419963853,1
0.086956522,0.847457627,0.263351625,0.002078921,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098407018,0.545221073,1
0.086956522,0.847457627,0.370066404,0.074502324,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.110067574,0.446852854,1
0.086956522,0.847457627,0.3750679,0.003477544,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.097844101,0.419202588,1
0.086956522,0.847457627,0.487266517,0.020234005,0.158415842,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.126915387,0.178831252,1
0.086956522,0.847457627,0.545012612,0.040271223,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.109830558,0.451285987,1
0.086956522,0.847457627,0.548086174,0.002055391,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.098652147,0.559848816,1
0.086956522,0.847457627,0.654968473,0.074618709,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.110687315,0.46463025,1
0.086956522,0.847457627,0.659876108,0.003412458,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.098754086,0.437038942,1
0.086956522,0.847457627,0.776405206,0.023482058,0.067326733,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.129420462,0.1888213,1
0.086956522,0.847457627,0.835092512,0.040930412,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.126648236,0.441913432,1
0.086956522,0.847457627,0.838148026,0.002041964,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.109056548,0.560315466,1
0.086956522,0.847457627,0.944764487,0.074433846,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.130120093,0.447361719,1
0.086956522,0.847457627,0.949756099,0.003467194,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.10905284,0.428718656,1
0.086956522,0.86440678,0.395973557,0.10922545,0.041584158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.183260985,0.150885687,1
0.086956522,0.86440678,0.455423251,0.041425647,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108703123,0.423178037,1
0.086956522,0.86440678,0.458542291,0.002086412,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.097978344,0.553600839,1
0.086956522,0.86440678,0.565321013,0.074546838,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.109947773,0.450260165,1
0.086956522,0.86440678,0.570327501,0.003481196,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.097956733,0.42086094,1
0.086956522,0.86440678,0.682752439,0.020218874,0.166336634,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.127718196,0.186722558,1
0.086956522,0.86440678,0.740478332,0.040258227,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.110119262,0.45998613,1
0.086956522,0.86440678,0.743518921,0.002026722,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099399677,0.558700367,1
0.086956522,0.86440678,0.851515945,0.07430902,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.111400282,0.466204112,1
0.086956522,0.86440678,0.854860822,0.003410468,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09961135,0.441919827,1
0.086956522,0.86440678,0.971300183,0.023450766,0.081188119,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.131277262,0.200007303,1
0.086956522,0.881355932,0.028986258,0.041427773,0.481188119,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.127969968,0.451326848,1
0.086956522,0.881355932,0.036196452,0.002127376,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.109344248,0.55946143,1
0.086956522,0.881355932,0.138607446,0.0743122,0.504950495,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.128708918,0.447961932,1
0.086956522,0.881355932,0.143621998,0.003486955,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107271677,0.424962816,1
0.086956522,0.881355932,0.417836069,0.068424086,0.043564356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.176057356,0.135593749,1
0.086956522,0.881355932,0.476907566,0.041197699,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108888452,0.424907181,1
0.086956522,0.881355932,0.480026639,0.002085611,0.487128713,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09808416,0.554336189,1
0.086956522,0.881355932,0.586638074,0.074429413,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.110058406,0.450197403,1
0.086956522,0.881355932,0.591632942,0.0034727,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.098090866,0.420588393,1
0.086956522,0.881355932,0.703817836,0.020216725,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.12798815,0.18854176,1
0.086956522,0.881355932,0.762191973,0.040709387,0.495049505,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.110227441,0.45990674,1
0.086956522,0.881355932,0.765282814,0.002065136,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099617237,0.557364002,1
0.086956522,0.881355932,0.880470482,0.080418329,0.481188119,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.111568926,0.465502452,1
0.086956522,0.881355932,0.885669099,0.003615314,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099736031,0.436273314,1
0.086956522,0.898305085,0.013311773,0.022926558,0.097029703,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.13173561,0.202982005,1
0.086956522,0.898305085,0.057539023,0.040251125,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.128497123,0.444087152,1
0.086956522,0.898305085,0.060616909,0.002057943,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.109194337,0.559541033,1
0.086956522,0.898305085,0.177096005,0.081320049,0.461386139,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.128658015,0.447101698,1
0.086956522,0.898305085,0.186351517,0.003686168,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107263019,0.421427619,1
0.086956522,0.898305085,0.461399065,0.088052245,0.041584158,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.17625235,0.134129022,1
0.086956522,0.898305085,0.521652068,0.041985922,0.491089109,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108838838,0.424565423,1
0.086956522,0.898305085,0.52477792,0.002088443,0.506930693,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098227688,0.556603351,1
0.086956522,0.898305085,0.631630769,0.074597844,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.110239451,0.451109447,1
0.086956522,0.898305085,0.637399762,0.004012383,0.441584158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.098279249,0.42001185,1
0.086956522,0.898305085,0.755718774,0.025077915,0.144554455,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.128282318,0.188270853,1
0.086956522,0.898305085,0.813695847,0.040435124,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.110384853,0.460555168,1
0.086956522,0.898305085,0.819655233,0.002021108,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099997642,0.554558874,1
0.086956522,0.898305085,0.924963588,0.075569651,0.510891089,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.112000837,0.467212191,1
0.086956522,0.898305085,0.929868752,0.003411805,0.481188119,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.100190555,0.442623186,1
0.086956522,0.915254237,0.043875632,0.022910816,0.087128713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.132308189,0.206473739,1
0.086956522,0.915254237,0.103080708,0.041291249,0.489108911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.128307911,0.442621825,1
0.086956522,0.915254237,0.106143401,0.002046128,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.108913721,0.559637194,1
0.086956522,0.915254237,0.213231769,0.074763002,0.522772277,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.128666189,0.446248609,1
0.086956522,0.915254237,0.369821601,0.10932378,0.025742574,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107313245,0.424231695,1
0.086956522,0.93220339,0.119063086,0.254481063,0.00990099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.170630088,0.139886237,1
0.086956522,0.93220339,0.181913452,0.043803195,0.453465347,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10955748,0.40831945,1
0.086956522,0.93220339,0.185036048,0.002086823,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.099392999,0.537795734,1
0.086956522,0.93220339,0.295807856,0.077334598,0.520792079,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.110767368,0.442706433,1
0.086956522,0.93220339,0.427656715,0.092048663,0.025742574,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.098512974,0.419815721,1
0.086956522,0.93220339,0.540916666,0.021324593,0.154455446,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.124363373,0.159820662,1
0.086956522,0.93220339,0.601345971,0.042145787,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.110210126,0.449667739,1
0.086956522,0.93220339,0.60454443,0.002140856,0.536633663,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.099272969,0.553104344,1
0.086956522,0.93220339,0.712693381,0.075503308,0.495049505,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.111365153,0.466703829,1
0.086956522,0.93220339,0.730934009,0.003474593,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099343861,0.431698219,1
0.086956522,0.93220339,0.839616073,0.023202781,0.077227723,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.13061356,0.194742899,1
0.086956522,0.93220339,0.895198847,0.042864415,0.467326733,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.127509382,0.443058127,1
0.086956522,0.93220339,0.89826124,0.002046489,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.11032979,0.556328005,1
0.086956522,0.949152542,0.005972959,0.076395596,0.499009901,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.131136343,0.446290486,1
0.086956522,0.949152542,0.011142726,0.003595008,0.465346535,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.108229957,0.427508358,1
0.086956522,0.949152542,0.61835696,0.278887065,0.013861386,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.176444845,0.149157461,1
0.086956522,0.949152542,0.6759738,0.040176695,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.108614642,0.417775352,1
0.086956522,0.949152542,0.679123927,0.002108788,0.500990099,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.098964146,0.56014513,1
0.086956522,0.949152542,0.785269415,0.074104805,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.110953467,0.452097709,1
0.086956522,0.949152542,0.790193662,0.003423761,0.493069307,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.099071698,0.418045746,1
0.086956522,0.949152542,0.899718251,0.019919527,0.16039604,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.130157429,0.205215116,1
0.086956522,0.949152542,0.957338614,0.040185316,0.485148515,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.111301492,0.468318939,1
0.086956522,0.949152542,0.960508624,0.002122262,0.514851485,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.101390554,0.549292618,1
0.086956522,0.966101695,0.067662622,0.076006451,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.113151494,0.467650559,1
0.086956522,0.966101695,0.07259318,0.0034281,0.510891089,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.100372986,0.431159233,1
0.086956522,0.966101695,0.188428473,0.022808333,0.122772277,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.129763104,0.201070969,1
0.086956522,0.966101695,0.335468556,0.102622276,0.2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.127929687,0.437181285,1
0.086956522,0.966101695,0.338550816,0.002059947,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.107564232,0.544123179,1
0.086956522,0.966101695,0.446861243,0.075615969,0.502970297,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.128731715,0.442696733,1
0.086956522,0.966101695,0.452222021,0.003728784,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107646702,0.420807329,1
0.086956522,0.966101695,0.787101935,0.07479612,0.031683168,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.178337016,0.13140594,1
0.086956522,0.966101695,0.846250564,0.041252602,0.499009901,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.109622009,0.434826114,1
0.086956522,0.966101695,0.849315862,0.002048109,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10007106,0.563630362,1
0.086956522,0.966101695,0.955934827,0.074435189,0.508910891,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.111866643,0.453621602,1
0.086956522,0.966101695,0.960919745,0.003466018,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.100120997,0.421846456,1
0.086956522,0.983050847,0.06908115,0.019690531,0.168316832,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.132055507,0.219665276,1
0.086956522,0.983050847,0.126636869,0.040140113,0.483168317,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.112073281,0.439424902,1
0.086956522,0.983050847,0.129738796,0.002073507,0.495049505,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.100871575,0.549600707,1
0.086956522,0.983050847,0.236499938,0.074534731,0.506930693,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.111996964,0.460082558,1
0.086956522,0.983050847,0.241430362,0.003428211,0.502970297,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.099729828,0.428674327,1
0.086956522,0.983050847,0.358100602,0.02329878,0.106930693,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12931239,0.193373818,1
0.086956522,0.983050847,0.417442645,0.040296693,0.487128713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.127366053,0.433609497,1
0.086956522,0.983050847,0.418898905,0.002017209,0.481188119,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.108257684,0.55821965,1
0.086956522,0.983050847,0.540754739,0.085074514,0.463366337,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.128961129,0.441845799,1
0.086956522,0.983050847,0.631542467,0.063377349,0.025742574,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.107803726,0.41911583,1
0.086956522,0.983050847,0.972971026,0.0608259,0.03960396,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.172400839,0.150726059,1
0.086956522,1,0.03669948,0.042515385,0.479207921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11064106,0.444231409,1
0.086956522,1,0.035280684,0.002048487,0.475247525,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.100952599,0.531390456,1
0.086956522,1,0.142715846,0.075005035,0.497029703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.111812245,0.436570226,1
0.086956522,1,0.147711081,0.003468973,0.485148515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.09946002,0.412580651,1
0.086956522,1,0.269604229,0.021410208,0.144554455,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.128383181,0.183383276,1
0.086956522,1,0.329105028,0.041498397,0.477227723,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.111047738,0.438287891,1
