Hours,Minutes,Seconds,Latency,Total_Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Total_Cost,predicted_Reliability
0.695652174,0.576271186,0.680445063,0.030964559,0.388005188,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023360958,0.003048014,1
0.695652174,0.576271186,0.690567725,0.001593781,0.01997107,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.044427015,0.75124735,1
0.695652174,0.576271186,0.789806208,0.056203726,0.74652372,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021270579,0.023721162,1
0.695652174,0.576271186,0.794833081,0.002648701,0.034251942,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003343657,0.036384698,1
0.695652174,0.576271186,0.903133158,0.015503901,0.050511116,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018292738,0.37612274,1
0.695652174,0.576271186,0.96202231,0.031128713,0.405664623,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01594182,-0.004332554,1
0.695652174,0.576271186,0.96514695,0.001582375,0.021176456,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04156292,0.7354481,1
0.695652174,0.593220339,0.072402987,0.05764361,0.765648916,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014579883,0.023897316,1
0.695652174,0.593220339,0.105399814,0.01745156,0.044610495,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09607136,0.100200355,1
0.695652174,0.593220339,0.379571303,0.050566691,0.083639438,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018953696,0.3845785,1
0.695652174,0.593220339,0.473504894,0.045994229,0.405740763,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011913216,-0.001481447,1
0.695652174,0.593220339,0.469611093,0.00154943,0.019958956,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05011633,0.7389397,1
0.695652174,0.593220339,0.577796293,0.05724313,0.748852882,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012541773,0.022477884,1
0.695652174,0.593220339,0.770656459,0.09996824,0.065138541,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004235892,0.041003738,1
0.695652174,0.593220339,0.878063216,0.014924214,0.062835256,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014734047,0.38925728,1
0.695652174,0.593220339,0.936740529,0.031017219,0.415094283,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.020843854,0.002995458,1
0.695652174,0.593220339,0.939824483,0.001564184,0.019364994,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043615952,0.7490418,1
0.695652174,0.610169492,0.07129125,0.067510353,0.754584486,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.020107446,0.034621295,1
0.695652174,0.610169492,0.070713612,0.002629915,0.035459018,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005117394,0.05377684,1
0.695652174,0.610169492,0.178812817,0.015403913,0.0440087,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016752737,0.38017344,1
0.695652174,0.610169492,0.24012568,0.032411282,0.399635393,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017281452,-0.001371082,1
0.695652174,0.610169492,0.243191538,0.001552771,0.019223703,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041030485,0.74293375,1
0.695652174,0.610169492,0.351623035,0.057374276,0.779325947,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.013786899,0.0245645,1
0.695652174,0.610169492,0.356702614,0.002677529,0.034624742,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.09053763,0.09425633,1
0.695652174,0.610169492,0.597569508,0.052736668,0.079298792,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019081261,0.38194805,1
0.695652174,0.610169492,0.655072161,0.030396479,0.383933886,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014748303,-0.005210433,1
0.695652174,0.610169492,0.658102142,0.001535873,0.019784322,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05011344,0.73893076,1
0.695652174,0.610169492,0.765099677,0.056615693,0.769021965,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01087389,0.02390122,1
0.695652174,0.627118644,0.027957366,0.139985335,0.119279027,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001698338,0.059838396,1
0.695652174,0.627118644,0.143375284,0.017034565,0.075989517,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017320072,0.39284277,1
0.695652174,0.627118644,0.202654676,0.031333697,0.405194907,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021495366,0.010555115,1
0.695652174,0.627118644,0.205787713,0.001588719,0.023331758,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04473886,0.75467455,1
0.695652174,0.627118644,0.313203385,0.056836162,0.740680171,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021414695,0.028452333,1
0.695652174,0.627118644,0.318214148,0.002641105,0.033094687,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005430182,0.048384245,1
0.695652174,0.627118644,0.425935485,0.015220207,0.035855109,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0166288,0.3782179,1
0.695652174,0.627118644,0.484914422,0.031176531,0.390661326,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017220577,-0.003104534,1
0.695652174,0.627118644,0.488113604,0.001623711,0.020346114,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04164988,0.7398281,1
0.695652174,0.627118644,0.64679719,0.083968276,0.770191911,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.014240051,0.022979517,1
0.695652174,0.627118644,0.65184161,0.002659342,0.033323213,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.083673105,0.088106915,1
0.695652174,0.627118644,0.911939973,0.050725059,0.076273986,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019505156,0.37889752,1
0.695652174,0.627118644,0.961136987,0.03233608,0.401949677,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013797941,-0.005686071,1
0.695652174,0.627118644,0.964343298,0.001627937,0.02088864,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049357485,0.73821217,1
0.695652174,0.644067797,0.069375277,0.056467027,0.74719074,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012368133,0.028315369,1
0.695652174,0.644067797,0.074435339,0.002666968,0.033151413,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004251581,0.055691954,1
0.695652174,0.644067797,0.183743395,0.01507292,0.061194872,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015566653,0.39215708,1
0.695652174,0.644067797,0.24264819,0.031137454,0.388610989,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02337793,0.009190973,1
0.695652174,0.644067797,0.2457549,0.001575537,0.020295253,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.044303752,0.7546671,1
0.695652174,0.644067797,0.352397171,0.056427618,0.757982436,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0197606,0.03044891,1
0.695652174,0.644067797,0.357342307,0.002606867,0.033188316,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005416894,0.048000928,1
0.695652174,0.644067797,0.464672251,0.015031271,0.04294407,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017066637,0.3790469,1
0.695652174,0.644067797,0.525869504,0.032345549,0.406931091,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016227586,-0.001830626,1
0.695652174,0.644067797,0.528935111,0.00155255,0.019999141,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04166327,0.7398889,1
0.695652174,0.644067797,0.637367009,0.057374455,0.739067872,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017401716,0.020633604,1
0.695652174,0.644067797,0.642385201,0.002645021,0.033408905,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08373333,0.08841272,1
0.695652174,0.644067797,0.847043264,0.03764983,0.062274404,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018256497,0.37884963,1
0.695652174,0.644067797,0.906718856,0.031544414,0.396852216,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014309155,-0.00542526,1
0.695652174,0.644067797,0.909831075,0.001578339,0.019223798,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049503267,0.738948,1
0.695652174,0.661016949,0.035929361,0.06761559,0.759149816,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011040924,0.03127281,1
0.695652174,0.661016949,0.04091034,0.002625058,0.03315676,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004430257,0.056816075,1
0.695652174,0.661016949,0.153155687,0.016684572,0.07024687,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016817613,0.3925425,1
0.695652174,0.661016949,0.213384577,0.031837112,0.394151559,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022880873,0.010248836,1
0.695652174,0.661016949,0.226487002,0.001565414,0.019380224,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04409471,0.7550561,1
0.695652174,0.661016949,0.323206697,0.056477166,0.750155669,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.020660503,0.030199539,1
0.695652174,0.661016949,0.328182885,0.002622766,0.032601974,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005651293,0.04897706,1
0.695652174,0.661016949,0.435670996,0.015345495,0.049225883,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017335424,0.38027343,1
0.695652174,0.661016949,0.495893091,0.031806647,0.400151305,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016772246,-0.001746628,1
0.695652174,0.661016949,0.498914023,0.001529763,0.019168878,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04154273,0.74074733,1
0.695652174,0.661016949,0.608478143,0.057973969,0.740978903,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01731558,0.021365788,1
0.695652174,0.661016949,0.656275769,0.003019278,0.004691345,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08109717,0.08503474,1
0.695652174,0.661016949,0.890631743,0.045404897,0.100135485,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.020999251,0.38231,1
0.695652174,0.661016949,0.951658909,0.032257869,0.402594322,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014016623,-0.004820231,1
0.695652174,0.661016949,0.95478435,0.001584422,0.020092043,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04913366,0.7393255,1
0.695652174,0.677966102,0.060253932,0.056698745,0.747415021,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012733316,0.02941649,1
0.695652174,0.677966102,0.080962019,0.002639453,0.033338585,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004497459,0.056388583,1
0.695652174,0.677966102,0.179114691,0.016266848,0.070934139,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.016622962,0.3929756,1
0.695652174,0.677966102,0.239503784,0.031922427,0.392007711,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023386514,0.010367852,1
0.695652174,0.677966102,0.242704285,0.001624251,0.020352871,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.044008084,0.7554689,1
0.695652174,0.677966102,0.354505034,0.056495578,0.733410035,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.022613889,0.028354209,1
0.695652174,0.677966102,0.354495969,0.002646565,0.033163102,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005640676,0.048907932,1
0.695652174,0.677966102,0.461850805,0.015234748,0.037416571,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016607737,0.37958172,1
0.695652174,0.677966102,0.522525561,0.032073816,0.400297246,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016840862,-0.001397315,1
0.695652174,0.677966102,0.525736396,0.001629679,0.020910992,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041598815,0.7412634,1
0.695652174,0.677966102,0.649022501,0.057474026,0.769157903,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.015202923,0.024283614,1
0.695652174,0.677966102,0.639381097,0.002648439,0.033186594,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.083464466,0.0886572,1
0.695652174,0.677966102,0.947018452,0.062998717,0.091571922,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.020036869,0.38099942,1
0.695652174,0.694915254,0.006700839,0.032440296,0.406497091,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011855571,0.004199211,1
0.695652174,0.694915254,0.009896799,0.001622172,0.02032682,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049167305,0.743595,1
0.695652174,0.694915254,0.13156999,0.056580277,0.743017412,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013072608,0.027700912,1
0.695652174,0.694915254,0.121882092,0.002664644,0.03525947,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004424602,0.05612463,1
0.695652174,0.694915254,0.230393274,0.01491486,0.064291011,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015461104,0.3931189,1
0.695652174,0.694915254,0.289018733,0.03099027,0.39764722,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023181586,0.010793742,1
0.695652174,0.694915254,0.292117963,0.001567531,0.019406432,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043735743,0.7555993,1
0.695652174,0.694915254,0.410843646,0.057181374,0.753777135,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.020616343,0.030544039,1
0.695652174,0.694915254,0.40509606,0.002589139,0.032443526,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005656397,0.048200857,1
0.695652174,0.694915254,0.513143344,0.01521456,0.041179947,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016865062,0.3800323,1
0.695652174,0.694915254,0.580727608,0.035730515,0.401162123,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016922994,-0.001045641,1
0.695652174,0.694915254,0.59376237,0.001532383,0.019201713,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04140463,0.741601,1
0.695652174,0.694915254,0.691145497,0.056824094,0.743371071,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017406555,0.022173326,1
0.695652174,0.694915254,0.696078613,0.002598726,0.03230314,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08196449,0.08752236,1
0.695652174,0.694915254,0.921661695,0.046971754,0.077693261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019344026,0.38097772,1
0.695652174,0.694915254,0.982051438,0.031922022,0.39840279,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014776705,-0.004779592,1
0.695652174,0.694915254,0.985115944,0.001552354,0.019218539,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04863342,0.7402372,1
0.695652174,0.711864407,0.091029539,0.056933588,0.747657124,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01286654,0.029565033,1
0.695652174,0.711864407,0.09605905,0.002650881,0.033482923,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004736459,0.056896467,1
0.695652174,0.711864407,0.207748245,0.015150367,0.063028049,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.015694419,0.3927484,1
0.695652174,0.711864407,0.275669075,0.031038395,0.388930406,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024107305,0.010484662,1
0.695652174,0.711864407,0.269507709,0.001542368,0.019326825,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043598026,0.75607,1
0.695652174,0.711864407,0.378736031,0.057796041,0.74449853,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021643793,0.030156266,1
0.695652174,0.711864407,0.39621754,0.002615202,0.033294431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005723408,0.04889993,1
0.695652174,0.711864407,0.491049426,0.015029965,0.036913624,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01651066,0.38032952,1
0.695652174,0.711864407,0.551040616,0.03171162,0.406903119,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01663926,-0.000133898,1
0.695652174,0.711864407,0.554164321,0.00158371,0.020083015,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04142008,0.74244094,1
0.695652174,0.711864407,0.66254929,0.057349517,0.735872134,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01807409,0.022028822,1
0.695652174,0.711864407,0.680453377,0.00263578,0.033292184,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08222837,0.08804892,1
0.695652174,0.711864407,0.874233039,0.040931935,0.086167639,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.019911187,0.38284,1
0.695652174,0.711864407,0.935027847,0.032137592,0.402704022,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014418138,-0.003591064,1
0.695652174,0.711864407,0.938117428,0.001566427,0.021198571,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048959292,0.74112874,1
0.695652174,0.728813559,0.043579848,0.056694511,0.733150859,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014862524,0.029412378,1
0.695652174,0.728813559,0.06222049,0.002619419,0.032560368,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004990175,0.05792943,1
0.695652174,0.728813559,0.161908879,0.016445844,0.070890371,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.017028654,0.39284697,1
0.695652174,0.728813559,0.222414718,0.031983614,0.399171488,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023165366,0.012358036,1
0.695652174,0.728813559,0.225522714,0.001574964,0.019498462,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043499567,0.7566409,1
0.695652174,0.728813559,0.331900506,0.056287718,0.741996775,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02200864,0.030682739,1
0.695652174,0.728813559,0.336967113,0.002670784,0.034269788,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005924827,0.05066712,1
0.695652174,0.728813559,0.444300397,0.015026205,0.053473708,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017372517,0.38256797,1
0.695652174,0.728813559,0.504111283,0.03161671,0.393007638,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017643193,-0.00047246,1
0.695652174,0.728813559,0.507172934,0.001550345,0.019970732,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04138683,0.74325645,1
0.695652174,0.728813559,0.615276763,0.057200927,0.736832582,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.018067462,0.022743825,1
0.695652174,0.728813559,0.621551753,0.00330976,0.037326022,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08366048,0.08973999,1
0.695652174,0.728813559,0.94516253,0.083626807,0.138322262,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.022378922,0.3859214,1
0.695652174,0.728813559,0.991651138,0.030817012,0.389245586,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01596292,-0.005096152,1
0.695652174,0.728813559,0.994741771,0.001567019,0.020185524,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048389725,0.7413486,1
0.695652174,0.745762712,0.101695833,0.057484389,0.749127772,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012976168,0.030344483,1
0.695652174,0.745762712,0.106662188,0.002618073,0.032281188,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00508786,0.057360668,1
0.695652174,0.745762712,0.219442418,0.01547225,0.070571197,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01635321,0.3936083,1
0.695652174,0.745762712,0.279350334,0.031668253,0.393648327,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023942789,0.011542704,1
0.695652174,0.745762712,0.284926649,0.00155251,0.019220469,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043272786,0.75678945,1
0.695652174,0.745762712,0.389491375,0.056656703,0.746860812,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021682272,0.031076487,1
0.695652174,0.745762712,0.39450172,0.002641111,0.033094766,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005956857,0.04976585,1
0.695652174,0.745762712,0.502590124,0.015424594,0.033244118,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016187852,0.38091323,1
0.695652174,0.745762712,0.561782954,0.03128945,0.393644579,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017727697,-6.12E-05,1
0.695652174,0.745762712,0.564889831,0.001574425,0.019491786,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.041265,0.74369156,1
0.695652174,0.745762712,0.67140634,0.056361215,0.737315705,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.018186012,0.02302609,1
0.695652174,0.745762712,0.676427621,0.002646379,0.033426066,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0820087,0.088352874,1
0.695652174,0.762711864,0.076016115,0.075702907,0.091066035,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.018793572,0.3900819,1
0.695652174,0.762711864,0.160450192,0.044620921,0.391389536,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014281927,0.0038344,1
0.695652174,0.762711864,0.1635362,0.001565273,0.019064655,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.048912548,0.74509585,1
0.695652174,0.762711864,0.270722203,0.056715316,0.761847031,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011847621,0.03024302,1
0.695652174,0.762711864,0.275655635,0.002600164,0.035318538,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00475169,0.054486547,1
0.695652174,0.762711864,0.385822386,0.015368434,0.077800722,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014975285,0.39649716,1
0.695652174,0.762711864,0.445579398,0.03158602,0.398958822,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023576068,0.010479372,1
0.695652174,0.762711864,0.448622267,0.001538334,0.019044964,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.042961694,0.75655764,1
0.695652174,0.762711864,0.55745701,0.057583381,0.759076481,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02072922,0.031277355,1
0.695652174,0.762711864,0.562460327,0.002637027,0.035554899,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005397944,0.04692344,1
0.695652174,0.762711864,0.66951773,0.015050482,0.040735851,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016872888,0.3808677,1
0.695652174,0.762711864,0.729448568,0.031680297,0.398561731,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017565643,0.000447232,1
0.695652174,0.762711864,0.732646848,0.001622816,0.020090878,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04113239,0.7438007,1
0.695652174,0.762711864,0.838937378,0.056241181,0.744202259,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.017853452,0.023482557,1
0.695652174,0.762711864,0.843946605,0.00264034,0.033085106,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07803189,0.08534977,1
0.695652174,0.779661017,0.438288232,0.069881303,0.066549871,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01672848,0.3867045,1
0.695652174,0.779661017,0.497859399,0.03148959,0.39142748,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015261008,0.000726063,1
0.695652174,0.779661017,0.50105581,0.0016229,0.020335952,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.049072824,0.74477446,1
0.695652174,0.779661017,0.607791972,0.056477311,0.750157599,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013920182,0.027275484,1
0.695652174,0.779661017,0.670891541,0.033381963,0.046849238,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004262902,0.04610392,1
0.695652174,0.779661017,0.784803742,0.016203854,0.07065944,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.014060045,0.39504266,1
0.695652174,0.779661017,0.845513541,0.032091956,0.392481006,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.02305918,0.006310444,1
0.695652174,0.779661017,0.848569549,0.001547897,0.019163358,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.042602323,0.7551813,1
0.695652174,0.779661017,0.955165058,0.056403013,0.740689562,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023794318,0.026940819,1
0.695652174,0.779661017,0.960192081,0.002649849,0.033469886,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003982365,0.03790162,1
0.695652174,0.796610169,0.069425611,0.015044761,0.042982609,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.015794119,0.38649985,1
0.695652174,0.796610169,0.14826122,0.043740583,0.407783957,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01780113,0.003625255,1
0.695652174,0.796610169,0.151386177,0.001584865,0.020097653,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.040594548,0.7501792,1
0.695652174,0.796610169,0.258743234,0.056805614,0.757365515,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.016586563,0.027788427,1
0.695652174,0.796610169,0.352861936,0.003445056,0.005870943,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.086716235,0.09209666,1
0.695652174,0.796610169,0.769936264,0.140333287,0.189914047,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.023835858,0.39212885,1
0.695652174,0.796610169,0.83085246,0.032196546,0.400215218,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015176768,-0.001137603,1
0.695652174,0.796610169,0.84154438,0.001549689,0.019962294,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04849561,0.74430466,1
0.695652174,0.796610169,0.941436879,0.056894055,0.732879609,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.016554823,0.023580205,1
0.695652174,0.796610169,0.946464053,0.002649528,0.03320024,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004199408,0.041625593,1
0.695652174,0.813559322,0.060622218,0.017344399,0.076502312,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019111967,0.39219156,1
