Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.565217391304348,0.983050847457627,0.824122597052421,0.0024580752101411602,0.0619946091644205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026908323,0.30238605,1.0
0.565217391304348,0.813559322033898,0.574649541849776,0.0393675020613248,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03130326,0.2982681,1.0
0.478260869565217,0.88135593220339,0.296928539156594,0.0010113723547430901,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019160587,0.29130715,1.0
0.956521739130435,0.11864406779661,0.635714467692846,0.0112156189267915,0.149595687331536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022339907,0.30995947,1.0
0.173913043478261,0.728813559322034,0.594495088465454,0.0206776670242069,0.284366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026610646,0.3011529,1.0
0.652173913043478,0.254237288135593,0.65591116614766,0.0028985864990305104,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019566227,0.29757738,1.0
0.0869565217391304,0.389830508474576,0.630072931998152,0.040101933135708305,0.0646900269541779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020747926,0.31623864,1.0
0.521739130434783,0.576271186440678,0.66254732319055,0.0391397079943422,0.349056603773585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022354413,0.31299442,1.0
0.91304347826087,0.0169491525423729,0.74050927551397,0.00282285882212368,0.671159029649596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020169701,0.28996503,1.0
0.826086956521739,0.898305084745763,0.284473959919907,0.0010087420759222901,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023697007,0.28819796,1.0
0.695652173913044,0.677966101694915,0.718512057815891,0.0010085649409201,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018132903,0.29568416,1.0
0.347826086956522,0.7118644067796609,0.0235644704792878,0.035952026315145,0.0592991913746631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024174243,0.2915069,1.0
0.434782608695652,0.0169491525423729,0.163110571875805,0.00100685482564714,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018717375,0.29801375,1.0
0.739130434782609,0.322033898305085,0.50295402957796,0.0027666784032815603,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021302436,0.29722574,1.0
1.0,0.0847457627118644,0.559576675130172,0.00100808303986773,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020651616,0.29249382,1.0
0.7826086956521741,0.983050847457627,0.859087239619985,0.00815643057318107,0.105121293800539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0260019,0.30528322,1.0
0.869565217391304,0.644067796610169,0.897123363065291,0.00270240795908501,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0132533135,0.29810566,1.0
0.173913043478261,0.559322033898305,0.259078083928044,0.0371613975206406,0.340970350404313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024052069,0.30189744,1.0
0.478260869565217,0.0169491525423729,0.9417385456934642,0.0010072229379894599,0.400269541778976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022028375,0.2918617,1.0
0.826086956521739,0.8474576271186439,0.41136301841058703,0.0384782085692805,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032967184,0.304742,1.0
0.0434782608695652,0.355932203389831,0.656887105476743,0.0015232183724889301,0.168463611859838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024263412,0.30235794,1.0
0.91304347826087,0.983050847457627,0.662389736435944,0.0366920165110313,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.029529024,0.29516643,1.0
0.347826086956522,0.220338983050847,0.444436569837044,0.038004947329106094,0.0660377358490566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01883857,0.29778868,1.0
0.217391304347826,0.0847457627118644,0.878382810298571,0.0398545005522186,0.330188679245283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02379642,0.30201566,1.0
0.695652173913044,0.779661016949153,0.99859510882368,0.0010106236954159,0.241239892183288,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025931992,0.28697413,1.0
0.652173913043478,0.271186440677966,0.9245151264752659,0.036857717742026494,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026058733,0.29578596,1.0
0.347826086956522,0.288135593220339,0.345887666872252,0.00127569719350244,0.340970350404313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026433397,0.28831366,1.0
0.652173913043478,0.796610169491525,0.388856744908432,0.0367307318878356,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024834964,0.29541063,1.0
0.347826086956522,0.779661016949153,0.0643339452821524,0.0010084333214018901,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024165645,0.2934196,1.0
0.304347826086957,0.152542372881356,0.578793611036622,0.00289613710907198,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018368073,0.2980843,1.0
0.304347826086957,0.186440677966102,0.0972914812029671,0.00302154446754774,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014520961,0.30215138,1.0
0.130434782608696,0.254237288135593,0.0561572479071881,0.0370057486422284,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025250148,0.309777,1.0
0.0434782608695652,0.88135593220339,0.891993253904534,0.00286003136483505,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016212597,0.2985692,1.0
0.826086956521739,0.0169491525423729,0.410356242898036,0.0370272136506392,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026296545,0.30499464,1.0
0.173913043478261,0.288135593220339,0.336042476533865,0.0371897529632803,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023302432,0.302544,1.0
0.173913043478261,0.525423728813559,0.225126026830719,0.04444076090327,0.0444743935309973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01639029,0.30392438,1.0
0.347826086956522,1.0,0.655250967967333,0.021555445802589,0.0296495956873315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02149241,0.3042113,1.0
0.608695652173913,0.322033898305085,0.361767166079277,0.0397756909082279,0.10377358490566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023301732,0.30946973,1.0
0.130434782608696,0.8474576271186439,0.723850891376063,0.0027432236174480197,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024592225,0.30044484,1.0
0.217391304347826,0.220338983050847,0.27091503795021,0.00269290601526173,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020954533,0.28763396,1.0
0.260869565217391,0.627118644067797,0.8363317556626969,0.00282492836895444,0.350404312668464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0128555205,0.29644972,1.0
0.39130434782608703,0.8474576271186439,0.113624991873572,0.0194978327131412,0.0673854447439353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.018252216,0.3093679,1.0
0.217391304347826,0.694915254237288,0.00923661396600968,0.0368556198067097,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02891342,0.28917015,1.0
0.869565217391304,0.42372881355932196,0.267123906997536,0.0390835769412738,0.570080862533693,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026939858,0.2954094,1.0
0.173913043478261,0.322033898305085,0.87148614009551,0.0392307474166429,0.330188679245283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016484182,0.2980761,1.0
0.130434782608696,0.0338983050847458,0.380029833131003,0.0010058441003630099,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022646066,0.2995029,1.0
0.521739130434783,0.0508474576271187,0.78778798983578,0.00272129101955275,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0221015,0.29017597,1.0
0.7826086956521741,0.576271186440678,0.712672983559857,0.0110451045505228,0.0646900269541779,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023139395,0.31206027,1.0
0.521739130434783,0.203389830508475,0.218692116418329,0.0010071746071146801,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030687723,0.29935023,1.0
0.695652173913044,0.355932203389831,0.4109567387545511,0.0384264565255126,0.338274932614555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025973886,0.30420706,1.0
0.739130434782609,0.576271186440678,0.582548362972632,0.0207075860025751,0.0673854447439353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018286638,0.30779064,1.0
0.434782608695652,0.728813559322034,0.639765544166146,0.00100556185743903,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026012022,0.28908336,1.0
0.956521739130435,0.7118644067796609,0.91523687447917,0.0373767256446971,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.023190524,0.30639678,1.0
0.956521739130435,0.355932203389831,0.0265885868456614,0.0415429932631182,0.676549865229111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018627305,0.29528323,1.0
0.739130434782609,0.7118644067796609,0.380897052792114,0.00286638429409791,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023457017,0.29198298,1.0
0.478260869565217,0.627118644067797,0.936202958250145,0.0012571320375754,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023643646,0.30244583,1.0
0.173913043478261,0.0508474576271187,0.961793618082031,0.00125677682910815,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02553396,0.28840244,1.0
0.826086956521739,0.779661016949153,0.464295472677288,0.035989392676747,0.0525606469002695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019443214,0.30041122,1.0
0.869565217391304,0.779661016949153,0.379096366596042,0.0197602484822897,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.021866355,0.30827123,1.0
0.260869565217391,0.542372881355932,0.810003381462155,0.007331497227814898,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020441445,0.29925913,1.0
0.956521739130435,0.0169491525423729,0.758832579825229,0.0398992650046907,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02638558,0.30253714,1.0
0.260869565217391,0.88135593220339,0.637146054623018,0.0392076683391541,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031864602,0.29911003,1.0
0.173913043478261,0.576271186440678,0.85970847101514,0.00283337618354865,0.346361185983828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019771703,0.29664344,1.0
0.304347826086957,0.338983050847458,0.501778130871835,0.00196946578544258,0.0902964959568733,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02625161,0.28468266,1.0
1.0,0.338983050847458,0.970911628773889,0.00126077233783326,0.342318059299191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017891333,0.30257416,1.0
0.0869565217391304,0.0508474576271187,0.304141033984813,0.00127355491574709,0.330188679245283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024242379,0.29881868,1.0
0.0,0.322033898305085,0.930554694357326,0.037386225711591906,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037232563,0.3061624,1.0
0.347826086956522,0.169491525423729,0.752267995450736,0.0306861099096238,0.0485175202156334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020072995,0.30212024,1.0
0.217391304347826,0.7118644067796609,0.0344346174909177,0.0394557406989736,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022083133,0.30356035,1.0
0.652173913043478,0.661016949152542,0.36844845046592,0.001009906240003,0.295148247978437,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02021236,0.28986132,1.0
0.347826086956522,0.779661016949153,0.554174149074098,0.0208531742904262,0.0889487870619946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025955882,0.29780602,1.0
0.130434782608696,0.508474576271186,0.528399974716667,0.006386231210957521,0.293800539083558,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020247115,0.29116392,1.0
0.260869565217391,0.305084745762712,0.721155738820765,0.0416566776531104,0.669811320754717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023662858,0.29747123,1.0
0.0869565217391304,0.101694915254237,0.708236346273879,0.0374343121165659,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037237428,0.30618352,1.0
0.869565217391304,0.288135593220339,0.463302070084585,0.0026854400681928,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022167787,0.30738947,1.0
0.608695652173913,0.0338983050847458,0.0374749282795784,0.0110444523183784,0.0754716981132076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017995954,0.30783388,1.0
0.39130434782608703,0.305084745762712,0.515308170005907,0.00281245524940788,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.021907512,0.2908185,1.0
0.260869565217391,0.271186440677966,0.177357539754051,0.0393543549708191,0.0889487870619946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024754744,0.2941041,1.0
0.565217391304348,0.491525423728814,0.38861927123563694,0.00146956805148352,0.175202156334232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022579536,0.30315167,1.0
0.0434782608695652,0.559322033898305,0.94201259872629,0.00301524854994319,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020045657,0.2961586,1.0
0.739130434782609,0.135593220338983,0.327664584331085,0.0377037116971742,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037271425,0.3017733,1.0
0.434782608695652,0.525423728813559,0.66481210479975,0.0376590248765362,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029230885,0.29747006,1.0
0.652173913043478,0.288135593220339,0.536218892226053,0.00271661277857456,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026104942,0.30121034,1.0
0.173913043478261,0.830508474576271,0.953656738951556,0.0368717885958671,0.336927223719677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025866736,0.3021806,1.0
0.91304347826087,0.0,0.334975848439975,0.038084999833666,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.029875062,0.30039886,1.0
0.956521739130435,0.7118644067796609,0.512875567435027,0.0370317804491304,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03809897,0.2993867,1.0
0.347826086956522,0.508474576271186,0.8585657291365,0.00303771630670047,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021614712,0.2984109,1.0
0.956521739130435,0.694915254237288,0.244537312499894,0.0027725001621567396,0.673854447439353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021215059,0.29373482,1.0
0.0,0.966101694915254,0.242212477965986,0.0010078477201231099,0.265498652291105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021734977,0.29378456,1.0
0.39130434782608703,0.88135593220339,0.68150473095839,0.00100576057710375,0.295148247978437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02018372,0.30610067,1.0
0.260869565217391,0.338983050847458,0.921567157284203,0.0402857312010767,0.605121293800539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026136402,0.29720008,1.0
0.869565217391304,0.915254237288136,0.259438134351799,0.00100807600139079,0.535040431266846,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02350831,0.2871409,1.0
0.130434782608696,0.7118644067796609,0.125935524228308,0.00268881149863044,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021561766,0.29516757,1.0
0.217391304347826,0.966101694915254,0.547674175435946,0.0028804197209040604,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019750662,0.3022586,1.0
0.7826086956521741,0.508474576271186,0.45307036730252,0.0150021080622779,0.137466307277628,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021170981,0.316144,1.0
0.826086956521739,0.203389830508475,0.458645272131907,0.00123393439076424,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.025238685,0.2973058,1.0
0.217391304347826,0.7118644067796609,0.846862420836405,0.0407713471936661,0.319407008086253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025491338,0.30412945,1.0
