Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
0.0,0.745762712,0.9438633120000001,0.034627944,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.040561321741274727,0.22648359723424105,1.0
0.0,0.745762712,0.948909349,0.03693756,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.095272801376764,0.11287913059050159,1.0
0.0,0.762711864,0.40407812,0.011624348,0.036036036,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02656247463583076,0.3443323826590742,1.0
0.0,0.762711864,0.438960979,0.0019425039999999998,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.028034017752870545,0.3157818850332482,1.0
0.0,0.762711864,0.439414705,2.5e-05,0.35006435,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.04982075830922109,0.28251528469333664,1.0
0.0,0.779661017,0.06836795799999999,0.035437161,0.326898327,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.027068235320168034,0.23457889446546198,1.0
0.0,0.779661017,0.072948815,0.037680749,0.31788931800000003,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.08158430562690092,0.12089014442533885,1.0
0.0,0.779661017,0.42008097899999997,0.010056352,0.06949806900000001,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.015426268795591648,0.41519870178259344,1.0
0.0,0.779661017,0.453691025,0.001867516,0.321750322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.015541220470715635,0.3861966215629137,1.0
0.0,0.779661017,0.45405912200000004,2.0300000000000002e-05,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.03642758583160292,0.3525536328842155,1.0
0.0,0.796610169,0.088206799,0.035729372,0.323037323,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.01448644709313466,0.3049424331433571,1.0
0.0,0.796610169,0.09260374199999999,0.037885962,0.326898327,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.06941877853431624,0.19142533725974953,1.0
0.0,0.796610169,0.207948308,0.003314529,0.262548263,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07342703677620036,0.33810893911638773,1.0
0.0,0.796610169,0.237694641,0.001655191,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.06637982810391865,0.3065959026501631,1.0
0.0,0.796610169,0.238070201,2.07e-05,0.427284427,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09053811211050125,0.2743590095113434,1.0
0.0,0.796610169,0.848549097,0.034303061,0.329472329,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07638389971359008,0.22183618697981522,1.0
0.0,0.796610169,0.852694042,0.036228801,0.324324324,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13107042489073165,0.1081990452377567,1.0
0.0,0.93220339,0.926705727,0.43499168299999996,0.007722008000000001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.037988579664157994,0.3415446897114419,1.0
0.0,0.93220339,0.962538795,0.001995075,0.321750322,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.03632344160705029,0.31151045044484593,1.0
0.0,0.93220339,0.962955592,2.2899999999999998e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.05610200653389522,0.27738691835130613,1.0
0.0,0.949152542,0.661615894,0.039354331,0.324324324,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.035398386151335094,0.2300545472475285,1.0
0.0,0.949152542,0.6818887440000001,0.041652309,0.323037323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0903135310343969,0.11641196470228443,1.0
0.0,0.966101695,0.11488885300000001,0.013091166000000001,0.063063063,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.022530609387553392,0.3465836597377875,1.0
0.0,0.966101695,0.14754969199999998,0.001815368,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.02340248026038997,0.3176744208964043,1.0
0.0,0.966101695,0.14794602,2.1899999999999997e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.04311009816903636,0.2835346032995286,1.0
0.0,0.966101695,0.760055858,0.034394717000000005,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.033435705292533514,0.2329084194060126,1.0
0.0,0.966101695,0.7803074729999999,0.037390427999999996,0.07078507099999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.08016365436144116,0.11584163505198741,1.0
0.0,0.983050847,0.36843030299999996,0.016539376,0.051480051,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.013843718693776909,0.3429609399753243,1.0
0.0,0.983050847,0.398300548,0.001659921,0.319176319,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.015540859529711439,0.3141489720278291,1.0
0.0,0.983050847,0.39868383700000004,2.08e-05,0.427284427,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03982103760896464,0.28196344042191546,1.0
0.0,1.0,0.018344951,0.034915342,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.014516551714143157,0.23297888370963127,1.0
0.0,1.0,0.069345715,0.039481367999999996,0.038610039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.06049646227682085,0.11546471925995527,1.0
0.0,1.0,0.30777432899999996,0.006815288,0.120978121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018561015873202726,0.3413423510672454,1.0
0.0,1.0,0.34200989600000004,0.001906731,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.016551472190321194,0.3116839368079106,1.0
0.0,1.0,0.342450801,2.4299999999999998e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.038332112849921364,0.2784175354116073,1.0
0.0,1.0,0.970704272,0.035094835,0.328185328,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.026612370544690046,0.22684475780246094,1.0
0.0,1.0,0.971187632,0.037277748,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08125670747166405,0.11323914492796117,1.0
0.043478261,0.0,0.6376032420000001,0.01914041,0.072072072,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.048161751780255425,0.33795164843165815,1.0
0.043478261,0.0,0.6732890909999999,0.001984271,0.31660231699999997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04958150849276525,0.3088002422375239,1.0
0.043478261,0.0,0.6737039340000001,2.2800000000000002e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0695195990053549,0.27474530999394087,1.0
0.043478261,0.016949153,0.307540779,0.035711728,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04870815737915827,0.22761497321078739,1.0
0.043478261,0.016949153,0.311808484,0.037980501,0.326898327,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10362004306596076,0.11409883351823191,1.0
0.043478261,0.016949153,0.7693104829999999,0.011468175,0.042471042,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.046080106296876235,0.34188383851325976,1.0
0.043478261,0.016949153,0.798967212,0.001649116,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.047277556152131396,0.31324887139088353,1.0
0.043478261,0.016949153,0.7993510690000001,2.12e-05,0.284427284,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.06699723197202725,0.2791269552213157,1.0
0.043478261,0.033898305,0.407628197,0.03427572,0.323037323,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04615887363413621,0.2320830448473491,1.0
0.043478261,0.033898305,0.412116379,0.036216146,0.326898327,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10112892980440327,0.11856467852156738,1.0
0.043478261,0.033898305,0.748133534,0.009472511,0.072072072,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.034501638732418106,0.4128316771178734,1.0
0.043478261,0.033898305,0.78105542,0.001829329,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.034395487107967394,0.38378305397448587,1.0
0.043478261,0.033898305,0.781486942,2.3800000000000003e-05,0.35006435,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.05624363467131658,0.3505512940143608,1.0
0.043478261,0.050847458,0.442632714,0.037246253,0.324324324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0334437091020278,0.30247179228564425,1.0
0.043478261,0.050847458,0.447173252,0.039375971,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.08814008186064007,0.18885123965267125,1.0
0.043478261,0.050847458,0.539854326,0.002756401,0.30244530199999997,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.09370877280020987,0.3362250164436832,1.0
0.043478261,0.050847458,0.57193579,0.001784066,0.321750322,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.08527855309700652,0.3041581309532443,1.0
0.043478261,0.050847458,0.572329213,2.17e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.10707861559796053,0.2709095601761763,1.0
0.043478261,0.06779661,0.236973023,0.037192544,0.328185328,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.084445556351635,0.2228685623157659,1.0
0.043478261,0.06779661,0.23710706899999998,0.03927556,0.32046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1389821542030453,0.10921237187623756,1.0
0.043478261,0.152542373,0.51430683,0.013904373000000001,0.011583012,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.04181296897333279,0.34312717790262004,1.0
0.043478261,0.152542373,0.54515742,0.001714843,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.044394358426978066,0.31488885555614343,1.0
0.043478261,0.152542373,0.5455632979999999,2.24e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.06412524018009727,0.28076657905250524,1.0
0.043478261,0.169491525,0.191911959,0.036414832,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0435284544563849,0.23367962403519582,1.0
0.043478261,0.169491525,0.19654584100000003,0.038431926,0.314028314,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.09788189307602072,0.11990401439471465,1.0
0.043478261,0.169491525,0.770734403,0.016394096,0.056628057,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.03509467856274232,0.3402438370949764,1.0
0.043478261,0.169491525,0.80407205,0.0016339570000000001,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03672758775465194,0.3113855442955845,1.0
0.043478261,0.169491525,0.8080383390000001,2.1899999999999997e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.05648252655942591,0.2772507096478688,1.0
0.043478261,0.186440678,0.45661458,0.036963835,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03561419524754698,0.2300723848881402,1.0
0.043478261,0.186440678,0.46844905299999995,0.039301515,0.150579151,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0850677399286294,0.11418140425040313,1.0
0.043478261,0.186440678,0.708980834,0.006935065,0.12226512199999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.03963424859993695,0.33857896982547386,1.0
0.043478261,0.186440678,0.7417195059999999,0.001818062,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03760394761417888,0.30890793959314944,1.0
0.043478261,0.186440678,0.742158106,2.42e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05936950299264724,0.2756419315656399,1.0
0.043478261,0.20338983100000002,0.37351869600000004,0.0355727,0.330759331,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.03674032922761309,0.22774881635127275,1.0
0.043478261,0.20338983100000002,0.38553443,0.038112457,0.115830116,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0848301586328252,0.11129255055742371,1.0
0.043478261,0.22033898300000002,0.050265672000000004,0.018618405,0.066924067,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.037371874550379415,0.3403905998961273,1.0
0.043478261,0.22033898300000002,0.090378099,0.001800586,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03910373843289509,0.311361709155613,1.0
0.043478261,0.22033898300000002,0.094365424,2.1899999999999997e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.057999719234877935,0.27684906960241207,1.0
0.043478261,0.22033898300000002,0.6924663000000001,0.034244703,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0488882030949979,0.22656434189844032,1.0
0.043478261,0.22033898300000002,0.697066173,0.03634426,0.334620335,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10407443278692244,0.11314908176640659,1.0
0.043478261,0.237288136,0.238178219,0.019518901,0.036036036,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.03438767991023665,0.34413915787498006,1.0
0.043478261,0.237288136,0.2676116,0.001633267,0.321750322,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.037156164869355836,0.3155556175555213,1.0
0.043478261,0.237288136,0.267980731,2.0300000000000002e-05,0.384813385,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.060019788885220894,0.2827704713928373,1.0
0.043478261,0.237288136,0.8760173640000001,0.034165392,0.32561132600000003,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04707328875509901,0.23077000288787042,1.0
0.043478261,0.237288136,0.91480514,0.038020232,0.03989704,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09300438257843605,0.11327988615554963,1.0
0.043478261,0.254237288,0.24342560100000002,0.009589152,0.066924067,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.02447871257755844,0.4149738469548018,1.0
0.043478261,0.254237288,0.27988040000000003,0.002028749,0.341055341,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.02520275208978876,0.38625550694874644,1.0
0.043478261,0.254237288,0.280343342,2.55e-05,0.35006435,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04643938828713493,0.35274858863067615,1.0
0.043478261,0.254237288,0.912397135,0.034879762,0.329472329,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.03483703261418506,0.3011782300945617,1.0
0.043478261,0.254237288,0.905822899,0.037220657000000004,0.28571428600000004,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.08812913220785204,0.18706765660207936,1.0
0.043478261,0.271186441,0.236295697,0.009738424,0.093951094,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07827583119820716,0.3349602258873624,1.0
0.043478261,0.271186441,0.26410616600000003,0.0017598479999999998,0.323037323,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07756742690611099,0.30567162684638827,1.0
0.043478261,0.271186441,0.264523247,2.3e-05,0.256113256,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09637812108023472,0.271154975841425,1.0
0.043478261,0.271186441,0.894175278,0.034822153,0.324324324,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0875432589122104,0.2207755074675094,1.0
0.043478261,0.271186441,0.8890735120000001,0.036896257,0.332046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.14250999254915878,0.10734389843544168,1.0
0.043478261,0.288135593,0.580794436,0.01953302,0.037323037,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.04326657807987725,0.3403529927723362,1.0
0.043478261,0.288135593,0.6099520279999999,0.0016205179999999998,0.321750322,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0459963679578456,0.3117531989211316,1.0
0.043478261,0.288135593,0.610327704,2.07e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.06571117912184823,0.27763143455317996,1.0
0.043478261,0.305084746,0.236079994,0.035052334,0.329472329,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.04512755155149565,0.23061323227820096,1.0
0.043478261,0.305084746,0.236934824,0.036965422000000005,0.323037323,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.09974102421062128,0.11697082666069358,1.0
0.043478261,0.305084746,0.7486295829999999,0.015352738999999999,0.05019305,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.04214874127074656,0.343061493200007,1.0
0.043478261,0.305084746,0.7812030390000001,0.001811139,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.04380839433748999,0.314314087220697,1.0
0.043478261,0.305084746,0.781581887,2.09e-05,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.06464484326235001,0.28065417069192955,1.0
0.043478261,0.322033898,0.41206879799999996,0.035523661,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04269999722006693,0.23305534551214835,1.0
0.043478261,0.322033898,0.431866101,0.038487976,0.072072072,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0896705208316563,0.11609289104546339,1.0
0.043478261,0.33898305100000004,0.020453793999999997,0.016988325,0.061776062,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.023748194285517478,0.3433276471447767,1.0
0.043478261,0.33898305100000004,0.05159655,0.0017317160000000001,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02536158601029507,0.3144408802026474,1.0
0.043478261,0.33898305100000004,0.051976684,2.09e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.045014636025002476,0.2802843440498516,1.0
0.043478261,0.33898305100000004,0.676220626,0.035076461,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.03515101077201913,0.2295314554196265,1.0
0.043478261,0.33898305100000004,0.6803593929999999,0.037080647,0.314028314,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0897031061513184,0.11584326740271178,1.0
0.043478261,0.33898305100000004,0.918517578,0.006786868000000001,0.113256113,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.038486236482851245,0.3379621490232071,1.0
0.043478261,0.33898305100000004,0.949324092,0.001713063,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03671050784289235,0.30841826715635434,1.0
0.043478261,0.33898305100000004,0.9497117559999999,2.14e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05640072235311414,0.2742789235192177,1.0
0.043478261,0.35593220299999995,0.5555167520000001,0.034136723,0.324324324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.035600180680300055,0.2272605068451482,1.0
0.043478261,0.35593220299999995,0.571619665,0.036794698,0.092664093,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0831887745954413,0.1105671624066783,1.0
0.043478261,0.372881356,0.26381613600000003,0.019385128999999997,0.07078507099999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.036514229136486755,0.33993457091451595,1.0
0.043478261,0.372881356,0.28020569,0.001666149,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03802693794377802,0.3109363558246484,1.0
0.043478261,0.372881356,0.280590883,2.13e-05,0.35006435,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.05980692987284134,0.27768832573452984,1.0
0.043478261,0.372881356,0.9113763709999999,0.035444114,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04789274671998226,0.2260393539191624,1.0
0.043478261,0.372881356,0.916117904,0.037416956,0.32561132600000003,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10281963357895033,0.11250307347634203,1.0
0.043478261,0.38983050799999996,0.7461305559999999,0.019130414,0.020592021000000002,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.03624085721248741,0.3423537614355251,1.0
0.043478261,0.38983050799999996,0.7809397220000001,0.001936448,0.329472329,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.03967483775167794,0.314062197000759,1.0
0.043478261,0.38983050799999996,0.781353229,2.27e-05,0.284427284,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0592013828165893,0.27983611147230547,1.0
0.043478261,0.406779661,0.41955137200000003,0.035740843,0.330759331,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03867323568276585,0.2327929100009437,1.0
0.043478261,0.406779661,0.420004899,0.037961907999999996,0.326898327,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09331076887892734,0.11918757112859446,1.0
0.043478261,0.406779661,0.7817144640000001,0.010716353999999999,0.072072072,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.02704106638507745,0.41335924497738474,1.0
0.043478261,0.406779661,0.814788126,0.0018401670000000002,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.027146191298088075,0.3843047116819752,1.0
0.043478261,0.406779661,0.8152438559999999,2.5e-05,0.35006435,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.048996234280572905,0.35107282206381185,1.0
0.043478261,0.423728814,0.42932096200000003,0.034601473,0.324324324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.026147505025247243,0.3031524565533349,1.0
0.043478261,0.423728814,0.446943926,0.036738862000000004,0.32046332,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.08098119585394317,0.1894845094491192,1.0
0.043478261,0.423728814,0.529988957,0.002671176,0.25997426,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.08468256987435688,0.33633880653944404,1.0
0.043478261,0.423728814,0.5603040970000001,0.00168598,0.332046332,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.07788982735483288,0.3049808675321196,1.0
0.043478261,0.423728814,0.5607005079999999,2.18e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.09729306982926902,0.27072165573870943,1.0
0.043478261,0.44067796600000003,0.184059702,0.035122969,0.330759331,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0767126022813586,0.22372956801087696,1.0
0.043478261,0.44067796600000003,0.18849462600000003,0.037098329,0.326898327,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13143410399789515,0.11010872726146637,1.0
0.043478261,0.559322034,0.035908213,0.013651738,0.009009009,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.02840985218100226,0.3455285872468229,1.0
0.043478261,0.559322034,0.068985147,0.001640717,0.321750322,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.031065160566933793,0.3173172428281078,1.0
0.043478261,0.559322034,0.072875306,2.14e-05,0.427284427,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.055298446885584086,0.28508481070443337,1.0
0.043478261,0.559322034,0.688116588,0.034965426,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04088047517410135,0.23246191654999382,1.0
0.043478261,0.559322034,0.7306113590000001,0.03903595,0.041184041,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.08693519716073786,0.1150107080864976,1.0
0.043478261,0.576271186,0.318324671,0.016495665,0.063063063,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.022189102347963376,0.3426725243916938,1.0
0.043478261,0.576271186,0.351656591,0.001853995,0.32046332,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02355975588604379,0.31371194798352764,1.0
0.043478261,0.576271186,0.35206569200000004,2.25e-05,0.284427284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.043354658750784626,0.2796061919002669,1.0
0.043478261,0.576271186,0.982292156,0.035412546,0.323037323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.033497546772802624,0.22883306880649357,1.0
0.043478261,0.576271186,0.9870336059999999,0.037575314,0.329472329,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08851316131051226,0.11534902394595947,1.0
0.043478261,0.5932203389999999,0.224125949,0.006942355999999999,0.11969112,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.026118521142496944,0.34100491504754993,1.0
