Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.913043,0.59322,0.740094,0.000395634,0.20592,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0332546,0.0579151,1,-0.15644,0.429519,0.957767
0.913043,0.610169,0.330195,0.0332546,0.0579151,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00178568,0.324324,1,0.519366,0.181315,0.916431
0.913043,0.610169,0.362313,0.00178568,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.38E-05,0.384813,1,0.477566,0.42739,0.935635
0.913043,0.610169,0.362745,2.38E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.035786,0.324324,1,0.456602,0.378829,0.942955
0.913043,0.610169,0.999619,0.035786,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000241258,0.323037,1,0.579164,0.532284,0.950329
0.913043,0.627119,0.00220721,0.000241258,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0135348,0.135135,1,0.247689,0.336772,0.938262
0.913043,0.627119,0.243079,0.0135348,0.135135,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0017591,0.32175,1,0.46245,0.2127,0.880162
0.913043,0.627119,0.274701,0.0017591,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.26E-05,0.256113,1,0.347339,0.486042,0.910204
0.913043,0.627119,0.275112,2.26E-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0353755,0.325611,1,0.316361,0.404881,0.913758
0.913043,0.627119,0.904677,0.0353755,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000242375,0.320463,1,0.475638,0.618038,0.943499
0.913043,0.627119,0.909002,0.000242375,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0371501,0.0579151,1,0.0591492,0.554297,0.925664
0.913043,0.644068,0.568428,0.0371501,0.0579151,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00170979,0.324324,1,0.329831,0.444825,0.930782
0.913043,0.644068,0.599184,0.00170979,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.09E-05,0.320463,1,0.255834,0.659556,0.947247
0.913043,0.644068,0.60179,2.09E-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0355413,0.32175,1,0.245384,0.599306,0.948795
0.913043,0.661017,0.230364,0.0355413,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.000265058,0.320463,1,0.451406,0.637725,0.96293
0.913043,0.661017,0.235096,0.000265058,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0329906,0.036036,1,0.00921716,0.568141,0.951565
0.913043,0.661017,0.822213,0.0329906,0.036036,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00170166,0.320463,1,0.393419,0.440681,0.916865
0.913043,0.661017,0.852811,0.00170166,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.59E-05,0.350064,1,0.326557,0.659852,0.937672
0.913043,0.661017,0.85328,2.59E-05,0.350064,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0376097,0.326898,1,0.335452,0.601675,0.938953
0.913043,0.677966,0.520892,0.0376097,0.326898,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000307513,0.356499,1,0.50109,0.685817,0.958937
0.913043,0.677966,0.5264,0.000307513,0.356499,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0191646,0.0785071,1,0.101336,0.613291,0.945553
0.913043,0.677966,0.876642,0.0191646,0.0785071,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00163978,0.32175,1,0.232758,0.308488,0.922653
0.913043,0.677966,0.896972,0.00163978,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.17E-05,0.284427,1,0.136732,0.559815,0.942215
0.913043,0.677966,0.897365,2.17E-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0372473,0.328185,1,0.112194,0.492995,0.944181
0.913043,0.694915,0.558527,0.0372473,0.328185,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000239364,0.317889,1,0.336762,0.589623,0.961147
0.913043,0.694915,0.562798,0.000239364,0.317889,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00547429,0.305019,1,-0.11793,0.510416,0.948868
0.913043,0.694915,0.660221,0.00547429,0.305019,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00164223,0.323037,1,0.568542,-0.113759,0.938517
0.913043,0.694915,0.689744,0.00164223,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.18E-05,0.284427,1,0.39977,0.195246,0.955355
0.913043,0.694915,0.690143,2.18E-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0364531,0.323037,1,0.374186,0.10896,0.956646
0.913043,0.711864,0.33717,0.0364531,0.323037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0002442,0.339768,1,0.565375,0.224535,0.969733
0.913043,0.711864,0.341529,0.0002442,0.339768,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.343701,0.00900901,1,0.1628,0.128411,0.95994
0.913043,0.813559,0.44791,0.343701,0.00900901,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00180049,0.323037,1,0.399783,0.508521,0.920092
0.913043,0.813559,0.480315,0.00180049,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.59E-05,0.256113,1,0.436936,0.72045,0.926846
0.913043,0.813559,0.480784,2.59E-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0363558,0.324324,1,0.404345,0.673236,0.850238
0.913043,0.830508,0.126081,0.0363558,0.324324,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000249633,0.323037,1,0.603261,0.724188,0.89315
0.913043,0.830508,0.130533,0.000249633,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0405455,0.045045,1,0.225661,0.689176,0.86026
0.913043,0.830508,0.8521,0.0405455,0.045045,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00171751,0.32175,1,0.236705,0.18959,0.876092
0.913043,0.830508,0.882929,0.00171751,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.05E-05,0.427284,1,0.165143,0.46788,0.904869
0.913043,0.830508,0.899475,2.05E-05,0.427284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0345791,0.323037,1,0.209628,0.390836,0.956774
0.913043,0.847458,0.496976,0.0345791,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000246155,0.329472,1,0.368866,0.490495,0.969794
0.913043,0.847458,0.501369,0.000246155,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0332775,0.0514801,1,-0.0675788,0.371039,0.959685
0.913043,0.864407,0.0918764,0.0332775,0.0514801,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00176584,0.320463,1,0.55876,0.0677299,0.912775
0.913043,0.864407,0.123659,0.00176584,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.41E-05,0.256113,1,0.496699,0.373312,0.935615
0.913043,0.864407,0.124095,2.41E-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0348981,0.329472,1,0.465418,0.294558,0.936575
0.913043,0.864407,0.745163,0.0348981,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00170624,0.048906,1,0.598965,0.51496,0.961146
0.913043,0.864407,0.775543,0.00170624,0.048906,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0133866,0.113256,1,0.0439522,0.454306,0.950288
0.913043,0.881356,0.0120638,0.0133866,0.113256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00184285,0.319176,1,0.482269,0.152678,0.885855
0.913043,0.881356,0.045154,0.00184285,0.319176,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.06E-05,0.320463,1,0.383852,0.435808,0.915021
0.913043,0.881356,0.0455289,2.06E-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.035406,0.323037,1,0.377083,0.356158,0.917543
0.913043,0.881356,0.675639,0.035406,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00025383,0.311454,1,0.489141,0.60732,0.94734
0.913043,0.881356,0.680164,0.00025383,0.311454,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0373188,0.0643501,1,0.0693189,0.544273,0.93094
0.913043,0.898305,0.342593,0.0373188,0.0643501,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00181482,0.43758,1,0.353439,0.417847,0.934485
0.913043,0.898305,0.375229,0.00181482,0.43758,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.35E-05,0.232947,1,0.325659,0.643602,0.950526
0.913043,0.898305,0.375658,2.35E-05,0.232947,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0365672,0.320463,1,0.224112,0.578353,0.952695
0.913043,0.915254,0.0247161,0.0365672,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00027733,0.325611,1,0.469267,0.601597,0.964886
0.913043,0.915254,0.0296606,0.00027733,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0571192,0.018018,1,0.0417109,0.536572,0.954019
0.913043,0.932203,0.0444678,0.0571192,0.018018,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00184795,0.32175,1,0.438629,0.334111,0.918186
0.913043,0.932203,0.0776724,0.00184795,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.52E-05,0.350064,1,0.388754,0.588214,0.93792
0.913043,0.932203,0.0781299,2.52E-05,0.350064,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0368438,0.328185,1,0.395503,0.519222,0.939279
0.913043,0.932203,0.742366,0.0368438,0.328185,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000252336,0.323037,1,0.494908,0.698782,0.96302
0.913043,0.932203,0.738333,0.000252336,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0190742,0.0707851,1,0.0764099,0.628824,0.951006
0.913043,0.949153,0.0760725,0.0190742,0.0707851,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0019334,0.32175,1,0.297612,0.194353,0.922701
0.913043,0.949153,0.110823,0.0019334,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.69E-05,0.232947,1,0.199033,0.476626,0.942455
0.913043,0.949153,0.111313,2.69E-05,0.232947,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0371061,0.323037,1,0.150463,0.403087,0.944635
0.913043,0.949153,0.771677,0.0371061,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000269632,0.323037,1,0.327864,0.605094,0.964842
0.913043,0.949153,0.776493,0.000269632,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00523547,0.303732,1,-0.12445,0.532436,0.953616
0.913043,0.949153,0.869666,0.00523547,0.303732,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00185071,0.32175,1,0.564696,-0.0895967,0.944063
0.913043,0.949153,0.902897,0.00185071,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.16E-05,0.284427,1,0.395018,0.218467,0.959535
0.913043,0.949153,0.903291,2.16E-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0363806,0.329472,1,0.36966,0.125759,0.96075
0.913043,0.966102,0.54903,0.0363806,0.329472,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000257638,0.317889,1,0.557928,0.254468,0.972714
0.913043,0.966102,0.553623,0.000257638,0.317889,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.386642,0.00772201,1,0.138349,0.169507,0.963934
0.956522,0.0677966,0.422486,0.386642,0.00772201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00166199,0.32175,1,0.367187,0.538393,0.887394
0.956522,0.0677966,0.452403,0.00166199,0.32175,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.22E-05,0.284427,1,0.415055,0.719657,0.894614
0.956522,0.0677966,0.452806,2.22E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0360077,0.323037,1,0.395792,0.66754,0.787783
0.956522,0.0847458,0.0919071,0.0360077,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000236642,0.326898,1,0.588029,0.716835,0.847838
0.956522,0.0847458,0.0961321,0.000236642,0.326898,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0261045,0.0694981,1,0.20616,0.68074,0.802209
0.956522,0.0847458,0.560701,0.0261045,0.0694981,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00167123,0.320463,1,0.242289,0.155283,0.819579
0.956522,0.0847458,0.590716,0.00167123,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.17E-05,0.427284,1,0.151733,0.440991,0.862014
0.956522,0.0847458,0.591109,2.17E-05,0.427284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0335377,0.323037,1,0.197708,0.359606,0.93652
0.956522,0.101695,0.186253,0.0335377,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.00225089,0.037323,1,0.370699,0.440007,0.953396
0.956522,0.101695,0.226322,0.00225089,0.037323,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0321988,0.0527671,1,-0.220977,0.323425,0.939764
0.956522,0.101695,0.799348,0.0321988,0.0527671,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00164564,0.32175,1,0.495419,0.172576,0.878932
0.956522,0.101695,0.828986,0.00164564,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.21E-05,0.284427,1,0.43056,0.45747,0.911178
0.956522,0.101695,0.829387,2.21E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0358651,0.323037,1,0.40828,0.384733,0.911381
0.956522,0.118644,0.467708,0.0358651,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00024504,0.624196,1,0.589845,0.486572,0.940442
0.956522,0.118644,0.470327,0.00024504,0.624196,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0135328,0.1287,1,0.311556,0.420647,0.921641
0.956522,0.118644,0.711163,0.0135328,0.1287,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00163673,0.32175,1,0.412008,0.268773,0.849872
0.956522,0.118644,0.740541,0.00163673,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.36E-05,0.284427,1,0.303646,0.525098,0.887605
0.956522,0.118644,0.740971,2.36E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0345885,0.323037,1,0.277997,0.455004,0.890869
0.956522,0.135593,0.354816,0.0345885,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000248685,0.317889,1,0.479668,0.577303,0.920769
0.956522,0.135593,0.359254,0.000248685,0.317889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000927405,0.018018,0,0.0701037,0.50228,0.897404
0.956522,0.135593,0.375759,0.000927405,0.018018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00980722,0.015444,1,0.266862,-0.0874786,0.818368
0.956522,0.152542,0.435157,0.00980722,0.015444,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00166121,0.320463,1,0.3932,0.462526,0.889606
0.956522,0.152542,0.462494,0.00166121,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.07E-05,0.320463,1,0.340961,0.663792,0.91494
0.956522,0.152542,0.46287,2.07E-05,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0364942,0.329472,1,0.308273,0.57567,0.921455
0.956522,0.169492,0.110631,0.0364942,0.329472,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0384773,0.317889,1,0.520529,0.624571,0.927695
0.956522,0.169492,0.120503,0.0384773,0.317889,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00970764,0.0759331,1,0.0923575,0.563645,0.923853
0.956522,0.169492,0.455878,0.00970764,0.0759331,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00168573,0.32175,1,0.22999,0.285725,0.893772
0.956522,0.169492,0.486229,0.00168573,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.21E-05,0.284427,1,0.158393,0.513642,0.918583
0.956522,0.169492,0.486629,2.21E-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0358102,0.323037,1,0.0876731,0.464259,0.932983
0.956522,0.186441,0.122216,0.0358102,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0377895,0.323037,1,0.341869,0.537288,0.932553
0.956522,0.186441,0.126685,0.0377895,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0029928,0.287001,1,-0.110925,0.429534,0.930743
0.956522,0.186441,0.223314,0.0029928,0.287001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0017779,0.320463,1,0.572739,-0.191748,0.915695
0.956522,0.186441,0.255248,0.0017779,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.08E-05,0.284427,1,0.407173,0.125049,0.938017
0.956522,0.186441,0.255626,2.08E-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0352006,0.329472,1,0.383765,0.0435968,0.940237
0.956522,0.186441,0.88208,0.0352006,0.329472,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0372863,0.287001,1,0.526744,0.281944,0.961508
0.956522,0.186441,0.88688,0.0372863,0.287001,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0131842,0.020592,1,0.0655881,0.185681,0.950788
0.956522,0.220339,0.710655,0.0131842,0.020592,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00165004,0.320463,1,0.218972,0.150391,0.919564
0.956522,0.220339,0.740357,0.00165004,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.19E-05,0.284427,1,0.148523,0.429994,0.938915
0.956522,0.220339,0.740755,2.19E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0350208,0.323037,1,0.126217,0.353213,0.941254
0.956522,0.237288,0.362292,0.0350208,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0369628,0.314028,1,0.355442,0.452535,0.959278
0.956522,0.237288,0.377219,0.0369628,0.314028,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0169094,0.0540541,1,-0.115552,0.395279,0.9478
0.956522,0.237288,0.953888,0.0169094,0.0540541,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00187317,0.293436,1,0.481553,0.232227,0.901395
0.956522,0.237288,0.987499,0.00187317,0.293436,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.04E-05,0.384813,1,0.399318,0.502049,0.926445
0.956522,0.237288,0.987869,2.04E-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0346677,0.329472,1,0.434742,0.420164,0.928135
0.956522,0.254237,0.603123,0.0346677,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0379496,0.0514801,1,0.575247,0.522533,0.950325
0.956522,0.254237,0.627542,0.0379496,0.0514801,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00711252,0.127413,1,0.0169654,0.4362,0.937578
0.956522,0.254237,0.874856,0.00711252,0.127413,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00164749,0.32175,1,0.411356,0.281573,0.862883
0.956522,0.254237,0.904547,0.00164749,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.34E-05,0.284427,1,0.295661,0.538384,0.89795
0.956522,0.254237,0.904971,2.34E-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0363865,0.323037,1,0.273917,0.467663,0.901098
0.956522,0.271186,0.565061,0.0363865,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0383231,0.333333,1,0.474879,0.596624,0.930127
0.956522,0.271186,0.555158,0.0383231,0.333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0458722,0.019305,1,0.0535869,0.519433,0.91072
0.956522,0.288136,0.705309,0.0458722,0.019305,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0339023,0.034749,1,0.284686,0.445806,0.918373
0.956522,0.305085,0.306937,0.0339023,0.034749,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00174531,0.320463,1,0.410982,0.441022,0.899756
0.956522,0.305085,0.338421,0.00174531,0.320463,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.22E-05,0.384813,1,0.356647,0.64882,0.922231
0.956522,0.305085,0.338823,2.22E-05,0.384813,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0361278,0.323037,1,0.339627,0.560787,0.935643
0.956522,0.305085,0.981775,0.0361278,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000238577,0.317889,1,0.472973,0.692625,0.939503
0.956522,0.305085,0.986028,0.000238577,0.317889,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.019137,0.0643501,1,0.0473715,0.640776,0.934515
0.956522,0.322034,0.324885,0.019137,0.0643501,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00174967,0.320463,1,0.237586,0.263332,0.902667
0.956522,0.322034,0.356307,0.00174967,0.320463,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.06E-05,0.320463,1,0.164418,0.513388,0.925266
0.956522,0.322034,0.356679,2.06E-05,0.320463,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0355239,0.329472,1,0.121873,0.446216,0.942753
0.956522,0.322034,0.988883,0.0355239,0.329472,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000253026,0.332046,1,0.307712,0.592978,0.943421
0.956522,0.322034,0.993395,0.000253026,0.332046,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00585574,0.28314,1,-0.150261,0.524094,0.940181
0.956522,0.338983,0.0958916,0.00585574,0.28314,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00172726,0.320463,1,0.584852,-0.218909,0.922232
0.956522,0.338983,0.126966,0.00172726,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.06E-05,0.427284,1,0.425119,0.0978269,0.942693
0.956522,0.338983,0.127339,2.06E-05,0.427284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.034789,0.324324,1,0.459529,0.0084179,0.944163
0.956522,0.338983,0.746466,0.034789,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000257049,0.317889,1,0.532142,0.267799,0.964822
0.956522,0.338983,0.764304,0.000257049,0.317889,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0431441,0.039897,1,0.104365,0.18048,0.953736
0.956522,0.355932,0.528904,0.0431441,0.039897,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00181209,0.319176,1,0.47443,0.537695,0.884462
0.956522,0.355932,0.554308,0.00181209,0.319176,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.06E-05,0.320463,1,0.415265,0.724211,0.910538
0.956522,0.355932,0.55808,2.06E-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0382299,0.329472,1,0.411159,0.675384,0.819003
0.956522,0.372881,0.228764,0.0382299,0.329472,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000268545,0.317889,1,0.583482,0.731617,0.87175
