Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,predicted_Latency,predicted_Cost,predicted_Reliability
0.347826086956522,0.220338983050847,0.0635526061450053,0.285714285714286,0.0,0.0159847158394773,0.132075471698113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02002345,0.30121183,1.0
0.91304347826087,0.966101694915254,0.435826212545682,0.0,0.25,0.00280735024209874,0.429919137466307,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0219898,0.30128515,1.0
0.130434782608696,0.440677966101695,0.0553111477761736,0.857142857142857,0.0,0.0149171018529494,0.134770889487871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018839918,0.29971454,1.0
0.434782608695652,0.88135593220339,0.771243951675443,0.714285714285714,0.5,0.00100738411911063,0.400269541778976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018678963,0.30118623,1.0
0.91304347826087,0.322033898305085,0.524946555902161,0.857142857142857,0.75,0.0377514560322574,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018717207,0.30288467,1.0
0.565217391304348,0.152542372881356,0.296924098211925,0.142857142857143,0.25,0.00270624885593563,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021325588,0.2999232,1.0
0.0869565217391304,0.271186440677966,0.722729953534029,0.0,1.0,0.0392918618664292,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023445338,0.29995057,1.0
0.826086956521739,0.186440677966102,0.315482705809487,1.0,0.0,0.0196463753105936,0.0808625336927224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018017732,0.30568498,1.0
0.956521739130435,0.542372881355932,0.6286884257595761,0.714285714285714,1.0,0.04003211968042951,0.330188679245283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020825922,0.30224574,1.0
0.173913043478261,0.593220338983051,0.460244913757689,0.285714285714286,1.0,0.0012709396523439302,0.345013477088949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01989296,0.3043088,1.0
0.260869565217391,0.0508474576271187,0.97848717917639,0.571428571428571,0.75,0.0371475697289204,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022883005,0.3006494,1.0
0.565217391304348,0.0508474576271187,0.63480894905779,0.571428571428571,0.75,0.0363993017409648,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019537076,0.3042203,1.0
0.130434782608696,0.0169491525423729,0.190785170036258,0.714285714285714,0.25,0.0027612001220895604,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020203635,0.29926947,1.0
0.521739130434783,0.779661016949153,0.170704386915401,0.0,0.75,0.0369089738078632,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02136343,0.30317682,1.0
0.565217391304348,0.491525423728814,0.459736375507315,0.42857142857142894,0.0,0.0632181497688055,0.0269541778975741,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022148654,0.3050264,1.0
0.521739130434783,0.542372881355932,0.488880575752115,1.0,0.0,0.0199792567913731,0.0673854447439353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020498373,0.30221617,1.0
0.0434782608695652,0.169491525423729,0.762701878082178,0.857142857142857,0.75,0.0361796707613981,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020512827,0.30263478,1.0
0.0434782608695652,0.0508474576271187,0.512693154798008,0.285714285714286,1.0,0.03989331642005249,0.350404312668464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022664785,0.29910317,1.0
0.217391304347826,0.779661016949153,0.318107554537722,0.857142857142857,0.25,0.0029983149129694303,0.342318059299191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018512242,0.30233893,1.0
0.39130434782608703,0.406779661016949,0.526553810575946,0.571428571428571,0.0,0.250124971940049,0.0107816711590297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02051916,0.30651033,1.0
0.869565217391304,0.457627118644068,0.401243374352636,0.857142857142857,0.0,0.0149152538063074,0.110512129380054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021051101,0.30225533,1.0
0.91304347826087,0.0338983050847458,0.0669892295071189,0.142857142857143,0.25,0.0028747596123809,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018767826,0.3046868,1.0
0.130434782608696,0.338983050847458,0.336323491498746,0.0,0.25,0.0030271201143366603,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020489074,0.29782254,1.0
0.304347826086957,0.8474576271186439,0.112363897149992,1.0,0.75,0.0366484171349633,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020150527,0.29956207,1.0
0.260869565217391,0.0338983050847458,0.69715219915413,0.571428571428571,0.5,0.001006272274375,0.295148247978437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021628156,0.2993524,1.0
0.0,0.898305084745763,0.7955022112398441,1.0,0.5,0.00100906889586676,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019556396,0.29603514,1.0
0.347826086956522,0.915254237288136,0.242536032506112,0.857142857142857,0.75,0.03746817047509551,0.342318059299191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020428412,0.30121118,1.0
0.826086956521739,1.0,0.408593421598611,0.285714285714286,0.5,0.00100908156512513,0.400269541778976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02060365,0.29774228,1.0
0.260869565217391,0.169491525423729,0.775784800903602,0.571428571428571,0.75,0.0373085357073481,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020068966,0.3035651,1.0
0.7826086956521741,0.0847457627118644,0.9103612347869681,0.142857142857143,1.0,0.00124696800768817,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022597603,0.30014747,1.0
0.521739130434783,0.11864406779661,0.344197937511768,1.0,1.0,0.040410371923441,0.35309973045822096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02001626,0.30285695,1.0
0.0869565217391304,0.576271186440678,0.369351698542799,0.0,0.5,0.00100952545840221,0.721024258760108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020204589,0.29959375,1.0
0.565217391304348,0.0677966101694915,0.285066308479436,0.571428571428571,1.0,0.038037830357108,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022015534,0.30182555,1.0
0.130434782608696,0.7118644067796609,0.811885841143135,0.571428571428571,0.5,0.00101183407882833,0.265498652291105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021665037,0.3000552,1.0
0.130434782608696,0.305084745762712,0.460224245000172,0.571428571428571,0.5,0.00100500300237239,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019421935,0.3027325,1.0
0.304347826086957,0.644067796610169,0.231061416161159,0.571428571428571,0.75,0.038542661075455,0.34366576819407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020251937,0.3026927,1.0
0.130434782608696,0.101694915254237,0.594952706109668,0.571428571428571,0.5,0.00101433250351499,0.381401617250674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020571947,0.30210936,1.0
0.217391304347826,0.338983050847458,0.893888051397958,1.0,1.0,0.0425265240795882,0.3867924528301889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02040314,0.3016103,1.0
0.0,0.389830508474576,0.0978242443056488,0.714285714285714,1.0,0.0409873826652505,0.675202156334232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018766344,0.30092975,1.0
0.0,0.932203389830508,0.143816386905517,0.285714285714286,0.5,0.00100855321012521,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020521589,0.30171868,1.0
0.91304347826087,0.389830508474576,0.361348999383377,0.0,0.25,0.00282139153430774,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021053068,0.30273706,1.0
0.217391304347826,0.0338983050847458,0.972850735542313,0.571428571428571,0.75,0.0373087642232356,0.336927223719677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019897997,0.3035127,1.0
0.826086956521739,0.779661016949153,0.327334869232377,0.857142857142857,1.0,0.00150360636043059,0.163072776280323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020784244,0.29920596,1.0
0.652173913043478,0.966101694915254,0.473588633559057,0.714285714285714,1.0,0.0399225200836272,0.119946091644205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020735085,0.30419832,1.0
0.695652173913044,0.542372881355932,0.162390253989646,0.42857142857142894,0.75,0.0364612811609128,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020082042,0.30449018,1.0
0.0869565217391304,0.0508474576271187,0.30294256325917,0.714285714285714,0.75,0.0391749154906869,0.335579514824798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019187018,0.3033222,1.0
0.478260869565217,0.915254237288136,0.89875143675412,0.285714285714286,0.0,0.0041930330219424605,0.314016172506739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020900823,0.2999839,1.0
0.826086956521739,0.593220338983051,0.173693459887568,0.285714285714286,0.0,0.007551369511889691,0.265498652291105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019981928,0.30264804,1.0
0.304347826086957,0.0847457627118644,0.748600242622497,0.42857142857142894,0.5,0.0010168851244738801,0.411051212938005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020585768,0.2981332,1.0
0.260869565217391,0.491525423728814,0.757733011942502,1.0,0.5,0.00100678678703706,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02026464,0.2987512,1.0
0.652173913043478,0.152542372881356,0.117352613978431,0.714285714285714,1.0,0.00126906765210175,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021654762,0.30163345,1.0
0.0434782608695652,0.8644067796610171,0.251440660815238,0.285714285714286,0.75,0.0374725692886071,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021796554,0.3010267,1.0
0.347826086956522,0.677966101694915,0.773307838971881,0.42857142857142894,1.0,0.0422884075011886,0.0498652291105121,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022724599,0.3044431,1.0
0.39130434782608703,0.0338983050847458,0.737982678512703,0.0,0.75,0.0373560299417919,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022652209,0.30371177,1.0
0.434782608695652,0.203389830508475,0.935766209706817,0.857142857142857,0.5,0.00101142866255837,0.241239892183288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021028042,0.3022573,1.0
0.565217391304348,0.11864406779661,0.317465136831349,0.714285714285714,0.5,0.00100548983035865,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0200871,0.30271104,1.0
0.304347826086957,0.593220338983051,0.820502909937342,0.142857142857143,0.75,0.0368026512795482,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021319866,0.30347297,1.0
0.565217391304348,0.779661016949153,0.648407021460748,0.0,0.25,0.0026940446062053603,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021346293,0.2989298,1.0
0.869565217391304,0.0508474576271187,0.145827951192215,0.571428571428571,0.75,0.0364310354179832,0.336927223719677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019810818,0.30483493,1.0
0.173913043478261,0.305084745762712,0.353877327017442,0.0,0.0,0.0336942653709444,0.0336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021901138,0.3034109,1.0
0.478260869565217,0.898305084745763,0.570762980672575,0.142857142857143,0.5,0.0010070122529140199,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019658543,0.30334362,1.0
0.7826086956521741,0.11864406779661,0.67715173702876,0.285714285714286,0.75,0.0369887999898855,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021787778,0.30331582,1.0
0.521739130434783,0.830508474576271,0.679686865318469,0.142857142857143,0.25,0.00303095796117228,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021150388,0.29848656,1.0
0.7826086956521741,0.728813559322034,0.384641203224874,0.142857142857143,0.75,0.040799540250080896,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021555752,0.30295157,1.0
0.652173913043478,0.42372881355932196,0.94149259081807,0.285714285714286,0.75,0.03683715225103129,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022637099,0.30105266,1.0
0.0869565217391304,0.491525423728814,0.460290157968409,1.0,0.25,0.00270252808243163,0.331536388140162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017354354,0.3038615,1.0
0.7826086956521741,0.745762711864407,0.477623248485579,0.714285714285714,1.0,0.00127352746568691,0.330188679245283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021853097,0.29988316,1.0
0.130434782608696,0.101694915254237,0.0418353683044036,0.42857142857142894,0.75,0.0372446924987072,0.340970350404313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020201318,0.30245394,1.0
0.434782608695652,0.559322033898305,0.380662534184005,0.714285714285714,1.0,0.0400814648874907,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018888608,0.30432633,1.0
0.39130434782608703,0.644067796610169,0.183922791939772,0.142857142857143,1.0,0.0388633531856907,0.33288409703504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019728012,0.30547386,1.0
1.0,0.966101694915254,0.581288887691281,0.857142857142857,1.0,0.0389451494226304,0.340970350404313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021072462,0.29943457,1.0
0.39130434782608703,0.813559322033898,0.9185217544349259,0.285714285714286,0.75,0.0374840431790371,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023205481,0.3007467,1.0
0.565217391304348,0.949152542372881,0.0142175507936386,0.571428571428571,0.25,0.0027543814802806,0.334231805929919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02007056,0.30145368,1.0
0.695652173913044,0.474576271186441,0.791301828871169,0.285714285714286,0.0,0.00690896370107526,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022157155,0.30147332,1.0
0.826086956521739,0.0677966101694915,0.52883281656431,0.0,0.0,0.0120614181507651,0.0390835579514825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022134423,0.3037458,1.0
0.91304347826087,0.101694915254237,0.573660379858373,0.857142857142857,0.5,0.0010090895420656301,0.669811320754717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020218462,0.29753947,1.0
0.347826086956522,0.525423728813559,0.571944605859983,0.714285714285714,0.25,0.00268684940588125,0.334231805929919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01974833,0.29812044,1.0
1.0,0.627118644067797,0.44076117057024,1.0,0.5,0.0010129766582465,0.33288409703504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019476064,0.30057234,1.0
0.347826086956522,0.796610169491525,0.206706190406404,0.142857142857143,1.0,0.0017790085887642898,0.10377358490566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02195637,0.30410102,1.0
0.956521739130435,0.677966101694915,0.999290433874618,0.857142857142857,0.25,0.0030326464917888,0.335579514824798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020789362,0.29775944,1.0
0.739130434782609,0.593220338983051,0.0698273604464024,0.285714285714286,1.0,0.0012507310120592802,0.345013477088949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02106724,0.30055028,1.0
0.608695652173913,0.288135593220339,0.713873758234238,0.0,0.0,0.0128858978280668,0.032345013477089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020754553,0.30635792,1.0
0.0869565217391304,0.288135593220339,0.0939500376361713,0.142857142857143,0.5,0.00100607730856466,0.33288409703504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021321587,0.2977843,1.0
0.347826086956522,0.593220338983051,0.580498633274235,1.0,0.75,0.0374869540584599,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01961442,0.3013388,1.0
0.695652173913044,0.0677966101694915,0.915719585130288,0.714285714285714,1.0,0.04089850913786929,0.0417789757412399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022351205,0.3010962,1.0
0.565217391304348,0.152542372881356,0.451951917057311,0.142857142857143,1.0,0.040874305434352,0.335579514824798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020545274,0.30522248,1.0
0.173913043478261,0.8644067796610171,0.991002779664066,0.714285714285714,0.5,0.00101229556829765,0.44474393530997297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020912364,0.29778484,1.0
0.608695652173913,0.0338983050847458,0.0691455919633994,0.142857142857143,0.25,0.00283158254502352,0.331536388140162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020996004,0.29938048,1.0
0.565217391304348,0.101694915254237,0.354429540122149,1.0,0.0,0.0193568893245153,0.0727762803234501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01799462,0.30622962,1.0
0.0434782608695652,0.0338983050847458,0.887363685954691,0.285714285714286,0.5,0.001008055120576,0.400269541778976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021939807,0.2971989,1.0
0.0434782608695652,0.406779661016949,0.44859452949743905,0.285714285714286,0.75,0.037114011913256494,0.338274932614555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021298647,0.30286592,1.0
0.826086956521739,0.610169491525424,0.329512384609315,0.714285714285714,1.0,0.00156922772296235,0.172506738544474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021998346,0.30281955,1.0
0.91304347826087,0.0338983050847458,0.618705081973327,0.142857142857143,0.5,0.0010072248149166,0.295148247978437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021920599,0.30311263,1.0
0.826086956521739,0.372881355932203,0.756584443410895,0.857142857142857,0.75,0.03742638468009169,0.334231805929919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020437166,0.30154434,1.0
0.652173913043478,0.101694915254237,0.160089143449625,0.571428571428571,0.5,0.0010062877590241801,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019495063,0.30406508,1.0
0.91304347826087,0.627118644067797,0.523630817524822,0.714285714285714,0.25,0.00281491355477442,0.334231805929919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019364163,0.30197877,1.0
0.869565217391304,0.491525423728814,0.804282893784991,0.857142857142857,0.0,0.00870468827428714,0.111859838274933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019697152,0.3028861,1.0
0.173913043478261,0.915254237288136,0.802972881888936,0.0,0.5,0.00100672203304943,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021858677,0.2984345,1.0
0.0434782608695652,0.728813559322034,0.344020683716488,0.571428571428571,0.0,0.015882198563582,0.0525606469002695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018530183,0.30665034,1.0
0.478260869565217,0.8644067796610171,0.236731567566986,0.0,0.5,0.0010133879399139,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02078043,0.30313927,1.0
0.565217391304348,0.288135593220339,0.609573631580499,0.0,1.0,0.03893547915939791,0.34366576819407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023329735,0.3020028,1.0
0.7826086956521741,0.745762711864407,0.47270216423929,0.714285714285714,0.75,0.0371399001352005,0.345013477088949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021482974,0.2999782,1.0
0.652173913043478,0.491525423728814,0.705385627092941,0.285714285714286,0.5,0.00100577230789855,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021227479,0.29901838,1.0
0.434782608695652,0.322033898305085,0.385490358592258,0.285714285714286,0.75,0.037440608034190095,0.338274932614555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022411235,0.3024729,1.0
0.347826086956522,0.813559322033898,0.882504457723426,0.285714285714286,1.0,0.0012371688055192302,0.335579514824798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022118114,0.29879445,1.0
0.260869565217391,0.0677966101694915,0.402745014680661,0.142857142857143,0.5,0.0010088868339307,0.3638814016172511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020794518,0.29818723,1.0
0.304347826086957,0.88135593220339,0.188125945725045,0.0,0.75,0.0382180699819995,0.336927223719677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021340303,0.30280507,1.0
0.7826086956521741,0.0338983050847458,0.439919227564122,0.857142857142857,1.0,0.00124094565222908,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02053716,0.29921934,1.0
0.173913043478261,0.983050847457627,0.811773782419021,0.714285714285714,0.0,0.0184813560548628,0.357142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020580463,0.29973492,1.0
0.434782608695652,0.508474576271186,0.982420620701821,1.0,0.25,0.00303789062631755,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021246985,0.29783496,1.0
1.0,0.728813559322034,0.04699940227556009,1.0,0.75,0.0371438667861537,0.335579514824798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020206772,0.29969582,1.0
0.565217391304348,0.508474576271186,0.0947110085308544,1.0,0.5,0.00100643275164852,0.44474393530997297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01854907,0.29787767,1.0
0.956521739130435,0.508474576271186,0.284499653956917,0.42857142857142894,1.0,0.0412308613342528,0.346361185983828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02104681,0.30393437,1.0
0.0869565217391304,0.271186440677966,0.443768190969169,0.0,1.0,0.0396014608495777,0.663072776280324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021082073,0.30126324,1.0
0.0869565217391304,0.661016949152542,0.813943601271553,0.285714285714286,0.0,0.00639064861318103,0.314016172506739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020044543,0.30179167,1.0
0.260869565217391,0.830508474576271,0.79509055570342,0.714285714285714,0.5,0.00100773158525407,0.3638814016172511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018784076,0.3019662,1.0
0.0,0.8474576271186439,0.912852020411116,0.857142857142857,0.25,0.00283466750944613,0.671159029649596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019523688,0.29770133,1.0
0.39130434782608703,0.508474576271186,0.684726185542735,0.571428571428571,0.25,0.00289763771234703,0.334231805929919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018784381,0.30337355,1.0
0.173913043478261,0.7118644067796609,0.914243722315677,0.714285714285714,0.0,0.0184075935207201,0.0579514824797844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021643817,0.30269682,1.0
0.478260869565217,0.457627118644068,0.74161643974942,0.285714285714286,1.0,0.0012400245502171801,0.339622641509434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021998018,0.29968753,1.0
0.0,0.559322033898305,0.42239666230619294,0.285714285714286,0.75,0.04040296993789609,0.342318059299191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021197245,0.30271274,1.0
0.565217391304348,0.322033898305085,0.862600961788409,0.42857142857142894,1.0,0.0386496390889883,0.345013477088949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021766633,0.30271658,1.0
0.521739130434783,0.220338983050847,0.213878816904292,0.142857142857143,0.25,0.00268781555414616,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019788377,0.30272323,1.0
0.7826086956521741,0.559322033898305,0.704280399510054,0.0,0.5,0.00100634782069385,0.44474393530997297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022870325,0.30186942,1.0
0.39130434782608703,0.593220338983051,0.559647379643972,0.142857142857143,0.5,0.00100955314307802,0.3638814016172511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022529997,0.3016376,1.0
0.130434782608696,0.254237288135593,0.160811948932609,0.42857142857142894,0.75,0.036468438353490895,0.335579514824798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020449534,0.30285528,1.0
0.869565217391304,0.305084745762712,0.173080692999732,0.285714285714286,0.0,0.0043073834024223,0.297843665768194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193742,0.30357817,1.0
0.130434782608696,0.271186440677966,0.977174178825088,0.714285714285714,0.0,0.0359365314576241,0.0592991913746631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02079963,0.2998272,1.0
0.0869565217391304,0.406779661016949,0.608809822488096,0.857142857142857,0.25,0.00277227281934585,0.33288409703504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0193839,0.29791963,1.0
0.521739130434783,0.7118644067796609,0.898176467981807,0.285714285714286,0.5,0.00100594944290073,0.33288409703504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020930618,0.30241156,1.0
0.956521739130435,0.76271186440678,0.42436935997940206,0.42857142857142894,0.0,0.0358746318529213,0.00539083557951482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02104503,0.30407777,1.0
0.434782608695652,0.389830508474576,0.926764732074302,0.142857142857143,0.5,0.00100661457896866,0.295148247978437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021244816,0.30327648,1.0
0.0869565217391304,0.813559322033898,0.935141672646081,0.0,0.5,0.00101308106232064,0.33288409703504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023638122,0.3008662,1.0
0.217391304347826,0.8644067796610171,0.4469270883367,0.285714285714286,0.0,0.004279819319156429,0.685983827493262,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019641206,0.29891312,1.0
0.173913043478261,0.23728813559322,0.39323546626563294,1.0,0.25,0.00295960141304441,0.672506738544474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018025465,0.29974115,1.0
0.521739130434783,0.203389830508475,0.697794316345451,0.42857142857142894,0.25,0.00300538928611472,0.336927223719677,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022023521,0.3013752,1.0
0.347826086956522,0.11864406779661,0.329069325249879,0.142857142857143,0.75,0.0371116291541965,0.336927223719677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021299854,0.2998125,1.0
0.0434782608695652,0.8474576271186439,0.996057442851303,0.285714285714286,1.0,0.0387390932061025,0.339622641509434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020538941,0.3030898,1.0
