#Hours,Minutes,Seconds,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.869565,0.271186,0.949511,0.00169248,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.4e-05,0.350064,1,0.23524,0.461202,0.969339
0.869565,0.271186,0.952928,2.4e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0361288,0.320463,1,-0.106111,0.365119,0.968246
0.869565,0.288136,0.591204,0.0361288,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0388202,0.110682,1,0.168106,0.451209,0.938759
0.869565,0.288136,0.608198,0.0388202,0.110682,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00682738,0.118404,1,0.198996,0.404074,0.942344
0.869565,0.288136,0.844751,0.00682738,0.118404,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00214242,0.329472,1,0.133689,0.436714,0.96965
0.869565,0.288136,0.88896,0.00214242,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.42e-05,0.350064,1,0.129019,0.612027,0.974412
0.869565,0.288136,0.888322,2.42e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0369237,0.324324,1,-0.215497,0.533712,0.973588
0.869565,0.305085,0.53906,0.0369237,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0393535,0.320463,1,0.0620772,0.603608,0.948557
0.869565,0.305085,0.54339,0.0393535,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020592,0,0.21895,0.588131,0.940999
0.869565,0.305085,0.748298,0,0.020592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0242372,0.041184,1,-0.339697,0.319643,0.968718
0.869565,0.322034,0.177922,0.0242372,0.041184,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00170761,0.323037,1,0.202764,0.0947701,0.97644
0.869565,0.322034,0.208589,0.00170761,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.15e-05,0.284427,1,0.238782,0.341365,0.978575
0.869565,0.322034,0.208985,2.15e-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0361146,0.32175,1,-0.138912,0.227534,0.979319
0.869565,0.322034,0.851703,0.0361146,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000294028,0.317889,1,0.00412462,0.375837,0.965201
0.869565,0.322034,0.856945,0.000294028,0.317889,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0194671,0.0733591,1,0.0850502,0.355416,0.9614
0.869565,0.338983,0.201677,0.0194671,0.0733591,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00170324,0.319176,1,0.0112362,0.246988,0.941045
0.869565,0.338983,0.235194,0.00170324,0.319176,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.19e-05,0.384813,1,0.0182843,0.461265,0.946961
0.869565,0.338983,0.239207,2.19e-05,0.384813,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0366,0.329472,1,-0.295467,0.369736,0.942606
0.869565,0.338983,0.89275,0.0366,0.329472,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000243891,0.323037,1,-0.21783,0.486289,0.911969
0.869565,0.338983,0.888446,0.000243891,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00515493,0.288288,1,-0.0619975,0.466556,0.902458
0.869565,0.338983,0.980186,0.00515493,0.288288,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00173586,0.32175,1,-0.0530405,0.0578158,0.930846
0.869565,0.355932,0.00963872,0.00173586,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.06e-05,0.256113,1,0.0355271,0.214448,0.936991
0.869565,0.355932,0.0100136,2.06e-05,0.256113,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0362916,0.320463,1,-0.351674,0.0867929,0.938115
0.869565,0.355932,0.655884,0.0362916,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000263454,0.320463,1,-0.231202,0.256404,0.898055
0.869565,0.355932,0.660591,0.000263454,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.71682,0.005148,0,-0.0724065,0.234412,0.887397
0.869565,0.576271,0.395188,0.71682,0.005148,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0136213,0.0669241,1,-0.131486,0.252706,0.982526
0.869565,0.576271,0.878541,0.0136213,0.0669241,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00170363,0.319176,1,-0.268195,0.0724169,0.961035
0.869565,0.576271,0.909127,0.00170363,0.319176,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.43e-05,0.350064,1,-0.248686,0.312233,0.966244
0.869565,0.576271,0.90957,2.43e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0381502,0.323037,1,-0.53401,0.205283,0.964815
0.869565,0.59322,0.586802,0.0381502,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0401248,0.326898,1,-0.311106,0.30341,0.932125
0.869565,0.59322,0.590907,0.0401248,0.326898,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0167686,0.0540541,1,-0.231985,0.282707,0.92175
0.869565,0.610169,0.197759,0.0167686,0.0540541,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00184603,0.301158,1,0.325432,0.20345,0.967123
0.869565,0.610169,0.229677,0.00184603,0.301158,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.09e-05,0.284427,1,0.335779,0.427337,0.970961
0.869565,0.610169,0.217145,2.09e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0363671,0.328185,1,-0.0195631,0.320842,0.971051
0.869565,0.610169,0.864355,0.0363671,0.328185,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0385109,0.320463,1,0.127041,0.458832,0.950911
0.869565,0.610169,0.868878,0.0385109,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00702157,0.119691,1,0.278097,0.438761,0.945695
0.869565,0.627119,0.10494,0.00702157,0.119691,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00172045,0.32175,1,0.274021,0.399372,0.970439
0.869565,0.627119,0.135893,0.00172045,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.16e-05,0.284427,1,0.261711,0.582916,0.974522
0.869565,0.627119,0.136284,2.16e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0368861,0.324324,1,-0.117143,0.493337,0.975235
0.869565,0.627119,0.792732,0.0368861,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.038909,0.323037,1,0.0143425,0.608658,0.958817
0.869565,0.627119,0.797383,0.038909,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.001287,0,0.174647,0.593492,0.954261
0.869565,0.644068,0.64063,0,0.001287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0367368,0.034749,1,-0.339532,0.310118,0.974699
0.869565,0.661017,0.292702,0.0367368,0.034749,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00165877,0.32175,1,0.164047,0.0985473,0.981568
0.869565,0.661017,0.322505,0.00165877,0.32175,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.1e-05,0.284427,1,0.204085,0.345118,0.983302
0.869565,0.661017,0.322891,2.1e-05,0.284427,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0351432,0.324324,1,-0.173742,0.231719,0.983857
0.869565,0.661017,0.948321,0.0351432,0.324324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000274821,0.317889,1,-0.0118929,0.375915,0.972105
0.869565,0.661017,0.953228,0.000274821,0.317889,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0189555,0.0643501,1,0.0675514,0.355029,0.969014
0.869565,0.677966,0.288855,0.0189555,0.0643501,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00173045,0.315315,1,-0.0229631,0.248234,0.953404
0.869565,0.677966,0.319996,0.00173045,0.315315,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.23e-05,0.284427,1,-0.0121086,0.462655,0.957977
0.869565,0.677966,0.320405,2.23e-05,0.284427,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0355818,0.329472,1,-0.376867,0.356392,0.958649
0.869565,0.677966,0.953641,0.0355818,0.329472,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000249213,0.329472,1,-0.229397,0.485903,0.928562
0.869565,0.677966,0.958088,0.000249213,0.329472,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00573596,0.301158,1,-0.0713743,0.466919,0.920093
0.869565,0.694915,0.0584539,0.00573596,0.301158,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00170649,0.324324,1,0.131356,0.00899858,0.928858
0.869565,0.694915,0.0891304,0.00170649,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.04e-05,0.284427,1,0.00752683,0.217725,0.947618
0.869565,0.694915,0.0895053,2.04e-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0364011,0.32175,1,-0.362003,0.094509,0.949245
0.869565,0.694915,0.737322,0.0364011,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000271201,0.320463,1,-0.248632,0.256506,0.91713
0.869565,0.694915,0.742169,0.000271201,0.320463,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.51206,0.00900901,1,-0.0914413,0.234378,0.908316
0.869565,0.847458,0.83961,0.51206,0.00900901,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0017906,0.441441,1,0.0446084,0.273021,0.972728
0.869565,0.847458,0.871809,0.0017906,0.441441,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.33e-05,0.284427,1,0.175501,0.509179,0.971576
0.869565,0.847458,0.872234,2.33e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0379616,0.323037,1,-0.280317,0.390491,0.97546
0.869565,0.864407,0.546108,0.0379616,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00026282,0.339768,1,0.03253,0.484677,0.948961
0.869565,0.864407,0.564855,0.00026282,0.339768,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0256079,0.0682111,1,0.200823,0.469489,0.940489
0.869565,0.881356,0.00481032,0.0256079,0.0682111,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00198833,0.324324,1,-0.0913499,0.0201449,0.957074
0.869565,0.881356,0.0404869,0.00198833,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.44e-05,0.350064,1,-0.0745256,0.267046,0.961425
0.869565,0.881356,0.040935,2.44e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0369846,0.325611,1,-0.39654,0.156966,0.96008
0.869565,0.881356,0.699137,0.0369846,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.000256481,0.329472,1,-0.330452,0.306273,0.938983
0.869565,0.881356,0.703718,0.000256481,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0331338,0.0579151,1,-0.175822,0.285685,0.932183
0.869565,0.898305,0.291669,0.0331338,0.0579151,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00185194,0.320463,1,0.301649,0.208167,0.971683
0.869565,0.898305,0.324978,0.00185194,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.35e-05,0.350064,1,0.321707,0.433584,0.97461
0.869565,0.898305,0.325405,2.35e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0356209,0.324324,1,-0.00910876,0.335556,0.973581
0.869565,0.898305,0.959341,0.0356209,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00079655,0.106821,1,0.109399,0.458392,0.957275
0.869565,0.898305,0.973529,0.00079655,0.106821,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0135604,0.122265,1,0.137722,0.410167,0.961195
0.869565,0.915254,0.213142,0.0135604,0.122265,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0016532,0.320463,1,0.245391,0.406049,0.974717
0.869565,0.915254,0.242838,0.0016532,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.3e-05,0.256113,1,0.230931,0.587129,0.978315
0.869565,0.915254,0.243265,2.3e-05,0.256113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0373811,0.329472,1,-0.166317,0.494419,0.979462
0.869565,0.915254,0.908523,0.0373811,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000247063,0.323037,1,3.22959e-05,0.610781,0.964009
0.869565,0.915254,0.912931,0.000247063,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0372839,0.0617761,1,0.157337,0.594885,0.960082
0.869565,0.932203,0.574739,0.0372839,0.0617761,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00179023,0.320463,1,-0.0554482,0.316394,0.953606
0.869565,0.932203,0.606947,0.00179023,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.23e-05,0.384813,1,-0.0331095,0.522496,0.958651
0.869565,0.932203,0.607351,2.23e-05,0.384813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0372706,0.324324,1,-0.339095,0.438893,0.955436
0.869565,0.949153,0.268927,0.0372706,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00196603,0.047619,1,-0.0747886,0.510093,0.914195
0.869565,0.949153,0.303953,0.00196603,0.047619,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0286268,0.036036,1,-0.0864209,0.459351,0.923925
0.869565,0.949153,0.81341,0.0286268,0.036036,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00181746,0.324324,1,0.0642215,0.123732,0.985233
0.869565,0.949153,0.84607,0.00181746,0.324324,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.22e-05,0.384813,1,0.109,0.36649,0.986968
0.869565,0.949153,0.846472,2.22e-05,0.384813,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0358143,0.329472,1,-0.207064,0.270374,0.986064
0.869565,0.966102,0.482134,0.0358143,0.329472,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000306782,0.325611,1,0.0590336,0.358053,0.973132
0.869565,0.966102,0.487607,0.000306782,0.325611,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0190485,0.0720721,1,0.216555,0.337642,0.969149
0.869565,0.966102,0.826603,0.0190485,0.0720721,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00199956,0.374517,1,-0.124002,0.272286,0.962254
0.869565,0.966102,0.862522,0.00199956,0.374517,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.47e-05,0.350064,1,-0.0761624,0.489214,0.965143
0.869565,0.966102,0.862969,2.47e-05,0.350064,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0356157,0.323037,1,-0.427843,0.386452,0.965442
0.869565,0.983051,0.495095,0.0356157,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000261353,0.323037,1,-0.170606,0.46867,0.931886
0.869565,0.983051,0.505248,0.000261353,0.323037,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00569714,0.289575,1,-0.0113313,0.450003,0.921611
0.869565,0.983051,0.601145,0.00569714,0.289575,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00171149,0.324324,1,-0.00972084,0.039251,0.945091
0.869565,0.983051,0.631909,0.00171149,0.324324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.09e-05,0.284427,1,-0.122513,0.247574,0.960538
0.869565,0.983051,0.632289,2.09e-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0367655,0.329472,1,-0.469777,0.125691,0.961745
0.869565,1,0.284876,0.0367655,0.329472,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000239763,0.326898,1,-0.16028,0.233753,0.918187
0.869565,1,0.289158,0.000239763,0.326898,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.42075,0.00772201,1,-0.000679846,0.211189,0.905948
0.913043,0.101695,0.765031,0.42075,0.00772201,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00172719,0.32175,1,0.0726689,0.277745,0.956026
0.913043,0.101695,0.796108,0.00172719,0.32175,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.11e-05,0.284427,1,0.126739,0.497305,0.960004
0.913043,0.101695,0.796491,2.11e-05,0.284427,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0379636,0.328185,1,-0.252736,0.39602,0.961058
0.913043,0.118644,0.470399,0.0379636,0.328185,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000240712,0.323037,1,0.0701851,0.488806,0.919371
0.913043,0.118644,0.474693,0.000240712,0.323037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.024694,0.0656371,1,0.225594,0.469929,0.907764
0.913043,0.118644,0.91416,0.024694,0.0656371,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.00193869,0.320463,1,-0.26002,0.0782099,0.947121
0.913043,0.118644,0.948949,0.00193869,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.55e-05,0.350064,1,-0.238839,0.318261,0.953971
0.913043,0.118644,0.949411,2.55e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0360357,0.323037,1,-0.526936,0.211658,0.952118
0.913043,0.135593,0.589013,0.0360357,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.00026094,0.323037,1,-0.298597,0.308526,0.908313
0.913043,0.135593,0.593672,0.00026094,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.032586,0.0604891,1,-0.143946,0.287362,0.894842
0.913043,0.152542,0.171873,0.032586,0.0604891,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00174628,0.324324,1,0.347421,0.207953,0.954901
0.913043,0.152542,0.2033,0.00174628,0.324324,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.06e-05,0.427284,1,0.367393,0.433655,0.959371
0.913043,0.152542,0.203674,2.06e-05,0.427284,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0364513,0.323037,1,0.0906145,0.347104,0.954458
0.913043,0.152542,0.852385,0.0364513,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.000287947,0.323037,1,0.137658,0.461057,0.933775
0.913043,0.152542,0.857517,0.000287947,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013578,0.1287,1,0.293153,0.442688,0.926383
0.913043,0.169492,0.0974427,0.013578,0.1287,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.00189895,0.320463,1,0.293211,0.404291,0.959756
0.913043,0.169492,0.131567,0.00189895,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.47e-05,0.350064,1,0.274706,0.585945,0.965658
0.913043,0.169492,0.148254,2.47e-05,0.350064,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0374238,0.323037,1,-0.0649664,0.506551,0.964518
0.913043,0.169492,0.798034,0.0374238,0.323037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000235758,0.329472,1,0.026017,0.611635,0.94479
0.913043,0.169492,0.802241,0.000235758,0.329472,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0377446,0.0694981,1,0.191137,0.597623,0.938265
0.913043,0.186441,0.472249,0.0377446,0.0694981,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.00189602,0.320463,1,-0.0140515,0.318793,0.928479
0.913043,0.186441,0.506363,0.00189602,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.12e-05,0.320463,1,0.00300529,0.523907,0.936617
0.913043,0.186441,0.506748,2.12e-05,0.320463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0378994,0.32175,1,-0.344032,0.431399,0.936023
0.913043,0.20339,0.179514,0.0378994,0.32175,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00028381,0.325611,1,-0.0351867,0.510793,0.871002
0.913043,0.20339,0.184581,0.00028381,0.325611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0380142,0.027027,1,0.128925,0.49395,0.851283
0.913043,0.20339,0.861102,0.0380142,0.027027,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00180407,0.323037,1,0.0681369,0.12889,0.97814
0.913043,0.20339,0.893524,0.00180407,0.323037,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.11e-05,0.384813,1,0.118166,0.372726,0.980744
0.913043,0.20339,0.893907,2.11e-05,0.384813,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0362284,0.326898,1,-0.196861,0.277728,0.979406
0.913043,0.220339,0.536937,0.0362284,0.326898,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000268188,0.332046,1,0.0627622,0.365883,0.961147
0.913043,0.220339,0.541722,0.000268188,0.332046,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0199311,0.0630631,1,0.22603,0.347109,0.955074
0.913043,0.220339,0.896426,0.0199311,0.0630631,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.00171502,0.32175,1,-0.121044,0.279388,0.945747
0.913043,0.220339,0.927279,0.00171502,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.09e-05,0.320463,1,-0.101094,0.488905,0.952016
0.913043,0.220339,0.92766,2.09e-05,0.320463,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0362965,0.32175,1,-0.435526,0.39004,0.951341
0.913043,0.237288,0.571899,0.0362965,0.32175,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000270039,0.332046,1,-0.169372,0.477263,0.903797
0.913043,0.237288,0.576718,0.000270039,0.332046,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00756129,0.230373,1,-0.00245627,0.459802,0.888373
0.913043,0.237288,0.711283,0.00756129,0.230373,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.00171109,0.32175,1,-0.0486498,0.0408604,0.926739
0.913043,0.237288,0.742034,0.00171109,0.32175,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.14e-05,0.284427,1,-0.124597,0.258392,0.944286
0.913043,0.237288,0.742422,2.14e-05,0.284427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0359277,0.329472,1,-0.470296,0.137278,0.945806
0.913043,0.254237,0.380098,0.0359277,0.329472,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.000241289,0.314028,1,-0.166734,0.245947,0.886837
0.913043,0.254237,0.384407,0.000241289,0.314028,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.467357,0.00643501,1,-0.0156166,0.221265,0.8719
0.913043,0.389831,0.687999,0.467357,0.00643501,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00197037,0.324324,1,0.0764369,0.271435,0.964731
0.913043,0.389831,0.723444,0.00197037,0.324324,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.05e-05,0.366795,1,0.131545,0.492815,0.967649
0.913043,0.389831,0.724003,3.05e-05,0.366795,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0389251,0.324324,1,-0.199388,0.40267,0.965876
0.913043,0.40678,0.415028,0.0389251,0.324324,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.000281382,0.312741,1,0.0716958,0.482468,0.934471
