Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Monday,Server__1,Server__2,Server__3,Tactic__1,Tactic__2,Tactic__3,Tactic__4,Tactic__5,predicted_Latency,predicted_Cost,predicted_Reliability
0.695652174,0.084745763,0.131063855,0.001560729,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004558324,0.50891817,1
0.695652174,0.084745763,0.239238721,0.057238843,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.057871595,0.52249753,1
0.695652174,0.084745763,0.244182472,0.002605447,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004225946,0.47770262,1
0.695652174,0.084745763,0.35186142,0.015212462,0.100790514,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01751893,0.13843274,1
0.695652174,0.084745763,0.410664711,0.03108321,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031376913,0.49126464,1
0.695652174,0.084745763,0.41368748,0.001531273,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001811751,0.5094658,1
0.695652174,0.084745763,0.520815101,0.056684246,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.059070226,0.52396196,1
0.695652174,0.084745763,0.52574229,0.002597032,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005296595,0.46408308,1
0.695652174,0.084745763,0.853628626,0.067466108,0.043478261,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09365026,0.07840083,1
0.695652174,0.084745763,0.912543856,0.031142369,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03316442,0.48539037,1
0.695652174,0.084745763,0.915740584,0.001623094,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000226825,0.50177014,1
0.695652174,0.101694915,0.0209438,0.056557555,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.060077272,0.51161325,1
0.695652174,0.101694915,0.025961792,0.00264466,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012157589,0.4180749,1
0.695652174,0.101694915,0.135187342,0.015121405,0.152173913,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019654248,0.17834333,1
0.695652174,0.101694915,0.192952621,0.030533719,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029100098,0.49516398,1
0.695652174,0.101694915,0.196039364,0.001565283,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004319764,0.5094764,1
0.695652174,0.101694915,0.302356655,0.056255595,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.057814687,0.52258575,1
0.695652174,0.101694915,0.307279052,0.002594576,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00441102,0.47803348,1
0.695652174,0.101694915,0.415413433,0.015452757,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017612902,0.13890299,1
0.695652174,0.101694915,0.475109543,0.031555508,0.5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031533543,0.4911195,1
0.695652174,0.101694915,0.478200677,0.001560432,0.59486166,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001756049,0.51063806,1
0.695652174,0.101694915,0.585725917,0.056894247,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.057698682,0.52876025,1
0.695652174,0.101694915,0.590785311,0.002666881,0.54743083,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005451895,0.4649148,1
0.695652174,0.101694915,0.897594573,0.080737631,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.092690565,0.080118194,1
0.695652174,0.101694915,0.957656349,0.031722447,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033253647,0.48453093,1
0.695652174,0.101694915,0.960778918,0.001582619,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.000323681,0.50175864,1
0.695652174,0.118644068,0.066789827,0.056985238,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.05982428,0.512124,1
0.695652174,0.118644068,0.071852077,0.002668223,0.503952569,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012262503,0.41843003,1
0.695652174,0.118644068,0.181639505,0.015032615,0.199604743,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019715108,0.17913607,1
0.695652174,0.118644068,0.242724619,0.032291561,0.492094862,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.028858125,0.49806666,1
0.695652174,0.118644068,0.245985004,0.001652803,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004111628,0.5099686,1
0.695652174,0.118644068,0.352465369,0.05634163,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.057589855,0.52377594,1
0.695652174,0.118644068,0.357410522,0.002606825,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004524845,0.47899592,1
0.695652174,0.118644068,0.465488942,0.015407311,0.106719368,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.017678352,0.1393764,1
0.695652174,0.118644068,0.524900958,0.031405501,0.4743083,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031420294,0.4921075,1
0.695652174,0.118644068,0.528012843,0.001577362,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001398396,0.5096749,1
0.695652174,0.118644068,0.638814745,0.058628735,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058934867,0.52403957,1
0.695652174,0.118644068,0.64378721,0.002620696,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005990769,0.46356726,1
0.695652174,0.118644068,0.999557789,0.073859125,0.039525692,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.092935435,0.07930616,1
0.695652174,0.13559322,0.056080594,0.030768627,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03308397,0.48527735,1
0.695652174,0.13559322,0.059169624,0.001566358,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001312106,0.50031686,1
0.695652174,0.13559322,0.168164453,0.057672725,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061954692,0.51214516,1
0.695652174,0.13559322,0.174047684,0.00310268,0.432806324,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012514789,0.41832453,1
0.695652174,0.13559322,0.297324172,0.015385322,0.164031621,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019772615,0.17878062,1
0.695652174,0.13559322,0.341551492,0.03060346,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029140826,0.49710482,1
0.695652174,0.13559322,0.344650339,0.00157147,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003829266,0.51108664,1
0.695652174,0.13559322,0.45454458,0.058148501,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.057459224,0.5240961,1
0.695652174,0.13559322,0.459467345,0.002594582,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004865238,0.4789877,1
0.695652174,0.13559322,0.574913327,0.015226651,0.088932806,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0178404,0.14073466,1
0.695652174,0.13559322,0.62462883,0.030544405,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031681653,0.49173343,1
0.695652174,0.13559322,0.627652767,0.001531856,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001283592,0.5110147,1
0.695652174,0.13559322,0.737684507,0.05822158,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058699694,0.52452224,1
0.695652174,0.152542373,0.029174564,0.148398566,0.017786561,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006217296,0.46457285,1
0.695652174,0.152542373,0.27977747,0.058163524,0.059288538,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.10241095,0.06055814,1
0.695652174,0.152542373,0.338940199,0.031273919,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033251066,0.48574322,1
0.695652174,0.152542373,0.342121134,0.001614104,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000705318,0.50138175,1
0.695652174,0.152542373,0.450798528,0.05668823,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06141479,0.5117361,1
0.695652174,0.152542373,0.454283307,0.00265039,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012886651,0.42076516,1
0.695652174,0.152542373,0.568880695,0.016546443,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.02027331,0.18098159,1
0.695652174,0.152542373,0.627908597,0.031197256,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029346004,0.4983052,1
0.695652174,0.152542373,0.631028429,0.001582564,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002910244,0.51191187,1
0.695652174,0.152542373,0.739481814,0.057386063,0.527667984,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.057035837,0.52498406,1
0.695652174,0.152542373,0.886521629,0.077802174,0.023715415,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005265527,0.48365825,1
0.695652174,0.152542373,0.993849019,0.015217707,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.01966273,0.12922466,1
0.695652174,0.169491525,0.05138204,0.031303455,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03203805,0.49266523,1
0.695652174,0.169491525,0.054409617,0.001533179,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003106059,0.5098853,1
0.695652174,0.169491525,0.163835771,0.057900503,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05936552,0.5234293,1
0.695652174,0.169491525,0.168787885,0.002610016,0.490118577,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004141452,0.46359652,1
0.695652174,0.169491525,0.379812993,0.041576834,0.049407115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.092967734,0.077559546,1
0.695652174,0.169491525,0.441415076,0.032564899,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033043228,0.48708993,1
0.695652174,0.169491525,0.444476059,0.001551233,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000463966,0.5014718,1
0.695652174,0.169491525,0.551167696,0.056453045,0.511857708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061152875,0.5117632,1
0.695652174,0.169491525,0.556168542,0.002635476,0.579051383,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012978178,0.4221273,1
0.695652174,0.169491525,0.665429903,0.015166978,0.169960474,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020546041,0.18261519,1
0.695652174,0.169491525,0.723276151,0.03057677,0.490118577,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02929132,0.4996907,1
0.695652174,0.169491525,0.726357685,0.001561654,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002654822,0.51289475,1
0.695652174,0.169491525,0.834900854,0.057433641,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056933835,0.5249033,1
0.695652174,0.169491525,0.839817041,0.002591174,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005594511,0.48260832,1
0.695652174,0.169491525,0.947131259,0.015214257,0.108695652,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018480534,0.14294168,1
0.695652174,0.186440678,0.004605214,0.031271665,0.488142292,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031823948,0.49347627,1
0.695652174,0.186440678,0.007707834,0.001571063,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003296375,0.5100695,1
0.695652174,0.186440678,0.117737386,0.057006728,0.503952569,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.059151348,0.52425563,1
0.695652174,0.186440678,0.121296991,0.003086125,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.003935962,0.4637875,1
0.695652174,0.186440678,0.340471559,0.04269,0.04743083,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.092830904,0.07741966,1
0.695652174,0.186440678,0.40476158,0.031243186,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03306286,0.48696923,1
0.695652174,0.186440678,0.402696156,0.001581631,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000527477,0.5014923,1
0.695652174,0.186440678,0.521324508,0.062770426,0.450592885,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061135724,0.5122433,1
0.695652174,0.186440678,0.527161945,0.003078142,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013282605,0.41829288,1
0.695652174,0.186440678,0.63519579,0.014903826,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020311963,0.18159275,1
0.695652174,0.186440678,0.694775621,0.031494093,0.470355731,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029324941,0.49921042,1
0.695652174,0.186440678,0.697847956,0.001557776,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002632533,0.51186097,1
0.695652174,0.186440678,0.804979267,0.056686511,0.503952569,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05678279,0.5260363,1
0.695652174,0.186440678,0.809908626,0.002598199,0.494071146,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005532472,0.48294646,1
0.695652174,0.186440678,0.922558837,0.015227026,0.108695652,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018395575,0.14336284,1
0.695652174,0.186440678,0.977544139,0.031930048,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031784095,0.49357378,1
0.695652174,0.186440678,0.980598244,0.001546818,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-9.14E-05,0.51100296,1
0.695652174,0.203389831,0.08698612,0.057184849,0.507905138,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05847073,0.523713,1
0.695652174,0.203389831,0.092025515,0.002655953,0.519762846,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.003786548,0.4641592,1
0.695652174,0.203389831,0.293114189,0.035734844,0.067193676,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09222179,0.07834803,1
0.695652174,0.203389831,0.351690165,0.030962252,0.486166008,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03289861,0.4881822,1
0.695652174,0.203389831,0.354858896,0.001608794,0.482213439,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000621179,0.5016665,1
0.695652174,0.203389831,0.462815127,0.057122889,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0612583,0.5120979,1
0.695652174,0.203389831,0.467749629,0.002600942,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012933739,0.4213702,1
0.695652174,0.203389831,0.579811767,0.016794932,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020150088,0.18142156,1
0.695652174,0.203389831,0.638054332,0.030787084,0.488142292,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029318906,0.49895018,1
0.695652174,0.203389831,0.641143396,0.00156637,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002838977,0.51282656,1
0.695652174,0.203389831,0.748728219,0.05692642,0.498023715,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056842454,0.52604085,1
0.695652174,0.203389831,0.803582684,0.027157296,0.049407115,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005485979,0.48238665,1
0.695652174,0.203389831,0.9070422,0.01502906,0.126482213,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018700695,0.13130325,1
0.695652174,0.203389831,0.966476119,0.031416882,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03159034,0.49444783,1
0.695652174,0.203389831,0.969542678,0.001554176,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000143392,0.51118684,1
0.695652174,0.220338983,0.075774692,0.057102092,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05818393,0.52475375,1
0.695652174,0.220338983,0.080957996,0.002730921,0.482213439,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.003947114,0.4633072,1
0.695652174,0.220338983,0.280564694,0.040341874,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.092389524,0.077594414,1
0.695652174,0.220338983,0.338833937,0.0308013,0.492094862,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03295741,0.48779297,1
0.695652174,0.220338983,0.342080749,0.001649134,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000639193,0.50198036,1
0.695652174,0.220338983,0.451286382,0.057783799,0.488142292,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061166197,0.51260954,1
0.695652174,0.220338983,0.456250634,0.002616563,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012981754,0.420812,1
0.695652174,0.220338983,0.56522618,0.015097487,0.16798419,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.020084992,0.18151928,1
0.695652174,0.220338983,0.623026434,0.030552506,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02921762,0.49974424,1
0.695652174,0.220338983,0.62618413,0.001602974,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002852443,0.51279294,1
0.695652174,0.220338983,0.734592154,0.057362004,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056946114,0.5254588,1
0.695652174,0.220338983,0.739512766,0.002593409,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005469313,0.48278314,1
0.695652174,0.220338983,0.847213985,0.015235232,0.098814229,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018203706,0.14305314,1
0.695652174,0.220338983,0.905073472,0.030581577,0.505928854,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.03176643,0.4933247,1
0.695652174,0.220338983,0.908100848,0.001533365,0.501976285,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000545608,0.51253337,1
0.695652174,0.237288136,0.014982305,0.05744577,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.058134075,0.52516925,1
0.695652174,0.237288136,0.020040264,0.002666323,0.509881423,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.003525193,0.46443212,1
0.695652174,0.237288136,0.229672378,0.039451978,0.063241107,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09190532,0.07819151,1
0.695652174,0.237288136,0.287727945,0.030660686,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.032946467,0.4878658,1
0.695652174,0.237288136,0.290826157,0.001571118,0.496047431,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000738913,0.50235516,1
0.695652174,0.237288136,0.398199625,0.056814739,0.513833992,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06123881,0.5127487,1
0.695652174,0.237288136,0.403136263,0.002601786,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012805591,0.4221887,1
0.695652174,0.237288136,0.51419483,0.016204646,0.158102767,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01994802,0.1814599,1
0.695652174,0.237288136,0.573223417,0.031202351,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.02925174,0.49911183,1
0.695652174,0.237288136,0.576322497,0.001565945,0.52173913,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003038391,0.5140428,1
0.695652174,0.237288136,0.685841291,0.057949682,0.501976285,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056664065,0.5275695,1
0.695652174,0.237288136,0.690840751,0.002635759,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005412133,0.48265183,1
0.695652174,0.237288136,0.798122782,0.015005817,0.083003953,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018084772,0.1436343,1
0.695652174,0.237288136,0.856540007,0.030878612,0.484189723,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031834673,0.492751,1
0.695652174,0.237288136,0.859625248,0.001563621,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000513015,0.51161546,1
0.695652174,0.237288136,0.975368846,0.057077999,0.496047431,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05821992,0.52501965,1
0.695652174,0.237288136,0.972465278,0.002618869,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006959014,0.46643037,1
0.695652174,0.254237288,0.234023381,0.055805525,0.041501976,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09057293,0.08179334,1
0.695652174,0.254237288,0.292682029,0.031006475,0.480237154,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.03321266,0.48601598,1
0.695652174,0.254237288,0.295762945,0.001562796,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000668035,0.50170296,1
0.695652174,0.254237288,0.401990636,0.056208127,0.501976285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061325297,0.51217437,1
0.695652174,0.254237288,0.406924068,0.002599037,0.490118577,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012853139,0.4218433,1
0.695652174,0.254237288,0.515757826,0.015158634,0.150197628,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019927982,0.1817602,1
0.695652174,0.254237288,0.574917534,0.031272181,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029265575,0.49905425,1
0.695652174,0.254237288,0.577974643,0.001548733,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002912276,0.51261485,1
0.695652174,0.254237288,0.684677834,0.056459718,0.509881423,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056837976,0.5264252,1
0.695652174,0.254237288,0.689703321,0.002648966,0.482213439,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005354096,0.48372412,1
0.695652174,0.254237288,0.796997973,0.015022932,0.090909091,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018050108,0.14315064,1
0.695652174,0.254237288,0.856495966,0.03145069,0.480237154,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031746645,0.49321336,1
0.695652174,0.254237288,0.859589454,0.00156803,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000464275,0.5115021,1
0.695652174,0.254237288,0.969076861,0.057933237,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0584244,0.524211,1
0.695652174,0.254237288,0.974051898,0.002622115,0.486166008,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006941582,0.46671033,1
0.695652174,0.271186441,0.189790635,0.043229071,0.059288538,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0903231,0.08196108,1
0.695652174,0.271186441,0.251623439,0.032685642,0.47826087,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0329875,0.48760492,1
0.695652174,0.271186441,0.254725374,0.001569189,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000701377,0.5015339,1
0.695652174,0.271186441,0.362370048,0.056957949,0.505928854,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0613867,0.5122459,1
0.695652174,0.271186441,0.448121525,0.045370245,0.051383399,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012805255,0.42196387,1
0.695652174,0.271186441,0.560237654,0.016621613,0.183794466,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019674689,0.17580284,1
0.695652174,0.271186441,0.620297593,0.031744175,0.47826087,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029121269,0.5009198,1
0.695652174,0.271186441,0.623423602,0.001580951,0.496047431,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002752871,0.5129475,1
0.695652174,0.271186441,0.740043458,0.058303425,0.505928854,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.056727115,0.526768,1
0.695652174,0.271186441,0.738901153,0.002789869,0.553359684,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005541122,0.48373103,1
0.695652174,0.271186441,0.847267258,0.015505333,0.126482213,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.018121768,0.14536029,1
0.695652174,0.271186441,0.908683295,0.032462104,0.468379447,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.031481106,0.4948374,1
0.695652174,0.271186441,0.911877936,0.00161691,0.476284585,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000189442,0.51101434,1
0.695652174,0.288135593,0.03837606,0.067827143,0.444664032,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.05831466,0.52430844,1
0.695652174,0.288135593,0.043755727,0.002834772,0.494071146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.005091949,0.45853585,1
0.695652174,0.288135593,0.286380678,0.057690134,0.057312253,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.09125439,0.07864031,1
0.695652174,0.288135593,0.344636766,0.030767717,0.484189723,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.033116095,0.48679125,1
0.695652174,0.288135593,0.347712574,0.001559135,0.476284585,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000537567,0.50219554,1
0.695652174,0.288135593,0.454386982,0.05644456,0.507905138,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061112873,0.51244557,1
0.695652174,0.288135593,0.459317927,0.002598987,0.494071146,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012924042,0.42276543,1
0.695652174,0.288135593,0.568173355,0.014934626,0.156126482,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0199382,0.18225776,1
0.695652174,0.288135593,0.625780701,0.030450753,0.484189723,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.029233135,0.50000846,1
0.695652174,0.288135593,0.628871701,0.001566396,0.476284585,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002760406,0.51362413,1
0.695652174,0.288135593,0.735474923,0.056406731,0.507905138,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.05684424,0.52595115,1
