time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.032046565,0.158610143,0.025390625,1,0.000203887,0.039965919,0.138742039,0.067382813,1,25:53.0
0.007359336,0.13890559,0.02734375,1,0.007679761,0.039965919,0.138817207,0.067382813,1,27:43.0
0.009433331,0.041688394,0.060546875,1,0.001223325,0.040075716,0.134399317,0.067382813,1,30:05.0
0.004549408,0.08067643,0.0390625,1,0.005844774,0.040075716,0.136771351,0.067382813,1,31:14.0
0.000133806,0.420355422,0.017578125,1,0.006048661,0.040075716,0.141541556,0.067382813,1,31:16.0
0.006623403,0.125587626,0.033203125,1,0.003466087,0.040383146,0.138172208,0.067382813,1,32:56.0
0.006824112,0.095227172,0.025390625,1,0.00027185,0.039895649,0.137690693,0.067382813,1,34:38.0
0.003144444,0.069953978,0.052734375,1,0.003534049,0.039895649,0.135799636,0.067382813,1,35:26.0
0.002743025,0.054727587,0.078125,1,0.006320511,0.039895649,0.134181324,0.067382813,1,36:07.0
0.000401418,0.047063894,0.0625,1,0.006728286,0.039895649,0.134737617,0.067382813,1,36:13.0
0.002809928,0.075575568,0.048828125,1,0.000339812,0.040128418,0.136103953,0.067382813,1,36:56.0
0.002140898,0.049369035,0.05078125,1,0.001699062,0.040435848,0.135247503,0.067382813,1,37:29.0
0.006088178,0.048847787,0.05859375,1,0.001019437,0.038604443,0.134781981,0.067382813,1,39:00.0
0.006288887,0.065010894,0.05859375,1,0.007407911,0.038604443,0.135382207,0.067382813,1,40:34.0
0.008362882,0.051435778,0.0625,1,0.015903221,0.038604443,0.134882951,0.067382813,1,42:39.0
0.001605673,0.154405304,0.033203125,1,0.017602284,0.038604443,0.139152718,0.067382813,1,43:04.0
0.000334515,0.333470342,0.025390625,1,0.017942096,0.038604443,0.141606644,0.067382813,1,43:10.0
0.014049642,0.252765671,0.03125,1,0.002106837,0.04013281,0.140378806,0.067382813,1,46:40.0
0.003679668,0.101956382,0.033203125,1,0.005912736,0.04013281,0.137658157,0.067382813,1,47:36.0
0.000602128,0.160516588,0.03515625,1,0.006524399,0.04013281,0.139042585,0.067382813,1,47:46.0
0.001605673,0.116435324,0.0390625,1,0.001019437,0.039891258,0.137725279,0.067382813,1,48:10.0
0.000802837,0.188880751,0.029296875,1,0.001834987,0.039891258,0.139798711,0.067382813,1,48:22.0
0.002676122,0.060462303,0.05078125,1,6.80E-05,0.039680448,0.135557263,0.067382813,1,49:03.0
0.000936643,0.070591156,0.052734375,1,0.0010874,0.039680448,0.135819995,0.067382813,1,49:18.0
0.009767846,0.068448364,0.0546875,1,0.00027185,0.039680448,0.135484252,0.067382813,1,51:45.0
0.002943735,0.082488639,0.04296875,1,0.003262199,0.039680448,0.136628739,0.067382813,1,52:29.0
0.016123637,0.0580118,0.056640625,1,0.003194237,0.039961527,0.135003576,0.067382813,1,56:30.0
0.000602128,0.117697598,0.033203125,1,0.003873862,0.039961527,0.13809728,0.067382813,1,56:40.0
0.00414799,0.084779292,0.05078125,1,0.008155498,0.039961527,0.136380247,0.067382813,1,57:43.0
0.006155081,0.094638461,0.037109375,1,0.002310724,0.039750718,0.137171227,0.067382813,1,59:16.0
0.000936643,0.106068891,0.041015625,1,0.003330162,0.039750718,0.13741232,0.067382813,1,59:30.0
0.000735934,0.151594496,0.041015625,1,0.004145712,0.039750718,0.138537348,0.067382813,1,59:42.0
0.001873286,0.072332495,0.044921875,1,0.006116624,0.039750718,0.136306725,0.067382813,1,00:11.0
0.001137352,0.081689495,0.0546875,1,0.007339948,0.039750718,0.13615038,0.067382813,1,00:29.0
0.00240851,0.113867822,0.0390625,1,0.00985456,0.039750718,0.137783497,0.067382813,1,01:06.0
0.011708035,0.14378356,0.037109375,1,0.021747995,0.039750718,0.138597807,0.067382813,1,04:02.0
0.004214893,0.077340129,0.041015625,1,0.026097594,0.039750718,0.136912888,0.067382813,1,05:06.0
0.001404964,0.043449702,0.060546875,1,0,0.040027405,0.134583389,0.067382813,1,05:27.0
0.009834749,0.071393548,0.05078125,1,0.004281637,0.040145985,0.135820804,0.067382813,1,07:55.0
0.004348699,0.084329573,0.0546875,1,0.000475737,0.039680448,0.136053827,0.067382813,1,09:00.0
0.017595504,0.047863458,0.0625,1,0.005097186,0.040009838,0.134415048,0.067382813,1,13:23.0
0.003077541,0.058199537,0.05078125,1,0.001767025,0.039570652,0.135508997,0.067382813,1,14:09.0
0.004014183,0.049768673,0.078125,1,6.80E-05,0.040154769,0.133898151,0.067382813,1,15:10.0
0.008362882,0.083800385,0.0546875,1,0.004757374,0.039702408,0.136032796,0.067382813,1,17:15.0
0.00086974,0.089342289,0.0390625,1,0.005640886,0.039702408,0.137085369,0.067382813,1,17:28.0
0.002007092,0.116949813,0.029296875,1,0.001223325,0.039974703,0.138192825,0.067382813,1,17:58.0
0.002207801,0.049743054,0.060546875,1,0.000951475,0.040071324,0.134783871,0.067382813,1,18:32.0
0.003880377,0.036402138,0.068359375,1,0.002106837,0.040176728,0.133975893,0.067382813,1,19:31.0
0.001873286,0.03527971,0.095703125,1,0.004009787,0.040176728,0.132704207,0.067382813,1,19:59.0
0.022947749,0.061474181,0.0546875,1,0.013320647,0.03982538,0.135239033,0.067382813,1,25:43.0
0.001204255,0.088250753,0.05078125,1,0,0.040154769,0.136400912,0.067382813,1,26:01.0
0.005084632,0.171167559,0.048828125,1,0.005165149,0.040154769,0.138510132,0.067382813,1,27:17.0
0.003412056,0.106279455,0.05078125,1,0.008631236,0.040154769,0.136991311,0.067382813,1,28:08.0
0.002876831,0.087508965,0.037109375,1,0.002514612,0.040365578,0.137035322,0.067382813,1,28:51.0
0.001137352,0.171685498,0.041015625,1,0.003737937,0.040365578,0.138943779,0.067382813,1,29:08.0
0.003345153,0.165717653,0.029296875,1,0.007136061,0.040365578,0.139380091,0.067382813,1,29:59.0
0.006489597,0.217158539,0.03125,1,0.001699062,0.0418105,0.14005669,0.067382813,1,31:36.0
0.000334515,0.206472728,0.02734375,1,0.002038875,0.0418105,0.140196153,0.067382813,1,31:42.0
0.001739479,0.096550187,0.029296875,1,0.003873862,0.0418105,0.137693443,0.067382813,1,32:08.0
0.001605673,0.185711007,0.02734375,1,0.00135925,0.039667273,0.139809869,0.067382813,1,32:33.0
0.014183448,0.129331976,0.03125,1,0.002990349,0.039627746,0.138203499,0.067382813,1,36:05.0
0.009098816,0.072079878,0.048828125,1,0.003602012,0.040044973,0.135936625,0.067382813,1,38:22.0
0.003478959,0.103193225,0.04296875,1,0.007204023,0.040044973,0.137255906,0.067382813,1,39:15.0
0.000133806,0.133785416,0.04296875,1,0.007339948,0.040044973,0.13809609,0.067382813,1,39:17.0
0.002073995,0.085657154,0.044921875,1,0.009514748,0.040044973,0.136743406,0.067382813,1,39:49.0
0.007292433,0.056001172,0.076171875,1,0.001495175,0.03951795,0.134149852,0.067382813,1,41:39.0
0.003545862,0.065105382,0.048828125,1,0.005165149,0.03951795,0.135859834,0.067382813,1,42:32.0
0.016324346,0.074783575,0.06640625,1,0.010873998,0.039759502,0.135162875,0.067382813,1,46:36.0
0.00481702,0.071219418,0.056640625,1,0.001291287,0.039733151,0.135583762,0.067382813,1,47:48.0
0.00394728,0.100479072,0.046875,1,0.005369036,0.039733151,0.136960729,0.067382813,1,48:48.0
0.002073995,0.140286667,0.02734375,1,0.007543836,0.039733151,0.138949649,0.067382813,1,49:20.0
0.007560045,0.071254405,0.03515625,1,0.004689411,0.039860515,0.136603934,0.067382813,1,51:14.0
0.002140898,0.092753791,0.046875,1,0.001291287,0.039333491,0.136718349,0.067382813,1,51:46.0
0.003545862,0.080753952,0.044921875,1,0.004893299,0.039333491,0.136502745,0.067382813,1,52:40.0
0.004750117,0.08981678,0.0390625,1,0.009786598,0.039333491,0.137093018,0.067382813,1,53:52.0
0.010771392,0.094145305,0.0390625,1,0.004825336,0.040066932,0.137017085,0.067382813,1,56:33.0
0.008563591,0.058245954,0.05078125,1,0.000611662,0.040053756,0.135387273,0.067382813,1,58:41.0
0.009767846,0.048016713,0.0625,1,0.003873862,0.04006254,0.134545798,0.067382813,1,01:08.0
0.001739479,0.107276561,0.037109375,1,0.005708849,0.04006254,0.137650254,0.067382813,1,01:35.0
0.001940189,0.059406947,0.056640625,1,0.007679761,0.04006254,0.135386317,0.067382813,1,02:04.0
0.000401418,0.079998197,0.0546875,1,0.008155498,0.04006254,0.136127795,0.067382813,1,02:11.0
0.00327825,0.095205918,0.048828125,1,0.00081555,0.039509166,0.136663967,0.067382813,1,03:00.0
0.000334515,0.194609615,0.0234375,1,0.001155362,0.039509166,0.14017194,0.067382813,1,03:05.0
0.002943735,0.188979268,0.021484375,1,0.004213674,0.039509166,0.140156423,0.067382813,1,03:50.0
0.003679668,0.043351449,0.064453125,1,0.0016311,0.039979095,0.134380696,0.067382813,1,04:45.0
0.002341607,0.052036735,0.06640625,1,0.004077749,0.039979095,0.134627272,0.067382813,1,05:21.0
0.004683214,0.066209645,0.046875,1,0.008835123,0.039979095,0.136023117,0.067382813,1,06:32.0
0.020405433,0.18953966,0.033203125,1,0,0.039583827,0.139217048,0.067382813,1,11:37.0
0.01224326,0.050383863,0.056640625,1,0.000679625,0.039706799,0.134799019,0.067382813,1,14:40.0
0.00568676,0.112020406,0.041015625,1,0.003534049,0.040115242,0.137480591,0.067382813,1,16:06.0
0.00394728,0.100312076,0.041015625,1,0.003602012,0.039715583,0.137205176,0.067382813,1,17:06.0
0.000535224,0.10889816,0.041015625,1,0.004145712,0.039715583,0.137507818,0.067382813,1,17:15.0
0.00394728,0.10164065,0.048828125,1,0.008223461,0.039715583,0.136944984,0.067382813,1,18:14.0
0.010369974,0.130590818,0.037109375,1,0.018757646,0.039715583,0.138273724,0.067382813,1,20:50.0
0.000334515,0.080693287,0.046875,1,0.019165421,0.039715583,0.136697013,0.067382813,1,20:55.0
0.004616311,0.081134557,0.05078125,1,0.023922795,0.039715583,0.136519475,0.067382813,1,22:05.0
0.002809928,0.068652448,0.0546875,1,0.000339812,0.039649705,0.135622129,0.067382813,1,22:47.0
0,0.073618782,0.044921875,1,0.000407775,0.039649705,0.136286206,0.067382813,1,22:48.0
0.007426239,0.072199417,0.04296875,1,0.002990349,0.040374362,0.136237588,0.067382813,1,24:39.0
0.002809928,0.050886316,0.060546875,1,0.005844774,0.040374362,0.134889813,0.067382813,1,25:21.0
0.005486051,0.149746778,0.03125,1,0.004961261,0.040071324,0.138875363,0.067382813,1,26:44.0
0.008362882,0.104014053,0.037109375,1,0.013524534,0.040071324,0.137560409,0.067382813,1,28:49.0
0.001204255,0.059528372,0.064453125,1,0.014747859,0.040071324,0.135148502,0.067382813,1,29:08.0
0.005954372,0.116744795,0.033203125,1,0,0.040176728,0.137909014,0.067382813,1,30:37.0
0,0.069648769,0.037109375,1,6.80E-05,0.040176728,0.13652909,0.067382813,1,30:38.0
0.006891015,0.125727355,0.041015625,1,0.007068098,0.040176728,0.13785936,0.067382813,1,32:21.0
0.005151535,0.077452077,0.056640625,1,0.003058312,0.041248342,0.135785305,0.067382813,1,33:38.0
0.009901653,0.203434168,0.02734375,1,0.000203887,0.039544301,0.13994014,0.067382813,1,36:07.0
0.000936643,0.044019953,0.052734375,1,0.001155362,0.039544301,0.135001113,0.067382813,1,36:22.0
0.001070449,0.04578268,0.0625,1,0.002310724,0.039544301,0.134611556,0.067382813,1,36:38.0
0.004549408,0.089942209,0.056640625,1,0.006932173,0.039544301,0.136221066,0.067382813,1,37:46.0
0.006155081,0.063612359,0.060546875,1,0.002514612,0.043861498,0.135153023,0.067382813,1,39:18.0
0.015856025,0.087888632,0.0546875,1,0.003669974,0.039601395,0.135988191,0.067382813,1,43:16.0
0.007760755,0.084992323,0.046875,1,0.001970912,0.040093283,0.136402374,0.067382813,1,45:13.0
0.002743025,0.08660852,0.0546875,1,0.004825336,0.040093283,0.136218638,0.067382813,1,45:55.0
0.00240851,0.097343385,0.0390625,1,0.007271986,0.040093283,0.137303219,0.067382813,1,46:31.0
0.008764301,0.051193681,0.0546875,1,0.002922387,0.039632138,0.135019847,0.067382813,1,48:42.0
0.002876831,0.052084212,0.05859375,1,0.00135925,0.039930784,0.134944853,0.067382813,1,49:26.0
0.003412056,0.053843745,0.068359375,1,0.001155362,0.039741934,0.134522136,0.067382813,1,50:17.0
0.00153877,0.058564346,0.064453125,1,0,0.039610179,0.134869683,0.067382813,1,50:40.0
0.000936643,0.082768156,0.048828125,1,0.000951475,0.039610179,0.136359583,0.067382813,1,50:54.0
0.001404964,0.055337453,0.05859375,1,0.002446649,0.039610179,0.135092477,0.067382813,1,51:16.0
0.000200709,0.052165721,0.0625,1,0.002650537,0.039610179,0.13483387,0.067382813,1,51:19.0
0.005084632,0.10911059,0.0390625,1,0,0.040453416,0.137450904,0.067382813,1,52:35.0
0.003010638,0.061436473,0.052734375,1,0.002718499,0.039531125,0.135532941,0.067382813,1,53:21.0
0.000401418,0.054543539,0.052734375,1,0.003126274,0.039531125,0.13537586,0.067382813,1,53:27.0
0.002676122,0.047375839,0.05859375,1,0.0021748,0.039373018,0.134815985,0.067382813,1,54:08.0
0.002676122,0.141639506,0.02734375,1,0.004961261,0.039373018,0.138930973,0.067382813,1,54:48.0
0.004415602,0.121216276,0.0390625,1,0.001019437,0.039719975,0.137793512,0.067382813,1,55:55.0
0.005017729,0.04853323,0.048828125,1,0.006184586,0.039719975,0.135337274,0.067382813,1,57:11.0
0.001204255,0.073734526,0.044921875,1,0.007407911,0.039719975,0.136381805,0.067382813,1,57:29.0
0.037733324,0.07822341,0.046875,1,0.003330162,0.042456103,0.135643724,0.067382813,1,06:54.0
0.001940189,0.136775384,0.029296875,1,0.005369036,0.042456103,0.138737982,0.067382813,1,07:23.0
0.002876831,0.10135026,0.05078125,1,0.001155362,0.039838555,0.136751148,0.067382813,1,08:07.0
0.000401418,0.047990756,0.060546875,1,0.000203887,0.042420968,0.134742403,0.067382813,1,08:14.0
0.001271158,0.102405886,0.046875,1,0.001495175,0.042420968,0.136993363,0.067382813,1,08:33.0
0.003746571,0.049768429,0.05859375,1,0.00135925,0.039610179,0.134857145,0.067382813,1,09:29.0
0.003211347,0.041631507,0.060546875,1,0.004689411,0.039610179,0.134572536,0.067382813,1,10:17.0
0.011239714,0.083512063,0.041015625,1,0.016107109,0.039610179,0.136799719,0.067382813,1,13:06.0
0.004348699,0.041087194,0.0625,1,0.003126274,0.039548693,0.134415326,0.067382813,1,14:11.0
0.978925537,0.073174877,0.04296875,1,0.986203616,0.039662881,0.12548368,0.067382813,1,18:04.0
0.013514418,0.0733351,0.0703125,1,1,0.039662881,0.1320341,0.067382813,1,21:27.0
0.00394728,0.065120285,0.041015625,1,0.001495175,0.040110851,0.136159055,0.067382813,1,22:26.0
0.003345153,0.043823874,0.0703125,1,0.004893299,0.040110851,0.13417789,0.067382813,1,23:16.0
0.004081087,0.071773533,0.052734375,1,0.009106973,0.040110851,0.135926876,0.067382813,1,24:18.0
0.000802837,0.090196573,0.046875,1,0.0005437,0.039535517,0.1366593,0.067382813,1,24:31.0
0.013447515,0.104846754,0.052734375,1,0.005504961,0.040053756,0.136619176,0.067382813,1,27:52.0
0.004281796,0.086721339,0.0390625,1,0.001223325,0.039922001,0.136874787,0.067382813,1,28:56.0
0.001672576,0.060043115,0.07421875,1,0.002990349,0.039922001,0.134495114,0.067382813,1,29:22.0
0.00414799,0.042352857,0.0625,1,0.002242762,0.040080108,0.134443003,0.067382813,1,30:24.0
0.014584867,0.063029458,0.060546875,1,0.002038875,0.040080108,0.134980224,0.067382813,1,34:03.0
0.000468321,0.047888878,0.06640625,1,6.80E-05,0.039851731,0.134464663,0.067382813,1,34:10.0
0.009098816,0.046968455,0.06640625,1,0.001223325,0.040040581,0.134295006,0.067382813,1,36:27.0
0.006021275,0.042703937,0.06640625,1,0.002854424,0.040137202,0.134244268,0.067382813,1,37:57.0
0.002743025,0.049641071,0.068359375,1,0.005640886,0.040137202,0.134477777,0.067382813,1,38:39.0
0.002876831,0.048210721,0.078125,1,0.008631236,0.040137202,0.134014633,0.067382813,1,39:22.0
0.006690306,0.074580952,0.0625,1,0.005640886,0.04020308,0.135438869,0.067382813,1,41:03.0
0.004415602,0.049848458,0.05859375,1,0.002446649,0.038687888,0.134868243,0.067382813,1,42:09.0
0.001137352,0.041660135,0.080078125,1,0.003669974,0.038687888,0.133667363,0.067382813,1,42:27.0
0.001806383,0.068164822,0.0390625,1,0.000611662,0.040018621,0.136368481,0.067382813,1,42:54.0
0.001605673,0.043409285,0.072265625,1,0.002310724,0.040018621,0.134060297,0.067382813,1,43:19.0
0.010570683,0.03853214,0.056640625,1,0.003534049,0.039711191,0.134501952,0.067382813,1,45:58.0
0.001003546,0.043407818,0.076171875,1,0,0.040563212,0.133844149,0.067382813,1,46:13.0
0.001739479,0.048851381,0.072265625,1,0.001834987,0.040563212,0.134220004,0.067382813,1,46:39.0
0.00086974,0.043071706,0.08984375,1,0.002786462,0.040563212,0.133229266,0.067382813,1,46:53.0
0.000468321,0.056028495,0.07421875,1,0.003262199,0.040563212,0.134397129,0.067382813,1,47:01.0
0.000936643,0.052825782,0.05078125,1,0.004213674,0.040563212,0.135419979,0.067382813,1,47:15.0
0.010771392,0.041006338,0.060546875,1,0.004893299,0.039715583,0.134415722,0.067382813,1,49:56.0
0.008362882,0.043890067,0.06640625,1,0.007271986,0.040106459,0.134313093,0.067382813,1,52:02.0
0.00240851,0.039357581,0.072265625,1,0.009718635,0.040106459,0.134041067,0.067382813,1,52:39.0
0.00635579,0.060558418,0.07421875,1,0.004621449,0.040124026,0.134450455,0.067382813,1,54:15.0
0.00568676,0.057658785,0.0703125,1,0.010466223,0.040124026,0.134658351,0.067382813,1,55:40.0
6.69E-05,0.067176545,0.064453125,1,0.010534185,0.040124026,0.135330993,0.067382813,1,55:41.0
0.007024821,0.049097704,0.0703125,1,0.002922387,0.039900041,0.134243466,0.067382813,1,57:27.0
0.005084632,0.053323173,0.072265625,1,0.001767025,0.039996662,0.134298125,0.067382813,1,58:44.0
0.005285342,0.045619761,0.08203125,1,6.80E-05,0.039689232,0.133559087,0.067382813,1,00:03.0
0,0.039932777,0.06640625,1,0.000135925,0.039689232,0.134221572,0.067382813,1,00:03.0
0.015989831,0.060216557,0.046875,1,0.001291287,0.039750718,0.13550443,0.067382813,1,04:03.0
0.005486051,0.048059459,0.087890625,1,0.004757374,0.039667273,0.133430671,0.067382813,1,05:25.0
0.000602128,0.05333581,0.064453125,1,0.005436999,0.039667273,0.134816457,0.067382813,1,05:35.0
0.002743025,0.041642578,0.0703125,1,0.000339812,0.040071324,0.134042566,0.067382813,1,06:16.0
0.006288887,0.042710668,0.072265625,1,0.002378687,0.03956626,0.133954329,0.067382813,1,07:51.0
0.000468321,0.041196523,0.072265625,1,0.002922387,0.03956626,0.134022338,0.067382813,1,07:58.0
0.002140898,0.043385825,0.078125,1,0.005097186,0.03956626,0.133818609,0.067382813,1,08:30.0
0.00394728,0.044748345,0.068359375,1,0.00190295,0.039531125,0.134240296,0.067382813,1,09:30.0
0.000802837,0.065302097,0.0703125,1,0.002786462,0.039531125,0.134855032,0.067382813,1,09:43.0
0.000802837,0.04823457,0.068359375,1,0.003602012,0.039531125,0.134436954,0.067382813,1,09:55.0
0.007091724,0.046038323,0.068359375,1,0.010806035,0.039531125,0.134372417,0.067382813,1,11:41.0
0.007359336,0.048710602,0.0859375,1,0.005165149,0.039548693,0.133517183,0.067382813,1,13:31.0
0.003612765,0.081506956,0.0703125,1,0.00135925,0.039763894,0.1352546,0.067382813,1,14:25.0
0.000669031,0.066282543,0.052734375,1,0.002106837,0.039763894,0.135712587,0.067382813,1,14:36.0
0.00414799,0.054156897,0.07421875,1,0.006320511,0.039763894,0.134324977,0.067382813,1,15:38.0
0.010771392,0.044472609,0.08203125,1,0.007679761,0.039640922,0.133550357,0.067382813,1,18:20.0
0.000334515,0.067514418,0.0625,1,0.008087536,0.039640922,0.13539051,0.067382813,1,18:26.0
0.002676122,0.048001279,0.068359375,1,0,0.039693624,0.13433383,0.067382813,1,19:06.0
0.005887469,0.05092774,0.056640625,1,0.000475737,0.040071324,0.134930192,0.067382813,1,20:34.0
0.007760755,0.043716695,0.064453125,1,0.000951475,0.040290917,0.13430444,0.067382813,1,22:30.0
0.005352245,0.050112293,0.056640625,1,0.002242762,0.039900041,0.134944798,0.067382813,1,23:51.0
0.009366428,0.037779216,0.0625,1,0.00027185,0.039900041,0.134166817,0.067382813,1,26:12.0
0.007961464,0.044499672,0.07421875,1,0.001019437,0.039601395,0.133863886,0.067382813,1,28:11.0
0.000602128,0.039032407,0.072265625,1,0.0016311,0.039601395,0.13392854,0.067382813,1,28:20.0
0.003679668,0.040013826,0.076171875,1,0.005369036,0.039601395,0.133780801,0.067382813,1,29:16.0
0.006623403,0.044423948,0.07421875,1,0.003669974,0.03975511,0.133930654,0.067382813,1,30:55.0
0.001471867,0.034404753,0.0703125,1,0.005233111,0.03975511,0.133916874,0.067382813,1,31:17.0
0.001739479,0.041059053,0.068359375,1,0.000135925,0.039930784,0.134132237,0.067382813,1,31:44.0
0.002943735,0.042321769,0.064453125,1,0.003126274,0.039930784,0.134386854,0.067382813,1,32:28.0
0.002876831,0.038316498,0.078125,1,0.000951475,0.039680448,0.133572822,0.067382813,1,33:12.0
0.002341607,0.038115968,0.087890625,1,0.000883512,0.039671665,0.133108536,0.067382813,1,33:47.0
0.00153877,0.045368221,0.056640625,1,0.000135925,0.039878082,0.134829979,0.067382813,1,34:10.0
0.011908744,0.038086005,0.060546875,1,0.012233247,0.039878082,0.134423716,0.067382813,1,37:09.0
0.001003546,0.05458137,0.064453125,1,0.013320647,0.039878082,0.134977777,0.067382813,1,37:24.0
0.002676122,0.041991743,0.064453125,1,0,0.039715583,0.134328892,0.067382813,1,38:04.0
0.002207801,0.043982951,0.09765625,1,0.00135925,0.03956626,0.132837459,0.067382813,1,38:38.0
0.001271158,0.038230032,0.0859375,1,0.002650537,0.03956626,0.133255568,0.067382813,1,38:58.0
0.000401418,0.052105671,0.06640625,1,0.003126274,0.03956626,0.134650469,0.067382813,1,39:04.0
0.00635579,0.043181245,0.06640625,1,0.006320511,0.040080108,0.13431188,0.067382813,1,40:40.0
0.001338061,0.06818527,0.07421875,1,0.007747723,0.040080108,0.134824845,0.067382813,1,41:00.0
0.005820566,0.044761481,0.068359375,1,0.013660459,0.040080108,0.134401623,0.067382813,1,42:27.0
0.002542316,0.037517807,0.076171875,1,0.016310996,0.040080108,0.133904187,0.067382813,1,43:06.0
0.009031913,0.037762117,0.083984375,1,0.003330162,0.040163553,0.133201376,0.067382813,1,45:22.0
0.000535224,0.041256894,0.076171875,1,0.003873862,0.040163553,0.133851174,0.067382813,1,45:30.0
0.005151535,0.043742805,0.076171875,1,0.003873862,0.039987878,0.133845867,0.067382813,1,46:48.0
0.004348699,0.049559558,0.083984375,1,0.003602012,0.040084499,0.133664878,0.067382813,1,47:54.0
0.001806383,0.052420767,0.0859375,1,0.00135925,0.039583827,0.133670521,0.067382813,1,48:21.0
0.001806383,0.0638254,0.05078125,1,0.003194237,0.039583827,0.135728296,0.067382813,1,48:48.0
0.003412056,0.044411936,0.07421875,1,0.002378687,0.040145985,0.13396653,0.067382813,1,49:40.0
0.009767846,0.051627647,0.0859375,1,0.000611662,0.039645313,0.133485983,0.067382813,1,52:07.0
0.000133806,0.060243087,0.0546875,1,0.00081555,0.039645313,0.1354252,0.067382813,1,52:09.0
0.003746571,0.044020684,0.0703125,1,0.004689411,0.039645313,0.134174663,0.067382813,1,53:06.0
0.001338061,0.051926973,0.0703125,1,0.0005437,0.040431456,0.134395366,0.067382813,1,53:27.0
0,0.043805785,0.060546875,1,0.0005437,0.040431456,0.134628599,0.067382813,1,53:27.0
0.007894561,0.063739457,0.05078125,1,0.008563273,0.040431456,0.135698016,0.067382813,1,55:25.0
0.001471867,0.048676461,0.076171875,1,0.01012641,0.040431456,0.134172486,0.067382813,1,55:48.0
0.010704489,0.049770117,0.0625,1,0.00190295,0.039996662,0.134550357,0.067382813,1,58:29.0
6.69E-05,0.039608771,0.09765625,1,0.001970912,0.039996662,0.132747431,0.067382813,1,58:30.0
0.007158627,0.041869018,0.06640625,1,0.00027185,0.039671665,0.134154212,0.067382813,1,00:18.0
0.006422694,0.06489113,0.056640625,1,0.001019437,0.040242606,0.135358318,0.067382813,1,01:54.0
0.003813474,0.080176746,0.056640625,1,0.000475737,0.039741934,0.135851425,0.067382813,1,02:51.0
0.005820566,0.048356575,0.072265625,1,0.000883512,0.040571996,0.134113031,0.067382813,1,04:18.0
0.003813474,0.043429727,0.05859375,1,0.001223325,0.039983487,0.134651825,0.067382813,1,05:16.0
0.003478959,0.048331241,0.0625,1,0.004757374,0.039983487,0.134687495,0.067382813,1,06:08.0
0.002007092,0.04248305,0.0703125,1,0.006796248,0.039983487,0.134192333,0.067382813,1,06:38.0
0.002542316,0.043431518,0.083984375,1,0.009446785,0.039983487,0.133604674,0.067382813,1,07:17.0
0.005151535,0.039944877,0.08203125,1,0.002242762,0.038679104,0.133421606,0.067382813,1,08:34.0
0.008764301,0.044526578,0.07421875,1,0.006728286,0.040172337,0.13394459,0.067382813,1,10:45.0
0.012778484,0.044901918,0.068359375,1,0.000407775,0.040875034,0.134052076,0.067382813,1,13:56.0
0.000669031,0.041813003,0.083984375,1,0.001155362,0.040875034,0.133444961,0.067382813,1,14:07.0
0.000468321,0.055378106,0.068359375,1,0.001699062,0.040875034,0.134629857,0.067382813,1,14:15.0
0.000669031,0.039498072,0.078125,1,0.002378687,0.040875034,0.133671882,0.067382813,1,14:25.0
0.014517963,0.042116414,0.078125,1,0.004689411,0.04013281,0.133541023,0.067382813,1,18:03.0
0.000535224,0.042666724,0.078125,1,0.0005437,0.039834163,0.133747296,0.067382813,1,18:12.0
0.006824112,0.047363006,0.072265625,1,0.003534049,0.040159161,0.134109219,0.067382813,1,19:54.0
0.0065565,0.041120171,0.09375,1,0.010194373,0.040159161,0.133002697,0.067382813,1,21:33.0
0.002341607,0.044067739,0.068359375,1,0.000679625,0.039842947,0.134226642,0.067382813,1,22:08.0
0.001070449,0.03758616,0.078125,1,0.001834987,0.039842947,0.133596991,0.067382813,1,22:25.0
0.010570683,0.036539662,0.068359375,1,0.002786462,0.040128418,0.133868655,0.067382813,1,25:04.0
0,0.046623888,0.0625,1,0.002854424,0.040128418,0.134665342,0.067382813,1,25:04.0
0.009299525,0.055102217,0.068359375,1,0.005436999,0.040141594,0.134522144,0.067382813,1,27:24.0
0.000468321,0.043599376,0.05859375,1,0.005912736,0.040141594,0.134797425,0.067382813,1,27:31.0
0.002073995,0.042564428,0.07421875,1,0.0016311,0.039790245,0.13392086,0.067382813,1,28:02.0
0.002341607,0.036054136,0.09375,1,0.004009787,0.039790245,0.132815117,0.067382813,1,28:38.0
0.003746571,0.04347552,0.08984375,1,0.000203887,0.039583827,0.133148315,0.067382813,1,29:34.0
0.000267612,0.045989718,0.06640625,1,0.0005437,0.039583827,0.13441717,0.067382813,1,29:38.0
0.003144444,0.039979548,0.080078125,1,0.003737937,0.039583827,0.133575584,0.067382813,1,30:25.0
0.01050378,0.103388388,0.046875,1,0.001699062,0.039570652,0.136855588,0.067382813,1,33:03.0
0.002274704,0.054001337,0.052734375,1,0.004077749,0.039570652,0.135340102,0.067382813,1,33:37.0
0.001940189,0.051225369,0.064453125,1,0.000747587,0.039698016,0.134647203,0.067382813,1,34:06.0
0.001471867,0.061093082,0.076171875,1,0.002310724,0.039698016,0.134426507,0.067382813,1,34:29.0
0.001940189,0.036461549,0.06640625,1,0.004281637,0.039698016,0.134144486,0.067382813,1,34:58.0
