#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
6.69031e-05,0.07223689999999999,0.0488281,1,0,0,0,0,1,0,0,0.00863124,1,0.0396541,0.0911493,0.046875,1,0.0817859,0.0066122,0.9926510000000001,2020-04-17 17:56:48.000944
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.00176702,1,0.0398122,0.061633300000000016,0.0585938,1,0.08951669999999999,0.00783482,0.9926229999999999,2020-04-17 18:00:28.000674
0.00334515,0.061633300000000016,0.0585938,1,0,0,0,0,1,0,0,0.0103983,1,0.039561900000000004,0.0447906,0.0585938,1,0.07483569999999999,0.0124575,0.992649,2020-04-17 18:09:40.000901
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.133411,0.0351562,1,0.0683418,0.0102597,0.9926780000000001,2020-04-17 18:17:07.000891
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.00115536,1,0.0399659,0.0595731,0.060546900000000015,1,0.10853499999999999,0.00517343,0.992576,2020-04-17 18:22:12.000753
0.00742624,0.0595731,0.060546900000000015,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.127897,0.0507812,1,0.0735059,0.0132735,0.992649,2020-04-17 18:29:58.000115
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0016311,1,0.0396761,0.0436275,0.0703125,1,0.101779,0.0160795,0.992549,2020-04-17 18:34:13.000587
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.035007199999999995,0.0703125,1,0.06423440000000001,0.0184306,0.9926530000000001,2020-04-17 18:37:49.000961
0.00595437,0.035007199999999995,0.0703125,1,0,0,0,0,1,0,0,0.00502922,1,0.039974699999999995,0.043242,0.0703125,1,0.0607908,0.018084799999999998,0.9926659999999999,2020-04-17 18:47:01.000670
0.0006021280000000001,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.0398523,0.0664062,1,0.06388200000000001,0.0200195,0.99265,2020-04-17 18:51:39.000997
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.00149517,1,0.0403261,0.0387633,0.0703125,1,0.06376169999999999,0.0166274,0.9926649999999999,2020-04-17 18:57:22.000919
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0458623,0.0820312,1,0.06209310000000001,0.019768400000000002,0.992657,2020-04-17 19:02:46.000576
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.00632051,1,0.040088900000000004,0.0514114,0.060546900000000015,1,0.061161099999999996,0.030384699999999997,0.9926159999999999,2020-04-17 19:07:11.000443
0.00341206,0.0514114,0.060546900000000015,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.0514985,0.08398439999999999,1,0.0699007,0.0140188,0.992655,2020-04-17 19:10:24.000347
0.00113735,0.0514985,0.08398439999999999,1,0,0,0,0,1,0,0,0.00156314,1,0.040102099999999995,0.131751,0.0371094,1,0.0626996,0.0326455,0.9926010000000001,2020-04-17 19:15:18.000608
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.06110319999999999,0.06835939999999999,1,0.106945,0.00703969,0.992569,2020-04-17 19:18:28.000732
0.00240851,0.06110319999999999,0.06835939999999999,1,0,0,0,0,1,0,0,0.00265054,1,0.0396541,0.0703808,0.060546900000000015,1,0.071416,0.020084400000000002,0.992624,2020-04-17 19:29:01.000599
0.00742624,0.0703808,0.060546900000000015,1,0,0,0,0,1,0,0,0.00190295,1,0.039825400000000004,0.0441668,0.0644531,1,0.0773331,0.0156496,0.992625,2020-04-17 19:34:57.000125
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.0396717,0.043090300000000005,0.06835939999999999,1,0.066111,0.014881299999999997,0.992663,2020-04-17 19:39:07.000882
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.040049400000000006,0.0515158,0.09375,1,0.0644753,0.0183126,0.992655,2020-04-17 19:44:27.000939
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0027185,1,0.0397639,0.0479092,0.0488281,1,0.05965710000000001,0.0403031,0.9925780000000001,2020-04-17 19:50:43.000854
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.0582244,0.0585938,1,0.0721043,0.0038959000000000003,0.9926889999999999,2020-04-17 19:57:23.000851
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0399791,0.0394801,0.06835939999999999,1,0.0732882,0.0131809,0.9926510000000001,2020-04-17 20:01:49.000246
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.039680400000000005,0.038058800000000004,0.0703125,1,0.0630805,0.017993400000000003,0.992662,2020-04-17 20:07:49.000007
0.0044825,0.038058800000000004,0.0703125,1,0,0,0,0,1,0,0,0.00176702,1,0.040102099999999995,0.048875699999999994,0.0585938,1,0.0618769,0.0196049,0.9926590000000001,2020-04-17 20:11:49.000682
0.00822908,0.048875699999999994,0.0585938,1,0,0,0,0,1,0,0,0.00353405,1,0.04025580000000002,0.0635573,0.0585938,1,0.0696712,0.0120579,0.992667,2020-04-17 20:17:57.000677
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.0408619,0.049405199999999996,0.0703125,1,0.07536280000000001,0.014143799999999996,0.992641,2020-04-17 20:23:06.000407
0.0006021280000000001,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.039693599999999996,0.0485187,0.0703125,1,0.066313,0.021065,0.99264,2020-04-17 20:27:55.000589
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.00632051,1,0.0398429,0.043476999999999995,0.0742187,1,0.0659086,0.0210292,0.99264,2020-04-17 20:35:03.000371
0.00568676,0.043476999999999995,0.0742187,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0400565,0.09375,1,0.0626971,0.0234655,0.9926389999999999,2020-04-17 20:39:25.000970
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.00203887,1,0.0402119,0.0488957,0.056640599999999985,1,0.05515269999999999,0.0388086,0.992597,2020-04-17 20:42:33.000485
0.000200709,0.0488957,0.056640599999999985,1,0,0,0,0,1,0,0,0.0092429,1,0.040352400000000004,0.0445351,0.08007810000000001,1,0.0700065,0.0105758,0.992667,2020-04-17 20:46:43.000656
0.00133806,0.0445351,0.08007810000000001,1,0,0,0,0,1,0,0,0.00224276,1,0.0398429,0.0475109,0.09570310000000001,1,0.0612057,0.0285027,0.9926219999999999,2020-04-17 20:50:43.000068
0.00481702,0.0475109,0.09570310000000001,1,0,0,0,0,1,0,0,0.00931086,1,0.0399527,0.055228,0.0625,1,0.057329599999999994,0.0416163,0.9925780000000001,2020-04-17 20:58:44.000129
6.69031e-05,0.055228,0.0625,1,0,0,0,0,1,0,0,0.00407775,1,0.0400845,0.0452522,0.09570310000000001,1,0.0705517,0.016137600000000002,0.992641,2020-04-17 21:06:41.000397
0.00461631,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.045292599999999995,0.0664062,1,0.056451199999999986,0.041096600000000004,0.992582,2020-04-17 21:08:24.000319
0.0022747,0.045292599999999995,0.0664062,1,0,0,0,0,1,0,0,0.00258257,1,0.040023,0.0488634,0.08007810000000001,1,0.0655058,0.0176956,0.99265,2020-04-17 21:10:42.000157
0.00334515,0.0488634,0.08007810000000001,1,0,0,0,0,1,0,0,0.00312627,1,0.040110900000000005,0.0406659,0.0703125,1,0.0627541,0.029182099999999996,0.992613,2020-04-17 21:14:33.000740
0.00173948,0.0406659,0.0703125,1,0,0,0,0,1,0,0,0.000135925,1,0.040269,0.047378699999999996,0.0976562,1,0.06261219999999999,0.0200843,0.9926510000000001,2020-04-17 21:23:23.000869
0.00274303,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.00305831,1,0.039425699999999994,0.0471112,0.078125,1,0.056654599999999986,0.043209899999999996,0.9925729999999999,2020-04-17 21:24:42.000640
0.00475012,0.0471112,0.078125,1,0,0,0,0,1,0,0,0.00557292,1,0.0398517,0.0454151,0.0742187,1,0.0625187,0.0274514,0.992618,2020-04-17 21:34:20.000367
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0032622,1,0.04007569999999999,0.0440841,0.078125,1,0.0631479,0.0240148,0.9926309999999999,2020-04-17 21:39:34.000061
0.0065565,0.0440841,0.078125,1,0,0,0,0,1,0,0,0.000339812,1,0.0401548,0.0457235,0.0664062,1,0.061473400000000004,0.0269397,0.992625,2020-04-17 21:44:18.000951
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.06400299999999999,0.05273440000000002,1,0.0657874,0.017828099999999996,0.9926510000000001,2020-04-17 21:51:36.000514
0.00194019,0.06400299999999999,0.05273440000000002,1,0,0,0,0,1,0,0,0.00754384,1,0.039746300000000005,0.0712424,0.056640599999999985,1,0.0771508,0.00963518,0.9926520000000001,2020-04-17 21:55:43.000434
0.0126447,0.0712424,0.056640599999999985,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.03946090000000002,0.0652754,0.07617189999999999,1,0.0788506,0.0134469,0.992632,2020-04-17 22:00:35.000027
0.00153877,0.0652754,0.07617189999999999,1,0,0,0,0,1,0,0,0.00468941,1,0.0400274,0.038531800000000005,0.08789060000000001,1,0.07054880000000001,0.027855599999999998,0.992597,2020-04-17 22:05:55.000229
0.00508463,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.0543274,0.078125,1,0.0564506,0.0332389,0.9926149999999999,2020-04-17 22:12:18.000709
0.00762695,0.0543274,0.078125,1,0,0,0,0,1,0,0,0.00564089,1,0.039768300000000006,0.050126,0.0585938,1,0.06547,0.0282384,0.992607,2020-04-17 22:16:19.000465
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.039605800000000004,0.0410061,0.056640599999999985,1,0.0699337,0.0119486,0.992662,2020-04-17 22:23:02.000356
0.00314444,0.0410061,0.056640599999999985,1,0,0,0,0,1,0,0,0.0005437,1,0.040049400000000006,0.042781,0.0859375,1,0.0671794,0.00899983,0.992685,2020-04-17 22:26:54.000559
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.0385652,0.078125,1,0.0588116,0.0328722,0.992613,2020-04-17 22:32:33.000182
0.00856359,0.0385652,0.078125,1,0,0,0,0,1,0,0,0.000611662,1,0.040031800000000006,0.0423099,0.0742187,1,0.0594511,0.026092,0.9926370000000001,2020-04-17 22:38:45.000589
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.00129129,1,0.040036199999999994,0.0499749,0.06835939999999999,1,0.06208440000000001,0.0236517,0.9926389999999999,2020-04-17 22:42:50.000615
0.012444,0.0499749,0.06835939999999999,1,0,0,0,0,1,0,0,0.0021748,1,0.0400142,0.040304,0.06835939999999999,1,0.06688839999999999,0.020114700000000003,0.9926389999999999,2020-04-17 22:49:02.000618
0.000468321,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0429071,0.0625,1,0.06320509999999999,0.018501499999999997,0.992658,2020-04-17 22:53:09.000833
0.0022078,0.0429071,0.0625,1,0,0,0,0,1,0,0,0.00801957,1,0.0400538,0.0376131,0.0898437,1,0.0660805,0.0142906,0.992667,2020-04-17 22:55:07.000016
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.014272100000000001,1,0.039425699999999994,0.0423071,0.07617189999999999,1,0.0555116,0.0354139,0.992612,2020-04-17 23:02:47.000876
0.0106376,0.0423071,0.07617189999999999,1,0,0,0,0,1,0,0,0.010194400000000001,1,0.0401855,0.0454722,0.0585938,1,0.061441699999999995,0.0252909,0.992634,2020-04-17 23:09:58.000310
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0523365,0.060546900000000015,1,0.06816,0.0116838,0.99267,2020-04-17 23:15:28.000304
0.00160567,0.0523365,0.060546900000000015,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.040031800000000006,0.0463472,0.0625,1,0.0703565,0.0141488,0.992655,2020-04-17 23:21:17.000002
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.00265054,1,0.0397375,0.0469722,0.0625,1,0.0675067,0.014624100000000001,0.992663,2020-04-17 23:23:55.000945
0.00274303,0.0469722,0.0625,1,0,0,0,0,1,0,0,0.00740791,1,0.0399396,0.0347856,0.0625,1,0.06777810000000001,0.0147248,0.992662,2020-04-17 23:28:42.000335
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0,1,0.0401943,0.0373708,0.0703125,1,0.0630656,0.0128672,0.992684,2020-04-17 23:32:57.000923
0.00475012,0.0373708,0.0703125,1,0,0,0,0,1,0,0,0.00197091,1,0.0396365,0.036149099999999997,0.060546900000000015,1,0.0616491,0.0197024,0.992661,2020-04-17 23:39:54.000280
0.00782766,0.036149099999999997,0.060546900000000015,1,0,0,0,0,1,0,0,0.0016311,1,0.0400142,0.043957199999999995,0.06835939999999999,1,0.06415470000000001,0.011808200000000001,0.992685,2020-04-17 23:45:00.000669
0.00669031,0.043957199999999995,0.06835939999999999,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0400845,0.0426375,0.0742187,1,0.0647998,0.0192728,0.9926530000000001,2020-04-17 23:49:54.000246
0.0007359339999999999,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.04462940000000002,0.07617189999999999,1,0.06240610000000001,0.023686000000000002,0.992641,2020-04-17 23:54:39.000445
0.00635579,0.04462940000000002,0.07617189999999999,1,0,0,0,0,1,0,0,0.00149517,1,0.0400274,0.0411092,0.07226560000000001,1,0.062492999999999986,0.025552099999999998,0.992632,2020-04-17 23:57:02.000517
0.00809527,0.0411092,0.07226560000000001,1,0,0,0,0,0,1,0,0.00299035,1,0.040146,0.0526075,0.0703125,1,0.0426415,-0.0508035,0.9930559999999999,2020-04-18 00:03:19.000821
0.00287683,0.0526075,0.0703125,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.039619,0.039668,0.078125,1,0.0620133,0.00640257,0.993201,2020-04-18 00:10:55.000503
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.047722900000000006,0.06835939999999999,1,0.0627211,0.0437797,0.9933,2020-04-18 00:13:20.000235
0.00408109,0.047722900000000006,0.06835939999999999,1,0,0,0,0,0,1,0,0.00496126,1,0.0399484,0.0387315,0.0625,1,0.0736232,0.057209900000000015,0.993359,2020-04-18 00:17:52.000820
0.0008028369999999999,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.013252700000000001,1,0.0401328,0.045357999999999996,0.060546900000000015,1,0.0748515,0.0629504,0.9934209999999999,2020-04-18 00:22:56.000168
0.00200709,0.045357999999999996,0.060546900000000015,1,0,0,0,0,0,1,0,0.0027185,1,0.0400142,0.0427766,0.0859375,1,0.0798211,0.0697365,0.993433,2020-04-18 00:25:59.000730
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.040390800000000004,0.0664062,1,0.07195939999999999,0.0938604,0.993396,2020-04-18 00:30:04.000568
0.00307754,0.040390800000000004,0.0664062,1,0,0,0,0,0,1,0,0.00625255,1,0.040167900000000006,0.0363489,0.07226560000000001,1,0.07759210000000001,0.08065549999999999,0.993447,2020-04-18 00:35:16.000301
0.00749314,0.0363489,0.07226560000000001,1,0,0,0,0,0,1,0,0.00278646,1,0.040045,0.0416135,0.0664062,1,0.0746308,0.08630360000000001,0.993447,2020-04-18 00:41:56.000120
0.0022747,0.0416135,0.0664062,1,0,0,0,0,0,1,0,0.00176702,1,0.039820999999999995,0.04423030000000002,0.0644531,1,0.07872269999999999,0.0835659,0.995851,2020-04-18 00:51:36.000259
0.0,0.04423030000000002,0.0644531,1,0,0,0,0,0,1,0,0.0118255,1,0.039820999999999995,0.0361475,0.07617189999999999,1,0.08020189999999999,0.08299580000000001,0.995856,2020-04-18 00:54:03.000937
0.00187329,0.0361475,0.07617189999999999,1,0,0,0,0,0,1,0,0.00333016,1,0.040045,0.0381228,0.0664062,1,0.07353029999999999,0.0913175,0.995851,2020-04-18 00:57:40.000693
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.00129129,1,0.0396234,0.0367302,0.0703125,1,0.07732539999999999,0.0842085,0.9958610000000001,2020-04-18 01:03:19.000148
0.00287683,0.0367302,0.0703125,1,0,0,0,0,0,1,0,0.00027185,1,0.039698000000000004,0.040488800000000005,0.0664062,1,0.07563860000000001,0.08723099999999999,0.995858,2020-04-18 01:08:03.000412
0.00608818,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0401126,0.0898437,1,0.0783231,0.0848518,0.995859,2020-04-18 01:12:28.000425
0.00669031,0.0401126,0.0898437,1,0,0,0,0,0,1,0,0.00156314,1,0.0400142,0.0380855,0.07226560000000001,1,0.0708632,0.10347,0.995828,2020-04-18 01:18:56.000089
0.00254232,0.0380855,0.07226560000000001,1,0,0,0,0,0,1,0,0.000203887,1,0.039597,0.0343569,0.07617189999999999,1,0.0754175,0.08921699999999999,0.9958530000000001,2020-04-18 01:27:08.000980
0.00173948,0.0343569,0.07617189999999999,1,0,0,0,0,0,1,0,0.00115536,1,0.039500400000000005,0.0396639,0.0664062,1,0.0727949,0.0917483,0.9958520000000001,2020-04-18 01:29:05.000258
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.039597,0.0451306,0.07617189999999999,1,0.07790760000000001,0.0849148,0.995859,2020-04-18 01:34:45.000643
0.00334515,0.0451306,0.07617189999999999,1,0,0,0,0,0,1,0,0.00482534,1,0.0399527,0.055020900000000005,0.0703125,1,0.0770534,0.09349,0.99584,2020-04-18 01:39:29.000060
0.00267612,0.055020900000000005,0.0703125,1,0,0,0,0,0,1,0,0.00625255,1,0.0403261,0.0502883,0.0664062,1,0.0826523,0.0903183,0.9958370000000001,2020-04-18 01:45:13.000991
0.0,0.0502883,0.0664062,1,0,0,0,0,0,1,0,0.00523311,1,0.0402514,0.036851300000000003,0.0742187,1,0.08207880000000001,0.0862565,0.995848,2020-04-18 01:47:34.000342
0.0044156,0.036851300000000003,0.0742187,1,0,0,0,0,0,1,0,0.00169906,1,0.03990440000000001,0.0490159,0.0976562,1,0.07449299999999999,0.0902509,0.9958530000000001,2020-04-18 01:53:56.000267
0.00100355,0.0490159,0.0976562,1,0,0,0,0,0,1,0,0.00394182,1,0.0400538,0.032876499999999996,0.0976562,1,0.0717855,0.111077,0.995806,2020-04-18 01:55:39.000266
0.0064896,0.032876499999999996,0.0976562,1,0,0,0,0,0,1,0,0.00333016,1,0.0400977,0.037322,0.0859375,1,0.06528969999999999,0.108516,0.9958239999999999,2020-04-18 02:01:49.000164
0.0132468,0.037322,0.0859375,1,0,0,0,0,0,1,0,0.00190295,1,0.0395267,0.049205900000000004,0.0742187,1,0.0705971,0.100084,0.995833,2020-04-18 02:09:07.000795
0.00722553,0.049205900000000004,0.0742187,1,0,0,0,0,0,1,0,0.00693217,1,0.039777099999999996,0.0566754,0.0585938,1,0.0789086,0.09267,0.995836,2020-04-18 02:17:31.000781
0.0007359339999999999,0.0566754,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0397244,0.0445375,0.08398439999999999,1,0.08676510000000001,0.0812697,0.995849,2020-04-18 02:22:21.000503
0.00107045,0.0445375,0.08398439999999999,1,0,0,0,0,0,1,0,0.0097866,1,0.0397244,0.055603099999999996,0.0742187,1,0.07435710000000001,0.0992572,0.9958309999999999,2020-04-18 02:24:08.000397
0.00187329,0.055603099999999996,0.0742187,1,0,0,0,0,0,1,0,0.00496126,1,0.0394125,0.110643,0.0488281,1,0.0815862,0.0933312,0.9958299999999999,2020-04-18 02:27:44.000502
0.0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.06645369999999999,0.07617189999999999,1,0.11008399999999999,0.081635,0.9958020000000001,2020-04-18 02:32:37.000760
0.0006021280000000001,0.06645369999999999,0.07617189999999999,1,0,0,0,0,0,1,0,0.00638847,1,0.0395355,0.0513192,0.08007810000000001,1,0.0853445,0.0955282,0.995817,2020-04-18 02:38:03.000736
0.00147187,0.0513192,0.08007810000000001,1,0,0,0,0,0,1,0,0.000611662,1,0.039632099999999996,0.12135599999999999,0.046875,1,0.0782422,0.09640189999999996,0.9958290000000001,2020-04-18 02:41:05.000462
0.00909882,0.12135599999999999,0.046875,1,0,0,0,0,0,1,0,0.00292239,1,0.03975069999999999,0.0428614,0.078125,1,0.11461199999999999,0.08124450000000001,0.995793,2020-04-18 02:52:02.000867
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.039693599999999996,0.0528331,0.0625,1,0.0757193,0.092912,0.995842,2020-04-18 02:57:14.000672
0.0044156,0.0528331,0.0625,1,0,0,0,0,0,1,0,0.00971864,1,0.040093300000000005,0.0405712,0.09179689999999999,1,0.0843103,0.0827439,0.995851,2020-04-18 03:02:35.000768
0.00408109,0.0405712,0.09179689999999999,1,0,0,0,0,0,1,0,0.0005437,1,0.04007569999999999,0.0624759,0.0585938,1,0.07047130000000001,0.104327,0.995825,2020-04-18 03:06:26.000672
0.00796146,0.0624759,0.0585938,1,0,0,0,0,0,1,0,0.00285442,1,0.0396848,0.113159,0.0429688,1,0.08907539999999999,0.0817707,0.995843,2020-04-18 03:13:05.000701
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.000679625,1,0.039447699999999995,0.11903499999999999,0.0449219,1,0.11290399999999999,0.07710589999999999,0.995808,2020-04-18 03:17:53.000281
0.0107714,0.11903499999999999,0.0449219,1,0,0,0,0,0,1,0,0.00237869,1,0.039803399999999996,0.0858126,0.0507812,1,0.114673,0.0786702,0.995801,2020-04-18 03:27:06.000095
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0398429,0.0725138,0.0507812,1,0.100761,0.0776067,0.9958319999999999,2020-04-18 03:33:14.000111
0.00508463,0.0725138,0.0507812,1,0,0,0,0,0,1,0,0.0116895,1,0.0399791,0.06907569999999999,0.046875,1,0.0958005,0.0756541,0.9958469999999999,2020-04-18 03:36:19.000721
0.00669031,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.104928,0.0371094,1,0.09571160000000001,0.07229780000000001,0.995856,2020-04-18 03:41:11.000480
0.00842979,0.104928,0.0371094,1,0,0,0,0,0,1,0,0.00516515,1,0.0405149,0.08758869999999999,0.0390625,1,0.11209200000000001,0.0703661,0.9958290000000001,2020-04-18 03:46:13.000825
0.00294373,0.08758869999999999,0.0390625,1,0,0,0,0,0,1,0,0.00224276,1,0.0395223,0.07231180000000001,0.046875,1,0.105175,0.068811,0.9958469999999999,2020-04-18 03:55:10.000927
0.000334515,0.07231180000000001,0.046875,1,0,0,0,0,0,1,0,0.00468941,1,0.039680400000000005,0.10641099999999999,0.027343799999999998,1,0.0971071,0.0725711,0.9958540000000001,2020-04-18 04:02:08.000369
0.00113735,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.16646,0.027343799999999998,1,0.115729,0.0627712,0.995841,2020-04-18 04:05:34.000958
0.0369974,0.16646,0.027343799999999998,1,0,0,0,0,0,1,0,0.00468941,1,0.0398869,0.11616099999999999,0.0332031,1,0.13721,0.0713379,0.995776,2020-04-18 04:16:46.000696
0.000535224,0.11616099999999999,0.0332031,1,0,0,0,0,0,1,0,0.00496126,1,0.0396014,0.151695,0.0234375,1,0.117675,0.06740360000000001,0.995825,2020-04-18 04:21:02.000331
0.012444,0.151695,0.0234375,1,0,0,0,0,0,1,0,0.00278646,1,0.0397946,0.152631,0.03125,1,0.133324,0.06515560000000001,0.995798,2020-04-18 04:29:04.000638
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00686421,1,0.040049400000000006,0.09815039999999996,0.0371094,1,0.131363,0.07091360000000001,0.9957870000000001,2020-04-18 04:35:23.000777
0.0022747,0.09815039999999996,0.0371094,1,0,0,0,0,0,1,0,0.00122332,1,0.0400098,0.0610648,0.0585938,1,0.10995899999999999,0.06702849999999999,0.99584,2020-04-18 04:40:22.000969
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.00312627,1,0.0397946,0.0622023,0.0449219,1,0.0893678,0.07877519999999999,0.9958530000000001,2020-04-18 04:50:08.000842
0.0102362,0.0622023,0.0449219,1,0,0,0,0,0,1,0,0.00360201,1,0.0394652,0.12373800000000001,0.0292969,1,0.09383839999999999,0.0691053,0.995868,2020-04-18 04:55:54.000062
0.00541915,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0547664,0.056640599999999985,1,0.121402,0.066852,0.995819,2020-04-18 04:59:11.000734
0.000401418,0.0547664,0.056640599999999985,1,0,0,0,0,0,1,0,0.000747587,1,0.0396585,0.0504374,0.0507812,1,0.08746439999999997,0.0770829,0.995862,2020-04-18 05:05:05.000074
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.000203887,1,0.039495999999999996,0.0630724,0.0507812,1,0.0874933,0.0724666,0.995873,2020-04-18 05:08:05.000800
0.00321135,0.0630724,0.0507812,1,0,0,0,0,0,1,0,0.00570885,1,0.0396409,0.0600237,0.0585938,1,0.0923086,0.0749222,0.995858,2020-04-18 05:17:13.000595
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.0758766,0.0371094,1,0.08870039999999997,0.0807122,0.995851,2020-04-18 05:20:53.000094
0.0066234,0.0758766,0.0371094,1,0,0,0,0,0,1,0,0.0,1,0.0398561,0.08415189999999999,0.060546900000000015,1,0.10122,0.0664047,0.9958610000000001,2020-04-18 05:27:25.000061
0.00180638,0.08415189999999999,0.060546900000000015,1,0,0,0,0,0,1,0,0.00767976,1,0.0400581,0.185069,0.0429688,1,0.09726439999999999,0.085941,0.995821,2020-04-18 05:31:46.000841
0.00622198,0.185069,0.0429688,1,0,0,0,0,0,1,0,0.0027185,1,0.0401152,0.11466300000000001,0.0546875,1,0.138517,0.0869552,0.995732,2020-04-18 05:40:37.000040
0.000468321,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.059002699999999984,0.0664062,1,0.110239,0.08429539999999999,0.9957950000000001,2020-04-18 05:45:07.000793
0.0,0.059002699999999984,0.0664062,1,0,0,0,0,0,1,0,0.00754384,1,0.0395487,0.0488305,0.07226560000000001,1,0.0858166,0.0850235,0.995842,2020-04-18 05:53:36.000965
0.00555295,0.0488305,0.07226560000000001,1,0,0,0,0,0,1,0,0.00265054,1,0.040023,0.0375735,0.06835939999999999,1,0.0799735,0.088909,0.9958440000000001,2020-04-18 05:57:49.000609
0.00234161,0.0375735,0.06835939999999999,1,0,0,0,0,0,1,0,0.00570885,1,0.040049400000000006,0.036921300000000004,0.078125,1,0.0767128,0.08467480000000001,0.9958610000000001,2020-04-18 06:02:36.000552
