#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.230643,0.0292969,1,-0.151705,-0.519034,0.9793
0.00120426,0.230643,0.0292969,1,1,0,0,0,0,0,0,0.0689584,0.0527344,1,-0.152773,-0.526973,0.979182
0.00327825,0.0689584,0.0527344,1,1,0,0,0,0,0,0,0.0665564,0.0566406,1,-0.15624,-0.520899,0.979262
0.0123771,0.0665564,0.0566406,1,1,0,0,0,0,0,0,0.0673618,0.0507812,1,-0.153202,-0.517209,0.979303
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.191836,0.0371094,1,-0.154222,-0.520089,0.97925
0.015187,0.191836,0.0371094,1,1,0,0,0,0,0,0,0.0692082,0.0507812,1,-0.148443,-0.521138,0.979359
0.000535224,0.0692082,0.0507812,1,1,0,0,0,0,0,0,0.0565767,0.0585938,1,-0.157023,-0.522037,0.97917
0,0.0565767,0.0585938,1,1,0,0,0,0,0,0,0.099187,0.0449219,1,-0.158677,-0.520336,0.979169
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.088399,0.046875,1,-0.155991,-0.523471,0.979169
0.000936643,0.088399,0.046875,1,1,0,0,0,0,0,0,0.164513,0.0292969,1,-0.156129,-0.522922,0.97921
0.0125109,0.164513,0.0292969,1,1,0,0,0,0,0,0,0.0852248,0.0390625,1,-0.148091,-0.523711,0.979299
6.69031e-05,0.0852248,0.0390625,1,1,0,0,0,0,0,0,0.176425,0.0273438,1,-0.155053,-0.524989,0.979176
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.102176,0.0410156,1,-0.152297,-0.52743,0.979219
6.69031e-05,0.102176,0.0410156,1,1,0,0,0,0,0,0,0.172319,0.0253906,1,-0.15541,-0.524544,0.979187
0.011708,0.172319,0.0253906,1,1,0,0,0,0,0,0,0.081374,0.0527344,1,-0.147697,-0.524966,0.979334
0.00247541,0.081374,0.0527344,1,1,0,0,0,0,0,0,0.0439324,0.0605469,1,-0.156575,-0.521006,0.97919
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.129259,0.0332031,1,-0.156597,-0.518134,0.979222
0.00280993,0.129259,0.0332031,1,1,0,0,0,0,0,0,0.0854486,0.0449219,1,-0.152828,-0.525571,0.979196
0.0136482,0.0854486,0.0449219,1,1,0,0,0,0,0,0,0.158784,0.0332031,1,-0.150519,-0.519638,0.979308
0.00923262,0.158784,0.0332031,1,1,0,0,0,0,0,0,0.0725221,0.046875,1,-0.150173,-0.523798,0.979302
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.0492573,0.0664062,1,-0.153863,-0.52126,0.979232
0.000334515,0.0492573,0.0664062,1,1,0,0,0,0,0,0,0.13717,0.046875,1,-0.159973,-0.518365,0.979168
0.00361277,0.13717,0.046875,1,1,0,0,0,0,0,0,0.0680241,0.0527344,1,-0.15502,-0.522068,0.979201
0.00762695,0.0680241,0.0527344,1,1,0,0,0,0,0,0,0.0831052,0.0488281,1,-0.15444,-0.519573,0.979278
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.0984553,0.0488281,1,-0.156159,-0.522163,0.979189
0.00414799,0.0984553,0.0488281,1,1,0,0,0,0,0,0,0.1159,0.046875,1,-0.155159,-0.521483,0.979224
0.00909882,0.1159,0.046875,1,1,0,0,0,0,0,0,0.0632318,0.0488281,1,-0.152753,-0.520496,0.979267
0.00334515,0.0632318,0.0488281,1,1,0,0,0,0,0,0,0.0901542,0.0527344,1,-0.155494,-0.521767,0.97924
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.0957688,0.0488281,1,-0.152869,-0.518452,0.97931
0.00247541,0.0957688,0.0488281,1,1,0,0,0,0,0,0,0.0692052,0.0507812,1,-0.155856,-0.521975,0.979209
0.00314444,0.0692052,0.0507812,1,1,0,0,0,0,0,0,0.0709222,0.0449219,1,-0.155936,-0.521273,0.979196
0.0021409,0.0709222,0.0449219,1,1,0,0,0,0,0,0,0.0859363,0.0488281,1,-0.155271,-0.522985,0.979197
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.095253,0.046875,1,-0.15538,-0.521648,0.979224
0.000133806,0.095253,0.046875,1,1,0,0,0,0,0,0,0.0507496,0.0566406,1,-0.156464,-0.52309,0.979169
0.00234161,0.0507496,0.0566406,1,1,0,0,0,0,0,0,0.0577914,0.0644531,1,-0.157344,-0.520126,0.979198
0.00555295,0.0577914,0.0644531,1,1,0,0,0,0,0,0,0.0475548,0.0488281,1,-0.15745,-0.517349,0.979245
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.0623828,0.0585938,1,-0.153002,-0.519952,0.979271
0.0101693,0.0623828,0.0585938,1,1,0,0,0,0,0,0,0.0487721,0.0625,1,-0.154473,-0.517429,0.979303
0,0.0487721,0.0625,1,1,0,0,0,0,0,0,0.07435,0.0625,1,-0.159396,-0.519403,0.979169
0.00501773,0.07435,0.0625,1,1,0,0,0,0,0,0,0.0614044,0.0546875,1,-0.157314,-0.517937,0.979222
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.0650481,0.0546875,1,-0.15793,-0.521245,0.979169
0.0125109,0.0650481,0.0546875,1,1,0,0,0,0,0,0,0.0650364,0.0683594,1,-0.152786,-0.517634,0.979303
0.000535224,0.0650364,0.0683594,1,1,0,0,0,0,0,0,0.22575,0.0351562,1,-0.160247,-0.517829,0.979166
0.000802837,0.22575,0.0351562,1,1,0,0,0,0,0,0,0.0754688,0.0527344,1,-0.154021,-0.525695,0.97918
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.0731706,0.0390625,1,-0.153942,-0.519184,0.979271
0.00548605,0.0731706,0.0390625,1,1,0,0,0,0,0,0,0.112553,0.0527344,1,-0.152804,-0.523454,0.979251
0.00254232,0.112553,0.0527344,1,1,0,0,0,0,0,0,0.0836604,0.0449219,1,-0.156545,-0.521043,0.97922
0.00207399,0.0836604,0.0449219,1,1,0,0,0,0,0,0,0.0937822,0.0507812,1,-0.155298,-0.522982,0.979185
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.0604931,0.0566406,1,-0.156544,-0.521729,0.979195
0.00628889,0.0604931,0.0566406,1,1,0,0,0,0,0,0,0.0520942,0.0761719,1,-0.155711,-0.518951,0.979227
0.0042818,0.0520942,0.0761719,1,1,0,0,0,0,0,0,0.0392516,0.0800781,1,-0.160122,-0.514934,0.979241
0,0.0392516,0.0800781,1,1,0,0,0,0,0,0,0.0557373,0.0664062,1,-0.162607,-0.515179,0.979158
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.0910708,0.0390625,1,-0.155848,-0.515441,0.979269
0.00133806,0.0910708,0.0390625,1,1,0,0,0,0,0,0,0.0787169,0.0566406,1,-0.154523,-0.52465,0.979206
0.00501773,0.0787169,0.0566406,1,1,0,0,0,0,0,0,0.0734157,0.0546875,1,-0.156238,-0.519356,0.979231
0.0105038,0.0734157,0.0546875,1,1,0,0,0,0,0,0,0.0508724,0.0566406,1,-0.153614,-0.518212,0.979279
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.0697881,0.0507812,1,-0.157848,-0.520469,0.97918
0.000401418,0.0697881,0.0507812,1,1,0,0,0,0,0,0,0.0536968,0.0644531,1,-0.157072,-0.522078,0.979171
0.00990165,0.0536968,0.0644531,1,1,0,0,0,0,0,0,0.0651664,0.046875,1,-0.155656,-0.516063,0.979282
0.00796146,0.0651664,0.046875,1,1,0,0,0,0,0,0,0.124358,0.0292969,1,-0.153223,-0.520834,0.97926
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.0464712,0.0625,1,-0.149944,-0.524997,0.97925
0.00200709,0.0464712,0.0625,1,1,0,0,0,0,0,0,0.103996,0.0527344,1,-0.158564,-0.518866,0.979214
0.00334515,0.103996,0.0527344,1,1,0,0,0,0,0,0,0.0534357,0.0683594,1,-0.156212,-0.520753,0.979201
0.000535224,0.0534357,0.0683594,1,1,0,0,0,0,0,0,0.040565,0.0761719,1,-0.160244,-0.517856,0.97918
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.0771862,0.0546875,1,-0.161089,-0.515605,0.979209
0.000334515,0.0771862,0.0546875,1,1,0,0,0,0,0,0,0.123552,0.0527344,1,-0.157817,-0.521157,0.979168
0.0102362,0.123552,0.0527344,1,1,0,0,0,0,0,0,0.0990698,0.0449219,1,-0.153362,-0.518741,0.979269
0.000669031,0.0990698,0.0449219,1,1,0,0,0,0,0,0,0.15535,0.0371094,1,-0.155883,-0.523453,0.979201
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.193224,0.0390625,1,-0.154244,-0.525169,0.979201
0.00756005,0.193224,0.0390625,1,1,0,0,0,0,0,0,0.0458216,0.0664062,1,-0.151944,-0.522844,0.979268
0.00133806,0.0458216,0.0664062,1,1,0,0,0,0,0,0,0.0432669,0.0605469,1,-0.159556,-0.518073,0.97918
0.000267612,0.0432669,0.0605469,1,1,0,0,0,0,0,0,0.0405515,0.0761719,1,-0.158922,-0.519792,0.979173
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.098565,0.0664062,1,-0.160839,-0.515366,0.979185
0.00194019,0.098565,0.0664062,1,1,0,0,0,0,0,0,0.0486018,0.0605469,1,-0.159302,-0.51789,0.979185
0.00769385,0.0486018,0.0605469,1,1,0,0,0,0,0,0,0.098112,0.046875,1,-0.155848,-0.517605,0.979242
0.000401418,0.098112,0.046875,1,1,0,0,0,0,0,0,0.0455808,0.0761719,1,-0.156353,-0.523065,0.979199
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.0650027,0.0527344,1,-0.160564,-0.515173,0.979193
0.00789456,0.0650027,0.0527344,1,1,0,0,0,0,0,0,0.0480123,0.0664062,1,-0.154329,-0.519427,0.979248
0.000802837,0.0480123,0.0664062,1,1,0,0,0,0,0,0,0.422423,0.0273438,1,-0.159777,-0.518262,0.979191
0.0131799,0.422423,0.0273438,1,1,0,0,0,0,0,0,0.0819024,0.0527344,1,-0.147453,-0.523987,0.979307
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.0502625,0.0859375,1,-0.156659,-0.521062,0.979188
0.00421489,0.0502625,0.0859375,1,1,0,0,0,0,0,0,0.427752,0.0195312,1,-0.161931,-0.51255,0.979208
0.00849669,0.427752,0.0195312,1,1,0,0,0,0,0,0,0.171345,0.0429688,1,-0.147934,-0.527204,0.979262
0.00769385,0.171345,0.0429688,1,1,0,0,0,0,0,0,0.0638594,0.0410156,1,-0.152614,-0.521872,0.979268
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.0768224,0.0566406,1,-0.148589,-0.519726,0.979339
0.00521844,0.0768224,0.0566406,1,1,0,0,0,0,0,0,0.0637585,0.0488281,1,-0.156161,-0.519292,0.979228
0.00274303,0.0637585,0.0488281,1,1,0,0,0,0,0,0,0.0737729,0.0507812,1,-0.155744,-0.521906,0.979217
0.00602128,0.0737729,0.0507812,1,1,0,0,0,0,0,0,0.0748314,0.0488281,1,-0.154745,-0.52044,0.979228
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.0930689,0.0410156,1,-0.156797,-0.522677,0.979206
0.00260922,0.0930689,0.0410156,1,1,0,0,0,0,0,0,0.10357,0.0234375,1,-0.154354,-0.523773,0.979198
0.00689101,0.10357,0.0234375,1,1,0,0,0,0,0,0,0.0485403,0.0371094,1,-0.149325,-0.526749,0.979251
0.00113735,0.0485403,0.0371094,1,1,0,0,0,0,0,0,0.0551727,0.0605469,1,-0.154246,-0.525176,0.979203
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.137236,0.0410156,1,-0.157122,-0.518553,0.979232
0.00863049,0.137236,0.0410156,1,1,0,0,0,0,0,0,0.0681833,0.0566406,1,-0.151864,-0.52212,0.979305
0.0105038,0.0681833,0.0566406,1,1,0,0,0,0,0,0,0.0397062,0.0722656,1,-0.153976,-0.517763,0.979288
0.00421489,0.0397062,0.0722656,1,1,0,0,0,0,0,0,0.0596039,0.0195312,1,-0.159439,-0.515833,0.979212
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.0499896,0.0644531,1,-0.150987,-0.529347,0.979198
0.00133806,0.0499896,0.0644531,1,1,0,0,0,0,0,0,0.0383464,0.0722656,1,-0.159196,-0.518528,0.979174
0.00207399,0.0383464,0.0722656,1,1,0,0,0,0,0,0,0.104801,0.0507812,1,-0.160321,-0.516454,0.979188
0.00889811,0.104801,0.0507812,1,1,0,0,0,0,0,0,0.04418,0.0722656,1,-0.153554,-0.51964,0.979276
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.045294,0.0605469,1,-0.158829,-0.515389,0.979222
0.00501773,0.045294,0.0605469,1,1,0,0,0,0,0,0,0.132192,0.0351562,1,-0.156956,-0.518415,0.979228
0.00086974,0.132192,0.0351562,1,1,0,0,0,0,0,0,0.0375429,0.0742187,1,-0.153994,-0.525716,0.979201
6.69031e-05,0.0375429,0.0742187,1,1,0,0,0,0,0,0,0.184049,0.03125,1,-0.16151,-0.516624,0.97919
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.178062,0.0332031,1,-0.151797,-0.525593,0.979224
0.0226801,0.178062,0.0332031,1,1,0,0,0,0,0,0,0.0828552,0.0429688,1,-0.144645,-0.519858,0.979403
0.000133806,0.0828552,0.0429688,1,1,0,0,0,0,0,0,0.0503289,0.0664062,1,-0.155751,-0.52403,0.979171
0.00388038,0.0503289,0.0664062,1,1,0,0,0,0,0,0,0.0658985,0.0722656,1,-0.158503,-0.51733,0.979207
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.0489082,0.0664062,1,-0.161126,-0.517063,0.979187
0.00280993,0.0489082,0.0664062,1,1,0,0,0,0,0,0,0.0517489,0.0605469,1,-0.158942,-0.517659,0.979206
0.00762695,0.0517489,0.0605469,1,1,0,0,0,0,0,0,0.107231,0.0585938,1,-0.155876,-0.517655,0.979255
0.000200709,0.107231,0.0585938,1,1,0,0,0,0,0,0,0.0773112,0.0546875,1,-0.158593,-0.520264,0.979166
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.0642159,0.0546875,1,-0.15455,-0.518855,0.979247
0.00595437,0.0642159,0.0546875,1,1,0,0,0,0,0,0,0.0728844,0.0527344,1,-0.155492,-0.519547,0.979238
0.00568676,0.0728844,0.0527344,1,1,0,0,0,0,0,0,0.0387434,0.0722656,1,-0.155244,-0.520205,0.979291
0.00508463,0.0387434,0.0722656,1,1,0,0,0,0,0,0,0.0392851,0.0742187,1,-0.159077,-0.515559,0.979212
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.0503097,0.078125,1,-0.160319,-0.515739,0.979201
0.0066234,0.0503097,0.078125,1,1,0,0,0,0,0,0,0.0466499,0.0585938,1,-0.159511,-0.513699,0.979227
0.00608818,0.0466499,0.0585938,1,1,0,0,0,0,0,0,0.0384166,0.0820312,1,-0.156154,-0.518558,0.979234
0.0043487,0.0384166,0.0820312,1,1,0,0,0,0,0,0,0.0411661,0.0703125,1,-0.161164,-0.513478,0.979226
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.0701677,0.0566406,1,-0.154779,-0.513233,0.979312
0.0044156,0.0701677,0.0566406,1,1,0,0,0,0,0,0,0.05924,0.0761719,1,-0.15649,-0.519552,0.979234
0.0022747,0.05924,0.0761719,1,1,0,0,0,0,0,0,0.0968129,0.0566406,1,-0.160954,-0.515482,0.9792
0.000602128,0.0968129,0.0566406,1,1,0,0,0,0,0,0,0.0452617,0.0703125,1,-0.158066,-0.520642,0.979185
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.109775,0.0410156,1,-0.159491,-0.516602,0.979207
0.00521844,0.109775,0.0410156,1,1,0,0,0,0,0,0,0.0857172,0.0507812,1,-0.153272,-0.523019,0.979227
0.00421489,0.0857172,0.0507812,1,1,0,0,0,0,0,0,0.0417259,0.0683594,1,-0.155492,-0.521,0.979227
0.00280993,0.0417259,0.0683594,1,1,0,0,0,0,0,0,0.044079,0.0605469,1,-0.159302,-0.517197,0.979207
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.0395738,0.0488281,1,-0.154002,-0.516328,0.979301
0.00260922,0.0395738,0.0488281,1,1,0,0,0,0,0,0,0.0445214,0.0585938,1,-0.155799,-0.521986,0.979236
0.00100355,0.0445214,0.0585938,1,1,0,0,0,0,0,0,0.0805211,0.0566406,1,-0.15826,-0.520052,0.979185
0.00160567,0.0805211,0.0566406,1,1,0,0,0,0,0,0,0.0535741,0.0625,1,-0.15765,-0.520328,0.979185
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.0537362,0.0546875,1,-0.154691,-0.516068,0.97928
0.000468321,0.0537362,0.0546875,1,1,0,0,0,0,0,0,0.0580809,0.0605469,1,-0.157766,-0.521137,0.979177
0.00414799,0.0580809,0.0605469,1,1,0,0,0,0,0,0,0.0656232,0.0527344,1,-0.157315,-0.518671,0.97922
0.0103031,0.0656232,0.0527344,1,1,0,0,0,0,0,0,0.0494693,0.078125,1,-0.153336,-0.518748,0.979283
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.0846213,0.0546875,1,-0.162226,-0.515645,0.979167
0.00113735,0.0846213,0.0546875,1,1,0,0,0,0,0,0,0.0466731,0.0644531,1,-0.157484,-0.520992,0.979211
0.00173948,0.0466731,0.0644531,1,1,0,0,0,0,0,0,0.0755067,0.0546875,1,-0.159028,-0.518421,0.979185
0.00776075,0.0755067,0.0546875,1,1,0,0,0,0,0,0,0.0419407,0.0839844,1,-0.154743,-0.518996,0.979245
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.0500018,0.0664062,1,-0.155145,-0.508428,0.979368
6.69031e-05,0.0500018,0.0664062,1,1,0,0,0,0,0,0,0.0754216,0.0644531,1,-0.160087,-0.518505,0.979197
0.000602128,0.0754216,0.0644531,1,1,0,0,0,0,0,0,0.0508267,0.0664062,1,-0.159501,-0.518742,0.979168
0.00421489,0.0508267,0.0664062,1,1,0,0,0,0,0,0,0.147094,0.0527344,1,-0.158361,-0.517239,0.979216
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.155404,0.0390625,1,-0.156266,-0.520845,0.979227
0.00267612,0.155404,0.0390625,1,1,0,0,0,0,0,0,0.0607776,0.0664062,1,-0.153966,-0.524206,0.979192
0.00207399,0.0607776,0.0664062,1,1,0,0,0,0,0,0,0.0655247,0.0585938,1,-0.159249,-0.517849,0.979184
0.00147187,0.0655247,0.0585938,1,1,0,0,0,0,0,0,0.0938845,0.0449219,1,-0.158064,-0.519897,0.979181
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.0976888,0.0449219,1,-0.155269,-0.523008,0.979209
0.00147187,0.0976888,0.0449219,1,1,0,0,0,0,0,0,0.0407196,0.0761719,1,-0.155547,-0.523278,0.979239
0.00515154,0.0407196,0.0761719,1,1,0,0,0,0,0,0,0.0745363,0.0585938,1,-0.159761,-0.5146,0.979211
0.000936643,0.0745363,0.0585938,1,1,0,0,0,0,0,0,0.0463114,0.0742187,1,-0.158286,-0.520046,0.979172
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0513615,0.0703125,1,-0.158465,-0.514427,0.979248
0.00301064,0.0513615,0.0703125,1,1,0,0,0,0,0,0,0.0461333,0.0664062,1,-0.159577,-0.516652,0.9792
0.00254232,0.0461333,0.0664062,1,1,0,0,0,0,0,0,0.0519672,0.0664062,1,-0.159054,-0.51772,0.979194
0.0111059,0.0519672,0.0664062,1,1,0,0,0,0,0,0,0.0484474,0.0546875,1,-0.155519,-0.515216,0.979282
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.0616075,0.0449219,1,-0.157877,-0.521203,0.979169
0.0042818,0.0616075,0.0449219,1,1,0,0,0,0,0,0,0.0514124,0.0722656,1,-0.154382,-0.522353,0.979214
0.000735934,0.0514124,0.0722656,1,1,0,0,0,0,0,0,0.0619784,0.0742187,1,-0.160876,-0.51684,0.97917
0.00180638,0.0619784,0.0742187,1,1,0,0,0,0,0,0,0.120178,0.0429688,1,-0.160788,-0.516078,0.979192
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.101366,0.0488281,1,-0.155268,-0.523683,0.979179
0.0757343,0.101366,0.0488281,1,1,0,0,0,0,0,0,0.0728604,0.0527344,1,-0.126338,-0.501072,0.979942
0.0176624,0.0728604,0.0527344,1,0,1,0,0,0,0,0,0.0444606,0.0683594,1,-0.232186,-0.333393,0.937629
0.0348565,0.0444606,0.0683594,1,0,1,0,0,0,0,0,0.0432647,0.0703125,1,-0.227245,-0.32142,0.937163
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.143644,0.0410156,1,-0.233199,-0.325692,0.936407
0.0121764,0.143644,0.0410156,1,0,1,0,0,0,0,0,0.139909,0.0371094,1,-0.230792,-0.336451,0.935775
0.0673714,0.139909,0.0371094,1,0,1,0,0,0,0,0,0.295675,0.0175781,1,-0.177677,-0.318495,0.937412
0.0252894,0.295675,0.0175781,1,0,1,0,0,0,0,0,0.101698,0.0449219,1,-0.190702,-0.338575,0.936049
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0458209,0.0644531,1,-0.203768,-0.337667,0.935494
0.00976785,0.0458209,0.0644531,1,0,1,0,0,0,0,0,0.0482922,0.0664062,1,-0.205433,-0.0457979,0.935668
0.00140496,0.0482922,0.0664062,1,0,1,0,0,0,0,0,0.0546891,0.0683594,1,-0.20918,-0.0493313,0.936296
0.00495083,0.0546891,0.0683594,1,0,1,0,0,0,0,0,0.0486329,0.0644531,1,-0.208088,-0.0466585,0.935718
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.0534613,0.0527344,1,-0.203956,-0.0447434,0.936158
0.0105038,0.0534613,0.0527344,1,0,1,0,0,0,0,0,0.0436536,0.0683594,1,-0.202992,-0.049494,0.935837
6.69031e-05,0.0436536,0.0683594,1,0,1,0,0,0,0,0,0.0482259,0.0585938,1,-0.210036,-0.0484897,0.935451
0.000936643,0.0482259,0.0585938,1,0,1,0,0,0,0,0,0.0806475,0.0507812,1,-0.207913,-0.0518869,0.9361
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.108862,0.0351562,1,-0.205573,-0.053047,0.935642
0.00133806,0.108862,0.0351562,1,0,1,0,0,0,0,0,0.0486195,0.0605469,1,-0.203503,-0.058642,0.935285
0.00287683,0.0486195,0.0605469,1,0,1,0,0,0,0,0,0.0468701,0.0625,1,-0.207469,-0.0498381,0.935467
0.0043487,0.0468701,0.0625,1,0,1,0,0,0,0,0,0.109013,0.0371094,1,-0.207223,-0.0485242,0.935416
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.160651,0.0273438,1,-0.197618,-0.0519063,0.935774
0.000936643,0.160651,0.0273438,1,0,1,0,0,0,0,0,0.0654218,0.0507812,1,-0.202254,-0.0614503,0.935358
0.000200709,0.0654218,0.0507812,1,0,1,0,0,0,0,0,0.0457837,0.0625,1,-0.206799,-0.0540838,0.935364
0.00468321,0.0457837,0.0625,1,0,1,0,0,0,0,0,0.0406891,0.0761719,1,-0.207087,-0.0483751,0.935408
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.0409852,0.0703125,1,-0.21044,-0.0448507,0.935392
0.00501773,0.0409852,0.0703125,1,0,1,0,0,0,0,0,0.0611811,0.0449219,1,-0.208356,-0.0457525,0.935483
0.00234161,0.0611811,0.0449219,1,0,1,0,0,0,0,0,0.0479699,0.0605469,1,-0.204864,-0.0550199,0.935297
0.00689101,0.0479699,0.0605469,1,0,1,0,0,0,0,0,0.0813558,0.0527344,1,-0.20584,-0.0481629,0.935509
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.0877096,0.0683594,1,-0.207042,-0.053271,0.935301
0.011039,0.0877096,0.0683594,1,0,1,0,0,0,0,0,0.0646236,0.0722656,1,-0.205568,-0.0441488,0.935834
0.00468321,0.0646236,0.0722656,1,0,1,0,0,0,0,0,0.0447407,0.0742187,1,-0.208848,-0.045238,0.935455
0.00274303,0.0447407,0.0742187,1,0,1,0,0,0,0,0,0.0614341,0.0527344,1,-0.209983,-0.045368,0.935388
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.0463058,0.0761719,1,-0.206168,-0.0524155,0.935372
0.000669031,0.0463058,0.0761719,1,0,1,0,0,0,0,0,0.0448565,0.0742187,1,-0.211173,-0.0455874,0.935353
0.0118418,0.0448565,0.0742187,1,0,1,0,0,0,0,0,0.0508538,0.0625,1,-0.206296,-0.0418025,0.935731
0.017261,0.0508538,0.0625,1,0,1,0,0,0,0,0,0.0696474,0.0546875,1,-0.202009,-0.0434304,0.93584
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.0466534,0.0703125,1,-0.206776,-0.052065,0.935397
0.0021409,0.0466534,0.0703125,1,0,1,0,0,0,0,0,0.0446418,0.0625,1,-0.209528,-0.0468733,0.935361
0.00829598,0.0446418,0.0625,1,0,1,0,0,0,0,0,0.0368775,0.0722656,1,-0.205623,-0.0470649,0.935661
0.00274303,0.0368775,0.0722656,1,0,1,0,0,0,0,0,0.0934583,0.046875,1,-0.209634,-0.0460499,0.935439
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,0.0550945,0.0527344,1,-0.205735,-0.0549086,0.93528
0.00956714,0.0550945,0.0527344,1,0,1,0,0,0,0,0,0.0663606,0.0566406,1,-0.203344,-0.0496277,0.935565
0.00856359,0.0663606,0.0566406,1,0,1,0,0,0,0,0,0.0468975,0.0625,1,-0.20446,-0.0487445,0.935526
0.00555295,0.0468975,0.0625,1,0,1,0,0,0,0,0,0.0386406,0.0605469,1,-0.206739,-0.0481717,0.935589
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.0447009,0.0585938,1,-0.206603,-0.0490748,0.935632
6.69031e-05,0.0447009,0.0585938,1,0,1,0,0,0,0,0,0.126064,0.0371094,1,-0.208262,-0.0515055,0.935277
0.0161236,0.126064,0.0371094,1,0,1,0,0,0,0,0,0.0473991,0.078125,1,-0.197859,-0.0521088,0.935717
0.00334515,0.0473991,0.078125,1,0,1,0,0,0,0,0,0.0481932,0.0683594,1,-0.210445,-0.0439715,0.935525
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0538053,0.0585938,1,-0.207927,-0.0463038,0.935481
6.69031e-05,0.0538053,0.0585938,1,0,1,0,0,0,0,0,0.0792481,0.0488281,1,-0.208262,-0.0514944,0.935265
0.00187329,0.0792481,0.0488281,1,0,1,0,0,0,0,0,0.047608,0.0566406,1,-0.20576,-0.0540305,0.935396
0.00602128,0.047608,0.0566406,1,0,1,0,0,0,0,0,0.0833096,0.0351562,1,-0.205486,-0.049836,0.935539
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.0419429,0.0605469,1,-0.203366,-0.0585105,0.935299
0.000401418,0.0419429,0.0605469,1,0,1,0,0,0,0,0,0.0720584,0.0488281,1,-0.208476,-0.0507723,0.935328
0.00735934,0.0720584,0.0488281,1,0,1,0,0,0,0,0,0.0598211,0.0585938,1,-0.203531,-0.0517412,0.93545
