timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 18:07:08.000637,0.006556499632033184,0.016711920533061878,0.166015625,1,2020-04-17 18:06:41.000600,0.001834987087127905,1,0.4923537730462814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015457476460454075,0.17144960974113665,1
2020-04-17 18:07:53.000946,0.0030106375861376857,0.016171310449872668,0.16796874999999994,1,2020-04-17 18:07:35.000987,0.001155362240043496,1,0.4926875543492583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01626193889235822,0.17607301129265504,1
2020-04-17 18:08:46.000906,0.0034789589884257712,0.01513064512027128,0.166015625,1,2020-04-17 18:08:18.000588,0.0019029495718363464,1,0.4920595184765519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016445314214561704,0.16695443347521874,1
2020-04-17 18:09:34.000780,0.0031444437010771393,0.015028661757172926,0.166015625,1,2020-04-17 18:08:18.000588,0.005165148837841511,1,0.4920595184765519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015657848218439324,0.16701434211751062,1
2020-04-17 18:11:03.000209,0.00588746905733592,0.01499756957567411,0.16992187499999994,1,2020-04-17 18:10:09.000747,0.0036020116895473697,1,0.4921649230985446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015080314883709275,0.16600785923915676,1
2020-04-17 18:11:05.000115,6.690305746972637e-05,0.016354659631176518,0.16992187499999994,1,2020-04-17 18:10:09.000747,0.0037379366589642533,1,0.4921649230985446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015013307721585385,0.16790124800675554,1
2020-04-17 18:11:13.000868,0.0005352244597578111,0.015080193022127144,0.16796874999999994,1,2020-04-17 18:10:09.000747,0.00434959902134022,1,0.4921649230985446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015667296147445425,0.16991417170564568,1
2020-04-17 18:12:01.000400,0.0031444437010771393,0.01500307248658696,0.171875,1,2020-04-17 18:11:58.000019,0.00020388745412532288,1,0.4923669486240305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015725842823358836,0.16896735624966625,1
2020-04-17 18:13:08.000139,0.00441560179300194,0.016060746240951794,0.17773437499999994,1,2020-04-17 18:11:58.000019,0.004757373929590866,1,0.4923669486240305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015042127959951588,0.1698545262800791,1
2020-04-17 18:21:26.000658,0.03331772261992373,0.015207744660348238,0.16015624999999994,1,2020-04-17 18:20:50.000615,0.002446649449503873,1,0.4920199917433046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0155250313272053,0.17470812874178507,1
2020-04-17 18:21:57.000744,0.0020739947815615173,0.015826443169932574,0.16796874999999994,1,2020-04-17 18:20:50.000615,0.004553486475465543,1,0.4920199917433046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01563988733704236,0.16920662949225854,1
2020-04-17 18:22:20.000225,0.00147186726433398,0.014912388881799538,0.1640625,1,2020-04-17 18:22:14.000955,0.00033981242354220466,1,0.4918443173733168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015513085838198094,0.163935141552227,1
2020-04-17 18:23:15.000865,0.00367966816083495,0.015154130645441502,0.181640625,1,2020-04-17 18:22:14.000955,0.004077749082506457,1,0.4918443173733168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01537542571778266,0.1660675892876145,1
2020-04-17 18:27:27.000871,0.016859570482371043,0.015984129596529156,0.166015625,1,2020-04-17 18:24:36.000562,0.0116215848851434,1,0.0944820680386835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015031659867857563,0.1725752236716846,1
2020-04-17 18:28:32.000695,0.004281795678062489,0.01499482966772246,0.140625,1,2020-04-17 18:27:58.000198,0.002310724480086992,1,0.4954807768320641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015563745539698491,0.17406013653054234,1
2020-04-17 18:29:45.000457,0.004817020137820298,0.015099613825615837,0.173828125,1,2020-04-17 18:29:42.000300,0.00020388745412532288,1,0.0966560383672824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015495995342173757,0.15369694380811044,1
2020-04-17 18:30:16.000687,0.0020739947815615173,0.016228096879273606,0.185546875,1,2020-04-17 18:29:42.000300,0.002310724480086992,1,0.0966560383672824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01504652922550075,0.15670909375773415,1
2020-04-17 18:30:25.000700,0.0006021275172275372,0.01515196811272871,0.154296875,1,2020-04-17 18:30:23.000340,0.00013592496941688191,1,0.4924064753572778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015656529520937212,0.1795042111089455,1
2020-04-17 18:31:14.000498,0.003211346758546865,0.015109844914848309,0.166015625,1,2020-04-17 18:30:44.000100,0.0020388745412532284,1,0.09461821567542404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015697147003987413,0.1703883190834093,1
2020-04-17 18:32:40.000834,0.005753662942396468,0.015044570019663068,0.181640625,1,2020-04-17 18:30:44.000100,0.007883648226179148,1,0.09461821567542404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01513118418088815,0.15997073859074007,1
2020-04-17 18:33:12.000122,0.0020739947815615173,0.014970502224476675,0.189453125,1,2020-04-17 18:30:44.000100,0.010058447736849259,1,0.09461821567542404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01507762968935164,0.17358548228967333,1
2020-04-17 18:36:34.000148,0.013514417608884726,0.015006230204256904,0.201171875,1,2020-04-17 18:35:58.000548,0.002378686964795433,1,0.4927973508305006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01500800764420233,0.1854236600539247,1
2020-04-17 18:36:50.000187,0.0010704489195156222,0.015211769490649622,0.171875,1,2020-04-17 18:35:58.000548,0.003466086720130488,1,0.4927973508305006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014988118410491025,0.19513314543337248,1
2020-04-17 18:37:26.000510,0.002408510068910149,0.014872012506459963,0.1875,1,2020-04-17 18:37:06.000980,0.0012912872094603778,1,0.09478071446766274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015107645960925878,0.18695817017970348,1
2020-04-17 18:37:29.000213,0.00013380611493945274,0.01499800418176299,0.162109375,1,2020-04-17 18:37:06.000980,0.0014951746635857009,1,0.09478071446766274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0150441008845962,0.17944649071543206,1
2020-04-17 18:38:44.000638,0.005017729310229478,0.015491051142548647,0.189453125,1,2020-04-17 18:37:06.000980,0.006592361016718771,1,0.09478071446766274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01493416324242442,0.1751808649018234,1
2020-04-17 18:39:42.000404,0.0038134742757744014,0.015538950192363897,0.18359375,1,2020-04-17 18:37:06.000980,0.010534185129808346,1,0.09478071446766274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015241308122107776,0.17535852889959802,1
2020-04-17 18:40:47.000237,0.004281795678062489,0.016203744241471946,0.16992187499999994,1,2020-04-17 18:40:40.000508,0.0004077749082506457,1,0.0942317320614509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015514736047255546,0.18660660134438686,1
2020-04-17 18:41:51.000561,0.004281795678062489,0.016257910437061655,0.189453125,1,2020-04-17 18:41:40.000022,0.0007475873317928503,1,0.095079360896642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015867082670461604,0.17695743523541627,1
2020-04-17 18:42:03.000486,0.00073593363216699,0.014899029468545641,0.205078125,1,2020-04-17 18:41:40.000022,0.001563137148294141,1,0.095079360896642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016230601185297292,0.17938539961964384,1
2020-04-17 18:43:44.000104,0.006690305746972637,0.01622972402767401,0.16992187499999994,1,2020-04-17 18:43:29.000176,0.0009514747859181732,1,0.09453037849043017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015587418168331472,0.1970266762334867,1
2020-04-17 18:44:21.000203,0.0024754131263798754,0.01597019700712905,0.17968749999999994,1,2020-04-17 18:44:03.000037,0.0012233247247519367,1,0.09505300974114382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015555714145451875,0.18802663474285106,1
2020-04-17 18:44:28.000002,0.0004014183448183582,0.015213470123171334,0.166015625,1,2020-04-17 18:44:03.000037,0.0016310996330025824,1,0.09505300974114382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016101776161243447,0.17465037031214528,1
2020-04-17 18:45:43.000846,0.005017729310229478,0.01695552879338508,0.181640625,1,2020-04-17 18:45:24.000828,0.0012912872094603778,1,0.09457429708292707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015596839548276313,0.17305035262322968,1
2020-04-17 18:47:41.000892,0.007894560781427709,0.016136716225106915,0.185546875,1,2020-04-17 18:46:51.000549,0.003398124235422047,1,0.09482902491940938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016073211204132985,0.17358455172841614,1
2020-04-17 18:48:32.000639,0.0033451528734863185,0.01541144054506927,0.171875,1,2020-04-17 18:46:51.000549,0.006864210955552536,1,0.09482902491940938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01655165459134699,0.1835291335730654,1
2020-04-17 18:49:38.000417,0.004348698735532214,0.015393424338070729,0.193359375,1,2020-04-17 18:46:51.000549,0.011281772461601195,1,0.09482902491940938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01577890009697043,0.17891067499970562,1
2020-04-17 18:49:49.000752,0.00073593363216699,0.015089086700351802,0.181640625,1,2020-04-17 18:46:51.000549,0.012097322278102488,1,0.09482902491940938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01540258491003887,0.18228660121754287,1
2020-04-17 18:50:12.000406,0.00147186726433398,0.015139081097397509,0.19140625,1,2020-04-17 18:46:51.000549,0.013592496941688188,1,0.09482902491940938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015243255902405882,0.18767189029221132,1
2020-04-17 18:50:53.000603,0.002743025356258781,0.015001220686729985,0.1640625,1,2020-04-17 18:50:45.000788,0.0004757373929590866,1,0.09452159477193074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015113757499664609,0.18637028512527865,1
2020-04-17 18:50:59.000657,0.0004014183448183582,0.01506941605085066,0.19921875,1,2020-04-17 18:50:45.000788,0.0008835123012097322,1,0.09452159477193074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015071044715850912,0.17814290511014086,1
2020-04-17 18:51:13.000201,0.0008697397471064428,0.016296092786493587,0.17773437499999994,1,2020-04-17 18:50:45.000788,0.001834987087127905,1,0.09452159477193074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015034863396742187,0.1810955531337998,1
2020-04-17 18:54:00.000477,0.011172810597444302,0.015644891200281303,0.17773437499999994,1,2020-04-17 18:53:03.000239,0.0038738616283811337,1,0.09468848542341916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015674791120903434,0.1888015176209896,1
2020-04-17 18:56:10.000426,0.0086304944135947,0.016910262574659,0.166015625,1,2020-04-17 18:54:44.000901,0.0057768112002174795,1,0.09462699939392342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015974851168643528,0.17772794173353865,1
2020-04-17 18:57:28.000796,0.005218438482638656,0.015015659266793956,0.1875,1,2020-04-17 18:57:10.000660,0.0012233247247519367,1,0.09476314703066398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01626943320604144,0.17204694471233736,1
2020-04-17 19:00:10.000151,0.010771392252625946,0.01506926068442275,0.193359375,1,2020-04-17 18:57:10.000660,0.01216528476281093,1,0.09476314703066398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01597546391325069,0.17642142620068565,1
2020-04-17 19:00:48.000676,0.002542316183849602,0.015009795233913532,0.18359375,1,2020-04-17 19:00:27.000538,0.0014272121788772598,1,0.09502226672639597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015042101383621729,0.19033548441261847,1
2020-04-17 19:00:48.000839,0.0,0.015503293597158655,0.181640625,1,2020-04-17 19:00:27.000538,0.0014272121788772598,1,0.09502226672639597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015039908019551212,0.1886206885352445,1
2020-04-17 19:00:57.000568,0.0005352244597578111,0.01644531594186174,0.17773437499999994,1,2020-04-17 19:00:27.000538,0.0020388745412532284,1,0.09502226672639597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015253323618235618,0.18264112096931812,1
2020-04-17 19:03:17.000746,0.009366428045761693,0.016678735103878926,0.166015625,1,2020-04-17 19:02:43.000693,0.002310724480086992,1,0.09428443437244724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015968240126154182,0.1797407895391344,1
2020-04-17 19:03:35.000658,0.0011373519769853485,0.01604689553385829,0.20703125,1,2020-04-17 19:03:24.000625,0.0007475873317928503,1,0.09500030743014748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01656066402789879,0.17204623061250468,1
2020-04-17 19:03:46.000192,0.0006690305746972638,0.015062178914674929,0.185546875,1,2020-04-17 19:03:38.000052,0.0005436998776675275,1,0.09441619014993807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016367099037374898,0.1858881365402219,1
2020-04-17 19:04:08.000430,0.00147186726433398,0.0150283594225024,0.189453125,1,2020-04-17 19:03:38.000052,0.0020388745412532284,1,0.09441619014993807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015561022537041853,0.1966144976320493,1
2020-04-17 19:05:06.000318,0.0038134742757744014,0.01522608209793421,0.17773437499999994,1,2020-04-17 19:04:50.000325,0.0010194372706266142,1,0.09459186451992588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015045482710973355,0.18743475505221727,1
2020-04-17 19:06:16.000186,0.004616310965411118,0.0150006496101301,0.181640625,1,2020-04-17 19:04:50.000325,0.0057768112002174795,1,0.09459186451992588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015125921564726159,0.1837675305950947,1
2020-04-17 19:08:33.000509,0.009165718873352513,0.01660899447366445,0.181640625,1,2020-04-17 19:08:28.000677,0.00027184993883376383,1,0.09429321809094662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015114834356356712,0.17962139326986115,1
2020-04-17 19:09:03.000942,0.002007091724091791,0.015143859664828887,0.17968749999999994,1,2020-04-17 19:09:03.000292,0.0,1,0.09468848542341916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015794385666522776,0.18163468771163174,1
2020-04-17 19:09:21.000011,0.0011373519769853485,0.017652343023466757,0.16796874999999994,1,2020-04-17 19:09:03.000292,0.001155362240043496,1,0.09468848542341916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01588610070177722,0.18068774155065492,1
2020-04-17 19:11:02.000508,0.006757208804442363,0.016370395730868167,0.1875,1,2020-04-17 19:10:04.000491,0.003941824113089574,1,0.0945786889421768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016381787202291,0.17400062167991787,1
2020-04-17 19:11:41.000808,0.002609219241319328,0.014930350500593674,0.201171875,1,2020-04-17 19:10:04.000491,0.006592361016718771,1,0.0945786889421768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017019991482400312,0.17742807810825947,1
2020-04-17 19:12:15.000938,0.002274703953970697,0.016509211435112702,0.18359375,1,2020-04-17 19:10:04.000491,0.008903085496805763,1,0.0945786889421768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015659853796864395,0.1941228217587358,1
2020-04-17 19:14:36.000523,0.009366428045761693,0.01517533396375851,0.16796874999999994,1,2020-04-17 19:13:54.000780,0.0027864618730460786,1,0.09463139125317313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015709517142604337,0.1926463204989046,1
2020-04-17 19:17:15.000194,0.010570683080216766,0.015045613494185654,0.16796874999999994,1,2020-04-17 19:16:36.000472,0.0025825744189207555,1,0.09459625637917556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015851094801385513,0.176011059396796,1
2020-04-17 19:17:40.000008,0.0016056733792734327,0.015009003704949722,0.173828125,1,2020-04-17 19:16:36.000472,0.004281636536631779,1,0.09459625637917556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015111319277990169,0.16796116455143767,1
2020-04-17 19:18:29.000446,0.003278249816016592,0.01511783788770036,0.166015625,1,2020-04-17 19:16:36.000472,0.007611798287345386,1,0.09459625637917556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015027538425289434,0.17080282225349327,1
2020-04-17 19:20:16.000068,0.007091724091790996,0.014931324690087594,0.16992187499999994,1,2020-04-17 19:20:14.000465,6.796248470844094e-05,1,0.09492564582290268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015062704049423776,0.1700327867708333,1
2020-04-17 19:20:41.000946,0.0016725764367431593,0.016531905431319112,0.173828125,1,2020-04-17 19:20:14.000465,0.001834987087127905,1,0.09492564582290268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015025786797619987,0.16790199084983887,1
2020-04-17 19:22:07.000757,0.005686759884926741,0.015351847022234341,0.19140625,1,2020-04-17 19:20:14.000465,0.007679760772053826,1,0.09492564582290268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0157212104843888,0.17180872184293827,1
2020-04-17 19:23:25.000700,0.00515153542516893,0.017934868474434974,0.181640625,1,2020-04-17 19:22:46.000092,0.002650536903629197,1,0.09495199697840084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015949703393508156,0.1823454356754997,1
2020-04-17 19:25:43.000434,0.009165718873352513,0.01535845429451314,0.16796874999999994,1,2020-04-17 19:25:10.000085,0.002242761995378551,1,0.4925162718385202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01662657495590962,0.18666571906442272,1
2020-04-17 19:26:55.000365,0.0047501170803505716,0.015015008407433791,0.16992187499999994,1,2020-04-17 19:25:10.000085,0.007136060894386298,1,0.4925162718385202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016663784046193945,0.17500357974046635,1
2020-04-17 19:27:55.000659,0.004014183448183582,0.015008558601129224,0.17968749999999994,1,2020-04-17 19:25:10.000085,0.011213809976892756,1,0.4925162718385202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015188982448278772,0.1689081106478721,1
2020-04-17 19:29:20.000595,0.005619856827457015,0.016637531507288052,0.150390625,1,2020-04-17 19:28:32.000885,0.0031942367812967244,1,0.4925733660087662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015011813752462312,0.17465085024945826,1
2020-04-17 19:29:47.000961,0.0018063825516826122,0.016027632196343827,0.173828125,1,2020-04-17 19:28:32.000885,0.0050971863531330715,1,0.4925733660087662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015812458030265302,0.1654733732094133,1
2020-04-17 19:29:58.000958,0.0006690305746972638,0.015104480573992787,0.17968749999999994,1,2020-04-17 19:28:32.000885,0.005844773684925921,1,0.4925733660087662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0163367216351818,0.16174558162629676,1
2020-04-17 19:31:20.000633,0.0054191476550478354,0.01647752718155077,0.16796874999999994,1,2020-04-17 19:30:22.000458,0.003941824113089574,1,0.4924943125422717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015572150629052041,0.17666320032926408,1
2020-04-17 19:32:15.000252,0.0036127651033652244,0.014894166919261338,0.173828125,1,2020-04-17 19:32:09.000659,0.00033981242354220466,1,0.4923801242017796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015782088421709042,0.17399787798907387,1
2020-04-17 19:33:20.000069,0.004281795678062489,0.015307523499807334,0.17968749999999994,1,2020-04-17 19:33:13.000548,0.0004077749082506457,1,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01569628535111743,0.1708031514870166,1
2020-04-17 19:34:02.000085,0.0028099284137285073,0.015259288522580388,0.166015625,1,2020-04-17 19:34:00.000811,6.796248470844094e-05,1,0.4927885671120012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01509812694093994,0.17666320587494574,1
2020-04-17 19:36:08.000135,0.008429785241185522,0.0165515529858107,0.16796874999999994,1,2020-04-17 19:34:00.000811,0.008631235557972001,1,0.4927885671120012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015283742867873531,0.1730503788121697,1
2020-04-17 19:37:14.000868,0.00441560179300194,0.015098591346556485,0.181640625,1,2020-04-17 19:37:01.000142,0.0008835123012097322,1,0.4920902614912998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015897046263617192,0.1669551015519182,1
2020-04-17 19:38:24.000789,0.004616310965411118,0.02649770438859329,0.1328125,1,2020-04-17 19:37:35.000282,0.0033301617507136053,1,0.4923362056092826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015834676749337785,0.17459202928986775,1
2020-04-17 19:38:33.000784,0.0005352244597578111,0.018724287394189715,0.171875,1,2020-04-17 19:38:26.000791,0.0004077749082506457,1,0.4918662766695653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02072358340521781,0.15795984779421107,1
2020-04-17 19:40:04.000671,0.0060212751722753715,0.02819167085073006,0.08203125,1,2020-04-17 19:40:01.000159,0.00020388745412532288,1,0.4923581649055312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02266363011181993,0.15173375597714048,1
2020-04-17 19:40:51.000753,0.0031444437010771393,0.016409310821966862,0.17578125,1,2020-04-17 19:40:01.000159,0.003398124235422047,1,0.4923581649055312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02339481221139184,0.1283811784481648,1
2020-04-17 19:41:52.000134,0.004014183448183582,0.01648420793795088,0.173828125,1,2020-04-17 19:40:01.000159,0.007475873317928503,1,0.4923581649055312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02238325289620649,0.1272882360993564,1
2020-04-17 19:44:30.000712,0.010570683080216766,0.015008058909104324,0.17578125,1,2020-04-17 19:43:58.000095,0.00217479951067011,1,0.4931838344444738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0164464055747543,0.1748289909002691,1
2020-04-17 19:45:23.000099,0.0034789589884257712,0.08864090788011028,0.1171875,1,2020-04-17 19:43:58.000095,0.0057768112002174795,1,0.4931838344444738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015756187268836073,0.17476634298504076,1
2020-04-17 19:46:11.000445,0.003211346758546865,0.0601324952719844,0.13671875,1,2020-04-17 19:43:58.000095,0.009039010466222646,1,0.4931838344444738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05130849879939663,0.14741441602984867,1
2020-04-17 19:46:21.000654,0.0006690305746972638,0.01580989664536021,0.17773437499999994,1,2020-04-17 19:43:58.000095,0.009718635313307055,1,0.4931838344444738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07454632194299499,0.12663048346949665,1
2020-04-17 19:51:03.000679,0.01886666220646284,0.015136425171298784,0.171875,1,2020-04-17 19:49:59.000685,0.004281636536631779,1,0.4920463428988029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038016038291060025,0.15657635164760625,1
2020-04-17 19:52:55.000384,0.007426239379139626,0.016210998174018266,0.17578125,1,2020-04-17 19:49:59.000685,0.011893434823977164,1,0.4920463428988029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015472049522088973,0.17488869723620953,1
2020-04-17 19:53:08.000089,0.0008028366896367164,0.014878201969020469,0.17578125,1,2020-04-17 19:49:59.000685,0.012776947125186898,1,0.4920463428988029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01567560041258778,0.1737608184981029,1
2020-04-17 19:54:32.000474,0.005619856827457015,0.016496677143563784,0.16796874999999994,1,2020-04-17 19:49:59.000685,0.018485795840695936,1,0.4920463428988029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01554238782972771,0.17577458357393333,1
2020-04-17 19:55:28.000035,0.00367966816083495,0.0151076991785061,0.166015625,1,2020-04-17 19:55:19.000319,0.0005436998776675275,1,0.4919321545583107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015690248761376202,0.17198891544947287,1
2020-04-17 19:56:03.000064,0.002341607011440423,0.016483615865887768,0.181640625,1,2020-04-17 19:55:19.000319,0.0029223868424629604,1,0.4919321545583107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015799920094720362,0.16701452031894834,1
2020-04-17 19:56:19.000157,0.0010704489195156222,0.01655472540030491,0.16992187499999994,1,2020-04-17 19:55:19.000319,0.0040097865977980155,1,0.4919321545583107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015798060623934983,0.1735794126200153,1
2020-04-17 19:56:52.000190,0.00220780089650097,0.015302089873923144,0.18359375,1,2020-04-17 19:56:49.000847,0.00013592496941688191,1,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01651945078766,0.17595618437063018,1
2020-04-17 19:57:25.000337,0.00220780089650097,0.01499381348730208,0.16015624999999994,1,2020-04-17 19:56:49.000847,0.002378686964795433,1,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015926386034018674,0.1765390452920736,1
2020-04-17 19:57:40.000839,0.0010035458620458956,0.015327374710292262,0.171875,1,2020-04-17 19:56:49.000847,0.003398124235422047,1,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015147424076712724,0.17223249469388685,1
2020-04-17 19:58:09.000008,0.0018732856091523387,0.016523893562550157,0.166015625,1,2020-04-17 19:56:49.000847,0.005369036291966834,1,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015161156985045037,0.16582517765102145,1
2020-04-17 19:58:30.000523,0.0014049642068642535,0.015249683098152196,0.1640625,1,2020-04-17 19:58:22.000992,0.0004757373929590866,1,0.4917520883290733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01592775729730707,0.16902881238497536,1
2020-04-17 20:00:24.000806,0.007626948551548805,0.015093976543738306,0.16796874999999994,1,2020-04-17 19:59:42.000578,0.0028544243577545195,1,0.4926436357567613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015884722722313543,0.1650614268156902,1
2020-04-17 20:00:47.000388,0.00147186726433398,0.015666220491377697,0.16992187499999994,1,2020-04-17 19:59:42.000578,0.00434959902134022,1,0.4926436357567613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015171568271072378,0.1659468617214274,1
2020-04-17 20:00:54.000826,0.0004683214022880847,0.015077925512098191,0.17578125,1,2020-04-17 19:59:42.000578,0.0048932988990077475,1,0.4926436357567613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015381093991690338,0.16890743924970889,1
2020-04-17 20:05:03.000126,0.016591958252492142,0.01487334361882881,0.171875,1,2020-04-17 20:03:16.000833,0.00720402337909474,1,0.4917916150623205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015371097750395643,0.17275352775147032,1
2020-04-17 20:06:19.000664,0.005084632367699204,0.01613221689733651,0.17578125,1,2020-04-17 20:06:07.000949,0.0007475873317928503,1,0.4917389127513242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014975266239845028,0.17388190593947225,1
2020-04-17 20:07:16.000975,0.0038134742757744014,0.015017443881168591,0.166015625,1,2020-04-17 20:07:14.000863,0.00013592496941688191,1,0.4919409382768101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015504956761972541,0.17376053748363698,1
2020-04-17 20:08:18.000444,0.004081086505653309,0.01621073153163523,0.171875,1,2020-04-17 20:08:01.000023,0.001155362240043496,1,0.4923098544537845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015572994517053075,0.17104339114405762,1
